filepath,source,label,text,idx
data/raw/iam/iam_00626.png,iam,genuine,"in financing . "" The Government decided to",626
data/raw/iam/iam_00627.png,iam,genuine,""" economic charges "" for welfare foods , Mr.",627
data/raw/iam/iam_00628.png,iam,genuine,""" That cannot continue without either development",628
data/raw/iam/iam_00629.png,iam,genuine,the financing - which Mr. Powell claimed was,629
data/raw/iam/iam_00630.png,iam,genuine,"for welfare , Mr. Powell said that all these",630
data/raw/iam/iam_00631.png,iam,genuine,being limited or an adjustment being made,631
data/raw/iam/iam_00632.png,iam,genuine,""" That cannot continue without either development",632
data/raw/iam/iam_00633.png,iam,genuine,foods would still be free in families receiving,633
data/raw/iam/iam_00634.png,iam,genuine,underpinning - not undermining - the service .,634
data/raw/iam/iam_00635.png,iam,genuine,"Answering the attack on "" economic charges """,635
data/raw/iam/iam_00636.png,iam,genuine,regular National Assistance grants .,636
data/raw/iam/iam_00637.png,iam,genuine,"in financing . "" The Government decided to adjust",637
data/raw/iam/iam_00638.png,iam,genuine,"taken as a friendly gesture in Whitehall ,",638
data/raw/iam/iam_00639.png,iam,genuine,de Gaulle's official welcome last week,639
data/raw/iam/iam_00640.png,iam,genuine,"MR. Macmillan has picked a strong "" brains trust """,640
data/raw/iam/iam_00641.png,iam,genuine,Gaulle this month to smooth the way . General,641
data/raw/iam/iam_00642.png,iam,genuine,but no more than that .,642
data/raw/iam/iam_00643.png,iam,genuine,And he has abandoned plans to visit President de,643
data/raw/iam/iam_00644.png,iam,genuine,team to negotiate terms for joining the Common Market .,644
data/raw/iam/iam_00645.png,iam,genuine,to Britain's moves towards the Six was,645
data/raw/iam/iam_00646.png,iam,genuine,of negotiations with the Six . At the same,646
data/raw/iam/iam_00647.png,iam,genuine,the Prime Minister to Paris was dropped,647
data/raw/iam/iam_00648.png,iam,genuine,safeguard their interests,648
data/raw/iam/iam_00649.png,iam,genuine,"France , to back Mr. Edward Heath , Lord",649
data/raw/iam/iam_00650.png,iam,genuine,"Privy Seal , who is charged with the conduct",650
data/raw/iam/iam_00651.png,iam,genuine,"Sir Pierson Dixon , Britain's Ambassador to",651
data/raw/iam/iam_00652.png,iam,genuine,So the idea of personal mission by,652
data/raw/iam/iam_00653.png,iam,genuine,Commonwealth Governments every facility possible to,653
data/raw/iam/iam_00654.png,iam,genuine,Instead Mr. Macmillan will rely on a,654
data/raw/iam/iam_00655.png,iam,genuine,time the Prime Minister has offered,655
data/raw/iam/iam_00656.png,iam,genuine,hand-picked team under the leadership of,656
data/raw/iam/iam_00657.png,iam,genuine,"Commonwealth Relations Secretary , that they wish to be kept",657
data/raw/iam/iam_00658.png,iam,genuine,countries can arrange for observers to advise the British,658
data/raw/iam/iam_00659.png,iam,genuine,"in touch in London . Three of them - Canada , Australia ,",659
data/raw/iam/iam_00660.png,iam,genuine,meeting in London on Monday . Once the Common,660
data/raw/iam/iam_00661.png,iam,genuine,"Seven Commonwealth countries have told Mr. Sandys ,",661
data/raw/iam/iam_00662.png,iam,genuine,negotiating team .,662
data/raw/iam/iam_00663.png,iam,genuine,New Zealand - will have strong delegations at an opening,663
data/raw/iam/iam_00664.png,iam,genuine,"for negotiations in a fortnight's time , these Commonwealth",664
data/raw/iam/iam_00665.png,iam,genuine,Market's Council of Ministers draws up the procedure,665
data/raw/iam/iam_00666.png,iam,genuine,his days as Britain's chief UN dele-,666
data/raw/iam/iam_00667.png,iam,genuine,son Dixon has a wide reputation as,667
data/raw/iam/iam_00668.png,iam,genuine,is represented by Sir Roderick Barclay,668
data/raw/iam/iam_00669.png,iam,genuine,"Food , and Fisheries . The Foreign Office",669
data/raw/iam/iam_00670.png,iam,genuine,"tary at the Ministry of Agriculture ,",670
data/raw/iam/iam_00671.png,iam,genuine,gate . Second in command is Mr.,671
data/raw/iam/iam_00672.png,iam,genuine,The team is composed of experienced,672
data/raw/iam/iam_00673.png,iam,genuine,negotiators in several fields . Sir Pier-,673
data/raw/iam/iam_00674.png,iam,genuine,a skilful backstage negotiator since,674
data/raw/iam/iam_00675.png,iam,genuine,"Eric Roll , 53-year-old Deputy Secre-",675
data/raw/iam/iam_00676.png,iam,genuine,negotiations should be held .,676
data/raw/iam/iam_00677.png,iam,genuine,"Market Commission , or wherever the Six decide",677
data/raw/iam/iam_00678.png,iam,genuine,"the Commonwealth Relations Office , Sir William",678
data/raw/iam/iam_00679.png,iam,genuine,"he goes to Brussels , headquarters of the Common",679
data/raw/iam/iam_00680.png,iam,genuine,"( Treasury ) , and Mr. G. H. Andrew ( Board of Trade ) .",680
data/raw/iam/iam_00681.png,iam,genuine,Other leading members are : Sir Henry Lintott from,681
data/raw/iam/iam_00682.png,iam,genuine,"Corell-Barnes ( Colonial Office ) , Mr. G. R. Bell",682
data/raw/iam/iam_00683.png,iam,genuine,They will accompany Mr. Heath next month when,683
data/raw/iam/iam_00684.png,iam,genuine,fated to fly into trouble abroad . Last year it was,684
data/raw/iam/iam_00685.png,iam,genuine,Some of the problems were reviewed yesterday at a,685
data/raw/iam/iam_00686.png,iam,genuine,"the riots in Istanbul , which enlivened the NATO",686
data/raw/iam/iam_00687.png,iam,genuine,"meeting in Paris between M. Couve de Murville , French",687
data/raw/iam/iam_00688.png,iam,genuine,a man with troubles enough back home - seems,688
data/raw/iam/iam_00689.png,iam,genuine,Council meeting .,689
data/raw/iam/iam_00690.png,iam,genuine,"Foreign Minister , and Mr. Heath . MR. Selwyn Lloyd -",690
data/raw/iam/iam_00691.png,iam,genuine,Now we have the strikes and demonstrations in,691
data/raw/iam/iam_00692.png,iam,genuine,Ghana coinciding with the meeting of the Com-,692
data/raw/iam/iam_00693.png,iam,genuine,monwealth Economic Consultative Council - the,693
data/raw/iam/iam_00694.png,iam,genuine,ter Mr Lloyd and his 24-strong delegation landed,694
data/raw/iam/iam_00695.png,iam,genuine,"Stores , the largest in town .",695
data/raw/iam/iam_00696.png,iam,genuine,first to be held in Africa . Only a few hours af-,696
data/raw/iam/iam_00697.png,iam,genuine,demonstrated outside the British-owned Kingsway,697
data/raw/iam/iam_00698.png,iam,genuine,"at Accra this morning , hundreds of shop assistants",698
data/raw/iam/iam_00699.png,iam,genuine,including a compulsory savings scheme which the,699
data/raw/iam/iam_00700.png,iam,genuine,Ghana Government introduced in July . Ghana's strong,700
data/raw/iam/iam_00701.png,iam,genuine,"man is not here to face the storm . President Nkrumah ,",701
data/raw/iam/iam_00702.png,iam,genuine,having made his contribution to the neutrals' conference,702
data/raw/iam/iam_00703.png,iam,genuine,The stores had been hit by the same strike wave,703
data/raw/iam/iam_00704.png,iam,genuine,"in Belgrade , has resumed his holiday on the Black",704
data/raw/iam/iam_00705.png,iam,genuine,"week . Root of the discontent : The austerity Budget ,",705
data/raw/iam/iam_00706.png,iam,genuine,will return .,706
data/raw/iam/iam_00707.png,iam,genuine,Sea and no one here professes to know when he,707
data/raw/iam/iam_00708.png,iam,genuine,that has paralysed the port of Takoradi for the past,708
data/raw/iam/iam_00709.png,iam,genuine,But in his absence his chief lieutenants have,709
data/raw/iam/iam_00710.png,iam,genuine,been raised against the strikers and is now beginning,710
data/raw/iam/iam_00711.png,iam,genuine,not let him down . The strong arm of authority has,711
data/raw/iam/iam_00712.png,iam,genuine,"of the people is the supreme law "" ) reports : "" The",712
data/raw/iam/iam_00713.png,iam,genuine,Government has been urged to take immediate ac-,713
data/raw/iam/iam_00714.png,iam,genuine,"to tell . Today's Ghanaian Times ( motto : "" The welfare",714
data/raw/iam/iam_00715.png,iam,genuine,"tion to deal ruthlessly with the strikers . """,715
data/raw/iam/iam_00716.png,iam,genuine,"Nkrumah's Convention Party "" after powerful addresses",716
data/raw/iam/iam_00717.png,iam,genuine,becomes an offence punishable with imprisonment,717
data/raw/iam/iam_00718.png,iam,genuine,essential services and ensure food supplies . Thus it,718
data/raw/iam/iam_00719.png,iam,genuine,the Government adequate power to maintain all,719
data/raw/iam/iam_00720.png,iam,genuine,"for anyone who "" publishes a report likely to cause",720
data/raw/iam/iam_00721.png,iam,genuine,others . Strong deeds followed strong words . In Takoradi,721
data/raw/iam/iam_00722.png,iam,genuine,"by Comrades Krobo Edusei , Tawia Adamafio , "" and",722
data/raw/iam/iam_00723.png,iam,genuine,The urge came from a conference of activists of,723
data/raw/iam/iam_00724.png,iam,genuine,"alarm or prejudicial to public safety . """,724
data/raw/iam/iam_00725.png,iam,genuine,"a "" limited state of emergency "" was declared , giving",725
data/raw/iam/iam_00726.png,iam,genuine,Accra ?,726
data/raw/iam/iam_00727.png,iam,genuine,"strikers gave in , but in Takoradi , the chief storm centre ,",727
data/raw/iam/iam_00728.png,iam,genuine,Government react when the strikers demonstrated in,728
data/raw/iam/iam_00729.png,iam,genuine,on anyone convicted of sabotage . These stern measures,729
data/raw/iam/iam_00730.png,iam,genuine,police and 16 armoured cars . And how did the,730
data/raw/iam/iam_00731.png,iam,genuine,"they are still holding out despite the presence of 1,400",731
data/raw/iam/iam_00732.png,iam,genuine,And up to ten years' imprisonment can be imposed,732
data/raw/iam/iam_00733.png,iam,genuine,had the desired effect today at Kumasi where the,733
data/raw/iam/iam_00734.png,iam,genuine,""" If you have not dispersed by ten o'clock , "" he",734
data/raw/iam/iam_00735.png,iam,genuine,drove up to the Kingsway Stores and faced the,735
data/raw/iam/iam_00736.png,iam,genuine,a posse of police arrived and in less than,736
data/raw/iam/iam_00737.png,iam,genuine,two minutes the crowd had gone .,737
data/raw/iam/iam_00738.png,iam,genuine,"At 9.40 Mr. Edusei , Minister of Transport and pro-",738
data/raw/iam/iam_00739.png,iam,genuine,"demonstrators , most of them shopgirls in overalls .",739
data/raw/iam/iam_00740.png,iam,genuine,"told them , ' the police will act . ' At five to ten",740
data/raw/iam/iam_00741.png,iam,genuine,"bably the toughest man in Mr. Nkrumah's team ,",741
data/raw/iam/iam_00742.png,iam,genuine,Commonwealth was an occasion worthy of his presence .,742
data/raw/iam/iam_00743.png,iam,genuine,After all it was Mr. Nkrumah who suggested that this,743
data/raw/iam/iam_00744.png,iam,genuine,year the Economic Consultative Council should meet,744
data/raw/iam/iam_00745.png,iam,genuine,thought that the muster from the 13 States of the,745
data/raw/iam/iam_00746.png,iam,genuine,the President back from his travels it might have been,746
data/raw/iam/iam_00747.png,iam,genuine,in Accra .,747
data/raw/iam/iam_00748.png,iam,genuine,* enough,748
data/raw/iam/iam_00749.png,iam,genuine,"If the threatened "" counter-revolution "" was not * to bring",749
data/raw/iam/iam_00750.png,iam,genuine,yesterday . It said pressure was being put on,750
data/raw/iam/iam_00751.png,iam,genuine,"disarming Committee of 100 , the Committee claimed",751
data/raw/iam/iam_00752.png,iam,genuine,"Minister , to do the honours as host , in which capacity",752
data/raw/iam/iam_00753.png,iam,genuine,"It has been left , however , to Mr. Goka , Ghana's Finance",753
data/raw/iam/iam_00754.png,iam,genuine,openly intimidating members of Earl Russell's nuclear-,754
data/raw/iam/iam_00755.png,iam,genuine,members and associates all over the country .,755
data/raw/iam/iam_00756.png,iam,genuine,he held a reception tonight in Accra's Ambassador,756
data/raw/iam/iam_00757.png,iam,genuine,"Hotel . POLICE , on direct orders from the Cabinet , are",757
data/raw/iam/iam_00758.png,iam,genuine,with the committee was going too far ; another,758
data/raw/iam/iam_00759.png,iam,genuine,was not .,759
data/raw/iam/iam_00760.png,iam,genuine,"to pass the time of day "" ; Supporters had",760
data/raw/iam/iam_00761.png,iam,genuine,"people "" on no pretext whatsoever , except",761
data/raw/iam/iam_00762.png,iam,genuine,that anti-apartheid agitation was,762
data/raw/iam/iam_00763.png,iam,genuine,going out of action ; Police were visiting,763
data/raw/iam/iam_00764.png,iam,genuine,"all right , but support for the committee",764
data/raw/iam/iam_00765.png,iam,genuine,It alleged : Phones were being tapped and,765
data/raw/iam/iam_00766.png,iam,genuine,been warned - one that his connection,766
data/raw/iam/iam_00767.png,iam,genuine,committee members will appear at Bow-street,767
data/raw/iam/iam_00768.png,iam,genuine,Mr. Clark .,768
data/raw/iam/iam_00769.png,iam,genuine,"today , including Lord Russell , Lady Russell ,",769
data/raw/iam/iam_00770.png,iam,genuine,by plain-clothes men . Committee-member Mr. George,770
data/raw/iam/iam_00771.png,iam,genuine,"Clark commented at a Press conference : "" The",771
data/raw/iam/iam_00772.png,iam,genuine,"most extraordinary things are happening . "" Fifty",772
data/raw/iam/iam_00773.png,iam,genuine,A third man's house was watched for four days,773
data/raw/iam/iam_00774.png,iam,genuine,"Lord Boyd-Orr , the Rev. Michael Scott , and",774
data/raw/iam/iam_00775.png,iam,genuine,"packing a case , at his Chelsea home",775
data/raw/iam/iam_00776.png,iam,genuine,"yesterday . His secretary , American-born",776
data/raw/iam/iam_00777.png,iam,genuine,"Mr. Ralph Schoenman , said :",777
data/raw/iam/iam_00778.png,iam,genuine,"putting his affairs in order , and",778
data/raw/iam/iam_00779.png,iam,genuine,"are "" likely to persevere in such unlawful",779
data/raw/iam/iam_00780.png,iam,genuine,the peace and for inciting a breach,780
data/raw/iam/iam_00781.png,iam,genuine,should not be bound over for disturbing,781
data/raw/iam/iam_00782.png,iam,genuine,They are required to show why they,782
data/raw/iam/iam_00783.png,iam,genuine,"conduct . "" Lord Russell , 89 , was",783
data/raw/iam/iam_00784.png,iam,genuine,of the peace . The summonses say they,784
data/raw/iam/iam_00785.png,iam,genuine,"hopes to be allowed to do some writing . "" Back at",785
data/raw/iam/iam_00786.png,iam,genuine,"members tried a "" plant "" call on suspect phone . They",786
data/raw/iam/iam_00787.png,iam,genuine,discussed a sit-down at Watford at 5.30 p.m. - none,787
data/raw/iam/iam_00788.png,iam,genuine,"probably mean jail and , though frail , he is very fit and",788
data/raw/iam/iam_00789.png,iam,genuine,"the Press conference , Mr. Clark said two committee",789
data/raw/iam/iam_00790.png,iam,genuine,will take the rigours of prison in his stride . He,790
data/raw/iam/iam_00791.png,iam,genuine,""" He is not going to agree to be bound over . That will",791
data/raw/iam/iam_00792.png,iam,genuine,was planned but police turned up .,792
data/raw/iam/iam_00793.png,iam,genuine,longer accepted the good faith of Mr. Kenneth,793
data/raw/iam/iam_00794.png,iam,genuine,Sir Roy Welensky said today that he no,794
data/raw/iam/iam_00795.png,iam,genuine,Federal Parliament in Salisbury .,795
data/raw/iam/iam_00796.png,iam,genuine,of lawlessness among UNIP supporters went,796
data/raw/iam/iam_00797.png,iam,genuine,until he was outlawed in 1959 . The record,797
data/raw/iam/iam_00798.png,iam,genuine,Party was a monster as vicious as the Zambia,798
data/raw/iam/iam_00799.png,iam,genuine,said that Mr. Kaunda's United National Independence,799
data/raw/iam/iam_00800.png,iam,genuine,"back a long way , Sir Roy told the",800
data/raw/iam/iam_00801.png,iam,genuine,"Kaunda . Sir Roy , Federal Rhodesian Prime Minister ,",801
data/raw/iam/iam_00802.png,iam,genuine,"National Congress , which was led by Mr. Kaunda",802
data/raw/iam/iam_00803.png,iam,genuine,He cited cases in which hundreds of UNIP supporters,803
data/raw/iam/iam_00804.png,iam,genuine,the UNIP - were convicted last month in the,804
data/raw/iam/iam_00805.png,iam,genuine,charges of creating disturbances . During the first,805
data/raw/iam/iam_00806.png,iam,genuine,had been arrested or convicted since last year on,806
data/raw/iam/iam_00807.png,iam,genuine,than 500 people - 167 of them members of,807
data/raw/iam/iam_00808.png,iam,genuine,three weeks of the present trouble 287 incidents,808
data/raw/iam/iam_00809.png,iam,genuine,had been reported in Northern Rhodesia . More,809
data/raw/iam/iam_00810.png,iam,genuine,Northern Province alone .,810
data/raw/iam/iam_00811.png,iam,genuine,Kaunda's repeated statements that all he is,811
data/raw/iam/iam_00812.png,iam,genuine,"Sir Roy . "" I am now compelled to say that",812
data/raw/iam/iam_00813.png,iam,genuine,"had stimulated violence , but he had done",813
data/raw/iam/iam_00814.png,iam,genuine,""" Against this background must be taken Mr.",814
data/raw/iam/iam_00815.png,iam,genuine,"doing is in the name of non-violence , "" said",815
data/raw/iam/iam_00816.png,iam,genuine,nothing to stop it .,816
data/raw/iam/iam_00817.png,iam,genuine,Mr. Kaunda must know that his statements,817
data/raw/iam/iam_00818.png,iam,genuine,"I don't accept his good faith . "" He said",818
data/raw/iam/iam_00819.png,iam,genuine,from Northern Rhodesia when his followers have,819
data/raw/iam/iam_00820.png,iam,genuine,"would make the Mau Mau in Kenya "" seem like a",820
data/raw/iam/iam_00821.png,iam,genuine,""" It is true he made a point of again being absent",821
data/raw/iam/iam_00822.png,iam,genuine,"child's picnic . """,822
data/raw/iam/iam_00823.png,iam,genuine,"indulged in such violence . "" But Sir Roy pointed out",823
data/raw/iam/iam_00824.png,iam,genuine,if UNIP did not get its way what would happen,824
data/raw/iam/iam_00825.png,iam,genuine,that a few months ago Mr. Kaunda said that,825
data/raw/iam/iam_00826.png,iam,genuine,return from Scotland yesterday . He summoned Mr.,826
data/raw/iam/iam_00827.png,iam,genuine,new Constitution provided law and order is maintained,827
data/raw/iam/iam_00828.png,iam,genuine,JOHN DICKIE writes : Mr. Macmillan gave top,828
data/raw/iam/iam_00829.png,iam,genuine,in Northern Rhodesia .,829
data/raw/iam/iam_00830.png,iam,genuine,to hold the door open for modifications to the,830
data/raw/iam/iam_00831.png,iam,genuine,"Iain Macleod , Colonial Secretary , and Mr. Duncan Sandys ,",831
data/raw/iam/iam_00832.png,iam,genuine,priority to the clash over Northern Rhodesia on his,832
data/raw/iam/iam_00833.png,iam,genuine,at Admiralty House . A statement is expected today,833
data/raw/iam/iam_00834.png,iam,genuine,Commonwealth Relations Secretary for an hour's talks,834
data/raw/iam/iam_00835.png,iam,genuine,African nationalists . Mr. Macleod has ample evidence,835
data/raw/iam/iam_00836.png,iam,genuine,"Liberal leader , and Mr. Kaunda , that the bulk",836
data/raw/iam/iam_00837.png,iam,genuine,problem . Mr. Sandys has warned of the risk of a,837
data/raw/iam/iam_00838.png,iam,genuine,suggestion that there may be fresh concessions to the,838
data/raw/iam/iam_00839.png,iam,genuine,Constitution unless it is modified .,839
data/raw/iam/iam_00840.png,iam,genuine,of moderates and Africans will reject the,840
data/raw/iam/iam_00841.png,iam,genuine,"from talks with Sir John Moffat , Northern Rhodesian",841
data/raw/iam/iam_00842.png,iam,genuine,strong reaction from Sir Roy Welensky to any,842
data/raw/iam/iam_00843.png,iam,genuine,Its terms have set the Prime Minister an exacting,843
data/raw/iam/iam_00844.png,iam,genuine,foot of his airliner's steps at London Airport,844
data/raw/iam/iam_00845.png,iam,genuine,of Gloucester .,845
data/raw/iam/iam_00846.png,iam,genuine,"kneeling with heads bowed . The princess ,",846
data/raw/iam/iam_00847.png,iam,genuine,Buganda ( King Freddie ) from Princess,847
data/raw/iam/iam_00848.png,iam,genuine,"aged 24 , is now studying history at Cambri-",848
data/raw/iam/iam_00849.png,iam,genuine,A ROYAL welcome for the Kabaka of,849
data/raw/iam/iam_00850.png,iam,genuine,"yesterday . Forty other Africans greeted him ,",850
data/raw/iam/iam_00851.png,iam,genuine,"dge , where she is a friend of Prince William",851
data/raw/iam/iam_00852.png,iam,genuine,"Elizabeth Bagaya of Toro , kneeling at the",852
data/raw/iam/iam_00853.png,iam,genuine,"Colonial Secretary Mr. Iain Macleod , before the",853
data/raw/iam/iam_00854.png,iam,genuine,to settle the relationships between them and the,854
data/raw/iam/iam_00855.png,iam,genuine,King Freddie and three other hereditary rulers of,855
data/raw/iam/iam_00856.png,iam,genuine,The question : Their status in an independent Uganda .,856
data/raw/iam/iam_00857.png,iam,genuine,rest of the country . A Government report has,857
data/raw/iam/iam_00858.png,iam,genuine,recognised their rights and recommended a form of,858
data/raw/iam/iam_00859.png,iam,genuine,native kingdoms in Uganda arrived for talks with,859
data/raw/iam/iam_00860.png,iam,genuine,The thorniest problem for next week's conference is,860
data/raw/iam/iam_00861.png,iam,genuine,Uganda Constitutional conference opens next Monday .,861
data/raw/iam/iam_00862.png,iam,genuine,"federal association , but the four kings are not",862
data/raw/iam/iam_00863.png,iam,genuine,Government authority yet presented by the,863
data/raw/iam/iam_00864.png,iam,genuine,to deal with the mass sit-down rally planned,864
data/raw/iam/iam_00865.png,iam,genuine,"Committee of 100 , the anti-nuclear arms",865
data/raw/iam/iam_00866.png,iam,genuine,to meet head-on the biggest challenge to,866
data/raw/iam/iam_00867.png,iam,genuine,""" Ban-the-Bomb "" demonstrators . Police leave",867
data/raw/iam/iam_00868.png,iam,genuine,"Instead , the kings will remain in London",868
data/raw/iam/iam_00869.png,iam,genuine,group .,869
data/raw/iam/iam_00870.png,iam,genuine,for Sunday in Parliament-square by the,870
data/raw/iam/iam_00871.png,iam,genuine,Then their views will be transmitted back .,871
data/raw/iam/iam_00872.png,iam,genuine,has been cancelled and secret plans prepared,872
data/raw/iam/iam_00873.png,iam,genuine,and wait to hear the conference's proposals .,873
data/raw/iam/iam_00874.png,iam,genuine,"MR. BUTLER , the Home Secretary , has decided",874
data/raw/iam/iam_00875.png,iam,genuine,jailed for a month .,875
data/raw/iam/iam_00876.png,iam,genuine,a breach of the peace . The committee's,876
data/raw/iam/iam_00877.png,iam,genuine,his 61-year-old wife were each jailed for,877
data/raw/iam/iam_00878.png,iam,genuine,Committee of 100 being imprisoned for inciting,878
data/raw/iam/iam_00879.png,iam,genuine,president 89-year-old Earl Russell and,879
data/raw/iam/iam_00880.png,iam,genuine,and Robert Bolt ( The Flowering Cherry ) were,880
data/raw/iam/iam_00881.png,iam,genuine,a week . Playwrights Arnold Wesker ( The Kitchen ),881
data/raw/iam/iam_00882.png,iam,genuine,ended yesterday in 32 members of the,882
data/raw/iam/iam_00883.png,iam,genuine,It was Mr. Butler who authorised action which,883
data/raw/iam/iam_00884.png,iam,genuine,"invoke the Public Order Act , 1936 , and",884
data/raw/iam/iam_00885.png,iam,genuine,"It was last used a year ago , to deal",885
data/raw/iam/iam_00886.png,iam,genuine,"of Parliament Square . """,886
data/raw/iam/iam_00887.png,iam,genuine,Mr. Butler will have talks with Police,887
data/raw/iam/iam_00888.png,iam,genuine,the demonstrators sit down or not - was,888
data/raw/iam/iam_00889.png,iam,genuine,with the St. Pancras rent riots . Today,889
data/raw/iam/iam_00890.png,iam,genuine,declare the whole rally illegal - whether,890
data/raw/iam/iam_00891.png,iam,genuine,being discussed in Whitehall last night .,891
data/raw/iam/iam_00892.png,iam,genuine,Commissioner Sir Joseph Simpson to,892
data/raw/iam/iam_00893.png,iam,genuine,The possibility that the Government might,893
data/raw/iam/iam_00894.png,iam,genuine,"draw up final plans for the "" Battle",894
data/raw/iam/iam_00895.png,iam,genuine,"and reserves , with 750 policemen posted",895
data/raw/iam/iam_00896.png,iam,genuine,"the area - West End Central , Bow-street ,",896
data/raw/iam/iam_00897.png,iam,genuine,"call-out of police , special constables",897
data/raw/iam/iam_00898.png,iam,genuine,and Cannon-row .,898
data/raw/iam/iam_00899.png,iam,genuine,from outlying districts to stations in,899
data/raw/iam/iam_00900.png,iam,genuine,Measures agreed so far include : 1 . A mass,900
data/raw/iam/iam_00901.png,iam,genuine,been # particularly intensified in the past year,901
data/raw/iam/iam_00902.png,iam,genuine,"in the United Nations , these exchanges have not",902
data/raw/iam/iam_00903.png,iam,genuine,is known for some time to have favoured a,903
data/raw/iam/iam_00904.png,iam,genuine,"or so and though so far , apart from joint action",904
data/raw/iam/iam_00905.png,iam,genuine,nesia arrived in Belgrade as the guest of the Yugoslav,905
data/raw/iam/iam_00906.png,iam,genuine,"been seen on any wider basis , President Tito",906
data/raw/iam/iam_00907.png,iam,genuine,"Today , for example , the Foreign Minister of Indo-",907
data/raw/iam/iam_00908.png,iam,genuine,Foreign Minister . In fact such Yugoslav activity has,908
data/raw/iam/iam_00909.png,iam,genuine,conference of neutralist leaders .,909
data/raw/iam/iam_00910.png,iam,genuine,"on the occasion of the conference in Casablanca and ,",910
data/raw/iam/iam_00911.png,iam,genuine,"in particular , in Yugoslav approval of the idea of an",911
data/raw/iam/iam_00912.png,iam,genuine,coordinate activity on the political and economic,912
data/raw/iam/iam_00913.png,iam,genuine,Tito would like some such idea extended also,913
data/raw/iam/iam_00914.png,iam,genuine,sphere ; and it is not difficult to see that President,914
data/raw/iam/iam_00915.png,iam,genuine,to the whole uncommitted world,915
data/raw/iam/iam_00916.png,iam,genuine,inter-African consultative assembly which would,916
data/raw/iam/iam_00917.png,iam,genuine,The wish was particularly apparent in comments,917
data/raw/iam/iam_00918.png,iam,genuine,time is ripe to have more frequent consultations between,918
data/raw/iam/iam_00919.png,iam,genuine,the uncommitted countries and even to work out common,919
data/raw/iam/iam_00920.png,iam,genuine,situation and especially in view of fresh problems facing,920
data/raw/iam/iam_00921.png,iam,genuine,stands on various problems facing those nations . Two,921
data/raw/iam/iam_00922.png,iam,genuine,"the new and independent countries of Africa , that the",922
data/raw/iam/iam_00923.png,iam,genuine,of the talks in Belgrade - and on both the two,923
data/raw/iam/iam_00924.png,iam,genuine,"subjects , the Congo and Algeria , are the main topics",924
data/raw/iam/iam_00925.png,iam,genuine,"But he now feels , in view of a changed international",925
data/raw/iam/iam_00926.png,iam,genuine,leaders have identical ideas .,926
data/raw/iam/iam_00927.png,iam,genuine,was reported earlier in Laos that Prince,927
data/raw/iam/iam_00928.png,iam,genuine,Government .,928
data/raw/iam/iam_00929.png,iam,genuine,"Souvanna Phouma , the former Prime Min-",929
data/raw/iam/iam_00930.png,iam,genuine,Prince Souvanna Phouma to join his,930
data/raw/iam/iam_00931.png,iam,genuine,"ister , to return to Laos . No details of",931
data/raw/iam/iam_00932.png,iam,genuine,"Phnom Penh , Cambodia , to invite Prince",932
data/raw/iam/iam_00933.png,iam,genuine,Boun Oum was considering asking,933
data/raw/iam/iam_00934.png,iam,genuine,"their mission have been disclosed , but it",934
data/raw/iam/iam_00935.png,iam,genuine,Two emissaries from the Laotian Government,935
data/raw/iam/iam_00936.png,iam,genuine,of Prince Boun Oum have arrived in,936
data/raw/iam/iam_00937.png,iam,genuine,Laos . His policy of strict neutrality from 1951,937
data/raw/iam/iam_00938.png,iam,genuine,pro-western centre and south .,938
data/raw/iam/iam_00939.png,iam,genuine,"to 1958 kept the kingdom in peace , though",939
data/raw/iam/iam_00940.png,iam,genuine,at the cost of virtual partition of the country,940
data/raw/iam/iam_00941.png,iam,genuine,"the mission , but recent statements made by him",941
data/raw/iam/iam_00942.png,iam,genuine,himself as the only legal Prime Minister of,942
data/raw/iam/iam_00943.png,iam,genuine,into the pro-communist north and the,943
data/raw/iam/iam_00944.png,iam,genuine,Prince Souvanna Phouma has not yet replied to,944
data/raw/iam/iam_00945.png,iam,genuine,in Phnom Penh indicate that he still regards,945
data/raw/iam/iam_00946.png,iam,genuine,"Haksat Party , also to the officers",946
data/raw/iam/iam_00947.png,iam,genuine,"Prince Souphannouvong , leader",947
data/raw/iam/iam_00948.png,iam,genuine,occupying the province of Xieng,948
data/raw/iam/iam_00949.png,iam,genuine,"Laos , yesterday addressed all officers",949
data/raw/iam/iam_00950.png,iam,genuine,Prince Souvanna's former Minister of,950
data/raw/iam/iam_00951.png,iam,genuine,claims to be his representative in,951
data/raw/iam/iam_00952.png,iam,genuine,of the pro-communist Neo Lao,952
data/raw/iam/iam_00953.png,iam,genuine,in the same terms .,953
data/raw/iam/iam_00954.png,iam,genuine,of the pro-communist forces,954
data/raw/iam/iam_00955.png,iam,genuine,Khouang and emphasized that,955
data/raw/iam/iam_00956.png,iam,genuine,"Information , Mr. Quinim Pholsena , who",956
data/raw/iam/iam_00957.png,iam,genuine,Government suggests that all is not well,957
data/raw/iam/iam_00958.png,iam,genuine,communists' former base 60 miles,958
data/raw/iam/iam_00959.png,iam,genuine,of the pro-communists . Most of the,959
data/raw/iam/iam_00960.png,iam,genuine,with the political and military leadership,960
data/raw/iam/iam_00961.png,iam,genuine,The Government has claimed the,961
data/raw/iam/iam_00962.png,iam,genuine,province of Xieng Khouang and the,962
data/raw/iam/iam_00963.png,iam,genuine,This emphasis on the legality of the former,963
