true_label,pred_label,prob_fake,source,idx,text
0,0,0.12023752182722092,iam,7878,tiredness - such as when your wife mentions
0,0,0.015019282698631287,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,0.008570068515837193,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,0.05233428627252579,iam,8837,"subjects , for being well acquainted"
1,1,0.9978644251823425,emuru,8641,the story of the prelude to the
0,1,0.5851881504058838,iam,10235,Nigel often had to think hard to sort
1,1,0.9885002374649048,emuru,9194,far from our minds that at any moment we were
0,0,0.02565751038491726,iam,8018,The sugya is built around the saying of
0,0,0.10075277090072632,iam,8854,work . The British Socialist Party endea-
0,0,0.013197312131524086,iam,10243,""" You just gave it back to me . "" "" I"
0,0,0.10572374612092972,iam,9968,shack and as we got near someone inside bawled
1,1,0.9672105312347412,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.7754435539245605,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.6615800857543945,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,0.010712610557675362,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9997504353523254,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9855043292045593,emuru,8217,for a man who had been seen leaving the train
0,0,1.7202151866513304e-05,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9979464411735535,emuru,9365,young . You may be able to have babies . Some of those
0,0,2.2330226784106344e-05,iam,10058,sitting just inside having coffee .
1,1,0.9971717000007629,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,0.0002283098001498729,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.9364754557609558,emuru,9605,your knowledge of all the affairs of the
0,0,6.134717622785502e-09,iam,8564,intellectual faculties . Bunyan's break-
0,0,0.003144331742078066,iam,7510,other chums sniffing the wind and
0,0,0.0005649605882354081,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9976728558540344,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9998724460601807,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,0.0012537708971649408,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,6.9775310294062365e-06,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9787524342536926,emuru,10154,rather a sense of relief now that she
1,1,0.7884902954101562,emuru,7865,than when they went to bed . We may begin
1,1,0.9933898448944092,emuru,8283,had walked deliberately into the blackness and
1,1,0.894304096698761,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.7767761945724487,emuru,9519,earned gratuity to his native village at the
1,1,0.999920129776001,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.026127759367227554,iam,9050,little sorry if we were not back for Christmas
0,0,0.005065875593572855,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9711865186691284,emuru,7961,the pressure on over-crowded trains .
1,1,0.9977917671203613,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,0.020140012726187706,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9993313550949097,emuru,10093,felt wretched beyond words .
0,0,0.05198166146874428,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9997833371162415,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9611305594444275,emuru,9932,leading to the ridge . I followed . From the
0,0,0.0009832438081502914,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,1.9352923708026992e-09,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9956448078155518,emuru,9555,to say - and all you can do is to find
0,0,0.00023838346533011645,iam,7992,into a dull routine . I have great
1,1,0.9973668456077576,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,5.2887803576595616e-06,iam,8112,other banks are most of them
0,0,2.184684149142413e-07,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9999979734420776,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,0.0010326618794351816,iam,9616,an attempt to show my lady-love that I
1,1,0.9906490445137024,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9966838955879211,emuru,9282,He had seen no sign of an accident .
0,0,0.00025959350750781596,iam,8287,thrust in her mouth like a gag .
1,1,0.9832935333251953,emuru,9746,man who was staring moodily into a gin
0,0,2.783986303711572e-07,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9953201413154602,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,2.423874718715524e-07,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.8275429010391235,emuru,8397,that amazing epoch of grossness and
1,1,0.9998502731323242,emuru,10327,said instinctively : ' I told him
1,1,0.999880313873291,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9992448091506958,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.9856650829315186,emuru,10360,the deceit . The lies . '
1,1,0.9998862743377686,emuru,8845,"Christianity , common ground could be found ."
0,0,0.00041359494207426906,iam,8794,ventricular one slowly and
1,1,0.9991922974586487,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,0.0014237549621611834,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9999992847442627,emuru,7844,should pass from Him . Jesus shows us
0,0,2.216552957179374e-06,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,7.382279727607965e-05,iam,9875,through the open windows of the Captain's house . It
1,1,0.9654778242111206,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,1.1584587582547101e-06,iam,10056,"can't find a table for two . """
0,0,0.0012273710453882813,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9624371528625488,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.006963158957660198,iam,9055,Then he would go back to Plato for a final spell of
0,0,0.00019811035599559546,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9978480339050293,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9997757077217102,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9997623562812805,emuru,8184,Then they stop swimming and are caught . In
0,0,0.0006539096939377487,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9999779462814331,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9993919134140015,emuru,8127,the robin who gets back exactly may be
0,0,0.00035649549681693316,iam,8121,"the drift , it probably has a survival value"
0,0,0.0058685531839728355,iam,10318,"where was happiness , or"
0,0,2.84586144516652e-06,iam,9033,at home . Steve switched on Dan's
0,0,4.0660288505023345e-05,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,7.817400728526991e-06,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,0.0074835591949522495,iam,9206,damn bus .
1,1,0.9775794148445129,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9999902248382568,emuru,7920,"In other ways , too , life for the ordinary"
0,0,3.53853938577231e-05,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9972928166389465,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9999815225601196,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9542281031608582,emuru,9440,no permanent image .
0,0,0.000771828112192452,iam,10120,who doesn't care two jots for your feelings .
0,0,4.3751295919491895e-09,iam,7969,which it engenders . But I am not arguing
1,1,0.9999452829360962,emuru,8174,it reaches them . They move away before
1,1,0.9939334988594055,emuru,9446,ground immediately ahead .
0,0,0.0005345944664441049,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9883125424385071,emuru,10294,' I will leave you the necessary pre-
1,1,0.914301872253418,emuru,10337,touched him after the cold wind
0,0,0.0002947693574242294,iam,8361,programme of entertainment almost
0,0,2.0941552065778524e-05,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.969142735004425,emuru,9488,him at the temporary bridge over the
1,1,0.9977893829345703,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,1.3468118595483247e-05,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9936942458152771,emuru,8744,baronage with rarer luxuries than those
1,1,0.9983015060424805,emuru,8061,a familiar interpretation which had
0,0,1.6170945116300572e-07,iam,8423,"length subside , He throws a bed of glowing"
0,0,2.30398509160068e-08,iam,8158,in the constancy of this great herring fishery .
1,1,0.9832716584205627,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9985167384147644,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.9823988080024719,emuru,7921,work . The only connexion is the
0,0,0.0010090412106364965,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,1.9885402480213088e-07,iam,8417,"would , because Esau sold his birthright"
0,0,0.00030957814306020737,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,0.0010556988418102264,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,0.0012126623187214136,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9913126826286316,emuru,9847,disposed towards each other .
0,0,0.008698373101651669,iam,8980,turned back on McKenzie Avenue .
1,1,0.999127209186554,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9999933242797852,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9981194138526917,emuru,7760,Book was issued in 1604 but the Puritans
1,1,0.9836534857749939,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9988216757774353,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.8322592973709106,emuru,8611,the well-protected fortress of St Malo . This
0,0,0.0017095372313633561,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.7684624791145325,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.87110835313797,emuru,8234,have been very thankful that the science of
1,1,0.9945922493934631,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.5350034832954407,emuru,8222,The porter at the station bore out this
0,0,0.00019813547260127962,iam,9352,heedlessly thrown down their souls .
0,0,0.0289040207862854,iam,9622,that her failure to appear at a function
1,1,0.9994949102401733,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9776479005813599,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,0.0021249994169920683,iam,8088,sea bottom . It means that the crowding
0,0,7.82743954914622e-05,iam,9123,like a masquerade of business interests in dis-
0,0,0.0001463118096580729,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.9965799450874329,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,0.002930945483967662,iam,8583,removed first .
0,0,8.951589552452788e-05,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9961904287338257,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,3.694359111250378e-05,iam,8224,committed the murder - but he was mentally
0,0,1.0360785154261976e-06,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9868892431259155,emuru,10012,been attending some kind of fancy dress do
0,0,0.008047574199736118,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.9999713897705078,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9997285008430481,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9980732202529907,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,0.02532556839287281,iam,8969,"voice repeating : "" This is BBC calling"
0,0,0.0012691322481259704,iam,9519,earned gratuity to his native village at the
0,0,0.0003479534643702209,iam,8950,hands together between his knees and leaning
0,0,0.0070189544931054115,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9937995076179504,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,0.04974609985947609,iam,7945,The business man would find that he reached
0,0,7.1747213951312e-05,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9994403719902039,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9998738765716553,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9998717308044434,emuru,9855,John took it and put it in his pocket .
1,1,0.9685002565383911,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.7006186246871948,emuru,10016,to take a look at the church . I 've
0,0,5.388360295910388e-05,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9979752898216248,emuru,9489,on the presumption that its route had been
1,1,0.9938550591468811,emuru,10122,If he behaves like this now what is your
1,1,0.9127112627029419,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,0.00037268808227963746,iam,9311,"too desperate for singing , then the"
1,1,0.9993919134140015,emuru,8520,and aesthetic as well as physical .
1,1,0.9432283639907837,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,0.0010257188696414232,iam,8737,with hostelries and lodgings .
0,0,0.000839948421344161,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.7427554130554199,emuru,9128,step . He looked as if nothing Moke and his
0,0,0.0008788396371528506,iam,9421,was prepared to accept the responsibility .
0,0,0.0005431436584331095,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9954928159713745,emuru,9421,was prepared to accept the responsibility .
1,1,0.9995957016944885,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.999683141708374,emuru,8177,indeed passing over some fish .
1,1,0.9978896975517273,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,1.031771444104379e-05,iam,9404,and Haris there were many events . Chief of these was
1,1,0.8591592907905579,emuru,8402,unending procession of dishes from those
0,0,0.014689824543893337,iam,7995,the early closing day ) .
0,0,5.662445801135618e-08,iam,9112,maturity . One remembered that he was a lawyer
0,0,3.133137579425238e-05,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,0.011918872594833374,iam,10114,today but I think I can safely say that I know
0,0,0.00010557876521488652,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,0.00024521187879145145,iam,9095,we might get GO a bit better if he entered politics .
0,0,0.005690496880561113,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,0.014496922492980957,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,0.03324268013238907,iam,10308,If only he would have con-
0,0,7.468855756087578e-08,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9941455125808716,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,1.0809213790707872e-06,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.997633695602417,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.9998575448989868,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,0.0006120376056060195,iam,9011,ventured forth and made their way on
0,0,1.5058998492634146e-09,iam,9770,would have to leave the bar and either sit in
0,0,0.008986353874206543,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9807847738265991,emuru,9003,There is just a hope that we may uncover
1,1,0.7654272317886353,emuru,9601,courage !
1,1,0.9965786337852478,emuru,8943,and walked on the very tips of
1,1,0.9730349183082581,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,0.00791841559112072,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9850495457649231,emuru,8013,necessary to prove the point made by
0,0,4.735980837722309e-05,iam,8261,sounds in a confined space combine to produce a
1,1,0.9999979734420776,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9999920129776001,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9749343395233154,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9989118576049805,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.00013533160381484777,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.9991258978843689,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,0.0002992769004777074,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,2.1839603050466394e-06,iam,9108,to him as those a lawyer makes in a court
0,0,1.2224379588587908e-06,iam,9317,indeed . But suddenly they were roused
1,1,0.9976176619529724,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9995318651199341,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,0.011452729813754559,iam,8982,longer have any immunity .
0,0,1.2366421287879348e-05,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.9967888593673706,emuru,7601,orchards to the vital question of water
0,0,8.559620567893944e-09,iam,8154,"ward , the length of half a fleet of nets -"
0,0,0.0046597435139119625,iam,8256,darkness .
1,1,0.9364394545555115,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.9999505281448364,emuru,9991,of the church where there was a small open
0,0,0.00015711488958913833,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,0.0040578763000667095,iam,7651,is something deficient .
1,1,0.9905794262886047,emuru,8054,invariably quoted whenever the verse
0,0,0.0005937516689300537,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9998267292976379,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9869900345802307,emuru,7832,is unwise . As I shall suggest in a
1,1,0.9769648313522339,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,3.7091256672283635e-05,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,0.02542893961071968,iam,10217,Nigel from the back . D.j. and all .
0,0,2.6661768060876057e-05,iam,9096,Lester was not home yet from his formidable
0,0,0.0009989290265366435,iam,9521,It was all over and done with .
0,0,0.001794249634258449,iam,9807,He 'd never before met a pressman and
0,0,1.5880553974056966e-06,iam,8159,"to the mouth of a great salmon river , has"
0,0,1.557653064310216e-07,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.516655683517456,emuru,8146,"mean no herring along the shore , as"
1,1,0.9507747888565063,emuru,9987,gasp it was scientifically supposed his whole
1,0,0.3112468719482422,emuru,8390,monstrous .
1,1,0.774791419506073,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.999744713306427,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0005050437757745385,iam,8150,"works , it may well be that this outset , akin"
1,1,0.874977171421051,emuru,9249,running into Llangrwl bus station .
1,1,0.9070407152175903,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,0.18671441078186035,iam,8940,"and came into the livingroom , where"
1,1,0.9973630309104919,emuru,8452,was a subject of no little importance to the Romans .
0,0,0.0022388454526662827,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,0.0025385816115885973,iam,8652,"In appreciating this story , modern con-"
0,0,0.04290328547358513,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,0.00045941121061332524,iam,8247,wrote an anti-railway industrialist when it was
0,0,0.06501832604408264,iam,9613,"pretty spineless ! """
0,0,0.0011486486764624715,iam,7875,body who feels thoroughly tired . Suppose
1,1,0.7279613614082336,emuru,8597,that he had dined with Longfellow told the sage a
1,1,0.999714195728302,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,0.00047140487004071474,iam,8300,train which had roared through the tunnel . There were
1,1,0.9834233522415161,emuru,9035,"Finally , being so obviously on their own ,"
0,0,0.005559826269745827,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9738962650299072,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.8129960894584656,emuru,10306,with a deadly finality . Watching
0,0,0.005520411767065525,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,0.08340992778539658,iam,7885,"Even more simply , test your own reactions"
0,0,0.0020188342314213514,iam,8468,is said that there is nothing new under
1,1,0.9996050000190735,emuru,8266,victim was a woman .
1,1,0.9997184872627258,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9987442493438721,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9587967991828918,emuru,8464,measure of novelty .
1,1,0.9996328353881836,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,0.9934754967689514,emuru,8449,of the ancient world was the fact that they did not
0,0,2.2413392741782445e-07,iam,8543,among ourselves and it is prepared at
0,0,0.005364179145544767,iam,9673,"stay rope fastened , Bill made the"
0,0,4.529158104560338e-05,iam,10246,"about serious things like engagements . """
0,0,0.006827587727457285,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.004160980693995953,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.022880179807543755,iam,10301,his fountain-pen from his
1,1,0.999496579170227,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,0.00497803557664156,iam,9226,"trouser clips , he was seeing her lying in"
0,0,0.00038965270505286753,iam,9144,edge ... did you notice ? And the mules
1,1,0.9914268255233765,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,0.00024536362616345286,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,1,0.9940147995948792,emuru,8203,beyond the jury hearing a formal identification of
0,0,2.4069944970506185e-07,iam,9276,"earth , and it seemed to her that she"
1,1,0.9972519278526306,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,4.3741474087255483e-07,iam,8359,admittance into an acquaintanceship far more
1,1,0.9953063130378723,emuru,9614,"with Sir John ? "" she enquired cuttingly ."
0,0,0.0015041005099192262,iam,8032,Name and the Gemara here quotes the
0,0,0.0005964078009128571,iam,9827,refilled glass and looked over the rim at his
1,1,0.9977042078971863,emuru,8403,"Does one , however , know who first thought of boiling"
0,0,0.0022223948035389185,iam,7582,"writing , but any papyrus left unused at the"
1,1,0.7762609720230103,emuru,9012,to offer any greeting . He was deeply
1,1,0.9996390342712402,emuru,8255,"immersion in gloom , and the clash of reverberated"
0,0,0.009358563460409641,iam,10118,"him a great deal better than you do . """
0,0,0.0005880976677872241,iam,9542,"coldly . "" I 'm a little tired of being treated"
0,0,0.00010001268674386665,iam,9608,himself and his business to an unmention-
0,0,0.0004008322721347213,iam,8046,original question and answer and this is quoted
1,1,0.9997534155845642,emuru,8462,traveller occasionally encounters a certain
1,1,0.9996623992919922,emuru,10119,"may consider him a man , I would say he was a"
0,0,7.165183342294767e-05,iam,8776,"to the movement of the arteries , likewise gauged from"
1,1,0.9999731779098511,emuru,9744,"So he put up for the night at The Admiral's Head , that"
1,1,0.9908248782157898,emuru,9055,Then he would go back to Plato for a final spell of
0,0,1.1226627066207584e-05,iam,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
0,0,0.007827213034033775,iam,10151,"and going to marry a foreigner ... """
0,0,6.769481115043163e-05,iam,9088,"that they would be in the next one , Moon and her"
1,1,0.999100923538208,emuru,10247,"Almost in desperation she appealed , "" Will you meet"
0,0,2.1420580587072635e-10,iam,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,0,0.3689679205417633,emuru,8154,"ward , the length of half a fleet of nets -"
1,1,0.9956016540527344,emuru,9801,Check and counter-check - nothing but the truth .
1,1,0.9903737306594849,emuru,9033,at home . Steve switched on Dan's
0,0,0.0003603384830057621,iam,8904,"allowances , but soon , alas ! , as casualties began and increased"
1,1,0.9603856801986694,emuru,8458,fainting appetite and added a more exquisite and
0,0,8.318966865772381e-05,iam,8127,the robin who gets back exactly may be
1,1,0.9870310425758362,emuru,9791,all else . We pride ourselves about accuracy on
0,0,0.00036722683580592275,iam,8889,stained-glass lancet windows - finally a new altar -
1,1,0.9592887759208679,emuru,10019,"as the dawn was breaking , and"
1,1,0.9996432065963745,emuru,7587,"over the binding , or the whole codex rebound ."
1,1,0.9997681975364685,emuru,7919,"years ago , men lived and worked"
1,1,0.9981751441955566,emuru,7698,"to bind them for a sign upon your hand , that"
1,1,0.9998693466186523,emuru,8130,are well known to bring good
0,0,1.1440570801823924e-07,iam,9461,"ahead of time , "" said Alastair . "" We 'll run"
0,0,0.0003341004776302725,iam,8977,overtone that sang in his ears with an
1,1,0.9978969097137451,emuru,10320,know that well enough . '
0,0,0.0002502158749848604,iam,10021,""" Yes . I travelled down from London"
0,0,3.8338516361591246e-08,iam,9308,he suggested hopefully .
0,0,6.374608801706927e-06,iam,8618,comparing the failure of a subsidized duke
0,0,0.007224482484161854,iam,7778,himself immortal by becoming associated with
0,0,0.020220736041665077,iam,8167,appear to be the simplest case -
0,0,0.002759460126981139,iam,8566,"which they have had an aversion . Shelley , for example ,"
1,0,0.4827222526073456,emuru,9924,"last night . """
1,1,0.99617600440979,emuru,8113,"Drift Effects . At East Anglia , for instance ,"
1,1,0.999883770942688,emuru,8968,"the radio , which he kept tuned to CBO."
1,1,0.9857499599456787,emuru,10042,He gestured towards the bay where the full
1,1,0.9433063268661499,emuru,8112,other banks are most of them
1,1,0.949042022228241,emuru,8129,water that is blown offshore must
1,1,0.9999994039535522,emuru,7877,bring on an almost immediate feeling of
0,0,0.00021906242182012647,iam,9775,in the Daily Courier .
1,1,0.9982506632804871,emuru,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.9999756813049316,emuru,8350,the Roman wars thus impale on pike or lance his
1,1,0.9999357461929321,emuru,8847,mined and obdurate in their attitude that
0,0,5.5891159718157724e-05,iam,8272,no doubt that the woman had been the victim
1,1,0.9991169571876526,emuru,9384,' You will live among us and enjoy your life free
1,1,0.9950077533721924,emuru,10063,to the bar . Doc and Lilyan were
1,1,0.9994149208068848,emuru,9834,"again , no doubt , and then you will have ."
1,0,0.2341528981924057,emuru,10239,""" Don't be such a baby ! "" They were going"
0,0,0.06954167038202286,iam,8028,texts to support the thesis of R. Joshua b. Levi .
0,0,0.10053668171167374,iam,8829,George often spoke at the Sunday school .
0,0,0.12679554522037506,iam,7978,"They only worked , of course , a five-"
0,0,0.11028169095516205,iam,9906,But I reckon they 'll be too busy shooting at
0,0,0.0556279793381691,iam,7758,"James had grown up in Presbyterian Scotland ,"
0,0,0.10089172422885895,iam,10288,of Philip lying in the other
0,0,0.002406060229986906,iam,8327,not covet ; and nothing the Chinese
1,1,0.9570035338401794,emuru,9360,as we are . Some may be born right . '
0,0,0.0006645983085036278,iam,9446,ground immediately ahead .
1,1,0.9959891438484192,emuru,9797,Ever known us bowl a wide about your Service ?
0,0,1.899026938190218e-05,iam,10092,view and remembering the advice
1,1,0.9976205229759216,emuru,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.999030590057373,emuru,9668,being flung against the huge boulders did the judge
1,1,0.99980229139328,emuru,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9681251645088196,emuru,8057,latter part of the verse by Rami bar Rabh
0,0,0.0023725845385342836,iam,10150,Gavin had come back to her .
0,0,0.034003667533397675,iam,9247,""" But something very untoward has"
0,0,0.0006829579942859709,iam,8467,"the sun , but regarding foodstuffs the"
1,1,0.7492603063583374,emuru,8171,to the disturbance .
1,1,0.9992251396179199,emuru,9782,"Commander , "" he said . "" Now what about that"
0,0,0.010606986470520496,iam,8602,"him was the French Admiral , Jean de Vienne -"
1,1,0.999816358089447,emuru,9096,Lester was not home yet from his formidable
1,1,0.9903510212898254,emuru,8329,nothing the Chinese would not eat .
1,1,0.9998378753662109,emuru,7849,"dwells in my hand , Knows this"
1,1,0.99916672706604,emuru,9609,He 's quite capable of telling Sir John to take
0,0,0.0033650274854153395,iam,8985,""" The Thetans , "" he said , "" are presumably here to"
1,1,0.9686972498893738,emuru,7788,"Charles , in whose reign came the Scottish"
0,0,5.984452045026956e-09,iam,9283,Therefore Mr. Roberts must have been mistaken .
1,1,0.9995112419128418,emuru,8058,"is added , not because this is at all relevant"
0,0,2.0072666302439757e-05,iam,8611,the well-protected fortress of St Malo . This
1,1,0.9588574767112732,emuru,7508,"that in the race of the modern nations ,"
0,0,0.002712636487558484,iam,8144,recent years have shown . A succession
1,1,0.9999464750289917,emuru,7510,other chums sniffing the wind and
1,1,0.7514522671699524,emuru,10212,"been at the Load of Trouble roadhouse ,"
1,1,0.8932552337646484,emuru,10078,"gesture of hopelessness , knowing that her"
1,1,0.9725872874259949,emuru,9653,"ways , even to reading law about two hours each"
1,1,0.6681420803070068,emuru,9512,"had had a thoroughly good time , and it would take them"
1,0,0.4463556706905365,emuru,8470,piece of resistance .
