true_label,pred_label,prob_fake,source,idx,text
0,0,3.222615487175062e-05,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,8.325966336997226e-05,iam,7643,"language . The Shamir is the "" seventh "" and"
0,0,4.9912414397113025e-06,iam,9896,suitable for such occasions .
1,1,0.9999289512634277,emuru,10134,to get out her compact and saw Grace's
1,1,0.9997634291648865,emuru,7830,later chapter there are some situations
0,0,5.792642696178518e-06,iam,8286,He sent word straight away to near-by Merstham
0,0,1.1605814506765455e-05,iam,7953,aimlessly along is more wearying than any-
1,1,0.9999107122421265,emuru,7991,notice in the entrance saying which
0,0,7.452471891156165e-06,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,5.094370862934738e-06,iam,7973,knowing exactly what the subject
0,0,1.283111942029791e-05,iam,10183,She couldn't remember what they had been talking about or
1,1,0.9999974966049194,emuru,10318,"where was happiness , or"
1,1,0.999948263168335,emuru,8440,known any way of cooking meat
0,0,1.8954408005811274e-05,iam,8895,to put beautiful things into a beautiful church
0,0,0.00022574627655558288,iam,9235,"But even his imagination , luckily for him ,"
0,0,7.50791230075265e-07,iam,8986,"take charge , as it were , of the minds of the"
0,0,0.0006765246507711709,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.9996765851974487,emuru,10152,her .
0,0,7.641626871190965e-05,iam,10125,yourself away on a chap like that . You 're a
0,0,6.548551027663052e-06,iam,7837,In Gethsemane He prayed that the cup
1,1,0.999582827091217,emuru,9993,a man was drowning and towards his last
1,1,0.9984269142150879,emuru,8238,hazardous business .
1,1,0.9999425411224365,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.9999761581420898,emuru,8507,melody . The paprika and caraway perfume
0,0,0.00012104650522815064,iam,9137,"these young ones , on parade for jobs which they"
0,0,1.448458647246298e-06,iam,8779,less because their pulse is nothing other
1,1,0.9999960660934448,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.9995003938674927,emuru,9526,opportunity presented itself . He must
0,0,7.697708497289568e-05,iam,7793,first public acts was a hard-hitting battle with
1,1,0.999915599822998,emuru,7776,( which was never actually authorized ! ) .
1,1,0.9999444484710693,emuru,8017,reading of the Book of Esther is quoted
1,1,0.999603807926178,emuru,9545,"like an ineffective imbecile . """
1,1,0.9999737739562988,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999653100967407,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9913284182548523,emuru,9958,We turned north into it and after about four
1,1,0.9999996423721313,emuru,8582,without going through the formality of having his turbot
0,0,1.4289836144598667e-05,iam,8368,unlimited in its variety and its presen-
1,1,0.9999042749404907,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9999974966049194,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,1.802087717805989e-05,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,0.0007565943524241447,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,1.4086702321947087e-05,iam,7979,week being the same with a pupil
1,1,0.9999605417251587,emuru,8581,turned it over on the table cloth to
0,0,3.4134786801587325e-06,iam,9119,and counteract the obsession with economics
0,0,6.468124411185272e-06,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.9999542236328125,emuru,8989,Thetans discover our mental independence
0,0,0.00010347372881369665,iam,9588,on Guy's part that we missed seeing the
1,1,0.9999948740005493,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9999866485595703,emuru,7506,to make the strongest criticisms . He said
0,0,0.00020900879462715238,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9999982118606567,emuru,8310,remained a mystery until later the following day .
1,1,0.9999940395355225,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,6.855832907604054e-05,iam,8136,longshore fishings . The surface
0,0,3.095747160841711e-06,iam,9901,He rode down to where I was waiting . I was
0,0,1.9201397662982345e-06,iam,8319,rican would not say ; nothing an
0,0,1.4923593880666886e-06,iam,8166,aware of the moving footrope before
1,1,0.9999512434005737,emuru,10208,replied readily . So how could Nigel have
0,0,0.00020288479572627693,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9999433755874634,emuru,10037,Gavin and the girl who had got
0,0,2.5157936761388555e-05,iam,8397,that amazing epoch of grossness and
0,0,4.019717744085938e-05,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9999828338623047,emuru,7774,This indicated how ephemeral in the Church had
0,0,3.2119039587996667e-06,iam,8170,The evidence suggest that the fish are
1,1,0.9999852180480957,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9999129772186279,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999709129333496,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.9999542236328125,emuru,9535,"conversation that evening , for when"
0,0,8.052637895161752e-06,iam,9338,enjoyed himself so much since reading Treasure
0,0,1.7625034161028452e-05,iam,8411,"Does one , however , know who first thought"
0,0,3.022477358172182e-06,iam,10261,with some bitterness .
1,1,0.9999791383743286,emuru,7619,a man is the Shamir that guards him-
1,1,0.9999904632568359,emuru,7652,serve Him with all your heart and with all
0,0,1.033626904245466e-05,iam,9769,Seaweed sensed his embarrassment and
0,0,0.003769936505705118,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9999966621398926,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9702805280685425,emuru,9561,"look as though it was only what you expected of me ,"
0,0,4.461370281205745e-06,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9998072981834412,emuru,8293,occurred before her death was ensured by some
1,1,0.9999698400497437,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9999470710754395,emuru,8630,obvious morals for those who are judges long
1,1,0.9999465942382812,emuru,8959,apartment he garaged his car and then stood
0,0,1.3711820656681084e-06,iam,8204,"which to proceed , and the inquest was"
1,1,0.9998903274536133,emuru,10097,ging a smile .
1,1,0.9999971389770508,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9999496936798096,emuru,9414,than a couple of telephone calls he was
1,1,0.9999830722808838,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999983310699463,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,2.5021887267939746e-05,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.9999716281890869,emuru,8999,they will promptly give us their hypnotic
1,1,0.9994125366210938,emuru,8162,through or along the bottom . ) But given such a bow
0,0,3.7060124213894596e-06,iam,7967,hardly like to add further to the dullness
0,0,3.4793829399859533e-06,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9999934434890747,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9999639987945557,emuru,8930,her practically all his money caused it to
0,0,3.0705252811458195e-06,iam,9656,against them with the lift of the next wave .
1,1,0.9999247789382935,emuru,10132,was behaving since they had seen them
1,1,0.9999266862869263,emuru,9628,made her send a complacent glance
0,0,1.782109211490024e-05,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.9999865293502808,emuru,8042,the longer sugya which deals with all
0,0,0.00017413739988114685,iam,7656,"summons of destiny , to solve the economic"
1,1,0.9999881982803345,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9999959468841553,emuru,8656,ceptions of governmental duties must be
1,1,0.9998924732208252,emuru,9656,against them with the lift of the next wave .
0,0,1.4554078006767668e-05,iam,8496,than is customarily imagined as well as entering human
0,0,1.3624795428768266e-05,iam,7911,"the village , it was not difficult for anybody"
0,0,1.4351485333463643e-06,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.9999963045120239,emuru,8075,has even stepped into the field of high fashion .
1,1,0.9999994039535522,emuru,8936,Captain Byron that he had been left
0,0,4.509307473199442e-06,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.0002912175841629505,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.9999918937683105,emuru,9423,It was a novel experience . Alastair was
1,1,0.6519310474395752,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.999832034111023,emuru,7964,ago to hear of a school who tried a six-
0,0,8.053644705796614e-06,iam,8141,"often start off the "" local "" herring ;"
1,1,0.999942421913147,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.999680757522583,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,2.7924425012315623e-05,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9999884366989136,emuru,9951,""" The mine-workings lie north of the town , """
0,0,2.88406135950936e-05,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,4.795091081177816e-05,iam,8169,Let us consider first what would
0,0,4.149816231802106e-05,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,4.180452015134506e-05,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999990463256836,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9998878240585327,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9999433755874634,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,2.6900768716586754e-05,iam,9487,movements of the Bentley . It had passed
0,0,4.4778357732866425e-06,iam,8010,of that passage makes it clear that these are
0,0,4.076892309967661e-06,iam,7739,that is hurled against us . The Salt-water
0,0,7.399895366688725e-06,iam,8893,a rule that all gifts should be submitted for approval to
0,0,0.00048766928375698626,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,0.00030532447271980345,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,9.895709808915854e-06,iam,10231,looked distinguished when he frowned ; boyishly
0,0,1.86520137503976e-05,iam,9350,Flor were listening .
1,1,0.9997369647026062,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.9998849630355835,emuru,8297,which might relate .
1,1,0.9997507929801941,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,3.758167395062628e-06,iam,8641,the story of the prelude to the
1,1,0.9999901056289673,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9999939203262329,emuru,10283,he put back his professional
0,0,4.570291366690071e-06,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,1.236508887814125e-05,iam,7894,They drag themselves around and can become
1,1,0.9999986886978149,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9999969005584717,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,3.2045577427197713e-06,iam,7804,table which was handy for the most improbable uses .
0,0,1.5000522580521647e-05,iam,8514,specifically national . The art and
1,1,0.9999496936798096,emuru,8862,"with a book on the life of Marx ,"
0,0,1.6660331311868504e-05,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9999905824661255,emuru,8433,"and he knew how to do it , too : - When the"
0,0,6.399606263585156e-06,iam,9405,had no place here .
0,0,0.00039216852746903896,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,0.0001776931167114526,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,6.265418778639287e-05,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9689648747444153,emuru,9709,Buck would be wetter if he
1,1,0.9999349117279053,emuru,8623,the longbows of yeomen could pierce the
0,0,4.111479938728735e-07,iam,9452,scanner could be adjusted to cover any
0,0,5.202908596402267e-06,iam,8363,It is a far enough cry from the primitive
1,1,0.9999923706054688,emuru,7905,made this century is the way in which illness
0,0,1.3705376886719023e-06,iam,10328,"up from that first ideal , and how"
0,0,3.4756519653456053e-06,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9998043179512024,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,2.29840097745182e-05,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,3.20857361657545e-05,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,1.93192090591765e-06,iam,9113,"by training , and suspected that the points he made"
1,1,0.9999921321868896,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9999536275863647,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.999962568283081,emuru,8747,London was again in turmoil ; but this time
0,0,6.606367242056876e-05,iam,8067,The Gemara continues with a saying of the
1,1,0.9999808073043823,emuru,9308,he suggested hopefully .
0,0,3.918712991435314e-06,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,0.0004597871156875044,iam,9000,move about pretty freely without
1,1,0.999998927116394,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,1.847107159846928e-05,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.999985933303833,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9999973773956299,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9999724626541138,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.999990701675415,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,9.91101023828378e-06,iam,9889,usual and in fact had applied all the usual specifics
0,0,0.0001165769062936306,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,1.1270886716374662e-05,iam,9686,shoot the craft in under the outer
0,0,1.3023897736275103e-05,iam,9014,foot to Dan's house . Dan came
0,0,1.6976144252112135e-05,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9999560117721558,emuru,10338,"' Good heavens , darling , why on earth"
0,0,4.061970230395673e-06,iam,10250,receive a sharp slap for his pains .
1,1,0.9999973773956299,emuru,8169,Let us consider first what would
1,1,0.9999802112579346,emuru,10335,no matter how one might want to
1,1,0.999884843826294,emuru,9183,"any rate they remained with us , perhaps"
0,0,2.4483365450578276e-06,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9999873638153076,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,4.443303168955026e-06,iam,10031,"taxi , and then found that in"
0,0,1.5495705156354234e-05,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.9998441934585571,emuru,9505,""" I caught him just as he was going to the"
1,1,0.999901294708252,emuru,8636,without a large-scale and concentrated invasion .
1,1,0.995305597782135,emuru,8524,typically French .
1,1,0.9995636343955994,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9999804496765137,emuru,7993,the washing on a Monday .
0,0,1.1296497177681886e-05,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,2.076183409371879e-05,iam,10272,badly - at any price . I hope
1,1,0.99998939037323,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.9999954700469971,emuru,9132,deeper layers in the human psyche which are
1,1,0.999987006187439,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9997956156730652,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,5.059268914919812e-06,iam,9449,turned the scale slowly to cover the
1,1,0.9999284744262695,emuru,10366,"His digressions too , seemed to have no other"
0,0,0.0008759837364777923,iam,9380,think and plan and know . Those who know
0,0,0.0010435112053528428,iam,9721,few moments later the yawl was upside
1,1,0.9999680519104004,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,3.7540456105489284e-05,iam,7761,the throne . He was quite prepared to be
0,0,0.09112533926963806,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,5.06215064888238e-06,iam,8102,spawning herring are always found .
1,1,0.9999790191650391,emuru,7778,himself immortal by becoming associated with
1,1,0.9999442100524902,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,0.999991774559021,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,7.671683874832524e-07,iam,8614,considerable skill at the siege of Limoges .
0,0,2.2492158677778207e-06,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9999935626983643,emuru,10182,Little Phelpham .
0,0,3.513173578539863e-05,iam,9242,"But nonplussed , the conductor was . A"
0,0,1.2076422535756137e-05,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.9963886737823486,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9999696016311646,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,2.054192555078771e-05,iam,9804,he was on the verge of a new chapter in
1,1,0.9999953508377075,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9999500513076782,emuru,10034,off the plane with him were talking .
0,0,5.990300269331783e-05,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,4.3656076741172e-05,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9999881982803345,emuru,7556,about one third of a page of Souter's print .
1,1,0.9271371364593506,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,9.804170986171812e-06,iam,9162,can you . Look over there . ' He pointed to the
0,0,1.3637040865432937e-05,iam,7990,it added immensely to the interest
1,1,0.9999943971633911,emuru,9857,give me a ring at this number and I 'll
1,1,0.9999978542327881,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,3.5336995551915606e-06,iam,7954,he was a little more systematic . To drift
1,1,0.9999884366989136,emuru,8453,By delicate application of odours and richly-distilled
0,0,6.095471326261759e-05,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9999006986618042,emuru,8382,"out of Italy into France , we are told ,"
0,0,6.46081343802507e-06,iam,9161,shadows beyond the river . ' Something moved . '
0,0,5.163735295354854e-06,iam,10357,miraculous recovery and Sandra would
1,1,0.9999911785125732,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9999368190765381,emuru,9623,"man was , she thought impatiently ,"
0,0,8.25983647700923e-07,iam,8251,proposed to build the Box Tunnel .
1,1,0.9999759197235107,emuru,9487,movements of the Bentley . It had passed
1,1,0.9999943971633911,emuru,10014,"the fourteenth century . """
1,1,0.9995653033256531,emuru,9486,previous night . He worked out the distance
0,0,1.2095601960027125e-05,iam,8649,"war , there was a constant stirring of"
0,0,0.0002094594674417749,iam,7540,Gospel represents the work of generations of
0,0,2.280941407661885e-05,iam,9431,sounded so charming and appeared to be so
1,1,0.9999958276748657,emuru,9648,rocks in an' out o' de water .
0,0,3.2262034892482916e-06,iam,9433,efficient .
0,0,3.162586654070765e-05,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9966788291931152,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9999972581863403,emuru,10330,He looked nervous . It had been
0,0,2.7088359274785034e-05,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9998251795768738,emuru,8987,people - who are probably falling all over them-
1,1,0.9999847412109375,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,1.7846057744463906e-05,iam,10267,hospital .
0,0,5.904925274080597e-05,iam,8280,the Feathers Hotel to await identification .
0,0,1.713412166282069e-05,iam,7557,manuscripts . A common size of column would hold
1,1,0.9997835755348206,emuru,9175,would be inopportune ; and with the idea came
1,1,0.9996291399002075,emuru,8221,"description , but the man was not traced ."
1,1,0.9999480247497559,emuru,7516,"has rung a couple of times , calls from"
0,0,1.6736290490371175e-05,iam,7925,"in one place , their lives were of one"
1,1,0.9999951124191284,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9994531273841858,emuru,7897,and is in fact no differently regarded than
0,0,1.35719747049734e-05,iam,8030,known comment on the verse ; quoted by
0,0,1.7256830687983893e-05,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,0.0003794397343881428,iam,9692,"reached the pier , the judge on legs"
1,1,0.9999963045120239,emuru,8769,ventricular content .
0,0,0.0006112581468187273,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9999997615814209,emuru,9452,scanner could be adjusted to cover any
1,1,0.9999996423721313,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9998082518577576,emuru,9723,"down , exposing its shallow keel ."
0,0,0.00018512792303226888,iam,7771,minor except for the new section on the Sacraments
1,1,0.9999915361404419,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9998247027397156,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9999978542327881,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9999908208847046,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,3.357626610522857e-06,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,5.512240932148416e-06,iam,8488,If that country had not been for so long a battlefield red
1,1,0.9999969005584717,emuru,8444,to their aid .
1,1,0.9999886751174927,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,1.0746467523858882e-05,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,3.839007149508689e-06,iam,8656,ceptions of governmental duties must be
0,0,9.665777724876534e-06,iam,10086,as Gay drew out a chair and sat
0,0,0.00021134642884135246,iam,7914,far greater simplicity than their successors .
1,1,0.9999992847442627,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.9999852180480957,emuru,10319,She went back to Philip . But
0,0,2.3418986074830173e-06,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.999936580657959,emuru,9232,the fact that the green earth was falling
0,0,4.256294232618529e-06,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,0.0001626006851438433,iam,8493,Foodlore reflects much more of national temperament
0,0,5.744169175159186e-05,iam,8096,"movements , although primarily"
1,1,0.9999979734420776,emuru,7785,just learning to read . James was followed by
1,1,0.9999845027923584,emuru,8465,clarifying the functions of the brain . It
1,1,0.9999986886978149,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999960660934448,emuru,10364,purpose than the throwing of dust in his
1,1,0.9999903440475464,emuru,9348,"When you come here , when you come to the True"
0,0,3.195882243289816e-07,iam,9811,""" You know a great deal about me , """
1,1,0.9997101426124573,emuru,8587,on the table cloth to examine the marks on the back
0,0,0.0007779407314956188,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9964865446090698,emuru,8108,miles farther south before they
1,1,0.9999946355819702,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999852180480957,emuru,9662,with part of that howling northwest gale .
0,0,0.0002564569003880024,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,6.345404017338296e-06,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,6.004890747135505e-05,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9999793767929077,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,3.984222530561965e-06,iam,8175,"for an unknown period of time , until"
1,1,0.9995939135551453,emuru,8576,been blind to the charms of turbot and
0,0,2.106447755068075e-05,iam,10276,words . ' I wonder you dared trust
0,0,1.9008242816198617e-05,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,9.231443073076662e-06,iam,8006,"too , are necessary , but a careful examination"
0,0,0.051092375069856644,iam,9658,Around that rounded rocky promontory where the
0,0,2.2605959202337544e-06,iam,9959,we figured would lead to the miners' camp .
0,0,5.9894155128858984e-05,iam,7998,sit down quietly and make a list of everything she has got to
0,0,1.9727503968169913e-06,iam,8445,confine the resources of the table to the gratification
1,1,0.9997023940086365,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9999082088470459,emuru,9027,gave the impression of having been thought out and
1,1,0.9981696605682373,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9998817443847656,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.999990701675415,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,8.426491149293724e-07,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.999881386756897,emuru,8461,board . The gratification of the sense of smelling
1,1,0.999930739402771,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9999971389770508,emuru,8937,"made a will in Augusta's favour , she had"
0,0,2.8721793569275178e-05,iam,7511,offering to drop by for a chat .
1,1,0.9999954700469971,emuru,8359,admittance into an acquaintanceship far more
1,1,0.9978346228599548,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,0.002515174215659499,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9999707937240601,emuru,7917,that it taxes the mind . Two hundred
0,0,1.882711330836173e-05,iam,8822,"on West Street , where a successful Sunday"
1,1,0.9999986886978149,emuru,10299,when you reach your parents'
0,0,4.6076732473920856e-07,iam,7878,tiredness - such as when your wife mentions
0,0,0.0002230523678008467,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,1.1173902748851106e-05,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,1.654566585784778e-05,iam,8837,"subjects , for being well acquainted"
1,1,0.9996846914291382,emuru,8641,the story of the prelude to the
0,0,0.0009450173820368946,iam,10235,Nigel often had to think hard to sort
1,1,0.9998303651809692,emuru,9194,far from our minds that at any moment we were
0,0,1.3286392004374648e-06,iam,8018,The sugya is built around the saying of
0,0,0.0001487334811827168,iam,8854,work . The British Socialist Party endea-
0,0,3.6366720905789407e-06,iam,10243,""" You just gave it back to me . "" "" I"
0,0,5.159265583642991e-06,iam,9968,shack and as we got near someone inside bawled
1,1,0.999790370464325,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.999937891960144,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9999358654022217,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,1.010658252198482e-06,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9999706745147705,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9998555183410645,emuru,8217,for a man who had been seen leaving the train
0,0,8.105300253191672e-07,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9999344348907471,emuru,9365,young . You may be able to have babies . Some of those
0,0,4.926660494675161e-06,iam,10058,sitting just inside having coffee .
1,1,0.9995356798171997,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,1.503240127931349e-05,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.9999366998672485,emuru,9605,your knowledge of all the affairs of the
0,0,1.618937312741764e-05,iam,8564,intellectual faculties . Bunyan's break-
0,0,3.303970515844412e-06,iam,7510,other chums sniffing the wind and
0,0,4.0590978755972174e-07,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9999862909317017,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.999983549118042,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,0.004109055269509554,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,2.3719079763395712e-05,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9999933242797852,emuru,10154,rather a sense of relief now that she
1,1,0.9998053908348083,emuru,7865,than when they went to bed . We may begin
1,1,0.9999910593032837,emuru,8283,had walked deliberately into the blackness and
1,1,0.9999980926513672,emuru,9615,I doubt it . He 's about as easy to push around
1,0,0.39937400817871094,emuru,9519,earned gratuity to his native village at the
1,1,0.9991974234580994,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.001012685359455645,iam,9050,little sorry if we were not back for Christmas
0,0,1.3796996427117847e-05,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9999654293060303,emuru,7961,the pressure on over-crowded trains .
1,1,0.9996414184570312,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,0.0013155137421563268,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9998435974121094,emuru,10093,felt wretched beyond words .
0,0,2.8648782972595654e-05,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9999445676803589,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9972142577171326,emuru,9932,leading to the ridge . I followed . From the
0,0,1.9638532648968976e-06,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,0.00032337140874005854,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9998805522918701,emuru,9555,to say - and all you can do is to find
0,0,3.0855353543302044e-05,iam,7992,into a dull routine . I have great
1,1,0.9999730587005615,emuru,9129,"to be diverted , however , with the single exception of one"
