true_label,pred_label,prob_fake,source,idx,text
0,1,0.8359900116920471,iam,8784,"the ventricles , there is often forcible expulsion"
1,1,0.9999879598617554,emuru,8037,answer or that our sugya is quoting from
1,1,0.9999727010726929,emuru,9007,ting how the Thetan machinations had been
0,0,0.19932378828525543,iam,9766,"came to the rescue . "" You haven't introduced"
0,0,0.23459184169769287,iam,8116,and fishing gear leads to an overall
0,0,0.38739579916000366,iam,8954,upward and shook his head slowly from
1,1,1.0,emuru,9961,over a fairly wide area working singly or
1,1,0.7997367978096008,emuru,7553,it is now used to mark a paragraph ending . Frequently
0,0,0.14415550231933594,iam,7724,Tradition .
0,1,0.6837835907936096,iam,9047,"as arranged , but he consoled himself by"
0,0,0.3829077482223511,iam,8039,quoting a well-known question and
0,1,0.972238302230835,iam,9134,"Stepping out in their white shorts , they looked glad enough"
1,1,0.9996134638786316,emuru,9103,Sentence Database
0,1,0.8064244985580444,iam,8065,on the saying of R. Joshua b. Levi which
1,1,0.9998605251312256,emuru,9002,on her part ; but he thought it a good idea
1,1,0.9996618032455444,emuru,10305,felt that part of her was leaving
0,0,0.00037914211861789227,iam,8446,they broke fresh ground and called another sense
0,1,0.9995809197425842,iam,9910,men who 'll be after that coach I 'm interested
1,1,0.7966938614845276,emuru,8913,life .
1,1,0.9999997615814209,emuru,8682,The people - Langland's ' folk ' and Gaunt's
0,0,0.01465685572475195,iam,9745,"famous Portsmouth hostelry , second only in historic"
1,1,0.9999561309814453,emuru,9413,"his own life , but Geoffrey's as well , to a strange girl"
1,1,0.9999990463256836,emuru,9293,"few lone stars , and the distant earth"
0,1,0.9474805593490601,iam,8903,co-operation especially with the other Christian communities .
0,1,0.8665851950645447,iam,8901,"I found myself deeply involved . At first , the main work was to help"
0,1,0.8418908715248108,iam,8973,flying saucer was tilting and dipping over
0,1,0.6395280957221985,iam,8596,but all the Chelsea philosopher did in return was to
1,1,0.9999759197235107,emuru,7695,"shall teach them to your children . "" And as we have go-"
0,0,0.12216664850711823,iam,9121,which might in time become social fact
1,1,0.9999948740005493,emuru,8815,they would be there to begin the meeting .
1,1,0.9992738366127014,emuru,8571,"had a great contempt for animal food , believing that"
1,1,0.9999605417251587,emuru,7543,which is most likely to have been the original
1,1,0.9999700784683228,emuru,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,0.9999995231628418,emuru,10131,"letter . She drew it out and opened it ,"
1,1,0.9917621612548828,emuru,9591,"dares to stand up to him . """
1,1,0.999915361404419,emuru,9100,"at the same time a door banged - "" but don't"
1,1,0.9999221563339233,emuru,9271,looked down at the fast-disappearing
1,1,0.9999994039535522,emuru,8550,"The "" pot-au-feu "" is as much a national institution"
1,1,0.9998162388801575,emuru,10341,"her word . There was enough evidence ,"
1,1,0.9999281167984009,emuru,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,0.999974250793457,emuru,9738,months ashore while Pericles was refitting in the
0,0,0.3326874375343323,iam,7539,THE Fourth Gospel was almost certainly
1,1,0.9996377229690552,emuru,7544,text with absolute precision .
1,1,0.9999566078186035,emuru,9942,could see far over west and north for many
1,1,0.9997029900550842,emuru,8633,of the French war was a navy in unquestioned
1,1,0.9999986886978149,emuru,10076,"Doc , while she wanted to do no more than"
1,1,0.9999926090240479,emuru,8720,borders between private and public purse were
1,1,0.9971339702606201,emuru,8754,Trebling the rate was arrived at by a simple
1,1,0.99998939037323,emuru,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9994901418685913,emuru,7726,11 ) . That gives us freedom from want .
0,0,0.1762496829032898,iam,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9980656504631042,emuru,8326,Italian would not sing ; no music
0,1,0.5537012815475464,iam,8245,Some thought that the result would be all
0,0,0.05298716202378273,iam,8623,the longbows of yeomen could pierce the
0,0,0.3329654037952423,iam,7870,The mind tires first and conveys the impression
1,1,0.9795580506324768,emuru,9075,"Sally made a mistake about me , "" he said one"
0,1,0.7835288047790527,iam,9251,"Immersed in the Dinas Advertiser , was the"
1,1,0.9999966621398926,emuru,9514,express their disgust at Sir John's abominable treatment
0,0,0.023273538798093796,iam,8335,"many centuries ago , in some cave or hilly"
1,1,0.9999902248382568,emuru,8895,to put beautiful things into a beautiful church
1,1,0.9989703893661499,emuru,8911,"Indeed , for the next seventeen years , during my time at"
0,1,0.9310425519943237,iam,10081,"loved her , was already flirting with a girl"
0,0,0.3975513279438019,iam,8182,was actually just off the bottom and was
0,0,0.38030943274497986,iam,10322,what they were saying . Sandra
1,1,0.9999979734420776,emuru,9717,You look . Little one more as fifteen
1,1,0.9999996423721313,emuru,9890,must present an unruffled appearance and carry on as
1,1,0.9997619986534119,emuru,10270,"if one walked slowly , between road and"
1,1,0.9999997615814209,emuru,8876,had been a House of Prayer . I could not but feel the
0,0,0.04042362421751022,iam,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.9999772310256958,emuru,8085,the herring must continue to migrate over
0,1,0.7614492177963257,iam,9182,Mr Septimus reserved and certainly very
1,1,0.9999960660934448,emuru,8176,"sea-bed , though the footrope in this case"
0,0,0.0007859860197640955,iam,8191,but more films are needed to prove this .
0,0,0.018609175458550453,iam,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9999918937683105,emuru,7541,scholars who have compared the many manu-
1,1,0.9998911619186401,emuru,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9723930358886719,emuru,8435,from lifted urns .
0,0,0.01906072162091732,iam,8285,into the path of some train ? This hardly seemed
0,0,0.3933597207069397,iam,7755,brought out from under the burdens of Egypt ?
1,1,0.9999998807907104,emuru,9028,Heather and Steve tried to make themselves
0,0,0.06395338475704193,iam,9294,The beleaguered passengers peered out of
1,1,0.999981164932251,emuru,8792,"three auricular beats , produce a single"
0,1,0.8865439891815186,iam,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
0,0,0.2827514111995697,iam,9505,""" I caught him just as he was going to the"
0,1,0.6396939158439636,iam,9319,"pool and ration our supplies of food , if any . """
1,1,0.9999803304672241,emuru,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,1,0.9768968224525452,iam,8101,gravelly soil of these many roughs where the spring-
0,1,0.5775393843650818,iam,7587,"over the binding , or the whole codex rebound ."
1,1,0.9999717473983765,emuru,7599,supply . The pools are probably natural springs
1,1,0.9999998807907104,emuru,10000,baptism according to the sect his parents belonged to .
0,0,4.375414573587477e-05,iam,7553,it is now used to mark a paragraph ending . Frequently
0,1,0.6095324754714966,iam,7955,I am more than conscious of this . How anybody
1,1,0.999572217464447,emuru,9824,"companion . "" You want me to talk , is that it ? """
0,1,0.9497090578079224,iam,9051,"back on Moon again , and able to do"
0,1,0.9673321843147278,iam,7822,"into themselves , so that they become"
1,1,0.999943733215332,emuru,9743,baggage and unpacked his overnight-bag he
0,0,0.05063294991850853,iam,7864,"To others , the long hours of the night bring"
0,0,0.36209341883659363,iam,9369,"itself and declared , ' To be a good shape is not all"
0,0,0.020047122612595558,iam,8384,"Epicures and gourmands , sated by the unending"
0,1,0.6272193193435669,iam,7986,"It was a little complicated to work ,"
1,1,0.9998229146003723,emuru,10278,masterfully . ' You wanted it so
1,1,0.9992522597312927,emuru,10316,Love . She revolted against
1,1,0.9991822838783264,emuru,10325,talking to Nicholas and wondering
0,0,0.048545192927122116,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.9971025586128235,emuru,8115,though somewhat dim picture .
1,1,0.9999995231628418,emuru,8512,"essentially French , and , irrespective of"
1,1,0.9999488592147827,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.999122679233551,emuru,10259,then regarded the ring which he retrieved
1,1,0.9480446577072144,emuru,9716,"huh ? """
1,1,1.0,emuru,9795,know how you newspaper people value that commodity ! -
0,1,0.7775251269340515,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,0.40466025471687317,iam,7568,"was generally a single-sided form of book , and it was not"
0,1,0.741831362247467,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999991655349731,emuru,8941,his toes . He stretched his arms
0,1,0.9506620764732361,iam,10210,"hours . If they get in before eight-thirty , even"
0,1,0.8442441821098328,iam,8123,fish at a certain spawning ground may
1,1,0.9999994039535522,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,0.9999995231628418,emuru,8496,than is customarily imagined as well as entering human
0,1,0.5929831862449646,iam,9220,"some dreadful ravine , or beset by"
0,0,0.3020099103450775,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9999971389770508,emuru,8187,would seem to be even more essential ;
1,1,0.9999995231628418,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999657869338989,emuru,9006,not have been entirely an objective suggestion
1,1,0.9999909400939941,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999998807907104,emuru,10260,which had followed her slim young figure
1,1,0.9999997615814209,emuru,8789,one can sometimes see it - so to speak
0,1,0.9205208420753479,iam,10259,then regarded the ring which he retrieved
1,1,0.9998579025268555,emuru,8239,were many people who believed that to travel
0,0,0.08432991802692413,iam,9547,"to make the presentation , I run the damned"
0,0,0.3519858121871948,iam,10084,Gavin although he had told her that he
0,0,0.03552427887916565,iam,8236,solution emerged . There has always been something
0,1,0.6471714377403259,iam,8593,placing his food in his mouth and gulping it down as
0,0,0.09957139939069748,iam,8135,and Suffolk beaches .
0,0,0.46370306611061096,iam,9324,a great basket .
0,0,0.011529986746609211,iam,9275,"fortitude , it now filled her with"
0,1,0.7481505870819092,iam,7750,burdens of Egypt : How was it that Israel was
0,0,0.4508719742298126,iam,8177,indeed passing over some fish .
0,0,0.21954604983329773,iam,8882,for prayer and quiet . In time we received similar
0,0,0.044223301112651825,iam,9066,Board .
0,1,0.9183775186538696,iam,9187,"for such protection as our presence , or Mrs"
0,0,0.19861118495464325,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9999556541442871,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,0.17128323018550873,iam,7486,first big T V part . The play was a brilliantly-written
0,1,0.9831740260124207,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,0.00568466167896986,iam,8482,of it in almost any provision shop .
0,0,0.09527713805437088,iam,9615,I doubt it . He 's about as easy to push around
0,0,0.09739309549331665,iam,10152,her .
0,0,0.4014984369277954,iam,9784,one in return and he was lonely .
1,1,0.9999990463256836,emuru,8529,"her writers , music composers and other exponents of"
0,1,0.9642804265022278,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9996967315673828,emuru,9692,"reached the pier , the judge on legs"
0,0,0.0004074634052813053,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,0.9999629259109497,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,1,0.5608142018318176,iam,9277,""" But Eth and me wanted to be"
1,1,0.9990044236183167,emuru,9611,"able destination . "" "" There 's a difference"
0,0,0.08200526982545853,iam,9032,turned the tuning knob through all the
0,0,0.00651966966688633,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9999964237213135,emuru,8547,prepared at least once a week in every bourgeois
0,0,0.028874743729829788,iam,8331,say ; nothing an Italian would not sing ; no
1,1,0.9999957084655762,emuru,10011,"his head , so the verger described afterwards ."
1,1,0.9978325963020325,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,0.9351618885993958,emuru,7563,reference .
1,1,0.9999994039535522,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,0.9999996423721313,emuru,7816,"situation is frightening , and then to face"
1,1,0.9670819640159607,emuru,10358,' You can't forgive him for this -
0,0,2.4674684482306475e-06,iam,8494,one of its most classic features to the Turkish rule under
0,1,0.8924288153648376,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,0.4909541606903076,iam,9453,particular area within its range . Geoffrey
0,0,0.03516313061118126,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.993851900100708,emuru,8119,So the arrival of any particular shoal
1,1,0.9990861415863037,emuru,10080,"Gay stood irresolute for a moment , half"
0,1,0.5816956758499146,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.9999997615814209,emuru,9507,said the first thing that came into her head .
0,1,0.995669960975647,iam,9942,could see far over west and north for many
1,1,0.9995379447937012,emuru,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
1,1,0.9999990463256836,emuru,9893,must continue as before . During this period the Captain
1,1,0.9999690055847168,emuru,8193,"find safety on the bottom , this cover"
1,1,0.9999731779098511,emuru,9733,sick . Just because he 's an Honourable he can do
0,1,0.9326329231262207,iam,10345,then Philip was so certain that Nicholas
0,1,0.9884563684463501,iam,8817,they were able to obtain some respectable
1,1,0.999996542930603,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9999988079071045,emuru,9460,was resting could really mean hundreds of knots .
0,0,0.2994401752948761,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,0.2045246660709381,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,1,0.6866533160209656,iam,8983,caped Thetan subjugation . This time . But we no
1,1,0.9997202754020691,emuru,8437,Above the coals the smoking fragment
0,0,0.023536397144198418,iam,8476,"alive , dipped in treacle and swallowed"
0,1,0.7650586366653442,iam,7963,A lot of it is inevitable so that industry and
1,1,0.9924210906028748,emuru,8967,"... this is BBC calling ... """
0,1,0.9754806756973267,iam,7717,cure our mental incapacity we should be willing
0,1,0.7977556586265564,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,0.9999582767486572,emuru,8378,"those days , as ever , ate sparingly , but"
0,1,0.6261159777641296,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,0.03246445581316948,iam,8332,would not do ; nothing an American would not
0,1,0.8442025184631348,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,0.23309363424777985,iam,7531,The one real weakness of the Commentator's
0,0,0.23174680769443512,iam,9101,"got all these lovely things "" - she waved a"
0,1,0.8018234372138977,iam,7669,selfish and think only of one's personal advantage to
1,1,0.9999978542327881,emuru,10071,corner talking animatedly to Simone .
1,1,0.9999998807907104,emuru,9995,His curious headgear fell off . Strange things
1,1,0.9999921321868896,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,0.053991395980119705,iam,9184,we were all invaded by a most tranquil
1,1,0.9997239708900452,emuru,9679,"corner of the pier by inches , and"
1,1,0.9999915361404419,emuru,7781,a Bible translation - the Authorized Version
0,1,0.6643966436386108,iam,9977,was never long on patience .
1,1,0.9907501339912415,emuru,8152,"Herring fishermen call this "" the outset "" . It"
0,1,0.983207106590271,iam,9956,"four or five mile valley , sandy-floored . It"
0,0,0.061506398022174835,iam,10241,"joking , Nigel . "" "" You shouldn't joke"
0,1,0.719708263874054,iam,10355,"can you ? ' ' Forgive is an unctuous ,"
0,0,0.18416129052639008,iam,9243,depth in this particular instance . Fingered
1,1,0.9999985694885254,emuru,9408,"Motion there was , but motion without event - except"
1,1,0.848585307598114,emuru,9560,"and his pals down . """
0,0,0.10076246410608292,iam,8910,and a series of excellent Honorary Secretaries . Our
1,1,0.9999688863754272,emuru,8800,"George won many prizes , and though some people"
0,0,0.34694045782089233,iam,7563,reference .
1,1,0.9989491105079651,emuru,9079,penetrate beyond the minds of astronomers was of general
0,0,0.10800937563180923,iam,8090,great fisheries that depend on them :
1,1,0.9999997615814209,emuru,10090,"Simone on to the floor . "" It doesn't mean"
0,0,0.3238121569156647,iam,9785,He held out his hand and John could not do
0,0,0.016873175278306007,iam,8629,"battle was no substitute for a sound policy ,"
1,1,0.9999996423721313,emuru,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9999258518218994,emuru,9525,For the time being Beryl was content to let
1,1,0.9999504089355469,emuru,8335,"many centuries ago , in some cave or hilly"
1,1,0.9999977350234985,emuru,9417,which must necessarily be subordinated to his
0,1,0.9311095476150513,iam,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999977350234985,emuru,7592,sheet glued on might have to be gummed on
1,1,0.999863862991333,emuru,8373,himself go ; and it was from his simpler
0,1,0.9817221760749817,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,0.08724381774663925,iam,7643,"language . The Shamir is the "" seventh "" and"
0,1,0.6020533442497253,iam,9896,suitable for such occasions .
1,1,0.9999942779541016,emuru,10134,to get out her compact and saw Grace's
1,1,0.9999440908432007,emuru,7830,later chapter there are some situations
0,0,0.017623450607061386,iam,8286,He sent word straight away to near-by Merstham
0,1,0.9042524695396423,iam,7953,aimlessly along is more wearying than any-
1,1,0.9999111890792847,emuru,7991,notice in the entrance saying which
0,0,0.000528514152392745,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,0.05902301147580147,iam,7973,knowing exactly what the subject
0,1,0.9502751231193542,iam,10183,She couldn't remember what they had been talking about or
1,1,0.9973593354225159,emuru,10318,"where was happiness , or"
1,1,0.9996702671051025,emuru,8440,known any way of cooking meat
0,1,0.5397886633872986,iam,8895,to put beautiful things into a beautiful church
0,1,0.9834070801734924,iam,9235,"But even his imagination , luckily for him ,"
0,0,0.49799010157585144,iam,8986,"take charge , as it were , of the minds of the"
0,1,0.9741663932800293,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.584432065486908,emuru,10152,her .
0,1,0.7887893915176392,iam,10125,yourself away on a chap like that . You 're a
0,1,0.9681375622749329,iam,7837,In Gethsemane He prayed that the cup
1,1,0.9999891519546509,emuru,9993,a man was drowning and towards his last
1,1,0.9906518459320068,emuru,8238,hazardous business .
1,1,0.9866522550582886,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.9999994039535522,emuru,8507,melody . The paprika and caraway perfume
0,1,0.9775419235229492,iam,9137,"these young ones , on parade for jobs which they"
0,0,0.07599276304244995,iam,8779,less because their pulse is nothing other
1,1,0.9999996423721313,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.9998151659965515,emuru,9526,opportunity presented itself . He must
0,0,0.21398763358592987,iam,7793,first public acts was a hard-hitting battle with
1,1,0.9999815225601196,emuru,7776,( which was never actually authorized ! ) .
1,1,0.9999269247055054,emuru,8017,reading of the Book of Esther is quoted
1,1,0.9999703168869019,emuru,9545,"like an ineffective imbecile . """
1,1,0.9999996423721313,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9909577369689941,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9997391104698181,emuru,9958,We turned north into it and after about four
1,1,0.9828968644142151,emuru,8582,without going through the formality of having his turbot
0,0,0.18338260054588318,iam,8368,unlimited in its variety and its presen-
1,1,0.9881337285041809,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9999004602432251,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,1,0.7405130863189697,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,1,0.955488383769989,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,1,0.6314807534217834,iam,7979,week being the same with a pupil
1,1,0.9999996423721313,emuru,8581,turned it over on the table cloth to
0,0,0.0313638374209404,iam,9119,and counteract the obsession with economics
0,1,0.7235091328620911,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.999987006187439,emuru,8989,Thetans discover our mental independence
0,0,0.3428492248058319,iam,9588,on Guy's part that we missed seeing the
1,1,0.9999010562896729,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9966313242912292,emuru,7506,to make the strongest criticisms . He said
0,0,3.589108121815343e-09,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9999996423721313,emuru,8310,remained a mystery until later the following day .
1,1,0.9992964267730713,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,0.3963046669960022,iam,8136,longshore fishings . The surface
0,1,0.9541380405426025,iam,9901,He rode down to where I was waiting . I was
0,1,0.5171645283699036,iam,8319,rican would not say ; nothing an
0,0,0.42570486664772034,iam,8166,aware of the moving footrope before
1,1,0.9994774460792542,emuru,10208,replied readily . So how could Nigel have
0,1,0.7791127562522888,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9987665414810181,emuru,10037,Gavin and the girl who had got
0,0,0.18744118511676788,iam,8397,that amazing epoch of grossness and
0,0,0.00013422686606645584,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9999998807907104,emuru,7774,This indicated how ephemeral in the Church had
0,0,0.4584948718547821,iam,8170,The evidence suggest that the fish are
1,1,0.9957774877548218,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9996139407157898,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,1.0,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.9999895095825195,emuru,9535,"conversation that evening , for when"
0,1,0.9617437720298767,iam,9338,enjoyed himself so much since reading Treasure
0,0,0.3870869576931,iam,8411,"Does one , however , know who first thought"
0,0,0.043689168989658356,iam,10261,with some bitterness .
1,1,0.9992514252662659,emuru,7619,a man is the Shamir that guards him-
1,1,0.9999833106994629,emuru,7652,serve Him with all your heart and with all
0,0,0.0017367845866829157,iam,9769,Seaweed sensed his embarrassment and
0,0,0.11362505704164505,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9999710321426392,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9988300204277039,emuru,9561,"look as though it was only what you expected of me ,"
0,0,0.09621194750070572,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9999998807907104,emuru,8293,occurred before her death was ensured by some
1,1,0.9999997615814209,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9999790191650391,emuru,8630,obvious morals for those who are judges long
1,1,0.9978273510932922,emuru,8959,apartment he garaged his car and then stood
0,0,0.3162635266780853,iam,8204,"which to proceed , and the inquest was"
1,1,0.9774745106697083,emuru,10097,ging a smile .
1,1,0.9999988079071045,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.999940037727356,emuru,9414,than a couple of telephone calls he was
1,1,0.9999998807907104,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999966621398926,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,1,0.9971662163734436,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.9999998807907104,emuru,8999,they will promptly give us their hypnotic
1,1,0.9999057054519653,emuru,8162,through or along the bottom . ) But given such a bow
0,0,0.0006820207345299423,iam,7967,hardly like to add further to the dullness
0,1,0.9805339574813843,iam,9972,We didn't approach unchallenged . Just short
1,1,0.999998927116394,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9998138546943665,emuru,8930,her practically all his money caused it to
0,0,0.08117233216762543,iam,9656,against them with the lift of the next wave .
1,1,0.9999936819076538,emuru,10132,was behaving since they had seen them
1,1,0.9990690350532532,emuru,9628,made her send a complacent glance
0,1,0.6214510798454285,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.9957200884819031,emuru,8042,the longer sugya which deals with all
0,1,0.6606922745704651,iam,7656,"summons of destiny , to solve the economic"
1,1,0.7614383697509766,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9999996423721313,emuru,8656,ceptions of governmental duties must be
1,1,0.9980961680412292,emuru,9656,against them with the lift of the next wave .
0,0,0.1127811074256897,iam,8496,than is customarily imagined as well as entering human
0,1,0.7284533381462097,iam,7911,"the village , it was not difficult for anybody"
0,1,0.762943685054779,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.9925744533538818,emuru,8075,has even stepped into the field of high fashion .
1,1,0.9988493919372559,emuru,8936,Captain Byron that he had been left
0,0,0.43143171072006226,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.46366551518440247,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.9902560114860535,emuru,9423,It was a novel experience . Alastair was
1,1,0.9999984502792358,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.999976634979248,emuru,7964,ago to hear of a school who tried a six-
0,0,0.35996705293655396,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9999995231628418,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9998039603233337,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,0.29262837767601013,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9999995231628418,emuru,9951,""" The mine-workings lie north of the town , """
0,1,0.9985961318016052,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,1,0.7604464292526245,iam,8169,Let us consider first what would
0,1,0.8219804167747498,iam,9195,"a promontory , a mass of clean rock crowned with"
0,1,0.8406232595443726,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9996920824050903,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9995488524436951,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9985924363136292,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,0.2736823558807373,iam,9487,movements of the Bentley . It had passed
0,1,0.7115083336830139,iam,8010,of that passage makes it clear that these are
0,0,0.18102921545505524,iam,7739,that is hurled against us . The Salt-water
0,0,0.17018792033195496,iam,8893,a rule that all gifts should be submitted for approval to
0,0,0.008183647878468037,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,1,0.8613232374191284,iam,10099,"lifeline and Gay got up quickly , mana-"
0,1,0.8441289067268372,iam,10231,looked distinguished when he frowned ; boyishly
0,0,0.1472325176000595,iam,9350,Flor were listening .
1,1,0.9991288781166077,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.934777557849884,emuru,8297,which might relate .
1,1,0.9999996423721313,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,1,0.7089270949363708,iam,8641,the story of the prelude to the
1,1,0.9999382495880127,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9997722506523132,emuru,10283,he put back his professional
0,1,0.8291244506835938,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,1,0.7289236783981323,iam,7894,They drag themselves around and can become
1,1,0.9985388517379761,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9999990463256836,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,0.07326557487249374,iam,7804,table which was handy for the most improbable uses .
0,0,0.04001124948263168,iam,8514,specifically national . The art and
1,1,0.9993694424629211,emuru,8862,"with a book on the life of Marx ,"
0,1,0.7040702104568481,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9999986886978149,emuru,8433,"and he knew how to do it , too : - When the"
0,0,0.22992879152297974,iam,9405,had no place here .
0,1,0.9777040481567383,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,1,0.9594988822937012,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,0.2768135964870453,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9994688630104065,emuru,9709,Buck would be wetter if he
1,1,0.9993230104446411,emuru,8623,the longbows of yeomen could pierce the
0,0,0.12022513151168823,iam,9452,scanner could be adjusted to cover any
0,0,1.5280633306247182e-05,iam,8363,It is a far enough cry from the primitive
1,1,0.9999052286148071,emuru,7905,made this century is the way in which illness
0,0,0.4516746997833252,iam,10328,"up from that first ideal , and how"
0,0,0.3065769374370575,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9999996423721313,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,0.024971263483166695,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,0.0009123794152401388,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,0.0042112525552511215,iam,9113,"by training , and suspected that the points he made"
1,1,0.9999501705169678,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9989843964576721,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.9999996423721313,emuru,8747,London was again in turmoil ; but this time
