true_label,pred_label,prob_fake,source,idx,text
0,0,0.0002569226489868015,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.9998798370361328,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9999741315841675,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,0.001638889661990106,iam,9804,he was on the verge of a new chapter in
1,1,0.9999731779098511,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9994444251060486,emuru,10034,off the plane with him were talking .
0,0,6.340153959172312e-06,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,0.00011706861550919712,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9552111625671387,emuru,7556,about one third of a page of Souter's print .
1,1,0.9999984502792358,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,0.072203129529953,iam,9162,can you . Look over there . ' He pointed to the
0,0,0.034304890781641006,iam,7990,it added immensely to the interest
1,1,0.7190384268760681,emuru,9857,give me a ring at this number and I 'll
1,1,0.8924630284309387,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,0.048742882907390594,iam,7954,he was a little more systematic . To drift
1,1,0.9927710890769958,emuru,8453,By delicate application of odours and richly-distilled
0,0,0.0014112634817138314,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9999567270278931,emuru,8382,"out of Italy into France , we are told ,"
0,0,3.6652050766861066e-05,iam,9161,shadows beyond the river . ' Something moved . '
0,0,2.8890657631563954e-05,iam,10357,miraculous recovery and Sandra would
1,1,0.9999948740005493,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9999890327453613,emuru,9623,"man was , she thought impatiently ,"
0,0,2.454900459269993e-05,iam,8251,proposed to build the Box Tunnel .
1,1,0.9964003562927246,emuru,9487,movements of the Bentley . It had passed
1,1,0.9961887001991272,emuru,10014,"the fourteenth century . """
1,1,0.9992628693580627,emuru,9486,previous night . He worked out the distance
0,0,9.840314305620268e-05,iam,8649,"war , there was a constant stirring of"
0,0,5.66151320526842e-05,iam,7540,Gospel represents the work of generations of
0,0,0.001303479541093111,iam,9431,sounded so charming and appeared to be so
1,1,0.9998207688331604,emuru,9648,rocks in an' out o' de water .
0,0,0.025314435362815857,iam,9433,efficient .
0,0,4.023517976747826e-05,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9999842643737793,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9921143054962158,emuru,10330,He looked nervous . It had been
0,0,6.147415206214646e-06,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.999356210231781,emuru,8987,people - who are probably falling all over them-
1,1,0.999957799911499,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,0.020623354241251945,iam,10267,hospital .
0,0,1.0499057623292174e-07,iam,8280,the Feathers Hotel to await identification .
0,0,6.19153894820812e-10,iam,7557,manuscripts . A common size of column would hold
1,1,0.9937771558761597,emuru,9175,would be inopportune ; and with the idea came
1,1,0.9999854564666748,emuru,8221,"description , but the man was not traced ."
1,1,0.9994059801101685,emuru,7516,"has rung a couple of times , calls from"
0,0,0.0005928244208917022,iam,7925,"in one place , their lives were of one"
1,1,0.9976958632469177,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9999921321868896,emuru,7897,and is in fact no differently regarded than
0,0,0.0016100892098620534,iam,8030,known comment on the verse ; quoted by
0,0,0.00019610206072684377,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,0.00013011193368583918,iam,9692,"reached the pier , the judge on legs"
1,1,0.9997710585594177,emuru,8769,ventricular content .
0,0,0.00017405854305252433,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9997630715370178,emuru,9452,scanner could be adjusted to cover any
1,1,0.9999915361404419,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9991889595985413,emuru,9723,"down , exposing its shallow keel ."
0,0,1.1424523108871654e-05,iam,7771,minor except for the new section on the Sacraments
1,1,0.9999957084655762,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9999970197677612,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9999995231628418,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9989681243896484,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,9.001624675875064e-06,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,1.1857161474893019e-08,iam,8488,If that country had not been for so long a battlefield red
1,1,0.9922477006912231,emuru,8444,to their aid .
1,1,0.9993118047714233,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,0.004257616121321917,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,4.0527731471229345e-05,iam,8656,ceptions of governmental duties must be
0,0,5.077305468148552e-05,iam,10086,as Gay drew out a chair and sat
0,0,6.15601891240658e-07,iam,7914,far greater simplicity than their successors .
1,1,0.9999758005142212,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.9972852468490601,emuru,10319,She went back to Philip . But
0,0,6.62902266412857e-06,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.9999158382415771,emuru,9232,the fact that the green earth was falling
0,0,6.696095078950748e-05,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,1.4558576367562637e-05,iam,8493,Foodlore reflects much more of national temperament
0,0,0.0005835771444253623,iam,8096,"movements , although primarily"
1,1,0.9997175335884094,emuru,7785,just learning to read . James was followed by
1,1,0.9978119134902954,emuru,8465,clarifying the functions of the brain . It
1,1,0.9999997615814209,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9987179040908813,emuru,10364,purpose than the throwing of dust in his
1,1,0.9999986886978149,emuru,9348,"When you come here , when you come to the True"
0,0,0.010531008243560791,iam,9811,""" You know a great deal about me , """
1,1,0.998894989490509,emuru,8587,on the table cloth to examine the marks on the back
0,0,0.0039612227119505405,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9929611086845398,emuru,8108,miles farther south before they
1,1,0.9998326301574707,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9997346997261047,emuru,9662,with part of that howling northwest gale .
0,0,0.00013620455865748227,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,0.00019766147306654602,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,2.1183815988479182e-05,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9997735619544983,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,0.0014772408176213503,iam,8175,"for an unknown period of time , until"
1,1,0.9999994039535522,emuru,8576,been blind to the charms of turbot and
0,0,0.01997993141412735,iam,10276,words . ' I wonder you dared trust
0,0,0.0058335112407803535,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,0.0009013333474285901,iam,8006,"too , are necessary , but a careful examination"
0,0,0.011237862519919872,iam,9658,Around that rounded rocky promontory where the
0,0,0.022715745493769646,iam,9959,we figured would lead to the miners' camp .
0,0,0.0018241631332784891,iam,7998,sit down quietly and make a list of everything she has got to
0,0,5.082391112409823e-07,iam,8445,confine the resources of the table to the gratification
1,1,0.9997698664665222,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9999654293060303,emuru,9027,gave the impression of having been thought out and
1,1,0.999174177646637,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9996705055236816,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999990463256836,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,4.650650225812569e-05,iam,9241,his ticket-punch nervously . Peered out of
1,1,1.0,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9998735189437866,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9997135996818542,emuru,8937,"made a will in Augusta's favour , she had"
0,0,0.000341197446687147,iam,7511,offering to drop by for a chat .
1,1,0.9969448447227478,emuru,8359,admittance into an acquaintanceship far more
1,1,0.999996542930603,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,1.4382243534782901e-05,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9999847412109375,emuru,7917,that it taxes the mind . Two hundred
0,0,0.014233775436878204,iam,8822,"on West Street , where a successful Sunday"
1,1,0.7630063891410828,emuru,10299,when you reach your parents'
0,0,0.0037407989148050547,iam,7878,tiredness - such as when your wife mentions
0,0,0.011706694029271603,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,0.004406777210533619,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,0.007587184198200703,iam,8837,"subjects , for being well acquainted"
1,1,0.9999938011169434,emuru,8641,the story of the prelude to the
0,0,0.07842098921537399,iam,10235,Nigel often had to think hard to sort
1,1,0.9997304081916809,emuru,9194,far from our minds that at any moment we were
0,0,0.02603098936378956,iam,8018,The sugya is built around the saying of
0,0,0.11316484212875366,iam,8854,work . The British Socialist Party endea-
0,0,0.02424910105764866,iam,10243,""" You just gave it back to me . "" "" I"
0,0,0.09278927743434906,iam,9968,shack and as we got near someone inside bawled
1,1,0.9914289116859436,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.9066408276557922,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9497937560081482,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,0.003903097240254283,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9998844861984253,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9999363422393799,emuru,8217,for a man who had been seen leaving the train
0,0,1.630058977752924e-05,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9999977350234985,emuru,9365,young . You may be able to have babies . Some of those
0,0,0.0006230223807506263,iam,10058,sitting just inside having coffee .
1,1,0.9996745586395264,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,0.00013995240442454815,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.99432373046875,emuru,9605,your knowledge of all the affairs of the
0,0,7.953397584969935e-07,iam,8564,intellectual faculties . Bunyan's break-
0,0,6.500721792690456e-05,iam,7510,other chums sniffing the wind and
0,0,0.00028880630270577967,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9897627830505371,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9999916553497314,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,0.00021450922940857708,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,0.00021384227147791535,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9981788396835327,emuru,10154,rather a sense of relief now that she
1,1,0.999097466468811,emuru,7865,than when they went to bed . We may begin
1,1,0.9999984502792358,emuru,8283,had walked deliberately into the blackness and
1,1,0.9887948036193848,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.8361541628837585,emuru,9519,earned gratuity to his native village at the
1,1,0.99997878074646,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.016606302931904793,iam,9050,little sorry if we were not back for Christmas
0,0,0.0034009264782071114,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9914302229881287,emuru,7961,the pressure on over-crowded trains .
1,1,0.999238133430481,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,0.00013071618741378188,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9995653033256531,emuru,10093,felt wretched beyond words .
0,0,0.019787730649113655,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9999985694885254,emuru,8261,sounds in a confined space combine to produce a
1,1,0.998325526714325,emuru,9932,leading to the ridge . I followed . From the
0,0,0.0003319801762700081,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,7.95239873951914e-10,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9996511936187744,emuru,9555,to say - and all you can do is to find
0,0,0.0001287732447963208,iam,7992,into a dull routine . I have great
1,1,0.997687816619873,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,1.2958345905644819e-05,iam,8112,other banks are most of them
0,0,1.7541113095376204e-07,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9999995231628418,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,2.088991277560126e-05,iam,9616,an attempt to show my lady-love that I
1,1,0.9999297857284546,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.999285876750946,emuru,9282,He had seen no sign of an accident .
0,0,5.7655717682791874e-05,iam,8287,thrust in her mouth like a gag .
1,1,0.9958152174949646,emuru,9746,man who was staring moodily into a gin
0,0,1.7802190086513292e-06,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9997603297233582,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,1.3988867976877373e-05,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9926729798316956,emuru,8397,that amazing epoch of grossness and
1,1,0.9994625449180603,emuru,10327,said instinctively : ' I told him
1,1,0.9999985694885254,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9999899864196777,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.9978922009468079,emuru,10360,the deceit . The lies . '
1,1,0.999288022518158,emuru,8845,"Christianity , common ground could be found ."
0,0,0.0003106209042016417,iam,8794,ventricular one slowly and
1,1,0.9998970031738281,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,9.279167716158554e-05,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9999973773956299,emuru,7844,should pass from Him . Jesus shows us
0,0,4.559736407827586e-05,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,0.00012459038407541811,iam,9875,through the open windows of the Captain's house . It
1,1,0.9999231100082397,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,0.0004489641869440675,iam,10056,"can't find a table for two . """
0,0,0.0007575770141556859,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9634010195732117,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.0021732717286795378,iam,9055,Then he would go back to Plato for a final spell of
0,0,8.92095486051403e-05,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9998942613601685,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9999825954437256,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9999494552612305,emuru,8184,Then they stop swimming and are caught . In
0,0,8.170361252268776e-05,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9999828338623047,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9996373653411865,emuru,8127,the robin who gets back exactly may be
0,0,0.0004990505985915661,iam,8121,"the drift , it probably has a survival value"
0,0,0.000176610701601021,iam,10318,"where was happiness , or"
0,0,3.6321978313935688e-06,iam,9033,at home . Steve switched on Dan's
0,0,2.706726263568271e-05,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,1.0384901543147862e-05,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,0.03124222345650196,iam,9206,damn bus .
1,1,0.9996423721313477,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9999725818634033,emuru,7920,"In other ways , too , life for the ordinary"
0,0,1.82896892511053e-05,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9989694356918335,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9999935626983643,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9953782558441162,emuru,9440,no permanent image .
0,0,0.00026563723804429173,iam,10120,who doesn't care two jots for your feelings .
0,0,5.3842761360556324e-08,iam,7969,which it engenders . But I am not arguing
1,1,0.9996514320373535,emuru,8174,it reaches them . They move away before
1,1,0.9997058510780334,emuru,9446,ground immediately ahead .
0,0,0.0006209461716935039,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9826835989952087,emuru,10294,' I will leave you the necessary pre-
1,1,0.9754478931427002,emuru,10337,touched him after the cold wind
0,0,0.0020328685641288757,iam,8361,programme of entertainment almost
0,0,0.00011400100629543886,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9701781868934631,emuru,9488,him at the temporary bridge over the
1,1,0.999808132648468,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,5.751985372626223e-05,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9999285936355591,emuru,8744,baronage with rarer luxuries than those
1,1,0.9999473094940186,emuru,8061,a familiar interpretation which had
0,0,2.7754688289860496e-06,iam,8423,"length subside , He throws a bed of glowing"
0,0,2.6525484031481028e-08,iam,8158,in the constancy of this great herring fishery .
1,1,0.9999496936798096,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9999855756759644,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.9955755472183228,emuru,7921,work . The only connexion is the
0,0,0.007203240878880024,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,1.8656677980288805e-07,iam,8417,"would , because Esau sold his birthright"
0,0,0.0002643263142090291,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,9.098177855548784e-08,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,8.287184027722105e-05,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9949038028717041,emuru,9847,disposed towards each other .
0,0,0.0006556588341481984,iam,8980,turned back on McKenzie Avenue .
1,1,0.9999885559082031,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9999980926513672,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9999977350234985,emuru,7760,Book was issued in 1604 but the Puritans
1,1,0.9989156723022461,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9999984502792358,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.9940061569213867,emuru,8611,the well-protected fortress of St Malo . This
0,0,0.005933515727519989,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.911432147026062,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9725907444953918,emuru,8234,have been very thankful that the science of
1,1,0.9999251365661621,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9287926554679871,emuru,8222,The porter at the station bore out this
0,0,6.454116373788565e-05,iam,9352,heedlessly thrown down their souls .
0,0,7.520452345488593e-05,iam,9622,that her failure to appear at a function
1,1,0.9999808073043823,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9978770017623901,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,0.002226497046649456,iam,8088,sea bottom . It means that the crowding
0,0,3.234126779716462e-05,iam,9123,like a masquerade of business interests in dis-
0,0,0.0008626977796666324,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.9994015693664551,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,0.030139153823256493,iam,8583,removed first .
0,0,4.177594291832065e-06,iam,9551,you the best way I can by getting hold of Jack
1,1,0.99997878074646,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,9.156775195151567e-05,iam,8224,committed the murder - but he was mentally
0,0,1.4933916645532008e-06,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9991331696510315,emuru,10012,been attending some kind of fancy dress do
0,0,0.0013634292408823967,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.9999997615814209,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9999996423721313,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9929980039596558,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,0.00021944663603790104,iam,8969,"voice repeating : "" This is BBC calling"
0,0,9.048464562511072e-06,iam,9519,earned gratuity to his native village at the
0,0,2.1518944777199067e-05,iam,8950,hands together between his knees and leaning
0,0,0.001972627593204379,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9999785423278809,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,0.0003462627937551588,iam,7945,The business man would find that he reached
0,0,6.048376235412434e-06,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9999948740005493,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,1.0,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9999161958694458,emuru,9855,John took it and put it in his pocket .
1,1,0.9978413581848145,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.875931441783905,emuru,10016,to take a look at the church . I 've
0,0,8.280822839878965e-06,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9943026304244995,emuru,9489,on the presumption that its route had been
1,1,0.9985398054122925,emuru,10122,If he behaves like this now what is your
1,1,0.9807119369506836,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,0.0014683755580335855,iam,9311,"too desperate for singing , then the"
1,1,0.9999998807907104,emuru,8520,and aesthetic as well as physical .
1,1,0.9943488240242004,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,0.0022256793454289436,iam,8737,with hostelries and lodgings .
0,0,0.0005754527519457042,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.8799943923950195,emuru,9128,step . He looked as if nothing Moke and his
0,0,0.0006097683217376471,iam,9421,was prepared to accept the responsibility .
0,0,1.1197211279068142e-05,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.999142050743103,emuru,9421,was prepared to accept the responsibility .
1,1,0.9995926022529602,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.999924898147583,emuru,8177,indeed passing over some fish .
1,1,0.9999444484710693,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,5.063560365670128e-06,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9917587637901306,emuru,8402,unending procession of dishes from those
0,0,0.03258945047855377,iam,7995,the early closing day ) .
0,0,8.688882189744618e-06,iam,9112,maturity . One remembered that he was a lawyer
0,0,1.8645718000698253e-06,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,0.0007308156928047538,iam,10114,today but I think I can safely say that I know
0,0,0.0005781520740129054,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,1.040375764205237e-06,iam,9095,we might get GO a bit better if he entered politics .
0,0,0.00018970781820826232,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,0.000984497950412333,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,0.00556779932230711,iam,10308,If only he would have con-
0,0,3.4387194318696856e-05,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9987823367118835,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,1.572055225551594e-05,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.9997605681419373,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.9999964237213135,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,0.0003092365514021367,iam,9011,ventured forth and made their way on
0,0,4.3117569248352083e-07,iam,9770,would have to leave the bar and either sit in
0,0,3.330653271405026e-05,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9984110593795776,emuru,9003,There is just a hope that we may uncover
1,1,0.8715206980705261,emuru,9601,courage !
1,1,0.9994919300079346,emuru,8943,and walked on the very tips of
1,1,0.9998989105224609,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,0.0009298672084696591,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9995908141136169,emuru,8013,necessary to prove the point made by
0,0,1.3992405001772568e-05,iam,8261,sounds in a confined space combine to produce a
1,1,0.9999799728393555,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9999819993972778,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9846597909927368,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.998096764087677,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.00036115627153776586,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.9999970197677612,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,0.053716886788606644,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,0.00017495706561021507,iam,9108,to him as those a lawyer makes in a court
0,0,2.8696906156255864e-05,iam,9317,indeed . But suddenly they were roused
1,1,0.9999457597732544,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9999544620513916,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,0.003300812328234315,iam,8982,longer have any immunity .
0,0,3.886156264343299e-05,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.998496413230896,emuru,7601,orchards to the vital question of water
0,0,5.994027674205427e-08,iam,8154,"ward , the length of half a fleet of nets -"
0,0,0.0215003564953804,iam,8256,darkness .
1,1,0.9836295247077942,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.9999531507492065,emuru,9991,of the church where there was a small open
0,0,0.0005317901377566159,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,0.00654466962441802,iam,7651,is something deficient .
1,1,0.9992642998695374,emuru,8054,invariably quoted whenever the verse
0,0,0.00021693235612474382,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9999886751174927,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9818767309188843,emuru,7832,is unwise . As I shall suggest in a
1,1,0.9993051290512085,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,0.00023816287284716964,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,0.011336804367601871,iam,10217,Nigel from the back . D.j. and all .
0,0,3.378068868187256e-05,iam,9096,Lester was not home yet from his formidable
0,0,9.619080083211884e-05,iam,9521,It was all over and done with .
0,0,0.006997308693826199,iam,9807,He 'd never before met a pressman and
0,0,8.716128832020331e-06,iam,8159,"to the mouth of a great salmon river , has"
0,0,2.308649527549278e-06,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.7210013270378113,emuru,8146,"mean no herring along the shore , as"
1,1,0.9722079634666443,emuru,9987,gasp it was scientifically supposed his whole
1,1,0.6767739057540894,emuru,8390,monstrous .
1,1,0.9945552349090576,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9999854564666748,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.000954987364821136,iam,8150,"works , it may well be that this outset , akin"
1,1,0.9496898055076599,emuru,9249,running into Llangrwl bus station .
1,1,0.9880460500717163,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,0.016484078019857407,iam,8940,"and came into the livingroom , where"
1,1,0.9999997615814209,emuru,8452,was a subject of no little importance to the Romans .
0,0,0.0010396621655672789,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,0.0038854784797877073,iam,8652,"In appreciating this story , modern con-"
0,0,0.005545958410948515,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,0.000522429880220443,iam,8247,wrote an anti-railway industrialist when it was
0,0,0.05504941567778587,iam,9613,"pretty spineless ! """
0,0,0.003941163886338472,iam,7875,body who feels thoroughly tired . Suppose
1,1,0.8935665488243103,emuru,8597,that he had dined with Longfellow told the sage a
1,1,0.9999929666519165,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,0.000125305843539536,iam,8300,train which had roared through the tunnel . There were
1,1,0.9860105514526367,emuru,9035,"Finally , being so obviously on their own ,"
0,0,0.00827180128544569,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9547854065895081,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.8901015520095825,emuru,10306,with a deadly finality . Watching
0,0,0.005289872642606497,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,4.1957649955293164e-05,iam,7885,"Even more simply , test your own reactions"
0,0,0.0008744101505726576,iam,8468,is said that there is nothing new under
1,1,0.999416708946228,emuru,8266,victim was a woman .
1,1,0.999790370464325,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9999972581863403,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9919006824493408,emuru,8464,measure of novelty .
