true_label,pred_label,prob_fake,source,idx,text
0,0,3.302671132132673e-07,iam,7954,he was a little more systematic . To drift
1,1,0.9974429607391357,emuru,8453,By delicate application of odours and richly-distilled
0,0,7.220612729952336e-08,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9756598472595215,emuru,8382,"out of Italy into France , we are told ,"
0,0,4.770150098920567e-06,iam,9161,shadows beyond the river . ' Something moved . '
0,0,7.993709516540548e-08,iam,10357,miraculous recovery and Sandra would
1,1,0.9989619255065918,emuru,9106,"say a word about it , Lester wants his"
1,1,0.5280329585075378,emuru,9623,"man was , she thought impatiently ,"
0,0,9.780376331036678e-08,iam,8251,proposed to build the Box Tunnel .
1,1,0.9480370283126831,emuru,9487,movements of the Bentley . It had passed
1,1,0.9960988759994507,emuru,10014,"the fourteenth century . """
1,1,0.9548693895339966,emuru,9486,previous night . He worked out the distance
0,0,6.008466243656585e-06,iam,8649,"war , there was a constant stirring of"
0,0,8.579680070397444e-06,iam,7540,Gospel represents the work of generations of
0,0,3.997687144874362e-06,iam,9431,sounded so charming and appeared to be so
1,1,0.9923256635665894,emuru,9648,rocks in an' out o' de water .
0,0,4.729869760922156e-05,iam,9433,efficient .
0,0,8.416529453825206e-06,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.67148756980896,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.7073874473571777,emuru,10330,He looked nervous . It had been
0,0,1.4014558473718353e-05,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9937517046928406,emuru,8987,people - who are probably falling all over them-
1,1,0.9600345492362976,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,5.097101620776812e-06,iam,10267,hospital .
0,0,4.351496727394988e-07,iam,8280,the Feathers Hotel to await identification .
0,0,3.065619580411294e-07,iam,7557,manuscripts . A common size of column would hold
1,1,0.9891176819801331,emuru,9175,would be inopportune ; and with the idea came
1,1,0.9568819403648376,emuru,8221,"description , but the man was not traced ."
1,1,0.8385105729103088,emuru,7516,"has rung a couple of times , calls from"
0,0,1.2589348443725612e-06,iam,7925,"in one place , their lives were of one"
1,1,0.985102653503418,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,0,0.046091753989458084,emuru,7897,and is in fact no differently regarded than
0,0,1.0631163149810163e-06,iam,8030,known comment on the verse ; quoted by
0,0,1.92270763363922e-05,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,2.6729455839813454e-06,iam,9692,"reached the pier , the judge on legs"
1,1,0.9812038540840149,emuru,8769,ventricular content .
0,0,8.818738569971174e-05,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9881682991981506,emuru,9452,scanner could be adjusted to cover any
1,1,0.9941406846046448,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.7407742738723755,emuru,9723,"down , exposing its shallow keel ."
0,0,9.117892659560312e-06,iam,7771,minor except for the new section on the Sacraments
1,1,0.6104143857955933,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9967705011367798,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.8761621713638306,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9949217438697815,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,6.52814833301818e-06,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,1.2031644018861698e-06,iam,8488,If that country had not been for so long a battlefield red
1,1,0.9908906817436218,emuru,8444,to their aid .
1,1,0.9992982149124146,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,3.7158400800763047e-07,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,2.2102772163634654e-06,iam,8656,ceptions of governmental duties must be
0,0,7.334361953326152e-07,iam,10086,as Gay drew out a chair and sat
0,0,3.910708983312361e-06,iam,7914,far greater simplicity than their successors .
1,1,0.9426597952842712,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.9728755950927734,emuru,10319,She went back to Philip . But
0,0,3.057435193909441e-08,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.98089200258255,emuru,9232,the fact that the green earth was falling
0,0,1.578871092533518e-06,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,9.510398376733065e-05,iam,8493,Foodlore reflects much more of national temperament
0,0,8.479244684167497e-07,iam,8096,"movements , although primarily"
1,1,0.9853599667549133,emuru,7785,just learning to read . James was followed by
1,1,0.9914217591285706,emuru,8465,clarifying the functions of the brain . It
1,1,0.9985244870185852,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9777297973632812,emuru,10364,purpose than the throwing of dust in his
1,1,0.9625434875488281,emuru,9348,"When you come here , when you come to the True"
0,0,4.448827894520946e-06,iam,9811,""" You know a great deal about me , """
1,1,0.9985623955726624,emuru,8587,on the table cloth to examine the marks on the back
0,0,5.119652541907271e-06,iam,9167,"to other day , my lord . A being of whom"
1,1,0.583915650844574,emuru,8108,miles farther south before they
1,1,0.9770388007164001,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9691522717475891,emuru,9662,with part of that howling northwest gale .
0,0,7.616919901920483e-05,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,4.745267233374761e-06,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,3.817604920186568e-06,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9881523251533508,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,7.445116807502927e-07,iam,8175,"for an unknown period of time , until"
1,1,0.9770878553390503,emuru,8576,been blind to the charms of turbot and
0,0,3.845635774268885e-07,iam,10276,words . ' I wonder you dared trust
0,0,4.0299997294823697e-07,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,1.4135049752894702e-07,iam,8006,"too , are necessary , but a careful examination"
0,0,0.003808725392445922,iam,9658,Around that rounded rocky promontory where the
0,0,3.0190954021236394e-06,iam,9959,we figured would lead to the miners' camp .
0,0,0.00013217954256106168,iam,7998,sit down quietly and make a list of everything she has got to
0,0,2.3234269974636845e-05,iam,8445,confine the resources of the table to the gratification
1,1,0.9392642974853516,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9541854858398438,emuru,9027,gave the impression of having been thought out and
1,0,0.2239358127117157,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9941309094429016,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9471955299377441,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,9.097342967834265e-07,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.8484878540039062,emuru,8461,board . The gratification of the sense of smelling
1,0,0.49141210317611694,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9881182312965393,emuru,8937,"made a will in Augusta's favour , she had"
0,0,1.3815806596539915e-06,iam,7511,offering to drop by for a chat .
1,1,0.9771829843521118,emuru,8359,admittance into an acquaintanceship far more
1,0,0.1401311755180359,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,1.3421868061413988e-05,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.7092731595039368,emuru,7917,that it taxes the mind . Two hundred
0,0,3.843329977826215e-06,iam,8822,"on West Street , where a successful Sunday"
1,1,0.9853048920631409,emuru,10299,when you reach your parents'
0,0,1.3560642742049822e-07,iam,7878,tiredness - such as when your wife mentions
0,0,4.915041245112661e-06,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,7.10870722286927e-07,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,2.343306050534011e-06,iam,8837,"subjects , for being well acquainted"
1,1,0.6275517344474792,emuru,8641,the story of the prelude to the
0,0,4.719803143871104e-07,iam,10235,Nigel often had to think hard to sort
1,1,0.8482655882835388,emuru,9194,far from our minds that at any moment we were
0,0,2.090481387995169e-07,iam,8018,The sugya is built around the saying of
0,0,1.741174128255807e-05,iam,8854,work . The British Socialist Party endea-
0,0,1.1549339262728608e-07,iam,10243,""" You just gave it back to me . "" "" I"
0,0,1.23311417610239e-06,iam,9968,shack and as we got near someone inside bawled
1,1,0.8664290904998779,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,0,0.4601496160030365,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9983013868331909,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,3.21872335007356e-06,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.5048990249633789,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9848628640174866,emuru,8217,for a man who had been seen leaving the train
0,0,4.7121261559368577e-07,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.7022769451141357,emuru,9365,young . You may be able to have babies . Some of those
0,0,3.822479754944652e-07,iam,10058,sitting just inside having coffee .
1,1,0.9993733763694763,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,1.5211074241960887e-05,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.6366814374923706,emuru,9605,your knowledge of all the affairs of the
0,0,1.595636831552838e-06,iam,8564,intellectual faculties . Bunyan's break-
0,0,3.7139199093871866e-07,iam,7510,other chums sniffing the wind and
0,0,1.0074857215158772e-07,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.7500668168067932,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9776817560195923,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,4.39916220784653e-05,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,2.224994659627555e-06,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.7361892461776733,emuru,10154,rather a sense of relief now that she
1,1,0.8605663776397705,emuru,7865,than when they went to bed . We may begin
1,1,0.581735372543335,emuru,8283,had walked deliberately into the blackness and
1,1,0.7473753094673157,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.9981222748756409,emuru,9519,earned gratuity to his native village at the
1,1,0.6702367663383484,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.0005706925294362009,iam,9050,little sorry if we were not back for Christmas
0,0,1.3089377262076596e-06,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9817107319831848,emuru,7961,the pressure on over-crowded trains .
1,1,0.6244834661483765,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,4.767773862113245e-05,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9776831865310669,emuru,10093,felt wretched beyond words .
0,0,3.351185284827807e-08,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9998582601547241,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9838767647743225,emuru,9932,leading to the ridge . I followed . From the
0,0,1.5750865713926032e-05,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,0.00037814496317878366,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9792988300323486,emuru,9555,to say - and all you can do is to find
0,0,6.824918159509252e-07,iam,7992,into a dull routine . I have great
1,1,0.9796557426452637,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,1.604026778068146e-07,iam,8112,other banks are most of them
0,0,2.1311757336661685e-07,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9777920246124268,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,1.2009634247078793e-06,iam,9616,an attempt to show my lady-love that I
1,1,0.9963557720184326,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.5519132614135742,emuru,9282,He had seen no sign of an accident .
0,0,2.9176476346037816e-06,iam,8287,thrust in her mouth like a gag .
1,1,0.9856029748916626,emuru,9746,man who was staring moodily into a gin
0,0,6.235612545424374e-06,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9432358741760254,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,2.7360680178389885e-05,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9837319850921631,emuru,8397,that amazing epoch of grossness and
1,1,0.9539477229118347,emuru,10327,said instinctively : ' I told him
1,1,0.6338244080543518,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9885834455490112,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.5554853677749634,emuru,10360,the deceit . The lies . '
1,1,0.8745373487472534,emuru,8845,"Christianity , common ground could be found ."
0,0,2.957757487820345e-06,iam,8794,ventricular one slowly and
1,1,0.9824903607368469,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,8.937053621593805e-07,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,0,0.07375937700271606,emuru,7844,should pass from Him . Jesus shows us
0,0,1.2677202221311745e-06,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,5.303268721945642e-07,iam,9875,through the open windows of the Captain's house . It
1,1,0.7719163298606873,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,8.880184395820834e-06,iam,10056,"can't find a table for two . """
0,0,1.1353783975209808e-06,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9993908405303955,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,7.157624168030452e-06,iam,9055,Then he would go back to Plato for a final spell of
0,0,5.451025117508834e-06,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9334200024604797,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9517710208892822,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.7926119565963745,emuru,8184,Then they stop swimming and are caught . In
0,0,3.365482115214036e-08,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9378722310066223,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9966453909873962,emuru,8127,the robin who gets back exactly may be
0,0,1.5007774436526233e-06,iam,8121,"the drift , it probably has a survival value"
0,0,1.573663894305355e-06,iam,10318,"where was happiness , or"
0,0,5.622828780360578e-07,iam,9033,at home . Steve switched on Dan's
0,0,1.0752752643838903e-07,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,3.3781523711695627e-07,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,1.863702436821768e-06,iam,9206,damn bus .
1,1,0.6950880289077759,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9288645386695862,emuru,7920,"In other ways , too , life for the ordinary"
0,0,9.318463867202809e-07,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9119792580604553,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.823197066783905,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.6814366579055786,emuru,9440,no permanent image .
0,0,2.3174200123321498e-06,iam,10120,who doesn't care two jots for your feelings .
0,0,1.7650164636506815e-06,iam,7969,which it engenders . But I am not arguing
1,1,0.9675595760345459,emuru,8174,it reaches them . They move away before
1,1,0.9916611909866333,emuru,9446,ground immediately ahead .
0,0,8.127373439492658e-05,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9306291341781616,emuru,10294,' I will leave you the necessary pre-
1,1,0.974558413028717,emuru,10337,touched him after the cold wind
0,0,2.6987079763785005e-05,iam,8361,programme of entertainment almost
0,0,2.1238886347418884e-06,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9765053987503052,emuru,9488,him at the temporary bridge over the
1,1,0.99226975440979,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,3.269075534717558e-07,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.8875458836555481,emuru,8744,baronage with rarer luxuries than those
1,1,0.562802255153656,emuru,8061,a familiar interpretation which had
0,0,4.8018038796726614e-05,iam,8423,"length subside , He throws a bed of glowing"
0,0,1.7171514343772287e-07,iam,8158,in the constancy of this great herring fishery .
1,1,0.9033161997795105,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9548004865646362,emuru,8205,Day by day the police followed up likely and even unlikely
1,0,0.2768309712409973,emuru,7921,work . The only connexion is the
0,0,8.070451258390676e-06,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,2.4275039322674274e-05,iam,8417,"would , because Esau sold his birthright"
0,0,1.0876659928271692e-07,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,9.555029828334227e-05,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,3.39121870638337e-05,iam,9179,"strange , the unwelcome , the almost"
1,1,0.664801836013794,emuru,9847,disposed towards each other .
0,0,8.177078711923969e-07,iam,8980,turned back on McKenzie Avenue .
1,1,0.9900745749473572,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9998570680618286,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.960460364818573,emuru,7760,Book was issued in 1604 but the Puritans
1,1,0.9127304553985596,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.8637934923171997,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.9999074935913086,emuru,8611,the well-protected fortress of St Malo . This
0,0,8.229563718487043e-06,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.975315511226654,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.8146843910217285,emuru,8234,have been very thankful that the science of
1,1,0.8354063034057617,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9615444540977478,emuru,8222,The porter at the station bore out this
0,0,0.0002061103587038815,iam,9352,heedlessly thrown down their souls .
0,0,2.156775735784322e-06,iam,9622,that her failure to appear at a function
1,1,0.9788070917129517,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9984912872314453,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,7.596100886075874e-07,iam,8088,sea bottom . It means that the crowding
0,0,6.226326263458759e-07,iam,9123,like a masquerade of business interests in dis-
0,0,8.586375344066255e-08,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.8380829095840454,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,1.969288132386282e-05,iam,8583,removed first .
0,0,1.085882900042634e-06,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9561168551445007,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,9.13061376195401e-06,iam,8224,committed the murder - but he was mentally
0,0,1.4513274493310746e-07,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9815882444381714,emuru,10012,been attending some kind of fancy dress do
0,0,5.458464511320926e-05,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.9551883339881897,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9487569332122803,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9991329312324524,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,2.8126687539042905e-06,iam,8969,"voice repeating : "" This is BBC calling"
0,0,1.0565674529061653e-05,iam,9519,earned gratuity to his native village at the
0,0,7.109857961040689e-06,iam,8950,hands together between his knees and leaning
0,0,2.5108181489486014e-06,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9970337152481079,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,4.135866049637116e-07,iam,7945,The business man would find that he reached
0,0,1.3397405382420402e-05,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.999030590057373,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9897434115409851,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.6603911519050598,emuru,9855,John took it and put it in his pocket .
1,1,0.9955902099609375,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.5014967322349548,emuru,10016,to take a look at the church . I 've
0,0,1.3504669027497584e-07,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.882292628288269,emuru,9489,on the presumption that its route had been
1,1,0.9803844094276428,emuru,10122,If he behaves like this now what is your
1,1,0.9972894191741943,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,1.4286048326539458e-06,iam,9311,"too desperate for singing , then the"
1,1,0.9830241203308105,emuru,8520,and aesthetic as well as physical .
1,1,0.9886910915374756,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,4.783881024650327e-08,iam,8737,with hostelries and lodgings .
0,0,0.0002876120852306485,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.9247262477874756,emuru,9128,step . He looked as if nothing Moke and his
0,0,7.614842729708471e-07,iam,9421,was prepared to accept the responsibility .
0,0,1.0480431456016959e-07,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.6248173713684082,emuru,9421,was prepared to accept the responsibility .
1,1,0.7786588072776794,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.963101327419281,emuru,8177,indeed passing over some fish .
1,1,0.9094535112380981,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,0.0001530510635348037,iam,9404,and Haris there were many events . Chief of these was
1,1,0.5204405784606934,emuru,8402,unending procession of dishes from those
0,0,5.435863204183988e-05,iam,7995,the early closing day ) .
0,0,1.914263805247174e-07,iam,9112,maturity . One remembered that he was a lawyer
0,0,8.778465598879848e-07,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,2.6335592338000424e-06,iam,10114,today but I think I can safely say that I know
0,0,2.401080109848408e-06,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,8.835848461785645e-07,iam,9095,we might get GO a bit better if he entered politics .
0,0,4.266389169060858e-06,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,3.17065359922708e-06,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,6.050453066563932e-06,iam,10308,If only he would have con-
0,0,2.6972561499860603e-06,iam,8587,on the table cloth to examine the marks on the back
1,1,0.7682816982269287,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,7.677348889956193e-07,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.9939073920249939,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.8195996880531311,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,9.970792234526016e-06,iam,9011,ventured forth and made their way on
0,0,8.980780421552481e-07,iam,9770,would have to leave the bar and either sit in
0,0,1.0325231869501295e-07,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9805315136909485,emuru,9003,There is just a hope that we may uncover
1,1,0.8539511561393738,emuru,9601,courage !
1,1,0.9870348572731018,emuru,8943,and walked on the very tips of
1,1,0.9939897060394287,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,3.9200140236062e-06,iam,8100,Their descent stops at the end of the light pressure . But
1,0,0.44827139377593994,emuru,8013,necessary to prove the point made by
0,0,2.389414248682442e-06,iam,8261,sounds in a confined space combine to produce a
1,0,0.3219563364982605,emuru,8700,"nal funds , they were usually granted an"
1,1,0.6176707744598389,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9583147168159485,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.6574255228042603,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,3.2480356821906753e-06,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.9941487312316895,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,1.5494614444833132e-06,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,1.3738754205405712e-05,iam,9108,to him as those a lawyer makes in a court
0,0,1.5248604086082196e-06,iam,9317,indeed . But suddenly they were roused
1,1,0.8596605658531189,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.6994403600692749,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,1.6539861462661065e-06,iam,8982,longer have any immunity .
0,0,1.9265137325419346e-06,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.9724195003509521,emuru,7601,orchards to the vital question of water
0,0,1.990897118275825e-07,iam,8154,"ward , the length of half a fleet of nets -"
0,0,6.637593230607308e-08,iam,8256,darkness .
1,0,0.3537423014640808,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.9969965219497681,emuru,9991,of the church where there was a small open
0,0,3.485124807411921e-06,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,5.017280955144088e-07,iam,7651,is something deficient .
1,1,0.9975334405899048,emuru,8054,invariably quoted whenever the verse
0,0,6.313484391284874e-06,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9811239838600159,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9854242205619812,emuru,7832,is unwise . As I shall suggest in a
1,1,0.9354320168495178,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,1.9145572878187522e-06,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,1.9699680251505924e-06,iam,10217,Nigel from the back . D.j. and all .
0,0,1.1481755279874051e-07,iam,9096,Lester was not home yet from his formidable
0,0,3.4563647204777226e-05,iam,9521,It was all over and done with .
0,0,2.0015763766423333e-06,iam,9807,He 'd never before met a pressman and
0,0,1.4101175338510075e-06,iam,8159,"to the mouth of a great salmon river , has"
0,0,8.97350332706992e-07,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.984129786491394,emuru,8146,"mean no herring along the shore , as"
1,1,0.9672307968139648,emuru,9987,gasp it was scientifically supposed his whole
1,1,0.9992285966873169,emuru,8390,monstrous .
1,1,0.810490608215332,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9968762397766113,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,3.317819164294633e-06,iam,8150,"works , it may well be that this outset , akin"
1,0,0.13509242236614227,emuru,9249,running into Llangrwl bus station .
1,0,0.4013114273548126,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,1.0327200783422086e-07,iam,8940,"and came into the livingroom , where"
1,1,0.9993839263916016,emuru,8452,was a subject of no little importance to the Romans .
0,0,2.3090648028301075e-05,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,8.128941772156395e-06,iam,8652,"In appreciating this story , modern con-"
0,0,1.9115017835247272e-07,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,1.6158020699208464e-08,iam,8247,wrote an anti-railway industrialist when it was
0,0,0.00045955050154589117,iam,9613,"pretty spineless ! """
0,0,1.6237780755545828e-06,iam,7875,body who feels thoroughly tired . Suppose
1,0,0.15569525957107544,emuru,8597,that he had dined with Longfellow told the sage a
1,1,0.9988892674446106,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,1.271854443984921e-06,iam,8300,train which had roared through the tunnel . There were
1,1,0.9843845367431641,emuru,9035,"Finally , being so obviously on their own ,"
0,0,1.1688593986036722e-06,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.8808456063270569,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.8846650123596191,emuru,10306,with a deadly finality . Watching
0,0,2.617633754198323e-07,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,1.1287631451750713e-07,iam,7885,"Even more simply , test your own reactions"
0,0,8.951425911618571e-07,iam,8468,is said that there is nothing new under
1,1,0.9943175911903381,emuru,8266,victim was a woman .
1,1,0.7123192548751831,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.7956613302230835,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.8881853818893433,emuru,8464,measure of novelty .
1,1,0.830566942691803,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,0.997654378414154,emuru,8449,of the ancient world was the fact that they did not
0,0,2.308266402906156e-06,iam,8543,among ourselves and it is prepared at
0,0,1.9007983098617842e-07,iam,9673,"stay rope fastened , Bill made the"
0,0,5.912996670076609e-08,iam,10246,"about serious things like engagements . """
0,0,5.313139794793642e-08,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.0005774322780780494,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,1.195324159652955e-07,iam,10301,his fountain-pen from his
1,1,0.6977130174636841,emuru,9081,"interest to the Mos , doubtless because their habitat is"
