true_label,pred_label,prob_fake,source,idx,text
0,0,3.840592626147554e-07,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.9999555349349976,emuru,8119,So the arrival of any particular shoal
1,1,0.9999997615814209,emuru,10080,"Gay stood irresolute for a moment , half"
0,0,3.698264845297672e-05,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.999991774559021,emuru,9507,said the first thing that came into her head .
0,0,0.0006114714196883142,iam,9942,could see far over west and north for many
1,1,1.0,emuru,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
1,1,0.9999998807907104,emuru,9893,must continue as before . During this period the Captain
1,1,0.9999998807907104,emuru,8193,"find safety on the bottom , this cover"
1,1,0.9999998807907104,emuru,9733,sick . Just because he 's an Honourable he can do
0,0,9.499540465185419e-05,iam,10345,then Philip was so certain that Nicholas
0,0,0.00011596013064263389,iam,8817,they were able to obtain some respectable
1,1,0.9999922513961792,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9749326109886169,emuru,9460,was resting could really mean hundreds of knots .
0,0,4.13041846059059e-07,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,7.692920606094944e-11,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,0,2.128645974153187e-06,iam,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999803304672241,emuru,8437,Above the coals the smoking fragment
0,0,7.016498937417737e-09,iam,8476,"alive , dipped in treacle and swallowed"
0,0,1.4895278582116589e-05,iam,7963,A lot of it is inevitable so that industry and
1,1,0.9996046423912048,emuru,8967,"... this is BBC calling ... """
0,0,8.120091661112383e-05,iam,7717,cure our mental incapacity we should be willing
0,0,1.3656040209752973e-05,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,0.9999973773956299,emuru,8378,"those days , as ever , ate sparingly , but"
0,0,2.2387626813724637e-05,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,1.7239591443285462e-06,iam,8332,would not do ; nothing an American would not
0,0,5.00198211739189e-06,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,7.19833508355805e-07,iam,7531,The one real weakness of the Commentator's
0,0,1.7712553699311684e-06,iam,9101,"got all these lovely things "" - she waved a"
0,0,0.06326374411582947,iam,7669,selfish and think only of one's personal advantage to
1,1,0.9999959468841553,emuru,10071,corner talking animatedly to Simone .
1,1,0.988353431224823,emuru,9995,His curious headgear fell off . Strange things
1,1,0.9999412298202515,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,5.488545085086116e-08,iam,9184,we were all invaded by a most tranquil
1,1,0.99993896484375,emuru,9679,"corner of the pier by inches , and"
1,1,0.9999858140945435,emuru,7781,a Bible translation - the Authorized Version
0,0,4.263529717718484e-06,iam,9977,was never long on patience .
1,1,0.9988077878952026,emuru,8152,"Herring fishermen call this "" the outset "" . It"
0,0,1.3871281225874554e-06,iam,9956,"four or five mile valley , sandy-floored . It"
0,0,1.6343099673576944e-07,iam,10241,"joking , Nigel . "" "" You shouldn't joke"
0,0,8.007959695532918e-05,iam,10355,"can you ? ' ' Forgive is an unctuous ,"
0,0,3.802469006330966e-09,iam,9243,depth in this particular instance . Fingered
1,1,0.9999982118606567,emuru,9408,"Motion there was , but motion without event - except"
1,1,0.99565589427948,emuru,9560,"and his pals down . """
0,0,3.510599810852e-07,iam,8910,and a series of excellent Honorary Secretaries . Our
1,1,0.9967181086540222,emuru,8800,"George won many prizes , and though some people"
0,0,8.334363883477636e-06,iam,7563,reference .
1,1,1.0,emuru,9079,penetrate beyond the minds of astronomers was of general
0,0,0.0007916538161225617,iam,8090,great fisheries that depend on them :
1,1,0.9999860525131226,emuru,10090,"Simone on to the floor . "" It doesn't mean"
0,0,3.839109467662638e-06,iam,9785,He held out his hand and John could not do
0,0,2.007111143953466e-09,iam,8629,"battle was no substitute for a sound policy ,"
1,1,0.9999995231628418,emuru,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9999217987060547,emuru,9525,For the time being Beryl was content to let
1,1,0.999998927116394,emuru,8335,"many centuries ago , in some cave or hilly"
1,1,0.9999547004699707,emuru,9417,which must necessarily be subordinated to his
0,0,7.320407894439995e-05,iam,7591,"cannot think of an author , Mark for example ,"
1,1,0.998264729976654,emuru,7592,sheet glued on might have to be gummed on
1,1,0.9999599456787109,emuru,8373,himself go ; and it was from his simpler
0,0,0.00017481931718066335,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,4.047003312734887e-05,iam,7643,"language . The Shamir is the "" seventh "" and"
0,0,2.482317177054938e-05,iam,9896,suitable for such occasions .
1,1,0.999998927116394,emuru,10134,to get out her compact and saw Grace's
1,1,0.9953857064247131,emuru,7830,later chapter there are some situations
0,0,9.877445563688525e-07,iam,8286,He sent word straight away to near-by Merstham
0,0,0.0010110195726156235,iam,7953,aimlessly along is more wearying than any-
1,1,0.9975234866142273,emuru,7991,notice in the entrance saying which
0,0,0.001001277705654502,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,5.101173314869811e-07,iam,7973,knowing exactly what the subject
0,0,6.8113104134681635e-06,iam,10183,She couldn't remember what they had been talking about or
1,1,0.9999549388885498,emuru,10318,"where was happiness , or"
1,1,0.9945088028907776,emuru,8440,known any way of cooking meat
0,0,2.3109844278224045e-06,iam,8895,to put beautiful things into a beautiful church
0,0,0.00031646795105189085,iam,9235,"But even his imagination , luckily for him ,"
0,0,5.7267872762167826e-05,iam,8986,"take charge , as it were , of the minds of the"
0,0,4.249003904988058e-05,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.9961743354797363,emuru,10152,her .
0,0,9.35740018803699e-08,iam,10125,yourself away on a chap like that . You 're a
0,0,5.574690476350952e-06,iam,7837,In Gethsemane He prayed that the cup
1,1,0.9996495246887207,emuru,9993,a man was drowning and towards his last
1,1,0.9999560117721558,emuru,8238,hazardous business .
1,1,0.9999476671218872,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.9999995231628418,emuru,8507,melody . The paprika and caraway perfume
0,0,0.001208269502967596,iam,9137,"these young ones , on parade for jobs which they"
0,0,2.5791488944548746e-09,iam,8779,less because their pulse is nothing other
1,1,1.0,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.99986732006073,emuru,9526,opportunity presented itself . He must
0,0,2.0160544522696e-07,iam,7793,first public acts was a hard-hitting battle with
1,1,0.9999911785125732,emuru,7776,( which was never actually authorized ! ) .
1,1,0.9934924244880676,emuru,8017,reading of the Book of Esther is quoted
1,1,0.9999995231628418,emuru,9545,"like an ineffective imbecile . """
1,1,0.9999986886978149,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999741315841675,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9999781847000122,emuru,9958,We turned north into it and after about four
1,1,0.9999470710754395,emuru,8582,without going through the formality of having his turbot
0,0,1.2855612112616654e-06,iam,8368,unlimited in its variety and its presen-
1,1,0.9999983310699463,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,1.0,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,3.059165828744881e-05,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,3.812549402937293e-05,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,2.4530867449357174e-05,iam,7979,week being the same with a pupil
1,1,0.5718042254447937,emuru,8581,turned it over on the table cloth to
0,0,0.00015076782437972724,iam,9119,and counteract the obsession with economics
0,0,6.182274228194728e-05,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.9996277093887329,emuru,8989,Thetans discover our mental independence
0,0,1.6586444928634592e-07,iam,9588,on Guy's part that we missed seeing the
1,1,0.999992847442627,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9996310472488403,emuru,7506,to make the strongest criticisms . He said
0,0,1.3511845509128761e-07,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9999997615814209,emuru,8310,remained a mystery until later the following day .
1,1,0.9999794960021973,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,1.8365264622843824e-05,iam,8136,longshore fishings . The surface
0,0,7.182452463894151e-06,iam,9901,He rode down to where I was waiting . I was
0,0,4.35835758594294e-08,iam,8319,rican would not say ; nothing an
0,0,1.640069513086928e-06,iam,8166,aware of the moving footrope before
1,1,0.9999574422836304,emuru,10208,replied readily . So how could Nigel have
0,0,0.002246289514005184,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9999914169311523,emuru,10037,Gavin and the girl who had got
0,0,4.393266863189638e-06,iam,8397,that amazing epoch of grossness and
0,0,4.864181279984336e-10,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9999998807907104,emuru,7774,This indicated how ephemeral in the Church had
0,0,4.731791341328062e-05,iam,8170,The evidence suggest that the fish are
1,1,0.9998557567596436,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.999925971031189,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999997615814209,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.9999558925628662,emuru,9535,"conversation that evening , for when"
0,0,7.138441560528008e-06,iam,9338,enjoyed himself so much since reading Treasure
0,0,5.573850557993865e-06,iam,8411,"Does one , however , know who first thought"
0,0,3.894072870025411e-05,iam,10261,with some bitterness .
1,1,0.9999948740005493,emuru,7619,a man is the Shamir that guards him-
1,1,0.9997993111610413,emuru,7652,serve Him with all your heart and with all
0,0,3.1093108532331826e-08,iam,9769,Seaweed sensed his embarrassment and
0,0,1.284574295823404e-07,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9999762773513794,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9989566802978516,emuru,9561,"look as though it was only what you expected of me ,"
0,0,9.181644600175787e-07,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9999854564666748,emuru,8293,occurred before her death was ensured by some
1,1,0.9998109936714172,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9998953342437744,emuru,8630,obvious morals for those who are judges long
1,1,0.9994627833366394,emuru,8959,apartment he garaged his car and then stood
0,0,7.150413807721634e-07,iam,8204,"which to proceed , and the inquest was"
1,1,0.9999996423721313,emuru,10097,ging a smile .
1,1,0.9999685287475586,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.999392032623291,emuru,9414,than a couple of telephone calls he was
1,1,0.9999973773956299,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.999929666519165,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,0.001885219826363027,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,1.0,emuru,8999,they will promptly give us their hypnotic
1,1,0.9604257345199585,emuru,8162,through or along the bottom . ) But given such a bow
0,0,3.115532308584079e-05,iam,7967,hardly like to add further to the dullness
0,0,0.00010985769768012688,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9999918937683105,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9998817443847656,emuru,8930,her practically all his money caused it to
0,0,1.1247144016124366e-07,iam,9656,against them with the lift of the next wave .
1,1,0.9999997615814209,emuru,10132,was behaving since they had seen them
1,1,0.9988231062889099,emuru,9628,made her send a complacent glance
0,0,0.00019079189223702997,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.9999845027923584,emuru,8042,the longer sugya which deals with all
0,0,0.00010992309398716316,iam,7656,"summons of destiny , to solve the economic"
1,1,0.991529107093811,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9974850416183472,emuru,8656,ceptions of governmental duties must be
1,1,0.8349798321723938,emuru,9656,against them with the lift of the next wave .
0,0,1.5943727476042113e-06,iam,8496,than is customarily imagined as well as entering human
0,0,2.2535987227456644e-05,iam,7911,"the village , it was not difficult for anybody"
0,0,3.821586744834349e-07,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.9999998807907104,emuru,8075,has even stepped into the field of high fashion .
1,1,1.0,emuru,8936,Captain Byron that he had been left
0,0,3.566505984053947e-05,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.0002827674907166511,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.9999738931655884,emuru,9423,It was a novel experience . Alastair was
1,1,0.6628950238227844,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.9999992847442627,emuru,7964,ago to hear of a school who tried a six-
0,0,0.00010980984370689839,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9998618364334106,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9995773434638977,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,3.940555325243622e-05,iam,9484,Tartaro at a few minutes past ten on the
1,1,1.0,emuru,9951,""" The mine-workings lie north of the town , """
0,0,0.00010515395842958242,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,1.76208652646892e-06,iam,8169,Let us consider first what would
0,0,5.3998468501958996e-05,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,1.85721928573912e-05,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999321699142456,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.999985933303833,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9999998807907104,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,2.3336062440648675e-05,iam,9487,movements of the Bentley . It had passed
0,0,2.224692616437096e-05,iam,8010,of that passage makes it clear that these are
0,0,2.4787871755194146e-09,iam,7739,that is hurled against us . The Salt-water
0,0,5.271800091577461e-06,iam,8893,a rule that all gifts should be submitted for approval to
0,0,2.124352704413468e-06,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,0.0004487318510655314,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,1.2085579328413587e-06,iam,10231,looked distinguished when he frowned ; boyishly
0,0,3.097643229921232e-06,iam,9350,Flor were listening .
1,1,0.9999998807907104,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.9828338623046875,emuru,8297,which might relate .
1,1,0.999998927116394,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,4.1958201357772396e-09,iam,8641,the story of the prelude to the
1,1,0.9999170303344727,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9991894364356995,emuru,10283,he put back his professional
0,0,0.0002229945530416444,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,0.0002414794871583581,iam,7894,They drag themselves around and can become
1,1,0.9950177073478699,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9999018907546997,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,8.711245946813051e-09,iam,7804,table which was handy for the most improbable uses .
0,0,9.221433572292881e-08,iam,8514,specifically national . The art and
1,1,0.9673936367034912,emuru,8862,"with a book on the life of Marx ,"
0,0,2.666895682068571e-07,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9995564818382263,emuru,8433,"and he knew how to do it , too : - When the"
0,0,1.0526011919864686e-06,iam,9405,had no place here .
0,0,0.00014461547834798694,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,1.9284841528133256e-06,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,8.604700951764244e-09,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9998667240142822,emuru,9709,Buck would be wetter if he
1,1,0.9999992847442627,emuru,8623,the longbows of yeomen could pierce the
0,0,1.3655085950858847e-08,iam,9452,scanner could be adjusted to cover any
0,0,0.00022995159088168293,iam,8363,It is a far enough cry from the primitive
1,1,0.9999949932098389,emuru,7905,made this century is the way in which illness
0,0,5.688756937161088e-05,iam,10328,"up from that first ideal , and how"
0,0,4.516510898611159e-07,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9998650550842285,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,0.00039168912917375565,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,0.0020495629869401455,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,1.0854604397536605e-06,iam,9113,"by training , and suspected that the points he made"
1,1,0.9999912977218628,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9999977350234985,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.9999985694885254,emuru,8747,London was again in turmoil ; but this time
0,0,1.1076506780227646e-05,iam,8067,The Gemara continues with a saying of the
1,1,0.9999977350234985,emuru,9308,he suggested hopefully .
0,0,1.5134570503505529e-06,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,4.393629993160175e-08,iam,9000,move about pretty freely without
1,1,0.9999884366989136,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,6.69157670927234e-05,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9999992847442627,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9999185800552368,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9999996423721313,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.9999996423721313,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,2.3173880947524594e-07,iam,9889,usual and in fact had applied all the usual specifics
0,0,0.00047366193030029535,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,2.687830783543177e-05,iam,9686,shoot the craft in under the outer
0,0,5.284940840510899e-08,iam,9014,foot to Dan's house . Dan came
0,0,4.077623088960536e-06,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9969093203544617,emuru,10338,"' Good heavens , darling , why on earth"
0,0,3.133703074809091e-08,iam,10250,receive a sharp slap for his pains .
1,1,0.9939630627632141,emuru,8169,Let us consider first what would
1,1,0.9999992847442627,emuru,10335,no matter how one might want to
1,1,0.99933260679245,emuru,9183,"any rate they remained with us , perhaps"
0,0,5.328588031261461e-06,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9991331696510315,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,9.603966333315839e-08,iam,10031,"taxi , and then found that in"
0,0,1.4326802556752227e-05,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.9999997615814209,emuru,9505,""" I caught him just as he was going to the"
1,1,0.984779953956604,emuru,8636,without a large-scale and concentrated invasion .
1,1,1.0,emuru,8524,typically French .
1,1,0.9999662637710571,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9992577433586121,emuru,7993,the washing on a Monday .
0,0,2.1496120439223887e-07,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,0.00014020565140526742,iam,10272,badly - at any price . I hope
1,1,0.9998315572738647,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.9972338080406189,emuru,9132,deeper layers in the human psyche which are
1,1,0.9999997615814209,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9999206066131592,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,0.000734922185074538,iam,9449,turned the scale slowly to cover the
1,1,0.9999732971191406,emuru,10366,"His digressions too , seemed to have no other"
0,0,2.5142033337033354e-05,iam,9380,think and plan and know . Those who know
0,0,0.0009314322960563004,iam,9721,few moments later the yawl was upside
1,1,0.999624490737915,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,0.0001640661939745769,iam,7761,the throne . He was quite prepared to be
0,0,0.0002639477897901088,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,2.6466477720532566e-05,iam,8102,spawning herring are always found .
1,1,0.9951625466346741,emuru,7778,himself immortal by becoming associated with
1,1,0.9999982118606567,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,0.9999998807907104,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,2.2733965820975754e-09,iam,8614,considerable skill at the siege of Limoges .
0,0,2.0007608327432536e-05,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9818452596664429,emuru,10182,Little Phelpham .
0,0,7.79502370278351e-05,iam,9242,"But nonplussed , the conductor was . A"
0,0,0.0005083568394184113,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.5222010612487793,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9999977350234985,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,5.616641818306789e-09,iam,9804,he was on the verge of a new chapter in
1,1,1.0,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9979444146156311,emuru,10034,off the plane with him were talking .
0,0,8.970928320195526e-06,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,1.4257302005660222e-09,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9999905824661255,emuru,7556,about one third of a page of Souter's print .
1,1,1.0,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,2.0524757449180697e-09,iam,9162,can you . Look over there . ' He pointed to the
0,0,1.579639683768619e-05,iam,7990,it added immensely to the interest
1,1,0.9740909337997437,emuru,9857,give me a ring at this number and I 'll
1,1,0.9999631643295288,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,4.073254967806861e-05,iam,7954,he was a little more systematic . To drift
1,1,0.9999996423721313,emuru,8453,By delicate application of odours and richly-distilled
0,0,6.312695768428966e-05,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9994623064994812,emuru,8382,"out of Italy into France , we are told ,"
0,0,3.556143113314647e-08,iam,9161,shadows beyond the river . ' Something moved . '
0,0,0.0014004396507516503,iam,10357,miraculous recovery and Sandra would
1,1,0.9999998807907104,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9999740123748779,emuru,9623,"man was , she thought impatiently ,"
0,0,9.783100551885582e-08,iam,8251,proposed to build the Box Tunnel .
1,1,0.9827663898468018,emuru,9487,movements of the Bentley . It had passed
1,1,1.0,emuru,10014,"the fourteenth century . """
1,1,0.9999278783798218,emuru,9486,previous night . He worked out the distance
0,0,1.0201804911957879e-07,iam,8649,"war , there was a constant stirring of"
0,0,4.612289785654866e-07,iam,7540,Gospel represents the work of generations of
0,0,8.825776376397698e-07,iam,9431,sounded so charming and appeared to be so
1,1,0.9999998807907104,emuru,9648,rocks in an' out o' de water .
0,0,9.481038887315663e-08,iam,9433,efficient .
0,0,1.5563342458335683e-05,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9999635219573975,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9999921321868896,emuru,10330,He looked nervous . It had been
0,0,6.853330680733905e-10,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9999949932098389,emuru,8987,people - who are probably falling all over them-
1,1,0.9999995231628418,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,6.072470082330028e-09,iam,10267,hospital .
0,0,7.934200766612776e-06,iam,8280,the Feathers Hotel to await identification .
0,0,1.2766009831466363e-06,iam,7557,manuscripts . A common size of column would hold
1,1,0.9999477863311768,emuru,9175,would be inopportune ; and with the idea came
1,1,0.9994612336158752,emuru,8221,"description , but the man was not traced ."
1,1,0.9999980926513672,emuru,7516,"has rung a couple of times , calls from"
0,0,5.035208232584409e-07,iam,7925,"in one place , their lives were of one"
1,1,0.9999885559082031,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9860334992408752,emuru,7897,and is in fact no differently regarded than
0,0,4.926998826704221e-06,iam,8030,known comment on the verse ; quoted by
0,0,1.046937450155383e-05,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,0.00023260872694663703,iam,9692,"reached the pier , the judge on legs"
1,1,0.999887228012085,emuru,8769,ventricular content .
0,0,0.0006690127192996442,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9999983310699463,emuru,9452,scanner could be adjusted to cover any
1,1,0.9999998807907104,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.999442994594574,emuru,9723,"down , exposing its shallow keel ."
0,0,4.244138381181983e-06,iam,7771,minor except for the new section on the Sacraments
1,1,0.9999998807907104,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9998761415481567,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9999946355819702,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9995360374450684,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,5.908723892389389e-07,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,2.9240040930744726e-06,iam,8488,If that country had not been for so long a battlefield red
1,1,0.9999998807907104,emuru,8444,to their aid .
1,1,0.9970905780792236,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,2.1150934117031284e-05,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,7.592489509988809e-06,iam,8656,ceptions of governmental duties must be
0,0,0.0001569835440022871,iam,10086,as Gay drew out a chair and sat
0,0,1.660781236978437e-07,iam,7914,far greater simplicity than their successors .
1,1,0.9999998807907104,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.999998927116394,emuru,10319,She went back to Philip . But
0,0,0.00015568338858429343,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.9999992847442627,emuru,9232,the fact that the green earth was falling
0,0,6.7410528572509065e-06,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,6.2788512877887115e-06,iam,8493,Foodlore reflects much more of national temperament
0,0,0.0015557017177343369,iam,8096,"movements , although primarily"
1,1,0.9998451471328735,emuru,7785,just learning to read . James was followed by
1,1,0.9999998807907104,emuru,8465,clarifying the functions of the brain . It
1,1,1.0,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9992602467536926,emuru,10364,purpose than the throwing of dust in his
1,1,0.9999991655349731,emuru,9348,"When you come here , when you come to the True"
0,0,1.9037008769373642e-07,iam,9811,""" You know a great deal about me , """
1,1,0.9987506866455078,emuru,8587,on the table cloth to examine the marks on the back
0,0,1.1272240953985602e-05,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9999974966049194,emuru,8108,miles farther south before they
1,1,0.9993906021118164,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.999992847442627,emuru,9662,with part of that howling northwest gale .
0,0,8.455134957330301e-05,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,0.0003849996137432754,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,6.242529343580827e-05,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9997428059577942,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,1.7553626094013453e-05,iam,8175,"for an unknown period of time , until"
1,1,0.9998487234115601,emuru,8576,been blind to the charms of turbot and
0,0,0.00010099858627654612,iam,10276,words . ' I wonder you dared trust
0,0,9.024067367136013e-06,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,1.2978393897356e-05,iam,8006,"too , are necessary , but a careful examination"
0,0,0.0020144800655543804,iam,9658,Around that rounded rocky promontory where the
0,0,2.7422258881415473e-06,iam,9959,we figured would lead to the miners' camp .
0,0,1.9083165170741268e-05,iam,7998,sit down quietly and make a list of everything she has got to
0,0,6.958552489777503e-07,iam,8445,confine the resources of the table to the gratification
1,1,0.9987632036209106,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9810479879379272,emuru,9027,gave the impression of having been thought out and
1,1,0.9970189332962036,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,1.0,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999691247940063,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,4.0981504412229697e-07,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9999417066574097,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9960799813270569,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9999977350234985,emuru,8937,"made a will in Augusta's favour , she had"
