true_label,pred_label,prob_fake,source,idx,text
1,1,0.999991774559021,emuru,10283,he put back his professional
0,0,0.015503472648561,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,5.814793439640198e-06,iam,7894,They drag themselves around and can become
1,1,0.9999911785125732,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9999980926513672,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,7.218601467684493e-07,iam,7804,table which was handy for the most improbable uses .
0,0,7.914529192021291e-07,iam,8514,specifically national . The art and
1,1,0.7410824298858643,emuru,8862,"with a book on the life of Marx ,"
0,0,1.8034829452062695e-07,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9999910593032837,emuru,8433,"and he knew how to do it , too : - When the"
0,0,0.0001358522567898035,iam,9405,had no place here .
0,0,5.731737473979592e-05,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,1.1911904351791236e-08,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,1.6864804663896393e-08,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9986916184425354,emuru,9709,Buck would be wetter if he
1,1,0.999945878982544,emuru,8623,the longbows of yeomen could pierce the
0,0,2.3366483219433576e-05,iam,9452,scanner could be adjusted to cover any
0,0,0.005613223649561405,iam,8363,It is a far enough cry from the primitive
1,1,0.9999923706054688,emuru,7905,made this century is the way in which illness
0,0,2.5570365323801525e-05,iam,10328,"up from that first ideal , and how"
0,0,3.192447820765665e-06,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9991576671600342,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,5.484831490321085e-06,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,0.002988699823617935,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,1.91215031009051e-06,iam,9113,"by training , and suspected that the points he made"
1,1,0.9999866485595703,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9999432563781738,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.9999802112579346,emuru,8747,London was again in turmoil ; but this time
0,0,3.489703104264663e-08,iam,8067,The Gemara continues with a saying of the
1,1,0.9999982118606567,emuru,9308,he suggested hopefully .
0,0,0.00011574361269595101,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,9.180434972222429e-06,iam,9000,move about pretty freely without
1,1,0.9999372959136963,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,9.443470480618998e-05,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9999996423721313,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9903228282928467,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9999985694885254,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.999996542930603,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,1.1822766055047396e-06,iam,9889,usual and in fact had applied all the usual specifics
0,0,1.2401179446897004e-05,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,8.908067684387788e-05,iam,9686,shoot the craft in under the outer
0,0,0.00021785826538689435,iam,9014,foot to Dan's house . Dan came
0,0,4.0003317280934425e-07,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9988861680030823,emuru,10338,"' Good heavens , darling , why on earth"
0,0,9.362447599414736e-06,iam,10250,receive a sharp slap for his pains .
1,1,0.9995611310005188,emuru,8169,Let us consider first what would
1,1,0.9999998807907104,emuru,10335,no matter how one might want to
1,1,0.9999011754989624,emuru,9183,"any rate they remained with us , perhaps"
0,0,1.835720831877552e-05,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.999613344669342,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,0.0002906304143834859,iam,10031,"taxi , and then found that in"
0,0,0.004643450025469065,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.9999949932098389,emuru,9505,""" I caught him just as he was going to the"
1,1,0.9967120885848999,emuru,8636,without a large-scale and concentrated invasion .
1,1,0.9999979734420776,emuru,8524,typically French .
1,1,0.9989493489265442,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9998631477355957,emuru,7993,the washing on a Monday .
0,0,0.00023200339637696743,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,0.001961953705176711,iam,10272,badly - at any price . I hope
1,1,0.9999998807907104,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.9995601773262024,emuru,9132,deeper layers in the human psyche which are
1,1,0.9999533891677856,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9994004964828491,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,9.272126044379547e-05,iam,9449,turned the scale slowly to cover the
1,1,0.9983727931976318,emuru,10366,"His digressions too , seemed to have no other"
0,0,1.3197626458349987e-06,iam,9380,think and plan and know . Those who know
0,0,2.1602136257570237e-05,iam,9721,few moments later the yawl was upside
1,1,0.9999990463256836,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,0.00016676262021064758,iam,7761,the throne . He was quite prepared to be
0,0,9.109918755711988e-05,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,0.0001527824642835185,iam,8102,spawning herring are always found .
1,1,0.9999480247497559,emuru,7778,himself immortal by becoming associated with
1,1,0.9999959468841553,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,0.9999997615814209,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,1.191146202472737e-05,iam,8614,considerable skill at the siege of Limoges .
0,0,7.681518764002249e-05,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9999927282333374,emuru,10182,Little Phelpham .
0,0,3.3516531402710825e-05,iam,9242,"But nonplussed , the conductor was . A"
0,0,0.006614132784307003,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.5510525107383728,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.999948263168335,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,1.0906508123298408e-06,iam,9804,he was on the verge of a new chapter in
1,1,0.999998927116394,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9988369345664978,emuru,10034,off the plane with him were talking .
0,0,0.002396142575889826,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,4.2586958670653985e-07,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9999997615814209,emuru,7556,about one third of a page of Souter's print .
1,1,1.0,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,1.6889210883164196e-06,iam,9162,can you . Look over there . ' He pointed to the
0,0,1.389404587825993e-05,iam,7990,it added immensely to the interest
1,1,0.9974566102027893,emuru,9857,give me a ring at this number and I 'll
1,1,0.9999575614929199,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,1.682162837823853e-05,iam,7954,he was a little more systematic . To drift
1,1,0.9999998807907104,emuru,8453,By delicate application of odours and richly-distilled
0,0,1.9386170606594533e-05,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9999823570251465,emuru,8382,"out of Italy into France , we are told ,"
0,0,1.102245005313307e-05,iam,9161,shadows beyond the river . ' Something moved . '
0,0,0.0005111757782287896,iam,10357,miraculous recovery and Sandra would
1,1,0.9999998807907104,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9999622106552124,emuru,9623,"man was , she thought impatiently ,"
0,0,0.0002520590787753463,iam,8251,proposed to build the Box Tunnel .
1,1,0.9993933439254761,emuru,9487,movements of the Bentley . It had passed
1,1,0.9999972581863403,emuru,10014,"the fourteenth century . """
1,1,0.9999344348907471,emuru,9486,previous night . He worked out the distance
0,0,2.3304005480895285e-06,iam,8649,"war , there was a constant stirring of"
0,0,1.759503902576398e-06,iam,7540,Gospel represents the work of generations of
0,0,4.8370315198553726e-05,iam,9431,sounded so charming and appeared to be so
1,1,1.0,emuru,9648,rocks in an' out o' de water .
0,0,5.906468504690565e-05,iam,9433,efficient .
0,0,1.6081474313978106e-05,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9983515739440918,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9999974966049194,emuru,10330,He looked nervous . It had been
0,0,1.1489194548630621e-05,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9999858140945435,emuru,8987,people - who are probably falling all over them-
1,1,0.9999897480010986,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,3.4725705972959986e-06,iam,10267,hospital .
0,0,5.213433723838534e-06,iam,8280,the Feathers Hotel to await identification .
0,0,2.1692267182515934e-05,iam,7557,manuscripts . A common size of column would hold
1,1,0.9998449087142944,emuru,9175,would be inopportune ; and with the idea came
1,1,0.991599440574646,emuru,8221,"description , but the man was not traced ."
1,1,0.9999897480010986,emuru,7516,"has rung a couple of times , calls from"
0,0,5.862395846634172e-05,iam,7925,"in one place , their lives were of one"
1,1,0.9999972581863403,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9991047978401184,emuru,7897,and is in fact no differently regarded than
0,0,2.795949001210829e-07,iam,8030,known comment on the verse ; quoted by
0,0,0.0002859557280316949,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,0.006455737631767988,iam,9692,"reached the pier , the judge on legs"
1,1,0.9998249411582947,emuru,8769,ventricular content .
0,0,8.335500751854852e-06,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.999991774559021,emuru,9452,scanner could be adjusted to cover any
1,1,0.9999963045120239,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999918937683105,emuru,9723,"down , exposing its shallow keel ."
0,0,0.0034758318215608597,iam,7771,minor except for the new section on the Sacraments
1,1,0.9999974966049194,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9999991655349731,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9998384714126587,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9999871253967285,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,9.369038707518484e-06,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,0.0003033641551155597,iam,8488,If that country had not been for so long a battlefield red
1,1,0.9999954700469971,emuru,8444,to their aid .
1,1,0.9997561573982239,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,1.1934985195694026e-06,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,0.000160051800776273,iam,8656,ceptions of governmental duties must be
0,0,9.723755283630453e-06,iam,10086,as Gay drew out a chair and sat
0,0,5.129418809701747e-07,iam,7914,far greater simplicity than their successors .
1,1,0.9999996423721313,emuru,9574,You made some sort of a protest to Graybury .
1,1,1.0,emuru,10319,She went back to Philip . But
0,0,4.038213592139073e-05,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.999985933303833,emuru,9232,the fact that the green earth was falling
0,0,7.759031723253429e-05,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,2.2138465283205733e-06,iam,8493,Foodlore reflects much more of national temperament
0,0,0.0003855685063172132,iam,8096,"movements , although primarily"
1,1,0.9999421834945679,emuru,7785,just learning to read . James was followed by
1,1,0.9999984502792358,emuru,8465,clarifying the functions of the brain . It
1,1,0.9999988079071045,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9997989535331726,emuru,10364,purpose than the throwing of dust in his
1,1,0.9999196529388428,emuru,9348,"When you come here , when you come to the True"
0,0,4.1481192170067516e-07,iam,9811,""" You know a great deal about me , """
1,1,0.9995400905609131,emuru,8587,on the table cloth to examine the marks on the back
0,0,0.00011001327220583335,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9997686743736267,emuru,8108,miles farther south before they
1,1,0.9998573064804077,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999903440475464,emuru,9662,with part of that howling northwest gale .
0,0,1.3065584425930865e-05,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,5.0792285037459806e-05,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,0.0029630286153405905,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9997548460960388,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,2.0270183085813187e-05,iam,8175,"for an unknown period of time , until"
1,1,0.9999879598617554,emuru,8576,been blind to the charms of turbot and
0,0,8.345791138708591e-05,iam,10276,words . ' I wonder you dared trust
0,0,1.140919110298455e-07,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,1.2778531299773022e-06,iam,8006,"too , are necessary , but a careful examination"
0,0,0.00020364238298498094,iam,9658,Around that rounded rocky promontory where the
0,0,3.6789711543860903e-07,iam,9959,we figured would lead to the miners' camp .
0,0,6.931726943548711e-07,iam,7998,sit down quietly and make a list of everything she has got to
0,0,0.004638287238776684,iam,8445,confine the resources of the table to the gratification
1,1,0.9956297874450684,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9994866847991943,emuru,9027,gave the impression of having been thought out and
1,1,0.9997510313987732,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999990463256836,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999581575393677,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,2.05931173695717e-05,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9983038902282715,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9999693632125854,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9999961853027344,emuru,8937,"made a will in Augusta's favour , she had"
0,0,1.6584923287155107e-05,iam,7511,offering to drop by for a chat .
1,1,0.9990562796592712,emuru,8359,admittance into an acquaintanceship far more
1,1,0.9999997615814209,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,5.907657850912074e-06,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9995344877243042,emuru,7917,that it taxes the mind . Two hundred
0,0,0.0004665042506530881,iam,8822,"on West Street , where a successful Sunday"
1,1,0.9999616146087646,emuru,10299,when you reach your parents'
0,0,2.718685543356969e-08,iam,7878,tiredness - such as when your wife mentions
0,0,0.0002196899295086041,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,3.214276489416079e-08,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,1.05476669887139e-06,iam,8837,"subjects , for being well acquainted"
1,1,0.9999946355819702,emuru,8641,the story of the prelude to the
0,0,2.556012805143837e-05,iam,10235,Nigel often had to think hard to sort
1,1,0.9998949766159058,emuru,9194,far from our minds that at any moment we were
0,0,7.897489558672532e-05,iam,8018,The sugya is built around the saying of
0,0,0.016277965158224106,iam,8854,work . The British Socialist Party endea-
0,0,2.674965173810051e-07,iam,10243,""" You just gave it back to me . "" "" I"
0,0,2.7840285383717855e-06,iam,9968,shack and as we got near someone inside bawled
1,1,0.9999967813491821,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.9999929666519165,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9999384880065918,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,0.00014863992691971362,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9999969005584717,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9995405673980713,emuru,8217,for a man who had been seen leaving the train
0,0,0.009422029368579388,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9999843835830688,emuru,9365,young . You may be able to have babies . Some of those
0,0,8.463201811537147e-05,iam,10058,sitting just inside having coffee .
1,1,0.9999988079071045,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,9.55752966547152e-07,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.999833345413208,emuru,9605,your knowledge of all the affairs of the
0,0,0.009677876718342304,iam,8564,intellectual faculties . Bunyan's break-
0,0,0.0009813477518036962,iam,7510,other chums sniffing the wind and
0,0,0.00012194145529065281,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9997666478157043,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9999585151672363,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,5.464360128826229e-06,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,0.020305868238210678,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9959272742271423,emuru,10154,rather a sense of relief now that she
1,1,0.9999915361404419,emuru,7865,than when they went to bed . We may begin
1,1,0.9999988079071045,emuru,8283,had walked deliberately into the blackness and
1,1,0.9999994039535522,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.99954754114151,emuru,9519,earned gratuity to his native village at the
1,1,1.0,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.00016073913138825446,iam,9050,little sorry if we were not back for Christmas
0,0,1.998785046453122e-05,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.999958872795105,emuru,7961,the pressure on over-crowded trains .
1,1,0.9999719858169556,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,0.005126388743519783,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9948220252990723,emuru,10093,felt wretched beyond words .
0,0,2.0843826860073023e-05,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.999996542930603,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9985775947570801,emuru,9932,leading to the ridge . I followed . From the
0,0,0.0015712244203314185,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,0.0011409013532102108,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9999945163726807,emuru,9555,to say - and all you can do is to find
0,0,0.00027628272073343396,iam,7992,into a dull routine . I have great
1,1,0.9952526092529297,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,8.464789971185382e-07,iam,8112,other banks are most of them
0,0,3.968653405905798e-09,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9999969005584717,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,7.245643791975453e-05,iam,9616,an attempt to show my lady-love that I
1,1,0.9984039664268494,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9718149900436401,emuru,9282,He had seen no sign of an accident .
0,0,1.5951529803714948e-06,iam,8287,thrust in her mouth like a gag .
1,1,0.9999978542327881,emuru,9746,man who was staring moodily into a gin
0,0,8.581128895457368e-06,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9996324777603149,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,2.764961891443818e-06,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9996993541717529,emuru,8397,that amazing epoch of grossness and
1,1,0.9999927282333374,emuru,10327,said instinctively : ' I told him
1,1,0.999786913394928,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9999998807907104,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.9999998807907104,emuru,10360,the deceit . The lies . '
1,1,0.9986861348152161,emuru,8845,"Christianity , common ground could be found ."
0,0,2.99292296404019e-05,iam,8794,ventricular one slowly and
1,1,0.9999856948852539,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,1.0663311513781082e-06,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9999464750289917,emuru,7844,should pass from Him . Jesus shows us
0,0,2.0959621451765997e-06,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,1.8730566807789728e-05,iam,9875,through the open windows of the Captain's house . It
1,1,0.9999902248382568,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,1.1856090168294031e-05,iam,10056,"can't find a table for two . """
0,0,2.3749132651573746e-06,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9998975992202759,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.00017349317204207182,iam,9055,Then he would go back to Plato for a final spell of
0,0,2.8325743187451735e-05,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9838116765022278,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9999921321868896,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9999995231628418,emuru,8184,Then they stop swimming and are caught . In
0,0,0.001068760291673243,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.99997878074646,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9999966621398926,emuru,8127,the robin who gets back exactly may be
0,0,2.8303955332376063e-05,iam,8121,"the drift , it probably has a survival value"
0,0,1.7444102923036553e-05,iam,10318,"where was happiness , or"
0,0,5.305278136802372e-06,iam,9033,at home . Steve switched on Dan's
0,0,0.0002269269316457212,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,2.3837105800339486e-06,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,3.269777516834438e-05,iam,9206,damn bus .
1,1,0.9999759197235107,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.999862790107727,emuru,7920,"In other ways , too , life for the ordinary"
0,0,2.021189857259742e-06,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.999984860420227,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9999996423721313,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9998942613601685,emuru,9440,no permanent image .
0,0,8.842221745908319e-07,iam,10120,who doesn't care two jots for your feelings .
0,0,0.007471212185919285,iam,7969,which it engenders . But I am not arguing
1,1,0.9984667301177979,emuru,8174,it reaches them . They move away before
1,1,0.9999827146530151,emuru,9446,ground immediately ahead .
0,0,0.001245295163244009,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9999301433563232,emuru,10294,' I will leave you the necessary pre-
1,1,0.9999674558639526,emuru,10337,touched him after the cold wind
0,0,2.7434137450654816e-07,iam,8361,programme of entertainment almost
0,0,4.0295202779816464e-05,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9999152421951294,emuru,9488,him at the temporary bridge over the
1,1,0.9999955892562866,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,2.8433983061404433e-06,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9999936819076538,emuru,8744,baronage with rarer luxuries than those
1,1,0.9999939203262329,emuru,8061,a familiar interpretation which had
0,0,0.0007977666100487113,iam,8423,"length subside , He throws a bed of glowing"
0,0,9.242306987289339e-05,iam,8158,in the constancy of this great herring fishery .
1,1,0.9999992847442627,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9994286894798279,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.9999809265136719,emuru,7921,work . The only connexion is the
0,0,3.1907784432405606e-05,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,0.0010800892487168312,iam,8417,"would , because Esau sold his birthright"
0,0,4.5901801058789715e-05,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,0.00045998638961464167,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,0.00024332678003702313,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9999833106994629,emuru,9847,disposed towards each other .
0,0,0.00034661422250792384,iam,8980,turned back on McKenzie Avenue .
1,1,0.9998778104782104,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9999995231628418,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9998207688331604,emuru,7760,Book was issued in 1604 but the Puritans
1,1,0.9999995231628418,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9994003772735596,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.9999986886978149,emuru,8611,the well-protected fortress of St Malo . This
0,0,0.004133832640945911,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.9999825954437256,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9999983310699463,emuru,8234,have been very thankful that the science of
1,1,0.9991369843482971,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9965754151344299,emuru,8222,The porter at the station bore out this
0,0,0.00016231209156103432,iam,9352,heedlessly thrown down their souls .
0,0,5.6466371461283416e-05,iam,9622,that her failure to appear at a function
1,1,0.9999998807907104,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9999748468399048,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,0.0011352613801136613,iam,8088,sea bottom . It means that the crowding
0,0,0.0010456412564963102,iam,9123,like a masquerade of business interests in dis-
0,0,4.810640530195087e-05,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.9999998807907104,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,0.0002688255626708269,iam,8583,removed first .
0,0,1.8503527599023073e-06,iam,9551,you the best way I can by getting hold of Jack
1,1,0.999998927116394,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,0.0011057655792683363,iam,8224,committed the murder - but he was mentally
0,0,2.310307991137961e-06,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9999967813491821,emuru,10012,been attending some kind of fancy dress do
0,0,2.4098037101794034e-05,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.9999799728393555,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9999867677688599,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9999979734420776,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,0.00011074320354964584,iam,8969,"voice repeating : "" This is BBC calling"
0,0,0.00023473396140616387,iam,9519,earned gratuity to his native village at the
0,0,6.549675163114443e-06,iam,8950,hands together between his knees and leaning
0,0,8.413944669882767e-06,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9999525547027588,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,2.7966422067038366e-07,iam,7945,The business man would find that he reached
0,0,2.3218899514176883e-05,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9999809265136719,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9997149109840393,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9999974966049194,emuru,9855,John took it and put it in his pocket .
1,1,0.9996799230575562,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.9997844099998474,emuru,10016,to take a look at the church . I 've
0,0,0.00012646842515096068,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9999947547912598,emuru,9489,on the presumption that its route had been
1,1,0.9999735355377197,emuru,10122,If he behaves like this now what is your
1,1,0.9995205402374268,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,0.0007641911506652832,iam,9311,"too desperate for singing , then the"
1,1,0.9999901056289673,emuru,8520,and aesthetic as well as physical .
1,1,0.9998481273651123,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,6.763822284483467e-07,iam,8737,with hostelries and lodgings .
0,0,1.1208610885660164e-05,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.9999371767044067,emuru,9128,step . He looked as if nothing Moke and his
0,0,0.0002715612936299294,iam,9421,was prepared to accept the responsibility .
0,0,1.15187831397634e-05,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9997239708900452,emuru,9421,was prepared to accept the responsibility .
1,1,0.9988137483596802,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.9997492432594299,emuru,8177,indeed passing over some fish .
1,1,0.9999229907989502,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,1.3150262248018407e-06,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9999977350234985,emuru,8402,unending procession of dishes from those
0,0,0.00043050452950410545,iam,7995,the early closing day ) .
0,0,1.6596476370978053e-07,iam,9112,maturity . One remembered that he was a lawyer
0,0,0.00016296700050588697,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,0.0008417090284638107,iam,10114,today but I think I can safely say that I know
0,0,4.246561147169814e-08,iam,9783,"drink ? "" John nodded - he could afford to buy"
