true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999922513961792,emuru,7695,"shall teach them to your children . "" And as we have go-"
0,0,1.9518120453199117e-08,iam,9121,which might in time become social fact
1,1,1.0,emuru,8815,they would be there to begin the meeting .
1,1,0.9999998807907104,emuru,8571,"had a great contempt for animal food , believing that"
1,1,0.9999977350234985,emuru,7543,which is most likely to have been the original
1,1,0.9999998807907104,emuru,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,1.0,emuru,10131,"letter . She drew it out and opened it ,"
1,1,0.9999986886978149,emuru,9591,"dares to stand up to him . """
1,1,0.9999994039535522,emuru,9100,"at the same time a door banged - "" but don't"
1,1,0.9999939203262329,emuru,9271,looked down at the fast-disappearing
1,1,0.9999923706054688,emuru,8550,"The "" pot-au-feu "" is as much a national institution"
1,1,0.9999734163284302,emuru,10341,"her word . There was enough evidence ,"
1,1,0.9999994039535522,emuru,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,0.9999995231628418,emuru,9738,months ashore while Pericles was refitting in the
0,0,4.641824943973916e-06,iam,7539,THE Fourth Gospel was almost certainly
1,1,0.9999991655349731,emuru,7544,text with absolute precision .
1,1,0.9999980926513672,emuru,9942,could see far over west and north for many
1,1,0.9999996423721313,emuru,8633,of the French war was a navy in unquestioned
1,1,0.9999982118606567,emuru,10076,"Doc , while she wanted to do no more than"
1,1,0.9999551773071289,emuru,8720,borders between private and public purse were
1,1,0.9999957084655762,emuru,8754,Trebling the rate was arrived at by a simple
1,1,0.9999995231628418,emuru,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9999982118606567,emuru,7726,11 ) . That gives us freedom from want .
0,0,5.0903263826285183e-08,iam,8536,"The "" pot-au-feu "" is as much a national"
1,1,1.0,emuru,8326,Italian would not sing ; no music
0,0,5.097549604649032e-10,iam,8245,Some thought that the result would be all
0,0,6.052127901057247e-07,iam,8623,the longbows of yeomen could pierce the
0,0,1.6636242605727602e-08,iam,7870,The mind tires first and conveys the impression
1,1,0.9999986886978149,emuru,9075,"Sally made a mistake about me , "" he said one"
0,0,1.3324882530696414e-08,iam,9251,"Immersed in the Dinas Advertiser , was the"
1,1,0.980715274810791,emuru,9514,express their disgust at Sir John's abominable treatment
0,0,2.336417281867398e-09,iam,8335,"many centuries ago , in some cave or hilly"
1,1,0.9999966621398926,emuru,8895,to put beautiful things into a beautiful church
1,1,0.9999973773956299,emuru,8911,"Indeed , for the next seventeen years , during my time at"
0,0,6.075887792889034e-09,iam,10081,"loved her , was already flirting with a girl"
0,0,6.276740123212221e-07,iam,8182,was actually just off the bottom and was
0,0,1.0242096060153472e-09,iam,10322,what they were saying . Sandra
1,1,0.9999996423721313,emuru,9717,You look . Little one more as fifteen
1,1,0.9999988079071045,emuru,9890,must present an unruffled appearance and carry on as
1,1,0.9999985694885254,emuru,10270,"if one walked slowly , between road and"
1,1,0.9999996423721313,emuru,8876,had been a House of Prayer . I could not but feel the
0,0,2.2688492862243947e-08,iam,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.9999997615814209,emuru,8085,the herring must continue to migrate over
0,0,4.7251134674297646e-05,iam,9182,Mr Septimus reserved and certainly very
1,1,0.9999940395355225,emuru,8176,"sea-bed , though the footrope in this case"
0,0,5.912088041348795e-10,iam,8191,but more films are needed to prove this .
0,0,1.3937215825876592e-08,iam,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9999998807907104,emuru,7541,scholars who have compared the many manu-
1,1,0.9999998807907104,emuru,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9999632835388184,emuru,8435,from lifted urns .
0,0,1.214480107591953e-07,iam,8285,into the path of some train ? This hardly seemed
0,0,5.35654294253618e-07,iam,7755,brought out from under the burdens of Egypt ?
1,1,0.9999784231185913,emuru,9028,Heather and Steve tried to make themselves
0,0,7.086831033120689e-08,iam,9294,The beleaguered passengers peered out of
1,1,0.9999985694885254,emuru,8792,"three auricular beats , produce a single"
0,0,2.9548223210440483e-06,iam,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
0,0,2.8614769220780545e-08,iam,9505,""" I caught him just as he was going to the"
0,0,2.767061069164356e-08,iam,9319,"pool and ration our supplies of food , if any . """
1,1,0.9993703961372375,emuru,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,2.029431556138661e-08,iam,8101,gravelly soil of these many roughs where the spring-
0,0,3.8272327174126985e-07,iam,7587,"over the binding , or the whole codex rebound ."
1,1,0.9999992847442627,emuru,7599,supply . The pools are probably natural springs
1,1,0.9999918937683105,emuru,10000,baptism according to the sect his parents belonged to .
0,0,6.763913518170739e-08,iam,7553,it is now used to mark a paragraph ending . Frequently
0,0,3.9920817762606475e-09,iam,7955,I am more than conscious of this . How anybody
1,1,0.9999973773956299,emuru,9824,"companion . "" You want me to talk , is that it ? """
0,0,1.89266957661971e-09,iam,9051,"back on Moon again , and able to do"
0,0,8.617972113711403e-09,iam,7822,"into themselves , so that they become"
1,1,0.9999914169311523,emuru,9743,baggage and unpacked his overnight-bag he
0,0,5.627464716440045e-08,iam,7864,"To others , the long hours of the night bring"
0,0,4.3095781165902736e-07,iam,9369,"itself and declared , ' To be a good shape is not all"
0,0,8.106050586320634e-07,iam,8384,"Epicures and gourmands , sated by the unending"
0,0,5.769855988546624e-07,iam,7986,"It was a little complicated to work ,"
1,1,0.999994158744812,emuru,10278,masterfully . ' You wanted it so
1,1,0.9999613761901855,emuru,10316,Love . She revolted against
1,1,0.9999986886978149,emuru,10325,talking to Nicholas and wondering
0,0,1.8967252657375866e-08,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.9999963045120239,emuru,8115,though somewhat dim picture .
1,1,0.9999998807907104,emuru,8512,"essentially French , and , irrespective of"
1,1,0.9998244643211365,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9999997615814209,emuru,10259,then regarded the ring which he retrieved
1,1,0.9999998807907104,emuru,9716,"huh ? """
1,1,0.9999983310699463,emuru,9795,know how you newspaper people value that commodity ! -
0,0,1.993249861698132e-05,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,1.975301344714353e-08,iam,7568,"was generally a single-sided form of book , and it was not"
0,0,4.398255981641341e-09,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999961853027344,emuru,8941,his toes . He stretched his arms
0,0,2.698017851798795e-06,iam,10210,"hours . If they get in before eight-thirty , even"
0,0,6.600010493684749e-08,iam,8123,fish at a certain spawning ground may
1,1,1.0,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,0.9999998807907104,emuru,8496,than is customarily imagined as well as entering human
0,0,4.164579792131917e-10,iam,9220,"some dreadful ravine , or beset by"
0,0,1.9277304090792313e-06,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9993721842765808,emuru,8187,would seem to be even more essential ;
1,1,0.9999984502792358,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999651908874512,emuru,9006,not have been entirely an objective suggestion
1,1,0.9999958276748657,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999949932098389,emuru,10260,which had followed her slim young figure
1,1,0.9999961853027344,emuru,8789,one can sometimes see it - so to speak
0,0,0.00012841972056776285,iam,10259,then regarded the ring which he retrieved
1,1,0.9999520778656006,emuru,8239,were many people who believed that to travel
0,0,1.546586929634941e-07,iam,9547,"to make the presentation , I run the damned"
0,0,4.811633314005803e-09,iam,10084,Gavin although he had told her that he
0,0,3.816065330397578e-08,iam,8236,solution emerged . There has always been something
0,0,3.427969431868405e-06,iam,8593,placing his food in his mouth and gulping it down as
0,0,1.6363825849907698e-09,iam,8135,and Suffolk beaches .
0,0,6.492072657238168e-09,iam,9324,a great basket .
0,0,1.0951847428941619e-08,iam,9275,"fortitude , it now filled her with"
0,0,1.3306042490057735e-07,iam,7750,burdens of Egypt : How was it that Israel was
0,0,1.2763336165733108e-08,iam,8177,indeed passing over some fish .
0,0,6.556407416979937e-09,iam,8882,for prayer and quiet . In time we received similar
0,0,1.674850658162086e-08,iam,9066,Board .
0,0,6.833705157305303e-08,iam,9187,"for such protection as our presence , or Mrs"
0,0,1.8176239180434095e-08,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,1.0,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,1.3928020514697437e-08,iam,7486,first big T V part . The play was a brilliantly-written
0,0,5.390109691916223e-09,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,2.836296886243872e-08,iam,8482,of it in almost any provision shop .
0,0,5.007844379179005e-07,iam,9615,I doubt it . He 's about as easy to push around
0,0,1.7532341800574613e-08,iam,10152,her .
0,0,4.361631500415797e-09,iam,9784,one in return and he was lonely .
1,1,0.9999903440475464,emuru,8529,"her writers , music composers and other exponents of"
0,0,2.2984272263215644e-09,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,1.0,emuru,9692,"reached the pier , the judge on legs"
0,0,2.9217943620096776e-07,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,0.9999990463256836,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,0,7.617035002738248e-09,iam,9277,""" But Eth and me wanted to be"
1,1,1.0,emuru,9611,"able destination . "" "" There 's a difference"
0,0,7.5930458365292e-08,iam,9032,turned the tuning knob through all the
0,0,1.423491813312694e-08,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,1.0,emuru,8547,prepared at least once a week in every bourgeois
0,0,4.8540929498130936e-08,iam,8331,say ; nothing an Italian would not sing ; no
1,1,0.9999998807907104,emuru,10011,"his head , so the verger described afterwards ."
1,1,0.9999768733978271,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,0.9999991655349731,emuru,7563,reference .
1,1,1.0,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,0.999997615814209,emuru,7816,"situation is frightening , and then to face"
1,1,0.999993085861206,emuru,10358,' You can't forgive him for this -
0,0,3.088522859684417e-08,iam,8494,one of its most classic features to the Turkish rule under
0,0,2.9866494060115656e-06,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,4.9719542261073e-08,iam,9453,particular area within its range . Geoffrey
0,0,6.345134551111187e-08,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.9999998807907104,emuru,8119,So the arrival of any particular shoal
1,1,0.9999920129776001,emuru,10080,"Gay stood irresolute for a moment , half"
0,0,5.933589619644408e-09,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.9999936819076538,emuru,9507,said the first thing that came into her head .
0,0,5.276264118947438e-07,iam,9942,could see far over west and north for many
1,1,0.9999998807907104,emuru,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
1,1,0.9999998807907104,emuru,9893,must continue as before . During this period the Captain
1,1,0.999985933303833,emuru,8193,"find safety on the bottom , this cover"
1,1,0.9999997615814209,emuru,9733,sick . Just because he 's an Honourable he can do
0,0,3.4549557659246943e-10,iam,10345,then Philip was so certain that Nicholas
0,0,7.267673396427199e-08,iam,8817,they were able to obtain some respectable
1,1,0.999990701675415,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,1.0,emuru,9460,was resting could really mean hundreds of knots .
0,0,3.8007598845979373e-08,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,9.214787155542581e-08,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,0,7.705278193270715e-09,iam,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999963045120239,emuru,8437,Above the coals the smoking fragment
0,0,2.886742933583264e-08,iam,8476,"alive , dipped in treacle and swallowed"
0,0,1.1528118015746713e-08,iam,7963,A lot of it is inevitable so that industry and
1,1,0.9999997615814209,emuru,8967,"... this is BBC calling ... """
0,0,5.650694134828882e-09,iam,7717,cure our mental incapacity we should be willing
0,0,9.420435986839948e-08,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,1.0,emuru,8378,"those days , as ever , ate sparingly , but"
0,0,6.760371888958616e-07,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,8.109562799063497e-08,iam,8332,would not do ; nothing an American would not
0,0,1.1330927009112202e-05,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,5.4090932621875254e-08,iam,7531,The one real weakness of the Commentator's
0,0,1.4606125198213249e-09,iam,9101,"got all these lovely things "" - she waved a"
0,0,2.359447898925282e-05,iam,7669,selfish and think only of one's personal advantage to
1,1,0.9999994039535522,emuru,10071,corner talking animatedly to Simone .
1,1,0.9999897480010986,emuru,9995,His curious headgear fell off . Strange things
1,1,0.999990701675415,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,9.721841998100444e-09,iam,9184,we were all invaded by a most tranquil
1,1,0.9999984502792358,emuru,9679,"corner of the pier by inches , and"
1,1,0.9999996423721313,emuru,7781,a Bible translation - the Authorized Version
0,0,2.1100243774441196e-09,iam,9977,was never long on patience .
1,1,0.9997358918190002,emuru,8152,"Herring fishermen call this "" the outset "" . It"
0,0,1.1945259004164654e-08,iam,9956,"four or five mile valley , sandy-floored . It"
0,0,1.053594544941916e-08,iam,10241,"joking , Nigel . "" "" You shouldn't joke"
0,0,8.805400142364306e-08,iam,10355,"can you ? ' ' Forgive is an unctuous ,"
0,0,1.8867166318159434e-07,iam,9243,depth in this particular instance . Fingered
1,1,0.9999556541442871,emuru,9408,"Motion there was , but motion without event - except"
1,1,0.9999997615814209,emuru,9560,"and his pals down . """
0,0,3.7336860714276554e-08,iam,8910,and a series of excellent Honorary Secretaries . Our
1,1,0.9999972581863403,emuru,8800,"George won many prizes , and though some people"
0,0,3.397449543918185e-10,iam,7563,reference .
1,1,0.999998927116394,emuru,9079,penetrate beyond the minds of astronomers was of general
0,0,1.5494731542275986e-07,iam,8090,great fisheries that depend on them :
1,1,0.9998984336853027,emuru,10090,"Simone on to the floor . "" It doesn't mean"
0,0,5.159661213838262e-07,iam,9785,He held out his hand and John could not do
0,0,6.583010137006795e-09,iam,8629,"battle was no substitute for a sound policy ,"
1,1,0.9999982118606567,emuru,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9999737739562988,emuru,9525,For the time being Beryl was content to let
1,1,0.9999961853027344,emuru,8335,"many centuries ago , in some cave or hilly"
1,1,0.999998927116394,emuru,9417,which must necessarily be subordinated to his
0,0,1.5524270224887005e-07,iam,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999994039535522,emuru,7592,sheet glued on might have to be gummed on
1,1,0.9999971389770508,emuru,8373,himself go ; and it was from his simpler
0,0,4.266289010956825e-08,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,3.4577749374875566e-07,iam,7643,"language . The Shamir is the "" seventh "" and"
0,0,2.5089872401906632e-09,iam,9896,suitable for such occasions .
1,1,0.9999990463256836,emuru,10134,to get out her compact and saw Grace's
1,1,0.9999878406524658,emuru,7830,later chapter there are some situations
0,0,2.1975386843564593e-08,iam,8286,He sent word straight away to near-by Merstham
0,0,3.879213750224153e-08,iam,7953,aimlessly along is more wearying than any-
1,1,0.9999814033508301,emuru,7991,notice in the entrance saying which
0,0,1.2055399345456408e-08,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,5.395417002063141e-09,iam,7973,knowing exactly what the subject
0,0,8.567840836803953e-08,iam,10183,She couldn't remember what they had been talking about or
1,1,0.9999957084655762,emuru,10318,"where was happiness , or"
1,1,0.9999802112579346,emuru,8440,known any way of cooking meat
0,0,3.2747044542702497e-07,iam,8895,to put beautiful things into a beautiful church
0,0,6.05917932716693e-07,iam,9235,"But even his imagination , luckily for him ,"
0,0,9.908030840222182e-09,iam,8986,"take charge , as it were , of the minds of the"
0,0,1.44087005082838e-06,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.9999949932098389,emuru,10152,her .
0,0,1.6456424418720417e-06,iam,10125,yourself away on a chap like that . You 're a
0,0,1.1948404043948813e-08,iam,7837,In Gethsemane He prayed that the cup
1,1,0.999987006187439,emuru,9993,a man was drowning and towards his last
1,1,0.9998955726623535,emuru,8238,hazardous business .
1,1,0.9999617338180542,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.9999996423721313,emuru,8507,melody . The paprika and caraway perfume
0,0,9.542977608134606e-08,iam,9137,"these young ones , on parade for jobs which they"
0,0,2.4468775894348482e-09,iam,8779,less because their pulse is nothing other
1,1,0.9999995231628418,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.999994158744812,emuru,9526,opportunity presented itself . He must
0,0,8.948654084406371e-08,iam,7793,first public acts was a hard-hitting battle with
1,1,0.9999990463256836,emuru,7776,( which was never actually authorized ! ) .
1,1,0.9999966621398926,emuru,8017,reading of the Book of Esther is quoted
1,1,0.9990370273590088,emuru,9545,"like an ineffective imbecile . """
1,1,0.9999994039535522,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999933242797852,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9999923706054688,emuru,9958,We turned north into it and after about four
1,1,1.0,emuru,8582,without going through the formality of having his turbot
0,0,9.802918299328667e-08,iam,8368,unlimited in its variety and its presen-
1,1,0.9999089241027832,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,1.0,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,5.4101356283808855e-08,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,1.4963197827455588e-06,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,2.6954250387234424e-08,iam,7979,week being the same with a pupil
1,1,0.9999970197677612,emuru,8581,turned it over on the table cloth to
0,0,1.6371256572611514e-09,iam,9119,and counteract the obsession with economics
0,0,1.3769430928789461e-08,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.999958872795105,emuru,8989,Thetans discover our mental independence
0,0,3.1442218642041553e-06,iam,9588,on Guy's part that we missed seeing the
1,1,0.9999994039535522,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9999920129776001,emuru,7506,to make the strongest criticisms . He said
0,0,1.3280615576150012e-06,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9999998807907104,emuru,8310,remained a mystery until later the following day .
1,1,0.9999872446060181,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,3.202099776444811e-07,iam,8136,longshore fishings . The surface
0,0,4.4947895405655913e-10,iam,9901,He rode down to where I was waiting . I was
0,0,2.713525759645563e-08,iam,8319,rican would not say ; nothing an
0,0,3.932634662362489e-09,iam,8166,aware of the moving footrope before
1,1,0.9999998807907104,emuru,10208,replied readily . So how could Nigel have
0,0,1.0361507065681508e-06,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.999994158744812,emuru,10037,Gavin and the girl who had got
0,0,3.430067607723686e-08,iam,8397,that amazing epoch of grossness and
0,0,1.803006597356216e-07,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9999978542327881,emuru,7774,This indicated how ephemeral in the Church had
0,0,5.924734924889208e-09,iam,8170,The evidence suggest that the fish are
1,1,1.0,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9999996423721313,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999985694885254,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.9999933242797852,emuru,9535,"conversation that evening , for when"
0,0,3.066464060452745e-08,iam,9338,enjoyed himself so much since reading Treasure
0,0,1.2186534092961665e-07,iam,8411,"Does one , however , know who first thought"
0,0,3.1893403473759463e-09,iam,10261,with some bitterness .
1,1,0.9999997615814209,emuru,7619,a man is the Shamir that guards him-
1,1,0.9999998807907104,emuru,7652,serve Him with all your heart and with all
0,0,1.3703380652430042e-08,iam,9769,Seaweed sensed his embarrassment and
0,0,0.002512084785848856,iam,8572,A fascinating study also opens up in the dietary
1,1,1.0,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9999996423721313,emuru,9561,"look as though it was only what you expected of me ,"
0,0,6.7681921178675e-10,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9999759197235107,emuru,8293,occurred before her death was ensured by some
1,1,0.9999943971633911,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.999974250793457,emuru,8630,obvious morals for those who are judges long
1,1,0.9999996423721313,emuru,8959,apartment he garaged his car and then stood
0,0,1.0743768541487952e-08,iam,8204,"which to proceed , and the inquest was"
1,1,0.9999996423721313,emuru,10097,ging a smile .
1,1,1.0,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9999995231628418,emuru,9414,than a couple of telephone calls he was
1,1,0.9999991655349731,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999998807907104,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,3.530097814063993e-08,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.9999953508377075,emuru,8999,they will promptly give us their hypnotic
1,1,0.9997082352638245,emuru,8162,through or along the bottom . ) But given such a bow
0,0,2.71650213434782e-09,iam,7967,hardly like to add further to the dullness
0,0,1.8990626848847114e-09,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9999998807907104,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9999992847442627,emuru,8930,her practically all his money caused it to
0,0,6.561986953812493e-09,iam,9656,against them with the lift of the next wave .
1,1,0.9999985694885254,emuru,10132,was behaving since they had seen them
1,1,0.9999750852584839,emuru,9628,made her send a complacent glance
0,0,4.272526865634063e-08,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.9999988079071045,emuru,8042,the longer sugya which deals with all
0,0,1.4986219412094215e-06,iam,7656,"summons of destiny , to solve the economic"
1,1,0.9999324083328247,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9999798536300659,emuru,8656,ceptions of governmental duties must be
1,1,0.9999994039535522,emuru,9656,against them with the lift of the next wave .
0,0,5.564247729239469e-08,iam,8496,than is customarily imagined as well as entering human
0,0,1.6855453566222423e-07,iam,7911,"the village , it was not difficult for anybody"
0,0,3.977481011219197e-09,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.9999991655349731,emuru,8075,has even stepped into the field of high fashion .
1,1,0.9999998807907104,emuru,8936,Captain Byron that he had been left
0,0,8.211042512584754e-08,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,1.4802532177782268e-06,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.9999954700469971,emuru,9423,It was a novel experience . Alastair was
1,1,0.8702160716056824,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.9999932050704956,emuru,7964,ago to hear of a school who tried a six-
0,0,1.1033642977054114e-07,iam,8141,"often start off the "" local "" herring ;"
1,1,0.99998939037323,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9999992847442627,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,1.554935522563028e-07,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9999986886978149,emuru,9951,""" The mine-workings lie north of the town , """
0,0,4.5650544677755533e-08,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,1.1516870301875315e-07,iam,8169,Let us consider first what would
0,0,1.675866734274223e-08,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,6.910882461852452e-07,iam,7997,"I would not want to either , but if she wants to get through"
1,1,1.0,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9999927282333374,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9999946355819702,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,8.215600644234655e-08,iam,9487,movements of the Bentley . It had passed
0,0,9.428345748574429e-08,iam,8010,of that passage makes it clear that these are
0,0,1.4812697735067104e-09,iam,7739,that is hurled against us . The Salt-water
0,0,3.632858280866458e-08,iam,8893,a rule that all gifts should be submitted for approval to
0,0,1.2493042959249578e-05,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,1.2328448065090925e-05,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,1.4459092767538095e-07,iam,10231,looked distinguished when he frowned ; boyishly
0,0,1.0793021587574003e-08,iam,9350,Flor were listening .
1,1,0.999950647354126,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.9999750852584839,emuru,8297,which might relate .
1,1,0.9999699592590332,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,3.003299831050299e-09,iam,8641,the story of the prelude to the
1,1,0.9999972581863403,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9999988079071045,emuru,10283,he put back his professional
0,0,7.186935135905514e-08,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,1.830797344837265e-07,iam,7894,They drag themselves around and can become
1,1,0.9999995231628418,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9999992847442627,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,5.370591082964893e-09,iam,7804,table which was handy for the most improbable uses .
0,0,1.5820799603716296e-07,iam,8514,specifically national . The art and
1,1,0.9999886751174927,emuru,8862,"with a book on the life of Marx ,"
0,0,3.1619098450619276e-08,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9999998807907104,emuru,8433,"and he knew how to do it , too : - When the"
0,0,1.7680132913255875e-08,iam,9405,had no place here .
0,0,3.6235271636542166e-06,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,5.652188974636374e-07,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,1.9190214572972764e-07,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9995349645614624,emuru,9709,Buck would be wetter if he
1,1,0.9999430179595947,emuru,8623,the longbows of yeomen could pierce the
0,0,5.579420925272416e-09,iam,9452,scanner could be adjusted to cover any
0,0,6.2221805485762616e-09,iam,8363,It is a far enough cry from the primitive
1,1,0.9999998807907104,emuru,7905,made this century is the way in which illness
0,0,9.38438571296274e-09,iam,10328,"up from that first ideal , and how"
0,0,1.5068057024336667e-08,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9999500513076782,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,1.5874603320753522e-07,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,2.0027680847078955e-08,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,5.504666500399935e-09,iam,9113,"by training , and suspected that the points he made"
1,1,0.9999996423721313,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9999970197677612,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.9999984502792358,emuru,8747,London was again in turmoil ; but this time
0,0,2.171313724375068e-07,iam,8067,The Gemara continues with a saying of the
1,1,0.9999860525131226,emuru,9308,he suggested hopefully .
0,0,8.218496994061297e-09,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,7.506496785936179e-06,iam,9000,move about pretty freely without
1,1,1.0,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,4.660422519009444e-07,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9999998807907104,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,1.0,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9999709129333496,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.9999988079071045,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,3.4411485216878646e-08,iam,9889,usual and in fact had applied all the usual specifics
0,0,1.0730815347415046e-06,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,6.7029839456722584e-09,iam,9686,shoot the craft in under the outer
0,0,1.5308241074762918e-07,iam,9014,foot to Dan's house . Dan came
0,0,1.225232892920758e-07,iam,8778,"At one and the same time , therefore , occur the beat"
