true_label,pred_label,prob_fake,source,idx,text
0,0,1.4696540859282514e-11,iam,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999998807907104,emuru,7734,how to live and accept all the bitterness
1,1,0.9999997615814209,emuru,8301,no letters or papers found on her to assist identi
1,1,1.0,emuru,8262,"The first was that of Mr Gold , in the famous"
0,0,5.26525545385681e-10,iam,7947,"be done and then work quietly through them ,"
0,0,1.4020622529642424e-07,iam,9771,"What are you waiting for , darling ? The officer is"
1,1,0.9999983310699463,emuru,9013,a new and strange phenomenon .
0,0,4.210033512208611e-05,iam,8993,There can be little doubt that if the
1,1,0.9999997615814209,emuru,10126,"Gay , and don't even contemplate throwing"
0,0,2.1646143068210222e-05,iam,7974,started day one again and so on .
0,0,1.0745638064690866e-05,iam,9091,"wives , romanced about him in his absence . "" Lester was a"
1,1,0.9999998807907104,emuru,7951,"if she made a list , followed a routine of work"
0,0,5.4298012400977314e-05,iam,9893,must continue as before . During this period the Captain
1,1,1.0,emuru,7826,of twelve or thirteen under the
1,1,0.999992847442627,emuru,9305,"Rev. Edwards , standing at the front ,"
0,0,6.355575266070446e-08,iam,8552,"saffron , Soles , onions , garlic , roach and dace ."
0,0,1.2109509839319799e-08,iam,8662,Social service as a function of government
1,1,1.0,emuru,10025,"taxi . "" Just a moment , darling , "" Gavin pressed her"
1,1,0.9998728036880493,emuru,9772,"yourself , "" she said with mock severity ."
0,0,9.351920198241714e-07,iam,8020,already in the hands of the Redactors .
1,1,0.9999998807907104,emuru,8528,"writers , music composers and other"
0,0,9.294786451619075e-08,iam,8706,"at ' colloquies of merchants ' , and whose"
0,0,3.0889503250364214e-05,iam,9388,Flor - this other man creature is plainly useless -
0,0,4.540559248034093e-11,iam,10129,glad to be able to occupy herself .
1,1,0.9999998807907104,emuru,8569,it # impaired the intellectual faculties . Bunyan's
1,1,1.0,emuru,10027,"hand and smiled . "" I want to check up on the"
0,0,2.135450705154085e-09,iam,8777,"and of the artery-like vein , and expulsion of the"
1,1,1.0,emuru,8574,in food . At one dinner he is said to have
0,0,0.010748041793704033,iam,7463,""" My September Love , "" the big David Whitfield hit of 1956 ."
1,1,0.9999990463256836,emuru,8544,"could outdo ; Green herbs , red peppers ,"
0,0,4.921307805716424e-08,iam,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9999995231628418,emuru,9005,"some weakness , and find a way of fighting"
1,1,0.9999990463256836,emuru,8407,his birthright to him for a mess of pottage - and
1,1,0.9999974966049194,emuru,7487,affairs . The Wesker interview will be seen at a later
1,1,0.9983569979667664,emuru,8344,ladies toying with these primitive morsels in the
0,0,8.176371246726433e-10,iam,8633,of the French war was a navy in unquestioned
1,1,0.9999988079071045,emuru,7807,Or when he found cock-fighting going on in church ?
0,0,0.0017031149473041296,iam,8089,"helped and hindered by water flow ,"
1,1,0.9999949932098389,emuru,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9999892711639404,emuru,10082,decided to go back and join Lilyan and
0,0,0.0002209553640568629,iam,10080,"Gay stood irresolute for a moment , half"
0,0,2.2329588489355956e-07,iam,10213,very evening ?
0,0,6.576490704901516e-05,iam,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.999969482421875,emuru,9590,hardly have spoken with more contempt .
0,0,8.298195464107039e-10,iam,8324,dance ; nothing the German would
1,1,0.9999998807907104,emuru,7679,"that your heart be not deceived , and 1ye turn"
1,1,0.9999997615814209,emuru,7497,"scene , ranging from pubs , the Eton wall game ,"
1,1,1.0,emuru,8428,"Anyhow , Homer does not seem to have known any"
0,0,0.0004301541775930673,iam,10097,ging a smile .
1,1,0.9999938011169434,emuru,9887,though in peace time these happenings are few and
0,0,4.8650858843757305e-06,iam,10256,"what you 'd get , "" she flashed at him , and"
1,1,0.9999780654907227,emuru,9345,things we will tell you . All who make the journey from
1,1,0.9996968507766724,emuru,8691,"None of these classes , except the yeomen , paid or"
0,0,1.2462435734050814e-05,iam,10368,"just dusty-grey but muddy , slimy even ."
0,0,8.679175067527467e-08,iam,8282,"doctor , the woman , young , small , and rather plump ,"
0,0,5.3864300753048155e-06,iam,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9999918937683105,emuru,8886,"warming up by constant prayer and worship , and we"
0,0,4.095096664968878e-05,iam,8111,shoals that gather at the Knoll or
1,1,0.9999445676803589,emuru,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,0.00018476747209206223,iam,9426,so much confidence in her . Once again
0,0,2.596198464743793e-05,iam,7616,Such a Shamir possesses the real acid
1,1,0.9999896287918091,emuru,10083,"Larry's advice flashed through her mind ,"
0,0,2.4421884518233128e-05,iam,8066,' The Holy Spirit manifested itself in three places :
1,1,0.9998915195465088,emuru,8539,baisse and sang - This Bouillabaisse
0,0,6.19374134203099e-08,iam,9136,"had to get to pay off their college bills , were naturally"
1,1,0.9999998807907104,emuru,8709,excess of the rate for native merchants .
1,1,0.9999675750732422,emuru,7822,"into themselves , so that they become"
1,1,1.0,emuru,8530,the gusto which they derive from gastronomy is intellectual
1,1,0.9999862909317017,emuru,8023,because the Mishnah deals with the
1,1,0.9999995231628418,emuru,8649,"war , there was a constant stirring of"
0,0,0.00030798904481343925,iam,7706,And the tsitsits had a message sealed inside the knots
1,1,0.9979785084724426,emuru,7772,to the Catechism following ' were added . But Confirmation
0,0,1.6390127033361068e-09,iam,8234,have been very thankful that the science of
0,0,1.6724610585328037e-10,iam,8527,There is the same finesse about their
0,0,3.1095536542125046e-05,iam,9569,""" As your employee it 's not my business"
0,0,2.665760767683878e-08,iam,8354,"persisted down the ages , the motive that preserved"
1,1,0.9999990463256836,emuru,8882,for prayer and quiet . In time we received similar
0,0,4.159084882049413e-11,iam,8725,scale of payments was fixed for the
0,0,2.0280276658013463e-05,iam,9479,"thought he could recognise the route of N12 ,"
1,1,1.0,emuru,8777,"and of the artery-like vein , and expulsion of the"
1,1,0.9999991655349731,emuru,9116,which had grown up during the Moon's
1,1,0.9999980926513672,emuru,9233,away at a rate of knots .
0,0,0.0011584250023588538,iam,7940,necessary weariness . ( a ) Order makes for a decrease in tiredness .
0,0,4.10794291383354e-06,iam,7976,Monday was day six and Tuesday
1,1,0.999998927116394,emuru,7673,seeking self .
1,1,0.9982263445854187,emuru,9845,we give him the publicity . ' The Honourable
1,1,0.9998247027397156,emuru,9721,few moments later the yawl was upside
1,1,0.9999995231628418,emuru,9449,turned the scale slowly to cover the
0,0,0.0010400916216894984,iam,10230,""" What about it , my sweet ? "" "" Well , "" she laughed"
1,1,1.0,emuru,8890,such a beautiful building with suitable fittings ; I made
1,1,0.9999998807907104,emuru,8555,in France as is tea drinking among ourselves and it is
1,1,0.9999998807907104,emuru,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,1.5847595932427794e-05,iam,10305,felt that part of her was leaving
0,0,5.346745820133947e-05,iam,7795,"the Jesuit , Fisher . But anyone who was friendly"
1,1,0.9999998807907104,emuru,8192,"small , a matter of a foot or two . With round"
1,1,0.9997889399528503,emuru,9990,outbuilding where the grave digger kept his spades
1,1,0.9999954700469971,emuru,7530,how this enlargement was effected nor has he
1,1,0.9999958276748657,emuru,8296,forthcoming about any carriage with an open
0,0,1.135958598297293e-07,iam,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
1,1,0.9999983310699463,emuru,8908,task involved a very great deal of detailed work for
1,1,0.9990788698196411,emuru,7696,"they may be as frontlets between your eyes . "" First to"
1,1,0.9999988079071045,emuru,9014,foot to Dan's house . Dan came
0,0,1.1873754583724416e-11,iam,8557,"food , believing that it impaired the"
0,0,1.3873778861861474e-11,iam,9474,along which he had motored so desperately little
0,0,2.1331583411665633e-05,iam,9425,she checked back her instructions . It was
1,1,0.9998722076416016,emuru,8093,the Fladen Ground ( where again most big
1,1,0.9996064305305481,emuru,9510,north of the island .
1,1,0.9999651908874512,emuru,9573,"sake show a glimmer of reason , "" was his"
1,1,0.9911743402481079,emuru,8482,of it in almost any provision shop .
0,0,0.0007510121213272214,iam,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.999998927116394,emuru,9068,"know , I had to send back our bedroom"
1,1,0.9999997615814209,emuru,7789,became the foster mother of some of the most
1,1,0.9999977350234985,emuru,7719,the salt-water at the Seder-Table represents the Covenant of the Torah
1,1,0.9999995231628418,emuru,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
1,1,0.9996445178985596,emuru,9482,of the journey back to the place where every
0,0,0.000721084710676223,iam,7596,A natural transition from gardens and
1,1,0.9999971389770508,emuru,7870,The mind tires first and conveys the impression
0,0,0.00012371622142381966,iam,8840,"with them , particularly those who , like the Rev."
1,1,0.9999901056289673,emuru,9764,inside a submarine casing to defuse a Jerry
1,1,0.9999959468841553,emuru,8785,of blood from the wound . Arterial diastole is
0,0,9.762869740370661e-05,iam,10134,to get out her compact and saw Grace's
1,1,0.999990701675415,emuru,7910,sleep in blissful ignorance of what might
0,0,3.2607491817771006e-08,iam,9991,of the church where there was a small open
1,1,1.0,emuru,7936,need to be handled correctly .
0,0,1.9293676700726792e-07,iam,9078,sphere of the sun . A matter which on Earth would hardly
0,0,2.672932737368683e-07,iam,8031,by the Gemara in support of R. Joshua b.
1,1,0.9999856948852539,emuru,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
0,0,4.3901280832869816e-08,iam,9984,Mr. Copthorne knew a way round by the side
1,1,0.9995579123497009,emuru,7469,round a doll's house .
0,0,3.7354008775025704e-09,iam,8795,"said so . Being a craftsman and a skilled man ,"
0,0,3.188677965226816e-06,iam,9043,"walked , or drove , or waited as a person possessed of"
1,1,0.9999504089355469,emuru,10240,to have an open quarrel
1,1,0.9999938011169434,emuru,9276,"earth , and it seemed to her that she"
1,1,0.9999995231628418,emuru,9109,But privately he turned out to be as friendly as
1,1,0.9999535083770752,emuru,9915,and have a look at the mining camp .
1,1,0.9999995231628418,emuru,7727,"meek : "" But the meek shall inherit the earth ; and shall"
0,0,3.413010063013644e-06,iam,9346,tigerfly is not a tigerfly until it changes . So humans
1,1,0.9999997615814209,emuru,8961,loses its beat in death .
1,1,0.9999122619628906,emuru,9189,"mood . Even the Indian servants relaxed , knowing ,"
1,1,0.9999595880508423,emuru,8635,"Brittany was compelled to attack via Calais ,"
1,1,0.9999983310699463,emuru,8245,Some thought that the result would be all
0,0,4.6198088909932267e-08,iam,9128,step . He looked as if nothing Moke and his
0,0,5.2072617329201876e-09,iam,8755,"arithmetic which argued that , as the first"
1,1,0.9999924898147583,emuru,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
1,1,0.9999979734420776,emuru,8849,"Council meeting on October 16 , 1912 , George"
1,1,0.9999475479125977,emuru,8220,"defective , and , despite his claim to infamy ,"
0,0,1.7355974296640042e-11,iam,9839,"Service matters . """
0,0,0.000580398365855217,iam,9719,With four doing the job and the waves
0,0,1.4391045688455506e-08,iam,9689,"everything , when he wants to . """
0,0,3.959781679441221e-06,iam,10347,origin of her recent illness . His notes
0,0,9.37547447392717e-05,iam,7993,the washing on a Monday .
1,1,0.999998927116394,emuru,9381,command the knives of others . ' ' No hurt will
0,0,2.893879302856561e-10,iam,10023,and her luggage had disappeared and they were alone
0,0,1.8907722609817768e-12,iam,8739,by a Parliament which met at Northampton .
1,1,0.9999922513961792,emuru,8858,"Alf Barton , who in 1911 was presented"
0,0,8.967890607891604e-07,iam,8900,"became very urgent , and I was asked to be Chairman"
0,0,0.0002961693680845201,iam,9015,nor sound of flying saucers . So they
1,1,1.0,emuru,8423,"length subside , He throws a bed of glowing"
0,0,5.310384381118638e-07,iam,8784,"the ventricles , there is often forcible expulsion"
1,1,0.999488115310669,emuru,8037,answer or that our sugya is quoting from
1,1,0.9991028308868408,emuru,9007,ting how the Thetan machinations had been
0,0,1.161927637438609e-10,iam,9766,"came to the rescue . "" You haven't introduced"
0,0,0.0006141387857496738,iam,8116,and fishing gear leads to an overall
0,0,2.0565815717077385e-10,iam,8954,upward and shook his head slowly from
1,1,0.9998984336853027,emuru,9961,over a fairly wide area working singly or
1,1,0.9999980926513672,emuru,7553,it is now used to mark a paragraph ending . Frequently
0,0,3.9000985907478025e-07,iam,7724,Tradition .
0,0,2.0014243773402995e-07,iam,9047,"as arranged , but he consoled himself by"
0,0,5.406251557538155e-10,iam,8039,quoting a well-known question and
0,0,0.0020305223297327757,iam,9134,"Stepping out in their white shorts , they looked glad enough"
1,1,0.9993492960929871,emuru,9103,Sentence Database
0,0,4.086241915501887e-06,iam,8065,on the saying of R. Joshua b. Levi which
1,1,0.9990687966346741,emuru,9002,on her part ; but he thought it a good idea
1,1,0.9995643496513367,emuru,10305,felt that part of her was leaving
0,0,1.2161613049954667e-08,iam,8446,they broke fresh ground and called another sense
0,0,3.570542048692005e-07,iam,9910,men who 'll be after that coach I 'm interested
1,1,0.9999988079071045,emuru,8913,life .
1,1,1.0,emuru,8682,The people - Langland's ' folk ' and Gaunt's
0,0,2.8885338565487473e-07,iam,9745,"famous Portsmouth hostelry , second only in historic"
1,1,0.9997939467430115,emuru,9413,"his own life , but Geoffrey's as well , to a strange girl"
1,1,1.0,emuru,9293,"few lone stars , and the distant earth"
0,0,6.307935564109357e-06,iam,8903,co-operation especially with the other Christian communities .
0,0,1.6402931350967265e-06,iam,8901,"I found myself deeply involved . At first , the main work was to help"
0,0,0.0014669604133814573,iam,8973,flying saucer was tilting and dipping over
0,0,0.00015737728972453624,iam,8596,but all the Chelsea philosopher did in return was to
1,1,0.9999269247055054,emuru,7695,"shall teach them to your children . "" And as we have go-"
0,0,1.335036813543411e-05,iam,9121,which might in time become social fact
1,1,0.9999938011169434,emuru,8815,they would be there to begin the meeting .
1,1,0.999900221824646,emuru,8571,"had a great contempt for animal food , believing that"
1,1,0.999998927116394,emuru,7543,which is most likely to have been the original
1,1,0.9996170997619629,emuru,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,0.999683141708374,emuru,10131,"letter . She drew it out and opened it ,"
1,1,0.999980092048645,emuru,9591,"dares to stand up to him . """
1,1,0.9999967813491821,emuru,9100,"at the same time a door banged - "" but don't"
1,1,0.9999947547912598,emuru,9271,looked down at the fast-disappearing
1,1,0.9999897480010986,emuru,8550,"The "" pot-au-feu "" is as much a national institution"
1,1,0.9999963045120239,emuru,10341,"her word . There was enough evidence ,"
1,1,0.9999929666519165,emuru,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,1.0,emuru,9738,months ashore while Pericles was refitting in the
0,0,2.2077801808961794e-09,iam,7539,THE Fourth Gospel was almost certainly
1,1,1.0,emuru,7544,text with absolute precision .
1,1,0.9999949932098389,emuru,9942,could see far over west and north for many
1,1,0.9998519420623779,emuru,8633,of the French war was a navy in unquestioned
1,1,1.0,emuru,10076,"Doc , while she wanted to do no more than"
1,1,0.9980552196502686,emuru,8720,borders between private and public purse were
1,1,0.9999951124191284,emuru,8754,Trebling the rate was arrived at by a simple
1,1,0.9999995231628418,emuru,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9998953342437744,emuru,7726,11 ) . That gives us freedom from want .
0,0,1.5963134814001023e-08,iam,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9999971389770508,emuru,8326,Italian would not sing ; no music
0,0,6.381180241987749e-07,iam,8245,Some thought that the result would be all
0,0,3.2763786350642476e-08,iam,8623,the longbows of yeomen could pierce the
0,0,1.8608309915180143e-07,iam,7870,The mind tires first and conveys the impression
1,1,0.9999080896377563,emuru,9075,"Sally made a mistake about me , "" he said one"
0,0,2.9120658382453257e-06,iam,9251,"Immersed in the Dinas Advertiser , was the"
1,1,0.9999288320541382,emuru,9514,express their disgust at Sir John's abominable treatment
0,0,1.667186944054322e-10,iam,8335,"many centuries ago , in some cave or hilly"
1,1,0.9983628392219543,emuru,8895,to put beautiful things into a beautiful church
1,1,0.9999969005584717,emuru,8911,"Indeed , for the next seventeen years , during my time at"
0,0,9.486535645919503e-07,iam,10081,"loved her , was already flirting with a girl"
0,0,8.070273338489642e-09,iam,8182,was actually just off the bottom and was
0,0,3.727826424437808e-06,iam,10322,what they were saying . Sandra
1,1,0.9998836517333984,emuru,9717,You look . Little one more as fifteen
1,1,1.0,emuru,9890,must present an unruffled appearance and carry on as
1,1,0.9999812841415405,emuru,10270,"if one walked slowly , between road and"
1,1,0.995539128780365,emuru,8876,had been a House of Prayer . I could not but feel the
0,0,1.6388095325226004e-09,iam,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.9999998807907104,emuru,8085,the herring must continue to migrate over
0,0,0.0005636218702420592,iam,9182,Mr Septimus reserved and certainly very
1,1,0.9999817609786987,emuru,8176,"sea-bed , though the footrope in this case"
0,0,3.532455039589877e-08,iam,8191,but more films are needed to prove this .
0,0,3.293423589401101e-10,iam,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,1.0,emuru,7541,scholars who have compared the many manu-
1,1,0.9999954700469971,emuru,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9999560117721558,emuru,8435,from lifted urns .
0,0,2.0868037964305586e-08,iam,8285,into the path of some train ? This hardly seemed
0,0,4.7126609388215e-06,iam,7755,brought out from under the burdens of Egypt ?
1,1,1.0,emuru,9028,Heather and Steve tried to make themselves
0,0,2.0717491722166415e-08,iam,9294,The beleaguered passengers peered out of
1,1,0.9999915361404419,emuru,8792,"three auricular beats , produce a single"
0,0,1.1025424555555219e-06,iam,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
0,0,5.483307696785289e-10,iam,9505,""" I caught him just as he was going to the"
0,0,8.897978465149947e-10,iam,9319,"pool and ration our supplies of food , if any . """
1,1,0.9999998807907104,emuru,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,4.790236289409222e-06,iam,8101,gravelly soil of these many roughs where the spring-
0,0,4.0521477785659954e-05,iam,7587,"over the binding , or the whole codex rebound ."
1,1,0.9999954700469971,emuru,7599,supply . The pools are probably natural springs
1,1,0.9999159574508667,emuru,10000,baptism according to the sect his parents belonged to .
0,0,1.2439828056542979e-09,iam,7553,it is now used to mark a paragraph ending . Frequently
0,0,6.367320679601107e-07,iam,7955,I am more than conscious of this . How anybody
1,1,0.9996742010116577,emuru,9824,"companion . "" You want me to talk , is that it ? """
0,0,1.8773613774669684e-08,iam,9051,"back on Moon again , and able to do"
0,0,8.027794683584943e-05,iam,7822,"into themselves , so that they become"
1,1,0.9999988079071045,emuru,9743,baggage and unpacked his overnight-bag he
0,0,6.059398742763733e-07,iam,7864,"To others , the long hours of the night bring"
0,0,4.2182960896752775e-05,iam,9369,"itself and declared , ' To be a good shape is not all"
0,0,1.0730973087902385e-07,iam,8384,"Epicures and gourmands , sated by the unending"
0,0,4.038090264657512e-05,iam,7986,"It was a little complicated to work ,"
1,1,0.9999823570251465,emuru,10278,masterfully . ' You wanted it so
1,1,0.9999977350234985,emuru,10316,Love . She revolted against
1,1,0.9999909400939941,emuru,10325,talking to Nicholas and wondering
0,0,8.957440900125846e-10,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.9998452663421631,emuru,8115,though somewhat dim picture .
1,1,0.9999657869338989,emuru,8512,"essentially French , and , irrespective of"
1,1,0.9999960660934448,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9994521737098694,emuru,10259,then regarded the ring which he retrieved
1,1,0.9999755620956421,emuru,9716,"huh ? """
1,1,0.9999922513961792,emuru,9795,know how you newspaper people value that commodity ! -
0,0,0.00013083801604807377,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,1.4866334829832795e-09,iam,7568,"was generally a single-sided form of book , and it was not"
0,0,3.0935404993215343e-07,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999992847442627,emuru,8941,his toes . He stretched his arms
0,0,0.0012127968948334455,iam,10210,"hours . If they get in before eight-thirty , even"
0,0,3.789821903410484e-06,iam,8123,fish at a certain spawning ground may
1,1,0.9889346957206726,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,1.0,emuru,8496,than is customarily imagined as well as entering human
0,0,1.9084271940528197e-09,iam,9220,"some dreadful ravine , or beset by"
0,0,7.759658871009378e-08,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9999998807907104,emuru,8187,would seem to be even more essential ;
1,1,0.9999995231628418,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999632835388184,emuru,9006,not have been entirely an objective suggestion
1,1,0.9974619150161743,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999996423721313,emuru,10260,which had followed her slim young figure
1,1,0.9999986886978149,emuru,8789,one can sometimes see it - so to speak
0,0,1.551744389871601e-05,iam,10259,then regarded the ring which he retrieved
1,1,0.9998346567153931,emuru,8239,were many people who believed that to travel
0,0,1.578846081651264e-10,iam,9547,"to make the presentation , I run the damned"
0,0,2.711877666872198e-10,iam,10084,Gavin although he had told her that he
0,0,3.3383818731635984e-07,iam,8236,solution emerged . There has always been something
0,0,0.021120844408869743,iam,8593,placing his food in his mouth and gulping it down as
0,0,1.772825086732155e-08,iam,8135,and Suffolk beaches .
0,0,1.6942812430809084e-10,iam,9324,a great basket .
0,0,1.1813192785092852e-11,iam,9275,"fortitude , it now filled her with"
0,0,0.00038988678716123104,iam,7750,burdens of Egypt : How was it that Israel was
0,0,1.178081902253325e-06,iam,8177,indeed passing over some fish .
0,0,1.6958338067141199e-09,iam,8882,for prayer and quiet . In time we received similar
0,0,9.736297990059484e-09,iam,9066,Board .
0,0,8.291602716781199e-05,iam,9187,"for such protection as our presence , or Mrs"
0,0,1.2043051356158685e-07,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,0.999832272529602,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,3.7034510569355916e-06,iam,7486,first big T V part . The play was a brilliantly-written
0,0,3.1331946956925094e-06,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,2.8444013366879517e-08,iam,8482,of it in almost any provision shop .
0,0,3.07356494886335e-05,iam,9615,I doubt it . He 's about as easy to push around
0,0,2.2035721858326696e-10,iam,10152,her .
0,0,2.814005597429059e-07,iam,9784,one in return and he was lonely .
1,1,0.9999996423721313,emuru,8529,"her writers , music composers and other exponents of"
0,0,4.2542751543805934e-07,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.999220609664917,emuru,9692,"reached the pier , the judge on legs"
0,0,2.0124835825585663e-11,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,0.9999995231628418,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,0,6.78187575431366e-07,iam,9277,""" But Eth and me wanted to be"
1,1,0.9999892711639404,emuru,9611,"able destination . "" "" There 's a difference"
0,0,4.323055691202171e-05,iam,9032,turned the tuning knob through all the
0,0,1.1405311397538753e-06,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9999998807907104,emuru,8547,prepared at least once a week in every bourgeois
0,0,5.805650857837463e-07,iam,8331,say ; nothing an Italian would not sing ; no
1,1,0.9999998807907104,emuru,10011,"his head , so the verger described afterwards ."
1,1,0.9999164342880249,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,0.9999778270721436,emuru,7563,reference .
1,1,0.9999998807907104,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,0.9999226331710815,emuru,7816,"situation is frightening , and then to face"
1,1,0.9999793767929077,emuru,10358,' You can't forgive him for this -
0,0,2.1772746366249818e-12,iam,8494,one of its most classic features to the Turkish rule under
0,0,3.89458509744145e-05,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,7.637608945287866e-08,iam,9453,particular area within its range . Geoffrey
0,0,1.1372148378541169e-07,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.9999946355819702,emuru,8119,So the arrival of any particular shoal
1,1,1.0,emuru,10080,"Gay stood irresolute for a moment , half"
0,0,3.816698779246508e-07,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.9999979734420776,emuru,9507,said the first thing that came into her head .
0,0,0.00207234313711524,iam,9942,could see far over west and north for many
1,1,0.9999817609786987,emuru,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
1,1,0.9999997615814209,emuru,9893,must continue as before . During this period the Captain
1,1,0.9999961853027344,emuru,8193,"find safety on the bottom , this cover"
1,1,0.9999749660491943,emuru,9733,sick . Just because he 's an Honourable he can do
0,0,6.887916970299557e-05,iam,10345,then Philip was so certain that Nicholas
0,0,0.0025095671880990267,iam,8817,they were able to obtain some respectable
1,1,0.9999831914901733,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9962487816810608,emuru,9460,was resting could really mean hundreds of knots .
0,0,5.361055741559539e-07,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,1.899772656896448e-13,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,0,9.492272852185124e-07,iam,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999876022338867,emuru,8437,Above the coals the smoking fragment
0,0,4.699006073138889e-09,iam,8476,"alive , dipped in treacle and swallowed"
0,0,1.973853159142891e-06,iam,7963,A lot of it is inevitable so that industry and
1,1,0.999995231628418,emuru,8967,"... this is BBC calling ... """
0,0,1.1214587175345514e-05,iam,7717,cure our mental incapacity we should be willing
0,0,0.0001545539707876742,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,0.9999731779098511,emuru,8378,"those days , as ever , ate sparingly , but"
0,0,0.001426772098056972,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,1.2226147871885473e-09,iam,8332,would not do ; nothing an American would not
0,0,0.003525336040183902,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,4.708523015928279e-10,iam,7531,The one real weakness of the Commentator's
0,0,1.6973386030016968e-09,iam,9101,"got all these lovely things "" - she waved a"
0,0,0.0003519516030792147,iam,7669,selfish and think only of one's personal advantage to
1,1,0.9999998807907104,emuru,10071,corner talking animatedly to Simone .
1,1,0.9973416924476624,emuru,9995,His curious headgear fell off . Strange things
1,1,0.9999997615814209,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,6.720291434447745e-09,iam,9184,we were all invaded by a most tranquil
1,1,0.9697219729423523,emuru,9679,"corner of the pier by inches , and"
1,1,0.9999998807907104,emuru,7781,a Bible translation - the Authorized Version
0,0,1.552773483126657e-07,iam,9977,was never long on patience .
1,1,0.9999994039535522,emuru,8152,"Herring fishermen call this "" the outset "" . It"
0,0,9.338643280898395e-08,iam,9956,"four or five mile valley , sandy-floored . It"
0,0,5.790613322176341e-09,iam,10241,"joking , Nigel . "" "" You shouldn't joke"
0,0,1.1995150828170154e-07,iam,10355,"can you ? ' ' Forgive is an unctuous ,"
0,0,1.0730385330282033e-10,iam,9243,depth in this particular instance . Fingered
1,1,0.9999991655349731,emuru,9408,"Motion there was , but motion without event - except"
1,1,0.9990957975387573,emuru,9560,"and his pals down . """
0,0,2.325896142352235e-10,iam,8910,and a series of excellent Honorary Secretaries . Our
1,1,0.9999163150787354,emuru,8800,"George won many prizes , and though some people"
0,0,5.2871662603592995e-09,iam,7563,reference .
1,1,0.9999998807907104,emuru,9079,penetrate beyond the minds of astronomers was of general
0,0,1.6543001493118936e-06,iam,8090,great fisheries that depend on them :
1,1,1.0,emuru,10090,"Simone on to the floor . "" It doesn't mean"
0,0,0.0001230565394507721,iam,9785,He held out his hand and John could not do
0,0,4.673073039640485e-11,iam,8629,"battle was no substitute for a sound policy ,"
1,1,0.9999997615814209,emuru,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9999943971633911,emuru,9525,For the time being Beryl was content to let
1,1,0.9999939203262329,emuru,8335,"many centuries ago , in some cave or hilly"
1,1,0.9999958276748657,emuru,9417,which must necessarily be subordinated to his
