true_label,pred_label,prob_fake,source,idx,text
0,0,2.6800566956808325e-06,iam,8954,upward and shook his head slowly from
1,1,0.9999659061431885,emuru,9961,over a fairly wide area working singly or
1,1,0.9925191402435303,emuru,7553,it is now used to mark a paragraph ending . Frequently
0,0,2.300741243743687e-06,iam,7724,Tradition .
0,0,5.009913365938701e-05,iam,9047,"as arranged , but he consoled himself by"
0,0,1.2972388958587544e-06,iam,8039,quoting a well-known question and
0,0,0.011237754486501217,iam,9134,"Stepping out in their white shorts , they looked glad enough"
1,1,0.9959514141082764,emuru,9103,Sentence Database
0,0,1.1486326911835931e-06,iam,8065,on the saying of R. Joshua b. Levi which
1,1,0.9998188614845276,emuru,9002,on her part ; but he thought it a good idea
1,1,0.9965603947639465,emuru,10305,felt that part of her was leaving
0,0,5.6491830946470145e-06,iam,8446,they broke fresh ground and called another sense
0,0,1.0789338375616353e-05,iam,9910,men who 'll be after that coach I 'm interested
1,1,0.9999728202819824,emuru,8913,life .
1,1,0.9996696710586548,emuru,8682,The people - Langland's ' folk ' and Gaunt's
0,0,7.526352874265285e-06,iam,9745,"famous Portsmouth hostelry , second only in historic"
1,1,0.9999363422393799,emuru,9413,"his own life , but Geoffrey's as well , to a strange girl"
1,1,0.9999469518661499,emuru,9293,"few lone stars , and the distant earth"
0,0,2.336773104616441e-05,iam,8903,co-operation especially with the other Christian communities .
0,0,9.413500379196194e-07,iam,8901,"I found myself deeply involved . At first , the main work was to help"
0,0,4.122120299143717e-05,iam,8973,flying saucer was tilting and dipping over
0,0,5.193180072637915e-07,iam,8596,but all the Chelsea philosopher did in return was to
1,1,0.9998220801353455,emuru,7695,"shall teach them to your children . "" And as we have go-"
0,0,2.974897597596282e-06,iam,9121,which might in time become social fact
1,1,0.9999594688415527,emuru,8815,they would be there to begin the meeting .
1,1,0.9999935626983643,emuru,8571,"had a great contempt for animal food , believing that"
1,1,0.9988631010055542,emuru,7543,which is most likely to have been the original
1,1,0.9972587823867798,emuru,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,0.9998890161514282,emuru,10131,"letter . She drew it out and opened it ,"
1,1,0.999875545501709,emuru,9591,"dares to stand up to him . """
1,1,0.9999960660934448,emuru,9100,"at the same time a door banged - "" but don't"
1,1,0.9970118999481201,emuru,9271,looked down at the fast-disappearing
1,1,0.9996401071548462,emuru,8550,"The "" pot-au-feu "" is as much a national institution"
1,1,0.9996957778930664,emuru,10341,"her word . There was enough evidence ,"
1,1,1.0,emuru,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,0.9999949932098389,emuru,9738,months ashore while Pericles was refitting in the
0,0,4.65743681843378e-07,iam,7539,THE Fourth Gospel was almost certainly
1,1,0.9999799728393555,emuru,7544,text with absolute precision .
1,1,0.9995248317718506,emuru,9942,could see far over west and north for many
1,1,0.9956511855125427,emuru,8633,of the French war was a navy in unquestioned
1,1,0.9999841451644897,emuru,10076,"Doc , while she wanted to do no more than"
1,1,0.9815754890441895,emuru,8720,borders between private and public purse were
1,1,0.9554727077484131,emuru,8754,Trebling the rate was arrived at by a simple
1,1,0.9999275207519531,emuru,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9999827146530151,emuru,7726,11 ) . That gives us freedom from want .
0,0,1.154523254776052e-09,iam,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9998575448989868,emuru,8326,Italian would not sing ; no music
0,0,2.605951976875076e-06,iam,8245,Some thought that the result would be all
0,0,1.4236133383249694e-09,iam,8623,the longbows of yeomen could pierce the
0,0,7.253194667100615e-07,iam,7870,The mind tires first and conveys the impression
1,1,0.9995248317718506,emuru,9075,"Sally made a mistake about me , "" he said one"
0,0,4.18885683757253e-05,iam,9251,"Immersed in the Dinas Advertiser , was the"
1,1,0.9365927577018738,emuru,9514,express their disgust at Sir John's abominable treatment
0,0,7.739689067420841e-08,iam,8335,"many centuries ago , in some cave or hilly"
1,1,0.9993475079536438,emuru,8895,to put beautiful things into a beautiful church
1,1,0.9996867179870605,emuru,8911,"Indeed , for the next seventeen years , during my time at"
0,0,2.7902116926270537e-05,iam,10081,"loved her , was already flirting with a girl"
0,0,1.0722339538915548e-05,iam,8182,was actually just off the bottom and was
0,0,9.538531230646186e-06,iam,10322,what they were saying . Sandra
1,1,0.9996235370635986,emuru,9717,You look . Little one more as fifteen
1,1,0.9998961687088013,emuru,9890,must present an unruffled appearance and carry on as
1,1,0.9998418092727661,emuru,10270,"if one walked slowly , between road and"
1,1,0.999273955821991,emuru,8876,had been a House of Prayer . I could not but feel the
0,0,5.899940092035649e-08,iam,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.9996951818466187,emuru,8085,the herring must continue to migrate over
0,0,0.0009658248745836318,iam,9182,Mr Septimus reserved and certainly very
1,1,0.9895845055580139,emuru,8176,"sea-bed , though the footrope in this case"
0,0,3.1926945212035207e-06,iam,8191,but more films are needed to prove this .
0,0,1.7166398080803447e-08,iam,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9996010661125183,emuru,7541,scholars who have compared the many manu-
1,1,0.9999994039535522,emuru,9698,""" Willie , "" the judge said huskily ,"
1,1,0.996136486530304,emuru,8435,from lifted urns .
0,0,2.0406142553497375e-08,iam,8285,into the path of some train ? This hardly seemed
0,0,7.699727575527504e-05,iam,7755,brought out from under the burdens of Egypt ?
1,1,0.9976894855499268,emuru,9028,Heather and Steve tried to make themselves
0,0,0.00012040622823406011,iam,9294,The beleaguered passengers peered out of
1,1,0.999381422996521,emuru,8792,"three auricular beats , produce a single"
0,0,1.9353146853973158e-05,iam,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
0,0,3.2065432264971605e-07,iam,9505,""" I caught him just as he was going to the"
0,0,1.9270983386832086e-07,iam,9319,"pool and ration our supplies of food , if any . """
1,1,0.9989657402038574,emuru,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,1.610456592970877e-06,iam,8101,gravelly soil of these many roughs where the spring-
0,0,0.0003031976521015167,iam,7587,"over the binding , or the whole codex rebound ."
1,1,0.9997504353523254,emuru,7599,supply . The pools are probably natural springs
1,1,0.9993619322776794,emuru,10000,baptism according to the sect his parents belonged to .
0,0,5.805949054860093e-10,iam,7553,it is now used to mark a paragraph ending . Frequently
0,0,0.0006716781063005328,iam,7955,I am more than conscious of this . How anybody
1,1,0.9907152652740479,emuru,9824,"companion . "" You want me to talk , is that it ? """
0,0,3.3143562632176327e-06,iam,9051,"back on Moon again , and able to do"
0,0,0.00018913853273261338,iam,7822,"into themselves , so that they become"
1,1,0.9998527765274048,emuru,9743,baggage and unpacked his overnight-bag he
0,0,7.635089787072502e-06,iam,7864,"To others , the long hours of the night bring"
0,0,0.009990821592509747,iam,9369,"itself and declared , ' To be a good shape is not all"
0,0,1.939830099217943e-06,iam,8384,"Epicures and gourmands , sated by the unending"
0,0,0.0018882028525695205,iam,7986,"It was a little complicated to work ,"
1,1,0.9995679259300232,emuru,10278,masterfully . ' You wanted it so
1,1,0.9999135732650757,emuru,10316,Love . She revolted against
1,1,0.9980467557907104,emuru,10325,talking to Nicholas and wondering
0,0,1.2730391851789591e-08,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.9992121458053589,emuru,8115,though somewhat dim picture .
1,1,0.9996762275695801,emuru,8512,"essentially French , and , irrespective of"
1,1,0.9904080033302307,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.999226450920105,emuru,10259,then regarded the ring which he retrieved
1,1,0.9963305592536926,emuru,9716,"huh ? """
1,1,0.9997910857200623,emuru,9795,know how you newspaper people value that commodity ! -
0,0,9.273408795706928e-05,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,2.4774319484777152e-08,iam,7568,"was generally a single-sided form of book , and it was not"
0,0,1.8968186850543134e-05,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999886751174927,emuru,8941,his toes . He stretched his arms
0,0,0.0012734867632389069,iam,10210,"hours . If they get in before eight-thirty , even"
0,0,0.0014788354746997356,iam,8123,fish at a certain spawning ground may
1,1,0.9860345125198364,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,0.9999616146087646,emuru,8496,than is customarily imagined as well as entering human
0,0,1.442718030375545e-06,iam,9220,"some dreadful ravine , or beset by"
0,0,1.380842945764016e-06,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9957022070884705,emuru,8187,would seem to be even more essential ;
1,1,0.9998594522476196,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999450445175171,emuru,9006,not have been entirely an objective suggestion
1,1,0.9982491731643677,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999431371688843,emuru,10260,which had followed her slim young figure
1,1,0.9978825449943542,emuru,8789,one can sometimes see it - so to speak
0,0,0.0003748822782654315,iam,10259,then regarded the ring which he retrieved
1,1,0.9781062602996826,emuru,8239,were many people who believed that to travel
0,0,6.354193970992128e-08,iam,9547,"to make the presentation , I run the damned"
0,0,4.281204279976691e-09,iam,10084,Gavin although he had told her that he
0,0,4.142081252211938e-06,iam,8236,solution emerged . There has always been something
0,0,0.026815956458449364,iam,8593,placing his food in his mouth and gulping it down as
0,0,2.05298647415475e-07,iam,8135,and Suffolk beaches .
0,0,2.6330093660931198e-09,iam,9324,a great basket .
0,0,2.5425939131906716e-09,iam,9275,"fortitude , it now filled her with"
0,0,0.0023452001623809338,iam,7750,burdens of Egypt : How was it that Israel was
0,0,0.0003004401514772326,iam,8177,indeed passing over some fish .
0,0,2.1630653179727233e-07,iam,8882,for prayer and quiet . In time we received similar
0,0,1.1900418428467674e-07,iam,9066,Board .
0,0,3.599265619413927e-05,iam,9187,"for such protection as our presence , or Mrs"
0,0,5.302547833707649e-06,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9495774507522583,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,1.8631749298947398e-07,iam,7486,first big T V part . The play was a brilliantly-written
0,0,0.00029007316334173083,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,3.926440331269987e-05,iam,8482,of it in almost any provision shop .
0,0,0.0015306451823562384,iam,9615,I doubt it . He 's about as easy to push around
0,0,1.1088898332900499e-07,iam,10152,her .
0,0,6.366252023326524e-07,iam,9784,one in return and he was lonely .
1,1,0.9999905824661255,emuru,8529,"her writers , music composers and other exponents of"
0,0,2.993378984683659e-06,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9995675683021545,emuru,9692,"reached the pier , the judge on legs"
0,0,1.2405498637235723e-06,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,0.9999790191650391,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.2817528133600717e-06,iam,9277,""" But Eth and me wanted to be"
1,1,0.9999786615371704,emuru,9611,"able destination . "" "" There 's a difference"
0,0,1.7771232023733319e-06,iam,9032,turned the tuning knob through all the
0,0,6.672245689287593e-08,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9999324083328247,emuru,8547,prepared at least once a week in every bourgeois
0,0,1.1383468518033624e-05,iam,8331,say ; nothing an Italian would not sing ; no
1,1,0.9998047947883606,emuru,10011,"his head , so the verger described afterwards ."
1,1,0.9998364448547363,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,0.9988930821418762,emuru,7563,reference .
1,1,0.998204231262207,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,0.9937278032302856,emuru,7816,"situation is frightening , and then to face"
1,1,0.999863862991333,emuru,10358,' You can't forgive him for this -
0,0,6.213786036823876e-07,iam,8494,one of its most classic features to the Turkish rule under
0,0,0.005393712315708399,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,1.1351143029969535e-06,iam,9453,particular area within its range . Geoffrey
0,0,6.464902639891079e-07,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.995608389377594,emuru,8119,So the arrival of any particular shoal
1,1,0.9993477463722229,emuru,10080,"Gay stood irresolute for a moment , half"
0,0,7.478302723029628e-05,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.9997881054878235,emuru,9507,said the first thing that came into her head .
0,0,0.004992312286049128,iam,9942,could see far over west and north for many
1,1,0.9999945163726807,emuru,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
1,1,0.9999966621398926,emuru,9893,must continue as before . During this period the Captain
1,1,0.9999102354049683,emuru,8193,"find safety on the bottom , this cover"
1,1,0.9985456466674805,emuru,9733,sick . Just because he 's an Honourable he can do
0,0,3.316232323413715e-05,iam,10345,then Philip was so certain that Nicholas
0,0,0.0006483055767603219,iam,8817,they were able to obtain some respectable
1,1,0.9996833801269531,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.998386025428772,emuru,9460,was resting could really mean hundreds of knots .
0,0,6.735037914040731e-07,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,1.4836058813763597e-12,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,0,3.022823148057796e-05,iam,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999173879623413,emuru,8437,Above the coals the smoking fragment
0,0,2.4367803330704874e-09,iam,8476,"alive , dipped in treacle and swallowed"
0,0,0.000576391932554543,iam,7963,A lot of it is inevitable so that industry and
1,1,0.9999685287475586,emuru,8967,"... this is BBC calling ... """
0,0,3.0257275284384377e-05,iam,7717,cure our mental incapacity we should be willing
0,0,2.356097502342891e-05,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,0.9999682903289795,emuru,8378,"those days , as ever , ate sparingly , but"
0,0,6.340679647109937e-06,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,8.858057043426015e-08,iam,8332,would not do ; nothing an American would not
0,0,6.691282760584727e-05,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,4.245071139052925e-08,iam,7531,The one real weakness of the Commentator's
0,0,1.2953845498486771e-06,iam,9101,"got all these lovely things "" - she waved a"
0,0,0.0806422010064125,iam,7669,selfish and think only of one's personal advantage to
1,1,0.9998857975006104,emuru,10071,corner talking animatedly to Simone .
1,1,0.9961671233177185,emuru,9995,His curious headgear fell off . Strange things
1,1,0.9906041026115417,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,2.1341161726695645e-08,iam,9184,we were all invaded by a most tranquil
1,1,0.9999204874038696,emuru,9679,"corner of the pier by inches , and"
1,1,0.9985018968582153,emuru,7781,a Bible translation - the Authorized Version
0,0,1.6798402384665678e-06,iam,9977,was never long on patience .
1,1,0.9999338388442993,emuru,8152,"Herring fishermen call this "" the outset "" . It"
0,0,3.516732022035285e-06,iam,9956,"four or five mile valley , sandy-floored . It"
0,0,1.6778344047452265e-07,iam,10241,"joking , Nigel . "" "" You shouldn't joke"
0,0,3.06410038319882e-05,iam,10355,"can you ? ' ' Forgive is an unctuous ,"
0,0,4.539126408076299e-09,iam,9243,depth in this particular instance . Fingered
1,1,0.9998762607574463,emuru,9408,"Motion there was , but motion without event - except"
1,1,0.9989105463027954,emuru,9560,"and his pals down . """
0,0,6.758444328625046e-07,iam,8910,and a series of excellent Honorary Secretaries . Our
1,1,0.9990317821502686,emuru,8800,"George won many prizes , and though some people"
0,0,1.2689814866462257e-05,iam,7563,reference .
1,1,0.9999823570251465,emuru,9079,penetrate beyond the minds of astronomers was of general
0,0,0.0017291188705712557,iam,8090,great fisheries that depend on them :
1,1,0.999990701675415,emuru,10090,"Simone on to the floor . "" It doesn't mean"
0,0,3.913451962489489e-07,iam,9785,He held out his hand and John could not do
0,0,4.9527514034419795e-11,iam,8629,"battle was no substitute for a sound policy ,"
1,1,0.9998980760574341,emuru,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9999510049819946,emuru,9525,For the time being Beryl was content to let
1,1,0.9976223111152649,emuru,8335,"many centuries ago , in some cave or hilly"
1,1,0.9999312162399292,emuru,9417,which must necessarily be subordinated to his
0,0,0.0010631298646330833,iam,7591,"cannot think of an author , Mark for example ,"
1,1,0.9994847774505615,emuru,7592,sheet glued on might have to be gummed on
1,1,0.9942623972892761,emuru,8373,himself go ; and it was from his simpler
0,0,0.0020887970458716154,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,0.0011156327091157436,iam,7643,"language . The Shamir is the "" seventh "" and"
0,0,5.59085892746225e-05,iam,9896,suitable for such occasions .
1,1,0.9947994947433472,emuru,10134,to get out her compact and saw Grace's
1,1,0.9986934065818787,emuru,7830,later chapter there are some situations
0,0,8.968739166448358e-06,iam,8286,He sent word straight away to near-by Merstham
0,0,0.01190134882926941,iam,7953,aimlessly along is more wearying than any-
1,1,0.9972502589225769,emuru,7991,notice in the entrance saying which
0,0,0.028180750086903572,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,1.1043724725823267e-06,iam,7973,knowing exactly what the subject
0,0,4.068976522830781e-06,iam,10183,She couldn't remember what they had been talking about or
1,1,0.9988872408866882,emuru,10318,"where was happiness , or"
1,1,0.991061806678772,emuru,8440,known any way of cooking meat
0,0,6.606429451494478e-06,iam,8895,to put beautiful things into a beautiful church
0,0,0.0007500601932406425,iam,9235,"But even his imagination , luckily for him ,"
0,0,1.4767612810828723e-05,iam,8986,"take charge , as it were , of the minds of the"
0,0,0.00026560912374407053,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.9967578053474426,emuru,10152,her .
0,0,6.826864478171046e-07,iam,10125,yourself away on a chap like that . You 're a
0,0,2.0497873265412636e-06,iam,7837,In Gethsemane He prayed that the cup
1,1,0.99883633852005,emuru,9993,a man was drowning and towards his last
1,1,0.9883223176002502,emuru,8238,hazardous business .
1,1,0.9990000128746033,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.9998520612716675,emuru,8507,melody . The paprika and caraway perfume
0,0,0.07187461107969284,iam,9137,"these young ones , on parade for jobs which they"
0,0,1.3694314127121743e-08,iam,8779,less because their pulse is nothing other
1,1,0.999990701675415,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.9991361498832703,emuru,9526,opportunity presented itself . He must
0,0,1.9672176776452943e-08,iam,7793,first public acts was a hard-hitting battle with
1,1,0.9954518675804138,emuru,7776,( which was never actually authorized ! ) .
1,1,0.9987305998802185,emuru,8017,reading of the Book of Esther is quoted
1,1,0.9997468590736389,emuru,9545,"like an ineffective imbecile . """
1,1,0.9979066848754883,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9992345571517944,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9726809859275818,emuru,9958,We turned north into it and after about four
1,1,0.9999552965164185,emuru,8582,without going through the formality of having his turbot
0,0,5.581668460763467e-07,iam,8368,unlimited in its variety and its presen-
1,1,0.9994290471076965,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9999964237213135,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,6.925324669282418e-07,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,0.0001895277528092265,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,0.00018873787485063076,iam,7979,week being the same with a pupil
1,1,0.7404105067253113,emuru,8581,turned it over on the table cloth to
0,0,0.0006242025992833078,iam,9119,and counteract the obsession with economics
0,0,0.00031310919439420104,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.9745801687240601,emuru,8989,Thetans discover our mental independence
0,0,4.932433625981503e-07,iam,9588,on Guy's part that we missed seeing the
1,1,0.9996640682220459,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9986048340797424,emuru,7506,to make the strongest criticisms . He said
0,0,2.239621466060271e-07,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9998905658721924,emuru,8310,remained a mystery until later the following day .
1,1,0.9999644756317139,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,6.432728241634322e-06,iam,8136,longshore fishings . The surface
0,0,2.703285099414643e-05,iam,9901,He rode down to where I was waiting . I was
0,0,1.4704490958195038e-09,iam,8319,rican would not say ; nothing an
0,0,8.970834642241243e-06,iam,8166,aware of the moving footrope before
1,1,0.9999160766601562,emuru,10208,replied readily . So how could Nigel have
0,0,0.005456001032143831,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9999207258224487,emuru,10037,Gavin and the girl who had got
0,0,1.7036471433584666e-07,iam,8397,that amazing epoch of grossness and
0,0,1.732304300006149e-10,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9984612464904785,emuru,7774,This indicated how ephemeral in the Church had
0,0,4.372393505036598e-06,iam,8170,The evidence suggest that the fish are
1,1,0.999995231628418,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9999203681945801,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.9962418079376221,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.7490150928497314,emuru,9535,"conversation that evening , for when"
0,0,1.3467347343976144e-05,iam,9338,enjoyed himself so much since reading Treasure
0,0,7.079419447109103e-06,iam,8411,"Does one , however , know who first thought"
0,0,3.136845043627545e-05,iam,10261,with some bitterness .
1,1,0.9998119473457336,emuru,7619,a man is the Shamir that guards him-
1,1,0.9998925924301147,emuru,7652,serve Him with all your heart and with all
0,0,4.79518078577712e-08,iam,9769,Seaweed sensed his embarrassment and
0,0,2.8757199288520496e-07,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9999982118606567,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9999486207962036,emuru,9561,"look as though it was only what you expected of me ,"
0,0,5.285253337206086e-07,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9999828338623047,emuru,8293,occurred before her death was ensured by some
1,1,0.9990712404251099,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.991384744644165,emuru,8630,obvious morals for those who are judges long
1,1,0.9998987913131714,emuru,8959,apartment he garaged his car and then stood
0,0,1.3280071470944677e-05,iam,8204,"which to proceed , and the inquest was"
1,1,0.9943270087242126,emuru,10097,ging a smile .
1,1,0.9999996423721313,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9999983310699463,emuru,9414,than a couple of telephone calls he was
1,1,0.7667221426963806,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9963197708129883,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,0.0020766842644661665,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.9999474287033081,emuru,8999,they will promptly give us their hypnotic
1,1,0.998108983039856,emuru,8162,through or along the bottom . ) But given such a bow
0,0,2.406817839073483e-05,iam,7967,hardly like to add further to the dullness
0,0,0.001231823000125587,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9988065958023071,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9999704360961914,emuru,8930,her practically all his money caused it to
0,0,8.343815949274358e-08,iam,9656,against them with the lift of the next wave .
1,1,0.999948263168335,emuru,10132,was behaving since they had seen them
1,1,0.9078687429428101,emuru,9628,made her send a complacent glance
0,0,0.0001467897236580029,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.996405839920044,emuru,8042,the longer sugya which deals with all
0,0,2.2103145965957083e-05,iam,7656,"summons of destiny , to solve the economic"
1,1,0.6809670925140381,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9713218212127686,emuru,8656,ceptions of governmental duties must be
1,1,0.9219032526016235,emuru,9656,against them with the lift of the next wave .
0,0,4.114473995286971e-05,iam,8496,than is customarily imagined as well as entering human
0,0,0.0001445371744921431,iam,7911,"the village , it was not difficult for anybody"
0,0,5.567814014284522e-07,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.999810516834259,emuru,8075,has even stepped into the field of high fashion .
1,1,0.9999914169311523,emuru,8936,Captain Byron that he had been left
0,0,0.00011839737999252975,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.0003655460604932159,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.9676575660705566,emuru,9423,It was a novel experience . Alastair was
1,1,0.9153931736946106,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.9999865293502808,emuru,7964,ago to hear of a school who tried a six-
0,0,4.816764339921065e-05,iam,8141,"often start off the "" local "" herring ;"
1,1,0.999937891960144,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9999339580535889,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,0.0004390014219097793,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9999709129333496,emuru,9951,""" The mine-workings lie north of the town , """
0,0,0.01797950081527233,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,1.8669205701371538e-06,iam,8169,Let us consider first what would
0,0,0.00014969089534133673,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,7.610755710629746e-05,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999642372131348,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9996988773345947,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9998636245727539,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,4.9992420827038586e-05,iam,9487,movements of the Bentley . It had passed
0,0,0.00025690768961794674,iam,8010,of that passage makes it clear that these are
0,0,3.434222684006727e-09,iam,7739,that is hurled against us . The Salt-water
0,0,9.387587488163263e-05,iam,8893,a rule that all gifts should be submitted for approval to
0,0,6.391046980525061e-08,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,0.0001195427103084512,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,4.224589702062076e-06,iam,10231,looked distinguished when he frowned ; boyishly
0,0,2.1724936232203618e-05,iam,9350,Flor were listening .
1,1,0.9909669756889343,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.977306067943573,emuru,8297,which might relate .
1,1,0.9984766840934753,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,9.179309534701474e-10,iam,8641,the story of the prelude to the
1,1,0.9999716281890869,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9916622638702393,emuru,10283,he put back his professional
0,0,9.730443707667291e-06,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,0.000699239200912416,iam,7894,They drag themselves around and can become
1,1,0.9981751441955566,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9974920749664307,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,1.1123523213640851e-09,iam,7804,table which was handy for the most improbable uses .
0,0,3.9505123616834226e-09,iam,8514,specifically national . The art and
1,1,0.9990736246109009,emuru,8862,"with a book on the life of Marx ,"
0,0,3.8091135934337217e-07,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9991371035575867,emuru,8433,"and he knew how to do it , too : - When the"
0,0,9.129659872542106e-08,iam,9405,had no place here .
0,0,0.0006249668076634407,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,1.94886229110125e-06,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,3.4251037561716657e-09,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9995729327201843,emuru,9709,Buck would be wetter if he
1,1,0.9970755577087402,emuru,8623,the longbows of yeomen could pierce the
0,0,2.4271784582197142e-09,iam,9452,scanner could be adjusted to cover any
0,0,2.195319757447578e-05,iam,8363,It is a far enough cry from the primitive
1,1,0.998286783695221,emuru,7905,made this century is the way in which illness
0,0,0.0004952041781507432,iam,10328,"up from that first ideal , and how"
0,0,7.6183537203178275e-06,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9891204833984375,emuru,8248,"of a railway will be worse than Ipecacuanha , """
