true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999949932098389,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,1.0683184882509522e-05,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9943118095397949,emuru,7844,should pass from Him . Jesus shows us
0,0,1.8072482816933189e-06,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,2.6704698029789142e-05,iam,9875,through the open windows of the Captain's house . It
1,1,0.9999594688415527,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,0.0006277576903812587,iam,10056,"can't find a table for two . """
0,0,9.605661034584045e-05,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9999949932098389,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,3.4136653994210064e-05,iam,9055,Then he would go back to Plato for a final spell of
0,0,7.897912291809916e-05,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9998137354850769,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9998574256896973,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9987770915031433,emuru,8184,Then they stop swimming and are caught . In
0,0,2.8573049348779023e-06,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9999150037765503,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9999788999557495,emuru,8127,the robin who gets back exactly may be
0,0,3.7168447306612507e-05,iam,8121,"the drift , it probably has a survival value"
0,0,4.379810343380086e-05,iam,10318,"where was happiness , or"
0,0,2.21438858716283e-05,iam,9033,at home . Steve switched on Dan's
0,0,3.3628173696342856e-05,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,5.967714969301596e-06,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,0.0009025183971971273,iam,9206,damn bus .
1,1,0.9997614026069641,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9999263286590576,emuru,7920,"In other ways , too , life for the ordinary"
0,0,1.5969724699971266e-05,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9998489618301392,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9998698234558105,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9983490705490112,emuru,9440,no permanent image .
0,0,8.387845582547016e-07,iam,10120,who doesn't care two jots for your feelings .
0,0,8.530329068889841e-06,iam,7969,which it engenders . But I am not arguing
1,1,0.9995031356811523,emuru,8174,it reaches them . They move away before
1,1,0.989953875541687,emuru,9446,ground immediately ahead .
0,0,0.0006601865752600133,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9999254941940308,emuru,10294,' I will leave you the necessary pre-
1,1,0.9999754428863525,emuru,10337,touched him after the cold wind
0,0,1.407505897077499e-05,iam,8361,programme of entertainment almost
0,0,1.4068014024815056e-05,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9999130964279175,emuru,9488,him at the temporary bridge over the
1,1,0.9999542236328125,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,5.420627076091478e-06,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9970436692237854,emuru,8744,baronage with rarer luxuries than those
1,1,0.9989275336265564,emuru,8061,a familiar interpretation which had
0,0,4.491051731747575e-05,iam,8423,"length subside , He throws a bed of glowing"
0,0,3.827553882729262e-07,iam,8158,in the constancy of this great herring fishery .
1,1,0.9999804496765137,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9996875524520874,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.999887228012085,emuru,7921,work . The only connexion is the
0,0,8.049994357861578e-05,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,3.6390665627550334e-05,iam,8417,"would , because Esau sold his birthright"
0,0,3.0228932246245677e-07,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,2.498423600627575e-05,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,0.0018710088916122913,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9982944130897522,emuru,9847,disposed towards each other .
0,0,5.0976719649042934e-05,iam,8980,turned back on McKenzie Avenue .
1,1,0.9949613809585571,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9995649456977844,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9987917542457581,emuru,7760,Book was issued in 1604 but the Puritans
1,1,0.9990930557250977,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9996907711029053,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.9999904632568359,emuru,8611,the well-protected fortress of St Malo . This
0,0,2.7871260499523487e-06,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.9999980926513672,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9993730187416077,emuru,8234,have been very thankful that the science of
1,1,0.99946528673172,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9997013211250305,emuru,8222,The porter at the station bore out this
0,0,0.00271555595099926,iam,9352,heedlessly thrown down their souls .
0,0,1.8974373233504593e-05,iam,9622,that her failure to appear at a function
1,1,0.9999699592590332,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9999822378158569,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,3.77390933863353e-05,iam,8088,sea bottom . It means that the crowding
0,0,3.541682235663757e-05,iam,9123,like a masquerade of business interests in dis-
0,0,5.44891463505337e-06,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.9996756315231323,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,3.7620437069563195e-05,iam,8583,removed first .
0,0,1.43651086546015e-05,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9998706579208374,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,0.0003958120651077479,iam,8224,committed the murder - but he was mentally
0,0,0.00011279146565357223,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9996975660324097,emuru,10012,been attending some kind of fancy dress do
0,0,0.008380897343158722,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.9994743466377258,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9998611211776733,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.999924898147583,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,3.695575685469521e-07,iam,8969,"voice repeating : "" This is BBC calling"
0,0,0.006981349550187588,iam,9519,earned gratuity to his native village at the
0,0,0.0001019878764054738,iam,8950,hands together between his knees and leaning
0,0,1.1291974260529969e-05,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9999047517776489,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,5.882438472326612e-06,iam,7945,The business man would find that he reached
0,0,0.0006650855648331344,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9999916553497314,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9998723268508911,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9999209642410278,emuru,9855,John took it and put it in his pocket .
1,1,0.9999532699584961,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.997326135635376,emuru,10016,to take a look at the church . I 've
0,0,2.582082561275456e-05,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9998999834060669,emuru,9489,on the presumption that its route had been
1,1,0.999769389629364,emuru,10122,If he behaves like this now what is your
1,1,0.9998071789741516,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,1.0992625902872533e-05,iam,9311,"too desperate for singing , then the"
1,1,0.9979994893074036,emuru,8520,and aesthetic as well as physical .
1,1,0.9982660412788391,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,7.21326102848252e-07,iam,8737,with hostelries and lodgings .
0,0,0.0012397776590660214,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.9991552829742432,emuru,9128,step . He looked as if nothing Moke and his
0,0,4.3939711758866906e-05,iam,9421,was prepared to accept the responsibility .
0,0,2.854944227692613e-07,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9990455508232117,emuru,9421,was prepared to accept the responsibility .
1,1,0.9940266609191895,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.997526228427887,emuru,8177,indeed passing over some fish .
1,1,0.9974727034568787,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,0.0004064942477270961,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9993715882301331,emuru,8402,unending procession of dishes from those
0,0,6.0002545069437474e-05,iam,7995,the early closing day ) .
0,0,2.888671133405296e-06,iam,9112,maturity . One remembered that he was a lawyer
0,0,1.0643260793585796e-05,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,0.00030113698448985815,iam,10114,today but I think I can safely say that I know
0,0,4.5511353619076544e-07,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,2.6434718165546656e-05,iam,9095,we might get GO a bit better if he entered politics .
0,0,3.0086279366514646e-05,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,3.686954812565091e-07,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,2.0772824427695014e-05,iam,10308,If only he would have con-
0,0,3.1884304917184636e-05,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9999780654907227,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,7.401828952424694e-06,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.9999555349349976,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.9999812841415405,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,5.655270433635451e-05,iam,9011,ventured forth and made their way on
0,0,3.737184499641444e-07,iam,9770,would have to leave the bar and either sit in
0,0,4.3554115336519317e-07,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9999066591262817,emuru,9003,There is just a hope that we may uncover
1,1,0.999872088432312,emuru,9601,courage !
1,1,0.9999769926071167,emuru,8943,and walked on the very tips of
1,1,0.9992509484291077,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,1.5974015354913718e-07,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9997058510780334,emuru,8013,necessary to prove the point made by
0,0,9.995585423894227e-05,iam,8261,sounds in a confined space combine to produce a
1,1,0.9997348189353943,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9973965883255005,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9991229176521301,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9991752505302429,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,9.764154674485326e-05,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.9997732043266296,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,1.4128852853900753e-05,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,0.00010431653936393559,iam,9108,to him as those a lawyer makes in a court
0,0,6.7850796767743304e-06,iam,9317,indeed . But suddenly they were roused
1,1,0.9999685287475586,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9991556406021118,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,9.3789269158151e-05,iam,8982,longer have any immunity .
0,0,1.5054079085530248e-05,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.999051034450531,emuru,7601,orchards to the vital question of water
0,0,2.8531114821817027e-06,iam,8154,"ward , the length of half a fleet of nets -"
0,0,1.2643886293517426e-05,iam,8256,darkness .
1,1,0.998953104019165,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.9999719858169556,emuru,9991,of the church where there was a small open
0,0,0.00013430546096060425,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,4.447805622476153e-06,iam,7651,is something deficient .
1,1,0.9999992847442627,emuru,8054,invariably quoted whenever the verse
0,0,1.9213181076338515e-05,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9993504881858826,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9996964931488037,emuru,7832,is unwise . As I shall suggest in a
1,1,0.9997990727424622,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,4.296768111089477e-06,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,3.1721952836960554e-05,iam,10217,Nigel from the back . D.j. and all .
0,0,3.0461449114227435e-06,iam,9096,Lester was not home yet from his formidable
0,0,0.000194931126316078,iam,9521,It was all over and done with .
0,0,3.155472086291411e-06,iam,9807,He 'd never before met a pressman and
0,0,1.5590604789395002e-06,iam,8159,"to the mouth of a great salmon river , has"
0,0,1.4058210581424646e-05,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.9999895095825195,emuru,8146,"mean no herring along the shore , as"
1,1,0.9999990463256836,emuru,9987,gasp it was scientifically supposed his whole
1,1,0.9999239444732666,emuru,8390,monstrous .
1,1,0.9978761672973633,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9990350008010864,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,4.840266046812758e-05,iam,8150,"works , it may well be that this outset , akin"
1,1,0.9973553419113159,emuru,9249,running into Llangrwl bus station .
1,1,0.9982981085777283,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,3.8027649225114146e-06,iam,8940,"and came into the livingroom , where"
1,1,0.9999396800994873,emuru,8452,was a subject of no little importance to the Romans .
0,0,0.0029403753578662872,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,8.135812095133588e-06,iam,8652,"In appreciating this story , modern con-"
0,0,0.0001339596346952021,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,3.458451828919351e-06,iam,8247,wrote an anti-railway industrialist when it was
0,0,0.0003326223522890359,iam,9613,"pretty spineless ! """
0,0,7.549596193712205e-05,iam,7875,body who feels thoroughly tired . Suppose
1,1,0.9991738200187683,emuru,8597,that he had dined with Longfellow told the sage a
1,1,0.99998939037323,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,6.321503315120935e-05,iam,8300,train which had roared through the tunnel . There were
1,1,0.9999814033508301,emuru,9035,"Finally , being so obviously on their own ,"
0,0,3.275757626397535e-05,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9930428266525269,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.9999281167984009,emuru,10306,with a deadly finality . Watching
0,0,2.426588480375358e-06,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,1.8110215478372993e-06,iam,7885,"Even more simply , test your own reactions"
0,0,2.767922887869645e-05,iam,8468,is said that there is nothing new under
1,1,0.998184859752655,emuru,8266,victim was a woman .
1,1,0.999572217464447,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9996793270111084,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9961522221565247,emuru,8464,measure of novelty .
1,1,0.9996678829193115,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,0.9999967813491821,emuru,8449,of the ancient world was the fact that they did not
0,0,8.281777809315827e-06,iam,8543,among ourselves and it is prepared at
0,0,8.371970579901244e-06,iam,9673,"stay rope fastened , Bill made the"
0,0,1.016832925415656e-06,iam,10246,"about serious things like engagements . """
0,0,1.8823800473910524e-07,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.0004876985913142562,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,4.538016582955606e-05,iam,10301,his fountain-pen from his
1,1,0.9996764659881592,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,2.3263406546902843e-05,iam,9226,"trouser clips , he was seeing her lying in"
0,0,9.206061804434285e-06,iam,9144,edge ... did you notice ? And the mules
1,1,0.9999085664749146,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,5.308976369633456e-08,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,1,0.999942421913147,emuru,8203,beyond the jury hearing a formal identification of
0,0,4.362896561360685e-06,iam,9276,"earth , and it seemed to her that she"
1,1,0.9999581575393677,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,4.14253918279428e-06,iam,8359,admittance into an acquaintanceship far more
1,1,0.9996689558029175,emuru,9614,"with Sir John ? "" she enquired cuttingly ."
0,0,2.158899405912962e-06,iam,8032,Name and the Gemara here quotes the
0,0,0.0005214798729866743,iam,9827,refilled glass and looked over the rim at his
1,1,0.9999927282333374,emuru,8403,"Does one , however , know who first thought of boiling"
0,0,6.420665886253119e-05,iam,7582,"writing , but any papyrus left unused at the"
1,1,0.9991791844367981,emuru,9012,to offer any greeting . He was deeply
1,1,0.9921636581420898,emuru,8255,"immersion in gloom , and the clash of reverberated"
0,0,0.0007572384783998132,iam,10118,"him a great deal better than you do . """
0,0,0.001271305256523192,iam,9542,"coldly . "" I 'm a little tired of being treated"
0,0,2.5412691684323363e-05,iam,9608,himself and his business to an unmention-
0,0,1.0287052418789244e-06,iam,8046,original question and answer and this is quoted
1,1,0.999901294708252,emuru,8462,traveller occasionally encounters a certain
1,1,0.9999462366104126,emuru,10119,"may consider him a man , I would say he was a"
0,0,0.00020094610226806253,iam,8776,"to the movement of the arteries , likewise gauged from"
1,1,0.9983502626419067,emuru,9744,"So he put up for the night at The Admiral's Head , that"
1,1,0.9999895095825195,emuru,9055,Then he would go back to Plato for a final spell of
0,0,0.0005398489302024245,iam,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
0,0,6.268769084272208e-06,iam,10151,"and going to marry a foreigner ... """
0,0,1.32345303427428e-06,iam,9088,"that they would be in the next one , Moon and her"
1,1,0.999933123588562,emuru,10247,"Almost in desperation she appealed , "" Will you meet"
0,0,1.881004573078826e-05,iam,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,1,0.9999128580093384,emuru,8154,"ward , the length of half a fleet of nets -"
1,1,0.9880208373069763,emuru,9801,Check and counter-check - nothing but the truth .
1,1,0.9992188215255737,emuru,9033,at home . Steve switched on Dan's
0,0,6.286208645178704e-06,iam,8904,"allowances , but soon , alas ! , as casualties began and increased"
1,1,0.9998891353607178,emuru,8458,fainting appetite and added a more exquisite and
0,0,0.00011031371832359582,iam,8127,the robin who gets back exactly may be
1,1,0.9981959462165833,emuru,9791,all else . We pride ourselves about accuracy on
0,0,0.0001532287715235725,iam,8889,stained-glass lancet windows - finally a new altar -
1,1,0.9999293088912964,emuru,10019,"as the dawn was breaking , and"
1,1,0.9988775849342346,emuru,7587,"over the binding , or the whole codex rebound ."
1,1,0.9998373985290527,emuru,7919,"years ago , men lived and worked"
1,1,0.9959391355514526,emuru,7698,"to bind them for a sign upon your hand , that"
1,1,0.9999247789382935,emuru,8130,are well known to bring good
0,0,2.123253943864256e-05,iam,9461,"ahead of time , "" said Alastair . "" We 'll run"
0,0,0.00020626977493520826,iam,8977,overtone that sang in his ears with an
1,1,0.999990701675415,emuru,10320,know that well enough . '
0,0,0.00018866086611524224,iam,10021,""" Yes . I travelled down from London"
0,0,1.9966209947597235e-05,iam,9308,he suggested hopefully .
0,0,5.703309398086276e-07,iam,8618,comparing the failure of a subsidized duke
0,0,8.745094237383455e-05,iam,7778,himself immortal by becoming associated with
0,0,2.0150706404820085e-05,iam,8167,appear to be the simplest case -
0,0,1.3211781151767354e-05,iam,8566,"which they have had an aversion . Shelley , for example ,"
1,1,0.9999892711639404,emuru,9924,"last night . """
1,1,0.9992886781692505,emuru,8113,"Drift Effects . At East Anglia , for instance ,"
1,1,0.9999483823776245,emuru,8968,"the radio , which he kept tuned to CBO."
1,1,0.9999727010726929,emuru,10042,He gestured towards the bay where the full
1,1,0.9998708963394165,emuru,8112,other banks are most of them
1,1,0.9957751631736755,emuru,8129,water that is blown offshore must
1,1,0.9999809265136719,emuru,7877,bring on an almost immediate feeling of
0,0,1.0943433153443038e-05,iam,9775,in the Daily Courier .
1,1,0.9999043941497803,emuru,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.9999943971633911,emuru,8350,the Roman wars thus impale on pike or lance his
1,1,0.9994389414787292,emuru,8847,mined and obdurate in their attitude that
0,0,0.00045963513548485935,iam,8272,no doubt that the woman had been the victim
1,1,0.9999841451644897,emuru,9384,' You will live among us and enjoy your life free
1,1,0.9998444318771362,emuru,10063,to the bar . Doc and Lilyan were
1,1,0.62764972448349,emuru,9834,"again , no doubt , and then you will have ."
1,1,0.9997842907905579,emuru,10239,""" Don't be such a baby ! "" They were going"
0,0,1.965550472959876e-05,iam,8028,texts to support the thesis of R. Joshua b. Levi .
0,0,0.0006011141231283545,iam,8829,George often spoke at the Sunday school .
0,0,3.0098904062469956e-06,iam,7978,"They only worked , of course , a five-"
0,0,0.00041019267519004643,iam,9906,But I reckon they 'll be too busy shooting at
0,0,1.9728691768250428e-05,iam,7758,"James had grown up in Presbyterian Scotland ,"
0,0,0.00020490997121669352,iam,10288,of Philip lying in the other
0,0,0.0009345146245323122,iam,8327,not covet ; and nothing the Chinese
1,1,0.9873080849647522,emuru,9360,as we are . Some may be born right . '
0,0,3.4957899970322615e-06,iam,9446,ground immediately ahead .
1,1,0.9999297857284546,emuru,9797,Ever known us bowl a wide about your Service ?
0,0,2.3200926079880446e-05,iam,10092,view and remembering the advice
1,1,0.9999974966049194,emuru,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.9999439716339111,emuru,9668,being flung against the huge boulders did the judge
1,1,0.9995269775390625,emuru,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9917371869087219,emuru,8057,latter part of the verse by Rami bar Rabh
0,0,3.866593397106044e-05,iam,10150,Gavin had come back to her .
0,0,8.36028266348876e-06,iam,9247,""" But something very untoward has"
0,0,4.968230859958567e-05,iam,8467,"the sun , but regarding foodstuffs the"
1,1,0.9999568462371826,emuru,8171,to the disturbance .
1,1,0.9998297691345215,emuru,9782,"Commander , "" he said . "" Now what about that"
0,0,0.00010534495231695473,iam,8602,"him was the French Admiral , Jean de Vienne -"
1,1,0.9999885559082031,emuru,9096,Lester was not home yet from his formidable
1,1,0.9999734163284302,emuru,8329,nothing the Chinese would not eat .
1,1,0.9885163307189941,emuru,7849,"dwells in my hand , Knows this"
1,1,0.9999642372131348,emuru,9609,He 's quite capable of telling Sir John to take
0,0,7.586048013763502e-05,iam,8985,""" The Thetans , "" he said , "" are presumably here to"
1,1,0.995686948299408,emuru,7788,"Charles , in whose reign came the Scottish"
0,0,1.6542304365430027e-05,iam,9283,Therefore Mr. Roberts must have been mistaken .
1,1,0.9993687272071838,emuru,8058,"is added , not because this is at all relevant"
0,0,2.293452780577354e-05,iam,8611,the well-protected fortress of St Malo . This
1,1,0.9996538162231445,emuru,7508,"that in the race of the modern nations ,"
0,0,0.0010960877407342196,iam,8144,recent years have shown . A succession
1,1,0.9995951056480408,emuru,7510,other chums sniffing the wind and
1,1,0.9961787462234497,emuru,10212,"been at the Load of Trouble roadhouse ,"
1,1,0.9983187913894653,emuru,10078,"gesture of hopelessness , knowing that her"
1,1,0.9995779395103455,emuru,9653,"ways , even to reading law about two hours each"
1,1,0.9999679327011108,emuru,9512,"had had a thoroughly good time , and it would take them"
1,1,0.999991774559021,emuru,8470,piece of resistance .
0,0,7.526543777203187e-05,iam,10227,Gubbins boy thought he saw you at the Load of Trouble .
1,1,0.9999717473983765,emuru,10110,moment in disgust . She was fully aware that Gavin
0,0,0.0006990467081777751,iam,8874,of daily prayer .
0,0,0.0002412578760413453,iam,9998,"on , his leaping mind flashed pictures of chi-"
0,0,5.481771222548559e-05,iam,8624,These dreary years of ineffective fighting provide
1,1,0.9998133778572083,emuru,8156,almost a mile on every tide at the Smith's
0,0,0.0001456939644413069,iam,8105,in the shallower water the mile wide layers disappear from the
0,0,1.3936231880506966e-05,iam,8542,"broth , or brew , A hotch-potch of all"
0,0,0.0014255782589316368,iam,9560,"and his pals down . """
1,1,0.9999908208847046,emuru,8082,herring having some orientation with the
0,0,0.00010411192488390952,iam,7895,if the trouble is a complicated one
1,1,0.9995006322860718,emuru,10241,"joking , Nigel . "" "" You shouldn't joke"
1,1,0.9997077584266663,emuru,8790,"- rouse itself and , in reply to two or"
0,0,9.377325113746338e-06,iam,10339,to see what comes out at the inquest .
0,0,0.00036139911389909685,iam,8227,had been nowhere near the 7.42 that evening .
1,1,0.999984622001648,emuru,10172,ful jobs in London and I could
1,1,0.9999951124191284,emuru,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,1.0907485830102814e-06,iam,9939,his horse back off the trail and up the slope
0,0,8.468476153211668e-06,iam,8972,buzzing sound . He had just finished
0,0,3.464988185442053e-05,iam,10237,"them out . "" He 's the carrotty lad , isn't he ? """
1,1,0.9996175765991211,emuru,8742,from the chronicles that this was a sordid
0,0,4.0079172322293743e-05,iam,9765,inherited desire to snub the man . If he did he
0,0,2.4629075596749317e-06,iam,10083,"Larry's advice flashed through her mind ,"
1,1,0.9998922348022461,emuru,9781,"otherwise than take it . "" Pleased to meet you ,"
1,1,0.99983811378479,emuru,7769,the remission of sins ' was added . But Absolution remained .
1,1,0.9985130429267883,emuru,8527,There is the same finesse about their
0,0,8.793750566837844e-06,iam,9699,"found Bueno Buck , now on the"
1,1,0.9994361996650696,emuru,7957,commerce may be kept going - though if ever
1,1,0.9999531507492065,emuru,8702,"the foreign merchants , with whom the King's"
1,1,0.999993085861206,emuru,10006,was Mr. Copthorne all right . Perhaps he had
1,1,0.9996923208236694,emuru,8493,Foodlore reflects much more of national temperament
0,0,1.0289647178751693e-07,iam,9859,take you round the pubs where most
1,1,0.9999990463256836,emuru,9053,"the future of everyone , including Angelina , depended ..."
0,0,0.001084945979528129,iam,7525,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
0,0,1.1921846407858538e-06,iam,7909,"from America weeks , from the Far East ,"
0,0,0.00015023298328742385,iam,7625,tell !
0,0,0.0016471478156745434,iam,9188,savage tribes never approached this region : at
0,0,0.007139225024729967,iam,7698,"to bind them for a sign upon your hand , that"
1,1,0.9152083992958069,emuru,7878,tiredness - such as when your wife mentions
1,1,0.9994020462036133,emuru,8090,great fisheries that depend on them :
1,1,0.9998466968536377,emuru,8401,began to understand the value of
0,0,2.443871608193149e-06,iam,9940,miles . The real high country of the Rockies
1,1,0.9999617338180542,emuru,8300,train which had roared through the tunnel . There were
0,0,4.02095020035631e-06,iam,8164,"wave of disturbance , it is obvious that without something"
1,1,0.9991376399993896,emuru,9038,tuning points of the world's great radio
1,1,0.9997852444648743,emuru,7648,"diligently unto my commandments , which I command"
1,1,0.9999357461929321,emuru,9184,we were all invaded by a most tranquil
0,0,0.007180963642895222,iam,10020,"windows , sir , they date back to"
1,1,0.9999463558197021,emuru,8508,ries recall in fact the rich heritage
1,1,0.9995924830436707,emuru,8631,and that there was no hope of final victory
0,0,3.7619647628162056e-05,iam,7597,reservoirs for water inside the town .
0,0,3.6696751521958504e-06,iam,7994,"do , note the order in which they can most conveniently be"
1,1,0.9456941485404968,emuru,8825,"day evenings to the Corner Pin Hotel , to rally"
1,1,0.9995787739753723,emuru,8416,to him for a mess of pottage - and then
0,0,1.3744231182499789e-05,iam,9961,over a fairly wide area working singly or
1,1,0.9998406171798706,emuru,8098,"geography . Geography , too , names the"
0,0,0.00011286699736956507,iam,7645,"the eve of the Sabbath , to bring the"
0,0,6.319463068393816e-07,iam,7602,"the Shmah , loves the Lord God with"
1,1,0.9987820982933044,emuru,9403,with their wings soon died away as the wonderful
1,1,0.9998800754547119,emuru,7963,A lot of it is inevitable so that industry and
0,0,0.0021476501133292913,iam,8422,lifted urns
0,0,1.4532372915709857e-05,iam,10173,and in Liverpool they 'd want sea-farers .
0,0,3.591722634155303e-05,iam,9049,January or early February . Angelina might be a
0,0,6.325157301034778e-05,iam,9598,"important customers . "" "" So what ? You 're not"
0,0,0.00026332514244131744,iam,9415,been inclined to regard women as something
0,0,1.5892243027337827e-05,iam,8328,nothing the German would not covet ; and
