true_label,pred_label,prob_fake,source,idx,text
1,1,1.0,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.9999979734420776,emuru,10319,She went back to Philip . But
0,0,0.00023759675968904048,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.9999994039535522,emuru,9232,the fact that the green earth was falling
0,0,1.6780928646653592e-08,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,7.007392468949547e-06,iam,8493,Foodlore reflects much more of national temperament
0,0,0.003259266261011362,iam,8096,"movements , although primarily"
1,1,0.999448835849762,emuru,7785,just learning to read . James was followed by
1,1,0.999985933303833,emuru,8465,clarifying the functions of the brain . It
1,1,0.9999991655349731,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999949932098389,emuru,10364,purpose than the throwing of dust in his
1,1,0.9999903440475464,emuru,9348,"When you come here , when you come to the True"
0,0,1.3668000974575989e-05,iam,9811,""" You know a great deal about me , """
1,1,0.9999997615814209,emuru,8587,on the table cloth to examine the marks on the back
0,0,3.060912149521755e-06,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9994279742240906,emuru,8108,miles farther south before they
1,1,0.9995971322059631,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999996423721313,emuru,9662,with part of that howling northwest gale .
0,0,5.892342414881568e-06,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,4.458388502825983e-06,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,1.4822060620645061e-05,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9999997615814209,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,3.128573666799639e-07,iam,8175,"for an unknown period of time , until"
1,1,0.9999191761016846,emuru,8576,been blind to the charms of turbot and
0,0,0.0001782225153874606,iam,10276,words . ' I wonder you dared trust
0,0,2.1718253151448152e-07,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,0.000131802968098782,iam,8006,"too , are necessary , but a careful examination"
0,0,0.21534499526023865,iam,9658,Around that rounded rocky promontory where the
0,0,4.793974312633509e-06,iam,9959,we figured would lead to the miners' camp .
0,0,0.0006163453799672425,iam,7998,sit down quietly and make a list of everything she has got to
0,0,3.379363988642581e-07,iam,8445,confine the resources of the table to the gratification
1,1,0.9997557997703552,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9996145963668823,emuru,9027,gave the impression of having been thought out and
1,1,0.9646795392036438,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999992847442627,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9998714923858643,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,1.3404143146544811e-06,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9999239444732666,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9996899366378784,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9999985694885254,emuru,8937,"made a will in Augusta's favour , she had"
0,0,1.540673588706909e-09,iam,7511,offering to drop by for a chat .
1,1,0.9998650550842285,emuru,8359,admittance into an acquaintanceship far more
1,1,1.0,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,9.360518561152276e-06,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9999450445175171,emuru,7917,that it taxes the mind . Two hundred
0,0,0.003381863934919238,iam,8822,"on West Street , where a successful Sunday"
1,1,0.999845027923584,emuru,10299,when you reach your parents'
0,0,1.364482837828973e-08,iam,7878,tiredness - such as when your wife mentions
0,0,5.317648174241185e-06,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,2.172672042277668e-10,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,7.278603675331397e-07,iam,8837,"subjects , for being well acquainted"
1,1,0.9999995231628418,emuru,8641,the story of the prelude to the
0,0,0.0037338375113904476,iam,10235,Nigel often had to think hard to sort
1,1,0.9998090863227844,emuru,9194,far from our minds that at any moment we were
0,0,5.633721229969524e-06,iam,8018,The sugya is built around the saying of
0,0,0.00043827382614836097,iam,8854,work . The British Socialist Party endea-
0,0,1.7663015228208678e-07,iam,10243,""" You just gave it back to me . "" "" I"
0,0,2.7578265871852636e-05,iam,9968,shack and as we got near someone inside bawled
1,1,1.0,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,1.0,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9999971389770508,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,1.6524475121570958e-09,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9999806880950928,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9943371415138245,emuru,8217,for a man who had been seen leaving the train
0,0,4.5001942794442584e-07,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,1.0,emuru,9365,young . You may be able to have babies . Some of those
0,0,3.119604798484943e-06,iam,10058,sitting just inside having coffee .
1,1,0.9999860525131226,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,2.9140771857782966e-06,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.9999024868011475,emuru,9605,your knowledge of all the affairs of the
0,0,9.162717873323345e-08,iam,8564,intellectual faculties . Bunyan's break-
0,0,2.8294357434788253e-07,iam,7510,other chums sniffing the wind and
0,0,8.819149144301264e-08,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9977138042449951,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9995185136795044,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,2.580233285698341e-06,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,4.057789126932221e-08,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9999967813491821,emuru,10154,rather a sense of relief now that she
1,1,0.9999948740005493,emuru,7865,than when they went to bed . We may begin
1,1,0.9999998807907104,emuru,8283,had walked deliberately into the blackness and
1,1,1.0,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.9999896287918091,emuru,9519,earned gratuity to his native village at the
1,1,0.9999982118606567,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.0009566443040966988,iam,9050,little sorry if we were not back for Christmas
0,0,1.052627067110734e-05,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9999969005584717,emuru,7961,the pressure on over-crowded trains .
1,1,0.9999880790710449,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,2.6434118893803316e-08,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9901042580604553,emuru,10093,felt wretched beyond words .
0,0,4.5417964429361746e-05,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9999973773956299,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9997847676277161,emuru,9932,leading to the ridge . I followed . From the
0,0,8.941752457758412e-05,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,2.891661779358401e-06,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9999977350234985,emuru,9555,to say - and all you can do is to find
0,0,0.0013949994463473558,iam,7992,into a dull routine . I have great
1,1,0.9999830722808838,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,6.59385705148452e-07,iam,8112,other banks are most of them
0,0,1.2055511753802928e-12,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9999316930770874,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,2.573754365187142e-08,iam,9616,an attempt to show my lady-love that I
1,1,0.9999912977218628,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9999381303787231,emuru,9282,He had seen no sign of an accident .
0,0,1.1841657432398733e-08,iam,8287,thrust in her mouth like a gag .
1,1,0.9999896287918091,emuru,9746,man who was staring moodily into a gin
0,0,2.692192024866813e-09,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9999958276748657,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,2.992876716234605e-06,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9999959468841553,emuru,8397,that amazing epoch of grossness and
1,1,0.9999796152114868,emuru,10327,said instinctively : ' I told him
1,1,0.9999867677688599,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9999995231628418,emuru,8791,"' And while the heart is slowly dying ,"
1,1,1.0,emuru,10360,the deceit . The lies . '
1,1,0.9999191761016846,emuru,8845,"Christianity , common ground could be found ."
0,0,9.100799047701003e-08,iam,8794,ventricular one slowly and
1,1,0.9999668598175049,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,7.075761345731735e-07,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9999980926513672,emuru,7844,should pass from Him . Jesus shows us
0,0,2.021660293394234e-06,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,0.0001701679138932377,iam,9875,through the open windows of the Captain's house . It
1,1,0.999998927116394,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,3.8286199810499966e-07,iam,10056,"can't find a table for two . """
0,0,1.9017834347323515e-05,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9741908311843872,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.0009028585627675056,iam,9055,Then he would go back to Plato for a final spell of
0,0,2.881698435430735e-08,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9994003772735596,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9999306201934814,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9999998807907104,emuru,8184,Then they stop swimming and are caught . In
0,0,0.00015880708815529943,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9999991655349731,emuru,7581,Against these advantages the codex was fragile and
1,1,1.0,emuru,8127,the robin who gets back exactly may be
0,0,3.5983081033919007e-05,iam,8121,"the drift , it probably has a survival value"
0,0,2.715851508128253e-07,iam,10318,"where was happiness , or"
0,0,3.485591903995555e-08,iam,9033,at home . Steve switched on Dan's
0,0,4.01091249102592e-08,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,4.641652139980579e-06,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,6.2224652097597755e-09,iam,9206,damn bus .
1,1,0.9997918009757996,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9997885823249817,emuru,7920,"In other ways , too , life for the ordinary"
0,0,1.3914678675064351e-05,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9999973773956299,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9999998807907104,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9999712705612183,emuru,9440,no permanent image .
0,0,8.408764551859349e-05,iam,10120,who doesn't care two jots for your feelings .
0,0,2.0483750517996668e-07,iam,7969,which it engenders . But I am not arguing
1,1,0.9999614953994751,emuru,8174,it reaches them . They move away before
1,1,0.9999966621398926,emuru,9446,ground immediately ahead .
0,0,6.062890065550164e-07,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9997807145118713,emuru,10294,' I will leave you the necessary pre-
1,1,0.9990511536598206,emuru,10337,touched him after the cold wind
0,0,8.455204465462884e-07,iam,8361,programme of entertainment almost
0,0,1.1611394512556217e-07,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9999386072158813,emuru,9488,him at the temporary bridge over the
1,1,0.9999992847442627,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,3.152373028569855e-05,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9999986886978149,emuru,8744,baronage with rarer luxuries than those
1,1,0.9999997615814209,emuru,8061,a familiar interpretation which had
0,0,5.470910391380812e-09,iam,8423,"length subside , He throws a bed of glowing"
0,0,2.344835992040828e-10,iam,8158,in the constancy of this great herring fishery .
1,1,1.0,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9947815537452698,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.9999983310699463,emuru,7921,work . The only connexion is the
0,0,1.7199412468471564e-05,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,7.62730181236293e-08,iam,8417,"would , because Esau sold his birthright"
0,0,2.304928784724325e-05,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,6.652802397866253e-08,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,1.4482525045877992e-07,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9995237588882446,emuru,9847,disposed towards each other .
0,0,1.3091065738990437e-05,iam,8980,turned back on McKenzie Avenue .
1,1,0.9999932050704956,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9999920129776001,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9999996423721313,emuru,7760,Book was issued in 1604 but the Puritans
1,1,1.0,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9999464750289917,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,1.0,emuru,8611,the well-protected fortress of St Malo . This
0,0,3.436268514178664e-08,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.9999995231628418,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9999998807907104,emuru,8234,have been very thankful that the science of
1,1,0.999722421169281,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9958845973014832,emuru,8222,The porter at the station bore out this
0,0,1.428463110642042e-05,iam,9352,heedlessly thrown down their souls .
0,0,4.1348408558405936e-05,iam,9622,that her failure to appear at a function
1,1,0.9999988079071045,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9999909400939941,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,6.295936714195705e-07,iam,8088,sea bottom . It means that the crowding
0,0,8.671230489198933e-07,iam,9123,like a masquerade of business interests in dis-
0,0,3.69918197975494e-05,iam,9288,"Dai , meanwhile , was pedalling"
1,1,1.0,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,6.642881800189571e-10,iam,8583,removed first .
0,0,8.667623951907899e-09,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9999914169311523,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,4.93372986909435e-09,iam,8224,committed the murder - but he was mentally
0,0,3.3839964999060612e-06,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9999240636825562,emuru,10012,been attending some kind of fancy dress do
0,0,0.00010236132220597938,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,1.0,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9999997615814209,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9999772310256958,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,7.105767872417346e-05,iam,8969,"voice repeating : "" This is BBC calling"
0,0,6.0062927964565915e-09,iam,9519,earned gratuity to his native village at the
0,0,3.211397086033685e-07,iam,8950,hands together between his knees and leaning
0,0,4.71078346890863e-05,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9999825954437256,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,3.1289964681491256e-06,iam,7945,The business man would find that he reached
0,0,2.741340265899339e-09,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9999587535858154,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9999994039535522,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9997679591178894,emuru,9855,John took it and put it in his pocket .
1,1,0.9999721050262451,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.9990447163581848,emuru,10016,to take a look at the church . I 've
0,0,2.8383153605204825e-08,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9999979734420776,emuru,9489,on the presumption that its route had been
1,1,1.0,emuru,10122,If he behaves like this now what is your
1,1,0.97477787733078,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,3.0362466532096732e-06,iam,9311,"too desperate for singing , then the"
1,1,0.9999984502792358,emuru,8520,and aesthetic as well as physical .
1,1,0.9995068311691284,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,1.3158739653462703e-09,iam,8737,with hostelries and lodgings .
0,0,1.0244631084788125e-05,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.9999393224716187,emuru,9128,step . He looked as if nothing Moke and his
0,0,6.096879445749437e-08,iam,9421,was prepared to accept the responsibility .
0,0,4.3412583181634545e-05,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9998018145561218,emuru,9421,was prepared to accept the responsibility .
1,1,0.9994049072265625,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.9999202489852905,emuru,8177,indeed passing over some fish .
1,1,0.999994158744812,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,4.062385414727032e-05,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9999896287918091,emuru,8402,unending procession of dishes from those
0,0,0.00021320361702237278,iam,7995,the early closing day ) .
0,0,2.2214663442099436e-09,iam,9112,maturity . One remembered that he was a lawyer
0,0,5.5256832638406195e-06,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,2.0432902601896785e-05,iam,10114,today but I think I can safely say that I know
0,0,1.998619585802386e-12,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,4.01726026666438e-07,iam,9095,we might get GO a bit better if he entered politics .
0,0,1.7118603068411176e-07,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,0.0001243806182174012,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,1.7495932524980162e-06,iam,10308,If only he would have con-
0,0,2.595559465135011e-07,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9999909400939941,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,2.8552292974382e-08,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.9999868869781494,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.9999998807907104,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,9.986116378257748e-10,iam,9011,ventured forth and made their way on
0,0,1.1303979086108029e-08,iam,9770,would have to leave the bar and either sit in
0,0,3.4279794363101246e-06,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9999203681945801,emuru,9003,There is just a hope that we may uncover
1,1,0.9999977350234985,emuru,9601,courage !
1,1,0.9999988079071045,emuru,8943,and walked on the very tips of
1,1,0.9999393224716187,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,1.0294373851138516e-06,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9999998807907104,emuru,8013,necessary to prove the point made by
0,0,3.778612622795663e-08,iam,8261,sounds in a confined space combine to produce a
1,1,0.9950799942016602,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9999239444732666,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9999978542327881,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9999192953109741,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.0003119090979453176,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.9998756647109985,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,0.0005593165406025946,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,2.16071180147992e-06,iam,9108,to him as those a lawyer makes in a court
0,0,9.974114334454498e-08,iam,9317,indeed . But suddenly they were roused
1,1,0.9999909400939941,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9999662637710571,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,1.1008708042936632e-06,iam,8982,longer have any immunity .
0,0,1.1793509884228115e-06,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.9999998807907104,emuru,7601,orchards to the vital question of water
0,0,1.1044819075323176e-05,iam,8154,"ward , the length of half a fleet of nets -"
0,0,7.254273555190593e-07,iam,8256,darkness .
1,1,0.999711811542511,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.9999606609344482,emuru,9991,of the church where there was a small open
0,0,2.4838911372171424e-07,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,1.4704445675306488e-05,iam,7651,is something deficient .
1,1,0.9999997615814209,emuru,8054,invariably quoted whenever the verse
0,0,8.769009518516668e-09,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9999603033065796,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9942532181739807,emuru,7832,is unwise . As I shall suggest in a
1,1,0.9965314269065857,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,9.482027053309139e-06,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,0.0007844679057598114,iam,10217,Nigel from the back . D.j. and all .
0,0,1.4894581909175031e-05,iam,9096,Lester was not home yet from his formidable
0,0,2.738699544924117e-10,iam,9521,It was all over and done with .
0,0,0.0005461504915729165,iam,9807,He 'd never before met a pressman and
0,0,5.6879379428664834e-08,iam,8159,"to the mouth of a great salmon river , has"
0,0,2.900995639265602e-07,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.9996782541275024,emuru,8146,"mean no herring along the shore , as"
1,1,0.999703586101532,emuru,9987,gasp it was scientifically supposed his whole
1,1,1.0,emuru,8390,monstrous .
1,1,0.9999998807907104,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9384570121765137,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,1.8105502022081055e-06,iam,8150,"works , it may well be that this outset , akin"
1,1,0.9999598264694214,emuru,9249,running into Llangrwl bus station .
1,1,0.9999173879623413,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,0.0009782504057511687,iam,8940,"and came into the livingroom , where"
1,1,0.9999831914901733,emuru,8452,was a subject of no little importance to the Romans .
0,0,7.983734576555435e-06,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,8.411981333722451e-09,iam,8652,"In appreciating this story , modern con-"
0,0,2.175292138417717e-06,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,8.573921661536588e-08,iam,8247,wrote an anti-railway industrialist when it was
0,0,9.68020952285542e-09,iam,9613,"pretty spineless ! """
0,0,6.133825536380755e-07,iam,7875,body who feels thoroughly tired . Suppose
1,1,0.9994020462036133,emuru,8597,that he had dined with Longfellow told the sage a
1,1,1.0,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,1.9457054634131055e-07,iam,8300,train which had roared through the tunnel . There were
1,1,0.9993188381195068,emuru,9035,"Finally , being so obviously on their own ,"
0,0,6.622196337957575e-07,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9999966621398926,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.9999774694442749,emuru,10306,with a deadly finality . Watching
0,0,6.013104211888276e-06,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,1.1484311244203127e-06,iam,7885,"Even more simply , test your own reactions"
0,0,2.911277078965213e-06,iam,8468,is said that there is nothing new under
1,1,0.9990358352661133,emuru,8266,victim was a woman .
1,1,0.9999966621398926,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9998158812522888,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9999992847442627,emuru,8464,measure of novelty .
1,1,0.9999986886978149,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,1.0,emuru,8449,of the ancient world was the fact that they did not
0,0,1.2965114537522027e-09,iam,8543,among ourselves and it is prepared at
0,0,4.3359391384001356e-06,iam,9673,"stay rope fastened , Bill made the"
0,0,1.038356067795121e-09,iam,10246,"about serious things like engagements . """
0,0,1.1663962595775956e-06,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.0009453375241719186,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.00033717197948135436,iam,10301,his fountain-pen from his
1,1,0.9999922513961792,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,1.4910641610299535e-08,iam,9226,"trouser clips , he was seeing her lying in"
0,0,4.079422577518699e-09,iam,9144,edge ... did you notice ? And the mules
1,1,0.9999985694885254,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,1.3430466516695105e-08,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,1,0.9999998807907104,emuru,8203,beyond the jury hearing a formal identification of
0,0,7.023825787655369e-08,iam,9276,"earth , and it seemed to her that she"
1,1,0.999716579914093,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,2.0488490071191023e-10,iam,8359,admittance into an acquaintanceship far more
1,1,0.9940199851989746,emuru,9614,"with Sir John ? "" she enquired cuttingly ."
0,0,3.1012501722216257e-07,iam,8032,Name and the Gemara here quotes the
0,0,1.8930171208353386e-08,iam,9827,refilled glass and looked over the rim at his
1,1,0.9999992847442627,emuru,8403,"Does one , however , know who first thought of boiling"
0,0,2.978156565802692e-08,iam,7582,"writing , but any papyrus left unused at the"
1,1,0.9999027252197266,emuru,9012,to offer any greeting . He was deeply
1,1,0.9825908541679382,emuru,8255,"immersion in gloom , and the clash of reverberated"
0,0,1.9663404771108617e-07,iam,10118,"him a great deal better than you do . """
0,0,5.978451067534252e-09,iam,9542,"coldly . "" I 'm a little tired of being treated"
0,0,1.556332608743105e-05,iam,9608,himself and his business to an unmention-
0,0,1.6836955182952806e-05,iam,8046,original question and answer and this is quoted
1,1,0.9999933242797852,emuru,8462,traveller occasionally encounters a certain
1,1,0.9999933242797852,emuru,10119,"may consider him a man , I would say he was a"
0,0,2.3450715502804087e-07,iam,8776,"to the movement of the arteries , likewise gauged from"
1,1,0.9999998807907104,emuru,9744,"So he put up for the night at The Admiral's Head , that"
1,1,0.9999316930770874,emuru,9055,Then he would go back to Plato for a final spell of
0,0,2.1803340644055424e-07,iam,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
0,0,2.340160420999382e-08,iam,10151,"and going to marry a foreigner ... """
0,0,1.5497274716835818e-06,iam,9088,"that they would be in the next one , Moon and her"
1,1,0.9999998807907104,emuru,10247,"Almost in desperation she appealed , "" Will you meet"
0,0,1.1121449006168405e-06,iam,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,1,0.9999998807907104,emuru,8154,"ward , the length of half a fleet of nets -"
1,1,0.9999456405639648,emuru,9801,Check and counter-check - nothing but the truth .
1,1,0.9999966621398926,emuru,9033,at home . Steve switched on Dan's
0,0,2.3423734091920778e-05,iam,8904,"allowances , but soon , alas ! , as casualties began and increased"
1,1,0.9999992847442627,emuru,8458,fainting appetite and added a more exquisite and
0,0,4.3921215109321565e-08,iam,8127,the robin who gets back exactly may be
1,1,0.9999992847442627,emuru,9791,all else . We pride ourselves about accuracy on
0,0,5.2282962315075565e-06,iam,8889,stained-glass lancet windows - finally a new altar -
1,1,1.0,emuru,10019,"as the dawn was breaking , and"
1,1,0.9997448325157166,emuru,7587,"over the binding , or the whole codex rebound ."
1,1,0.9915392994880676,emuru,7919,"years ago , men lived and worked"
1,1,0.9959653615951538,emuru,7698,"to bind them for a sign upon your hand , that"
1,1,0.9999898672103882,emuru,8130,are well known to bring good
0,0,3.930990533085321e-10,iam,9461,"ahead of time , "" said Alastair . "" We 'll run"
0,0,1.7369172766734664e-09,iam,8977,overtone that sang in his ears with an
1,1,0.9999873638153076,emuru,10320,know that well enough . '
0,0,7.776962185346292e-09,iam,10021,""" Yes . I travelled down from London"
0,0,5.851955031666023e-10,iam,9308,he suggested hopefully .
0,0,4.169899092687501e-09,iam,8618,comparing the failure of a subsidized duke
0,0,4.648100855320081e-07,iam,7778,himself immortal by becoming associated with
0,0,7.484858542738948e-06,iam,8167,appear to be the simplest case -
0,0,0.004630427807569504,iam,8566,"which they have had an aversion . Shelley , for example ,"
1,1,0.9999698400497437,emuru,9924,"last night . """
1,1,0.9999574422836304,emuru,8113,"Drift Effects . At East Anglia , for instance ,"
1,1,0.9999998807907104,emuru,8968,"the radio , which he kept tuned to CBO."
