true_label,pred_label,prob_fake,source,idx,text
1,1,0.9939538836479187,emuru,10093,felt wretched beyond words .
0,0,1.7053867850336246e-05,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9999955892562866,emuru,8261,sounds in a confined space combine to produce a
1,1,0.996895432472229,emuru,9932,leading to the ridge . I followed . From the
0,0,2.9615102903335355e-05,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,1.0500996268092422e-06,iam,7935,and to do so inevitably builds up tensions which
1,1,0.999997615814209,emuru,9555,to say - and all you can do is to find
0,0,0.0009015687392093241,iam,7992,into a dull routine . I have great
1,1,0.9999984502792358,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,2.7119015157950344e-06,iam,8112,other banks are most of them
0,0,1.9533563677155696e-13,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.999994158744812,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,1.95734433106054e-08,iam,9616,an attempt to show my lady-love that I
1,1,0.9999942779541016,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9999545812606812,emuru,9282,He had seen no sign of an accident .
0,0,4.229680605760677e-09,iam,8287,thrust in her mouth like a gag .
1,1,0.9999114274978638,emuru,9746,man who was staring moodily into a gin
0,0,2.7234174915236053e-09,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9999974966049194,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,1.616625581846165e-06,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9999420642852783,emuru,8397,that amazing epoch of grossness and
1,1,0.9999476671218872,emuru,10327,said instinctively : ' I told him
1,1,0.9999946355819702,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9993956089019775,emuru,8791,"' And while the heart is slowly dying ,"
1,1,1.0,emuru,10360,the deceit . The lies . '
1,1,0.9999401569366455,emuru,8845,"Christianity , common ground could be found ."
0,0,9.719213522885184e-08,iam,8794,ventricular one slowly and
1,1,0.9999072551727295,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,1.7166505017485179e-07,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9999998807907104,emuru,7844,should pass from Him . Jesus shows us
0,0,3.765030385238788e-07,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,0.00014318707690108567,iam,9875,through the open windows of the Captain's house . It
1,1,0.9999995231628418,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,4.16586402707253e-07,iam,10056,"can't find a table for two . """
0,0,7.689125050092116e-05,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9945329427719116,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.001261727069504559,iam,9055,Then he would go back to Plato for a final spell of
0,0,1.737534383039474e-08,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9999558925628662,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9999740123748779,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9999998807907104,emuru,8184,Then they stop swimming and are caught . In
0,0,0.0004998929798603058,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9999973773956299,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9999997615814209,emuru,8127,the robin who gets back exactly may be
0,0,6.161387136671692e-05,iam,8121,"the drift , it probably has a survival value"
0,0,2.892746522320522e-07,iam,10318,"where was happiness , or"
0,0,2.1175244668825144e-08,iam,9033,at home . Steve switched on Dan's
0,0,1.4324553987421496e-08,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,5.178420906304382e-06,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,1.9675555407161482e-08,iam,9206,damn bus .
1,1,0.999976396560669,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9984692931175232,emuru,7920,"In other ways , too , life for the ordinary"
0,0,5.193507490730553e-07,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9999922513961792,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.999958872795105,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.999976634979248,emuru,9440,no permanent image .
0,0,0.00016689735639374703,iam,10120,who doesn't care two jots for your feelings .
0,0,4.452701318768959e-07,iam,7969,which it engenders . But I am not arguing
1,1,0.9992190599441528,emuru,8174,it reaches them . They move away before
1,1,0.9999998807907104,emuru,9446,ground immediately ahead .
0,0,4.1577550291549414e-07,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9985092282295227,emuru,10294,' I will leave you the necessary pre-
1,1,0.999739944934845,emuru,10337,touched him after the cold wind
0,0,1.416257759956352e-06,iam,8361,programme of entertainment almost
0,0,1.2540826332951838e-07,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.999964714050293,emuru,9488,him at the temporary bridge over the
1,1,0.9999983310699463,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,2.8869231755379587e-05,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9999945163726807,emuru,8744,baronage with rarer luxuries than those
1,1,0.9999995231628418,emuru,8061,a familiar interpretation which had
0,0,4.464330016773488e-10,iam,8423,"length subside , He throws a bed of glowing"
0,0,8.759651858036843e-12,iam,8158,in the constancy of this great herring fishery .
1,1,0.999998927116394,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9997350573539734,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.99980229139328,emuru,7921,work . The only connexion is the
0,0,4.143048954574624e-06,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,1.2184186459762714e-07,iam,8417,"would , because Esau sold his birthright"
0,0,8.624332986073568e-05,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,8.191016753755775e-09,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,1.73731553587686e-08,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9999524354934692,emuru,9847,disposed towards each other .
0,0,4.1096540371654555e-05,iam,8980,turned back on McKenzie Avenue .
1,1,0.9999990463256836,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9999330043792725,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9999977350234985,emuru,7760,Book was issued in 1604 but the Puritans
1,1,1.0,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9999953508377075,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,1.0,emuru,8611,the well-protected fortress of St Malo . This
0,0,3.347413723986392e-07,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.9999945163726807,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9999991655349731,emuru,8234,have been very thankful that the science of
1,1,0.9999979734420776,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9997040629386902,emuru,8222,The porter at the station bore out this
0,0,2.144670725101605e-05,iam,9352,heedlessly thrown down their souls .
0,0,0.00019615571363829076,iam,9622,that her failure to appear at a function
1,1,1.0,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9999057054519653,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,9.622539920428608e-08,iam,8088,sea bottom . It means that the crowding
0,0,1.3574658623838332e-06,iam,9123,like a masquerade of business interests in dis-
0,0,0.0001604019635124132,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.9999998807907104,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,3.951736507468162e-11,iam,8583,removed first .
0,0,3.396986514303535e-08,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9999995231628418,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,3.805777915033559e-09,iam,8224,committed the murder - but he was mentally
0,0,1.2291562825339497e-06,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.999994158744812,emuru,10012,been attending some kind of fancy dress do
0,0,0.0001722723536659032,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,1.0,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9999935626983643,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9999995231628418,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,4.1154471546178684e-05,iam,8969,"voice repeating : "" This is BBC calling"
0,0,1.3308830482117173e-08,iam,9519,earned gratuity to his native village at the
0,0,2.4205760951190314e-07,iam,8950,hands together between his knees and leaning
0,0,7.278107659658417e-05,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9999974966049194,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,5.386748398450436e-06,iam,7945,The business man would find that he reached
0,0,5.526292756741213e-10,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9999719858169556,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,1.0,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9948813915252686,emuru,9855,John took it and put it in his pocket .
1,1,0.9999938011169434,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.9998306035995483,emuru,10016,to take a look at the church . I 've
0,0,1.1386267484425616e-09,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9999996423721313,emuru,9489,on the presumption that its route had been
1,1,0.9999998807907104,emuru,10122,If he behaves like this now what is your
1,1,0.9995301961898804,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,1.3386066939347074e-06,iam,9311,"too desperate for singing , then the"
1,1,0.9999828338623047,emuru,8520,and aesthetic as well as physical .
1,1,0.9999160766601562,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,1.2460059650720723e-09,iam,8737,with hostelries and lodgings .
0,0,5.198182407184504e-06,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.9968631267547607,emuru,9128,step . He looked as if nothing Moke and his
0,0,1.2467987176023598e-07,iam,9421,was prepared to accept the responsibility .
0,0,5.826247434015386e-05,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9999948740005493,emuru,9421,was prepared to accept the responsibility .
1,1,0.9983837604522705,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.9999542236328125,emuru,8177,indeed passing over some fish .
1,1,0.9999977350234985,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,0.0002261381596326828,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9999144077301025,emuru,8402,unending procession of dishes from those
0,0,0.0016319109126925468,iam,7995,the early closing day ) .
0,0,4.607398462752599e-09,iam,9112,maturity . One remembered that he was a lawyer
0,0,5.2629984566010535e-05,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,0.00010187813313677907,iam,10114,today but I think I can safely say that I know
0,0,4.976960683855669e-13,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,1.007583477985463e-06,iam,9095,we might get GO a bit better if he entered politics .
0,0,1.428336275921538e-07,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,0.00024294754257425666,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,9.682953532319516e-07,iam,10308,If only he would have con-
0,0,1.4645913815058975e-08,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9998130202293396,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,8.31188913252845e-08,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.9978324770927429,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.9999996423721313,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,9.775238396514396e-10,iam,9011,ventured forth and made their way on
0,0,5.1546543033964554e-08,iam,9770,would have to leave the bar and either sit in
0,0,1.7252041288884357e-06,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9992642998695374,emuru,9003,There is just a hope that we may uncover
1,1,0.9999444484710693,emuru,9601,courage !
1,1,0.9999691247940063,emuru,8943,and walked on the very tips of
1,1,0.9999966621398926,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,1.807328408176545e-05,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9999983310699463,emuru,8013,necessary to prove the point made by
0,0,1.0176129272565504e-08,iam,8261,sounds in a confined space combine to produce a
1,1,0.9993703961372375,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9999196529388428,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9992152452468872,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9999974966049194,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.00043340111733414233,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.9999994039535522,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,0.00042399304220452905,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,3.104528104813653e-06,iam,9108,to him as those a lawyer makes in a court
0,0,5.729346241878375e-08,iam,9317,indeed . But suddenly they were roused
1,1,0.9999750852584839,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9998904466629028,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,1.6820511916648684e-07,iam,8982,longer have any immunity .
0,0,3.1516805165665573e-07,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.9982523322105408,emuru,7601,orchards to the vital question of water
0,0,2.98548457067227e-06,iam,8154,"ward , the length of half a fleet of nets -"
0,0,6.041222633257348e-08,iam,8256,darkness .
1,1,0.9998975992202759,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.9999552965164185,emuru,9991,of the church where there was a small open
0,0,1.7107505811964074e-07,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,3.7748488921351964e-06,iam,7651,is something deficient .
1,1,0.9999964237213135,emuru,8054,invariably quoted whenever the verse
0,0,5.7665025532394054e-11,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9999728202819824,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9989180564880371,emuru,7832,is unwise . As I shall suggest in a
1,1,0.9981315732002258,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,2.9964064651721856e-06,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,0.000503303948789835,iam,10217,Nigel from the back . D.j. and all .
0,0,4.103760147700086e-05,iam,9096,Lester was not home yet from his formidable
0,0,7.486820607915945e-10,iam,9521,It was all over and done with .
0,0,0.0007535291370004416,iam,9807,He 'd never before met a pressman and
0,0,3.792430369742306e-09,iam,8159,"to the mouth of a great salmon river , has"
0,0,1.7940001839633624e-07,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.9998468160629272,emuru,8146,"mean no herring along the shore , as"
1,1,0.9998490810394287,emuru,9987,gasp it was scientifically supposed his whole
1,1,1.0,emuru,8390,monstrous .
1,1,0.9999986886978149,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9951034784317017,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,6.276746375988296e-07,iam,8150,"works , it may well be that this outset , akin"
1,1,0.9986588954925537,emuru,9249,running into Llangrwl bus station .
1,1,0.9993553757667542,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,0.0010223520221188664,iam,8940,"and came into the livingroom , where"
1,1,0.9999998807907104,emuru,8452,was a subject of no little importance to the Romans .
0,0,1.242819689650787e-05,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,8.511474858252654e-10,iam,8652,"In appreciating this story , modern con-"
0,0,1.0219629302810063e-06,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,8.628074255057072e-08,iam,8247,wrote an anti-railway industrialist when it was
0,0,1.6980152839352058e-09,iam,9613,"pretty spineless ! """
0,0,3.2788639714453893e-07,iam,7875,body who feels thoroughly tired . Suppose
1,1,0.9985112547874451,emuru,8597,that he had dined with Longfellow told the sage a
1,1,1.0,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,1.4006135984345747e-07,iam,8300,train which had roared through the tunnel . There were
1,1,0.9998290538787842,emuru,9035,"Finally , being so obviously on their own ,"
0,0,2.886708045934938e-07,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9999974966049194,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.99977046251297,emuru,10306,with a deadly finality . Watching
0,0,1.9384506231290288e-05,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,2.6026859245575906e-07,iam,7885,"Even more simply , test your own reactions"
0,0,5.595344418907189e-07,iam,8468,is said that there is nothing new under
1,1,0.9871899485588074,emuru,8266,victim was a woman .
1,1,0.9999978542327881,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9998714923858643,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9999997615814209,emuru,8464,measure of novelty .
1,1,0.9999997615814209,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,1.0,emuru,8449,of the ancient world was the fact that they did not
0,0,3.999037767599134e-10,iam,8543,among ourselves and it is prepared at
0,0,5.866824537292814e-08,iam,9673,"stay rope fastened , Bill made the"
0,0,2.2183233028272298e-10,iam,10246,"about serious things like engagements . """
0,0,4.4094125684068786e-08,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.04878581687808037,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.00025159333017654717,iam,10301,his fountain-pen from his
1,1,0.9999967813491821,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,6.577751232583751e-09,iam,9226,"trouser clips , he was seeing her lying in"
0,0,1.7921690798061718e-09,iam,9144,edge ... did you notice ? And the mules
1,1,0.9999997615814209,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,1.266724769521943e-08,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,1,0.9999992847442627,emuru,8203,beyond the jury hearing a formal identification of
0,0,7.250557043647632e-09,iam,9276,"earth , and it seemed to her that she"
1,1,0.9990839958190918,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,8.136567808403328e-12,iam,8359,admittance into an acquaintanceship far more
1,1,0.9928953051567078,emuru,9614,"with Sir John ? "" she enquired cuttingly ."
0,0,1.6791695145457197e-07,iam,8032,Name and the Gemara here quotes the
0,0,1.2776781410650528e-08,iam,9827,refilled glass and looked over the rim at his
1,1,0.9999998807907104,emuru,8403,"Does one , however , know who first thought of boiling"
0,0,7.54085016652084e-10,iam,7582,"writing , but any papyrus left unused at the"
1,1,0.9999887943267822,emuru,9012,to offer any greeting . He was deeply
1,1,0.9995573163032532,emuru,8255,"immersion in gloom , and the clash of reverberated"
0,0,2.303607686826581e-07,iam,10118,"him a great deal better than you do . """
0,0,1.1396941168584362e-08,iam,9542,"coldly . "" I 'm a little tired of being treated"
0,0,1.0613360245770309e-05,iam,9608,himself and his business to an unmention-
0,0,6.390125054167584e-05,iam,8046,original question and answer and this is quoted
1,1,0.9999697208404541,emuru,8462,traveller occasionally encounters a certain
1,1,0.9990171194076538,emuru,10119,"may consider him a man , I would say he was a"
0,0,2.1800298455332268e-08,iam,8776,"to the movement of the arteries , likewise gauged from"
1,1,1.0,emuru,9744,"So he put up for the night at The Admiral's Head , that"
1,1,0.999782383441925,emuru,9055,Then he would go back to Plato for a final spell of
0,0,7.055769657426936e-08,iam,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
0,0,2.0639793874011048e-08,iam,10151,"and going to marry a foreigner ... """
0,0,2.4684852633072296e-06,iam,9088,"that they would be in the next one , Moon and her"
1,1,0.9999842643737793,emuru,10247,"Almost in desperation she appealed , "" Will you meet"
0,0,6.525432922899199e-07,iam,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,1,0.9999492168426514,emuru,8154,"ward , the length of half a fleet of nets -"
1,1,0.9993335604667664,emuru,9801,Check and counter-check - nothing but the truth .
1,1,0.999957799911499,emuru,9033,at home . Steve switched on Dan's
0,0,1.0122776984644588e-05,iam,8904,"allowances , but soon , alas ! , as casualties began and increased"
1,1,0.9999935626983643,emuru,8458,fainting appetite and added a more exquisite and
0,0,1.5284632226553185e-08,iam,8127,the robin who gets back exactly may be
1,1,0.9999980926513672,emuru,9791,all else . We pride ourselves about accuracy on
0,0,1.7642439615883632e-06,iam,8889,stained-glass lancet windows - finally a new altar -
1,1,0.9999942779541016,emuru,10019,"as the dawn was breaking , and"
1,1,0.9999310970306396,emuru,7587,"over the binding , or the whole codex rebound ."
1,1,0.9981234669685364,emuru,7919,"years ago , men lived and worked"
1,1,0.9995020627975464,emuru,7698,"to bind them for a sign upon your hand , that"
1,1,0.8091244101524353,emuru,8130,are well known to bring good
0,0,1.754377199070234e-09,iam,9461,"ahead of time , "" said Alastair . "" We 'll run"
0,0,4.020421218164927e-10,iam,8977,overtone that sang in his ears with an
1,1,0.9996325969696045,emuru,10320,know that well enough . '
0,0,3.720629915271445e-10,iam,10021,""" Yes . I travelled down from London"
0,0,7.172135801924995e-11,iam,9308,he suggested hopefully .
0,0,2.947312616186082e-09,iam,8618,comparing the failure of a subsidized duke
0,0,6.23190430815157e-07,iam,7778,himself immortal by becoming associated with
0,0,3.07455011352431e-05,iam,8167,appear to be the simplest case -
0,0,0.00773662468418479,iam,8566,"which they have had an aversion . Shelley , for example ,"
1,1,0.9988013505935669,emuru,9924,"last night . """
1,1,0.9989927411079407,emuru,8113,"Drift Effects . At East Anglia , for instance ,"
1,1,0.9999206066131592,emuru,8968,"the radio , which he kept tuned to CBO."
1,1,0.9994366765022278,emuru,10042,He gestured towards the bay where the full
1,1,0.999990701675415,emuru,8112,other banks are most of them
1,1,0.9994909763336182,emuru,8129,water that is blown offshore must
1,1,0.9999994039535522,emuru,7877,bring on an almost immediate feeling of
0,0,1.1494701190883916e-08,iam,9775,in the Daily Courier .
1,1,0.9998466968536377,emuru,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.999373733997345,emuru,8350,the Roman wars thus impale on pike or lance his
1,1,0.9999990463256836,emuru,8847,mined and obdurate in their attitude that
0,0,2.176952648369479e-06,iam,8272,no doubt that the woman had been the victim
1,1,0.9997844099998474,emuru,9384,' You will live among us and enjoy your life free
1,1,0.9999995231628418,emuru,10063,to the bar . Doc and Lilyan were
1,1,0.9999990463256836,emuru,9834,"again , no doubt , and then you will have ."
1,1,0.9999997615814209,emuru,10239,""" Don't be such a baby ! "" They were going"
0,0,2.2039243049221113e-05,iam,8028,texts to support the thesis of R. Joshua b. Levi .
0,0,4.949594585923478e-05,iam,8829,George often spoke at the Sunday school .
0,0,3.806558743235655e-05,iam,7978,"They only worked , of course , a five-"
0,0,0.0009301449754275382,iam,9906,But I reckon they 'll be too busy shooting at
0,0,4.3709236230426995e-10,iam,7758,"James had grown up in Presbyterian Scotland ,"
0,0,6.407756814041932e-08,iam,10288,of Philip lying in the other
0,0,1.536254456979691e-09,iam,8327,not covet ; and nothing the Chinese
1,1,0.9999772310256958,emuru,9360,as we are . Some may be born right . '
0,0,1.0273840805874457e-11,iam,9446,ground immediately ahead .
1,1,0.9998629093170166,emuru,9797,Ever known us bowl a wide about your Service ?
0,0,1.8828211523214122e-06,iam,10092,view and remembering the advice
1,1,0.9999969005584717,emuru,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.9999446868896484,emuru,9668,being flung against the huge boulders did the judge
1,1,1.0,emuru,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9999916553497314,emuru,8057,latter part of the verse by Rami bar Rabh
0,0,2.2343139491343145e-11,iam,10150,Gavin had come back to her .
0,0,1.5631643535130024e-08,iam,9247,""" But something very untoward has"
0,0,7.752413988537654e-11,iam,8467,"the sun , but regarding foodstuffs the"
1,1,0.999997615814209,emuru,8171,to the disturbance .
1,1,0.9997244477272034,emuru,9782,"Commander , "" he said . "" Now what about that"
0,0,2.897719397765286e-09,iam,8602,"him was the French Admiral , Jean de Vienne -"
1,1,0.9999995231628418,emuru,9096,Lester was not home yet from his formidable
1,1,0.9999212026596069,emuru,8329,nothing the Chinese would not eat .
1,1,0.9996519088745117,emuru,7849,"dwells in my hand , Knows this"
1,1,0.9996979236602783,emuru,9609,He 's quite capable of telling Sir John to take
0,0,5.660274950969324e-07,iam,8985,""" The Thetans , "" he said , "" are presumably here to"
1,1,0.9997736811637878,emuru,7788,"Charles , in whose reign came the Scottish"
0,0,1.4944003812189521e-09,iam,9283,Therefore Mr. Roberts must have been mistaken .
1,1,0.9999879598617554,emuru,8058,"is added , not because this is at all relevant"
0,0,3.8701641891236704e-10,iam,8611,the well-protected fortress of St Malo . This
1,1,0.9999995231628418,emuru,7508,"that in the race of the modern nations ,"
0,0,0.00011302563507342711,iam,8144,recent years have shown . A succession
1,1,0.9997904896736145,emuru,7510,other chums sniffing the wind and
1,1,0.9999880790710449,emuru,10212,"been at the Load of Trouble roadhouse ,"
1,1,1.0,emuru,10078,"gesture of hopelessness , knowing that her"
1,1,0.9995231628417969,emuru,9653,"ways , even to reading law about two hours each"
1,1,0.9999332427978516,emuru,9512,"had had a thoroughly good time , and it would take them"
1,1,0.9997939467430115,emuru,8470,piece of resistance .
0,0,5.735115937710589e-09,iam,10227,Gubbins boy thought he saw you at the Load of Trouble .
1,1,0.9999904632568359,emuru,10110,moment in disgust . She was fully aware that Gavin
0,0,1.6483166220826462e-10,iam,8874,of daily prayer .
0,0,0.0005182689055800438,iam,9998,"on , his leaping mind flashed pictures of chi-"
0,0,6.394662577235977e-10,iam,8624,These dreary years of ineffective fighting provide
1,1,0.9999994039535522,emuru,8156,almost a mile on every tide at the Smith's
0,0,6.629914423683658e-05,iam,8105,in the shallower water the mile wide layers disappear from the
0,0,7.991202144452814e-10,iam,8542,"broth , or brew , A hotch-potch of all"
0,0,6.9445647149501966e-12,iam,9560,"and his pals down . """
1,1,0.9998805522918701,emuru,8082,herring having some orientation with the
0,0,0.0008612707024440169,iam,7895,if the trouble is a complicated one
1,1,0.9994173049926758,emuru,10241,"joking , Nigel . "" "" You shouldn't joke"
1,1,0.9994865655899048,emuru,8790,"- rouse itself and , in reply to two or"
0,0,2.480669536453206e-06,iam,10339,to see what comes out at the inquest .
0,0,3.068252762972179e-09,iam,8227,had been nowhere near the 7.42 that evening .
1,1,0.9997661709785461,emuru,10172,ful jobs in London and I could
1,1,0.9999165534973145,emuru,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,3.307067527202889e-05,iam,9939,his horse back off the trail and up the slope
0,0,4.4595643844402844e-10,iam,8972,buzzing sound . He had just finished
0,0,0.0017213408136740327,iam,10237,"them out . "" He 's the carrotty lad , isn't he ? """
1,1,1.0,emuru,8742,from the chronicles that this was a sordid
0,0,2.198638867412228e-06,iam,9765,inherited desire to snub the man . If he did he
0,0,8.035679899265347e-10,iam,10083,"Larry's advice flashed through her mind ,"
1,1,0.9954108595848083,emuru,9781,"otherwise than take it . "" Pleased to meet you ,"
1,1,0.9994091987609863,emuru,7769,the remission of sins ' was added . But Absolution remained .
1,1,1.0,emuru,8527,There is the same finesse about their
0,0,1.6574789469814277e-06,iam,9699,"found Bueno Buck , now on the"
1,1,0.9999796152114868,emuru,7957,commerce may be kept going - though if ever
1,1,0.999553382396698,emuru,8702,"the foreign merchants , with whom the King's"
1,1,0.9999998807907104,emuru,10006,was Mr. Copthorne all right . Perhaps he had
1,1,1.0,emuru,8493,Foodlore reflects much more of national temperament
0,0,7.663151109227329e-07,iam,9859,take you round the pubs where most
1,1,0.9988522529602051,emuru,9053,"the future of everyone , including Angelina , depended ..."
0,0,5.5624772149487356e-11,iam,7525,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
0,0,8.234775361604108e-11,iam,7909,"from America weeks , from the Far East ,"
0,0,5.035801109443128e-09,iam,7625,tell !
0,0,1.132683246396482e-05,iam,9188,savage tribes never approached this region : at
0,0,0.0016761106671765447,iam,7698,"to bind them for a sign upon your hand , that"
1,1,0.9999983310699463,emuru,7878,tiredness - such as when your wife mentions
