true_label,pred_label,prob_fake,source,idx,text
0,0,3.2271918470883065e-10,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,3.994643691385136e-07,iam,8837,"subjects , for being well acquainted"
1,1,0.9998517036437988,emuru,8641,the story of the prelude to the
0,0,0.02083399146795273,iam,10235,Nigel often had to think hard to sort
1,1,0.9662689566612244,emuru,9194,far from our minds that at any moment we were
0,0,4.80570179206552e-06,iam,8018,The sugya is built around the saying of
0,0,0.0008402057574130595,iam,8854,work . The British Socialist Party endea-
0,0,2.6916829938272713e-06,iam,10243,""" You just gave it back to me . "" "" I"
0,0,0.00015865299792494625,iam,9968,shack and as we got near someone inside bawled
1,1,0.999948263168335,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.999996542930603,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9998760223388672,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,1.0253823345962587e-09,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.991235613822937,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9585235714912415,emuru,8217,for a man who had been seen leaving the train
0,0,1.8861171611206373e-06,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9950739741325378,emuru,9365,young . You may be able to have babies . Some of those
0,0,1.555737981107086e-06,iam,10058,sitting just inside having coffee .
1,1,0.996088981628418,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,3.117796495644143e-06,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.9971899390220642,emuru,9605,your knowledge of all the affairs of the
0,0,3.8818345160507306e-07,iam,8564,intellectual faculties . Bunyan's break-
0,0,8.408702001361235e-07,iam,7510,other chums sniffing the wind and
0,0,6.693851446470944e-07,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.996122419834137,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9380842447280884,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,2.3097387384041212e-05,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,5.258503854577157e-09,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9901931881904602,emuru,10154,rather a sense of relief now that she
1,1,0.9986224174499512,emuru,7865,than when they went to bed . We may begin
1,1,0.9995602965354919,emuru,8283,had walked deliberately into the blackness and
1,1,0.9985223412513733,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.9994974136352539,emuru,9519,earned gratuity to his native village at the
1,1,0.9997569918632507,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.0008205550839193165,iam,9050,little sorry if we were not back for Christmas
0,0,1.5530029486399144e-05,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9984645843505859,emuru,7961,the pressure on over-crowded trains .
1,1,0.9979287385940552,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,1.062072669810732e-06,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9412028789520264,emuru,10093,felt wretched beyond words .
0,0,3.3946867915801704e-05,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9977965354919434,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9673783779144287,emuru,9932,leading to the ridge . I followed . From the
0,0,0.00019857614825014025,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,0.00012098927254555747,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9768251180648804,emuru,9555,to say - and all you can do is to find
0,0,0.0002952592622023076,iam,7992,into a dull routine . I have great
1,1,0.9998370409011841,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,1.5312635923692142e-06,iam,8112,other banks are most of them
0,0,1.6563317286732299e-13,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9997723698616028,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,1.7839507648886865e-08,iam,9616,an attempt to show my lady-love that I
1,1,0.999140739440918,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9996519088745117,emuru,9282,He had seen no sign of an accident .
0,0,1.5771989581025991e-07,iam,8287,thrust in her mouth like a gag .
1,1,0.9733932018280029,emuru,9746,man who was staring moodily into a gin
0,0,1.776826330512904e-08,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9933968782424927,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,2.198217543991632e-06,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9972841739654541,emuru,8397,that amazing epoch of grossness and
1,1,0.9882001876831055,emuru,10327,said instinctively : ' I told him
1,1,0.9892256855964661,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9742193222045898,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.9999734163284302,emuru,10360,the deceit . The lies . '
1,1,0.9805601835250854,emuru,8845,"Christianity , common ground could be found ."
0,0,3.0587887067667907e-07,iam,8794,ventricular one slowly and
1,1,0.9832758903503418,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,7.525109424477705e-08,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9999775886535645,emuru,7844,should pass from Him . Jesus shows us
0,0,2.988375854329206e-06,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,0.0008075320511125028,iam,9875,through the open windows of the Captain's house . It
1,1,0.999049961566925,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,1.637178570490505e-07,iam,10056,"can't find a table for two . """
0,0,4.2220040086249355e-06,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9119632244110107,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.0021016141399741173,iam,9055,Then he would go back to Plato for a final spell of
0,0,5.379567028285237e-06,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9980613589286804,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9986746311187744,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9998501539230347,emuru,8184,Then they stop swimming and are caught . In
0,0,0.0003548053791746497,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9936546087265015,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9994674324989319,emuru,8127,the robin who gets back exactly may be
0,0,0.00027007225435227156,iam,8121,"the drift , it probably has a survival value"
0,0,4.7602153330217334e-08,iam,10318,"where was happiness , or"
0,0,2.0417321877630457e-07,iam,9033,at home . Steve switched on Dan's
0,0,2.658041466929717e-06,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,3.98201927964692e-06,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,8.368041193307363e-08,iam,9206,damn bus .
1,1,0.9821111559867859,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9522778391838074,emuru,7920,"In other ways , too , life for the ordinary"
0,0,5.307747869665036e-06,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9979939460754395,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9959554672241211,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9093900918960571,emuru,9440,no permanent image .
0,0,1.978591171791777e-05,iam,10120,who doesn't care two jots for your feelings .
0,0,1.430023871762387e-06,iam,7969,which it engenders . But I am not arguing
1,1,0.9920313358306885,emuru,8174,it reaches them . They move away before
1,1,0.9996627569198608,emuru,9446,ground immediately ahead .
0,0,2.0594591205735924e-06,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.838064968585968,emuru,10294,' I will leave you the necessary pre-
1,1,0.5594397783279419,emuru,10337,touched him after the cold wind
0,0,9.10781182028586e-06,iam,8361,programme of entertainment almost
0,0,4.24950258093304e-07,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9997245669364929,emuru,9488,him at the temporary bridge over the
1,1,0.9982593655586243,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,0.0003807938483078033,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9867684245109558,emuru,8744,baronage with rarer luxuries than those
1,1,0.9994964599609375,emuru,8061,a familiar interpretation which had
0,0,1.326172878179932e-07,iam,8423,"length subside , He throws a bed of glowing"
0,0,2.8477169511376133e-09,iam,8158,in the constancy of this great herring fishery .
1,1,0.9983963370323181,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9841009974479675,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.9882116913795471,emuru,7921,work . The only connexion is the
0,0,1.0627317351463716e-05,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,2.3429035991284763e-06,iam,8417,"would , because Esau sold his birthright"
0,0,3.4076871088473126e-05,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,9.085862870961137e-07,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,8.449110850961006e-07,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9963546991348267,emuru,9847,disposed towards each other .
0,0,0.000934951996896416,iam,8980,turned back on McKenzie Avenue .
1,1,0.9999030828475952,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9995903372764587,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.998305082321167,emuru,7760,Book was issued in 1604 but the Puritans
1,1,0.9999954700469971,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9963614344596863,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.9999988079071045,emuru,8611,the well-protected fortress of St Malo . This
0,0,5.515501015906921e-06,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.9998586177825928,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9999585151672363,emuru,8234,have been very thankful that the science of
1,1,0.9933607578277588,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9988487958908081,emuru,8222,The porter at the station bore out this
0,0,1.9756120309466496e-05,iam,9352,heedlessly thrown down their souls .
0,0,1.1150366844958626e-05,iam,9622,that her failure to appear at a function
1,1,0.9994376301765442,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9958531856536865,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,4.601074124366278e-06,iam,8088,sea bottom . It means that the crowding
0,0,4.140556484344415e-06,iam,9123,like a masquerade of business interests in dis-
0,0,4.022448410978541e-05,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.9986613988876343,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,1.8609050300710805e-08,iam,8583,removed first .
0,0,7.935645029988336e-09,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9992077946662903,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,1.4960929775043041e-06,iam,8224,committed the murder - but he was mentally
0,0,9.340546966996044e-07,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9985248446464539,emuru,10012,been attending some kind of fancy dress do
0,0,5.2289553423179314e-05,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.9999643564224243,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9955794215202332,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9913225173950195,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,0.0006020327564328909,iam,8969,"voice repeating : "" This is BBC calling"
0,0,2.4650830710015725e-07,iam,9519,earned gratuity to his native village at the
0,0,1.9290175714559155e-06,iam,8950,hands together between his knees and leaning
0,0,0.0002760599600151181,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9997438788414001,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,3.0507706014759606e-06,iam,7945,The business man would find that he reached
0,0,2.3051438802212942e-07,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9998470544815063,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9999736547470093,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.931861937046051,emuru,9855,John took it and put it in his pocket .
1,1,0.999232292175293,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.9948209524154663,emuru,10016,to take a look at the church . I 've
0,0,6.479135805648184e-08,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9996370077133179,emuru,9489,on the presumption that its route had been
1,1,0.9998462200164795,emuru,10122,If he behaves like this now what is your
1,1,0.9608391523361206,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,5.40825476491591e-06,iam,9311,"too desperate for singing , then the"
1,1,0.975501537322998,emuru,8520,and aesthetic as well as physical .
1,1,0.9883757829666138,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,4.1069057488130056e-08,iam,8737,with hostelries and lodgings .
0,0,1.591506770637352e-05,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.9970278143882751,emuru,9128,step . He looked as if nothing Moke and his
0,0,2.821227781169e-06,iam,9421,was prepared to accept the responsibility .
0,0,6.382866558851674e-05,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9898375272750854,emuru,9421,was prepared to accept the responsibility .
1,1,0.99349045753479,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.9798381328582764,emuru,8177,indeed passing over some fish .
1,1,0.9997380375862122,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,0.0001594543718965724,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9989105463027954,emuru,8402,unending procession of dishes from those
0,0,0.0030789594165980816,iam,7995,the early closing day ) .
0,0,2.0653576626727954e-08,iam,9112,maturity . One remembered that he was a lawyer
0,0,4.4469065869634505e-06,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,0.0019168048165738583,iam,10114,today but I think I can safely say that I know
0,0,1.328560265273504e-11,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,3.382273234819877e-06,iam,9095,we might get GO a bit better if he entered politics .
0,0,1.1318023780404474e-06,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,5.064626384410076e-05,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,5.746370334236417e-06,iam,10308,If only he would have con-
0,0,2.071714391149726e-07,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9838549494743347,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,2.118279326168704e-06,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.9958081245422363,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.9998816251754761,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,1.8737060258899874e-07,iam,9011,ventured forth and made their way on
0,0,1.5151373489175057e-08,iam,9770,would have to leave the bar and either sit in
0,0,3.215962351532653e-05,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9976020455360413,emuru,9003,There is just a hope that we may uncover
1,1,0.9915001392364502,emuru,9601,courage !
1,1,0.9978050589561462,emuru,8943,and walked on the very tips of
1,1,0.9994413256645203,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,3.5069223258688e-07,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9986680746078491,emuru,8013,necessary to prove the point made by
0,0,2.4585460778325796e-08,iam,8261,sounds in a confined space combine to produce a
1,1,0.9772935509681702,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9973443150520325,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9815441370010376,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9945928454399109,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.0033326339907944202,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.999929666519165,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,0.0037165142130106688,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,6.455734933297208e-07,iam,9108,to him as those a lawyer makes in a court
0,0,1.1247550446569221e-07,iam,9317,indeed . But suddenly they were roused
1,1,0.9994385838508606,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9862859845161438,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,3.847514108201722e-06,iam,8982,longer have any immunity .
0,0,1.911557228595484e-05,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.8704932332038879,emuru,7601,orchards to the vital question of water
0,0,6.391276838257909e-05,iam,8154,"ward , the length of half a fleet of nets -"
0,0,1.0126562983714393e-06,iam,8256,darkness .
1,1,0.9796801209449768,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.9943781495094299,emuru,9991,of the church where there was a small open
0,0,2.497839943771396e-07,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,1.1338829608575907e-05,iam,7651,is something deficient .
1,1,0.9970623850822449,emuru,8054,invariably quoted whenever the verse
0,0,6.483734438234023e-08,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9940932393074036,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9555402994155884,emuru,7832,is unwise . As I shall suggest in a
1,1,0.982159435749054,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,4.905858440906741e-05,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,0.0011904026614502072,iam,10217,Nigel from the back . D.j. and all .
0,0,1.406933961334289e-06,iam,9096,Lester was not home yet from his formidable
0,0,2.6493173876929177e-08,iam,9521,It was all over and done with .
0,0,0.0023368496913462877,iam,9807,He 'd never before met a pressman and
0,0,5.374846878680728e-08,iam,8159,"to the mouth of a great salmon river , has"
0,0,2.647088308549428e-07,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.9794852137565613,emuru,8146,"mean no herring along the shore , as"
1,1,0.9587655663490295,emuru,9987,gasp it was scientifically supposed his whole
1,1,0.9999997615814209,emuru,8390,monstrous .
1,1,0.9996030926704407,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9072110056877136,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,5.5893196986289695e-06,iam,8150,"works , it may well be that this outset , akin"
1,1,0.9890462756156921,emuru,9249,running into Llangrwl bus station .
1,1,0.997585654258728,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,0.001162783708423376,iam,8940,"and came into the livingroom , where"
1,1,0.9995335340499878,emuru,8452,was a subject of no little importance to the Romans .
0,0,0.000132843415485695,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,5.383823804550047e-07,iam,8652,"In appreciating this story , modern con-"
0,0,1.3119247341819573e-06,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,4.1802645682764705e-06,iam,8247,wrote an anti-railway industrialist when it was
0,0,1.598427132876168e-07,iam,9613,"pretty spineless ! """
0,0,8.358964720400763e-08,iam,7875,body who feels thoroughly tired . Suppose
1,1,0.9854602217674255,emuru,8597,that he had dined with Longfellow told the sage a
1,1,0.9999439716339111,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,6.387159601217718e-07,iam,8300,train which had roared through the tunnel . There were
1,1,0.9956066012382507,emuru,9035,"Finally , being so obviously on their own ,"
0,0,1.7938290852725913e-07,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9927635788917542,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.9719708561897278,emuru,10306,with a deadly finality . Watching
0,0,3.145307346130721e-05,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,1.686239193077199e-05,iam,7885,"Even more simply , test your own reactions"
0,0,2.034419958363287e-05,iam,8468,is said that there is nothing new under
1,1,0.9739330410957336,emuru,8266,victim was a woman .
1,1,0.9988632202148438,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9976918697357178,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9996185302734375,emuru,8464,measure of novelty .
1,1,0.999916672706604,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,0.9996015429496765,emuru,8449,of the ancient world was the fact that they did not
0,0,1.8137832569209422e-08,iam,8543,among ourselves and it is prepared at
0,0,3.082640978391282e-05,iam,9673,"stay rope fastened , Bill made the"
0,0,1.7043521438608877e-06,iam,10246,"about serious things like engagements . """
0,0,1.4664250258533684e-08,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.0880725309252739,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.00010650307376636192,iam,10301,his fountain-pen from his
1,1,0.9964438080787659,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,2.980044087053102e-07,iam,9226,"trouser clips , he was seeing her lying in"
0,0,8.739741730323658e-08,iam,9144,edge ... did you notice ? And the mules
1,1,0.9999364614486694,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,4.044449815410189e-05,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,1,0.999528169631958,emuru,8203,beyond the jury hearing a formal identification of
0,0,3.4594943372212583e-06,iam,9276,"earth , and it seemed to her that she"
1,1,0.9932901859283447,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,4.408451825810289e-09,iam,8359,admittance into an acquaintanceship far more
1,1,0.9624300599098206,emuru,9614,"with Sir John ? "" she enquired cuttingly ."
0,0,1.4179551044435357e-06,iam,8032,Name and the Gemara here quotes the
0,0,1.0550905926720588e-06,iam,9827,refilled glass and looked over the rim at his
1,1,0.9999793767929077,emuru,8403,"Does one , however , know who first thought of boiling"
0,0,2.6216252280164554e-08,iam,7582,"writing , but any papyrus left unused at the"
1,1,0.9998028874397278,emuru,9012,to offer any greeting . He was deeply
1,1,0.93474280834198,emuru,8255,"immersion in gloom , and the clash of reverberated"
0,0,1.4883194232595542e-08,iam,10118,"him a great deal better than you do . """
0,0,6.28039273919967e-08,iam,9542,"coldly . "" I 'm a little tired of being treated"
0,0,2.4984759875223972e-05,iam,9608,himself and his business to an unmention-
0,0,9.038703137775883e-05,iam,8046,original question and answer and this is quoted
1,1,0.9987782835960388,emuru,8462,traveller occasionally encounters a certain
1,1,0.9914740324020386,emuru,10119,"may consider him a man , I would say he was a"
0,0,6.475648206105689e-06,iam,8776,"to the movement of the arteries , likewise gauged from"
1,1,0.9998974800109863,emuru,9744,"So he put up for the night at The Admiral's Head , that"
1,1,0.9994052648544312,emuru,9055,Then he would go back to Plato for a final spell of
0,0,1.105916453525424e-06,iam,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
0,0,1.7950715403003414e-07,iam,10151,"and going to marry a foreigner ... """
0,0,3.3634082683420274e-06,iam,9088,"that they would be in the next one , Moon and her"
1,1,0.9986714124679565,emuru,10247,"Almost in desperation she appealed , "" Will you meet"
0,0,1.8848836589313578e-06,iam,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,1,0.994175374507904,emuru,8154,"ward , the length of half a fleet of nets -"
1,1,0.9966670870780945,emuru,9801,Check and counter-check - nothing but the truth .
1,1,0.988326370716095,emuru,9033,at home . Steve switched on Dan's
0,0,0.00013476151798386127,iam,8904,"allowances , but soon , alas ! , as casualties began and increased"
1,1,0.9945191740989685,emuru,8458,fainting appetite and added a more exquisite and
0,0,7.29407290123163e-08,iam,8127,the robin who gets back exactly may be
1,1,0.9998784065246582,emuru,9791,all else . We pride ourselves about accuracy on
0,0,2.675414907571394e-05,iam,8889,stained-glass lancet windows - finally a new altar -
1,1,0.9973528385162354,emuru,10019,"as the dawn was breaking , and"
1,1,0.9712435007095337,emuru,7587,"over the binding , or the whole codex rebound ."
1,1,0.8941118121147156,emuru,7919,"years ago , men lived and worked"
1,1,0.9985223412513733,emuru,7698,"to bind them for a sign upon your hand , that"
1,1,0.6463559865951538,emuru,8130,are well known to bring good
0,0,1.8632899390080837e-10,iam,9461,"ahead of time , "" said Alastair . "" We 'll run"
0,0,1.363661255027182e-07,iam,8977,overtone that sang in his ears with an
1,1,0.9895729422569275,emuru,10320,know that well enough . '
0,0,7.343054875263988e-08,iam,10021,""" Yes . I travelled down from London"
0,0,5.731335406267135e-08,iam,9308,he suggested hopefully .
0,0,1.2815147165667895e-08,iam,8618,comparing the failure of a subsidized duke
0,0,6.850768272670393e-07,iam,7778,himself immortal by becoming associated with
0,0,0.00013242720160633326,iam,8167,appear to be the simplest case -
0,0,0.006759402807801962,iam,8566,"which they have had an aversion . Shelley , for example ,"
1,1,0.9950902462005615,emuru,9924,"last night . """
1,1,0.9514448642730713,emuru,8113,"Drift Effects . At East Anglia , for instance ,"
1,1,0.9854844212532043,emuru,8968,"the radio , which he kept tuned to CBO."
1,1,0.9980301260948181,emuru,10042,He gestured towards the bay where the full
1,1,0.9842209815979004,emuru,8112,other banks are most of them
1,1,0.974170982837677,emuru,8129,water that is blown offshore must
1,1,0.9982125759124756,emuru,7877,bring on an almost immediate feeling of
0,0,7.43159631610979e-08,iam,9775,in the Daily Courier .
1,1,0.9918742775917053,emuru,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.8889672756195068,emuru,8350,the Roman wars thus impale on pike or lance his
1,1,0.9997984766960144,emuru,8847,mined and obdurate in their attitude that
0,0,2.055889581242809e-06,iam,8272,no doubt that the woman had been the victim
1,1,0.9797463417053223,emuru,9384,' You will live among us and enjoy your life free
1,1,0.9867289662361145,emuru,10063,to the bar . Doc and Lilyan were
1,1,0.9999974966049194,emuru,9834,"again , no doubt , and then you will have ."
1,1,0.9994320273399353,emuru,10239,""" Don't be such a baby ! "" They were going"
0,0,5.7645273045636714e-05,iam,8028,texts to support the thesis of R. Joshua b. Levi .
0,0,1.1475353858259041e-05,iam,8829,George often spoke at the Sunday school .
0,0,2.4798895537969656e-05,iam,7978,"They only worked , of course , a five-"
0,0,0.00041465472895652056,iam,9906,But I reckon they 'll be too busy shooting at
0,0,1.3765236417384585e-07,iam,7758,"James had grown up in Presbyterian Scotland ,"
0,0,1.4094437972289597e-07,iam,10288,of Philip lying in the other
0,0,5.390147634898312e-07,iam,8327,not covet ; and nothing the Chinese
1,1,0.9814837574958801,emuru,9360,as we are . Some may be born right . '
0,0,1.432268859069552e-09,iam,9446,ground immediately ahead .
1,1,0.9977073669433594,emuru,9797,Ever known us bowl a wide about your Service ?
0,0,3.2021473543863976e-06,iam,10092,view and remembering the advice
1,1,0.9994327425956726,emuru,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.9987719655036926,emuru,9668,being flung against the huge boulders did the judge
1,1,0.9999284744262695,emuru,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9948940277099609,emuru,8057,latter part of the verse by Rami bar Rabh
0,0,7.047934458270788e-10,iam,10150,Gavin had come back to her .
0,0,7.989563499677388e-08,iam,9247,""" But something very untoward has"
0,0,2.3736189902479055e-08,iam,8467,"the sun , but regarding foodstuffs the"
1,1,0.9993494153022766,emuru,8171,to the disturbance .
1,1,0.9861857295036316,emuru,9782,"Commander , "" he said . "" Now what about that"
0,0,8.918834737414727e-08,iam,8602,"him was the French Admiral , Jean de Vienne -"
1,1,0.9945900440216064,emuru,9096,Lester was not home yet from his formidable
1,1,0.9913833141326904,emuru,8329,nothing the Chinese would not eat .
1,1,0.9585068225860596,emuru,7849,"dwells in my hand , Knows this"
1,1,0.9600613713264465,emuru,9609,He 's quite capable of telling Sir John to take
0,0,2.90796401714033e-06,iam,8985,""" The Thetans , "" he said , "" are presumably here to"
1,1,0.9547922611236572,emuru,7788,"Charles , in whose reign came the Scottish"
0,0,3.9062328482941666e-07,iam,9283,Therefore Mr. Roberts must have been mistaken .
1,1,0.9768711924552917,emuru,8058,"is added , not because this is at all relevant"
0,0,3.0913620552297516e-09,iam,8611,the well-protected fortress of St Malo . This
1,1,0.9968928098678589,emuru,7508,"that in the race of the modern nations ,"
0,0,0.00010579957597656175,iam,8144,recent years have shown . A succession
1,1,0.9842203855514526,emuru,7510,other chums sniffing the wind and
1,1,0.988349437713623,emuru,10212,"been at the Load of Trouble roadhouse ,"
1,1,0.9999018907546997,emuru,10078,"gesture of hopelessness , knowing that her"
