true_label,pred_label,prob_fake,source,idx,text
0,0,7.559836490145244e-07,iam,8882,for prayer and quiet . In time we received similar
0,0,0.0023418832570314407,iam,9066,Board .
0,0,2.6677284040488303e-05,iam,9187,"for such protection as our presence , or Mrs"
0,0,4.155599864219539e-09,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9922803640365601,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,6.135333478596294e-06,iam,7486,first big T V part . The play was a brilliantly-written
0,0,9.310073801316321e-05,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,5.421720294940258e-10,iam,8482,of it in almost any provision shop .
0,0,0.0006471320521086454,iam,9615,I doubt it . He 's about as easy to push around
0,0,0.015342149883508682,iam,10152,her .
0,0,0.002465313533321023,iam,9784,one in return and he was lonely .
1,1,0.9866654276847839,emuru,8529,"her writers , music composers and other exponents of"
0,0,0.00022967088443692774,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9686951041221619,emuru,9692,"reached the pier , the judge on legs"
0,0,4.1058643773794756e-07,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,0.9061422348022461,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.053144498859183e-06,iam,9277,""" But Eth and me wanted to be"
1,1,0.9144512414932251,emuru,9611,"able destination . "" "" There 's a difference"
0,0,0.0003110188408754766,iam,9032,turned the tuning knob through all the
0,0,2.2519840159329618e-11,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9058260917663574,emuru,8547,prepared at least once a week in every bourgeois
0,0,0.0003515527059789747,iam,8331,say ; nothing an Italian would not sing ; no
1,1,0.9965711832046509,emuru,10011,"his head , so the verger described afterwards ."
1,1,0.7629872560501099,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,0.5157783031463623,emuru,7563,reference .
1,1,0.996401309967041,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,0.9908301830291748,emuru,7816,"situation is frightening , and then to face"
1,1,0.6358348727226257,emuru,10358,' You can't forgive him for this -
0,0,4.855162383243794e-10,iam,8494,one of its most classic features to the Turkish rule under
0,0,0.008731729350984097,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,0.000518553308211267,iam,9453,particular area within its range . Geoffrey
0,0,0.003222294384613633,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.745125412940979,emuru,8119,So the arrival of any particular shoal
1,1,0.7427999973297119,emuru,10080,"Gay stood irresolute for a moment , half"
0,0,3.915828983735992e-06,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.9912221431732178,emuru,9507,said the first thing that came into her head .
0,0,0.0027742814272642136,iam,9942,could see far over west and north for many
1,1,0.8565341234207153,emuru,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
1,1,0.987434446811676,emuru,9893,must continue as before . During this period the Captain
1,1,0.8140968680381775,emuru,8193,"find safety on the bottom , this cover"
1,1,0.9893996119499207,emuru,9733,sick . Just because he 's an Honourable he can do
0,0,1.43480644965166e-06,iam,10345,then Philip was so certain that Nicholas
0,0,2.262836915178923e-06,iam,8817,they were able to obtain some respectable
1,1,0.9926417469978333,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9976230263710022,emuru,9460,was resting could really mean hundreds of knots .
0,0,3.1242850582202664e-06,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,2.263364785171215e-15,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,0,1.8004970115725882e-05,iam,8983,caped Thetan subjugation . This time . But we no
1,1,0.9474197626113892,emuru,8437,Above the coals the smoking fragment
0,0,1.455746101441946e-08,iam,8476,"alive , dipped in treacle and swallowed"
0,0,1.93009454960702e-05,iam,7963,A lot of it is inevitable so that industry and
1,1,0.9243021011352539,emuru,8967,"... this is BBC calling ... """
0,0,7.904626727395225e-06,iam,7717,cure our mental incapacity we should be willing
0,0,8.892156984074973e-06,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,0.9751509428024292,emuru,8378,"those days , as ever , ate sparingly , but"
0,0,0.00010896193998632953,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,0.00015077371790539473,iam,8332,would not do ; nothing an American would not
0,0,4.420494548185161e-08,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,0.00015981543401721865,iam,7531,The one real weakness of the Commentator's
0,0,1.3957660485175438e-05,iam,9101,"got all these lovely things "" - she waved a"
0,0,1.1006462955265306e-05,iam,7669,selfish and think only of one's personal advantage to
1,1,0.9888584613800049,emuru,10071,corner talking animatedly to Simone .
1,1,0.9921959638595581,emuru,9995,His curious headgear fell off . Strange things
1,1,0.9843095541000366,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,3.59657897206489e-05,iam,9184,we were all invaded by a most tranquil
1,1,0.9412581920623779,emuru,9679,"corner of the pier by inches , and"
1,1,0.9338120222091675,emuru,7781,a Bible translation - the Authorized Version
0,0,0.0017755512380972505,iam,9977,was never long on patience .
1,1,0.6731910705566406,emuru,8152,"Herring fishermen call this "" the outset "" . It"
0,0,0.0014142690924927592,iam,9956,"four or five mile valley , sandy-floored . It"
0,0,7.613813977513928e-06,iam,10241,"joking , Nigel . "" "" You shouldn't joke"
0,0,0.00016848428640514612,iam,10355,"can you ? ' ' Forgive is an unctuous ,"
0,0,4.636076766928454e-07,iam,9243,depth in this particular instance . Fingered
1,1,0.9841864705085754,emuru,9408,"Motion there was , but motion without event - except"
1,0,0.4911838173866272,emuru,9560,"and his pals down . """
0,0,1.1284007086942438e-05,iam,8910,and a series of excellent Honorary Secretaries . Our
1,1,0.866882860660553,emuru,8800,"George won many prizes , and though some people"
0,0,0.020590893924236298,iam,7563,reference .
1,1,0.5797427296638489,emuru,9079,penetrate beyond the minds of astronomers was of general
0,0,0.00011124341108370572,iam,8090,great fisheries that depend on them :
1,1,0.9621025919914246,emuru,10090,"Simone on to the floor . "" It doesn't mean"
0,0,5.313437941367738e-05,iam,9785,He held out his hand and John could not do
0,0,1.1265220527245656e-11,iam,8629,"battle was no substitute for a sound policy ,"
1,1,0.9988459348678589,emuru,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9920350909233093,emuru,9525,For the time being Beryl was content to let
1,1,0.942528486251831,emuru,8335,"many centuries ago , in some cave or hilly"
1,1,0.9953616261482239,emuru,9417,which must necessarily be subordinated to his
0,0,8.137581062328536e-06,iam,7591,"cannot think of an author , Mark for example ,"
1,1,0.8316755294799805,emuru,7592,sheet glued on might have to be gummed on
1,1,0.9843102693557739,emuru,8373,himself go ; and it was from his simpler
0,0,2.112813945132075e-06,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,4.847740274271928e-05,iam,7643,"language . The Shamir is the "" seventh "" and"
0,0,4.3054311390733346e-05,iam,9896,suitable for such occasions .
1,1,0.9905960559844971,emuru,10134,to get out her compact and saw Grace's
1,1,0.5752090811729431,emuru,7830,later chapter there are some situations
0,0,2.836989487775554e-08,iam,8286,He sent word straight away to near-by Merstham
0,0,3.097697174325731e-07,iam,7953,aimlessly along is more wearying than any-
1,1,0.8749586939811707,emuru,7991,notice in the entrance saying which
0,0,4.945509601839149e-08,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,5.722563400922809e-07,iam,7973,knowing exactly what the subject
0,0,4.6562941861338913e-05,iam,10183,She couldn't remember what they had been talking about or
1,1,0.7464776635169983,emuru,10318,"where was happiness , or"
1,1,0.9625688195228577,emuru,8440,known any way of cooking meat
0,0,6.096135507505096e-08,iam,8895,to put beautiful things into a beautiful church
0,0,4.170982720097527e-05,iam,9235,"But even his imagination , luckily for him ,"
0,0,1.767952744557988e-05,iam,8986,"take charge , as it were , of the minds of the"
0,0,2.6223282475257292e-05,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,0,0.14053066074848175,emuru,10152,her .
0,0,2.8544416636577807e-05,iam,10125,yourself away on a chap like that . You 're a
0,0,1.7476205584898707e-06,iam,7837,In Gethsemane He prayed that the cup
1,1,0.9900659322738647,emuru,9993,a man was drowning and towards his last
1,1,0.8141977190971375,emuru,8238,hazardous business .
1,1,0.7248696684837341,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.990045964717865,emuru,8507,melody . The paprika and caraway perfume
0,0,3.2966514140753134e-07,iam,9137,"these young ones , on parade for jobs which they"
0,0,8.909192388273368e-07,iam,8779,less because their pulse is nothing other
1,1,0.9513953924179077,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.9785798788070679,emuru,9526,opportunity presented itself . He must
0,0,8.42219264995947e-07,iam,7793,first public acts was a hard-hitting battle with
1,1,0.9737979173660278,emuru,7776,( which was never actually authorized ! ) .
1,1,0.8553115129470825,emuru,8017,reading of the Book of Esther is quoted
1,1,0.7741001844406128,emuru,9545,"like an ineffective imbecile . """
1,1,0.9995384216308594,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.505518913269043,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9353114366531372,emuru,9958,We turned north into it and after about four
1,1,0.569084644317627,emuru,8582,without going through the formality of having his turbot
0,0,0.02100519835948944,iam,8368,unlimited in its variety and its presen-
1,1,0.5066318511962891,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,0.8621441125869751,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,0.005210165865719318,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,0.006187587045133114,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,0.001162144122645259,iam,7979,week being the same with a pupil
1,1,0.9949207901954651,emuru,8581,turned it over on the table cloth to
0,0,7.340226204632927e-08,iam,9119,and counteract the obsession with economics
0,0,5.4550291679333895e-06,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.9788307547569275,emuru,8989,Thetans discover our mental independence
0,0,0.007352366112172604,iam,9588,on Guy's part that we missed seeing the
1,1,0.9238426685333252,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9163153767585754,emuru,7506,to make the strongest criticisms . He said
0,0,2.95057173138602e-11,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9908535480499268,emuru,8310,remained a mystery until later the following day .
1,1,0.706305742263794,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,0.0011102922726422548,iam,8136,longshore fishings . The surface
0,0,0.004672321956604719,iam,9901,He rode down to where I was waiting . I was
0,0,0.00037704475107602775,iam,8319,rican would not say ; nothing an
0,0,0.0005068097962066531,iam,8166,aware of the moving footrope before
1,1,0.9642817378044128,emuru,10208,replied readily . So how could Nigel have
0,0,2.580021828180179e-06,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9167210459709167,emuru,10037,Gavin and the girl who had got
0,0,0.018674271181225777,iam,8397,that amazing epoch of grossness and
0,0,2.1225563150086176e-14,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9720891118049622,emuru,7774,This indicated how ephemeral in the Church had
0,0,6.813136133132502e-05,iam,8170,The evidence suggest that the fish are
1,1,0.9549163579940796,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.974181056022644,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.911228358745575,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.9947027564048767,emuru,9535,"conversation that evening , for when"
0,0,8.541529678041115e-05,iam,9338,enjoyed himself so much since reading Treasure
0,0,0.023537037894129753,iam,8411,"Does one , however , know who first thought"
0,0,2.902400638049585e-06,iam,10261,with some bitterness .
1,1,0.9924387335777283,emuru,7619,a man is the Shamir that guards him-
1,1,0.9904016852378845,emuru,7652,serve Him with all your heart and with all
0,0,4.4047387265377935e-12,iam,9769,Seaweed sensed his embarrassment and
0,0,0.008976919576525688,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9703244566917419,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9604616761207581,emuru,9561,"look as though it was only what you expected of me ,"
0,0,1.0310476682207081e-05,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9275304079055786,emuru,8293,occurred before her death was ensured by some
1,1,0.9990763664245605,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9706351161003113,emuru,8630,obvious morals for those who are judges long
1,1,0.8990530371665955,emuru,8959,apartment he garaged his car and then stood
0,0,6.784095603507012e-06,iam,8204,"which to proceed , and the inquest was"
1,1,0.7876965999603271,emuru,10097,ging a smile .
1,1,0.9991924166679382,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9727346897125244,emuru,9414,than a couple of telephone calls he was
1,1,0.9865310788154602,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9208469390869141,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,0.0019340366125106812,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.9980940222740173,emuru,8999,they will promptly give us their hypnotic
1,1,0.9418981671333313,emuru,8162,through or along the bottom . ) But given such a bow
0,0,8.734881475902512e-07,iam,7967,hardly like to add further to the dullness
0,0,0.0006891536177136004,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9978359341621399,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9761837720870972,emuru,8930,her practically all his money caused it to
0,0,2.448807208565995e-05,iam,9656,against them with the lift of the next wave .
1,1,0.9519045948982239,emuru,10132,was behaving since they had seen them
1,1,0.6308313012123108,emuru,9628,made her send a complacent glance
0,0,0.0002503733558114618,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.7094494104385376,emuru,8042,the longer sugya which deals with all
0,0,4.576874925987795e-05,iam,7656,"summons of destiny , to solve the economic"
1,0,0.4014803469181061,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9975605010986328,emuru,8656,ceptions of governmental duties must be
1,1,0.9377601742744446,emuru,9656,against them with the lift of the next wave .
0,0,0.0023555804509669542,iam,8496,than is customarily imagined as well as entering human
0,0,0.00046491227112710476,iam,7911,"the village , it was not difficult for anybody"
0,0,0.014099042862653732,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.5902059078216553,emuru,8075,has even stepped into the field of high fashion .
1,1,0.8390824794769287,emuru,8936,Captain Byron that he had been left
0,0,0.0023492060136049986,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.00010838535672519356,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.7419647574424744,emuru,9423,It was a novel experience . Alastair was
1,1,0.9620473980903625,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.866539478302002,emuru,7964,ago to hear of a school who tried a six-
0,0,6.072959877201356e-07,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9934924244880676,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9479663372039795,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,2.6552712370175868e-05,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9994527697563171,emuru,9951,""" The mine-workings lie north of the town , """
0,0,0.0023378413170576096,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,7.684648153372109e-06,iam,8169,Let us consider first what would
0,0,5.529787472369208e-07,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,0.0016487756511196494,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.8349556922912598,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.5388073921203613,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.5741546154022217,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,0.0009109626989811659,iam,9487,movements of the Bentley . It had passed
0,0,0.0018227414693683386,iam,8010,of that passage makes it clear that these are
0,0,5.1618198995129205e-06,iam,7739,that is hurled against us . The Salt-water
0,0,8.734484254091512e-06,iam,8893,a rule that all gifts should be submitted for approval to
0,0,9.147192758973688e-05,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,0.008530364371836185,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,0.0011692673433572054,iam,10231,looked distinguished when he frowned ; boyishly
0,0,0.002468571299687028,iam,9350,Flor were listening .
1,1,0.942120373249054,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.5942012071609497,emuru,8297,which might relate .
1,1,0.9989724159240723,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,9.262405425980447e-11,iam,8641,the story of the prelude to the
1,1,0.950053870677948,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9035191535949707,emuru,10283,he put back his professional
0,0,0.00010901992936851457,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,0.00025049655232578516,iam,7894,They drag themselves around and can become
1,1,0.894003689289093,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9974831938743591,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,1.1495177432152559e-07,iam,7804,table which was handy for the most improbable uses .
0,0,2.247635888172339e-12,iam,8514,specifically national . The art and
1,1,0.986088216304779,emuru,8862,"with a book on the life of Marx ,"
0,0,8.012024181880406e-07,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9980650544166565,emuru,8433,"and he knew how to do it , too : - When the"
0,0,0.00025576783809810877,iam,9405,had no place here .
0,0,0.00039524913881905377,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,0.00034273459459654987,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,0.00012350275937933475,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9392580986022949,emuru,9709,Buck would be wetter if he
1,1,0.8176142573356628,emuru,8623,the longbows of yeomen could pierce the
0,0,2.2260315745370463e-05,iam,9452,scanner could be adjusted to cover any
0,0,1.6162049121248856e-07,iam,8363,It is a far enough cry from the primitive
1,1,0.5961422324180603,emuru,7905,made this century is the way in which illness
0,0,0.00010212908091489226,iam,10328,"up from that first ideal , and how"
0,0,1.4263409866543952e-05,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9969202280044556,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,7.817960067768581e-06,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,4.838693357100965e-08,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,1.9808748391580977e-11,iam,9113,"by training , and suspected that the points he made"
1,1,0.9179684519767761,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9341150522232056,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.9975726008415222,emuru,8747,London was again in turmoil ; but this time
0,0,0.00011564201122382656,iam,8067,The Gemara continues with a saying of the
1,1,0.7781201004981995,emuru,9308,he suggested hopefully .
0,0,4.552555026293703e-07,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,1.479491766076535e-05,iam,9000,move about pretty freely without
1,1,0.9926983714103699,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,0.0009698171052150428,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9944596290588379,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9981786012649536,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9542983770370483,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.9189707636833191,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,4.801249247066153e-07,iam,9889,usual and in fact had applied all the usual specifics
0,0,3.6959874705644324e-05,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,5.996982508804649e-06,iam,9686,shoot the craft in under the outer
0,0,2.033856993932659e-08,iam,9014,foot to Dan's house . Dan came
0,0,4.0753185714947904e-08,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.8359382748603821,emuru,10338,"' Good heavens , darling , why on earth"
0,0,0.0004493675078265369,iam,10250,receive a sharp slap for his pains .
1,1,0.7817839980125427,emuru,8169,Let us consider first what would
1,1,0.9156964421272278,emuru,10335,no matter how one might want to
1,1,0.9714510440826416,emuru,9183,"any rate they remained with us , perhaps"
0,0,2.0383468779527902e-07,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9872209429740906,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,1.1005685252030162e-08,iam,10031,"taxi , and then found that in"
0,0,5.4704241847503e-06,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.972958505153656,emuru,9505,""" I caught him just as he was going to the"
1,1,0.9929428100585938,emuru,8636,without a large-scale and concentrated invasion .
1,1,0.9054905772209167,emuru,8524,typically French .
1,1,0.9992827773094177,emuru,7692,your heart and with all your soul and with all your might
1,1,0.7286957502365112,emuru,7993,the washing on a Monday .
0,0,1.795828211470507e-06,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,0.0007233449723571539,iam,10272,badly - at any price . I hope
1,1,0.9675447344779968,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.9766142964363098,emuru,9132,deeper layers in the human psyche which are
1,1,0.8411071300506592,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.7802281975746155,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,2.785919605230447e-06,iam,9449,turned the scale slowly to cover the
1,1,0.971484363079071,emuru,10366,"His digressions too , seemed to have no other"
0,0,1.018626960558322e-07,iam,9380,think and plan and know . Those who know
0,0,0.00036014188663102686,iam,9721,few moments later the yawl was upside
1,1,0.9764611721038818,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,1.098064899451856e-06,iam,7761,the throne . He was quite prepared to be
0,0,0.003379447152838111,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,0.0011107451282441616,iam,8102,spawning herring are always found .
1,1,0.9824849963188171,emuru,7778,himself immortal by becoming associated with
1,1,0.9944108128547668,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,0.9975455403327942,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,1.0996487330742696e-13,iam,8614,considerable skill at the siege of Limoges .
0,0,5.578780474024825e-06,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.5627583861351013,emuru,10182,Little Phelpham .
0,0,6.275178066061926e-07,iam,9242,"But nonplussed , the conductor was . A"
0,0,2.698918706300901e-07,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.9726538062095642,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.7534359097480774,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,4.756666839966783e-06,iam,9804,he was on the verge of a new chapter in
1,1,0.9826488494873047,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9903330206871033,emuru,10034,off the plane with him were talking .
0,0,3.8632332888255405e-09,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,0.00017327163368463516,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,0,0.3334275782108307,emuru,7556,about one third of a page of Souter's print .
1,1,0.8309990763664246,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,0.017726780846714973,iam,9162,can you . Look over there . ' He pointed to the
0,0,0.0068365829065442085,iam,7990,it added immensely to the interest
1,0,0.3777572810649872,emuru,9857,give me a ring at this number and I 'll
1,0,0.4024682343006134,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,0.002667908323928714,iam,7954,he was a little more systematic . To drift
1,0,0.4144558608531952,emuru,8453,By delicate application of odours and richly-distilled
0,0,0.012256598100066185,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9990044236183167,emuru,8382,"out of Italy into France , we are told ,"
0,0,2.8894100978504866e-07,iam,9161,shadows beyond the river . ' Something moved . '
0,0,2.9879399789933814e-06,iam,10357,miraculous recovery and Sandra would
1,1,0.9921354055404663,emuru,9106,"say a word about it , Lester wants his"
1,1,0.845158576965332,emuru,9623,"man was , she thought impatiently ,"
0,0,6.19716828964556e-08,iam,8251,proposed to build the Box Tunnel .
1,1,0.951801061630249,emuru,9487,movements of the Bentley . It had passed
1,1,0.9401065111160278,emuru,10014,"the fourteenth century . """
1,1,0.991415798664093,emuru,9486,previous night . He worked out the distance
0,0,2.8962096609852495e-10,iam,8649,"war , there was a constant stirring of"
0,0,2.372272138018161e-05,iam,7540,Gospel represents the work of generations of
0,0,0.0003248134162276983,iam,9431,sounded so charming and appeared to be so
1,1,0.9801086783409119,emuru,9648,rocks in an' out o' de water .
0,0,0.008866073563694954,iam,9433,efficient .
0,0,3.5924772419093642e-06,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9945337772369385,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9322298765182495,emuru,10330,He looked nervous . It had been
0,0,2.7157414771855626e-12,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9559061527252197,emuru,8987,people - who are probably falling all over them-
1,1,0.998957633972168,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,0.0016379669541493058,iam,10267,hospital .
0,0,4.871165693032253e-09,iam,8280,the Feathers Hotel to await identification .
0,0,4.5805789716801826e-12,iam,7557,manuscripts . A common size of column would hold
1,1,0.8999487161636353,emuru,9175,would be inopportune ; and with the idea came
1,1,0.9996447563171387,emuru,8221,"description , but the man was not traced ."
1,1,0.9302102327346802,emuru,7516,"has rung a couple of times , calls from"
0,0,0.00043101207120344043,iam,7925,"in one place , their lives were of one"
1,1,0.9330651164054871,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.8616271615028381,emuru,7897,and is in fact no differently regarded than
0,0,0.00037047272780910134,iam,8030,known comment on the verse ; quoted by
0,0,0.00042633505654521286,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,2.5676481527625583e-06,iam,9692,"reached the pier , the judge on legs"
1,1,0.530271589756012,emuru,8769,ventricular content .
0,0,1.4918165106792003e-05,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9661509990692139,emuru,9452,scanner could be adjusted to cover any
1,1,0.9978863596916199,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9959450364112854,emuru,9723,"down , exposing its shallow keel ."
0,0,0.0007012138958089054,iam,7771,minor except for the new section on the Sacraments
1,1,0.9969907999038696,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9826540350914001,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9991564750671387,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9567846059799194,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,9.486157637184078e-08,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,1.387645970352125e-10,iam,8488,If that country had not been for so long a battlefield red
1,1,0.8661838173866272,emuru,8444,to their aid .
1,1,0.9945533275604248,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,0.00035514344926923513,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,6.953796982678284e-10,iam,8656,ceptions of governmental duties must be
0,0,8.081473197307787e-07,iam,10086,as Gay drew out a chair and sat
0,0,1.303131558216819e-08,iam,7914,far greater simplicity than their successors .
1,1,0.9992125034332275,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.963508665561676,emuru,10319,She went back to Philip . But
0,0,7.276689473201259e-08,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.9815592765808105,emuru,9232,the fact that the green earth was falling
0,0,2.0176000816718442e-06,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,2.5225421268260106e-05,iam,8493,Foodlore reflects much more of national temperament
0,0,4.412834459799342e-05,iam,8096,"movements , although primarily"
1,1,0.9193748831748962,emuru,7785,just learning to read . James was followed by
1,1,0.980364203453064,emuru,8465,clarifying the functions of the brain . It
