true_label,pred_label,prob_fake,source,idx,text
1,1,0.9992068409919739,emuru,9035,"Finally , being so obviously on their own ,"
0,0,1.6871496200110414e-08,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9999927282333374,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.9997233748435974,emuru,10306,with a deadly finality . Watching
0,0,0.008477424271404743,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,2.8188262149342336e-05,iam,7885,"Even more simply , test your own reactions"
0,0,2.3147596550643357e-07,iam,8468,is said that there is nothing new under
1,1,0.9860169291496277,emuru,8266,victim was a woman .
1,1,0.9999498128890991,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9997349381446838,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9999971389770508,emuru,8464,measure of novelty .
1,1,0.9999982118606567,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,0.9999985694885254,emuru,8449,of the ancient world was the fact that they did not
0,0,3.124342173865813e-10,iam,8543,among ourselves and it is prepared at
0,0,4.946467129229859e-07,iam,9673,"stay rope fastened , Bill made the"
0,0,4.0545481283515983e-07,iam,10246,"about serious things like engagements . """
0,0,0.0002445249701850116,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.013736190274357796,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.007181408815085888,iam,10301,his fountain-pen from his
1,1,0.9999932050704956,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,1.3541407994921428e-08,iam,9226,"trouser clips , he was seeing her lying in"
0,0,1.2273899951953382e-10,iam,9144,edge ... did you notice ? And the mules
1,1,0.9999712705612183,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,2.108978333126288e-05,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,1,0.9999998807907104,emuru,8203,beyond the jury hearing a formal identification of
0,0,5.14521869554585e-10,iam,9276,"earth , and it seemed to her that she"
1,1,0.999966025352478,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,2.0982969317628886e-07,iam,8359,admittance into an acquaintanceship far more
1,1,0.9999454021453857,emuru,9614,"with Sir John ? "" she enquired cuttingly ."
0,0,6.884806111884245e-07,iam,8032,Name and the Gemara here quotes the
0,0,2.3880404320664184e-09,iam,9827,refilled glass and looked over the rim at his
1,1,1.0,emuru,8403,"Does one , however , know who first thought of boiling"
0,0,1.5049133814115656e-11,iam,7582,"writing , but any papyrus left unused at the"
1,1,0.9989000558853149,emuru,9012,to offer any greeting . He was deeply
1,1,0.9998553991317749,emuru,8255,"immersion in gloom , and the clash of reverberated"
0,0,1.731262727844296e-06,iam,10118,"him a great deal better than you do . """
0,0,1.3655808706047878e-09,iam,9542,"coldly . "" I 'm a little tired of being treated"
0,0,2.467534386596526e-06,iam,9608,himself and his business to an unmention-
0,0,2.651041768331197e-06,iam,8046,original question and answer and this is quoted
1,1,0.9999998807907104,emuru,8462,traveller occasionally encounters a certain
1,1,0.9978577494621277,emuru,10119,"may consider him a man , I would say he was a"
0,0,1.1607232409005519e-05,iam,8776,"to the movement of the arteries , likewise gauged from"
1,1,0.9999876022338867,emuru,9744,"So he put up for the night at The Admiral's Head , that"
1,1,0.999998927116394,emuru,9055,Then he would go back to Plato for a final spell of
0,0,4.605889714071054e-08,iam,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
0,0,2.7005869469576282e-06,iam,10151,"and going to marry a foreigner ... """
0,0,3.191425093973521e-06,iam,9088,"that they would be in the next one , Moon and her"
1,1,0.9999994039535522,emuru,10247,"Almost in desperation she appealed , "" Will you meet"
0,0,2.7403743274589942e-08,iam,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,1,0.9999206066131592,emuru,8154,"ward , the length of half a fleet of nets -"
1,1,0.9956117272377014,emuru,9801,Check and counter-check - nothing but the truth .
1,1,0.999553382396698,emuru,9033,at home . Steve switched on Dan's
0,0,2.557435891503701e-06,iam,8904,"allowances , but soon , alas ! , as casualties began and increased"
1,1,0.9999988079071045,emuru,8458,fainting appetite and added a more exquisite and
0,0,3.4773253787534486e-07,iam,8127,the robin who gets back exactly may be
1,1,0.9999992847442627,emuru,9791,all else . We pride ourselves about accuracy on
0,0,1.3680833944818005e-05,iam,8889,stained-glass lancet windows - finally a new altar -
1,1,0.9672242403030396,emuru,10019,"as the dawn was breaking , and"
1,1,0.9992555975914001,emuru,7587,"over the binding , or the whole codex rebound ."
1,1,0.9938279986381531,emuru,7919,"years ago , men lived and worked"
1,1,0.9996985197067261,emuru,7698,"to bind them for a sign upon your hand , that"
1,1,0.9364904761314392,emuru,8130,are well known to bring good
0,0,5.1282677304698154e-06,iam,9461,"ahead of time , "" said Alastair . "" We 'll run"
0,0,3.422973016142805e-10,iam,8977,overtone that sang in his ears with an
1,1,0.9999971389770508,emuru,10320,know that well enough . '
0,0,5.350180853902486e-10,iam,10021,""" Yes . I travelled down from London"
0,0,2.171514807969288e-07,iam,9308,he suggested hopefully .
0,0,1.0907641456725514e-10,iam,8618,comparing the failure of a subsidized duke
0,0,0.0008311598212458193,iam,7778,himself immortal by becoming associated with
0,0,6.3780321397644e-06,iam,8167,appear to be the simplest case -
0,0,0.00048254584544338286,iam,8566,"which they have had an aversion . Shelley , for example ,"
1,1,0.998472273349762,emuru,9924,"last night . """
1,1,0.9979815483093262,emuru,8113,"Drift Effects . At East Anglia , for instance ,"
1,1,0.997810423374176,emuru,8968,"the radio , which he kept tuned to CBO."
1,1,0.9999958276748657,emuru,10042,He gestured towards the bay where the full
1,1,0.9999756813049316,emuru,8112,other banks are most of them
1,1,0.9998917579650879,emuru,8129,water that is blown offshore must
1,1,0.972464919090271,emuru,7877,bring on an almost immediate feeling of
0,0,3.1633078378945356e-09,iam,9775,in the Daily Courier .
1,1,0.9998279809951782,emuru,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.9997170567512512,emuru,8350,the Roman wars thus impale on pike or lance his
1,1,0.9999998807907104,emuru,8847,mined and obdurate in their attitude that
0,0,5.312375037647143e-07,iam,8272,no doubt that the woman had been the victim
1,1,0.9962000250816345,emuru,9384,' You will live among us and enjoy your life free
1,1,0.9999977350234985,emuru,10063,to the bar . Doc and Lilyan were
1,1,0.6051284074783325,emuru,9834,"again , no doubt , and then you will have ."
1,1,0.9999967813491821,emuru,10239,""" Don't be such a baby ! "" They were going"
0,0,4.134405116928974e-06,iam,8028,texts to support the thesis of R. Joshua b. Levi .
0,0,0.0066361092031002045,iam,8829,George often spoke at the Sunday school .
0,0,8.949959010351449e-05,iam,7978,"They only worked , of course , a five-"
0,0,0.007097352761775255,iam,9906,But I reckon they 'll be too busy shooting at
0,0,1.3159743161850201e-07,iam,7758,"James had grown up in Presbyterian Scotland ,"
0,0,0.00070924311876297,iam,10288,of Philip lying in the other
0,0,1.6536684910306576e-08,iam,8327,not covet ; and nothing the Chinese
1,1,0.9999598264694214,emuru,9360,as we are . Some may be born right . '
0,0,2.534903120743337e-10,iam,9446,ground immediately ahead .
1,1,0.9999954700469971,emuru,9797,Ever known us bowl a wide about your Service ?
0,0,4.292885569157079e-05,iam,10092,view and remembering the advice
1,1,0.9999997615814209,emuru,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.9999964237213135,emuru,9668,being flung against the huge boulders did the judge
1,1,0.9999277591705322,emuru,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9998499155044556,emuru,8057,latter part of the verse by Rami bar Rabh
0,0,5.742085140703068e-10,iam,10150,Gavin had come back to her .
0,0,3.419626182221691e-07,iam,9247,""" But something very untoward has"
0,0,1.0983718101709172e-10,iam,8467,"the sun , but regarding foodstuffs the"
1,1,0.9999549388885498,emuru,8171,to the disturbance .
1,1,0.9999963045120239,emuru,9782,"Commander , "" he said . "" Now what about that"
0,0,1.4318481955655216e-09,iam,8602,"him was the French Admiral , Jean de Vienne -"
1,1,0.9996238946914673,emuru,9096,Lester was not home yet from his formidable
1,1,0.9999706745147705,emuru,8329,nothing the Chinese would not eat .
1,1,0.9992294311523438,emuru,7849,"dwells in my hand , Knows this"
1,1,0.9973607659339905,emuru,9609,He 's quite capable of telling Sir John to take
0,0,1.570165841258131e-05,iam,8985,""" The Thetans , "" he said , "" are presumably here to"
1,1,0.9999154806137085,emuru,7788,"Charles , in whose reign came the Scottish"
0,0,4.098626504855929e-08,iam,9283,Therefore Mr. Roberts must have been mistaken .
1,1,0.9998639822006226,emuru,8058,"is added , not because this is at all relevant"
0,0,9.98578286726115e-08,iam,8611,the well-protected fortress of St Malo . This
1,1,0.9999986886978149,emuru,7508,"that in the race of the modern nations ,"
0,0,0.00018116536375600845,iam,8144,recent years have shown . A succession
1,1,0.9999939203262329,emuru,7510,other chums sniffing the wind and
1,1,0.9993265867233276,emuru,10212,"been at the Load of Trouble roadhouse ,"
1,1,0.9998152852058411,emuru,10078,"gesture of hopelessness , knowing that her"
1,1,0.9990975856781006,emuru,9653,"ways , even to reading law about two hours each"
1,1,0.9998102784156799,emuru,9512,"had had a thoroughly good time , and it would take them"
1,1,0.9999890327453613,emuru,8470,piece of resistance .
0,0,7.503971749533989e-11,iam,10227,Gubbins boy thought he saw you at the Load of Trouble .
1,1,0.9992365837097168,emuru,10110,moment in disgust . She was fully aware that Gavin
0,0,8.80897297380473e-13,iam,8874,of daily prayer .
0,0,0.004500560462474823,iam,9998,"on , his leaping mind flashed pictures of chi-"
0,0,2.693200870651502e-11,iam,8624,These dreary years of ineffective fighting provide
1,1,0.9999842643737793,emuru,8156,almost a mile on every tide at the Smith's
0,0,7.017359166638926e-05,iam,8105,in the shallower water the mile wide layers disappear from the
0,0,2.6787322582322304e-08,iam,8542,"broth , or brew , A hotch-potch of all"
0,0,9.872908914021483e-12,iam,9560,"and his pals down . """
1,1,0.9999940395355225,emuru,8082,herring having some orientation with the
0,0,5.40568471478764e-05,iam,7895,if the trouble is a complicated one
1,1,0.9998700618743896,emuru,10241,"joking , Nigel . "" "" You shouldn't joke"
1,1,0.9985201954841614,emuru,8790,"- rouse itself and , in reply to two or"
0,0,9.254766155208927e-06,iam,10339,to see what comes out at the inquest .
0,0,2.3010953142943436e-08,iam,8227,had been nowhere near the 7.42 that evening .
1,1,0.9999032020568848,emuru,10172,ful jobs in London and I could
1,1,0.9999576807022095,emuru,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,4.262705260771327e-05,iam,9939,his horse back off the trail and up the slope
0,0,2.510116781095917e-09,iam,8972,buzzing sound . He had just finished
0,0,0.0020530850160866976,iam,10237,"them out . "" He 's the carrotty lad , isn't he ? """
1,1,0.9997485280036926,emuru,8742,from the chronicles that this was a sordid
0,0,1.596828695937802e-07,iam,9765,inherited desire to snub the man . If he did he
0,0,1.0750922818658637e-08,iam,10083,"Larry's advice flashed through her mind ,"
1,1,0.9999077320098877,emuru,9781,"otherwise than take it . "" Pleased to meet you ,"
1,1,0.9963653087615967,emuru,7769,the remission of sins ' was added . But Absolution remained .
1,1,0.9999995231628418,emuru,8527,There is the same finesse about their
0,0,3.66268286597915e-05,iam,9699,"found Bueno Buck , now on the"
1,1,0.9998875856399536,emuru,7957,commerce may be kept going - though if ever
1,1,0.9984052777290344,emuru,8702,"the foreign merchants , with whom the King's"
1,1,0.999996542930603,emuru,10006,was Mr. Copthorne all right . Perhaps he had
1,1,1.0,emuru,8493,Foodlore reflects much more of national temperament
0,0,2.9899553055656725e-08,iam,9859,take you round the pubs where most
1,1,0.9942195415496826,emuru,9053,"the future of everyone , including Angelina , depended ..."
0,0,2.138924770633821e-08,iam,7525,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
0,0,2.0330348959873845e-08,iam,7909,"from America weeks , from the Far East ,"
0,0,1.0605362810167662e-08,iam,7625,tell !
0,0,3.964399184042122e-06,iam,9188,savage tribes never approached this region : at
0,0,1.7948992535821162e-05,iam,7698,"to bind them for a sign upon your hand , that"
1,1,0.9999170303344727,emuru,7878,tiredness - such as when your wife mentions
1,1,0.9995085000991821,emuru,8090,great fisheries that depend on them :
1,1,0.9999920129776001,emuru,8401,began to understand the value of
0,0,0.0007296986877918243,iam,9940,miles . The real high country of the Rockies
1,1,0.9857205152511597,emuru,8300,train which had roared through the tunnel . There were
0,0,0.0056778681464493275,iam,8164,"wave of disturbance , it is obvious that without something"
1,1,0.9999270439147949,emuru,9038,tuning points of the world's great radio
1,1,0.999937891960144,emuru,7648,"diligently unto my commandments , which I command"
1,1,1.0,emuru,9184,we were all invaded by a most tranquil
0,0,6.202085067741336e-09,iam,10020,"windows , sir , they date back to"
1,1,0.9999170303344727,emuru,8508,ries recall in fact the rich heritage
1,1,0.9999624490737915,emuru,8631,and that there was no hope of final victory
0,0,3.22173537847803e-11,iam,7597,reservoirs for water inside the town .
0,0,0.0005959401605650783,iam,7994,"do , note the order in which they can most conveniently be"
1,1,0.9971983432769775,emuru,8825,"day evenings to the Corner Pin Hotel , to rally"
1,1,0.9998894929885864,emuru,8416,to him for a mess of pottage - and then
0,0,6.547550128743751e-07,iam,9961,over a fairly wide area working singly or
1,1,0.9997506737709045,emuru,8098,"geography . Geography , too , names the"
0,0,6.766843085870278e-08,iam,7645,"the eve of the Sabbath , to bring the"
0,0,0.00010486157407285646,iam,7602,"the Shmah , loves the Lord God with"
1,1,0.9997532963752747,emuru,9403,with their wings soon died away as the wonderful
1,1,0.9999911785125732,emuru,7963,A lot of it is inevitable so that industry and
0,0,2.236940446209701e-07,iam,8422,lifted urns
0,0,9.286737601144068e-09,iam,10173,and in Liverpool they 'd want sea-farers .
0,0,0.02447475865483284,iam,9049,January or early February . Angelina might be a
0,0,1.458334111248405e-07,iam,9598,"important customers . "" "" So what ? You 're not"
0,0,1.3868562746210955e-05,iam,9415,been inclined to regard women as something
0,0,1.03763602155027e-08,iam,8328,nothing the German would not covet ; and
1,1,0.9998331069946289,emuru,8768,or in flagging warmer ones . At the time of its movement
0,0,0.0005483652930706739,iam,10089,The others were all dancing and
0,0,2.024290068902701e-08,iam,7900,One of the greatest steps forward that has been
1,1,0.9999985694885254,emuru,8383,"eye with magnitude , began to understand the value of"
1,1,0.9947373270988464,emuru,8637,advantages of a ring of bridge-heads which included
0,0,1.4816965432373763e-09,iam,9432,arranging a supper party . Then she rang off .
1,1,0.9999899864196777,emuru,8603,"leadership . But , at last , Gaunt sailed . Opposing"
1,1,0.9990525841712952,emuru,10144,No other news except that Elaine is engaged
1,1,0.9993839263916016,emuru,7472,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . """
0,0,8.321466182792392e-09,iam,7518,ALSO present is a London journalist who
0,0,4.0614418495010796e-09,iam,9439,"capped summit of Mont Blanc , seven miles"
0,0,1.0648124604273335e-09,iam,7830,later chapter there are some situations
0,0,1.3968505241379603e-09,iam,7572,they are in modern books .
0,0,2.323797577974407e-11,iam,8694,expected to pay direct taxes . During the four-
0,0,8.127792534651235e-05,iam,8188,And in this film the rise of the fish was
0,0,9.4804057937381e-08,iam,8648,story of the experiments and expedients
1,1,0.9932655096054077,emuru,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9999988079071045,emuru,8376,"in those Roman feasts , for instance , with"
1,1,0.9999923706054688,emuru,8451,article in their festal preparations ; and it is the
1,1,0.9916961789131165,emuru,8715,as ill-defined as the borders between private
1,1,0.9999634027481079,emuru,10124,make a fool of yourself over someone
1,1,0.9999998807907104,emuru,9981,"whistle then , loud and shrill . The gun barrel"
1,1,0.9999974966049194,emuru,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,6.0903289522684645e-06,iam,7980,Monday to Friday were days one
1,1,0.9989243149757385,emuru,7895,if the trouble is a complicated one
1,1,0.9864678382873535,emuru,9089,weapons pronounced conventional .
1,1,1.0,emuru,9678,jibbing the boom to which he had the
0,0,3.939754969906062e-05,iam,8588,dish in which it was served . He turned # it over
1,1,0.9999723434448242,emuru,7537,simple and coherent plan . To understand how
0,0,3.1862902687862515e-05,iam,10286,"icy politeness , such withdrawn"
0,0,0.00559404818341136,iam,9877,pervaded every room but neither Harry nor Madeleine
1,1,0.9999980926513672,emuru,9865,""" I don't know when that will be , "" said John ."
1,1,0.9999998807907104,emuru,7829,"all the elements of fear can arise suddenly ,"
0,0,2.9509841792396685e-10,iam,10239,""" Don't be such a baby ! "" They were going"
0,0,2.3249970837468936e-09,iam,9582,""" I know . Absurd as it may seem , I didn't want"
1,1,0.9993687272071838,emuru,10295,"waistcoat pocket , take out"
1,1,0.9999991655349731,emuru,8902,Meanwhile in Purley there was much activity and much
1,1,0.999994158744812,emuru,8198,adjourned .
1,1,0.9999579191207886,emuru,8124,in ensuring that the fry after hatching
0,0,0.00019113747111987323,iam,8273,"of foul play , the verdict brought in was that there"
1,1,0.9998795986175537,emuru,10261,with some bitterness .
1,1,0.9999895095825195,emuru,9784,one in return and he was lonely .
1,1,0.9991940855979919,emuru,7979,week being the same with a pupil
0,0,4.026808664292503e-09,iam,9244,"happened , if you ask me . """
0,0,1.3813835408882369e-08,iam,9486,previous night . He worked out the distance
0,0,0.0006632584845647216,iam,7629,"refused , but it is to become the head-stone"
0,0,6.291561160942649e-10,iam,8617,moment had charge of the mine ; the mine collapsed
0,0,4.83608127979096e-05,iam,9473,"Parade to Boscombe Down , slept for six blessed"
0,0,0.013498753309249878,iam,9774,"fault entirely , "" said the stranger . "" It 's my conceited"
1,1,0.9999921321868896,emuru,8884,helped to furnish the chapel as a little sanctuary
0,0,0.00043123893556185067,iam,9467,"in on minimum engine power . "" Geoffrey"
0,0,1.1158036613778677e-05,iam,8043,expression appears to have been framed in
0,0,0.00023202750890050083,iam,9174,Caine too and Mr Gilberto who would ...
0,0,4.3032430951939205e-09,iam,8839,courage of their convictions and their
0,0,8.812624230358779e-08,iam,9499,asking Jack - as a representative of the Vallin family -
0,0,5.182330120589995e-10,iam,10046,now Gavin was in love with her and her
0,0,2.8667989226960344e-07,iam,8394,"the dishes of the country , and , instead"
0,0,0.002107256092131138,iam,9126,worried little man-student who kept getting out of
1,1,0.999961256980896,emuru,8808,dously hard work was if anything intensified . George used to
1,1,0.9978287816047668,emuru,8798,"would have nothing to do with him , others"
1,1,0.999980092048645,emuru,9570,"Be yourself , "" she exclaimed , with"
0,0,0.00016585650155320764,iam,8029,There is no reference to the Mishnah here
0,0,1.4985832308411773e-07,iam,8965,The set lighted-up but gave only a low
1,1,0.9999867677688599,emuru,8855,their candidate must go forward in the
0,0,2.4057024461399124e-07,iam,7821,the harvest of which may still be being
0,0,7.926511010059034e-12,iam,9576,I 'll give you credit for that . But you didn't press
1,1,0.9999396800994873,emuru,9818,"'em up , darling ! """
1,1,0.9999016523361206,emuru,9235,"But even his imagination , luckily for him ,"
1,1,0.9999969005584717,emuru,7900,One of the greatest steps forward that has been
1,1,0.9999994039535522,emuru,9730,"Pericles is fitted with an identically similar one . """
0,0,9.614155715098605e-05,iam,7468,She plays the possessive mother of a man whose hobby revolves
0,0,0.006381780840456486,iam,10295,"waistcoat pocket , take out"
0,0,8.795116173132556e-07,iam,9949,got hotter as the day wore on and we rested
0,0,0.0033874642103910446,iam,9368,' You are too foul to live ! ' Haris growled . ' Why are
1,1,0.9986384510993958,emuru,8076,piece covers with a fringing of clumsy bobbles and
0,0,4.2778925291031555e-08,iam,8334,SOME years ago a contemporary philosopher
1,1,0.9999978542327881,emuru,9410,"the creatures participating in them . For Lily-yo , Flor"
1,1,0.9999955892562866,emuru,7622,facts . And these creatures existed from the
0,0,3.207619840850384e-07,iam,8153,"wind you will "" set "" out - or drift to the east-"
1,1,0.9992365837097168,emuru,9226,"trouser clips , he was seeing her lying in"
0,0,3.4267732189618982e-06,iam,9905,"in it . """
1,1,0.9996662139892578,emuru,10326,I knew he was responsible for
1,1,0.9983118772506714,emuru,7840,the way to face life . To see all the latent
0,0,1.7233084292911371e-07,iam,8193,"find safety on the bottom , this cover"
1,1,0.9368122220039368,emuru,8868,Towards the end of my five and a half years'
0,0,7.68637710280018e-06,iam,9012,to offer any greeting . He was deeply
0,0,2.212187204253535e-11,iam,10018,the thought came to me I 'd like
0,0,9.082951279992812e-09,iam,8380,elaborate fashion of eating brought
1,1,0.9998812675476074,emuru,10137,again Gay found herself alone at the table
1,1,0.9999964237213135,emuru,9945,lifted up in the distance like a pale water-
1,1,0.9999979734420776,emuru,9310,"in a moment , followed by a great"
1,1,0.9999990463256836,emuru,9673,"stay rope fastened , Bill made the"
0,0,6.426185427699238e-05,iam,7720,Self-control gives us : Freedom to worship God . ( 3 ) Salt Water and Charauses :
0,0,9.69136362982681e-06,iam,9595,A bully like that respects anyone who
1,1,0.9991340041160583,emuru,8735,poor communications and not over supplied
0,0,1.9029748443699646e-07,iam,8382,"out of Italy into France , we are told ,"
1,1,0.8232297897338867,emuru,8759,because no machinery was provided for
1,1,0.9999994039535522,emuru,8447,of one sense alone . Having exhausted their invention
1,1,0.9999996423721313,emuru,10179,"She was engaged to Nigel , had been for two years ."
0,0,6.9916134513847705e-12,iam,7787,important Prayer Books in the Anglican
1,1,0.9999977350234985,emuru,9643,"lower voice , his sunken black eyes twinkling ."
1,1,0.999669075012207,emuru,8314,purse .
1,1,0.9924577474594116,emuru,9431,sounded so charming and appeared to be so
0,0,0.00023746945953462273,iam,7502,"Guest "" programmes because of an electricians'"
0,0,0.0024010627530515194,iam,9424,quite unable to explain why he should feel
0,0,1.7999729484685645e-09,iam,9855,John took it and put it in his pocket .
0,0,2.6085904547556993e-09,iam,8574,in food . At one dinner he is said to have
0,0,5.456569851958193e-06,iam,9580,"from him to fondle Judy , who , sensing something"
0,0,1.2209222404635511e-05,iam,9952,"So we swung west , making slow going over"
0,0,1.7244393690774018e-09,iam,10326,I knew he was responsible for
1,1,0.9999885559082031,emuru,9017,to the door at their ring but neglected
1,1,0.999920129776001,emuru,8039,quoting a well-known question and
1,1,0.9999758005142212,emuru,7858,"be really afraid , help us to know that when"
1,1,0.9996351003646851,emuru,8001,thing at a time . A list or a plan enables us to
1,1,0.9997110962867737,emuru,8716,satisfactory financial system in which the
0,0,5.798302936455002e-06,iam,9027,gave the impression of having been thought out and
0,0,1.9158063579993723e-08,iam,8424,"was a grill , which he cooked himself , and he knew"
1,1,0.9995879530906677,emuru,8137,are biased to east or west by the
0,0,2.96441447777962e-11,iam,8631,and that there was no hope of final victory
0,0,6.445919098041486e-06,iam,9919,"that girl all the time , Dan . I feel kind"
1,1,0.9999978542327881,emuru,8562,had a great contempt for animal
0,0,9.14180883770932e-11,iam,8609,"something to show , he foolishly attempted to besiege"
0,0,4.717539923149161e-07,iam,8048,in Heaven ' in both sugyoth . Such an
1,1,0.9999958276748657,emuru,9768,the lounge or return to his bedroom .
0,0,2.108986318916095e-09,iam,9726,"with tears . "" It 's so unfair , "" she said ."
0,0,0.00392922293394804,iam,8597,that he had dined with Longfellow told the sage a
1,1,0.9999364614486694,emuru,7883,is ' too tired to help mum ' will later jump
0,0,5.369116024667164e-06,iam,10274,Truth ! ' His gaze held hers
1,1,0.9998192191123962,emuru,9091,"wives , romanced about him in his absence . "" Lester was a"
0,0,0.0017630348447710276,iam,8650,those in authority to find some simple
0,0,4.4757891837221564e-10,iam,8558,as well as the foods for which they have
0,0,6.433474197820033e-08,iam,9465,miles from their destination .
1,1,0.9996316432952881,emuru,9597,precisely the remark she had made to Guy .
1,1,0.9997853636741638,emuru,9854,lets me off the chain I 'll take you
1,1,0.999937891960144,emuru,8357,them has always been the same . Apart from the need
1,1,0.9996228218078613,emuru,9215,"of humour , that Isaiah . He banged down the receiver . Very uncivil . Dropped"
1,1,0.9983757734298706,emuru,8431,except by roasting and boiling . When
1,1,0.9999845027923584,emuru,8284,"Station , and a stretcher party took the body to"
0,0,1.6545794734312835e-09,iam,8546,"household . Thackeray , of course ,"
0,0,6.027968083799351e-06,iam,9310,"in a moment , followed by a great"
0,0,1.551857087278563e-09,iam,9525,For the time being Beryl was content to let
1,1,0.782888650894165,emuru,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
0,0,6.580558875590725e-10,iam,8937,"made a will in Augusta's favour , she had"
1,1,0.9999959468841553,emuru,10249,"kissing somebody else's girl , "" he decided wickedly ,"
0,0,5.729755558903094e-10,iam,8976,"whirring sound , and a high-pitched hissing"
1,1,0.9999943971633911,emuru,9586,"you to think badly of me . "" She turned away"
1,1,0.9978669285774231,emuru,8379,"generously enough in his own fashion ,"
0,0,1.6582341055837446e-10,iam,8698,"export tax on the wool trade , collected by"
1,1,0.9974356293678284,emuru,7738,represents Remez ; ( 3 ) Dipping-in represents
0,0,1.256460109289037e-07,iam,10198,"evening surgery she had said ,"
0,0,6.168735211531384e-08,iam,7780,faithful in the Lord's Supper . ' It could hardly be more
0,0,0.00037253752816468477,iam,9379,"making his perpetual little gesture of protest ,"
1,1,0.9989230036735535,emuru,9600,Forrest for behaving with ordinary moral
1,1,0.9997864365577698,emuru,7720,Self-control gives us : Freedom to worship God . ( 3 ) Salt Water and Charauses :
1,1,0.9999768733978271,emuru,8770,the forcible expulsion of their contained blood by the
1,1,0.999953031539917,emuru,7707,Charauses ( a kind of fruit mixture in likeness of the
0,0,3.990967798017664e-06,iam,10211,"though they 're standing on one another's toes ,"
1,1,0.9999959468841553,emuru,10207,"I 'll give you a ring , O.K. ? "" O.K. , "" she had"
0,0,1.6661841073073447e-05,iam,9030,communication and of a vague
1,1,0.9999998807907104,emuru,8324,dance ; nothing the German would
1,1,0.9993405938148499,emuru,9599,Graybury is one of Mr. Hewson's most
0,0,1.3383267116751085e-07,iam,9564,"wherefores of your actions , "" he said"
0,0,6.219641818461241e-06,iam,8433,"and he knew how to do it , too : - When the"
0,0,8.343207902328231e-09,iam,8108,miles farther south before they
0,0,5.587656687566778e-06,iam,7949,The housewife would find life far less tiring
1,1,0.9999595880508423,emuru,8509,the meats with their antithesis . The
1,1,0.9990512728691101,emuru,9001,"back at them . "" Heather agreed , and suggested"
0,0,1.2021044160093197e-09,iam,8919,body to return to England than that course was
0,0,2.4810564713817485e-10,iam,7708,appearance of mortar ) ; and ( 4 ) an attitude to lean
1,1,0.9999998807907104,emuru,9767,"obviously thirsty . "" John fought back his"
1,1,0.9999713897705078,emuru,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,1,0.9999986886978149,emuru,9788,"absolutely right , "" said Bawley , as he pushed over"
0,0,4.396960139274597e-05,iam,9927,""" Maybe you don't know about Appleton ,"
0,0,6.731840329621264e-08,iam,9740,went in search of a drink . The lower bar was
0,0,0.013568906113505363,iam,9390,and its savage life are still fresh in you .
1,1,0.9989644289016724,emuru,8836,little granddaughter of Charlie Grant .
0,0,8.95539687917335e-06,iam,9676,is going to try to make a landing on the
1,1,0.9999833106994629,emuru,7967,hardly like to add further to the dullness
1,1,0.9998164772987366,emuru,9331,said the Rev. Edwards . Price shook his head .
0,0,3.447455299010471e-08,iam,7721,ourselves and have peace with one-another . And the sweet
1,1,0.999985933303833,emuru,9400,back there on a great plan we have . ' ' Go back ? '
0,0,9.034556001097371e-07,iam,9177,"inconceivable idea , that Ariadne's arrival"
0,0,0.0002556232502683997,iam,9570,"Be yourself , "" she exclaimed , with"
1,1,0.9996401071548462,emuru,7987,and kept everybody on their toes .
0,0,0.0002983871672768146,iam,8095,"instinctive perhaps , and certainly"
0,0,3.5384482011124874e-09,iam,7874,have declared impossible .
0,0,3.915908450835559e-07,iam,9469,smiled . Alastair talked of running in when
0,0,7.5777038546220865e-06,iam,8836,little granddaughter of Charlie Grant .
0,0,3.354760380602784e-08,iam,8690,feudal obligations of work or villeins who
0,0,0.000196361550479196,iam,9004,that they use Dan as a specimen demonstra-
0,0,4.500491992964761e-11,iam,8606,a great sailor and an able strategist .
0,0,0.00010278612899128348,iam,10264,seeing the look of admiration and revelation
