true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999998807907104,emuru,8747,London was again in turmoil ; but this time
0,0,1.3088363459701213e-07,iam,8067,The Gemara continues with a saying of the
1,1,0.9998884201049805,emuru,9308,he suggested hopefully .
0,0,8.349613381142262e-06,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,3.9193395057202096e-11,iam,9000,move about pretty freely without
1,1,0.9990023970603943,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,3.2830832878971705e-06,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9999998807907104,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9999599456787109,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9999345541000366,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.9999998807907104,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,2.196914472563094e-08,iam,9889,usual and in fact had applied all the usual specifics
0,0,0.0003144541697110981,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,6.796323577873409e-05,iam,9686,shoot the craft in under the outer
0,0,8.57808060694687e-11,iam,9014,foot to Dan's house . Dan came
0,0,3.6618590382175853e-09,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9909492135047913,emuru,10338,"' Good heavens , darling , why on earth"
0,0,1.2383161163143086e-08,iam,10250,receive a sharp slap for his pains .
1,1,0.999972939491272,emuru,8169,Let us consider first what would
1,1,0.9999207258224487,emuru,10335,no matter how one might want to
1,1,0.9998574256896973,emuru,9183,"any rate they remained with us , perhaps"
0,0,1.1656189902176095e-10,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9999997615814209,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,6.411453941541911e-14,iam,10031,"taxi , and then found that in"
0,0,7.431964945681102e-07,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.9999791383743286,emuru,9505,""" I caught him just as he was going to the"
1,1,0.9995549321174622,emuru,8636,without a large-scale and concentrated invasion .
1,1,1.0,emuru,8524,typically French .
1,1,0.998955249786377,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9982439279556274,emuru,7993,the washing on a Monday .
0,0,3.352767508069121e-10,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,3.45178232237231e-05,iam,10272,badly - at any price . I hope
1,1,0.9999746084213257,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.99997878074646,emuru,9132,deeper layers in the human psyche which are
1,1,0.9999725818634033,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9999713897705078,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,2.3049702235766745e-07,iam,9449,turned the scale slowly to cover the
1,1,0.9995611310005188,emuru,10366,"His digressions too , seemed to have no other"
0,0,3.0713403020854457e-07,iam,9380,think and plan and know . Those who know
0,0,1.027913731377339e-05,iam,9721,few moments later the yawl was upside
1,1,0.9999904632568359,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,5.746065401268652e-09,iam,7761,the throne . He was quite prepared to be
0,0,9.68639824350248e-07,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,4.180388350505382e-05,iam,8102,spawning herring are always found .
1,1,0.9995170831680298,emuru,7778,himself immortal by becoming associated with
1,1,0.9980979561805725,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,0.9999861717224121,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,6.389538204087941e-11,iam,8614,considerable skill at the siege of Limoges .
0,0,6.057050860874824e-09,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9885204434394836,emuru,10182,Little Phelpham .
0,0,1.81166370794017e-08,iam,9242,"But nonplussed , the conductor was . A"
0,0,8.050250471569598e-06,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.8544674515724182,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9992818236351013,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,2.1190059255882243e-13,iam,9804,he was on the verge of a new chapter in
1,1,0.999998927116394,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9992648959159851,emuru,10034,off the plane with him were talking .
0,0,4.830027350299915e-11,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,4.8581607486886114e-11,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9996657371520996,emuru,7556,about one third of a page of Souter's print .
1,1,0.999998927116394,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,8.072698065575423e-11,iam,9162,can you . Look over there . ' He pointed to the
0,0,1.4649875765826437e-06,iam,7990,it added immensely to the interest
1,1,0.9972035884857178,emuru,9857,give me a ring at this number and I 'll
1,1,0.9999948740005493,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,8.602152323788914e-10,iam,7954,he was a little more systematic . To drift
1,1,0.9999996423721313,emuru,8453,By delicate application of odours and richly-distilled
0,0,7.130747121664172e-07,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9999991655349731,emuru,8382,"out of Italy into France , we are told ,"
0,0,2.3508266513982967e-11,iam,9161,shadows beyond the river . ' Something moved . '
0,0,2.1316223453027305e-08,iam,10357,miraculous recovery and Sandra would
1,1,0.9999992847442627,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9999802112579346,emuru,9623,"man was , she thought impatiently ,"
0,0,7.695129866647221e-09,iam,8251,proposed to build the Box Tunnel .
1,1,0.999860405921936,emuru,9487,movements of the Bentley . It had passed
1,1,0.9997404217720032,emuru,10014,"the fourteenth century . """
1,1,0.9985180497169495,emuru,9486,previous night . He worked out the distance
0,0,6.900047200275594e-11,iam,8649,"war , there was a constant stirring of"
0,0,8.985321073851082e-07,iam,7540,Gospel represents the work of generations of
0,0,2.886953041070228e-07,iam,9431,sounded so charming and appeared to be so
1,1,0.999997615814209,emuru,9648,rocks in an' out o' de water .
0,0,3.0658263483474e-08,iam,9433,efficient .
0,0,1.1010998605343048e-05,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9998037219047546,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9999287128448486,emuru,10330,He looked nervous . It had been
0,0,6.397303309313429e-08,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9999963045120239,emuru,8987,people - who are probably falling all over them-
1,1,0.9978677034378052,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,8.172952592477856e-11,iam,10267,hospital .
0,0,1.735831745008909e-08,iam,8280,the Feathers Hotel to await identification .
0,0,2.4890391614462715e-07,iam,7557,manuscripts . A common size of column would hold
1,1,0.9998912811279297,emuru,9175,would be inopportune ; and with the idea came
1,1,0.9921969175338745,emuru,8221,"description , but the man was not traced ."
1,1,0.9999933242797852,emuru,7516,"has rung a couple of times , calls from"
0,0,2.1318507492651406e-07,iam,7925,"in one place , their lives were of one"
1,1,0.9999192953109741,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9926719665527344,emuru,7897,and is in fact no differently regarded than
0,0,6.737158031455692e-08,iam,8030,known comment on the verse ; quoted by
0,0,2.8725020229103393e-07,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,2.0123259503179725e-07,iam,9692,"reached the pier , the judge on legs"
1,1,0.9999996423721313,emuru,8769,ventricular content .
0,0,3.647376843218808e-06,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9999963045120239,emuru,9452,scanner could be adjusted to cover any
1,1,0.9999955892562866,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999427795410156,emuru,9723,"down , exposing its shallow keel ."
0,0,8.55475154821761e-05,iam,7771,minor except for the new section on the Sacraments
1,1,0.9999849796295166,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9999257326126099,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9999986886978149,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9999334812164307,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,4.876752335292167e-09,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,6.832526211475454e-10,iam,8488,If that country had not been for so long a battlefield red
1,1,1.0,emuru,8444,to their aid .
1,1,0.9999208450317383,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,1.5011980281087745e-07,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,2.1486543100301958e-10,iam,8656,ceptions of governmental duties must be
0,0,1.4306349839898758e-05,iam,10086,as Gay drew out a chair and sat
0,0,7.111077948707134e-09,iam,7914,far greater simplicity than their successors .
1,1,0.9999994039535522,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.9999995231628418,emuru,10319,She went back to Philip . But
0,0,4.342799002188258e-05,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.999226450920105,emuru,9232,the fact that the green earth was falling
0,0,2.613575578180871e-09,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,1.1752483715099515e-06,iam,8493,Foodlore reflects much more of national temperament
0,0,0.00025541498325765133,iam,8096,"movements , although primarily"
1,1,0.999588668346405,emuru,7785,just learning to read . James was followed by
1,1,0.9999666213989258,emuru,8465,clarifying the functions of the brain . It
1,1,0.9999995231628418,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.999997615814209,emuru,10364,purpose than the throwing of dust in his
1,1,0.999957799911499,emuru,9348,"When you come here , when you come to the True"
0,0,5.808940386486938e-06,iam,9811,""" You know a great deal about me , """
1,1,0.9999887943267822,emuru,8587,on the table cloth to examine the marks on the back
0,0,4.5640095436283445e-07,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9998000264167786,emuru,8108,miles farther south before they
1,1,0.9999972581863403,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,1.0,emuru,9662,with part of that howling northwest gale .
0,0,7.768217074044514e-07,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,6.570832056240761e-07,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,4.128805812797509e-06,iam,8305,So the body of this small girl with the blue eyes and
1,1,1.0,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,1.1707225411328182e-08,iam,8175,"for an unknown period of time , until"
1,1,0.9999737739562988,emuru,8576,been blind to the charms of turbot and
0,0,2.106441570504103e-05,iam,10276,words . ' I wonder you dared trust
0,0,1.130898308332462e-08,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,2.8017037038807757e-05,iam,8006,"too , are necessary , but a careful examination"
0,0,0.06375361233949661,iam,9658,Around that rounded rocky promontory where the
0,0,7.959482672958984e-07,iam,9959,we figured would lead to the miners' camp .
0,0,0.002465481637045741,iam,7998,sit down quietly and make a list of everything she has got to
0,0,9.89900161840751e-09,iam,8445,confine the resources of the table to the gratification
1,1,0.9994816184043884,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9999371767044067,emuru,9027,gave the impression of having been thought out and
1,1,0.9885661005973816,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999997615814209,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999754428863525,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,9.202001649555314e-08,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9999642372131348,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9998816251754761,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9999922513961792,emuru,8937,"made a will in Augusta's favour , she had"
0,0,1.106572611320189e-10,iam,7511,offering to drop by for a chat .
1,1,0.999990701675415,emuru,8359,admittance into an acquaintanceship far more
1,1,1.0,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,9.259429702979105e-07,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9999973773956299,emuru,7917,that it taxes the mind . Two hundred
0,0,0.006116165779531002,iam,8822,"on West Street , where a successful Sunday"
1,1,0.9999469518661499,emuru,10299,when you reach your parents'
0,0,1.0362510849404316e-09,iam,7878,tiredness - such as when your wife mentions
0,0,1.2731431979773333e-06,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,4.966958268293187e-12,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,4.205581305427586e-08,iam,8837,"subjects , for being well acquainted"
1,1,0.9999998807907104,emuru,8641,the story of the prelude to the
0,0,0.0017300910549238324,iam,10235,Nigel often had to think hard to sort
1,1,0.9987278580665588,emuru,9194,far from our minds that at any moment we were
0,0,4.854135227105871e-07,iam,8018,The sugya is built around the saying of
0,0,0.0004628777096513659,iam,8854,work . The British Socialist Party endea-
0,0,1.5002677855591173e-07,iam,10243,""" You just gave it back to me . "" "" I"
0,0,2.1390856090874877e-06,iam,9968,shack and as we got near someone inside bawled
1,1,1.0,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,1.0,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9999991655349731,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,5.429561314440612e-11,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9998801946640015,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9996010661125183,emuru,8217,for a man who had been seen leaving the train
0,0,4.0726380490241354e-08,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9999990463256836,emuru,9365,young . You may be able to have babies . Some of those
0,0,7.515441211580765e-07,iam,10058,sitting just inside having coffee .
1,1,0.9999867677688599,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,3.596305475639383e-07,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.9999841451644897,emuru,9605,your knowledge of all the affairs of the
0,0,1.1869397686936622e-09,iam,8564,intellectual faculties . Bunyan's break-
0,0,2.0007369982977252e-08,iam,7510,other chums sniffing the wind and
0,0,1.9103257642427707e-08,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9999583959579468,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.999805748462677,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,2.4167079004655534e-07,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,6.707354671675603e-10,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9999314546585083,emuru,10154,rather a sense of relief now that she
1,1,0.999988317489624,emuru,7865,than when they went to bed . We may begin
1,1,0.9999954700469971,emuru,8283,had walked deliberately into the blackness and
1,1,0.9999973773956299,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.9999614953994751,emuru,9519,earned gratuity to his native village at the
1,1,0.9999996423721313,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.0007738914573565125,iam,9050,little sorry if we were not back for Christmas
0,0,1.284032009607472e-06,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9999891519546509,emuru,7961,the pressure on over-crowded trains .
1,1,0.9998663663864136,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,3.365256073806222e-09,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.998011589050293,emuru,10093,felt wretched beyond words .
0,0,1.364003310300177e-05,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.999984860420227,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9994449019432068,emuru,9932,leading to the ridge . I followed . From the
0,0,1.959193468792364e-05,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,1.7082170700177812e-07,iam,7935,and to do so inevitably builds up tensions which
1,1,0.999992847442627,emuru,9555,to say - and all you can do is to find
0,0,9.204865637002513e-05,iam,7992,into a dull routine . I have great
1,1,0.9999970197677612,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,3.280118221482553e-07,iam,8112,other banks are most of them
0,0,2.1109448485544767e-14,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9999943971633911,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,1.3577530211250632e-09,iam,9616,an attempt to show my lady-love that I
1,1,0.9999963045120239,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9999029636383057,emuru,9282,He had seen no sign of an accident .
0,0,1.31582300610944e-10,iam,8287,thrust in her mouth like a gag .
1,1,0.9999079704284668,emuru,9746,man who was staring moodily into a gin
0,0,7.939425228364883e-10,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9999951124191284,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,3.75853005607496e-07,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9999738931655884,emuru,8397,that amazing epoch of grossness and
1,1,0.9998712539672852,emuru,10327,said instinctively : ' I told him
1,1,0.999998927116394,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9987913966178894,emuru,8791,"' And while the heart is slowly dying ,"
1,1,1.0,emuru,10360,the deceit . The lies . '
1,1,0.999671459197998,emuru,8845,"Christianity , common ground could be found ."
0,0,3.772007151070511e-09,iam,8794,ventricular one slowly and
1,1,0.9999133348464966,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,3.4432428464015175e-08,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9999998807907104,emuru,7844,should pass from Him . Jesus shows us
0,0,3.7727872381765337e-07,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,4.580997483571991e-05,iam,9875,through the open windows of the Captain's house . It
1,1,0.9999995231628418,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,1.6124463542155354e-08,iam,10056,"can't find a table for two . """
0,0,1.0703417501645163e-05,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9978258013725281,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.00019500141206663102,iam,9055,Then he would go back to Plato for a final spell of
0,0,1.4195732367383584e-09,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9998998641967773,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9999850988388062,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9999997615814209,emuru,8184,Then they stop swimming and are caught . In
0,0,0.00019265725859440863,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9999970197677612,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9999995231628418,emuru,8127,the robin who gets back exactly may be
0,0,4.6992336137918755e-06,iam,8121,"the drift , it probably has a survival value"
0,0,4.18637169374847e-09,iam,10318,"where was happiness , or"
0,0,9.776618403734005e-10,iam,9033,at home . Steve switched on Dan's
0,0,7.818543035220671e-10,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,3.9750648284098133e-07,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,8.409121177166412e-10,iam,9206,damn bus .
1,1,0.9999850988388062,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9994139671325684,emuru,7920,"In other ways , too , life for the ordinary"
0,0,1.064965204022883e-06,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9999955892562866,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9999710321426392,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.999893307685852,emuru,9440,no permanent image .
0,0,3.590246706153266e-05,iam,10120,who doesn't care two jots for your feelings .
0,0,5.121744450775623e-08,iam,7969,which it engenders . But I am not arguing
1,1,0.998961329460144,emuru,8174,it reaches them . They move away before
1,1,1.0,emuru,9446,ground immediately ahead .
0,0,4.298880895703405e-08,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9973160624504089,emuru,10294,' I will leave you the necessary pre-
1,1,0.9989369511604309,emuru,10337,touched him after the cold wind
0,0,1.224690748813373e-07,iam,8361,programme of entertainment almost
0,0,4.0448826510441904e-09,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9999687671661377,emuru,9488,him at the temporary bridge over the
1,1,0.9999982118606567,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,1.4383628695213702e-05,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9999923706054688,emuru,8744,baronage with rarer luxuries than those
1,1,0.9999996423721313,emuru,8061,a familiar interpretation which had
0,0,1.315476755303635e-10,iam,8423,"length subside , He throws a bed of glowing"
0,0,2.1319309165268585e-12,iam,8158,in the constancy of this great herring fishery .
1,1,0.9999992847442627,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.999904990196228,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.9997218251228333,emuru,7921,work . The only connexion is the
0,0,8.160376410160097e-07,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,6.492270721025761e-09,iam,8417,"would , because Esau sold his birthright"
0,0,4.555141003947938e-06,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,1.9161086051155962e-09,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,1.09872697606761e-08,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9999277591705322,emuru,9847,disposed towards each other .
0,0,3.116761945420876e-06,iam,8980,turned back on McKenzie Avenue .
1,1,0.9999990463256836,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.999995231628418,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9999892711639404,emuru,7760,Book was issued in 1604 but the Puritans
1,1,1.0,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9999767541885376,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,1.0,emuru,8611,the well-protected fortress of St Malo . This
0,0,1.3772583074000977e-08,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.9999949932098389,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9999995231628418,emuru,8234,have been very thankful that the science of
1,1,0.9999974966049194,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9999332427978516,emuru,8222,The porter at the station bore out this
0,0,4.122703103348613e-06,iam,9352,heedlessly thrown down their souls .
0,0,7.926313628559e-06,iam,9622,that her failure to appear at a function
1,1,0.9999998807907104,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9999090433120728,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,3.164618789242013e-08,iam,8088,sea bottom . It means that the crowding
0,0,7.568002047264599e-07,iam,9123,like a masquerade of business interests in dis-
0,0,5.3581796237267554e-05,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.9999996423721313,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,8.150003241724768e-12,iam,8583,removed first .
0,0,3.323967767698832e-10,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9999994039535522,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,2.57658561153562e-10,iam,8224,committed the murder - but he was mentally
0,0,9.645712140127216e-08,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.999996542930603,emuru,10012,been attending some kind of fancy dress do
0,0,1.0790522537718061e-05,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,1.0,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9999943971633911,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9999992847442627,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,7.2344359978160355e-06,iam,8969,"voice repeating : "" This is BBC calling"
0,0,1.0841165465347302e-10,iam,9519,earned gratuity to his native village at the
0,0,2.9861254802199255e-08,iam,8950,hands together between his knees and leaning
0,0,2.746176687651314e-05,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9999991655349731,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,3.8704308735759696e-07,iam,7945,The business man would find that he reached
0,0,2.149187217082016e-10,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9999953508377075,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,1.0,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9889379739761353,emuru,9855,John took it and put it in his pocket .
1,1,0.9999984502792358,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.9996589422225952,emuru,10016,to take a look at the church . I 've
0,0,6.243671135663931e-10,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9999996423721313,emuru,9489,on the presumption that its route had been
1,1,1.0,emuru,10122,If he behaves like this now what is your
1,1,0.9995144605636597,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,9.393630762133398e-08,iam,9311,"too desperate for singing , then the"
1,1,0.9994903802871704,emuru,8520,and aesthetic as well as physical .
1,1,0.9999114274978638,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,1.637980584501264e-10,iam,8737,with hostelries and lodgings .
0,0,8.867504561749229e-07,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.9997991919517517,emuru,9128,step . He looked as if nothing Moke and his
0,0,3.899582878830188e-09,iam,9421,was prepared to accept the responsibility .
0,0,4.90193360747071e-06,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9999676942825317,emuru,9421,was prepared to accept the responsibility .
1,1,0.9993703961372375,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.9996836185455322,emuru,8177,indeed passing over some fish .
1,1,0.9999995231628418,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,5.932134808972478e-05,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9999831914901733,emuru,8402,unending procession of dishes from those
0,0,0.0006748577579855919,iam,7995,the early closing day ) .
0,0,2.5512297829877184e-10,iam,9112,maturity . One remembered that he was a lawyer
0,0,1.3616305523100891e-06,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,4.115486444788985e-05,iam,10114,today but I think I can safely say that I know
0,0,9.90912064316625e-14,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,9.041743354032405e-09,iam,9095,we might get GO a bit better if he entered politics .
0,0,1.292738360803014e-09,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,3.3715674362611026e-05,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,6.172878386223601e-08,iam,10308,If only he would have con-
0,0,1.0786086690472985e-08,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9997840523719788,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,1.863632137499849e-09,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.9993956089019775,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.9999997615814209,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,3.5778013884879556e-10,iam,9011,ventured forth and made their way on
0,0,1.3735796944303047e-09,iam,9770,would have to leave the bar and either sit in
0,0,7.908342354312481e-07,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9997941851615906,emuru,9003,There is just a hope that we may uncover
1,1,0.9990209341049194,emuru,9601,courage !
1,1,0.9999773502349854,emuru,8943,and walked on the very tips of
1,1,0.9999972581863403,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,1.1929386118936236e-06,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9999994039535522,emuru,8013,necessary to prove the point made by
0,0,1.4217410582162415e-09,iam,8261,sounds in a confined space combine to produce a
1,1,0.9982977509498596,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9999105930328369,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9997232556343079,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9999829530715942,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.0002090520429192111,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.9999973773956299,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,0.0007907640538178384,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,1.6753527631863108e-07,iam,9108,to him as those a lawyer makes in a court
