true_label,pred_label,prob_fake,source,idx,text
0,0,0.00041584362043067813,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,0.00012705393601208925,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,1.175250645246706e-06,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9998218417167664,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,4.055248064105399e-05,iam,8175,"for an unknown period of time , until"
1,1,0.9999775886535645,emuru,8576,been blind to the charms of turbot and
0,0,0.0023137321695685387,iam,10276,words . ' I wonder you dared trust
0,0,3.553106580511667e-06,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,1.242402595380554e-05,iam,8006,"too , are necessary , but a careful examination"
0,0,0.004270967561751604,iam,9658,Around that rounded rocky promontory where the
0,0,4.517330580711132e-06,iam,9959,we figured would lead to the miners' camp .
0,0,0.0004349624796304852,iam,7998,sit down quietly and make a list of everything she has got to
0,0,1.9642975246370042e-07,iam,8445,confine the resources of the table to the gratification
1,1,0.9999775886535645,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9878921508789062,emuru,9027,gave the impression of having been thought out and
1,1,0.9999881982803345,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999548196792603,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999997615814209,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,3.5003429843527556e-07,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9999983310699463,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9999938011169434,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9999970197677612,emuru,8937,"made a will in Augusta's favour , she had"
0,0,1.956712569750607e-09,iam,7511,offering to drop by for a chat .
1,1,0.9999963045120239,emuru,8359,admittance into an acquaintanceship far more
1,1,1.0,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,0.004471423104405403,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9999871253967285,emuru,7917,that it taxes the mind . Two hundred
0,0,0.024374114349484444,iam,8822,"on West Street , where a successful Sunday"
1,1,0.9999827146530151,emuru,10299,when you reach your parents'
0,0,3.203797760420457e-08,iam,7878,tiredness - such as when your wife mentions
0,0,2.746434347500326e-06,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,1.6093412713580335e-10,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,1.2493189842643915e-06,iam,8837,"subjects , for being well acquainted"
1,1,0.9999527931213379,emuru,8641,the story of the prelude to the
0,0,0.0024733359459787607,iam,10235,Nigel often had to think hard to sort
1,1,0.9999774694442749,emuru,9194,far from our minds that at any moment we were
0,0,0.0008469804306514561,iam,8018,The sugya is built around the saying of
0,0,0.007984054274857044,iam,8854,work . The British Socialist Party endea-
0,0,1.1577846635191236e-05,iam,10243,""" You just gave it back to me . "" "" I"
0,0,2.3956246877787635e-05,iam,9968,shack and as we got near someone inside bawled
1,1,0.9999948740005493,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.9992567896842957,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9998445510864258,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,3.94144521465023e-08,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9991900324821472,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9999277591705322,emuru,8217,for a man who had been seen leaving the train
0,0,3.0044418963370845e-05,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9999853372573853,emuru,9365,young . You may be able to have babies . Some of those
0,0,0.0017317208694294095,iam,10058,sitting just inside having coffee .
1,1,0.9999545812606812,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,5.178844367037527e-05,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.999833345413208,emuru,9605,your knowledge of all the affairs of the
0,0,6.341868720483035e-05,iam,8564,intellectual faculties . Bunyan's break-
0,0,4.492677518896926e-08,iam,7510,other chums sniffing the wind and
0,0,0.0009430287755094469,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.995653510093689,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9999254941940308,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,1.6638179658912122e-05,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,5.309447601575812e-07,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9999269247055054,emuru,10154,rather a sense of relief now that she
1,1,0.9998435974121094,emuru,7865,than when they went to bed . We may begin
1,1,0.999875545501709,emuru,8283,had walked deliberately into the blackness and
1,1,0.9999802112579346,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.9982715845108032,emuru,9519,earned gratuity to his native village at the
1,1,0.999998927116394,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.3161899149417877,iam,9050,little sorry if we were not back for Christmas
0,0,0.00026189949130639434,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.999995231628418,emuru,7961,the pressure on over-crowded trains .
1,1,0.9942548871040344,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,2.676372901078139e-08,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9980034232139587,emuru,10093,felt wretched beyond words .
0,0,0.0001793498668121174,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9999974966049194,emuru,8261,sounds in a confined space combine to produce a
1,1,0.915847897529602,emuru,9932,leading to the ridge . I followed . From the
0,0,0.0010891016572713852,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,3.5609459700935986e-06,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9999831914901733,emuru,9555,to say - and all you can do is to find
0,0,0.0025671902112662792,iam,7992,into a dull routine . I have great
1,1,0.9999432563781738,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,2.1125599687366048e-06,iam,8112,other banks are most of them
0,0,7.459125539455158e-10,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9999608993530273,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,2.6246071982427566e-08,iam,9616,an attempt to show my lady-love that I
1,1,0.9997668862342834,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9019590616226196,emuru,9282,He had seen no sign of an accident .
0,0,1.0986242386934464e-06,iam,8287,thrust in her mouth like a gag .
1,1,0.9997583031654358,emuru,9746,man who was staring moodily into a gin
0,0,2.7866178808899633e-10,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9999788999557495,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,8.431048854617984e-07,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9999071359634399,emuru,8397,that amazing epoch of grossness and
1,1,0.9999864101409912,emuru,10327,said instinctively : ' I told him
1,1,0.9999834299087524,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9995703101158142,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.9999996423721313,emuru,10360,the deceit . The lies . '
1,1,0.9998451471328735,emuru,8845,"Christianity , common ground could be found ."
0,0,1.3216403260685183e-07,iam,8794,ventricular one slowly and
1,1,0.9996962547302246,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,1.0162212674913462e-05,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9996496438980103,emuru,7844,should pass from Him . Jesus shows us
0,0,6.947432120796293e-05,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,9.737692016642541e-05,iam,9875,through the open windows of the Captain's house . It
1,1,0.9999970197677612,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,3.2914428516050975e-07,iam,10056,"can't find a table for two . """
0,0,7.598565571242943e-05,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9998607635498047,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.00959688052535057,iam,9055,Then he would go back to Plato for a final spell of
0,0,2.8052807010681136e-06,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9956427812576294,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9999524354934692,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9999998807907104,emuru,8184,Then they stop swimming and are caught . In
0,0,0.0014920663088560104,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9999359846115112,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9999980926513672,emuru,8127,the robin who gets back exactly may be
0,0,3.9579617805429734e-06,iam,8121,"the drift , it probably has a survival value"
0,0,5.5952114053070545e-05,iam,10318,"where was happiness , or"
0,0,2.361512407844657e-08,iam,9033,at home . Steve switched on Dan's
0,0,7.34751665731892e-07,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,3.0187384254531935e-06,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,2.2750943173832638e-07,iam,9206,damn bus .
1,1,0.9999613761901855,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9838237762451172,emuru,7920,"In other ways , too , life for the ordinary"
0,0,0.00030238935141824186,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9999977350234985,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9998968839645386,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9999290704727173,emuru,9440,no permanent image .
0,0,0.000275971251539886,iam,10120,who doesn't care two jots for your feelings .
0,0,0.00014252369874157012,iam,7969,which it engenders . But I am not arguing
1,1,0.9784034490585327,emuru,8174,it reaches them . They move away before
1,1,0.9998990297317505,emuru,9446,ground immediately ahead .
0,0,0.00013255214435048401,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9970153570175171,emuru,10294,' I will leave you the necessary pre-
1,1,0.9999988079071045,emuru,10337,touched him after the cold wind
0,0,1.165095454780385e-06,iam,8361,programme of entertainment almost
0,0,1.698394157756411e-06,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9999972581863403,emuru,9488,him at the temporary bridge over the
1,1,0.9999958276748657,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,0.0009990937542170286,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9999723434448242,emuru,8744,baronage with rarer luxuries than those
1,1,0.9999974966049194,emuru,8061,a familiar interpretation which had
0,0,2.8064051083021013e-11,iam,8423,"length subside , He throws a bed of glowing"
0,0,2.7958813042516795e-10,iam,8158,in the constancy of this great herring fishery .
1,1,0.9999955892562866,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9989792108535767,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.9998990297317505,emuru,7921,work . The only connexion is the
0,0,7.284867820089858e-07,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,4.179080860922113e-05,iam,8417,"would , because Esau sold his birthright"
0,0,0.00332834804430604,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,4.3311492170516885e-09,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,4.9642405741678886e-08,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9999474287033081,emuru,9847,disposed towards each other .
0,0,0.0023377658799290657,iam,8980,turned back on McKenzie Avenue .
1,1,0.9999901056289673,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9999744892120361,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9999862909317017,emuru,7760,Book was issued in 1604 but the Puritans
1,1,0.9999798536300659,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9996829032897949,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.9999973773956299,emuru,8611,the well-protected fortress of St Malo . This
0,0,2.8110703098604972e-08,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.9999741315841675,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9999943971633911,emuru,8234,have been very thankful that the science of
1,1,0.9992790818214417,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9997228980064392,emuru,8222,The porter at the station bore out this
0,0,0.49320217967033386,iam,9352,heedlessly thrown down their souls .
0,0,7.963143616507296e-06,iam,9622,that her failure to appear at a function
1,1,0.9999997615814209,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9999514818191528,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,7.637328963028267e-05,iam,8088,sea bottom . It means that the crowding
0,0,0.02228400483727455,iam,9123,like a masquerade of business interests in dis-
0,0,0.0006160734337754548,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.9999995231628418,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,8.762776815274265e-08,iam,8583,removed first .
0,0,5.327679186706291e-09,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9999077320098877,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,7.314159120141994e-06,iam,8224,committed the murder - but he was mentally
0,0,4.360382206414215e-07,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.999325156211853,emuru,10012,been attending some kind of fancy dress do
0,0,0.0031351204961538315,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.9999986886978149,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9999954700469971,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9999895095825195,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,0.003799095982685685,iam,8969,"voice repeating : "" This is BBC calling"
0,0,3.625624600545052e-08,iam,9519,earned gratuity to his native village at the
0,0,7.04613910329499e-07,iam,8950,hands together between his knees and leaning
0,0,0.0011858027428388596,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9999947547912598,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,3.7041502309875796e-06,iam,7945,The business man would find that he reached
0,0,1.975106363183432e-11,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9994673132896423,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9999983310699463,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9981352090835571,emuru,9855,John took it and put it in his pocket .
1,1,0.9999936819076538,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.9860361814498901,emuru,10016,to take a look at the church . I 've
0,0,1.7994811196686555e-10,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9999938011169434,emuru,9489,on the presumption that its route had been
1,1,0.9999922513961792,emuru,10122,If he behaves like this now what is your
1,1,0.9992591738700867,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,0.045192159712314606,iam,9311,"too desperate for singing , then the"
1,1,0.9999946355819702,emuru,8520,and aesthetic as well as physical .
1,1,0.9999955892562866,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,1.3838881152139493e-09,iam,8737,with hostelries and lodgings .
0,0,0.0006459896685555577,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.9999828338623047,emuru,9128,step . He looked as if nothing Moke and his
0,0,0.0008271895349025726,iam,9421,was prepared to accept the responsibility .
0,0,0.006088529247790575,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9960300326347351,emuru,9421,was prepared to accept the responsibility .
1,1,0.9996106028556824,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.9998774528503418,emuru,8177,indeed passing over some fish .
1,1,0.9999995231628418,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,0.0013092178851366043,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9999884366989136,emuru,8402,unending procession of dishes from those
0,0,0.14341987669467926,iam,7995,the early closing day ) .
0,0,3.697705324157141e-07,iam,9112,maturity . One remembered that he was a lawyer
0,0,0.0035544068086892366,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,6.688348366878927e-05,iam,10114,today but I think I can safely say that I know
0,0,1.1611920452958557e-10,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,1.262097339349566e-05,iam,9095,we might get GO a bit better if he entered politics .
0,0,1.4973625184211414e-05,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,7.043834921205416e-05,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,0.0004947817069478333,iam,10308,If only he would have con-
0,0,1.3496648421096324e-07,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9994066953659058,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,1.4358369071487687e-07,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.9999902248382568,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.9999994039535522,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,3.462097097894912e-08,iam,9011,ventured forth and made their way on
0,0,2.289153826495749e-07,iam,9770,would have to leave the bar and either sit in
0,0,6.833842235209886e-06,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9996199607849121,emuru,9003,There is just a hope that we may uncover
1,1,0.9990283250808716,emuru,9601,courage !
1,1,0.9999375343322754,emuru,8943,and walked on the very tips of
1,1,0.9999942779541016,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,0.0003355267981532961,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9999521970748901,emuru,8013,necessary to prove the point made by
0,0,6.545926112266898e-08,iam,8261,sounds in a confined space combine to produce a
1,1,0.9983038902282715,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9993888139724731,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9998480081558228,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9999203681945801,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.022045303136110306,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.9999847412109375,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,0.001541322679258883,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,1.4845825717202388e-05,iam,9108,to him as those a lawyer makes in a court
0,0,0.00012150445400038734,iam,9317,indeed . But suddenly they were roused
1,1,0.9999932050704956,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9999562501907349,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,1.0383685911108387e-08,iam,8982,longer have any immunity .
0,0,6.392192517523654e-07,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.9998295307159424,emuru,7601,orchards to the vital question of water
0,0,2.9461107260431163e-06,iam,8154,"ward , the length of half a fleet of nets -"
0,0,3.6626505561798695e-07,iam,8256,darkness .
1,1,0.9987841248512268,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.9994741082191467,emuru,9991,of the church where there was a small open
0,0,0.0001296393747907132,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,2.747354130860913e-07,iam,7651,is something deficient .
1,1,0.9999428987503052,emuru,8054,invariably quoted whenever the verse
0,0,7.097638882874735e-12,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.999942421913147,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9892149567604065,emuru,7832,is unwise . As I shall suggest in a
1,1,0.9999034404754639,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,3.193158772774041e-05,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,0.0043485709466040134,iam,10217,Nigel from the back . D.j. and all .
0,0,0.022828899323940277,iam,9096,Lester was not home yet from his formidable
0,0,6.529098928176325e-10,iam,9521,It was all over and done with .
0,0,0.005391229409724474,iam,9807,He 'd never before met a pressman and
0,0,1.783400337129759e-11,iam,8159,"to the mouth of a great salmon river , has"
0,0,1.8002175750098104e-08,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.9992777705192566,emuru,8146,"mean no herring along the shore , as"
1,1,0.9998974800109863,emuru,9987,gasp it was scientifically supposed his whole
1,1,1.0,emuru,8390,monstrous .
1,1,0.9998414516448975,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9999091625213623,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,2.7048479751101695e-05,iam,8150,"works , it may well be that this outset , akin"
1,1,0.9998999834060669,emuru,9249,running into Llangrwl bus station .
1,1,0.9999958276748657,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,1.477963087381795e-05,iam,8940,"and came into the livingroom , where"
1,1,1.0,emuru,8452,was a subject of no little importance to the Romans .
0,0,6.369567984165769e-08,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,3.203052401090645e-08,iam,8652,"In appreciating this story , modern con-"
0,0,8.177719428204e-05,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,7.2165203164331615e-06,iam,8247,wrote an anti-railway industrialist when it was
0,0,3.0300784104042577e-09,iam,9613,"pretty spineless ! """
0,0,2.0527025412775401e-07,iam,7875,body who feels thoroughly tired . Suppose
1,1,0.9999955892562866,emuru,8597,that he had dined with Longfellow told the sage a
1,1,0.9999998807907104,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,1.361012067491174e-07,iam,8300,train which had roared through the tunnel . There were
1,1,0.9991890788078308,emuru,9035,"Finally , being so obviously on their own ,"
0,0,4.443301193646221e-08,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9999915361404419,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.9999135732650757,emuru,10306,with a deadly finality . Watching
0,0,0.008556555025279522,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,2.4362241674680263e-05,iam,7885,"Even more simply , test your own reactions"
0,0,7.878998076193966e-07,iam,8468,is said that there is nothing new under
1,1,0.9819191694259644,emuru,8266,victim was a woman .
1,1,0.9998581409454346,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9995996356010437,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9999935626983643,emuru,8464,measure of novelty .
1,1,0.9999985694885254,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,0.9999959468841553,emuru,8449,of the ancient world was the fact that they did not
0,0,7.952534741839656e-10,iam,8543,among ourselves and it is prepared at
0,0,4.0466989048582036e-07,iam,9673,"stay rope fastened , Bill made the"
0,0,1.7837413906818256e-05,iam,10246,"about serious things like engagements . """
0,0,0.0002286261151311919,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.012332719750702381,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.1991182118654251,iam,10301,his fountain-pen from his
1,1,0.9999879598617554,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,3.121617737633642e-07,iam,9226,"trouser clips , he was seeing her lying in"
0,0,3.2929414750526576e-09,iam,9144,edge ... did you notice ? And the mules
1,1,0.9999722242355347,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,0.0003410901117604226,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,1,0.9999997615814209,emuru,8203,beyond the jury hearing a formal identification of
0,0,2.4244357632596802e-08,iam,9276,"earth , and it seemed to her that she"
1,1,0.9996786117553711,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,5.717872681998415e-06,iam,8359,admittance into an acquaintanceship far more
1,1,0.9999692440032959,emuru,9614,"with Sir John ? "" she enquired cuttingly ."
0,0,8.021651410672348e-06,iam,8032,Name and the Gemara here quotes the
0,0,1.4653654289986662e-08,iam,9827,refilled glass and looked over the rim at his
1,1,1.0,emuru,8403,"Does one , however , know who first thought of boiling"
0,0,2.2180017544837227e-10,iam,7582,"writing , but any papyrus left unused at the"
1,1,0.9995275735855103,emuru,9012,to offer any greeting . He was deeply
1,1,0.9999693632125854,emuru,8255,"immersion in gloom , and the clash of reverberated"
0,0,1.1793457815656438e-05,iam,10118,"him a great deal better than you do . """
0,0,4.867274139286337e-09,iam,9542,"coldly . "" I 'm a little tired of being treated"
0,0,1.1194744729436934e-05,iam,9608,himself and his business to an unmention-
0,0,4.6471563109662384e-05,iam,8046,original question and answer and this is quoted
1,1,0.9999994039535522,emuru,8462,traveller occasionally encounters a certain
1,1,0.9885993003845215,emuru,10119,"may consider him a man , I would say he was a"
0,0,1.3239832696854137e-05,iam,8776,"to the movement of the arteries , likewise gauged from"
1,1,0.9999833106994629,emuru,9744,"So he put up for the night at The Admiral's Head , that"
1,1,0.9999985694885254,emuru,9055,Then he would go back to Plato for a final spell of
0,0,1.3764028494733793e-07,iam,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
0,0,6.022934030625038e-06,iam,10151,"and going to marry a foreigner ... """
0,0,3.340115654282272e-05,iam,9088,"that they would be in the next one , Moon and her"
1,1,0.9999974966049194,emuru,10247,"Almost in desperation she appealed , "" Will you meet"
0,0,7.568306159555505e-08,iam,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,1,0.9999198913574219,emuru,8154,"ward , the length of half a fleet of nets -"
1,1,0.9940916895866394,emuru,9801,Check and counter-check - nothing but the truth .
1,1,0.9996242523193359,emuru,9033,at home . Steve switched on Dan's
0,0,1.4116813872533385e-05,iam,8904,"allowances , but soon , alas ! , as casualties began and increased"
1,1,0.9999979734420776,emuru,8458,fainting appetite and added a more exquisite and
0,0,1.2472166872612434e-06,iam,8127,the robin who gets back exactly may be
1,1,0.999997615814209,emuru,9791,all else . We pride ourselves about accuracy on
0,0,2.2099206034909002e-05,iam,8889,stained-glass lancet windows - finally a new altar -
1,1,0.9974251985549927,emuru,10019,"as the dawn was breaking , and"
1,1,0.9983147382736206,emuru,7587,"over the binding , or the whole codex rebound ."
1,1,0.9942319989204407,emuru,7919,"years ago , men lived and worked"
1,1,0.9995146989822388,emuru,7698,"to bind them for a sign upon your hand , that"
1,1,0.9611722826957703,emuru,8130,are well known to bring good
0,0,5.080163464299403e-05,iam,9461,"ahead of time , "" said Alastair . "" We 'll run"
0,0,4.528947883386536e-09,iam,8977,overtone that sang in his ears with an
1,1,0.9999969005584717,emuru,10320,know that well enough . '
0,0,1.560748330575734e-08,iam,10021,""" Yes . I travelled down from London"
0,0,2.4341437665498233e-07,iam,9308,he suggested hopefully .
0,0,1.2541987448599912e-09,iam,8618,comparing the failure of a subsidized duke
0,0,0.005327832419425249,iam,7778,himself immortal by becoming associated with
0,0,1.4434650438488461e-05,iam,8167,appear to be the simplest case -
0,0,0.0007286417530849576,iam,8566,"which they have had an aversion . Shelley , for example ,"
1,1,0.9985671043395996,emuru,9924,"last night . """
1,1,0.9990074038505554,emuru,8113,"Drift Effects . At East Anglia , for instance ,"
1,1,0.9986491799354553,emuru,8968,"the radio , which he kept tuned to CBO."
1,1,0.999977707862854,emuru,10042,He gestured towards the bay where the full
1,1,0.9999980926513672,emuru,8112,other banks are most of them
1,1,0.9999018907546997,emuru,8129,water that is blown offshore must
1,1,0.9809943437576294,emuru,7877,bring on an almost immediate feeling of
0,0,1.4823309868461365e-07,iam,9775,in the Daily Courier .
1,1,0.9997721314430237,emuru,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.9995794892311096,emuru,8350,the Roman wars thus impale on pike or lance his
1,1,0.9999967813491821,emuru,8847,mined and obdurate in their attitude that
0,0,1.9492617866490036e-06,iam,8272,no doubt that the woman had been the victim
1,1,0.9947044253349304,emuru,9384,' You will live among us and enjoy your life free
1,1,0.9999985694885254,emuru,10063,to the bar . Doc and Lilyan were
1,1,0.5720561742782593,emuru,9834,"again , no doubt , and then you will have ."
1,1,0.9999964237213135,emuru,10239,""" Don't be such a baby ! "" They were going"
0,0,1.7795548046706244e-05,iam,8028,texts to support the thesis of R. Joshua b. Levi .
0,0,0.03077741153538227,iam,8829,George often spoke at the Sunday school .
0,0,0.0006382318097166717,iam,7978,"They only worked , of course , a five-"
0,0,0.002288555260747671,iam,9906,But I reckon they 'll be too busy shooting at
