true_label,pred_label,prob_fake,source,idx,text
0,0,3.418898870677367e-07,iam,8384,"Epicures and gourmands , sated by the unending"
0,0,2.3689548100946922e-09,iam,7986,"It was a little complicated to work ,"
1,1,0.9997331500053406,emuru,10278,masterfully . ' You wanted it so
1,1,0.9985001087188721,emuru,10316,Love . She revolted against
1,1,0.9994219541549683,emuru,10325,talking to Nicholas and wondering
0,0,4.677574452216504e-07,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.9987409710884094,emuru,8115,though somewhat dim picture .
1,1,0.9999994039535522,emuru,8512,"essentially French , and , irrespective of"
1,1,0.9999659061431885,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9998569488525391,emuru,10259,then regarded the ring which he retrieved
1,1,0.9604731202125549,emuru,9716,"huh ? """
1,1,0.9999967813491821,emuru,9795,know how you newspaper people value that commodity ! -
0,0,0.00015293755859602243,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,0.0003453065000940114,iam,7568,"was generally a single-sided form of book , and it was not"
0,0,9.776420029083965e-07,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.999997615814209,emuru,8941,his toes . He stretched his arms
0,0,1.1913666639884468e-05,iam,10210,"hours . If they get in before eight-thirty , even"
0,0,5.1493752835085616e-06,iam,8123,fish at a certain spawning ground may
1,1,0.9999738931655884,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,0.9999980926513672,emuru,8496,than is customarily imagined as well as entering human
0,0,1.6421748227912758e-07,iam,9220,"some dreadful ravine , or beset by"
0,0,7.924680289761454e-07,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9999897480010986,emuru,8187,would seem to be even more essential ;
1,1,0.9999971389770508,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999396800994873,emuru,9006,not have been entirely an objective suggestion
1,1,0.9999946355819702,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999991655349731,emuru,10260,which had followed her slim young figure
1,1,0.9999914169311523,emuru,8789,one can sometimes see it - so to speak
0,0,2.472340943082685e-10,iam,10259,then regarded the ring which he retrieved
1,1,0.9999616146087646,emuru,8239,were many people who believed that to travel
0,0,1.351794232107295e-09,iam,9547,"to make the presentation , I run the damned"
0,0,1.4341592759592459e-05,iam,10084,Gavin although he had told her that he
0,0,8.1042180681834e-06,iam,8236,solution emerged . There has always been something
0,0,0.00038411282002925873,iam,8593,placing his food in his mouth and gulping it down as
0,0,9.015588631200444e-08,iam,8135,and Suffolk beaches .
0,0,0.005421276204288006,iam,9324,a great basket .
0,0,1.0914384673821331e-10,iam,9275,"fortitude , it now filled her with"
0,0,1.8500668375054374e-06,iam,7750,burdens of Egypt : How was it that Israel was
0,0,6.234490257384095e-08,iam,8177,indeed passing over some fish .
0,0,2.6300492450559432e-08,iam,8882,for prayer and quiet . In time we received similar
0,0,0.00982282217592001,iam,9066,Board .
0,0,8.052623456933361e-07,iam,9187,"for such protection as our presence , or Mrs"
0,0,2.1037955821867627e-09,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9998239874839783,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,4.0808572521200404e-07,iam,7486,first big T V part . The play was a brilliantly-written
0,0,4.499697752180509e-06,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,8.67839503371215e-07,iam,8482,of it in almost any provision shop .
0,0,9.882574403263789e-08,iam,9615,I doubt it . He 's about as easy to push around
0,0,0.012974008917808533,iam,10152,her .
0,0,0.003192506032064557,iam,9784,one in return and he was lonely .
1,1,0.9999995231628418,emuru,8529,"her writers , music composers and other exponents of"
0,0,4.915444151265547e-06,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9998248219490051,emuru,9692,"reached the pier , the judge on legs"
0,0,6.7806417973770294e-06,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,0.9999903440475464,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,0,1.0050443677300791e-07,iam,9277,""" But Eth and me wanted to be"
1,1,0.9997064471244812,emuru,9611,"able destination . "" "" There 's a difference"
0,0,1.444905706193822e-07,iam,9032,turned the tuning knob through all the
0,0,7.181622657670417e-11,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9999960660934448,emuru,8547,prepared at least once a week in every bourgeois
0,0,5.992426963530306e-07,iam,8331,say ; nothing an Italian would not sing ; no
1,1,0.999993085861206,emuru,10011,"his head , so the verger described afterwards ."
1,1,0.9998188614845276,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,0.9510453343391418,emuru,7563,reference .
1,1,0.999991774559021,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,0.9999282360076904,emuru,7816,"situation is frightening , and then to face"
1,1,0.9920225143432617,emuru,10358,' You can't forgive him for this -
0,0,0.00011764561349991709,iam,8494,one of its most classic features to the Turkish rule under
0,0,0.018023423850536346,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,0.0005066682933829725,iam,9453,particular area within its range . Geoffrey
0,0,0.03836929425597191,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.9978381991386414,emuru,8119,So the arrival of any particular shoal
1,1,0.9987813830375671,emuru,10080,"Gay stood irresolute for a moment , half"
0,0,2.9856210548556e-14,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.9999990463256836,emuru,9507,said the first thing that came into her head .
0,0,0.00013863718777429312,iam,9942,could see far over west and north for many
1,1,0.9974070191383362,emuru,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
1,1,1.0,emuru,9893,must continue as before . During this period the Captain
1,1,0.9999123811721802,emuru,8193,"find safety on the bottom , this cover"
1,1,0.9999141693115234,emuru,9733,sick . Just because he 's an Honourable he can do
0,0,7.92455789877522e-09,iam,10345,then Philip was so certain that Nicholas
0,0,9.379215271110297e-07,iam,8817,they were able to obtain some respectable
1,1,0.9999970197677612,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9999898672103882,emuru,9460,was resting could really mean hundreds of knots .
0,0,0.0021922853775322437,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,6.264900523354121e-19,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,0,0.0002400010562269017,iam,8983,caped Thetan subjugation . This time . But we no
1,1,0.9991268515586853,emuru,8437,Above the coals the smoking fragment
0,0,1.4016145541972946e-06,iam,8476,"alive , dipped in treacle and swallowed"
0,0,1.5740450862722355e-06,iam,7963,A lot of it is inevitable so that industry and
1,1,0.9853218793869019,emuru,8967,"... this is BBC calling ... """
0,0,4.967970016878098e-05,iam,7717,cure our mental incapacity we should be willing
0,0,2.2045760488254018e-05,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,0.9999326467514038,emuru,8378,"those days , as ever , ate sparingly , but"
0,0,2.9213281322881812e-06,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,1.521451054031786e-07,iam,8332,would not do ; nothing an American would not
0,0,4.542628084891476e-05,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,1.3299776924213802e-07,iam,7531,The one real weakness of the Commentator's
0,0,1.2756407841152395e-06,iam,9101,"got all these lovely things "" - she waved a"
0,0,1.4938916592655005e-07,iam,7669,selfish and think only of one's personal advantage to
1,1,0.9999772310256958,emuru,10071,corner talking animatedly to Simone .
1,1,0.9999990463256836,emuru,9995,His curious headgear fell off . Strange things
1,1,0.9999873638153076,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,4.847684613196179e-05,iam,9184,we were all invaded by a most tranquil
1,1,0.9995686411857605,emuru,9679,"corner of the pier by inches , and"
1,1,0.9998763799667358,emuru,7781,a Bible translation - the Authorized Version
0,0,0.0019631399773061275,iam,9977,was never long on patience .
1,1,0.9995824694633484,emuru,8152,"Herring fishermen call this "" the outset "" . It"
0,0,0.0015207177493721247,iam,9956,"four or five mile valley , sandy-floored . It"
0,0,3.8987813866242504e-08,iam,10241,"joking , Nigel . "" "" You shouldn't joke"
0,0,1.3432689229375683e-05,iam,10355,"can you ? ' ' Forgive is an unctuous ,"
0,0,2.43960528223397e-07,iam,9243,depth in this particular instance . Fingered
1,1,1.0,emuru,9408,"Motion there was , but motion without event - except"
1,1,0.9640212059020996,emuru,9560,"and his pals down . """
0,0,0.0004953691968694329,iam,8910,and a series of excellent Honorary Secretaries . Our
1,1,0.9999821186065674,emuru,8800,"George won many prizes , and though some people"
0,0,0.2217717170715332,iam,7563,reference .
1,1,0.998638927936554,emuru,9079,penetrate beyond the minds of astronomers was of general
0,0,9.871230304270284e-07,iam,8090,great fisheries that depend on them :
1,1,0.9999995231628418,emuru,10090,"Simone on to the floor . "" It doesn't mean"
0,0,0.00024004867009352893,iam,9785,He held out his hand and John could not do
0,0,1.0875047390390691e-10,iam,8629,"battle was no substitute for a sound policy ,"
1,1,0.9999994039535522,emuru,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9995788931846619,emuru,9525,For the time being Beryl was content to let
1,1,0.9998489618301392,emuru,8335,"many centuries ago , in some cave or hilly"
1,1,0.9999909400939941,emuru,9417,which must necessarily be subordinated to his
0,0,2.632004179758951e-05,iam,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999918937683105,emuru,7592,sheet glued on might have to be gummed on
1,1,0.9999796152114868,emuru,8373,himself go ; and it was from his simpler
0,0,2.1638941305468506e-08,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,4.379064364457008e-07,iam,7643,"language . The Shamir is the "" seventh "" and"
0,0,0.0010396288707852364,iam,9896,suitable for such occasions .
1,1,0.9999170303344727,emuru,10134,to get out her compact and saw Grace's
1,1,0.9999597072601318,emuru,7830,later chapter there are some situations
0,0,8.095152326248467e-10,iam,8286,He sent word straight away to near-by Merstham
0,0,6.632863008837475e-11,iam,7953,aimlessly along is more wearying than any-
1,1,0.9998906850814819,emuru,7991,notice in the entrance saying which
0,0,1.395053295105697e-09,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,1.535292032395219e-11,iam,7973,knowing exactly what the subject
0,0,0.0016692461213096976,iam,10183,She couldn't remember what they had been talking about or
1,1,0.9863992929458618,emuru,10318,"where was happiness , or"
1,1,0.9997342228889465,emuru,8440,known any way of cooking meat
0,0,6.384625805821997e-08,iam,8895,to put beautiful things into a beautiful church
0,0,4.250071475309092e-11,iam,9235,"But even his imagination , luckily for him ,"
0,0,0.000768117664847523,iam,8986,"take charge , as it were , of the minds of the"
0,0,1.0360894293626188e-06,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.7448022961616516,emuru,10152,her .
0,0,8.009577889822594e-09,iam,10125,yourself away on a chap like that . You 're a
0,0,4.6485744127720136e-14,iam,7837,In Gethsemane He prayed that the cup
1,1,0.9999856948852539,emuru,9993,a man was drowning and towards his last
1,1,0.9968414306640625,emuru,8238,hazardous business .
1,1,0.9988321661949158,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.9999984502792358,emuru,8507,melody . The paprika and caraway perfume
0,0,3.190245012607562e-10,iam,9137,"these young ones , on parade for jobs which they"
0,0,5.938653089287982e-07,iam,8779,less because their pulse is nothing other
1,1,1.0,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.9992864727973938,emuru,9526,opportunity presented itself . He must
0,0,9.506625531230384e-08,iam,7793,first public acts was a hard-hitting battle with
1,1,0.999859094619751,emuru,7776,( which was never actually authorized ! ) .
1,1,0.9998745918273926,emuru,8017,reading of the Book of Esther is quoted
1,1,0.9999805688858032,emuru,9545,"like an ineffective imbecile . """
1,1,0.9999992847442627,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.998645007610321,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9998390674591064,emuru,9958,We turned north into it and after about four
1,1,0.9972872734069824,emuru,8582,without going through the formality of having his turbot
0,0,0.0002679815806914121,iam,8368,unlimited in its variety and its presen-
1,1,0.9999264478683472,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9998489618301392,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,0.0010352457175031304,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,0.0013439595932140946,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,9.067719474842306e-06,iam,7979,week being the same with a pupil
1,1,0.999997615814209,emuru,8581,turned it over on the table cloth to
0,0,6.744091396448937e-11,iam,9119,and counteract the obsession with economics
0,0,6.661324277956737e-06,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.9999626874923706,emuru,8989,Thetans discover our mental independence
0,0,9.410210623173043e-05,iam,9588,on Guy's part that we missed seeing the
1,1,0.9999324083328247,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9994451403617859,emuru,7506,to make the strongest criticisms . He said
0,0,0.0003478173166513443,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9999997615814209,emuru,8310,remained a mystery until later the following day .
1,1,0.9996657371520996,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,7.5533316703513265e-06,iam,8136,longshore fishings . The surface
0,0,0.0032400076743215322,iam,9901,He rode down to where I was waiting . I was
0,0,0.10064638406038284,iam,8319,rican would not say ; nothing an
0,0,3.831486992567079e-06,iam,8166,aware of the moving footrope before
1,1,0.9991070628166199,emuru,10208,replied readily . So how could Nigel have
0,0,1.0375073244972555e-08,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9991989731788635,emuru,10037,Gavin and the girl who had got
0,0,4.163475296081742e-06,iam,8397,that amazing epoch of grossness and
0,0,2.5854211133102822e-11,iam,7558,columns . This is the invariable practice of ancient
1,1,0.999998927116394,emuru,7774,This indicated how ephemeral in the Church had
0,0,9.799979494573563e-09,iam,8170,The evidence suggest that the fish are
1,1,0.996340811252594,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9997199177742004,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999973773956299,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.9998787641525269,emuru,9535,"conversation that evening , for when"
0,0,2.1030147934197885e-07,iam,9338,enjoyed himself so much since reading Treasure
0,0,2.0570376513262545e-09,iam,8411,"Does one , however , know who first thought"
0,0,2.4977997448161204e-09,iam,10261,with some bitterness .
1,1,0.9993895292282104,emuru,7619,a man is the Shamir that guards him-
1,1,0.9998968839645386,emuru,7652,serve Him with all your heart and with all
0,0,3.475509116612763e-11,iam,9769,Seaweed sensed his embarrassment and
0,0,0.000359110243152827,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9998644590377808,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.990393340587616,emuru,9561,"look as though it was only what you expected of me ,"
0,0,2.6981872736087098e-08,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9999996423721313,emuru,8293,occurred before her death was ensured by some
1,1,0.9999967813491821,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9999945163726807,emuru,8630,obvious morals for those who are judges long
1,1,0.9973545074462891,emuru,8959,apartment he garaged his car and then stood
0,0,2.1008427211199887e-05,iam,8204,"which to proceed , and the inquest was"
1,1,0.9676151275634766,emuru,10097,ging a smile .
1,1,0.9999926090240479,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9998486042022705,emuru,9414,than a couple of telephone calls he was
1,1,0.9999997615814209,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999977350234985,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,0.0009296577190980315,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,1.0,emuru,8999,they will promptly give us their hypnotic
1,1,0.9997535347938538,emuru,8162,through or along the bottom . ) But given such a bow
0,0,7.206276109172904e-08,iam,7967,hardly like to add further to the dullness
0,0,2.938411171271582e-06,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9999983310699463,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9995871186256409,emuru,8930,her practically all his money caused it to
0,0,3.667257715278538e-06,iam,9656,against them with the lift of the next wave .
1,1,0.9998676776885986,emuru,10132,was behaving since they had seen them
1,1,0.9984785914421082,emuru,9628,made her send a complacent glance
0,0,1.3901944839744829e-05,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.9990880489349365,emuru,8042,the longer sugya which deals with all
0,0,2.6438515305926558e-06,iam,7656,"summons of destiny , to solve the economic"
1,1,0.9992753863334656,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9999998807907104,emuru,8656,ceptions of governmental duties must be
1,1,0.998909592628479,emuru,9656,against them with the lift of the next wave .
0,0,0.008778759278357029,iam,8496,than is customarily imagined as well as entering human
0,0,9.217968965913315e-08,iam,7911,"the village , it was not difficult for anybody"
0,0,0.07215728610754013,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.9990224838256836,emuru,8075,has even stepped into the field of high fashion .
1,1,0.9986220598220825,emuru,8936,Captain Byron that he had been left
0,0,0.031082728877663612,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.00021988502703607082,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.998783528804779,emuru,9423,It was a novel experience . Alastair was
1,1,0.9999983310699463,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.9999939203262329,emuru,7964,ago to hear of a school who tried a six-
0,0,1.2638112778518007e-09,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9999974966049194,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9990691542625427,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,4.714319459253602e-07,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9999998807907104,emuru,9951,""" The mine-workings lie north of the town , """
0,0,9.884617611533031e-06,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,7.257467543597684e-11,iam,8169,Let us consider first what would
0,0,0.0007281881989911199,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,0.0011069561587646604,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9996572732925415,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9998584985733032,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.999234676361084,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,0.0004994168994016945,iam,9487,movements of the Bentley . It had passed
0,0,0.0007546386332251132,iam,8010,of that passage makes it clear that these are
0,0,0.0002746235113590956,iam,7739,that is hurled against us . The Salt-water
0,0,9.503363253315911e-05,iam,8893,a rule that all gifts should be submitted for approval to
0,0,3.157930404995568e-05,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,3.474484765320085e-05,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,0.0025404971092939377,iam,10231,looked distinguished when he frowned ; boyishly
0,0,0.006415537092834711,iam,9350,Flor were listening .
1,1,0.9993852376937866,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.9800998568534851,emuru,8297,which might relate .
1,1,0.9999994039535522,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,9.932989541994175e-09,iam,8641,the story of the prelude to the
1,1,0.9999877214431763,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9990426898002625,emuru,10283,he put back his professional
0,0,1.023540221467556e-06,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,1.4091190678300336e-05,iam,7894,They drag themselves around and can become
1,1,0.9984003901481628,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9999998807907104,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,6.685822881991044e-05,iam,7804,table which was handy for the most improbable uses .
0,0,6.564506094264289e-08,iam,8514,specifically national . The art and
1,1,0.9997645020484924,emuru,8862,"with a book on the life of Marx ,"
0,0,1.0080997363332783e-17,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9999991655349731,emuru,8433,"and he knew how to do it , too : - When the"
0,0,0.0024411980994045734,iam,9405,had no place here .
0,0,5.2096136641921476e-05,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,2.121715442626737e-05,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,1.8121232514545227e-08,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9996421337127686,emuru,9709,Buck would be wetter if he
1,1,0.9983056783676147,emuru,8623,the longbows of yeomen could pierce the
0,0,0.0007010888657532632,iam,9452,scanner could be adjusted to cover any
0,0,1.652152423048392e-05,iam,8363,It is a far enough cry from the primitive
1,1,0.9999918937683105,emuru,7905,made this century is the way in which illness
0,0,5.315599537425442e-06,iam,10328,"up from that first ideal , and how"
0,0,0.00023348488321062177,iam,7748,without which Society cannot make progress . And we drink
1,1,1.0,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,0.14805078506469727,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,1.559080503588106e-10,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,4.5203649851055516e-11,iam,9113,"by training , and suspected that the points he made"
1,1,0.9999771118164062,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9989473223686218,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.9999998807907104,emuru,8747,London was again in turmoil ; but this time
0,0,1.0049409127077524e-07,iam,8067,The Gemara continues with a saying of the
1,1,0.9986053109169006,emuru,9308,he suggested hopefully .
0,0,0.000308401562506333,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,0.0003089913516305387,iam,9000,move about pretty freely without
1,1,0.9998334646224976,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,0.0012745460262522101,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9999996423721313,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9999994039535522,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9997754693031311,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.9999085664749146,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,6.036925697117113e-06,iam,9889,usual and in fact had applied all the usual specifics
0,0,1.542517202324234e-05,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,8.540500289200281e-07,iam,9686,shoot the craft in under the outer
0,0,3.8922386011108756e-05,iam,9014,foot to Dan's house . Dan came
0,0,4.2407452549575453e-10,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9998701810836792,emuru,10338,"' Good heavens , darling , why on earth"
0,0,0.002260153880342841,iam,10250,receive a sharp slap for his pains .
1,1,0.9968699812889099,emuru,8169,Let us consider first what would
1,1,0.9997709393501282,emuru,10335,no matter how one might want to
1,1,0.9999217987060547,emuru,9183,"any rate they remained with us , perhaps"
0,0,8.414947842538822e-06,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9999998807907104,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,5.006124411011115e-06,iam,10031,"taxi , and then found that in"
0,0,9.818673873951411e-08,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.9999576807022095,emuru,9505,""" I caught him just as he was going to the"
1,1,0.9999982118606567,emuru,8636,without a large-scale and concentrated invasion .
1,1,0.9980547428131104,emuru,8524,typically French .
1,1,0.9999998807907104,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9945991039276123,emuru,7993,the washing on a Monday .
0,0,0.00491684814915061,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,2.2048782000183564e-07,iam,10272,badly - at any price . I hope
1,1,0.9999959468841553,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.9998865127563477,emuru,9132,deeper layers in the human psyche which are
1,1,0.9999641180038452,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9999997615814209,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,2.4903761186578777e-07,iam,9449,turned the scale slowly to cover the
1,1,0.9997698664665222,emuru,10366,"His digressions too , seemed to have no other"
0,0,9.556708313596118e-09,iam,9380,think and plan and know . Those who know
0,0,6.391701845132047e-06,iam,9721,few moments later the yawl was upside
1,1,0.9998599290847778,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,3.119782210347921e-09,iam,7761,the throne . He was quite prepared to be
0,0,8.424119180006073e-09,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,0.0001123889596783556,iam,8102,spawning herring are always found .
1,1,0.9999006986618042,emuru,7778,himself immortal by becoming associated with
1,1,0.9999978542327881,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,1.0,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,7.019957498058307e-15,iam,8614,considerable skill at the siege of Limoges .
0,0,7.105614713509567e-06,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9880997538566589,emuru,10182,Little Phelpham .
0,0,5.636192068614321e-10,iam,9242,"But nonplussed , the conductor was . A"
0,0,1.9905035060219234e-06,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.9999755620956421,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9999980926513672,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,0.0005003046244382858,iam,9804,he was on the verge of a new chapter in
1,1,0.9999920129776001,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9999785423278809,emuru,10034,off the plane with him were talking .
0,0,6.322410399661749e-07,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,0.00345098739489913,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9963477253913879,emuru,7556,about one third of a page of Souter's print .
1,1,0.9999984502792358,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,0.3612827658653259,iam,9162,can you . Look over there . ' He pointed to the
0,0,0.008656550198793411,iam,7990,it added immensely to the interest
1,1,0.9813543558120728,emuru,9857,give me a ring at this number and I 'll
1,1,0.9979932308197021,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,0.007413192186504602,iam,7954,he was a little more systematic . To drift
1,1,0.9978247880935669,emuru,8453,By delicate application of odours and richly-distilled
0,0,2.4866337877682554e-09,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9999933242797852,emuru,8382,"out of Italy into France , we are told ,"
0,0,3.6136052017354814e-07,iam,9161,shadows beyond the river . ' Something moved . '
0,0,2.1918415527011348e-08,iam,10357,miraculous recovery and Sandra would
1,1,0.9999872446060181,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9999798536300659,emuru,9623,"man was , she thought impatiently ,"
0,0,3.112027968654729e-08,iam,8251,proposed to build the Box Tunnel .
1,1,0.999618411064148,emuru,9487,movements of the Bentley . It had passed
1,1,0.9989007711410522,emuru,10014,"the fourteenth century . """
1,1,0.9998879432678223,emuru,9486,previous night . He worked out the distance
0,0,2.1947887951512257e-10,iam,8649,"war , there was a constant stirring of"
0,0,9.875677875470501e-08,iam,7540,Gospel represents the work of generations of
0,0,9.028733074956108e-06,iam,9431,sounded so charming and appeared to be so
1,1,0.9999157190322876,emuru,9648,rocks in an' out o' de water .
0,0,0.07519111782312393,iam,9433,efficient .
0,0,3.6820285913563566e-06,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9999921321868896,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9949640035629272,emuru,10330,He looked nervous . It had been
0,0,1.0258978562494026e-11,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9993574023246765,emuru,8987,people - who are probably falling all over them-
1,1,0.9999966621398926,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,0.0010930257849395275,iam,10267,hospital .
