true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999139308929443,emuru,10012,been attending some kind of fancy dress do
0,0,0.0002067898603854701,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.9998732805252075,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9998294115066528,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9999929666519165,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,1.239399080077419e-05,iam,8969,"voice repeating : "" This is BBC calling"
0,0,2.027084155997727e-05,iam,9519,earned gratuity to his native village at the
0,0,7.67957044445211e-06,iam,8950,hands together between his knees and leaning
0,0,0.00030190974939614534,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9995623230934143,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,1.1615237781370524e-05,iam,7945,The business man would find that he reached
0,0,5.3429135732585564e-05,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9999492168426514,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9998458623886108,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.999872088432312,emuru,9855,John took it and put it in his pocket .
1,1,0.9999885559082031,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.9994543194770813,emuru,10016,to take a look at the church . I 've
0,0,2.2522617655340582e-06,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9979100823402405,emuru,9489,on the presumption that its route had been
1,1,0.9999724626541138,emuru,10122,If he behaves like this now what is your
1,1,0.9999607801437378,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,1.5350608009612188e-05,iam,9311,"too desperate for singing , then the"
1,1,0.9999949932098389,emuru,8520,and aesthetic as well as physical .
1,1,0.9999783039093018,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,1.5094628906808794e-06,iam,8737,with hostelries and lodgings .
0,0,0.013489821925759315,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.999893307685852,emuru,9128,step . He looked as if nothing Moke and his
0,0,8.154190254572313e-06,iam,9421,was prepared to accept the responsibility .
0,0,2.9966809051984455e-06,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9980641007423401,emuru,9421,was prepared to accept the responsibility .
1,1,0.9966912269592285,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.9998666048049927,emuru,8177,indeed passing over some fish .
1,1,0.9998295307159424,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,0.010065596550703049,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9982119798660278,emuru,8402,unending procession of dishes from those
0,0,7.99093468231149e-05,iam,7995,the early closing day ) .
0,0,4.196289410174359e-06,iam,9112,maturity . One remembered that he was a lawyer
0,0,8.281777809315827e-06,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,2.9374108635238372e-05,iam,10114,today but I think I can safely say that I know
0,0,2.0257486539776437e-05,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,4.396024905872764e-06,iam,9095,we might get GO a bit better if he entered politics .
0,0,2.118715019605588e-05,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,6.538142315548612e-06,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,3.741693217307329e-05,iam,10308,If only he would have con-
0,0,0.00034623974352143705,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9999008178710938,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,8.645742127555422e-06,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.999634861946106,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.9999972581863403,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,3.5118159757985268e-06,iam,9011,ventured forth and made their way on
0,0,9.181695531879086e-06,iam,9770,would have to leave the bar and either sit in
0,0,4.823875769943697e-06,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.999984860420227,emuru,9003,There is just a hope that we may uncover
1,1,0.9998530149459839,emuru,9601,courage !
1,1,0.9999845027923584,emuru,8943,and walked on the very tips of
1,1,0.9999889135360718,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,0.0001992699399124831,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9992334842681885,emuru,8013,necessary to prove the point made by
0,0,1.401050940330606e-05,iam,8261,sounds in a confined space combine to produce a
1,1,0.9997456669807434,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9998190999031067,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9999969005584717,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9997599720954895,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.0002711846318561584,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.9999812841415405,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,7.323074532905594e-05,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,0.00019164041441399604,iam,9108,to him as those a lawyer makes in a court
0,0,6.316658527794061e-06,iam,9317,indeed . But suddenly they were roused
1,1,0.9939581155776978,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9993756413459778,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,6.688348366878927e-05,iam,8982,longer have any immunity .
0,0,9.219372259394731e-06,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.9999516010284424,emuru,7601,orchards to the vital question of water
0,0,2.152023398593883e-06,iam,8154,"ward , the length of half a fleet of nets -"
0,0,1.2461497135518584e-05,iam,8256,darkness .
1,1,0.9954173564910889,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.999975323677063,emuru,9991,of the church where there was a small open
0,0,1.316770794801414e-05,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,7.79879428591812e-06,iam,7651,is something deficient .
1,1,0.9999749660491943,emuru,8054,invariably quoted whenever the verse
0,0,3.2653974813001696e-06,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9999573230743408,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9999740123748779,emuru,7832,is unwise . As I shall suggest in a
1,1,0.998101532459259,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,0.00011097016249550506,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,0.0004899729392491281,iam,10217,Nigel from the back . D.j. and all .
0,0,3.834813469438814e-06,iam,9096,Lester was not home yet from his formidable
0,0,3.2161274248210248e-06,iam,9521,It was all over and done with .
0,0,2.6866415282711387e-05,iam,9807,He 'd never before met a pressman and
0,0,1.1393503882572986e-05,iam,8159,"to the mouth of a great salmon river , has"
0,0,6.607280738535337e-06,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.9999922513961792,emuru,8146,"mean no herring along the shore , as"
1,1,0.9999891519546509,emuru,9987,gasp it was scientifically supposed his whole
1,1,0.9999970197677612,emuru,8390,monstrous .
1,1,0.9999122619628906,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9999474287033081,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,9.319856872025412e-06,iam,8150,"works , it may well be that this outset , akin"
1,1,0.9995657801628113,emuru,9249,running into Llangrwl bus station .
1,1,0.9997791647911072,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,4.2970873437298e-06,iam,8940,"and came into the livingroom , where"
1,1,0.9999923706054688,emuru,8452,was a subject of no little importance to the Romans .
0,0,1.0089863280882128e-05,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,3.6951591027900577e-05,iam,8652,"In appreciating this story , modern con-"
0,0,1.6453945136163384e-05,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,2.2421299945563078e-05,iam,8247,wrote an anti-railway industrialist when it was
0,0,0.0033559021539986134,iam,9613,"pretty spineless ! """
0,0,2.546280848036986e-05,iam,7875,body who feels thoroughly tired . Suppose
1,1,0.9992546439170837,emuru,8597,that he had dined with Longfellow told the sage a
1,1,0.9998863935470581,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,1.88242756848922e-05,iam,8300,train which had roared through the tunnel . There were
1,1,0.9971562623977661,emuru,9035,"Finally , being so obviously on their own ,"
0,0,9.213690645992756e-05,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9998921155929565,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.9996108412742615,emuru,10306,with a deadly finality . Watching
0,0,2.4361057512578554e-05,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,1.4976875490901875e-06,iam,7885,"Even more simply , test your own reactions"
0,0,1.1866880413435865e-05,iam,8468,is said that there is nothing new under
1,1,0.9999693632125854,emuru,8266,victim was a woman .
1,1,0.9990136623382568,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9998785257339478,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9999792575836182,emuru,8464,measure of novelty .
1,1,0.9993575215339661,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,0.9999898672103882,emuru,8449,of the ancient world was the fact that they did not
0,0,3.8506232158397324e-06,iam,8543,among ourselves and it is prepared at
0,0,0.0048865932039916515,iam,9673,"stay rope fastened , Bill made the"
0,0,9.646494618209545e-06,iam,10246,"about serious things like engagements . """
0,0,1.3961847571408725e-06,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.0007901588687673211,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,3.1868006772128865e-05,iam,10301,his fountain-pen from his
1,1,0.9999802112579346,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,1.3381112694332842e-05,iam,9226,"trouser clips , he was seeing her lying in"
0,0,4.944117245031521e-05,iam,9144,edge ... did you notice ? And the mules
1,1,0.9999260902404785,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,7.298390755750006e-06,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,1,0.999693751335144,emuru,8203,beyond the jury hearing a formal identification of
0,0,9.622394827601966e-06,iam,9276,"earth , and it seemed to her that she"
1,1,0.9999963045120239,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,5.1999253628309816e-05,iam,8359,admittance into an acquaintanceship far more
1,1,0.9998739957809448,emuru,9614,"with Sir John ? "" she enquired cuttingly ."
0,0,7.54039092498715e-06,iam,8032,Name and the Gemara here quotes the
0,0,1.4659528460470028e-05,iam,9827,refilled glass and looked over the rim at his
1,1,0.9999899864196777,emuru,8403,"Does one , however , know who first thought of boiling"
0,0,3.8953057810431346e-05,iam,7582,"writing , but any papyrus left unused at the"
1,1,0.9999659061431885,emuru,9012,to offer any greeting . He was deeply
1,1,0.9998468160629272,emuru,8255,"immersion in gloom , and the clash of reverberated"
0,0,1.2134698408772238e-05,iam,10118,"him a great deal better than you do . """
0,0,1.222828450408997e-05,iam,9542,"coldly . "" I 'm a little tired of being treated"
0,0,8.245374192483723e-05,iam,9608,himself and his business to an unmention-
0,0,0.00024735808256082237,iam,8046,original question and answer and this is quoted
1,1,0.9997628331184387,emuru,8462,traveller occasionally encounters a certain
1,1,0.9995842576026917,emuru,10119,"may consider him a man , I would say he was a"
0,0,0.0007527052657678723,iam,8776,"to the movement of the arteries , likewise gauged from"
1,1,0.9996554851531982,emuru,9744,"So he put up for the night at The Admiral's Head , that"
1,1,0.9999533891677856,emuru,9055,Then he would go back to Plato for a final spell of
0,0,0.0012215235037729144,iam,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
0,0,5.611832420981955e-06,iam,10151,"and going to marry a foreigner ... """
0,0,2.1485229808604345e-06,iam,9088,"that they would be in the next one , Moon and her"
1,1,0.999969482421875,emuru,10247,"Almost in desperation she appealed , "" Will you meet"
0,0,6.787344318581745e-06,iam,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,1,0.999215841293335,emuru,8154,"ward , the length of half a fleet of nets -"
1,1,0.9999998807907104,emuru,9801,Check and counter-check - nothing but the truth .
1,1,0.9999350309371948,emuru,9033,at home . Steve switched on Dan's
0,0,0.0004408242821227759,iam,8904,"allowances , but soon , alas ! , as casualties began and increased"
1,1,0.9996919631958008,emuru,8458,fainting appetite and added a more exquisite and
0,0,5.001110548619181e-05,iam,8127,the robin who gets back exactly may be
1,1,0.9992519021034241,emuru,9791,all else . We pride ourselves about accuracy on
0,0,1.1841061677841935e-05,iam,8889,stained-glass lancet windows - finally a new altar -
1,1,0.9969056248664856,emuru,10019,"as the dawn was breaking , and"
1,1,0.9999969005584717,emuru,7587,"over the binding , or the whole codex rebound ."
1,1,0.9998551607131958,emuru,7919,"years ago , men lived and worked"
1,1,0.9996362924575806,emuru,7698,"to bind them for a sign upon your hand , that"
1,1,0.9962838292121887,emuru,8130,are well known to bring good
0,0,1.095689458452398e-05,iam,9461,"ahead of time , "" said Alastair . "" We 'll run"
0,0,6.460255099227652e-05,iam,8977,overtone that sang in his ears with an
1,1,0.9999233484268188,emuru,10320,know that well enough . '
0,0,6.38624987914227e-05,iam,10021,""" Yes . I travelled down from London"
0,0,1.9271627024863847e-05,iam,9308,he suggested hopefully .
0,0,2.1349605958675966e-06,iam,8618,comparing the failure of a subsidized duke
0,0,5.990865975036286e-05,iam,7778,himself immortal by becoming associated with
0,0,4.721419827546924e-06,iam,8167,appear to be the simplest case -
0,0,0.0026461691595613956,iam,8566,"which they have had an aversion . Shelley , for example ,"
1,1,0.9994556307792664,emuru,9924,"last night . """
1,1,0.9996032118797302,emuru,8113,"Drift Effects . At East Anglia , for instance ,"
1,1,0.9986283779144287,emuru,8968,"the radio , which he kept tuned to CBO."
1,1,0.9998531341552734,emuru,10042,He gestured towards the bay where the full
1,1,0.9999569654464722,emuru,8112,other banks are most of them
1,1,0.9999055862426758,emuru,8129,water that is blown offshore must
1,1,0.9999048709869385,emuru,7877,bring on an almost immediate feeling of
0,0,8.318918844452128e-05,iam,9775,in the Daily Courier .
1,1,0.999427855014801,emuru,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.9999536275863647,emuru,8350,the Roman wars thus impale on pike or lance his
1,1,0.9999122619628906,emuru,8847,mined and obdurate in their attitude that
0,0,1.5951231034705415e-05,iam,8272,no doubt that the woman had been the victim
1,1,0.9999254941940308,emuru,9384,' You will live among us and enjoy your life free
1,1,0.9999442100524902,emuru,10063,to the bar . Doc and Lilyan were
1,1,0.9999488592147827,emuru,9834,"again , no doubt , and then you will have ."
1,1,0.9998559951782227,emuru,10239,""" Don't be such a baby ! "" They were going"
0,0,6.43949852019432e-06,iam,8028,texts to support the thesis of R. Joshua b. Levi .
0,0,0.00014118902618065476,iam,8829,George often spoke at the Sunday school .
0,0,2.3774586225044914e-05,iam,7978,"They only worked , of course , a five-"
0,0,1.469044218538329e-05,iam,9906,But I reckon they 'll be too busy shooting at
0,0,5.971262726234272e-05,iam,7758,"James had grown up in Presbyterian Scotland ,"
0,0,4.030711716040969e-05,iam,10288,of Philip lying in the other
0,0,6.977264547458617e-06,iam,8327,not covet ; and nothing the Chinese
1,1,0.9999557733535767,emuru,9360,as we are . Some may be born right . '
0,0,1.4829837709839921e-05,iam,9446,ground immediately ahead .
1,1,0.9999613761901855,emuru,9797,Ever known us bowl a wide about your Service ?
0,0,1.1309173714835197e-05,iam,10092,view and remembering the advice
1,1,0.9999736547470093,emuru,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.9998736381530762,emuru,9668,being flung against the huge boulders did the judge
1,1,0.9999946355819702,emuru,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9999886751174927,emuru,8057,latter part of the verse by Rami bar Rabh
0,0,1.0335785191273317e-05,iam,10150,Gavin had come back to her .
0,0,4.753760094899917e-06,iam,9247,""" But something very untoward has"
0,0,2.2074123080528807e-06,iam,8467,"the sun , but regarding foodstuffs the"
1,1,0.9999200105667114,emuru,8171,to the disturbance .
1,1,0.999921441078186,emuru,9782,"Commander , "" he said . "" Now what about that"
0,0,3.281629687990062e-05,iam,8602,"him was the French Admiral , Jean de Vienne -"
1,1,0.9998844861984253,emuru,9096,Lester was not home yet from his formidable
1,1,0.9999253749847412,emuru,8329,nothing the Chinese would not eat .
1,1,0.9989633560180664,emuru,7849,"dwells in my hand , Knows this"
1,1,0.9998600482940674,emuru,9609,He 's quite capable of telling Sir John to take
0,0,5.110132769914344e-05,iam,8985,""" The Thetans , "" he said , "" are presumably here to"
1,1,0.9994001388549805,emuru,7788,"Charles , in whose reign came the Scottish"
0,0,1.5572828488075174e-05,iam,9283,Therefore Mr. Roberts must have been mistaken .
1,1,0.9997667670249939,emuru,8058,"is added , not because this is at all relevant"
0,0,5.611069718725048e-05,iam,8611,the well-protected fortress of St Malo . This
1,1,0.9999862909317017,emuru,7508,"that in the race of the modern nations ,"
0,0,0.00028596987249329686,iam,8144,recent years have shown . A succession
1,1,0.9997990727424622,emuru,7510,other chums sniffing the wind and
1,1,0.9999986886978149,emuru,10212,"been at the Load of Trouble roadhouse ,"
1,1,0.9999313354492188,emuru,10078,"gesture of hopelessness , knowing that her"
1,1,0.9999501705169678,emuru,9653,"ways , even to reading law about two hours each"
1,1,0.9999728202819824,emuru,9512,"had had a thoroughly good time , and it would take them"
1,1,0.9999747276306152,emuru,8470,piece of resistance .
0,0,4.6453542381641455e-06,iam,10227,Gubbins boy thought he saw you at the Load of Trouble .
1,1,0.9998879432678223,emuru,10110,moment in disgust . She was fully aware that Gavin
0,0,0.00011258706945227459,iam,8874,of daily prayer .
0,0,7.591076428070664e-05,iam,9998,"on , his leaping mind flashed pictures of chi-"
0,0,5.216125646256842e-05,iam,8624,These dreary years of ineffective fighting provide
1,1,0.9997828602790833,emuru,8156,almost a mile on every tide at the Smith's
0,0,3.238243516534567e-05,iam,8105,in the shallower water the mile wide layers disappear from the
0,0,1.614581560716033e-05,iam,8542,"broth , or brew , A hotch-potch of all"
0,0,2.509044497855939e-05,iam,9560,"and his pals down . """
1,1,0.99985671043396,emuru,8082,herring having some orientation with the
0,0,3.9336435293080285e-05,iam,7895,if the trouble is a complicated one
1,1,0.9992658495903015,emuru,10241,"joking , Nigel . "" "" You shouldn't joke"
1,1,0.9999915361404419,emuru,8790,"- rouse itself and , in reply to two or"
0,0,9.599278200767003e-06,iam,10339,to see what comes out at the inquest .
0,0,1.7826716430136003e-05,iam,8227,had been nowhere near the 7.42 that evening .
1,1,0.9998080134391785,emuru,10172,ful jobs in London and I could
1,1,0.9999750852584839,emuru,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,9.10150720301317e-06,iam,9939,his horse back off the trail and up the slope
0,0,1.5858769984333776e-05,iam,8972,buzzing sound . He had just finished
0,0,8.47266801429214e-06,iam,10237,"them out . "" He 's the carrotty lad , isn't he ? """
1,1,0.9998873472213745,emuru,8742,from the chronicles that this was a sordid
0,0,2.947546454379335e-05,iam,9765,inherited desire to snub the man . If he did he
0,0,7.755730621283874e-06,iam,10083,"Larry's advice flashed through her mind ,"
1,1,0.9999139308929443,emuru,9781,"otherwise than take it . "" Pleased to meet you ,"
1,1,0.999996542930603,emuru,7769,the remission of sins ' was added . But Absolution remained .
1,1,0.9999843835830688,emuru,8527,There is the same finesse about their
0,0,0.0004315872793085873,iam,9699,"found Bueno Buck , now on the"
1,1,0.9999586343765259,emuru,7957,commerce may be kept going - though if ever
1,1,0.9998449087142944,emuru,8702,"the foreign merchants , with whom the King's"
1,1,0.9999481439590454,emuru,10006,was Mr. Copthorne all right . Perhaps he had
1,1,0.9999165534973145,emuru,8493,Foodlore reflects much more of national temperament
0,0,4.180400082987035e-06,iam,9859,take you round the pubs where most
1,1,0.9979214072227478,emuru,9053,"the future of everyone , including Angelina , depended ..."
0,0,6.746885628672317e-05,iam,7525,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
0,0,3.1703290005680174e-05,iam,7909,"from America weeks , from the Far East ,"
0,0,1.7447063100917148e-06,iam,7625,tell !
0,0,0.0001985443232115358,iam,9188,savage tribes never approached this region : at
0,0,0.00010236718662781641,iam,7698,"to bind them for a sign upon your hand , that"
1,1,0.9951699376106262,emuru,7878,tiredness - such as when your wife mentions
1,1,0.9999110698699951,emuru,8090,great fisheries that depend on them :
1,1,0.9999207258224487,emuru,8401,began to understand the value of
0,0,0.00033851145417429507,iam,9940,miles . The real high country of the Rockies
1,1,0.9991517066955566,emuru,8300,train which had roared through the tunnel . There were
0,0,0.0001766605710145086,iam,8164,"wave of disturbance , it is obvious that without something"
1,1,0.9998778104782104,emuru,9038,tuning points of the world's great radio
1,1,0.9999854564666748,emuru,7648,"diligently unto my commandments , which I command"
1,1,0.9999736547470093,emuru,9184,we were all invaded by a most tranquil
0,0,0.00018060998991131783,iam,10020,"windows , sir , they date back to"
1,1,0.9999901056289673,emuru,8508,ries recall in fact the rich heritage
1,1,0.9999377727508545,emuru,8631,and that there was no hope of final victory
0,0,3.543118145898916e-05,iam,7597,reservoirs for water inside the town .
0,0,0.0002907044254243374,iam,7994,"do , note the order in which they can most conveniently be"
1,1,0.9996627569198608,emuru,8825,"day evenings to the Corner Pin Hotel , to rally"
1,1,0.9999856948852539,emuru,8416,to him for a mess of pottage - and then
0,0,1.0020925401477143e-05,iam,9961,over a fairly wide area working singly or
1,1,0.9999147653579712,emuru,8098,"geography . Geography , too , names the"
0,0,0.00016217069060076028,iam,7645,"the eve of the Sabbath , to bring the"
0,0,1.0666271919035353e-06,iam,7602,"the Shmah , loves the Lord God with"
1,1,0.9989330172538757,emuru,9403,with their wings soon died away as the wonderful
1,1,0.999065101146698,emuru,7963,A lot of it is inevitable so that industry and
0,0,4.909654671791941e-05,iam,8422,lifted urns
0,0,2.122898422385333e-06,iam,10173,and in Liverpool they 'd want sea-farers .
0,0,0.010242334567010403,iam,9049,January or early February . Angelina might be a
0,0,0.00010354786354582757,iam,9598,"important customers . "" "" So what ? You 're not"
0,0,5.246992441243492e-05,iam,9415,been inclined to regard women as something
0,0,1.7425745681975968e-05,iam,8328,nothing the German would not covet ; and
1,1,0.9997736811637878,emuru,8768,or in flagging warmer ones . At the time of its movement
0,0,1.2636122846743092e-05,iam,10089,The others were all dancing and
0,0,6.683442734356504e-06,iam,7900,One of the greatest steps forward that has been
1,1,0.9999932050704956,emuru,8383,"eye with magnitude , began to understand the value of"
1,1,0.9998584985733032,emuru,8637,advantages of a ring of bridge-heads which included
0,0,2.3497766960645095e-05,iam,9432,arranging a supper party . Then she rang off .
1,1,0.9999487400054932,emuru,8603,"leadership . But , at last , Gaunt sailed . Opposing"
1,1,0.9999779462814331,emuru,10144,No other news except that Elaine is engaged
1,1,0.9996069073677063,emuru,7472,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . """
0,0,8.614353646407835e-06,iam,7518,ALSO present is a London journalist who
0,0,1.2129017704864964e-05,iam,9439,"capped summit of Mont Blanc , seven miles"
0,0,4.983707185601816e-06,iam,7830,later chapter there are some situations
0,0,1.8710286894929595e-05,iam,7572,they are in modern books .
0,0,2.135503018507734e-05,iam,8694,expected to pay direct taxes . During the four-
0,0,1.0491513421584386e-05,iam,8188,And in this film the rise of the fish was
0,0,3.130497134407051e-05,iam,8648,story of the experiments and expedients
1,1,0.9998397827148438,emuru,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9999723434448242,emuru,8376,"in those Roman feasts , for instance , with"
1,1,0.9999040365219116,emuru,8451,article in their festal preparations ; and it is the
1,1,0.9998133778572083,emuru,8715,as ill-defined as the borders between private
1,1,0.9999735355377197,emuru,10124,make a fool of yourself over someone
1,1,0.9999849796295166,emuru,9981,"whistle then , loud and shrill . The gun barrel"
1,1,0.9997090697288513,emuru,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,6.462673809437547e-06,iam,7980,Monday to Friday were days one
1,1,0.9999423027038574,emuru,7895,if the trouble is a complicated one
1,1,0.9999438524246216,emuru,9089,weapons pronounced conventional .
1,1,0.9999868869781494,emuru,9678,jibbing the boom to which he had the
0,0,0.00022854589042253792,iam,8588,dish in which it was served . He turned # it over
1,1,0.9999761581420898,emuru,7537,simple and coherent plan . To understand how
0,0,0.00010654503421392292,iam,10286,"icy politeness , such withdrawn"
0,0,0.0024681403301656246,iam,9877,pervaded every room but neither Harry nor Madeleine
1,1,0.9997170567512512,emuru,9865,""" I don't know when that will be , "" said John ."
1,1,0.9999402761459351,emuru,7829,"all the elements of fear can arise suddenly ,"
0,0,7.269652996910736e-06,iam,10239,""" Don't be such a baby ! "" They were going"
0,0,0.0028407247737050056,iam,9582,""" I know . Absurd as it may seem , I didn't want"
1,1,0.9999269247055054,emuru,10295,"waistcoat pocket , take out"
1,1,0.999947190284729,emuru,8902,Meanwhile in Purley there was much activity and much
1,1,0.9999350309371948,emuru,8198,adjourned .
1,1,0.9999920129776001,emuru,8124,in ensuring that the fry after hatching
0,0,7.65850654715905e-06,iam,8273,"of foul play , the verdict brought in was that there"
1,1,0.9999340772628784,emuru,10261,with some bitterness .
1,1,0.9999672174453735,emuru,9784,one in return and he was lonely .
1,1,0.999914288520813,emuru,7979,week being the same with a pupil
0,0,1.2698541468125768e-05,iam,9244,"happened , if you ask me . """
0,0,2.5272065613535233e-06,iam,9486,previous night . He worked out the distance
0,0,0.00020748468523379415,iam,7629,"refused , but it is to become the head-stone"
0,0,0.00011928377352887765,iam,8617,moment had charge of the mine ; the mine collapsed
0,0,7.0172359301068354e-06,iam,9473,"Parade to Boscombe Down , slept for six blessed"
0,0,5.64327638130635e-06,iam,9774,"fault entirely , "" said the stranger . "" It 's my conceited"
1,1,0.9995396137237549,emuru,8884,helped to furnish the chapel as a little sanctuary
0,0,8.576878462918103e-05,iam,9467,"in on minimum engine power . "" Geoffrey"
0,0,3.151168584736297e-06,iam,8043,expression appears to have been framed in
0,0,0.00454610725864768,iam,9174,Caine too and Mr Gilberto who would ...
0,0,4.8422654799651355e-05,iam,8839,courage of their convictions and their
0,0,4.557782631309237e-06,iam,9499,asking Jack - as a representative of the Vallin family -
0,0,9.013745511765592e-06,iam,10046,now Gavin was in love with her and her
0,0,9.178403161058668e-06,iam,8394,"the dishes of the country , and , instead"
0,0,0.00025726997409947217,iam,9126,worried little man-student who kept getting out of
1,1,0.9992015957832336,emuru,8808,dously hard work was if anything intensified . George used to
1,1,0.9996185302734375,emuru,8798,"would have nothing to do with him , others"
1,1,0.9999626874923706,emuru,9570,"Be yourself , "" she exclaimed , with"
0,0,3.6509823075903114e-06,iam,8029,There is no reference to the Mishnah here
0,0,6.591036708414322e-06,iam,8965,The set lighted-up but gave only a low
1,1,0.9999746084213257,emuru,8855,their candidate must go forward in the
0,0,1.4172618648444768e-05,iam,7821,the harvest of which may still be being
0,0,1.647992030484602e-05,iam,9576,I 'll give you credit for that . But you didn't press
1,1,0.9999556541442871,emuru,9818,"'em up , darling ! """
1,1,0.9999722242355347,emuru,9235,"But even his imagination , luckily for him ,"
1,1,0.999910831451416,emuru,7900,One of the greatest steps forward that has been
1,1,0.9999986886978149,emuru,9730,"Pericles is fitted with an identically similar one . """
0,0,0.00010005466174334288,iam,7468,She plays the possessive mother of a man whose hobby revolves
0,0,1.0407059562567156e-05,iam,10295,"waistcoat pocket , take out"
0,0,1.742484892020002e-05,iam,9949,got hotter as the day wore on and we rested
0,0,0.0006846184260211885,iam,9368,' You are too foul to live ! ' Haris growled . ' Why are
1,1,0.999942421913147,emuru,8076,piece covers with a fringing of clumsy bobbles and
0,0,0.00025673044729046524,iam,8334,SOME years ago a contemporary philosopher
1,1,0.9989410042762756,emuru,9410,"the creatures participating in them . For Lily-yo , Flor"
1,1,0.9999656677246094,emuru,7622,facts . And these creatures existed from the
0,0,2.3489262730436167e-06,iam,8153,"wind you will "" set "" out - or drift to the east-"
1,1,0.9999104738235474,emuru,9226,"trouser clips , he was seeing her lying in"
0,0,0.00013055837189313024,iam,9905,"in it . """
