true_label,pred_label,prob_fake,source,idx,text
0,0,0.0011284303618595004,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.9999758005142212,emuru,10152,her .
0,0,0.0005459008971229196,iam,10125,yourself away on a chap like that . You 're a
0,0,4.423954578669509e-06,iam,7837,In Gethsemane He prayed that the cup
1,1,0.9993637204170227,emuru,9993,a man was drowning and towards his last
1,1,0.9993754029273987,emuru,8238,hazardous business .
1,1,0.9992484450340271,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.9997841715812683,emuru,8507,melody . The paprika and caraway perfume
0,0,2.450386091368273e-05,iam,9137,"these young ones , on parade for jobs which they"
0,0,3.06245374304126e-06,iam,8779,less because their pulse is nothing other
1,1,0.9999948740005493,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.9997677206993103,emuru,9526,opportunity presented itself . He must
0,0,2.080535705317743e-05,iam,7793,first public acts was a hard-hitting battle with
1,1,0.999964714050293,emuru,7776,( which was never actually authorized ! ) .
1,1,0.9997931122779846,emuru,8017,reading of the Book of Esther is quoted
1,1,0.9992870688438416,emuru,9545,"like an ineffective imbecile . """
1,1,0.9999967813491821,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999220371246338,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9988800883293152,emuru,9958,We turned north into it and after about four
1,1,0.9999954700469971,emuru,8582,without going through the formality of having his turbot
0,0,2.8673708584392443e-05,iam,8368,unlimited in its variety and its presen-
1,1,0.9934125542640686,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9999954700469971,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,1.7675363778835163e-05,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,0.00045011815382167697,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,8.857608190737665e-05,iam,7979,week being the same with a pupil
1,1,0.9994551539421082,emuru,8581,turned it over on the table cloth to
0,0,4.177618393441662e-06,iam,9119,and counteract the obsession with economics
0,0,2.4383343770750798e-05,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.9998668432235718,emuru,8989,Thetans discover our mental independence
0,0,0.0001775505079422146,iam,9588,on Guy's part that we missed seeing the
1,1,0.9999842643737793,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9999760389328003,emuru,7506,to make the strongest criticisms . He said
0,0,0.0006536204600706697,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9997937083244324,emuru,8310,remained a mystery until later the following day .
1,1,0.9999488592147827,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,0.0005143902380950749,iam,8136,longshore fishings . The surface
0,0,9.931332897394896e-06,iam,9901,He rode down to where I was waiting . I was
0,0,3.486865170998499e-05,iam,8319,rican would not say ; nothing an
0,0,6.749061412847368e-06,iam,8166,aware of the moving footrope before
1,1,0.9998161196708679,emuru,10208,replied readily . So how could Nigel have
0,0,0.00015690454165451229,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9992939233779907,emuru,10037,Gavin and the girl who had got
0,0,7.488492428819882e-06,iam,8397,that amazing epoch of grossness and
0,0,4.475301830098033e-05,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9999452829360962,emuru,7774,This indicated how ephemeral in the Church had
0,0,9.163116374111269e-06,iam,8170,The evidence suggest that the fish are
1,1,0.9999969005584717,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9999374151229858,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.999997615814209,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.999976634979248,emuru,9535,"conversation that evening , for when"
0,0,4.0103674109559506e-05,iam,9338,enjoyed himself so much since reading Treasure
0,0,0.00013728968042414635,iam,8411,"Does one , however , know who first thought"
0,0,1.1513105164340232e-05,iam,10261,with some bitterness .
1,1,0.9999395608901978,emuru,7619,a man is the Shamir that guards him-
1,1,0.9999980926513672,emuru,7652,serve Him with all your heart and with all
0,0,1.9332963347551413e-05,iam,9769,Seaweed sensed his embarrassment and
0,0,0.006644417066127062,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9999935626983643,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9950588941574097,emuru,9561,"look as though it was only what you expected of me ,"
0,0,8.981902510640793e-07,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9979621171951294,emuru,8293,occurred before her death was ensured by some
1,1,0.9998610019683838,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9999915361404419,emuru,8630,obvious morals for those who are judges long
1,1,0.9999575614929199,emuru,8959,apartment he garaged his car and then stood
0,0,3.9696693420410156e-05,iam,8204,"which to proceed , and the inquest was"
1,1,0.9993278980255127,emuru,10097,ging a smile .
1,1,0.9999903440475464,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9999567270278931,emuru,9414,than a couple of telephone calls he was
1,1,0.9999717473983765,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999725818634033,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,6.216408655745909e-05,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.999943733215332,emuru,8999,they will promptly give us their hypnotic
1,1,0.999147891998291,emuru,8162,through or along the bottom . ) But given such a bow
0,0,2.647316978254821e-05,iam,7967,hardly like to add further to the dullness
0,0,1.5719442671979778e-05,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9999784231185913,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9999725818634033,emuru,8930,her practically all his money caused it to
0,0,3.187974289176054e-05,iam,9656,against them with the lift of the next wave .
1,1,0.9999406337738037,emuru,10132,was behaving since they had seen them
1,1,0.9998581409454346,emuru,9628,made her send a complacent glance
0,0,6.141207995824516e-05,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.9999827146530151,emuru,8042,the longer sugya which deals with all
0,0,0.0002604244218673557,iam,7656,"summons of destiny , to solve the economic"
1,1,0.9995960593223572,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.999082088470459,emuru,8656,ceptions of governmental duties must be
1,1,0.9991538524627686,emuru,9656,against them with the lift of the next wave .
0,0,5.2279479859862477e-05,iam,8496,than is customarily imagined as well as entering human
0,0,2.6403886295156553e-05,iam,7911,"the village , it was not difficult for anybody"
0,0,2.5114859454333782e-05,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.9999322891235352,emuru,8075,has even stepped into the field of high fashion .
1,1,0.9999607801437378,emuru,8936,Captain Byron that he had been left
0,0,4.71071143692825e-05,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.00013522223161999136,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.999887228012085,emuru,9423,It was a novel experience . Alastair was
1,1,0.9587186574935913,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.9999464750289917,emuru,7964,ago to hear of a school who tried a six-
0,0,4.100720616406761e-05,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9999712705612183,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9999972581863403,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,0.00011177622218383476,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9999822378158569,emuru,9951,""" The mine-workings lie north of the town , """
0,0,1.644556687097065e-05,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,6.769164610886946e-05,iam,8169,Let us consider first what would
0,0,4.750301013700664e-05,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,0.0005127874319441617,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999986886978149,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9999604225158691,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9999772310256958,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,0.0001254707167390734,iam,9487,movements of the Bentley . It had passed
0,0,0.0004600352549459785,iam,8010,of that passage makes it clear that these are
0,0,4.380310656415531e-06,iam,7739,that is hurled against us . The Salt-water
0,0,0.00014700683823321015,iam,8893,a rule that all gifts should be submitted for approval to
0,0,0.0012441356666386127,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,0.0005976756219752133,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,0.00013369967928156257,iam,10231,looked distinguished when he frowned ; boyishly
0,0,1.152398999693105e-05,iam,9350,Flor were listening .
1,1,0.9999711513519287,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.999795138835907,emuru,8297,which might relate .
1,1,0.9990531802177429,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,1.1046230611100327e-05,iam,8641,the story of the prelude to the
1,1,0.9999624490737915,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9991292357444763,emuru,10283,he put back his professional
0,0,0.000134147543576546,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,9.884008613880724e-05,iam,7894,They drag themselves around and can become
1,1,0.9994452595710754,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9998890161514282,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,7.20235084372689e-06,iam,7804,table which was handy for the most improbable uses .
0,0,7.212423224700615e-05,iam,8514,specifically national . The art and
1,1,0.9999743700027466,emuru,8862,"with a book on the life of Marx ,"
0,0,5.431214049167465e-06,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9999567270278931,emuru,8433,"and he knew how to do it , too : - When the"
0,0,2.6048932340927422e-05,iam,9405,had no place here .
0,0,0.0002599585859570652,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,0.00044489215360954404,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,0.00015901708684396,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9999262094497681,emuru,9709,Buck would be wetter if he
1,1,0.9999263286590576,emuru,8623,the longbows of yeomen could pierce the
0,0,1.1506540431582835e-05,iam,9452,scanner could be adjusted to cover any
0,0,2.8724341973429546e-05,iam,8363,It is a far enough cry from the primitive
1,1,0.9999721050262451,emuru,7905,made this century is the way in which illness
0,0,9.032344678416848e-05,iam,10328,"up from that first ideal , and how"
0,0,1.7567173927091062e-05,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9988946318626404,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,0.00022291995992418379,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,0.00010726186883402988,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,2.0720770407933742e-05,iam,9113,"by training , and suspected that the points he made"
1,1,0.9998835325241089,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9998677968978882,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.9999651908874512,emuru,8747,London was again in turmoil ; but this time
0,0,0.00017034132906701416,iam,8067,The Gemara continues with a saying of the
1,1,0.9999443292617798,emuru,9308,he suggested hopefully .
0,0,2.4367003788938746e-05,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,0.00020742532797157764,iam,9000,move about pretty freely without
1,1,0.9999825954437256,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,0.00020996453531552106,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9999608993530273,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9999768733978271,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9997432827949524,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.9999963045120239,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,3.456242484389804e-05,iam,9889,usual and in fact had applied all the usual specifics
0,0,0.0005079284310340881,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,1.2775371033058036e-05,iam,9686,shoot the craft in under the outer
0,0,2.492711973900441e-05,iam,9014,foot to Dan's house . Dan came
0,0,9.235126344719902e-05,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9999332427978516,emuru,10338,"' Good heavens , darling , why on earth"
0,0,6.82376921758987e-05,iam,10250,receive a sharp slap for his pains .
1,1,0.9999276399612427,emuru,8169,Let us consider first what would
1,1,0.9997795224189758,emuru,10335,no matter how one might want to
1,1,0.9999337196350098,emuru,9183,"any rate they remained with us , perhaps"
0,0,1.3541450243792497e-05,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9999891519546509,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,7.646686572115868e-05,iam,10031,"taxi , and then found that in"
0,0,0.00010224026482319459,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.9999604225158691,emuru,9505,""" I caught him just as he was going to the"
1,1,0.999480664730072,emuru,8636,without a large-scale and concentrated invasion .
1,1,0.9991227984428406,emuru,8524,typically French .
1,1,0.9999721050262451,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9997949004173279,emuru,7993,the washing on a Monday .
0,0,0.0002190701343351975,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,0.00030244412482716143,iam,10272,badly - at any price . I hope
1,1,0.9998925924301147,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.9998910427093506,emuru,9132,deeper layers in the human psyche which are
1,1,0.9996964931488037,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9995599389076233,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,6.529542588395998e-05,iam,9449,turned the scale slowly to cover the
1,1,0.9998469352722168,emuru,10366,"His digressions too , seemed to have no other"
0,0,9.807434253161773e-05,iam,9380,think and plan and know . Those who know
0,0,0.0003376538516022265,iam,9721,few moments later the yawl was upside
1,1,0.9999892711639404,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,7.03653713571839e-05,iam,7761,the throne . He was quite prepared to be
0,0,0.0036324074026197195,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,2.0493711417657323e-05,iam,8102,spawning herring are always found .
1,1,0.99982088804245,emuru,7778,himself immortal by becoming associated with
1,1,0.9999618530273438,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,0.9999872446060181,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,1.4807479601586238e-05,iam,8614,considerable skill at the siege of Limoges .
0,0,1.7162888980237767e-05,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9999823570251465,emuru,10182,Little Phelpham .
0,0,6.354911874950631e-06,iam,9242,"But nonplussed , the conductor was . A"
0,0,7.866515079513192e-05,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.9930007457733154,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9999527931213379,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,0.00022389467631001025,iam,9804,he was on the verge of a new chapter in
1,1,0.999992847442627,emuru,9897,his surviving submarines a good deal harder than
1,1,0.999269425868988,emuru,10034,off the plane with him were talking .
0,0,3.92452348023653e-05,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,0.00043624063255265355,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9998834133148193,emuru,7556,about one third of a page of Souter's print .
1,1,0.9165406227111816,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,2.8282964194659144e-05,iam,9162,can you . Look over there . ' He pointed to the
0,0,8.727324893698096e-05,iam,7990,it added immensely to the interest
1,1,0.9998621940612793,emuru,9857,give me a ring at this number and I 'll
1,1,0.999982476234436,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,5.379067806643434e-05,iam,7954,he was a little more systematic . To drift
1,1,0.9999984502792358,emuru,8453,By delicate application of odours and richly-distilled
0,0,3.0461591450148262e-05,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9999351501464844,emuru,8382,"out of Italy into France , we are told ,"
0,0,3.014544017787557e-05,iam,9161,shadows beyond the river . ' Something moved . '
0,0,2.143405072274618e-05,iam,10357,miraculous recovery and Sandra would
1,1,0.9999852180480957,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9998002648353577,emuru,9623,"man was , she thought impatiently ,"
0,0,7.898092735558748e-05,iam,8251,proposed to build the Box Tunnel .
1,1,0.9998728036880493,emuru,9487,movements of the Bentley . It had passed
1,1,0.9999775886535645,emuru,10014,"the fourteenth century . """
1,1,0.999992847442627,emuru,9486,previous night . He worked out the distance
0,0,5.194998811930418e-05,iam,8649,"war , there was a constant stirring of"
0,0,0.0002018921368289739,iam,7540,Gospel represents the work of generations of
0,0,6.392880459316075e-05,iam,9431,sounded so charming and appeared to be so
1,1,0.9999812841415405,emuru,9648,rocks in an' out o' de water .
0,0,0.00010855188156710938,iam,9433,efficient .
0,0,0.00012070556113030761,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9972177743911743,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9999626874923706,emuru,10330,He looked nervous . It had been
0,0,6.110288086347282e-05,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9999774694442749,emuru,8987,people - who are probably falling all over them-
1,1,0.9999873638153076,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,1.5637582691852003e-05,iam,10267,hospital .
0,0,0.00015398775576613843,iam,8280,the Feathers Hotel to await identification .
0,0,1.4443325198953971e-05,iam,7557,manuscripts . A common size of column would hold
1,1,0.9999754428863525,emuru,9175,would be inopportune ; and with the idea came
1,1,0.999813973903656,emuru,8221,"description , but the man was not traced ."
1,1,0.9999784231185913,emuru,7516,"has rung a couple of times , calls from"
0,0,7.3919813985412475e-06,iam,7925,"in one place , their lives were of one"
1,1,0.9996273517608643,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9949705004692078,emuru,7897,and is in fact no differently regarded than
0,0,0.00018360803369432688,iam,8030,known comment on the verse ; quoted by
0,0,7.585744606330991e-05,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,0.0002450753527227789,iam,9692,"reached the pier , the judge on legs"
1,1,0.9999632835388184,emuru,8769,ventricular content .
0,0,0.0002643459592945874,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9999901056289673,emuru,9452,scanner could be adjusted to cover any
1,1,0.9999994039535522,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999746084213257,emuru,9723,"down , exposing its shallow keel ."
0,0,0.0002280239568790421,iam,7771,minor except for the new section on the Sacraments
1,1,0.999751627445221,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9999997615814209,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9999035596847534,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9999580383300781,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,3.0419963877648115e-05,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,1.193226853501983e-05,iam,8488,If that country had not been for so long a battlefield red
1,1,0.9999914169311523,emuru,8444,to their aid .
1,1,0.9999871253967285,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,9.24832511373097e-06,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,4.8827537284523714e-06,iam,8656,ceptions of governmental duties must be
0,0,3.189530980307609e-05,iam,10086,as Gay drew out a chair and sat
0,0,4.2951051000272855e-05,iam,7914,far greater simplicity than their successors .
1,1,0.9999916553497314,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.9999446868896484,emuru,10319,She went back to Philip . But
0,0,8.532061656296719e-06,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.9987468719482422,emuru,9232,the fact that the green earth was falling
0,0,5.4492225899593905e-05,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,4.232334686093964e-05,iam,8493,Foodlore reflects much more of national temperament
0,0,0.00024437071988359094,iam,8096,"movements , although primarily"
1,1,0.999813973903656,emuru,7785,just learning to read . James was followed by
1,1,0.9999840259552002,emuru,8465,clarifying the functions of the brain . It
1,1,0.9999974966049194,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9997789263725281,emuru,10364,purpose than the throwing of dust in his
1,1,0.9999685287475586,emuru,9348,"When you come here , when you come to the True"
0,0,8.290407095046248e-06,iam,9811,""" You know a great deal about me , """
1,1,0.9995580315589905,emuru,8587,on the table cloth to examine the marks on the back
0,0,0.000191975268535316,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9999669790267944,emuru,8108,miles farther south before they
1,1,0.9998388290405273,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9998947381973267,emuru,9662,with part of that howling northwest gale .
0,0,0.00015844769950490445,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,2.759812559816055e-05,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,0.00045004268758930266,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9999691247940063,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,6.877605483168736e-05,iam,8175,"for an unknown period of time , until"
1,1,0.9992480874061584,emuru,8576,been blind to the charms of turbot and
0,0,0.0001345473574474454,iam,10276,words . ' I wonder you dared trust
0,0,0.0001715838152449578,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,5.668973608408123e-05,iam,8006,"too , are necessary , but a careful examination"
0,0,0.06767098605632782,iam,9658,Around that rounded rocky promontory where the
0,0,8.882299880497158e-06,iam,9959,we figured would lead to the miners' camp .
0,0,0.0001556715287733823,iam,7998,sit down quietly and make a list of everything she has got to
0,0,5.857009455212392e-05,iam,8445,confine the resources of the table to the gratification
1,1,0.9997286200523376,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9997928738594055,emuru,9027,gave the impression of having been thought out and
1,1,0.9814112782478333,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9994382262229919,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999847412109375,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,2.76261607723427e-06,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9954431056976318,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9932413101196289,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9999892711639404,emuru,8937,"made a will in Augusta's favour , she had"
0,0,3.233170718885958e-05,iam,7511,offering to drop by for a chat .
1,1,0.9999361038208008,emuru,8359,admittance into an acquaintanceship far more
1,1,0.999579131603241,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,0.0005474414210766554,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9997101426124573,emuru,7917,that it taxes the mind . Two hundred
0,0,1.056432392942952e-05,iam,8822,"on West Street , where a successful Sunday"
1,1,0.9999644756317139,emuru,10299,when you reach your parents'
0,0,1.1326941375955357e-06,iam,7878,tiredness - such as when your wife mentions
0,0,0.00021376133372541517,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,0.00010913214646279812,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,4.6604258386651054e-05,iam,8837,"subjects , for being well acquainted"
1,1,0.9999620914459229,emuru,8641,the story of the prelude to the
0,0,0.001524697756394744,iam,10235,Nigel often had to think hard to sort
1,1,0.9998401403427124,emuru,9194,far from our minds that at any moment we were
0,0,9.789082469069399e-06,iam,8018,The sugya is built around the saying of
0,0,0.00112691312097013,iam,8854,work . The British Socialist Party endea-
0,0,2.8064476282452233e-05,iam,10243,""" You just gave it back to me . "" "" I"
0,0,1.2136550139985047e-05,iam,9968,shack and as we got near someone inside bawled
1,1,0.9999775886535645,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.9998908042907715,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9999736547470093,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,5.054128450865392e-06,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9999959468841553,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9999748468399048,emuru,8217,for a man who had been seen leaving the train
0,0,1.3054648661636747e-05,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9999139308929443,emuru,9365,young . You may be able to have babies . Some of those
0,0,1.9536091713234782e-05,iam,10058,sitting just inside having coffee .
1,1,0.9999678134918213,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,2.053491334663704e-05,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.9999681711196899,emuru,9605,your knowledge of all the affairs of the
0,0,0.00010244453005725518,iam,8564,intellectual faculties . Bunyan's break-
0,0,1.355687800241867e-05,iam,7510,other chums sniffing the wind and
0,0,3.4221748137497343e-06,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9999606609344482,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9999011754989624,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,0.0012361606350168586,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,0.00020212307572364807,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9999946355819702,emuru,10154,rather a sense of relief now that she
1,1,0.999981164932251,emuru,7865,than when they went to bed . We may begin
1,1,0.9995549321174622,emuru,8283,had walked deliberately into the blackness and
1,1,0.999784529209137,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.9987713694572449,emuru,9519,earned gratuity to his native village at the
1,1,0.9994192123413086,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.00381391029804945,iam,9050,little sorry if we were not back for Christmas
0,0,2.2992580852587707e-05,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9999762773513794,emuru,7961,the pressure on over-crowded trains .
1,1,0.9965872764587402,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,0.002573833568021655,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.999896764755249,emuru,10093,felt wretched beyond words .
0,0,6.869877688586712e-05,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9999605417251587,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9999778270721436,emuru,9932,leading to the ridge . I followed . From the
0,0,4.299899592297152e-05,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,0.0001518726348876953,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9996762275695801,emuru,9555,to say - and all you can do is to find
0,0,0.00013387112994678319,iam,7992,into a dull routine . I have great
1,1,0.999772846698761,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,1.445071120542707e-05,iam,8112,other banks are most of them
0,0,5.424391474662116e-06,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9999964237213135,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,0.00032084411941468716,iam,9616,an attempt to show my lady-love that I
1,1,0.9999178647994995,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9999731779098511,emuru,9282,He had seen no sign of an accident .
0,0,4.360817911219783e-05,iam,8287,thrust in her mouth like a gag .
1,1,0.9997522234916687,emuru,9746,man who was staring moodily into a gin
0,0,2.3733513444312848e-05,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9999371767044067,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,0.00021266378462314606,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9996391534805298,emuru,8397,that amazing epoch of grossness and
1,1,0.9996672868728638,emuru,10327,said instinctively : ' I told him
1,1,0.9998679161071777,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9999932050704956,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.99997878074646,emuru,10360,the deceit . The lies . '
