true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999693632125854,emuru,7944,write out all the necessary jobs waiting to
1,1,0.9966476559638977,emuru,7608,with all his might and studies the
1,1,0.9997335076332092,emuru,9145,"whose presence I could almost smell ,"
1,1,0.9993901252746582,emuru,8810,"mix 100 stone of bread in 12 hours , and Kate served in the"
1,1,0.9993224143981934,emuru,8059,become so well known that it was
1,1,0.7866385579109192,emuru,8803,He was a socialist and believed in the right
0,0,3.890012521878816e-06,iam,10360,the deceit . The lies . '
1,1,0.9992761015892029,emuru,9363,' You see . You needed them no more . You are still
0,0,1.6842227523738984e-06,iam,9831,"nothing to tell me , yet . But we 'll be meeting"
0,0,4.298511768752178e-08,iam,9583,have had it in for Guy .
0,0,2.1259789662053663e-07,iam,10253,"enquired , combing his thick , tawny hair . "" To bring"
0,0,3.3932099086086964e-06,iam,7679,"that your heart be not deceived , and 1ye turn"
1,1,0.9859139919281006,emuru,7821,the harvest of which may still be being
0,0,4.076305870626129e-08,iam,9624,"and warm sympathy , as she explained"
0,0,1.424858879772728e-07,iam,9809,trifle too comfortable and humdrum .
1,1,0.9999914169311523,emuru,10286,"icy politeness , such withdrawn"
1,1,0.9974484443664551,emuru,7930,a ' double ' life without ever deliberately
1,1,0.9998133778572083,emuru,8027,actual practice of greeting by the divine
0,0,0.001069451798684895,iam,7519,the Synoptics can be reasonably solved by paying due regard to the time and
1,1,0.9999880790710449,emuru,9102,we came through to 4makrodeb status and
1,1,0.9997789263725281,emuru,9371,well we can - think . This tribe of the True World
0,0,9.010011070564872e-10,iam,7926,pipeline of the railway on which they
0,0,7.692003478609877e-09,iam,8497,"fire , aerian creams , ingenious pastries and a"
0,0,1.0751250556495506e-06,iam,9780,nature - I assumed that you both knew who I
0,0,2.1389885660028085e-05,iam,8036,The question and answer with regard to the
1,1,0.9998387098312378,emuru,8341,the progress of civilisation which allows a dish
1,1,0.9999039173126221,emuru,7685,"yourself , under such conditions the goods are your gods ."
0,0,5.27534939465113e-05,iam,9904,"morrow as likely as not . "" I paused . "" Miss"
0,0,0.00011456856736913323,iam,9962,opened out into a wide shallow draw .
0,0,3.5311259125592187e-06,iam,7924,travel day by day .
1,1,0.9996949434280396,emuru,9763,""" Make it a large one , darling . I know the naval"
0,0,0.0006763241835869849,iam,9109,But privately he turned out to be as friendly as
0,0,1.2102811524528079e-05,iam,8068,"Palestinian teacher , R. Eleazar ( 3rd Cent. ) :"
0,0,1.1726459888450336e-05,iam,9908,""" Yes , "" he said . "" I know . "" "" No harm must come"
0,0,6.108589900577499e-07,iam,10158,""" That is a pretty dress , "" Lilyan commented , obviously sensing"
0,0,5.491529009304941e-08,iam,8582,without going through the formality of having his turbot
1,1,0.9999986886978149,emuru,10225,"mouth , an act of devotion he didn't over-indulge ."
0,0,9.947402190846333e-08,iam,9648,rocks in an' out o' de water .
0,0,5.300292741594603e-06,iam,9093,"country lawyer , and we were very small 4microdebs , weren't we ,"
1,1,0.9996145963668823,emuru,8007,elsewhere .
1,1,0.984454870223999,emuru,8951,""" They have come ! "" he said reverently , gripping his"
0,0,2.0061113445990486e-06,iam,9872,a substantial breakfast . Although usually a very
0,0,0.0005038640811108053,iam,8754,Trebling the rate was arrived at by a simple
1,1,0.9879866242408752,emuru,8618,comparing the failure of a subsidized duke
0,0,0.0002298036270076409,iam,9577,"idyllic surroundings . "" "" How dare you say"
1,1,0.9999604225158691,emuru,9642,We all know how Balicou Island dangerous
0,0,0.0003953678533434868,iam,8226,"Perhaps the news of their search got around ,"
0,0,0.0010298015549778938,iam,7699,"ne through the mill , we need not teach them"
0,0,0.005147919990122318,iam,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9998738765716553,emuru,8975,almost painful sharpness . He reversed and
0,0,7.47435592529655e-07,iam,9741,"empty , save for the lady known by all habitue"
0,0,1.281054012869376e-10,iam,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999366998672485,emuru,7734,how to live and accept all the bitterness
1,1,0.9992793202400208,emuru,8301,no letters or papers found on her to assist identi
1,1,0.9999599456787109,emuru,8262,"The first was that of Mr Gold , in the famous"
0,0,6.594674459847738e-07,iam,7947,"be done and then work quietly through them ,"
0,0,3.569271939340979e-05,iam,9771,"What are you waiting for , darling ? The officer is"
1,1,0.9999691247940063,emuru,9013,a new and strange phenomenon .
0,0,0.11083205044269562,iam,8993,There can be little doubt that if the
1,1,0.9995822310447693,emuru,10126,"Gay , and don't even contemplate throwing"
0,0,4.5172359932621475e-06,iam,7974,started day one again and so on .
0,0,4.4367803297973296e-07,iam,9091,"wives , romanced about him in his absence . "" Lester was a"
1,1,0.9981802701950073,emuru,7951,"if she made a list , followed a routine of work"
0,0,6.545397809532005e-06,iam,9893,must continue as before . During this period the Captain
1,1,0.9995555281639099,emuru,7826,of twelve or thirteen under the
1,1,0.9999774694442749,emuru,9305,"Rev. Edwards , standing at the front ,"
0,0,4.918023819300288e-07,iam,8552,"saffron , Soles , onions , garlic , roach and dace ."
0,0,3.976859286325407e-09,iam,8662,Social service as a function of government
1,1,0.9999934434890747,emuru,10025,"taxi . "" Just a moment , darling , "" Gavin pressed her"
1,1,0.9494536519050598,emuru,9772,"yourself , "" she said with mock severity ."
0,0,6.888668053761648e-07,iam,8020,already in the hands of the Redactors .
1,1,0.9999284744262695,emuru,8528,"writers , music composers and other"
0,0,5.5619739924850364e-09,iam,8706,"at ' colloquies of merchants ' , and whose"
0,0,0.0003351963823661208,iam,9388,Flor - this other man creature is plainly useless -
0,0,1.1970570090724664e-09,iam,10129,glad to be able to occupy herself .
1,1,0.9996768236160278,emuru,8569,it # impaired the intellectual faculties . Bunyan's
1,1,0.9999456405639648,emuru,10027,"hand and smiled . "" I want to check up on the"
0,0,9.4587176135974e-06,iam,8777,"and of the artery-like vein , and expulsion of the"
1,1,0.9999992847442627,emuru,8574,in food . At one dinner he is said to have
0,0,0.00012772493937518448,iam,7463,""" My September Love , "" the big David Whitfield hit of 1956 ."
1,1,0.9999889135360718,emuru,8544,"could outdo ; Green herbs , red peppers ,"
0,0,1.874676058832847e-06,iam,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.984928548336029,emuru,9005,"some weakness , and find a way of fighting"
1,1,0.9999969005584717,emuru,8407,his birthright to him for a mess of pottage - and
1,1,0.9999293088912964,emuru,7487,affairs . The Wesker interview will be seen at a later
1,1,0.9980432987213135,emuru,8344,ladies toying with these primitive morsels in the
0,0,2.2980337632816372e-08,iam,8633,of the French war was a navy in unquestioned
1,1,0.9974541068077087,emuru,7807,Or when he found cock-fighting going on in church ?
0,0,9.622062498237938e-05,iam,8089,"helped and hindered by water flow ,"
1,1,0.9999985694885254,emuru,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9999849796295166,emuru,10082,decided to go back and join Lilyan and
0,0,0.0003302717232145369,iam,10080,"Gay stood irresolute for a moment , half"
0,0,1.039937160385307e-06,iam,10213,very evening ?
0,0,0.0003279426891822368,iam,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.9988130331039429,emuru,9590,hardly have spoken with more contempt .
0,0,4.944787357352709e-10,iam,8324,dance ; nothing the German would
1,1,0.9999353885650635,emuru,7679,"that your heart be not deceived , and 1ye turn"
1,1,0.9999743700027466,emuru,7497,"scene , ranging from pubs , the Eton wall game ,"
1,1,0.9999998807907104,emuru,8428,"Anyhow , Homer does not seem to have known any"
0,0,2.0655630805777037e-07,iam,10097,ging a smile .
1,1,0.9999245405197144,emuru,9887,though in peace time these happenings are few and
0,0,2.4394437787123024e-05,iam,10256,"what you 'd get , "" she flashed at him , and"
1,1,0.9998962879180908,emuru,9345,things we will tell you . All who make the journey from
1,1,0.996464729309082,emuru,8691,"None of these classes , except the yeomen , paid or"
0,0,0.00013900133490096778,iam,10368,"just dusty-grey but muddy , slimy even ."
0,0,8.451385724583815e-08,iam,8282,"doctor , the woman , young , small , and rather plump ,"
0,0,3.4160934774263296e-06,iam,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9999967813491821,emuru,8886,"warming up by constant prayer and worship , and we"
0,0,0.0004914292949251831,iam,8111,shoals that gather at the Knoll or
1,1,0.9997155070304871,emuru,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,0.0015929890796542168,iam,9426,so much confidence in her . Once again
0,0,3.1321283131546807e-06,iam,7616,Such a Shamir possesses the real acid
1,1,0.9999185800552368,emuru,10083,"Larry's advice flashed through her mind ,"
0,0,2.2181910026120022e-05,iam,8066,' The Holy Spirit manifested itself in three places :
1,1,0.9999343156814575,emuru,8539,baisse and sang - This Bouillabaisse
0,0,2.6644178433343768e-05,iam,9136,"had to get to pay off their college bills , were naturally"
1,1,0.9733587503433228,emuru,8709,excess of the rate for native merchants .
1,1,0.8065423965454102,emuru,7822,"into themselves , so that they become"
1,1,0.9999992847442627,emuru,8530,the gusto which they derive from gastronomy is intellectual
1,1,0.9998975992202759,emuru,8023,because the Mishnah deals with the
1,1,0.9990304708480835,emuru,8649,"war , there was a constant stirring of"
0,0,0.0012798485113307834,iam,7706,And the tsitsits had a message sealed inside the knots
1,1,0.9915395379066467,emuru,7772,to the Catechism following ' were added . But Confirmation
0,0,5.784269063724423e-08,iam,8234,have been very thankful that the science of
0,0,4.565470224093815e-09,iam,8527,There is the same finesse about their
0,0,0.014338897541165352,iam,9569,""" As your employee it 's not my business"
0,0,1.6102999325084966e-06,iam,8354,"persisted down the ages , the motive that preserved"
1,1,0.9999799728393555,emuru,8882,for prayer and quiet . In time we received similar
0,0,3.8216479980590634e-10,iam,8725,scale of payments was fixed for the
0,0,1.1290683232800802e-06,iam,9479,"thought he could recognise the route of N12 ,"
1,1,0.9997046589851379,emuru,8777,"and of the artery-like vein , and expulsion of the"
1,1,0.9999850988388062,emuru,9116,which had grown up during the Moon's
1,1,0.999966025352478,emuru,9233,away at a rate of knots .
0,0,2.0222954844939522e-05,iam,7940,necessary weariness . ( a ) Order makes for a decrease in tiredness .
0,0,0.0005568340420722961,iam,7976,Monday was day six and Tuesday
1,1,0.9999939203262329,emuru,7673,seeking self .
1,1,0.9476760029792786,emuru,9845,we give him the publicity . ' The Honourable
1,1,0.9988418221473694,emuru,9721,few moments later the yawl was upside
1,1,0.9999521970748901,emuru,9449,turned the scale slowly to cover the
0,0,4.3629439460346475e-05,iam,10230,""" What about it , my sweet ? "" "" Well , "" she laughed"
1,1,0.9999585151672363,emuru,8890,such a beautiful building with suitable fittings ; I made
1,1,1.0,emuru,8555,in France as is tea drinking among ourselves and it is
1,1,0.9999998807907104,emuru,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,0.00040770642226561904,iam,10305,felt that part of her was leaving
0,0,2.626099558256101e-05,iam,7795,"the Jesuit , Fisher . But anyone who was friendly"
1,1,0.9999873638153076,emuru,8192,"small , a matter of a foot or two . With round"
1,1,0.9999978542327881,emuru,9990,outbuilding where the grave digger kept his spades
1,1,0.9979166388511658,emuru,7530,how this enlargement was effected nor has he
1,1,0.9765498638153076,emuru,8296,forthcoming about any carriage with an open
0,0,5.801720703857427e-07,iam,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
1,1,0.9999696016311646,emuru,8908,task involved a very great deal of detailed work for
1,1,0.9805933237075806,emuru,7696,"they may be as frontlets between your eyes . "" First to"
1,1,0.9999322891235352,emuru,9014,foot to Dan's house . Dan came
0,0,4.906990511699405e-07,iam,8557,"food , believing that it impaired the"
0,0,1.2582120234583272e-07,iam,9474,along which he had motored so desperately little
0,0,3.4252352634212e-05,iam,9425,she checked back her instructions . It was
1,1,0.9666908979415894,emuru,8093,the Fladen Ground ( where again most big
1,1,0.9997969269752502,emuru,9510,north of the island .
1,1,0.99993896484375,emuru,9573,"sake show a glimmer of reason , "" was his"
1,1,0.7866755723953247,emuru,8482,of it in almost any provision shop .
0,0,0.003745454363524914,iam,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9999914169311523,emuru,9068,"know , I had to send back our bedroom"
1,1,0.999970555305481,emuru,7789,became the foster mother of some of the most
1,1,0.9999555349349976,emuru,7719,the salt-water at the Seder-Table represents the Covenant of the Torah
1,1,0.9999890327453613,emuru,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
1,1,0.998238205909729,emuru,9482,of the journey back to the place where every
0,0,0.00023771820997353643,iam,7596,A natural transition from gardens and
1,1,0.999836802482605,emuru,7870,The mind tires first and conveys the impression
0,0,0.009305154904723167,iam,8840,"with them , particularly those who , like the Rev."
1,1,0.9999934434890747,emuru,9764,inside a submarine casing to defuse a Jerry
1,1,0.99980229139328,emuru,8785,of blood from the wound . Arterial diastole is
0,0,9.164077346213162e-05,iam,10134,to get out her compact and saw Grace's
1,1,0.9951503872871399,emuru,7910,sleep in blissful ignorance of what might
0,0,0.00025714613730087876,iam,9991,of the church where there was a small open
1,1,0.9999973773956299,emuru,7936,need to be handled correctly .
0,0,0.01264224573969841,iam,9078,sphere of the sun . A matter which on Earth would hardly
0,0,1.5233663361868821e-05,iam,8031,by the Gemara in support of R. Joshua b.
1,1,0.9989702701568604,emuru,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
0,0,9.156888154393528e-06,iam,9984,Mr. Copthorne knew a way round by the side
1,1,0.998102605342865,emuru,7469,round a doll's house .
0,0,1.299971419399526e-08,iam,8795,"said so . Being a craftsman and a skilled man ,"
0,0,6.713652055623243e-06,iam,9043,"walked , or drove , or waited as a person possessed of"
1,1,0.9945953488349915,emuru,10240,to have an open quarrel
1,1,0.9999334812164307,emuru,9276,"earth , and it seemed to her that she"
1,1,0.9996515512466431,emuru,9109,But privately he turned out to be as friendly as
1,1,0.999915599822998,emuru,9915,and have a look at the mining camp .
1,1,0.9999697208404541,emuru,7727,"meek : "" But the meek shall inherit the earth ; and shall"
0,0,3.432697485550307e-05,iam,9346,tigerfly is not a tigerfly until it changes . So humans
1,1,0.9560722708702087,emuru,8961,loses its beat in death .
1,1,0.9999617338180542,emuru,9189,"mood . Even the Indian servants relaxed , knowing ,"
1,1,0.9939178228378296,emuru,8635,"Brittany was compelled to attack via Calais ,"
1,1,0.999864935874939,emuru,8245,Some thought that the result would be all
0,0,4.848085932707136e-09,iam,9128,step . He looked as if nothing Moke and his
0,0,2.7339951884641778e-06,iam,8755,"arithmetic which argued that , as the first"
1,1,0.9999876022338867,emuru,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
1,1,0.9999994039535522,emuru,8849,"Council meeting on October 16 , 1912 , George"
1,1,0.9985129237174988,emuru,8220,"defective , and , despite his claim to infamy ,"
0,0,2.6952227926813066e-05,iam,9839,"Service matters . """
0,0,0.0007770071970298886,iam,9719,With four doing the job and the waves
0,0,1.176220507659309e-06,iam,9689,"everything , when he wants to . """
0,0,0.00019921410421375185,iam,10347,origin of her recent illness . His notes
0,0,6.303317150013754e-06,iam,7993,the washing on a Monday .
1,1,0.9994935989379883,emuru,9381,command the knives of others . ' ' No hurt will
0,0,9.001920320272916e-10,iam,10023,and her luggage had disappeared and they were alone
0,0,2.247775299224486e-10,iam,8739,by a Parliament which met at Northampton .
1,1,0.9997400641441345,emuru,8858,"Alf Barton , who in 1911 was presented"
0,0,1.1778516828542251e-08,iam,8900,"became very urgent , and I was asked to be Chairman"
0,0,0.00010201656550634652,iam,9015,nor sound of flying saucers . So they
1,1,0.9999959468841553,emuru,8423,"length subside , He throws a bed of glowing"
0,0,2.0431671146070585e-06,iam,8784,"the ventricles , there is often forcible expulsion"
1,1,0.9879882335662842,emuru,8037,answer or that our sugya is quoting from
1,1,0.9856417775154114,emuru,9007,ting how the Thetan machinations had been
0,0,6.130203011878166e-09,iam,9766,"came to the rescue . "" You haven't introduced"
0,0,2.1124325940036215e-05,iam,8116,and fishing gear leads to an overall
0,0,6.070736162655521e-07,iam,8954,upward and shook his head slowly from
1,1,0.9993252754211426,emuru,9961,over a fairly wide area working singly or
1,1,0.9848297238349915,emuru,7553,it is now used to mark a paragraph ending . Frequently
0,0,1.089873990167689e-06,iam,7724,Tradition .
0,0,2.9704595363000408e-05,iam,9047,"as arranged , but he consoled himself by"
0,0,5.520763352251379e-06,iam,8039,quoting a well-known question and
0,0,0.017153847962617874,iam,9134,"Stepping out in their white shorts , they looked glad enough"
1,1,0.9988365769386292,emuru,9103,Sentence Database
0,0,1.3345265870157164e-06,iam,8065,on the saying of R. Joshua b. Levi which
1,1,0.999054491519928,emuru,9002,on her part ; but he thought it a good idea
1,1,0.9999575614929199,emuru,10305,felt that part of her was leaving
0,0,4.336880294886214e-07,iam,8446,they broke fresh ground and called another sense
0,0,2.1406794985523447e-06,iam,9910,men who 'll be after that coach I 'm interested
1,1,0.9988523721694946,emuru,8913,life .
1,1,0.9999860525131226,emuru,8682,The people - Langland's ' folk ' and Gaunt's
0,0,1.7303172228366748e-07,iam,9745,"famous Portsmouth hostelry , second only in historic"
1,1,0.9989884495735168,emuru,9413,"his own life , but Geoffrey's as well , to a strange girl"
1,1,0.9999994039535522,emuru,9293,"few lone stars , and the distant earth"
0,0,3.746359197975835e-06,iam,8903,co-operation especially with the other Christian communities .
0,0,5.965393484075321e-06,iam,8901,"I found myself deeply involved . At first , the main work was to help"
0,0,1.1569833077373914e-05,iam,8973,flying saucer was tilting and dipping over
0,0,1.7989308389587677e-06,iam,8596,but all the Chelsea philosopher did in return was to
1,1,0.9987358450889587,emuru,7695,"shall teach them to your children . "" And as we have go-"
0,0,4.6287841541925445e-06,iam,9121,which might in time become social fact
1,1,0.9991037249565125,emuru,8815,they would be there to begin the meeting .
1,1,0.9972149133682251,emuru,8571,"had a great contempt for animal food , believing that"
1,1,0.9998995065689087,emuru,7543,which is most likely to have been the original
1,1,0.9944774508476257,emuru,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,0.9991599321365356,emuru,10131,"letter . She drew it out and opened it ,"
1,1,0.999546468257904,emuru,9591,"dares to stand up to him . """
1,1,0.9999812841415405,emuru,9100,"at the same time a door banged - "" but don't"
1,1,0.9997339844703674,emuru,9271,looked down at the fast-disappearing
1,1,0.9999767541885376,emuru,8550,"The "" pot-au-feu "" is as much a national institution"
1,1,0.9999494552612305,emuru,10341,"her word . There was enough evidence ,"
1,1,0.9999488592147827,emuru,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,0.9999998807907104,emuru,9738,months ashore while Pericles was refitting in the
0,0,2.911743379740983e-08,iam,7539,THE Fourth Gospel was almost certainly
1,1,0.9996126294136047,emuru,7544,text with absolute precision .
1,1,0.9998345375061035,emuru,9942,could see far over west and north for many
1,1,0.9482255578041077,emuru,8633,of the French war was a navy in unquestioned
1,1,0.9999980926513672,emuru,10076,"Doc , while she wanted to do no more than"
1,1,0.9934679865837097,emuru,8720,borders between private and public purse were
1,1,0.9975773692131042,emuru,8754,Trebling the rate was arrived at by a simple
1,1,0.9999644756317139,emuru,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9999135732650757,emuru,7726,11 ) . That gives us freedom from want .
0,0,2.2151774858869544e-10,iam,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9999861717224121,emuru,8326,Italian would not sing ; no music
0,0,9.616422175895423e-06,iam,8245,Some thought that the result would be all
0,0,2.675821697550873e-08,iam,8623,the longbows of yeomen could pierce the
0,0,2.8703578891509096e-07,iam,7870,The mind tires first and conveys the impression
1,1,0.9997403025627136,emuru,9075,"Sally made a mistake about me , "" he said one"
0,0,3.2426908092020312e-06,iam,9251,"Immersed in the Dinas Advertiser , was the"
1,1,0.9999909400939941,emuru,9514,express their disgust at Sir John's abominable treatment
0,0,7.493026714655571e-07,iam,8335,"many centuries ago , in some cave or hilly"
1,1,0.9996426105499268,emuru,8895,to put beautiful things into a beautiful church
1,1,0.9987285733222961,emuru,8911,"Indeed , for the next seventeen years , during my time at"
0,0,2.6666701160138473e-05,iam,10081,"loved her , was already flirting with a girl"
0,0,3.068953219553805e-06,iam,8182,was actually just off the bottom and was
0,0,4.982044174539624e-06,iam,10322,what they were saying . Sandra
1,1,0.9992974996566772,emuru,9717,You look . Little one more as fifteen
1,1,0.9999593496322632,emuru,9890,must present an unruffled appearance and carry on as
1,1,0.9990919828414917,emuru,10270,"if one walked slowly , between road and"
1,1,0.9950574636459351,emuru,8876,had been a House of Prayer . I could not but feel the
0,0,2.554174045599211e-07,iam,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.999487042427063,emuru,8085,the herring must continue to migrate over
0,0,0.00046798534458503127,iam,9182,Mr Septimus reserved and certainly very
1,1,0.9985033273696899,emuru,8176,"sea-bed , though the footrope in this case"
0,0,7.729738172201905e-06,iam,8191,but more films are needed to prove this .
0,0,1.2766988355394915e-08,iam,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9999011754989624,emuru,7541,scholars who have compared the many manu-
1,1,0.999992847442627,emuru,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9999380111694336,emuru,8435,from lifted urns .
0,0,3.4925335512525635e-07,iam,8285,into the path of some train ? This hardly seemed
0,0,3.7842382880626246e-05,iam,7755,brought out from under the burdens of Egypt ?
1,1,0.9998948574066162,emuru,9028,Heather and Steve tried to make themselves
0,0,8.75749435635953e-07,iam,9294,The beleaguered passengers peered out of
1,1,0.9997077584266663,emuru,8792,"three auricular beats , produce a single"
0,0,3.788105459534563e-06,iam,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
0,0,6.858475899207406e-06,iam,9505,""" I caught him just as he was going to the"
0,0,2.6276433118255227e-07,iam,9319,"pool and ration our supplies of food , if any . """
1,1,0.9998564720153809,emuru,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,0.0004667798348236829,iam,8101,gravelly soil of these many roughs where the spring-
0,0,0.0004984441911801696,iam,7587,"over the binding , or the whole codex rebound ."
1,1,0.9998190999031067,emuru,7599,supply . The pools are probably natural springs
1,1,0.9999134540557861,emuru,10000,baptism according to the sect his parents belonged to .
0,0,8.79732109382303e-09,iam,7553,it is now used to mark a paragraph ending . Frequently
0,0,1.344700558547629e-05,iam,7955,I am more than conscious of this . How anybody
1,1,0.9239558577537537,emuru,9824,"companion . "" You want me to talk , is that it ? """
0,0,1.1382123830117052e-06,iam,9051,"back on Moon again , and able to do"
0,0,1.542784957564436e-05,iam,7822,"into themselves , so that they become"
1,1,0.9999992847442627,emuru,9743,baggage and unpacked his overnight-bag he
0,0,1.4577164620277472e-05,iam,7864,"To others , the long hours of the night bring"
0,0,0.00022407704091165215,iam,9369,"itself and declared , ' To be a good shape is not all"
0,0,2.8336096420389367e-06,iam,8384,"Epicures and gourmands , sated by the unending"
0,0,0.0007889654953032732,iam,7986,"It was a little complicated to work ,"
1,1,0.9993187189102173,emuru,10278,masterfully . ' You wanted it so
1,1,0.9999595880508423,emuru,10316,Love . She revolted against
1,1,0.9989715814590454,emuru,10325,talking to Nicholas and wondering
0,0,3.1198077010685665e-08,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.9990196228027344,emuru,8115,though somewhat dim picture .
1,1,0.9999943971633911,emuru,8512,"essentially French , and , irrespective of"
1,1,0.9901808500289917,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9991629123687744,emuru,10259,then regarded the ring which he retrieved
1,1,0.9998958110809326,emuru,9716,"huh ? """
1,1,0.9999926090240479,emuru,9795,know how you newspaper people value that commodity ! -
0,0,6.326484435703605e-05,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,1.0505287661999319e-07,iam,7568,"was generally a single-sided form of book , and it was not"
0,0,4.712746431323467e-06,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999668598175049,emuru,8941,his toes . He stretched his arms
0,0,0.00010883835784625262,iam,10210,"hours . If they get in before eight-thirty , even"
0,0,0.001515457290224731,iam,8123,fish at a certain spawning ground may
1,1,0.9600216746330261,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,0.9999994039535522,emuru,8496,than is customarily imagined as well as entering human
0,0,3.0899543617124436e-06,iam,9220,"some dreadful ravine , or beset by"
0,0,5.293008598528104e-06,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9999392032623291,emuru,8187,would seem to be even more essential ;
1,1,0.999872088432312,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9958695769309998,emuru,9006,not have been entirely an objective suggestion
1,1,0.9979491829872131,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.999992847442627,emuru,10260,which had followed her slim young figure
1,1,0.9994420409202576,emuru,8789,one can sometimes see it - so to speak
0,0,2.6017602067440748e-05,iam,10259,then regarded the ring which he retrieved
1,1,0.9989474415779114,emuru,8239,were many people who believed that to travel
0,0,6.606799729524937e-08,iam,9547,"to make the presentation , I run the damned"
0,0,3.684736427089774e-08,iam,10084,Gavin although he had told her that he
0,0,1.0085687790706288e-05,iam,8236,solution emerged . There has always been something
0,0,0.0005884261918254197,iam,8593,placing his food in his mouth and gulping it down as
0,0,4.8739373426087695e-08,iam,8135,and Suffolk beaches .
0,0,5.835959655087208e-06,iam,9324,a great basket .
0,0,6.944588459845136e-09,iam,9275,"fortitude , it now filled her with"
0,0,0.00020540645346045494,iam,7750,burdens of Egypt : How was it that Israel was
0,0,2.3930515453685075e-05,iam,8177,indeed passing over some fish .
0,0,2.34532944887178e-06,iam,8882,for prayer and quiet . In time we received similar
0,0,4.788997784999083e-07,iam,9066,Board .
0,0,9.352150300401263e-06,iam,9187,"for such protection as our presence , or Mrs"
0,0,2.1313435354386456e-06,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9930645823478699,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,1.0781108450430565e-08,iam,7486,first big T V part . The play was a brilliantly-written
0,0,3.4386932384222746e-05,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,2.0400697394507006e-05,iam,8482,of it in almost any provision shop .
0,0,0.033432815223932266,iam,9615,I doubt it . He 's about as easy to push around
0,0,1.2980392227746052e-07,iam,10152,her .
0,0,5.602905730484053e-07,iam,9784,one in return and he was lonely .
1,1,0.9999963045120239,emuru,8529,"her writers , music composers and other exponents of"
0,0,6.516185635518923e-07,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9984295964241028,emuru,9692,"reached the pier , the judge on legs"
0,0,1.1642736126304953e-06,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,0.9999988079071045,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,0,4.8064254798418915e-08,iam,9277,""" But Eth and me wanted to be"
1,1,0.9998713731765747,emuru,9611,"able destination . "" "" There 's a difference"
0,0,6.090822807891527e-06,iam,9032,turned the tuning knob through all the
0,0,1.4294421646354749e-08,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9999992847442627,emuru,8547,prepared at least once a week in every bourgeois
0,0,2.4346638838323997e-07,iam,8331,say ; nothing an Italian would not sing ; no
1,1,0.9999819993972778,emuru,10011,"his head , so the verger described afterwards ."
1,1,0.9998834133148193,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,0.9999936819076538,emuru,7563,reference .
1,1,0.9999759197235107,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,0.9997221827507019,emuru,7816,"situation is frightening , and then to face"
1,1,0.9995436072349548,emuru,10358,' You can't forgive him for this -
0,0,6.508626881895907e-08,iam,8494,one of its most classic features to the Turkish rule under
0,0,0.0010766524355858564,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,2.3058497333749983e-07,iam,9453,particular area within its range . Geoffrey
0,0,1.622082734797914e-08,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.9991472959518433,emuru,8119,So the arrival of any particular shoal
