true_label,pred_label,prob_fake,source,idx,text
0,0,0.0007368578226305544,iam,8768,or in flagging warmer ones . At the time of its movement
1,0,0.27810895442962646,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.6922134757041931,emuru,9953,"rough country , sliding on shale , climbing down"
1,0,0.15829631686210632,emuru,8184,Then they stop swimming and are caught . In
0,0,0.00022221416293177754,iam,8220,"defective , and , despite his claim to infamy ,"
1,0,0.255072683095932,emuru,7581,Against these advantages the codex was fragile and
1,1,0.5759159922599792,emuru,8127,the robin who gets back exactly may be
0,0,3.981467671110295e-05,iam,8121,"the drift , it probably has a survival value"
0,0,0.002452676882967353,iam,10318,"where was happiness , or"
0,0,6.409054913092405e-05,iam,9033,at home . Steve switched on Dan's
0,0,1.2364946996967774e-05,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,2.3348218746832572e-05,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,0.10521325469017029,iam,9206,damn bus .
1,0,0.10514857620000839,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.5630491375923157,emuru,7920,"In other ways , too , life for the ordinary"
0,0,0.00015384731523226947,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.6333473920822144,emuru,10336,Her eyes darkened in torment . ' Are
1,0,0.11535375565290451,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,0,0.2945592403411865,emuru,9440,no permanent image .
0,0,0.0002576298429630697,iam,10120,who doesn't care two jots for your feelings .
0,0,3.284248123236466e-06,iam,7969,which it engenders . But I am not arguing
1,1,0.6722552180290222,emuru,8174,it reaches them . They move away before
1,0,0.4077327251434326,emuru,9446,ground immediately ahead .
0,0,0.00010757325799204409,iam,9578,thoroughly enjoying Forrest's company in
1,0,0.47396108508110046,emuru,10294,' I will leave you the necessary pre-
1,0,0.2681124806404114,emuru,10337,touched him after the cold wind
0,0,0.014528170228004456,iam,8361,programme of entertainment almost
0,0,0.0008235214627347887,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.7702103853225708,emuru,9488,him at the temporary bridge over the
1,0,0.2561207711696625,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,0.0019676603842526674,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,0,0.07714729011058807,emuru,8744,baronage with rarer luxuries than those
1,1,0.6680169105529785,emuru,8061,a familiar interpretation which had
0,0,4.034224275528686e-06,iam,8423,"length subside , He throws a bed of glowing"
0,0,2.636719545989763e-05,iam,8158,in the constancy of this great herring fishery .
1,0,0.28934141993522644,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,0,0.039686933159828186,emuru,8205,Day by day the police followed up likely and even unlikely
1,0,0.07898677885532379,emuru,7921,work . The only connexion is the
0,0,0.0006789033650420606,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,2.160444182663923e-06,iam,8417,"would , because Esau sold his birthright"
0,0,0.0076493448577821255,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,0.0012542951153591275,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,0.0002801519294735044,iam,9179,"strange , the unwelcome , the almost"
1,0,0.44966140389442444,emuru,9847,disposed towards each other .
0,0,0.005256539676338434,iam,8980,turned back on McKenzie Avenue .
1,1,0.5007991194725037,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.8558852076530457,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,0,0.2953813374042511,emuru,7760,Book was issued in 1604 but the Puritans
1,0,0.25815045833587646,emuru,8612,"an elusive foe , and , afraid to return home without"
1,0,0.38133183121681213,emuru,8273,"of foul play , the verdict brought in was that there"
1,0,0.31121334433555603,emuru,8611,the well-protected fortress of St Malo . This
0,0,0.01609957218170166,iam,8378,"those days , as ever , ate sparingly , but"
1,0,0.40353524684906006,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.5707759857177734,emuru,8234,have been very thankful that the science of
1,0,0.26023223996162415,emuru,9399,of an afternoon that would somewhere lead to
1,0,0.13878542184829712,emuru,8222,The porter at the station bore out this
0,0,0.005394139792770147,iam,9352,heedlessly thrown down their souls .
0,0,0.0019533077720552683,iam,9622,that her failure to appear at a function
1,0,0.35273241996765137,emuru,8197,the victim and inspecting at Waterloo the carriage
1,0,0.1693430244922638,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,0.0002519190311431885,iam,8088,sea bottom . It means that the crowding
0,0,0.0017338538309559226,iam,9123,like a masquerade of business interests in dis-
0,0,0.0009065639460459352,iam,9288,"Dai , meanwhile , was pedalling"
1,0,0.3856832683086395,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,0.026549329981207848,iam,8583,removed first .
0,0,9.367270831717178e-05,iam,9551,you the best way I can by getting hold of Jack
1,0,0.09213168919086456,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,0.00011645734775811434,iam,8224,committed the murder - but he was mentally
0,0,3.943483898183331e-05,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,0,0.279352605342865,emuru,10012,been attending some kind of fancy dress do
0,0,0.0008840110385790467,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.5908529162406921,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,0,0.2658087909221649,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,0,0.23862342536449432,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,0.021737564355134964,iam,8969,"voice repeating : "" This is BBC calling"
0,0,0.00017361430218443274,iam,9519,earned gratuity to his native village at the
0,0,8.795542089501396e-05,iam,8950,hands together between his knees and leaning
0,0,0.0004070611612405628,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,0,0.1574167013168335,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,0.00021649696282111108,iam,7945,The business man would find that he reached
0,0,2.500898153812159e-05,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,0,0.1751255989074707,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,0,0.3690578043460846,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.8695334196090698,emuru,9855,John took it and put it in his pocket .
1,0,0.025863438844680786,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.6308274269104004,emuru,10016,to take a look at the church . I 've
0,0,2.4632065105834045e-05,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.6284312605857849,emuru,9489,on the presumption that its route had been
1,0,0.3856380581855774,emuru,10122,If he behaves like this now what is your
1,0,0.21811284124851227,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,0.0025621845852583647,iam,9311,"too desperate for singing , then the"
1,0,0.2484731823205948,emuru,8520,and aesthetic as well as physical .
1,0,0.4177103042602539,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,0.014705021865665913,iam,8737,with hostelries and lodgings .
0,0,0.007490929216146469,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,0,0.2345457822084427,emuru,9128,step . He looked as if nothing Moke and his
0,0,0.0002941186248790473,iam,9421,was prepared to accept the responsibility .
0,0,0.00026167635223828256,iam,9094,"duties and his wife , in the manner of middle-brow"
1,0,0.13012246787548065,emuru,9421,was prepared to accept the responsibility .
1,0,0.43186670541763306,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.5611046552658081,emuru,8177,indeed passing over some fish .
1,1,0.571717381477356,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,0.0009396488312631845,iam,9404,and Haris there were many events . Chief of these was
1,0,0.01686670631170273,emuru,8402,unending procession of dishes from those
0,0,0.09028687328100204,iam,7995,the early closing day ) .
0,0,3.2218962587649e-05,iam,9112,maturity . One remembered that he was a lawyer
0,0,0.0010298194829374552,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,0.006569319404661655,iam,10114,today but I think I can safely say that I know
0,0,0.00024279353965539485,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,8.56836122693494e-05,iam,9095,we might get GO a bit better if he entered politics .
0,0,0.0006922850152477622,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,0.015837302431464195,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,0.0039846086874604225,iam,10308,If only he would have con-
0,0,1.800447171262931e-05,iam,8587,on the table cloth to examine the marks on the back
1,1,0.6349635124206543,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,4.801295654033311e-05,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.7319067120552063,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.666090190410614,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,0.0008446553256362677,iam,9011,ventured forth and made their way on
0,0,5.072926796856336e-06,iam,9770,would have to leave the bar and either sit in
0,0,0.01367834210395813,iam,8772,"the dissections of living animals , Harvey noted that"
1,0,0.27197590470314026,emuru,9003,There is just a hope that we may uncover
1,0,0.429216593503952,emuru,9601,courage !
1,0,0.08540396392345428,emuru,8943,and walked on the very tips of
1,0,0.08201374858617783,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,0.01430648472160101,iam,8100,Their descent stops at the end of the light pressure . But
1,0,0.41211938858032227,emuru,8013,necessary to prove the point made by
0,0,0.00016916394815780222,iam,8261,sounds in a confined space combine to produce a
1,1,0.6721361875534058,emuru,8700,"nal funds , they were usually granted an"
1,1,0.7935504913330078,emuru,9629,"celebrations , and their friendly welcome"
1,0,0.16807439923286438,emuru,9441,to switch on the lights ; there was no colour -
1,0,0.3126366436481476,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.00010880868649110198,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.7853154540061951,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,0.0007500405190512538,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,0.00020701871835626662,iam,9108,to him as those a lawyer makes in a court
0,0,3.698723594425246e-05,iam,9317,indeed . But suddenly they were roused
1,0,0.05888725817203522,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.7244740128517151,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,0.0027373232878744602,iam,8982,longer have any immunity .
0,0,0.0012352473568171263,iam,9891,"written letters to the bereaved , had visited many in the"
1,0,0.09458006918430328,emuru,7601,orchards to the vital question of water
0,0,6.521316208818462e-06,iam,8154,"ward , the length of half a fleet of nets -"
0,0,0.07238581031560898,iam,8256,darkness .
1,0,0.24582107365131378,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.8167476654052734,emuru,9991,of the church where there was a small open
0,0,0.0007176781073212624,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,0.011770348064601421,iam,7651,is something deficient .
1,0,0.31596991419792175,emuru,8054,invariably quoted whenever the verse
0,0,0.0012134300777688622,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,0,0.23391269147396088,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,0,0.4648618996143341,emuru,7832,is unwise . As I shall suggest in a
1,0,0.2234068065881729,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,0.0007713576196692884,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,0.0003341766423545778,iam,10217,Nigel from the back . D.j. and all .
0,0,0.00018182506028097123,iam,9096,Lester was not home yet from his formidable
0,0,0.0017665245104581118,iam,9521,It was all over and done with .
0,0,0.002371289301663637,iam,9807,He 'd never before met a pressman and
0,0,0.00017604998720344156,iam,8159,"to the mouth of a great salmon river , has"
0,0,4.8304355004802346e-05,iam,8510,opulent varieties of Czechoslovak past-
1,0,0.2711407244205475,emuru,8146,"mean no herring along the shore , as"
1,1,0.5615035891532898,emuru,9987,gasp it was scientifically supposed his whole
1,0,0.3154544234275818,emuru,8390,monstrous .
1,0,0.2969312369823456,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.5759166479110718,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.0075205182656645775,iam,8150,"works , it may well be that this outset , akin"
1,1,0.5508085489273071,emuru,9249,running into Llangrwl bus station .
1,1,0.5790271759033203,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,0.022879526019096375,iam,8940,"and came into the livingroom , where"
1,0,0.1523609161376953,emuru,8452,was a subject of no little importance to the Romans .
0,0,0.0010201745899394155,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,0.008939971216022968,iam,8652,"In appreciating this story , modern con-"
0,0,0.02785610780119896,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,0.004557952284812927,iam,8247,wrote an anti-railway industrialist when it was
0,0,0.0889359712600708,iam,9613,"pretty spineless ! """
0,0,0.0020832910668104887,iam,7875,body who feels thoroughly tired . Suppose
1,0,0.15588635206222534,emuru,8597,that he had dined with Longfellow told the sage a
1,1,0.5655781626701355,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,0.014192961156368256,iam,8300,train which had roared through the tunnel . There were
1,1,0.7344182729721069,emuru,9035,"Finally , being so obviously on their own ,"
0,0,0.010126721113920212,iam,9581,"amiss , was nudging her in the endeavour to"
1,0,0.32259729504585266,emuru,9741,"empty , save for the lady known by all habitue"
1,0,0.24630409479141235,emuru,10306,with a deadly finality . Watching
0,0,0.03869999200105667,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,0.011815308593213558,iam,7885,"Even more simply , test your own reactions"
0,0,3.4955617593368515e-05,iam,8468,is said that there is nothing new under
1,1,0.5140296816825867,emuru,8266,victim was a woman .
1,0,0.2552110552787781,emuru,8698,"export tax on the wool trade , collected by"
1,0,0.4044544994831085,emuru,8291,"almost tight enough to strangle her , and the ends"
1,0,0.43207600712776184,emuru,8464,measure of novelty .
1,1,0.5284814238548279,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,0,0.2087768167257309,emuru,8449,of the ancient world was the fact that they did not
0,0,3.9737336919642985e-05,iam,8543,among ourselves and it is prepared at
0,0,0.0019628345035016537,iam,9673,"stay rope fastened , Bill made the"
0,0,0.0006140047335065901,iam,10246,"about serious things like engagements . """
0,0,0.0022243624553084373,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.006584117654711008,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.008673165924847126,iam,10301,his fountain-pen from his
1,0,0.483022004365921,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,0.001082522445358336,iam,9226,"trouser clips , he was seeing her lying in"
0,0,0.00035810330882668495,iam,9144,edge ... did you notice ? And the mules
1,0,0.205034539103508,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,0.0035162167623639107,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,0,0.03243989497423172,emuru,8203,beyond the jury hearing a formal identification of
0,0,3.7496371078304946e-05,iam,9276,"earth , and it seemed to her that she"
1,0,0.454883337020874,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,2.7838033929583617e-05,iam,8359,admittance into an acquaintanceship far more
1,1,0.6192547082901001,emuru,9614,"with Sir John ? "" she enquired cuttingly ."
0,0,0.0071657937951385975,iam,8032,Name and the Gemara here quotes the
0,0,0.003159652929753065,iam,9827,refilled glass and looked over the rim at his
1,0,0.2096940129995346,emuru,8403,"Does one , however , know who first thought of boiling"
0,0,0.0069799781776964664,iam,7582,"writing , but any papyrus left unused at the"
1,0,0.2588118314743042,emuru,9012,to offer any greeting . He was deeply
1,0,0.3512134850025177,emuru,8255,"immersion in gloom , and the clash of reverberated"
0,0,0.0376487672328949,iam,10118,"him a great deal better than you do . """
0,0,0.0008920264081098139,iam,9542,"coldly . "" I 'm a little tired of being treated"
0,0,0.00019355761469341815,iam,9608,himself and his business to an unmention-
0,0,0.0008581721340306103,iam,8046,original question and answer and this is quoted
1,0,0.3503272831439972,emuru,8462,traveller occasionally encounters a certain
1,1,0.9115176796913147,emuru,10119,"may consider him a man , I would say he was a"
0,0,0.001291520893573761,iam,8776,"to the movement of the arteries , likewise gauged from"
1,1,0.5294066071510315,emuru,9744,"So he put up for the night at The Admiral's Head , that"
1,0,0.11832667887210846,emuru,9055,Then he would go back to Plato for a final spell of
0,0,3.901588934240863e-05,iam,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
0,0,0.005333513021469116,iam,10151,"and going to marry a foreigner ... """
0,0,1.5825757145648822e-05,iam,9088,"that they would be in the next one , Moon and her"
1,0,0.3790501654148102,emuru,10247,"Almost in desperation she appealed , "" Will you meet"
0,0,2.6758479521049594e-07,iam,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,0,0.020136866718530655,emuru,8154,"ward , the length of half a fleet of nets -"
1,0,0.4003124535083771,emuru,9801,Check and counter-check - nothing but the truth .
1,0,0.2751827538013458,emuru,9033,at home . Steve switched on Dan's
0,0,0.0007035653688944876,iam,8904,"allowances , but soon , alas ! , as casualties began and increased"
1,0,0.12531539797782898,emuru,8458,fainting appetite and added a more exquisite and
0,0,5.384117685025558e-05,iam,8127,the robin who gets back exactly may be
1,0,0.2690913677215576,emuru,9791,all else . We pride ourselves about accuracy on
0,0,0.00022035176516510546,iam,8889,stained-glass lancet windows - finally a new altar -
1,1,0.8543317317962646,emuru,10019,"as the dawn was breaking , and"
1,0,0.2514320909976959,emuru,7587,"over the binding , or the whole codex rebound ."
1,0,0.4871911406517029,emuru,7919,"years ago , men lived and worked"
1,1,0.7398127913475037,emuru,7698,"to bind them for a sign upon your hand , that"
1,0,0.24265813827514648,emuru,8130,are well known to bring good
0,0,3.037309397768695e-06,iam,9461,"ahead of time , "" said Alastair . "" We 'll run"
0,0,8.046977745834738e-05,iam,8977,overtone that sang in his ears with an
1,1,0.7544633150100708,emuru,10320,know that well enough . '
0,0,5.309188964019995e-07,iam,10021,""" Yes . I travelled down from London"
0,0,1.4779349839955103e-05,iam,9308,he suggested hopefully .
0,0,9.160277113551274e-05,iam,8618,comparing the failure of a subsidized duke
0,0,0.0010047934483736753,iam,7778,himself immortal by becoming associated with
0,0,0.010571036487817764,iam,8167,appear to be the simplest case -
0,0,0.003785279579460621,iam,8566,"which they have had an aversion . Shelley , for example ,"
1,0,0.4759857654571533,emuru,9924,"last night . """
1,1,0.6885221600532532,emuru,8113,"Drift Effects . At East Anglia , for instance ,"
1,1,0.8557764887809753,emuru,8968,"the radio , which he kept tuned to CBO."
1,0,0.43412038683891296,emuru,10042,He gestured towards the bay where the full
1,0,0.20987074077129364,emuru,8112,other banks are most of them
1,0,0.26591259241104126,emuru,8129,water that is blown offshore must
1,0,0.0811871886253357,emuru,7877,bring on an almost immediate feeling of
0,0,0.0068622468970716,iam,9775,in the Daily Courier .
1,1,0.6607030034065247,emuru,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.7785305976867676,emuru,8350,the Roman wars thus impale on pike or lance his
1,1,0.5133087635040283,emuru,8847,mined and obdurate in their attitude that
0,0,0.0020777361933141947,iam,8272,no doubt that the woman had been the victim
1,0,0.2675034701824188,emuru,9384,' You will live among us and enjoy your life free
1,0,0.1884526014328003,emuru,10063,to the bar . Doc and Lilyan were
1,1,0.9999562501907349,emuru,9834,"again , no doubt , and then you will have ."
1,0,0.3332861363887787,emuru,10239,""" Don't be such a baby ! "" They were going"
0,0,0.22512778639793396,iam,8028,texts to support the thesis of R. Joshua b. Levi .
0,0,0.1974799782037735,iam,8829,George often spoke at the Sunday school .
0,0,0.23263737559318542,iam,7978,"They only worked , of course , a five-"
0,0,0.2451416701078415,iam,9906,But I reckon they 'll be too busy shooting at
0,0,0.1847737431526184,iam,7758,"James had grown up in Presbyterian Scotland ,"
0,0,0.22089175879955292,iam,10288,of Philip lying in the other
0,0,4.9394428060622886e-05,iam,8327,not covet ; and nothing the Chinese
1,0,0.09235116839408875,emuru,9360,as we are . Some may be born right . '
0,0,0.009117706678807735,iam,9446,ground immediately ahead .
1,0,0.45504629611968994,emuru,9797,Ever known us bowl a wide about your Service ?
0,0,7.02059842296876e-05,iam,10092,view and remembering the advice
1,0,0.3067682385444641,emuru,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.6705825924873352,emuru,9668,being flung against the huge boulders did the judge
1,1,0.6638802886009216,emuru,8536,"The "" pot-au-feu "" is as much a national"
1,0,0.4286555349826813,emuru,8057,latter part of the verse by Rami bar Rabh
0,0,0.006139648612588644,iam,10150,Gavin had come back to her .
0,0,0.015307425521314144,iam,9247,""" But something very untoward has"
0,0,0.0002187132486142218,iam,8467,"the sun , but regarding foodstuffs the"
1,0,0.39769113063812256,emuru,8171,to the disturbance .
1,1,0.7108174562454224,emuru,9782,"Commander , "" he said . "" Now what about that"
0,0,0.015742598101496696,iam,8602,"him was the French Admiral , Jean de Vienne -"
1,0,0.3907976448535919,emuru,9096,Lester was not home yet from his formidable
1,0,0.2605137825012207,emuru,8329,nothing the Chinese would not eat .
1,1,0.5329159498214722,emuru,7849,"dwells in my hand , Knows this"
1,0,0.20350319147109985,emuru,9609,He 's quite capable of telling Sir John to take
0,0,0.0001892892032628879,iam,8985,""" The Thetans , "" he said , "" are presumably here to"
1,0,0.13670432567596436,emuru,7788,"Charles , in whose reign came the Scottish"
0,0,2.0405889245012077e-06,iam,9283,Therefore Mr. Roberts must have been mistaken .
1,0,0.4361356496810913,emuru,8058,"is added , not because this is at all relevant"
0,0,0.0013313168892636895,iam,8611,the well-protected fortress of St Malo . This
1,1,0.5038112998008728,emuru,7508,"that in the race of the modern nations ,"
0,0,0.005200950428843498,iam,8144,recent years have shown . A succession
1,0,0.3582601845264435,emuru,7510,other chums sniffing the wind and
1,0,0.2761485278606415,emuru,10212,"been at the Load of Trouble roadhouse ,"
1,0,0.30385664105415344,emuru,10078,"gesture of hopelessness , knowing that her"
1,1,0.6029357314109802,emuru,9653,"ways , even to reading law about two hours each"
1,0,0.285600870847702,emuru,9512,"had had a thoroughly good time , and it would take them"
1,0,0.4148238003253937,emuru,8470,piece of resistance .
0,0,5.046447881795757e-07,iam,10227,Gubbins boy thought he saw you at the Load of Trouble .
1,0,0.22730611264705658,emuru,10110,moment in disgust . She was fully aware that Gavin
0,0,0.007084541488438845,iam,8874,of daily prayer .
0,0,0.002232228871434927,iam,9998,"on , his leaping mind flashed pictures of chi-"
0,0,0.00032297769212163985,iam,8624,These dreary years of ineffective fighting provide
1,0,0.06859666854143143,emuru,8156,almost a mile on every tide at the Smith's
0,0,0.024393774569034576,iam,8105,in the shallower water the mile wide layers disappear from the
0,0,4.487728347157827e-06,iam,8542,"broth , or brew , A hotch-potch of all"
0,0,0.004259615670889616,iam,9560,"and his pals down . """
1,0,0.34635189175605774,emuru,8082,herring having some orientation with the
0,0,1.9410534150665626e-05,iam,7895,if the trouble is a complicated one
1,0,0.0653366893529892,emuru,10241,"joking , Nigel . "" "" You shouldn't joke"
1,0,0.04556553438305855,emuru,8790,"- rouse itself and , in reply to two or"
0,0,0.0008433708571828902,iam,10339,to see what comes out at the inquest .
0,0,5.922889158682665e-06,iam,8227,had been nowhere near the 7.42 that evening .
1,0,0.1259177029132843,emuru,10172,ful jobs in London and I could
1,0,0.4394233822822571,emuru,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,0.008018082939088345,iam,9939,his horse back off the trail and up the slope
0,0,0.005473659839481115,iam,8972,buzzing sound . He had just finished
0,0,0.002707327250391245,iam,10237,"them out . "" He 's the carrotty lad , isn't he ? """
1,0,0.14757035672664642,emuru,8742,from the chronicles that this was a sordid
0,0,5.916406735195778e-05,iam,9765,inherited desire to snub the man . If he did he
0,0,0.0011900437530130148,iam,10083,"Larry's advice flashed through her mind ,"
1,0,0.28150245547294617,emuru,9781,"otherwise than take it . "" Pleased to meet you ,"
1,1,0.6752088069915771,emuru,7769,the remission of sins ' was added . But Absolution remained .
1,0,0.4670732915401459,emuru,8527,There is the same finesse about their
0,0,0.01273617334663868,iam,9699,"found Bueno Buck , now on the"
1,0,0.2113523930311203,emuru,7957,commerce may be kept going - though if ever
1,0,0.05272799730300903,emuru,8702,"the foreign merchants , with whom the King's"
1,0,0.2792244255542755,emuru,10006,was Mr. Copthorne all right . Perhaps he had
1,0,0.4024641811847687,emuru,8493,Foodlore reflects much more of national temperament
0,0,0.002439645119011402,iam,9859,take you round the pubs where most
1,1,0.6526204347610474,emuru,9053,"the future of everyone , including Angelina , depended ..."
0,0,0.0024068057537078857,iam,7525,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
0,0,0.041108183562755585,iam,7909,"from America weeks , from the Far East ,"
0,0,0.245960995554924,iam,7625,tell !
0,0,0.025959763675928116,iam,9188,savage tribes never approached this region : at
0,0,0.08886811882257462,iam,7698,"to bind them for a sign upon your hand , that"
1,1,0.5182970762252808,emuru,7878,tiredness - such as when your wife mentions
1,1,0.5220575332641602,emuru,8090,great fisheries that depend on them :
1,0,0.02791229821741581,emuru,8401,began to understand the value of
0,0,0.0034439070150256157,iam,9940,miles . The real high country of the Rockies
1,0,0.21144911646842957,emuru,8300,train which had roared through the tunnel . There were
0,0,0.006261550355702639,iam,8164,"wave of disturbance , it is obvious that without something"
1,0,0.1454070657491684,emuru,9038,tuning points of the world's great radio
1,0,0.43673697113990784,emuru,7648,"diligently unto my commandments , which I command"
1,0,0.4070226848125458,emuru,9184,we were all invaded by a most tranquil
0,0,3.0013941341167083e-06,iam,10020,"windows , sir , they date back to"
1,1,0.6268752813339233,emuru,8508,ries recall in fact the rich heritage
1,0,0.21308863162994385,emuru,8631,and that there was no hope of final victory
0,0,7.281627040356398e-05,iam,7597,reservoirs for water inside the town .
0,0,0.021714359521865845,iam,7994,"do , note the order in which they can most conveniently be"
1,1,0.542977511882782,emuru,8825,"day evenings to the Corner Pin Hotel , to rally"
1,0,0.015038009732961655,emuru,8416,to him for a mess of pottage - and then
0,0,0.012353426776826382,iam,9961,over a fairly wide area working singly or
1,0,0.2648599147796631,emuru,8098,"geography . Geography , too , names the"
0,0,0.00014906018623150885,iam,7645,"the eve of the Sabbath , to bring the"
0,0,0.0003449998621363193,iam,7602,"the Shmah , loves the Lord God with"
1,0,0.47337424755096436,emuru,9403,with their wings soon died away as the wonderful
1,0,0.19235892593860626,emuru,7963,A lot of it is inevitable so that industry and
0,0,0.011662791483104229,iam,8422,lifted urns
0,0,0.00013724336167797446,iam,10173,and in Liverpool they 'd want sea-farers .
0,0,0.00042860457324422896,iam,9049,January or early February . Angelina might be a
0,0,4.0054179407889023e-05,iam,9598,"important customers . "" "" So what ? You 're not"
0,0,0.003022194840013981,iam,9415,been inclined to regard women as something
0,0,4.550362427835353e-05,iam,8328,nothing the German would not covet ; and
1,0,0.459024578332901,emuru,8768,or in flagging warmer ones . At the time of its movement
0,0,0.0001630658662179485,iam,10089,The others were all dancing and
0,0,0.0012120665051043034,iam,7900,One of the greatest steps forward that has been
1,0,0.22549934685230255,emuru,8383,"eye with magnitude , began to understand the value of"
1,0,0.4602000117301941,emuru,8637,advantages of a ring of bridge-heads which included
0,0,0.00019856818835251033,iam,9432,arranging a supper party . Then she rang off .
1,0,0.13638943433761597,emuru,8603,"leadership . But , at last , Gaunt sailed . Opposing"
1,0,0.33418509364128113,emuru,10144,No other news except that Elaine is engaged
1,0,0.4151691794395447,emuru,7472,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . """
0,0,0.0018693250603973866,iam,7518,ALSO present is a London journalist who
0,0,5.884806341782678e-06,iam,9439,"capped summit of Mont Blanc , seven miles"
0,0,4.584566340781748e-06,iam,7830,later chapter there are some situations
0,0,0.0016748959897086024,iam,7572,they are in modern books .
0,0,7.903388905106112e-05,iam,8694,expected to pay direct taxes . During the four-
0,0,0.00011200915469089523,iam,8188,And in this film the rise of the fish was
0,0,0.0009894749382510781,iam,8648,story of the experiments and expedients
