true_label,pred_label,prob_fake,source,idx,text
1,1,0.9980334639549255,emuru,8065,on the saying of R. Joshua b. Levi which
1,1,0.9973170161247253,emuru,9108,to him as those a lawyer makes in a court
1,1,0.9965997338294983,emuru,8525,The French have an inborn appreciation
1,1,0.996151864528656,emuru,9495,"own veranda , that he had taken the liberty of"
1,1,0.9975088834762573,emuru,7944,write out all the necessary jobs waiting to
1,1,0.9980272650718689,emuru,7608,with all his might and studies the
1,1,0.9974823594093323,emuru,9145,"whose presence I could almost smell ,"
1,1,0.9962393045425415,emuru,8810,"mix 100 stone of bread in 12 hours , and Kate served in the"
1,1,0.9999532699584961,emuru,8059,become so well known that it was
1,1,0.9998297691345215,emuru,8803,He was a socialist and believed in the right
0,0,0.0001671513746259734,iam,10360,the deceit . The lies . '
1,1,0.998620867729187,emuru,9363,' You see . You needed them no more . You are still
0,0,6.884885351610137e-06,iam,9831,"nothing to tell me , yet . But we 'll be meeting"
0,0,0.0009208587580360472,iam,9583,have had it in for Guy .
0,0,0.004341907799243927,iam,10253,"enquired , combing his thick , tawny hair . "" To bring"
0,0,0.0011833130847662687,iam,7679,"that your heart be not deceived , and 1ye turn"
1,1,0.9825030565261841,emuru,7821,the harvest of which may still be being
0,0,0.0011290545808151364,iam,9624,"and warm sympathy , as she explained"
0,0,5.8641464420361444e-05,iam,9809,trifle too comfortable and humdrum .
1,1,0.9967939257621765,emuru,10286,"icy politeness , such withdrawn"
1,1,0.9912699460983276,emuru,7930,a ' double ' life without ever deliberately
1,1,0.9998118281364441,emuru,8027,actual practice of greeting by the divine
0,0,0.0003288700827397406,iam,7519,the Synoptics can be reasonably solved by paying due regard to the time and
1,1,0.9982393980026245,emuru,9102,we came through to 4makrodeb status and
1,1,0.9993866682052612,emuru,9371,well we can - think . This tribe of the True World
0,0,0.010596622712910175,iam,7926,pipeline of the railway on which they
0,0,0.012110764160752296,iam,8497,"fire , aerian creams , ingenious pastries and a"
0,0,1.3420613868220244e-05,iam,9780,nature - I assumed that you both knew who I
0,0,0.0028437033761292696,iam,8036,The question and answer with regard to the
1,1,0.9999500513076782,emuru,8341,the progress of civilisation which allows a dish
1,1,0.9999457597732544,emuru,7685,"yourself , under such conditions the goods are your gods ."
0,0,0.00150838412810117,iam,9904,"morrow as likely as not . "" I paused . "" Miss"
0,0,0.00035299494629725814,iam,9962,opened out into a wide shallow draw .
0,0,0.007427947595715523,iam,7924,travel day by day .
1,1,0.999975323677063,emuru,9763,""" Make it a large one , darling . I know the naval"
0,0,0.004742894321680069,iam,9109,But privately he turned out to be as friendly as
0,0,0.0013941904762759805,iam,8068,"Palestinian teacher , R. Eleazar ( 3rd Cent. ) :"
0,0,0.0037297476083040237,iam,9908,""" Yes , "" he said . "" I know . "" "" No harm must come"
0,0,0.002058081328868866,iam,10158,""" That is a pretty dress , "" Lilyan commented , obviously sensing"
0,0,0.0009871615329757333,iam,8582,without going through the formality of having his turbot
1,1,0.9983187913894653,emuru,10225,"mouth , an act of devotion he didn't over-indulge ."
0,0,0.004935759585350752,iam,9648,rocks in an' out o' de water .
0,0,0.0003085577627643943,iam,9093,"country lawyer , and we were very small 4microdebs , weren't we ,"
1,1,0.9924845099449158,emuru,8007,elsewhere .
1,1,0.9999721050262451,emuru,8951,""" They have come ! "" he said reverently , gripping his"
0,0,0.0004850000550504774,iam,9872,a substantial breakfast . Although usually a very
0,0,0.01881912536919117,iam,8754,Trebling the rate was arrived at by a simple
1,1,0.9983893632888794,emuru,8618,comparing the failure of a subsidized duke
0,0,0.004778427537530661,iam,9577,"idyllic surroundings . "" "" How dare you say"
1,1,0.9994494318962097,emuru,9642,We all know how Balicou Island dangerous
0,0,0.0013755555264651775,iam,8226,"Perhaps the news of their search got around ,"
0,0,0.1809939593076706,iam,7699,"ne through the mill , we need not teach them"
0,0,0.0018091212259605527,iam,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.999616265296936,emuru,8975,almost painful sharpness . He reversed and
0,0,2.5014705897774547e-05,iam,9741,"empty , save for the lady known by all habitue"
0,0,2.7512458473211154e-05,iam,7838,"lives and that the nearer we get to Him ,"
1,1,0.9974426031112671,emuru,7734,how to live and accept all the bitterness
1,1,0.999647855758667,emuru,8301,no letters or papers found on her to assist identi
1,1,0.9990597367286682,emuru,8262,"The first was that of Mr Gold , in the famous"
0,0,4.126857220398961e-06,iam,7947,"be done and then work quietly through them ,"
0,0,0.00011366233229637146,iam,9771,"What are you waiting for , darling ? The officer is"
1,1,0.9980860948562622,emuru,9013,a new and strange phenomenon .
0,0,0.0030488912016153336,iam,8993,There can be little doubt that if the
1,1,0.9944716691970825,emuru,10126,"Gay , and don't even contemplate throwing"
0,0,0.011913125403225422,iam,7974,started day one again and so on .
0,0,0.001513289869762957,iam,9091,"wives , romanced about him in his absence . "" Lester was a"
1,1,0.9999871253967285,emuru,7951,"if she made a list , followed a routine of work"
0,0,0.009782535955309868,iam,9893,must continue as before . During this period the Captain
1,1,0.9985384941101074,emuru,7826,of twelve or thirteen under the
1,1,0.9980599284172058,emuru,9305,"Rev. Edwards , standing at the front ,"
0,0,0.01032449770718813,iam,8552,"saffron , Soles , onions , garlic , roach and dace ."
0,0,0.006609128322452307,iam,8662,Social service as a function of government
1,1,0.9999923706054688,emuru,10025,"taxi . "" Just a moment , darling , "" Gavin pressed her"
1,1,0.9923684000968933,emuru,9772,"yourself , "" she said with mock severity ."
0,0,0.000380252517061308,iam,8020,already in the hands of the Redactors .
1,1,0.9993628859519958,emuru,8528,"writers , music composers and other"
0,0,0.0054092928767204285,iam,8706,"at ' colloquies of merchants ' , and whose"
0,0,0.0003574824659153819,iam,9388,Flor - this other man creature is plainly useless -
0,0,0.00014287748490460217,iam,10129,glad to be able to occupy herself .
1,1,0.9999985694885254,emuru,8569,it # impaired the intellectual faculties . Bunyan's
1,1,0.9984410405158997,emuru,10027,"hand and smiled . "" I want to check up on the"
0,0,0.0002792748564388603,iam,8777,"and of the artery-like vein , and expulsion of the"
1,1,0.999055802822113,emuru,8574,in food . At one dinner he is said to have
0,0,0.02934883162379265,iam,7463,""" My September Love , "" the big David Whitfield hit of 1956 ."
1,1,0.9996114373207092,emuru,8544,"could outdo ; Green herbs , red peppers ,"
0,0,0.006381575018167496,iam,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9992545247077942,emuru,9005,"some weakness , and find a way of fighting"
1,1,0.9994439482688904,emuru,8407,his birthright to him for a mess of pottage - and
1,1,0.9928179979324341,emuru,7487,affairs . The Wesker interview will be seen at a later
1,1,0.999602735042572,emuru,8344,ladies toying with these primitive morsels in the
0,0,0.003932236693799496,iam,8633,of the French war was a navy in unquestioned
1,1,0.9998693466186523,emuru,7807,Or when he found cock-fighting going on in church ?
0,0,0.007958175614476204,iam,8089,"helped and hindered by water flow ,"
1,1,0.9975500702857971,emuru,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9895287156105042,emuru,10082,decided to go back and join Lilyan and
0,0,0.0005095587694086134,iam,10080,"Gay stood irresolute for a moment , half"
0,0,0.05841543897986412,iam,10213,very evening ?
0,0,0.0011247510556131601,iam,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.9998666048049927,emuru,9590,hardly have spoken with more contempt .
0,0,0.0054357522167265415,iam,8324,dance ; nothing the German would
1,1,0.9701451063156128,emuru,7679,"that your heart be not deceived , and 1ye turn"
1,1,0.9996510744094849,emuru,7497,"scene , ranging from pubs , the Eton wall game ,"
1,1,0.9998952150344849,emuru,8428,"Anyhow , Homer does not seem to have known any"
0,0,0.006025009322911501,iam,10097,ging a smile .
1,1,0.9926687479019165,emuru,9887,though in peace time these happenings are few and
0,0,0.0003591648710425943,iam,10256,"what you 'd get , "" she flashed at him , and"
1,1,0.9977127313613892,emuru,9345,things we will tell you . All who make the journey from
1,1,0.9975312352180481,emuru,8691,"None of these classes , except the yeomen , paid or"
0,0,0.003299478907138109,iam,10368,"just dusty-grey but muddy , slimy even ."
0,0,0.0010816514259204268,iam,8282,"doctor , the woman , young , small , and rather plump ,"
0,0,0.0011374857276678085,iam,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9689643383026123,emuru,8886,"warming up by constant prayer and worship , and we"
0,0,0.013222922571003437,iam,8111,shoals that gather at the Knoll or
1,1,0.9181662201881409,emuru,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,0.005323176737874746,iam,9426,so much confidence in her . Once again
0,0,0.004768012557178736,iam,7616,Such a Shamir possesses the real acid
1,1,0.9994785189628601,emuru,10083,"Larry's advice flashed through her mind ,"
0,0,0.00043645111145451665,iam,8066,' The Holy Spirit manifested itself in three places :
1,1,0.9989761114120483,emuru,8539,baisse and sang - This Bouillabaisse
0,0,0.0003694439656101167,iam,9136,"had to get to pay off their college bills , were naturally"
1,1,0.9926185011863708,emuru,8709,excess of the rate for native merchants .
1,1,0.998306155204773,emuru,7822,"into themselves , so that they become"
1,1,0.9992396831512451,emuru,8530,the gusto which they derive from gastronomy is intellectual
1,1,0.9959971904754639,emuru,8023,because the Mishnah deals with the
1,1,0.9997710585594177,emuru,8649,"war , there was a constant stirring of"
0,0,0.026607675477862358,iam,7706,And the tsitsits had a message sealed inside the knots
1,1,0.9989481568336487,emuru,7772,to the Catechism following ' were added . But Confirmation
0,0,0.00015841190179344267,iam,8234,have been very thankful that the science of
0,0,0.00015805386647116393,iam,8527,There is the same finesse about their
0,0,0.013963179662823677,iam,9569,""" As your employee it 's not my business"
0,0,0.0006162035278975964,iam,8354,"persisted down the ages , the motive that preserved"
1,1,0.999351441860199,emuru,8882,for prayer and quiet . In time we received similar
0,0,0.0003514020936563611,iam,8725,scale of payments was fixed for the
0,0,0.0046366541646420956,iam,9479,"thought he could recognise the route of N12 ,"
1,1,0.9995390176773071,emuru,8777,"and of the artery-like vein , and expulsion of the"
1,1,0.9993675351142883,emuru,9116,which had grown up during the Moon's
1,1,0.9973350167274475,emuru,9233,away at a rate of knots .
0,0,0.0015753008192405105,iam,7940,necessary weariness . ( a ) Order makes for a decrease in tiredness .
0,0,0.0023573962971568108,iam,7976,Monday was day six and Tuesday
1,1,0.9879236817359924,emuru,7673,seeking self .
1,1,0.9989107847213745,emuru,9845,we give him the publicity . ' The Honourable
1,1,0.9950690269470215,emuru,9721,few moments later the yawl was upside
1,1,0.9947453737258911,emuru,9449,turned the scale slowly to cover the
0,0,0.005673992447555065,iam,10230,""" What about it , my sweet ? "" "" Well , "" she laughed"
1,1,0.9984493255615234,emuru,8890,such a beautiful building with suitable fittings ; I made
1,1,0.9984194040298462,emuru,8555,in France as is tea drinking among ourselves and it is
1,1,0.9996172189712524,emuru,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,0.0007690720376558602,iam,10305,felt that part of her was leaving
0,0,0.008998976089060307,iam,7795,"the Jesuit , Fisher . But anyone who was friendly"
1,1,0.999734103679657,emuru,8192,"small , a matter of a foot or two . With round"
1,1,0.9806642532348633,emuru,9990,outbuilding where the grave digger kept his spades
1,1,0.9953457713127136,emuru,7530,how this enlargement was effected nor has he
1,1,0.975562572479248,emuru,8296,forthcoming about any carriage with an open
0,0,0.0009627641411498189,iam,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
1,1,0.9934455156326294,emuru,8908,task involved a very great deal of detailed work for
1,1,0.9994257688522339,emuru,7696,"they may be as frontlets between your eyes . "" First to"
1,1,0.9944138526916504,emuru,9014,foot to Dan's house . Dan came
0,0,3.248697976232506e-05,iam,8557,"food , believing that it impaired the"
0,0,6.648831913480535e-05,iam,9474,along which he had motored so desperately little
0,0,0.00613805977627635,iam,9425,she checked back her instructions . It was
1,1,0.9783666729927063,emuru,8093,the Fladen Ground ( where again most big
1,1,0.9995824694633484,emuru,9510,north of the island .
1,1,0.9990955591201782,emuru,9573,"sake show a glimmer of reason , "" was his"
1,1,0.9869287014007568,emuru,8482,of it in almost any provision shop .
0,0,0.0021406258456408978,iam,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9987664222717285,emuru,9068,"know , I had to send back our bedroom"
1,1,0.9995724558830261,emuru,7789,became the foster mother of some of the most
1,1,0.9949305653572083,emuru,7719,the salt-water at the Seder-Table represents the Covenant of the Torah
1,1,0.9971611499786377,emuru,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
1,1,0.9997739195823669,emuru,9482,of the journey back to the place where every
0,0,0.0063477554358541965,iam,7596,A natural transition from gardens and
1,1,0.9980015158653259,emuru,7870,The mind tires first and conveys the impression
0,0,0.002484125318005681,iam,8840,"with them , particularly those who , like the Rev."
1,1,0.994066596031189,emuru,9764,inside a submarine casing to defuse a Jerry
1,1,0.9997976422309875,emuru,8785,of blood from the wound . Arterial diastole is
0,0,0.0047917962074279785,iam,10134,to get out her compact and saw Grace's
1,1,0.9850894212722778,emuru,7910,sleep in blissful ignorance of what might
0,0,0.00029522046679630876,iam,9991,of the church where there was a small open
1,1,0.9971068501472473,emuru,7936,need to be handled correctly .
0,0,0.0005886640283279121,iam,9078,sphere of the sun . A matter which on Earth would hardly
0,0,7.426742376992479e-05,iam,8031,by the Gemara in support of R. Joshua b.
1,1,0.9996920824050903,emuru,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
0,0,0.00246251979842782,iam,9984,Mr. Copthorne knew a way round by the side
1,1,0.9999501705169678,emuru,7469,round a doll's house .
0,0,0.0007544545223936439,iam,8795,"said so . Being a craftsman and a skilled man ,"
0,0,0.000529145763721317,iam,9043,"walked , or drove , or waited as a person possessed of"
1,1,0.9979922771453857,emuru,10240,to have an open quarrel
1,1,0.9936224818229675,emuru,9276,"earth , and it seemed to her that she"
1,1,0.999550998210907,emuru,9109,But privately he turned out to be as friendly as
1,1,0.9925816059112549,emuru,9915,and have a look at the mining camp .
1,1,0.9958230257034302,emuru,7727,"meek : "" But the meek shall inherit the earth ; and shall"
0,0,0.0007189617608673871,iam,9346,tigerfly is not a tigerfly until it changes . So humans
1,1,0.9999094009399414,emuru,8961,loses its beat in death .
1,1,0.9984886646270752,emuru,9189,"mood . Even the Indian servants relaxed , knowing ,"
1,1,0.9898881316184998,emuru,8635,"Brittany was compelled to attack via Calais ,"
1,1,0.9520202279090881,emuru,8245,Some thought that the result would be all
0,0,0.0003063596086576581,iam,9128,step . He looked as if nothing Moke and his
0,0,0.0011116469977423549,iam,8755,"arithmetic which argued that , as the first"
1,1,0.9905589818954468,emuru,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
1,1,0.9949539303779602,emuru,8849,"Council meeting on October 16 , 1912 , George"
1,1,0.998689591884613,emuru,8220,"defective , and , despite his claim to infamy ,"
0,0,0.0006508270744234324,iam,9839,"Service matters . """
0,0,0.00044415067532099783,iam,9719,With four doing the job and the waves
0,0,0.001475654891692102,iam,9689,"everything , when he wants to . """
0,0,7.032693247310817e-05,iam,10347,origin of her recent illness . His notes
0,0,0.006169459782540798,iam,7993,the washing on a Monday .
1,1,0.9999147653579712,emuru,9381,command the knives of others . ' ' No hurt will
0,0,0.00012764033454004675,iam,10023,and her luggage had disappeared and they were alone
0,0,4.418594835442491e-05,iam,8739,by a Parliament which met at Northampton .
1,1,0.9973548650741577,emuru,8858,"Alf Barton , who in 1911 was presented"
0,0,0.0017449867445975542,iam,8900,"became very urgent , and I was asked to be Chairman"
0,0,0.0023020885419100523,iam,9015,nor sound of flying saucers . So they
1,1,0.9997542500495911,emuru,8423,"length subside , He throws a bed of glowing"
0,0,0.0008487493032589555,iam,8784,"the ventricles , there is often forcible expulsion"
1,1,0.9900614023208618,emuru,8037,answer or that our sugya is quoting from
1,1,0.997701108455658,emuru,9007,ting how the Thetan machinations had been
0,0,1.1199849723197985e-05,iam,9766,"came to the rescue . "" You haven't introduced"
0,0,0.004820531699806452,iam,8116,and fishing gear leads to an overall
0,0,0.0010898058535531163,iam,8954,upward and shook his head slowly from
1,1,0.9991909861564636,emuru,9961,over a fairly wide area working singly or
1,1,0.9969021081924438,emuru,7553,it is now used to mark a paragraph ending . Frequently
0,0,0.056159280240535736,iam,7724,Tradition .
0,0,0.005237915087491274,iam,9047,"as arranged , but he consoled himself by"
0,0,0.0007986771524883807,iam,8039,quoting a well-known question and
0,0,0.006928059738129377,iam,9134,"Stepping out in their white shorts , they looked glad enough"
1,1,0.9531121850013733,emuru,9103,Sentence Database
0,0,0.0005941134295426309,iam,8065,on the saying of R. Joshua b. Levi which
1,1,0.9995937943458557,emuru,9002,on her part ; but he thought it a good idea
1,1,0.9737656116485596,emuru,10305,felt that part of her was leaving
0,0,0.024526048451662064,iam,8446,they broke fresh ground and called another sense
0,0,0.00010718017438193783,iam,9910,men who 'll be after that coach I 'm interested
1,1,0.9999046325683594,emuru,8913,life .
1,1,0.999955415725708,emuru,8682,The people - Langland's ' folk ' and Gaunt's
0,0,0.0006987496162764728,iam,9745,"famous Portsmouth hostelry , second only in historic"
1,1,0.9989060163497925,emuru,9413,"his own life , but Geoffrey's as well , to a strange girl"
1,1,0.9972749352455139,emuru,9293,"few lone stars , and the distant earth"
0,0,0.001337044988758862,iam,8903,co-operation especially with the other Christian communities .
0,0,0.0022164531983435154,iam,8901,"I found myself deeply involved . At first , the main work was to help"
0,0,0.07619404047727585,iam,8973,flying saucer was tilting and dipping over
0,0,0.006567384582012892,iam,8596,but all the Chelsea philosopher did in return was to
1,1,0.999976396560669,emuru,7695,"shall teach them to your children . "" And as we have go-"
0,0,0.0009183580987155437,iam,9121,which might in time become social fact
1,1,0.9950917959213257,emuru,8815,they would be there to begin the meeting .
1,1,0.9998030066490173,emuru,8571,"had a great contempt for animal food , believing that"
1,1,0.9998148083686829,emuru,7543,which is most likely to have been the original
1,1,0.9889567494392395,emuru,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,0.989388644695282,emuru,10131,"letter . She drew it out and opened it ,"
1,1,0.9995343685150146,emuru,9591,"dares to stand up to him . """
1,1,0.9992006421089172,emuru,9100,"at the same time a door banged - "" but don't"
1,1,0.9995086193084717,emuru,9271,looked down at the fast-disappearing
1,1,0.993834376335144,emuru,8550,"The "" pot-au-feu "" is as much a national institution"
1,1,0.9837768077850342,emuru,10341,"her word . There was enough evidence ,"
1,1,0.9979653358459473,emuru,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,0.9976188540458679,emuru,9738,months ashore while Pericles was refitting in the
0,0,9.400543603987899e-06,iam,7539,THE Fourth Gospel was almost certainly
1,1,0.9995935559272766,emuru,7544,text with absolute precision .
1,1,0.9956047534942627,emuru,9942,could see far over west and north for many
1,1,0.9999681711196899,emuru,8633,of the French war was a navy in unquestioned
1,1,0.9998733997344971,emuru,10076,"Doc , while she wanted to do no more than"
1,1,0.9006927013397217,emuru,8720,borders between private and public purse were
1,1,0.9970940351486206,emuru,8754,Trebling the rate was arrived at by a simple
1,1,0.9993792772293091,emuru,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9868616461753845,emuru,7726,11 ) . That gives us freedom from want .
0,0,0.003926503472030163,iam,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.999909520149231,emuru,8326,Italian would not sing ; no music
0,0,0.0010677491081878543,iam,8245,Some thought that the result would be all
0,0,0.012282916344702244,iam,8623,the longbows of yeomen could pierce the
0,0,1.3133720131008886e-05,iam,7870,The mind tires first and conveys the impression
1,1,0.9903374910354614,emuru,9075,"Sally made a mistake about me , "" he said one"
0,0,7.144776463974267e-05,iam,9251,"Immersed in the Dinas Advertiser , was the"
1,1,0.9819067120552063,emuru,9514,express their disgust at Sir John's abominable treatment
0,0,0.0002559251443017274,iam,8335,"many centuries ago , in some cave or hilly"
1,1,0.9622750878334045,emuru,8895,to put beautiful things into a beautiful church
1,1,0.9970890879631042,emuru,8911,"Indeed , for the next seventeen years , during my time at"
0,0,0.0002406639832770452,iam,10081,"loved her , was already flirting with a girl"
0,0,9.170327757601626e-06,iam,8182,was actually just off the bottom and was
0,0,0.006408121902495623,iam,10322,what they were saying . Sandra
1,1,0.9927105903625488,emuru,9717,You look . Little one more as fifteen
1,1,0.9993420243263245,emuru,9890,must present an unruffled appearance and carry on as
1,1,0.9995425939559937,emuru,10270,"if one walked slowly , between road and"
1,1,0.9818644523620605,emuru,8876,had been a House of Prayer . I could not but feel the
0,0,0.0002422446123091504,iam,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.9998077750205994,emuru,8085,the herring must continue to migrate over
0,0,0.007155372761189938,iam,9182,Mr Septimus reserved and certainly very
1,1,0.9904500842094421,emuru,8176,"sea-bed , though the footrope in this case"
0,0,2.135057184204925e-05,iam,8191,but more films are needed to prove this .
0,0,0.00022258861281443387,iam,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9993570446968079,emuru,7541,scholars who have compared the many manu-
1,1,0.9992164373397827,emuru,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9956691265106201,emuru,8435,from lifted urns .
0,0,0.001987385330721736,iam,8285,into the path of some train ? This hardly seemed
0,0,0.0002625726046971977,iam,7755,brought out from under the burdens of Egypt ?
1,1,0.9997593760490417,emuru,9028,Heather and Steve tried to make themselves
0,0,0.0001549904845887795,iam,9294,The beleaguered passengers peered out of
1,1,0.9970122575759888,emuru,8792,"three auricular beats , produce a single"
0,0,0.004644243512302637,iam,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
0,0,8.438718941761181e-05,iam,9505,""" I caught him just as he was going to the"
0,0,9.168736869469285e-05,iam,9319,"pool and ration our supplies of food , if any . """
1,1,0.9952552914619446,emuru,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,0.0008948492468334734,iam,8101,gravelly soil of these many roughs where the spring-
0,0,0.009650181047618389,iam,7587,"over the binding , or the whole codex rebound ."
1,1,0.9989064931869507,emuru,7599,supply . The pools are probably natural springs
1,1,0.9993441700935364,emuru,10000,baptism according to the sect his parents belonged to .
0,0,0.0009268540889024734,iam,7553,it is now used to mark a paragraph ending . Frequently
0,0,0.002256224863231182,iam,7955,I am more than conscious of this . How anybody
1,1,0.9956283569335938,emuru,9824,"companion . "" You want me to talk , is that it ? """
0,0,0.0002446098951622844,iam,9051,"back on Moon again , and able to do"
0,0,0.0008195259724743664,iam,7822,"into themselves , so that they become"
1,1,0.999671220779419,emuru,9743,baggage and unpacked his overnight-bag he
0,0,0.001862449455074966,iam,7864,"To others , the long hours of the night bring"
0,0,0.0006448420463129878,iam,9369,"itself and declared , ' To be a good shape is not all"
0,0,0.01188699621707201,iam,8384,"Epicures and gourmands , sated by the unending"
0,0,0.003138811094686389,iam,7986,"It was a little complicated to work ,"
1,1,0.9949007034301758,emuru,10278,masterfully . ' You wanted it so
1,1,0.9994142055511475,emuru,10316,Love . She revolted against
1,1,0.998867392539978,emuru,10325,talking to Nicholas and wondering
0,0,0.0013297803234308958,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.990423321723938,emuru,8115,though somewhat dim picture .
1,1,0.9751987457275391,emuru,8512,"essentially French , and , irrespective of"
1,1,0.9992080330848694,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9870083928108215,emuru,10259,then regarded the ring which he retrieved
1,1,0.9571086168289185,emuru,9716,"huh ? """
1,1,0.9998006224632263,emuru,9795,know how you newspaper people value that commodity ! -
0,0,0.006767753977328539,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,0.0035016026813536882,iam,7568,"was generally a single-sided form of book , and it was not"
0,0,0.00028954402660019696,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999771118164062,emuru,8941,his toes . He stretched his arms
0,0,0.0025078479666262865,iam,10210,"hours . If they get in before eight-thirty , even"
0,0,0.0003770693438127637,iam,8123,fish at a certain spawning ground may
1,1,0.9974023699760437,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,0.9999021291732788,emuru,8496,than is customarily imagined as well as entering human
0,0,0.0004383506893645972,iam,9220,"some dreadful ravine , or beset by"
0,0,0.013324446976184845,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9939001798629761,emuru,8187,would seem to be even more essential ;
1,1,0.9990262985229492,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9997698664665222,emuru,9006,not have been entirely an objective suggestion
1,1,0.9827961325645447,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.9954089522361755,emuru,10260,which had followed her slim young figure
1,1,0.979121208190918,emuru,8789,one can sometimes see it - so to speak
0,0,0.000436564878327772,iam,10259,then regarded the ring which he retrieved
1,1,0.9998577833175659,emuru,8239,were many people who believed that to travel
0,0,0.00046570427366532385,iam,9547,"to make the presentation , I run the damned"
0,0,0.0002197454305132851,iam,10084,Gavin although he had told her that he
0,0,0.0025219605304300785,iam,8236,solution emerged . There has always been something
0,0,0.021999822929501534,iam,8593,placing his food in his mouth and gulping it down as
0,0,0.0009126340737566352,iam,8135,and Suffolk beaches .
0,0,6.555374056915753e-06,iam,9324,a great basket .
0,0,0.0003155343874823302,iam,9275,"fortitude , it now filled her with"
0,0,0.04032868146896362,iam,7750,burdens of Egypt : How was it that Israel was
0,0,0.0002603708126116544,iam,8177,indeed passing over some fish .
0,0,0.0003944645286537707,iam,8882,for prayer and quiet . In time we received similar
0,0,0.005438901484012604,iam,9066,Board .
0,0,0.0007369351224042475,iam,9187,"for such protection as our presence , or Mrs"
0,0,0.0005457128281705081,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9742344617843628,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,0.004353786818683147,iam,7486,first big T V part . The play was a brilliantly-written
0,0,0.001983767142519355,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,0.024418286979198456,iam,8482,of it in almost any provision shop .
0,0,0.020810367539525032,iam,9615,I doubt it . He 's about as easy to push around
0,0,8.510243787895888e-06,iam,10152,her .
0,0,0.005058656446635723,iam,9784,one in return and he was lonely .
1,1,0.9976415634155273,emuru,8529,"her writers , music composers and other exponents of"
0,0,1.87795940291835e-05,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9736753106117249,emuru,9692,"reached the pier , the judge on legs"
0,0,0.0016704712761566043,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,0.9996523857116699,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,0,0.0002635160635691136,iam,9277,""" But Eth and me wanted to be"
1,1,0.9999326467514038,emuru,9611,"able destination . "" "" There 's a difference"
0,0,0.004436093848198652,iam,9032,turned the tuning knob through all the
0,0,0.0017151589272543788,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9992647767066956,emuru,8547,prepared at least once a week in every bourgeois
0,0,0.000881908112205565,iam,8331,say ; nothing an Italian would not sing ; no
1,1,0.9999125003814697,emuru,10011,"his head , so the verger described afterwards ."
1,1,0.9989944100379944,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,0.9985044002532959,emuru,7563,reference .
1,1,0.9999375343322754,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,0.9990185499191284,emuru,7816,"situation is frightening , and then to face"
1,1,0.9937831163406372,emuru,10358,' You can't forgive him for this -
0,0,0.00021274448954500258,iam,8494,one of its most classic features to the Turkish rule under
0,0,0.0003936552966479212,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,0.009597950614988804,iam,9453,particular area within its range . Geoffrey
0,0,0.046046361327171326,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.999862790107727,emuru,8119,So the arrival of any particular shoal
1,1,0.9999549388885498,emuru,10080,"Gay stood irresolute for a moment , half"
0,0,0.002164397155866027,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.9994528889656067,emuru,9507,said the first thing that came into her head .
