true_label,pred_label,prob_fake,source,idx,text
0,0,3.3035043998097535e-06,iam,9294,The beleaguered passengers peered out of
1,1,0.9999804496765137,emuru,8792,"three auricular beats , produce a single"
0,0,0.002510307589545846,iam,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
0,0,6.990611836954486e-06,iam,9505,""" I caught him just as he was going to the"
0,0,5.008234893466579e-06,iam,9319,"pool and ration our supplies of food , if any . """
1,1,0.9999184608459473,emuru,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,3.367068757142988e-07,iam,8101,gravelly soil of these many roughs where the spring-
0,0,0.0007055078167468309,iam,7587,"over the binding , or the whole codex rebound ."
1,1,0.9991875290870667,emuru,7599,supply . The pools are probably natural springs
1,1,0.9997126460075378,emuru,10000,baptism according to the sect his parents belonged to .
0,0,2.7078053790319245e-06,iam,7553,it is now used to mark a paragraph ending . Frequently
0,0,2.6801742478710366e-06,iam,7955,I am more than conscious of this . How anybody
1,1,0.9999980926513672,emuru,9824,"companion . "" You want me to talk , is that it ? """
0,0,1.0172965630772524e-05,iam,9051,"back on Moon again , and able to do"
0,0,9.484183465247042e-07,iam,7822,"into themselves , so that they become"
1,1,0.9999971389770508,emuru,9743,baggage and unpacked his overnight-bag he
0,0,5.150514880369883e-06,iam,7864,"To others , the long hours of the night bring"
0,0,0.014735784381628036,iam,9369,"itself and declared , ' To be a good shape is not all"
0,0,7.526952686021104e-05,iam,8384,"Epicures and gourmands , sated by the unending"
0,0,0.0006984873325563967,iam,7986,"It was a little complicated to work ,"
1,1,0.99916672706604,emuru,10278,masterfully . ' You wanted it so
1,1,0.9999817609786987,emuru,10316,Love . She revolted against
1,1,0.9999765157699585,emuru,10325,talking to Nicholas and wondering
0,0,8.394944188694353e-07,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.9948936700820923,emuru,8115,though somewhat dim picture .
1,1,0.9999589920043945,emuru,8512,"essentially French , and , irrespective of"
1,1,0.9999525547027588,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9999876022338867,emuru,10259,then regarded the ring which he retrieved
1,1,0.9999864101409912,emuru,9716,"huh ? """
1,1,0.9999923706054688,emuru,9795,know how you newspaper people value that commodity ! -
0,0,0.0005683025228790939,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,9.56589610723313e-06,iam,7568,"was generally a single-sided form of book , and it was not"
0,0,2.857501897324255e-07,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9998931884765625,emuru,8941,his toes . He stretched his arms
0,0,0.00011036463547497988,iam,10210,"hours . If they get in before eight-thirty , even"
0,0,0.0002077978861052543,iam,8123,fish at a certain spawning ground may
1,1,0.9999819993972778,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,0.9999921321868896,emuru,8496,than is customarily imagined as well as entering human
0,0,1.4034402795459755e-07,iam,9220,"some dreadful ravine , or beset by"
0,0,0.0007222927524708211,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9997125267982483,emuru,8187,would seem to be even more essential ;
1,1,0.9999570846557617,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999758005142212,emuru,9006,not have been entirely an objective suggestion
1,1,0.9998605251312256,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999767541885376,emuru,10260,which had followed her slim young figure
1,1,0.9997367262840271,emuru,8789,one can sometimes see it - so to speak
0,0,2.1602303604595363e-05,iam,10259,then regarded the ring which he retrieved
1,1,0.9999998807907104,emuru,8239,were many people who believed that to travel
0,0,1.91182698472403e-05,iam,9547,"to make the presentation , I run the damned"
0,0,1.4259818499340327e-06,iam,10084,Gavin although he had told her that he
0,0,5.729405643251084e-07,iam,8236,solution emerged . There has always been something
0,0,0.0010048097465187311,iam,8593,placing his food in his mouth and gulping it down as
0,0,0.00019965143292210996,iam,8135,and Suffolk beaches .
0,0,5.699312737306172e-07,iam,9324,a great basket .
0,0,3.026640342795872e-07,iam,9275,"fortitude , it now filled her with"
0,0,1.8763555999612436e-05,iam,7750,burdens of Egypt : How was it that Israel was
0,0,4.55754798167618e-06,iam,8177,indeed passing over some fish .
0,0,1.425133518750954e-06,iam,8882,for prayer and quiet . In time we received similar
0,0,4.2816472500817326e-07,iam,9066,Board .
0,0,4.1560031149856513e-07,iam,9187,"for such protection as our presence , or Mrs"
0,0,5.897103960705863e-07,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9999836683273315,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,6.515943340446029e-08,iam,7486,first big T V part . The play was a brilliantly-written
0,0,7.485957667086041e-06,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,0.00029286788776516914,iam,8482,of it in almost any provision shop .
0,0,1.8924245523521677e-05,iam,9615,I doubt it . He 's about as easy to push around
0,0,1.2005743066367813e-08,iam,10152,her .
0,0,2.28046204142629e-07,iam,9784,one in return and he was lonely .
1,1,0.9999853372573853,emuru,8529,"her writers , music composers and other exponents of"
0,0,2.525182765111822e-07,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9999911785125732,emuru,9692,"reached the pier , the judge on legs"
0,0,1.2128057278459892e-05,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,0.9999992847442627,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,0,4.009760232293047e-06,iam,9277,""" But Eth and me wanted to be"
1,1,0.9999964237213135,emuru,9611,"able destination . "" "" There 's a difference"
0,0,0.00022759626153856516,iam,9032,turned the tuning knob through all the
0,0,1.5160735529207159e-05,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9999926090240479,emuru,8547,prepared at least once a week in every bourgeois
0,0,4.118523975193966e-07,iam,8331,say ; nothing an Italian would not sing ; no
1,1,0.9999964237213135,emuru,10011,"his head , so the verger described afterwards ."
1,1,0.9779191613197327,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,0.9999260902404785,emuru,7563,reference .
1,1,0.9999761581420898,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,0.9928833246231079,emuru,7816,"situation is frightening , and then to face"
1,1,0.9998470544815063,emuru,10358,' You can't forgive him for this -
0,0,3.3951941986742895e-06,iam,8494,one of its most classic features to the Turkish rule under
0,0,0.0016309075290337205,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,1.4260498574003577e-05,iam,9453,particular area within its range . Geoffrey
0,0,3.656302851595683e-06,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.9999970197677612,emuru,8119,So the arrival of any particular shoal
1,1,0.9998525381088257,emuru,10080,"Gay stood irresolute for a moment , half"
0,0,4.623900167644024e-06,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.9998669624328613,emuru,9507,said the first thing that came into her head .
0,0,7.480831527573173e-07,iam,9942,could see far over west and north for many
1,1,0.9999271631240845,emuru,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
1,1,0.9993822574615479,emuru,9893,must continue as before . During this period the Captain
1,1,0.9999568462371826,emuru,8193,"find safety on the bottom , this cover"
1,1,1.0,emuru,9733,sick . Just because he 's an Honourable he can do
0,0,7.301770210688119e-08,iam,10345,then Philip was so certain that Nicholas
0,0,6.7130440584151074e-06,iam,8817,they were able to obtain some respectable
1,1,0.9999904632568359,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9851154685020447,emuru,9460,was resting could really mean hundreds of knots .
0,0,6.684968684567139e-05,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,6.154170841909945e-05,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,0,0.0025558844208717346,iam,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999998807907104,emuru,8437,Above the coals the smoking fragment
0,0,0.0003831493086181581,iam,8476,"alive , dipped in treacle and swallowed"
0,0,0.00014053558697924018,iam,7963,A lot of it is inevitable so that industry and
1,1,0.9997774958610535,emuru,8967,"... this is BBC calling ... """
0,0,0.0002448607119731605,iam,7717,cure our mental incapacity we should be willing
0,0,7.70793340052478e-05,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,0.9999997615814209,emuru,8378,"those days , as ever , ate sparingly , but"
0,0,3.0409960345423315e-06,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,5.063011485617608e-07,iam,8332,would not do ; nothing an American would not
0,0,0.0012104115448892117,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,1.264932848243916e-06,iam,7531,The one real weakness of the Commentator's
0,0,4.39154376863371e-07,iam,9101,"got all these lovely things "" - she waved a"
0,0,0.027417339384555817,iam,7669,selfish and think only of one's personal advantage to
1,1,0.9999938011169434,emuru,10071,corner talking animatedly to Simone .
1,1,0.9997794032096863,emuru,9995,His curious headgear fell off . Strange things
1,1,0.9999954700469971,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,1.321727609138179e-06,iam,9184,we were all invaded by a most tranquil
1,1,0.9999972581863403,emuru,9679,"corner of the pier by inches , and"
1,1,0.9999998807907104,emuru,7781,a Bible translation - the Authorized Version
0,0,1.613012614143372e-06,iam,9977,was never long on patience .
1,1,0.9999830722808838,emuru,8152,"Herring fishermen call this "" the outset "" . It"
0,0,3.4366996715107234e-06,iam,9956,"four or five mile valley , sandy-floored . It"
0,0,6.5506662849657e-07,iam,10241,"joking , Nigel . "" "" You shouldn't joke"
0,0,2.3404695639328565e-06,iam,10355,"can you ? ' ' Forgive is an unctuous ,"
0,0,4.1034159949049354e-05,iam,9243,depth in this particular instance . Fingered
1,1,0.999969482421875,emuru,9408,"Motion there was , but motion without event - except"
1,1,0.9999872446060181,emuru,9560,"and his pals down . """
0,0,8.470414286421146e-06,iam,8910,and a series of excellent Honorary Secretaries . Our
1,1,0.9999147653579712,emuru,8800,"George won many prizes , and though some people"
0,0,2.1880714484723285e-06,iam,7563,reference .
1,1,0.9999992847442627,emuru,9079,penetrate beyond the minds of astronomers was of general
0,0,0.0005062017007730901,iam,8090,great fisheries that depend on them :
1,1,0.9998786449432373,emuru,10090,"Simone on to the floor . "" It doesn't mean"
0,0,1.430096176591178e-06,iam,9785,He held out his hand and John could not do
0,0,2.7172136469744146e-05,iam,8629,"battle was no substitute for a sound policy ,"
1,1,0.9999589920043945,emuru,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.984761118888855,emuru,9525,For the time being Beryl was content to let
1,1,0.9999990463256836,emuru,8335,"many centuries ago , in some cave or hilly"
1,1,0.9999916553497314,emuru,9417,which must necessarily be subordinated to his
0,0,0.01421115268021822,iam,7591,"cannot think of an author , Mark for example ,"
1,1,0.9999974966049194,emuru,7592,sheet glued on might have to be gummed on
1,1,0.9999983310699463,emuru,8373,himself go ; and it was from his simpler
0,0,0.0012444688472896814,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,8.551351129426621e-06,iam,7643,"language . The Shamir is the "" seventh "" and"
0,0,3.122777798125753e-06,iam,9896,suitable for such occasions .
1,1,0.9999986886978149,emuru,10134,to get out her compact and saw Grace's
1,1,0.9999706745147705,emuru,7830,later chapter there are some situations
0,0,3.391108975847601e-07,iam,8286,He sent word straight away to near-by Merstham
0,0,2.1888557967031375e-05,iam,7953,aimlessly along is more wearying than any-
1,1,0.9999822378158569,emuru,7991,notice in the entrance saying which
0,0,4.578959078571643e-07,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,0.00011142122821183875,iam,7973,knowing exactly what the subject
0,0,2.707524231482239e-07,iam,10183,She couldn't remember what they had been talking about or
1,1,0.9999970197677612,emuru,10318,"where was happiness , or"
1,1,0.9998028874397278,emuru,8440,known any way of cooking meat
0,0,0.0005448397132568061,iam,8895,to put beautiful things into a beautiful church
0,0,1.2693808457697742e-05,iam,9235,"But even his imagination , luckily for him ,"
0,0,4.6174136514309794e-05,iam,8986,"take charge , as it were , of the minds of the"
0,0,1.5249506759573705e-05,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.9999574422836304,emuru,10152,her .
0,0,6.249169359762163e-07,iam,10125,yourself away on a chap like that . You 're a
0,0,1.219902628690761e-06,iam,7837,In Gethsemane He prayed that the cup
1,1,0.9999961853027344,emuru,9993,a man was drowning and towards his last
1,1,0.9999476671218872,emuru,8238,hazardous business .
1,1,0.9999963045120239,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.9999878406524658,emuru,8507,melody . The paprika and caraway perfume
0,0,8.990636160888243e-06,iam,9137,"these young ones , on parade for jobs which they"
0,0,1.551830564494594e-06,iam,8779,less because their pulse is nothing other
1,1,0.9999935626983643,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.9999938011169434,emuru,9526,opportunity presented itself . He must
0,0,1.1866924978676252e-05,iam,7793,first public acts was a hard-hitting battle with
1,1,0.9999943971633911,emuru,7776,( which was never actually authorized ! ) .
1,1,0.999956488609314,emuru,8017,reading of the Book of Esther is quoted
1,1,0.9999362230300903,emuru,9545,"like an ineffective imbecile . """
1,1,0.999996542930603,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999984502792358,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9999980926513672,emuru,9958,We turned north into it and after about four
1,1,0.9999949932098389,emuru,8582,without going through the formality of having his turbot
0,0,6.834643784259242e-08,iam,8368,unlimited in its variety and its presen-
1,1,0.9993335604667664,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9999994039535522,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,9.194769518217072e-06,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,3.833117261820007e-06,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,0.049397341907024384,iam,7979,week being the same with a pupil
1,1,0.9998283386230469,emuru,8581,turned it over on the table cloth to
0,0,8.172604992751076e-08,iam,9119,and counteract the obsession with economics
0,0,0.0004934438620693982,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.9999487400054932,emuru,8989,Thetans discover our mental independence
0,0,0.0002241044130641967,iam,9588,on Guy's part that we missed seeing the
1,1,0.9999305009841919,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9999963045120239,emuru,7506,to make the strongest criticisms . He said
0,0,0.003758019534870982,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9999954700469971,emuru,8310,remained a mystery until later the following day .
1,1,0.9999263286590576,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,9.70374676398933e-05,iam,8136,longshore fishings . The surface
0,0,6.035106991930661e-08,iam,9901,He rode down to where I was waiting . I was
0,0,4.0907842048909515e-05,iam,8319,rican would not say ; nothing an
0,0,8.282191265607253e-05,iam,8166,aware of the moving footrope before
1,1,0.9999114274978638,emuru,10208,replied readily . So how could Nigel have
0,0,1.6136533304234035e-05,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9999628067016602,emuru,10037,Gavin and the girl who had got
0,0,1.6720264284231234e-07,iam,8397,that amazing epoch of grossness and
0,0,9.282511746278033e-05,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9973649382591248,emuru,7774,This indicated how ephemeral in the Church had
0,0,1.6901551589398878e-06,iam,8170,The evidence suggest that the fish are
1,1,0.9999631643295288,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9999964237213135,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.9982832670211792,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.9999972581863403,emuru,9535,"conversation that evening , for when"
0,0,1.528385291749146e-05,iam,9338,enjoyed himself so much since reading Treasure
0,0,6.980139914958272e-07,iam,8411,"Does one , however , know who first thought"
0,0,9.793776598598924e-07,iam,10261,with some bitterness .
1,1,0.9999920129776001,emuru,7619,a man is the Shamir that guards him-
1,1,0.9999998807907104,emuru,7652,serve Him with all your heart and with all
0,0,0.00014847374404780567,iam,9769,Seaweed sensed his embarrassment and
0,0,1.0745227882580366e-05,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9996142387390137,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.999997615814209,emuru,9561,"look as though it was only what you expected of me ,"
0,0,8.833758897708321e-07,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9999865293502808,emuru,8293,occurred before her death was ensured by some
1,1,0.9999998807907104,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9999842643737793,emuru,8630,obvious morals for those who are judges long
1,1,0.9999933242797852,emuru,8959,apartment he garaged his car and then stood
0,0,9.417361752639408e-07,iam,8204,"which to proceed , and the inquest was"
1,1,0.9998408555984497,emuru,10097,ging a smile .
1,1,0.9999657869338989,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9998420476913452,emuru,9414,than a couple of telephone calls he was
1,1,0.999995231628418,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9992896318435669,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,0.001151079311966896,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.9999969005584717,emuru,8999,they will promptly give us their hypnotic
1,1,0.9995716214179993,emuru,8162,through or along the bottom . ) But given such a bow
0,0,8.72909640747821e-06,iam,7967,hardly like to add further to the dullness
0,0,2.261513571966134e-07,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9999982118606567,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9999996423721313,emuru,8930,her practically all his money caused it to
0,0,1.7987325918511488e-05,iam,9656,against them with the lift of the next wave .
1,1,0.9999111890792847,emuru,10132,was behaving since they had seen them
1,1,0.9998917579650879,emuru,9628,made her send a complacent glance
0,0,7.391174108306586e-07,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.9998420476913452,emuru,8042,the longer sugya which deals with all
0,0,0.0031791182700544596,iam,7656,"summons of destiny , to solve the economic"
1,1,0.9987099170684814,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9999861717224121,emuru,8656,ceptions of governmental duties must be
1,1,0.9999301433563232,emuru,9656,against them with the lift of the next wave .
0,0,3.2912734582168923e-07,iam,8496,than is customarily imagined as well as entering human
0,0,5.317914997249318e-07,iam,7911,"the village , it was not difficult for anybody"
0,0,8.793094821157865e-07,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.9999953508377075,emuru,8075,has even stepped into the field of high fashion .
1,1,0.9998927116394043,emuru,8936,Captain Byron that he had been left
0,0,7.134881343517918e-06,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.0006338610546663404,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.9999328851699829,emuru,9423,It was a novel experience . Alastair was
1,1,0.9749184846878052,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.9999407529830933,emuru,7964,ago to hear of a school who tried a six-
0,0,1.3484183000400662e-05,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9999929666519165,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9999997615814209,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,0.0008330874261446297,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9999978542327881,emuru,9951,""" The mine-workings lie north of the town , """
0,0,1.2157841410953552e-05,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,1.2606778000190388e-05,iam,8169,Let us consider first what would
0,0,9.606503590475768e-05,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,9.450369543628767e-05,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999971389770508,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9999798536300659,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9999438524246216,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,2.7240917916060425e-05,iam,9487,movements of the Bentley . It had passed
0,0,1.1494350360408134e-08,iam,8010,of that passage makes it clear that these are
0,0,5.861936074325058e-07,iam,7739,that is hurled against us . The Salt-water
0,0,0.00027709786081686616,iam,8893,a rule that all gifts should be submitted for approval to
0,0,2.3494462766393553e-06,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,4.2622665205271915e-05,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,0.00014101910346653312,iam,10231,looked distinguished when he frowned ; boyishly
0,0,0.00013260585546959192,iam,9350,Flor were listening .
1,1,0.9999978542327881,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.9999876022338867,emuru,8297,which might relate .
1,1,0.9999384880065918,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,5.634219633066095e-07,iam,8641,the story of the prelude to the
1,1,0.999996542930603,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9999749660491943,emuru,10283,he put back his professional
0,0,0.0008124138112179935,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,1.7783100929591455e-06,iam,7894,They drag themselves around and can become
1,1,0.9999600648880005,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9999979734420776,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,1.7050626865966478e-06,iam,7804,table which was handy for the most improbable uses .
0,0,2.0888997823931277e-05,iam,8514,specifically national . The art and
1,1,0.9999983310699463,emuru,8862,"with a book on the life of Marx ,"
0,0,4.44042086655827e-07,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9999785423278809,emuru,8433,"and he knew how to do it , too : - When the"
0,0,3.7333768432290526e-06,iam,9405,had no place here .
0,0,5.502464046003297e-05,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,1.1157334483868908e-05,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,1.4569927770935465e-06,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9999998807907104,emuru,9709,Buck would be wetter if he
1,1,0.999967098236084,emuru,8623,the longbows of yeomen could pierce the
0,0,1.3001383649680065e-06,iam,9452,scanner could be adjusted to cover any
0,0,1.0491236253074021e-06,iam,8363,It is a far enough cry from the primitive
1,1,0.9999746084213257,emuru,7905,made this century is the way in which illness
0,0,9.080578820430674e-06,iam,10328,"up from that first ideal , and how"
0,0,4.253982979207649e-07,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9999997615814209,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,5.05823163621244e-06,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,0.00019030530529562384,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,2.9419046768452972e-05,iam,9113,"by training , and suspected that the points he made"
1,1,0.9999980926513672,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9999932050704956,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.9999933242797852,emuru,8747,London was again in turmoil ; but this time
0,0,5.96165846218355e-05,iam,8067,The Gemara continues with a saying of the
1,1,0.9999995231628418,emuru,9308,he suggested hopefully .
0,0,2.8220401873113587e-05,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,0.004080561921000481,iam,9000,move about pretty freely without
1,1,0.9999997615814209,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,0.007043689489364624,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9999992847442627,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9999946355819702,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.999997615814209,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.999035120010376,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,0.00013876032608095556,iam,9889,usual and in fact had applied all the usual specifics
0,0,1.0049790262200986e-06,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,5.888253326702397e-06,iam,9686,shoot the craft in under the outer
0,0,1.7965143342735246e-05,iam,9014,foot to Dan's house . Dan came
0,0,8.23771370050963e-06,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9999576807022095,emuru,10338,"' Good heavens , darling , why on earth"
0,0,3.661072696559131e-05,iam,10250,receive a sharp slap for his pains .
1,1,0.9992724061012268,emuru,8169,Let us consider first what would
1,1,0.9999876022338867,emuru,10335,no matter how one might want to
1,1,0.9999998807907104,emuru,9183,"any rate they remained with us , perhaps"
0,0,7.184356945799664e-06,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9999960660934448,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,1.2342339687165804e-05,iam,10031,"taxi , and then found that in"
0,0,0.01628146320581436,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.9972008466720581,emuru,9505,""" I caught him just as he was going to the"
1,1,0.9998000264167786,emuru,8636,without a large-scale and concentrated invasion .
1,1,0.9999648332595825,emuru,8524,typically French .
1,1,0.9997829794883728,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9999983310699463,emuru,7993,the washing on a Monday .
0,0,0.0008135255193337798,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,0.018931671977043152,iam,10272,badly - at any price . I hope
1,1,0.9998555183410645,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.9998592138290405,emuru,9132,deeper layers in the human psyche which are
1,1,0.999990701675415,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9995684027671814,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,5.544255827771849e-07,iam,9449,turned the scale slowly to cover the
1,1,0.999998927116394,emuru,10366,"His digressions too , seemed to have no other"
0,0,0.009153991937637329,iam,9380,think and plan and know . Those who know
0,0,0.0007098452188074589,iam,9721,few moments later the yawl was upside
1,1,0.9999997615814209,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,7.138836372178048e-05,iam,7761,the throne . He was quite prepared to be
0,0,7.269652269314975e-05,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,2.075248812616337e-05,iam,8102,spawning herring are always found .
1,1,0.9999649524688721,emuru,7778,himself immortal by becoming associated with
1,1,0.9999465942382812,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,0.9999889135360718,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,8.153723683790304e-06,iam,8614,considerable skill at the siege of Limoges .
0,0,4.346430614532437e-06,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9993652701377869,emuru,10182,Little Phelpham .
0,0,2.5062847726076143e-06,iam,9242,"But nonplussed , the conductor was . A"
0,0,0.0003263532998971641,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.8951178789138794,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9999924898147583,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,2.152349679818144e-06,iam,9804,he was on the verge of a new chapter in
1,1,0.9999997615814209,emuru,9897,his surviving submarines a good deal harder than
1,1,0.999998927116394,emuru,10034,off the plane with him were talking .
0,0,0.0003365463635418564,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,7.763219400658272e-06,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9998300075531006,emuru,7556,about one third of a page of Souter's print .
1,1,0.986790120601654,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,1.3326580301509239e-05,iam,9162,can you . Look over there . ' He pointed to the
0,0,0.00015392861678265035,iam,7990,it added immensely to the interest
1,1,0.9999985694885254,emuru,9857,give me a ring at this number and I 'll
1,1,0.999988317489624,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,5.7706049716443886e-08,iam,7954,he was a little more systematic . To drift
1,1,0.9999984502792358,emuru,8453,By delicate application of odours and richly-distilled
0,0,7.056792128423695e-08,iam,8372,"tongues ; unreasonable surfeit , too , in the"
