true_label,pred_label,prob_fake,source,idx,text
0,0,3.700721663335571e-06,iam,9908,""" Yes , "" he said . "" I know . "" "" No harm must come"
0,0,7.89315381553024e-05,iam,10158,""" That is a pretty dress , "" Lilyan commented , obviously sensing"
0,0,1.5986450989657897e-06,iam,8582,without going through the formality of having his turbot
1,1,0.9999946355819702,emuru,10225,"mouth , an act of devotion he didn't over-indulge ."
0,0,0.00010248253238387406,iam,9648,rocks in an' out o' de water .
0,0,0.00024876106181181967,iam,9093,"country lawyer , and we were very small 4microdebs , weren't we ,"
1,1,0.999646782875061,emuru,8007,elsewhere .
1,1,0.9999960660934448,emuru,8951,""" They have come ! "" he said reverently , gripping his"
0,0,2.4629198378534056e-05,iam,9872,a substantial breakfast . Although usually a very
0,0,0.0019050401169806719,iam,8754,Trebling the rate was arrived at by a simple
1,1,0.9999771118164062,emuru,8618,comparing the failure of a subsidized duke
0,0,0.006956139579415321,iam,9577,"idyllic surroundings . "" "" How dare you say"
1,1,0.9999943971633911,emuru,9642,We all know how Balicou Island dangerous
0,0,3.424850001465529e-05,iam,8226,"Perhaps the news of their search got around ,"
0,0,0.12766613066196442,iam,7699,"ne through the mill , we need not teach them"
0,0,1.4968883988331072e-05,iam,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9887058138847351,emuru,8975,almost painful sharpness . He reversed and
0,0,4.724477548734285e-06,iam,9741,"empty , save for the lady known by all habitue"
0,0,2.018645339774139e-08,iam,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999827146530151,emuru,7734,how to live and accept all the bitterness
1,1,0.9999823570251465,emuru,8301,no letters or papers found on her to assist identi
1,1,0.9999978542327881,emuru,8262,"The first was that of Mr Gold , in the famous"
0,0,1.6967106830634293e-07,iam,7947,"be done and then work quietly through them ,"
0,0,0.0009166559902951121,iam,9771,"What are you waiting for , darling ? The officer is"
1,1,0.9999803304672241,emuru,9013,a new and strange phenomenon .
0,0,0.03185449540615082,iam,8993,There can be little doubt that if the
1,1,0.999968409538269,emuru,10126,"Gay , and don't even contemplate throwing"
0,0,2.2967005861573853e-05,iam,7974,started day one again and so on .
0,0,4.6718773774045985e-06,iam,9091,"wives , romanced about him in his absence . "" Lester was a"
1,1,0.9999997615814209,emuru,7951,"if she made a list , followed a routine of work"
0,0,2.7963007596554235e-05,iam,9893,must continue as before . During this period the Captain
1,1,0.999996542930603,emuru,7826,of twelve or thirteen under the
1,1,0.9999985694885254,emuru,9305,"Rev. Edwards , standing at the front ,"
0,0,0.0009779842803254724,iam,8552,"saffron , Soles , onions , garlic , roach and dace ."
0,0,2.3572099962620996e-05,iam,8662,Social service as a function of government
1,1,0.999998927116394,emuru,10025,"taxi . "" Just a moment , darling , "" Gavin pressed her"
1,1,0.9991254210472107,emuru,9772,"yourself , "" she said with mock severity ."
0,0,1.813944436435122e-06,iam,8020,already in the hands of the Redactors .
1,1,0.9999971389770508,emuru,8528,"writers , music composers and other"
0,0,1.323989545198856e-05,iam,8706,"at ' colloquies of merchants ' , and whose"
0,0,4.204332981316838e-06,iam,9388,Flor - this other man creature is plainly useless -
0,0,4.302919023757568e-06,iam,10129,glad to be able to occupy herself .
1,1,0.9999710321426392,emuru,8569,it # impaired the intellectual faculties . Bunyan's
1,1,0.9998549222946167,emuru,10027,"hand and smiled . "" I want to check up on the"
0,0,4.655859083868563e-05,iam,8777,"and of the artery-like vein , and expulsion of the"
1,1,0.999997615814209,emuru,8574,in food . At one dinner he is said to have
0,0,0.0018456586403772235,iam,7463,""" My September Love , "" the big David Whitfield hit of 1956 ."
1,1,0.9999998807907104,emuru,8544,"could outdo ; Green herbs , red peppers ,"
0,0,9.758662054082379e-05,iam,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9999966621398926,emuru,9005,"some weakness , and find a way of fighting"
1,1,0.9999843835830688,emuru,8407,his birthright to him for a mess of pottage - and
1,1,0.9998268485069275,emuru,7487,affairs . The Wesker interview will be seen at a later
1,1,0.9999920129776001,emuru,8344,ladies toying with these primitive morsels in the
0,0,3.394330997252837e-05,iam,8633,of the French war was a navy in unquestioned
1,1,0.999998927116394,emuru,7807,Or when he found cock-fighting going on in church ?
0,0,1.0781143828353379e-05,iam,8089,"helped and hindered by water flow ,"
1,1,0.9999998807907104,emuru,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9996652603149414,emuru,10082,decided to go back and join Lilyan and
0,0,2.7204443995287875e-06,iam,10080,"Gay stood irresolute for a moment , half"
0,0,2.3683320250711404e-05,iam,10213,very evening ?
0,0,1.0572038036116282e-06,iam,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.9999711513519287,emuru,9590,hardly have spoken with more contempt .
0,0,4.560050967938878e-07,iam,8324,dance ; nothing the German would
1,1,0.9999539852142334,emuru,7679,"that your heart be not deceived , and 1ye turn"
1,1,0.9999896287918091,emuru,7497,"scene , ranging from pubs , the Eton wall game ,"
1,1,1.0,emuru,8428,"Anyhow , Homer does not seem to have known any"
0,0,2.5038588091774727e-08,iam,10097,ging a smile .
1,1,0.9997192025184631,emuru,9887,though in peace time these happenings are few and
0,0,8.828607178656966e-08,iam,10256,"what you 'd get , "" she flashed at him , and"
1,1,0.9994694590568542,emuru,9345,things we will tell you . All who make the journey from
1,1,0.9999957084655762,emuru,8691,"None of these classes , except the yeomen , paid or"
0,0,0.0003978305612690747,iam,10368,"just dusty-grey but muddy , slimy even ."
0,0,2.6547738229965034e-07,iam,8282,"doctor , the woman , young , small , and rather plump ,"
0,0,6.137617560852959e-07,iam,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9999977350234985,emuru,8886,"warming up by constant prayer and worship , and we"
0,0,2.9744167477474548e-05,iam,8111,shoals that gather at the Knoll or
1,1,0.9953405857086182,emuru,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,0.00010377640137448907,iam,9426,so much confidence in her . Once again
0,0,2.011129072343465e-05,iam,7616,Such a Shamir possesses the real acid
1,1,0.9999897480010986,emuru,10083,"Larry's advice flashed through her mind ,"
0,0,2.5822129828156903e-05,iam,8066,' The Holy Spirit manifested itself in three places :
1,1,0.9999135732650757,emuru,8539,baisse and sang - This Bouillabaisse
0,0,3.9112833292165305e-06,iam,9136,"had to get to pay off their college bills , were naturally"
1,1,0.9999409914016724,emuru,8709,excess of the rate for native merchants .
1,1,0.9999972581863403,emuru,7822,"into themselves , so that they become"
1,1,0.9999834299087524,emuru,8530,the gusto which they derive from gastronomy is intellectual
1,1,0.9999499320983887,emuru,8023,because the Mishnah deals with the
1,1,0.9999926090240479,emuru,8649,"war , there was a constant stirring of"
0,0,0.0009134153951890767,iam,7706,And the tsitsits had a message sealed inside the knots
1,1,0.9998291730880737,emuru,7772,to the Catechism following ' were added . But Confirmation
0,0,3.265227519477776e-07,iam,8234,have been very thankful that the science of
0,0,2.743528739301837e-06,iam,8527,There is the same finesse about their
0,0,0.00016035580483730882,iam,9569,""" As your employee it 's not my business"
0,0,3.428653144510463e-05,iam,8354,"persisted down the ages , the motive that preserved"
1,1,0.9999922513961792,emuru,8882,for prayer and quiet . In time we received similar
0,0,5.560216109756766e-08,iam,8725,scale of payments was fixed for the
0,0,2.206972339990898e-06,iam,9479,"thought he could recognise the route of N12 ,"
1,1,0.9999997615814209,emuru,8777,"and of the artery-like vein , and expulsion of the"
1,1,0.9999954700469971,emuru,9116,which had grown up during the Moon's
1,1,0.9989010095596313,emuru,9233,away at a rate of knots .
0,0,1.9704215503679734e-07,iam,7940,necessary weariness . ( a ) Order makes for a decrease in tiredness .
0,0,9.823813888942823e-05,iam,7976,Monday was day six and Tuesday
1,1,0.999976396560669,emuru,7673,seeking self .
1,1,0.9995287656784058,emuru,9845,we give him the publicity . ' The Honourable
1,1,0.9999566078186035,emuru,9721,few moments later the yawl was upside
1,1,0.9999189376831055,emuru,9449,turned the scale slowly to cover the
0,0,2.3039733605401125e-06,iam,10230,""" What about it , my sweet ? "" "" Well , "" she laughed"
1,1,0.9999642372131348,emuru,8890,such a beautiful building with suitable fittings ; I made
1,1,0.9999985694885254,emuru,8555,in France as is tea drinking among ourselves and it is
1,1,0.9999998807907104,emuru,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,0.0006768425810150802,iam,10305,felt that part of her was leaving
0,0,6.208896957105026e-05,iam,7795,"the Jesuit , Fisher . But anyone who was friendly"
1,1,0.9999997615814209,emuru,8192,"small , a matter of a foot or two . With round"
1,1,0.9999444484710693,emuru,9990,outbuilding where the grave digger kept his spades
1,1,0.9998195767402649,emuru,7530,how this enlargement was effected nor has he
1,1,0.9871275424957275,emuru,8296,forthcoming about any carriage with an open
0,0,8.639697739454277e-07,iam,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
1,1,0.9999390840530396,emuru,8908,task involved a very great deal of detailed work for
1,1,0.9999969005584717,emuru,7696,"they may be as frontlets between your eyes . "" First to"
1,1,0.996694803237915,emuru,9014,foot to Dan's house . Dan came
0,0,9.240358167517115e-07,iam,8557,"food , believing that it impaired the"
0,0,1.0755003359008697e-06,iam,9474,along which he had motored so desperately little
0,0,2.684410219444544e-06,iam,9425,she checked back her instructions . It was
1,1,0.9997683167457581,emuru,8093,the Fladen Ground ( where again most big
1,1,1.0,emuru,9510,north of the island .
1,1,0.9999998807907104,emuru,9573,"sake show a glimmer of reason , "" was his"
1,1,0.8439445495605469,emuru,8482,of it in almost any provision shop .
0,0,1.7763826690497808e-05,iam,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9999998807907104,emuru,9068,"know , I had to send back our bedroom"
1,1,0.999894380569458,emuru,7789,became the foster mother of some of the most
1,1,0.9999967813491821,emuru,7719,the salt-water at the Seder-Table represents the Covenant of the Torah
1,1,0.9993207454681396,emuru,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
1,1,0.9999994039535522,emuru,9482,of the journey back to the place where every
0,0,2.327088441234082e-05,iam,7596,A natural transition from gardens and
1,1,0.9999579191207886,emuru,7870,The mind tires first and conveys the impression
0,0,0.00010059699707198888,iam,8840,"with them , particularly those who , like the Rev."
1,1,0.9999101161956787,emuru,9764,inside a submarine casing to defuse a Jerry
1,1,0.9999932050704956,emuru,8785,of blood from the wound . Arterial diastole is
0,0,0.0009215003810822964,iam,10134,to get out her compact and saw Grace's
1,1,0.9999881982803345,emuru,7910,sleep in blissful ignorance of what might
0,0,4.4887907279189676e-05,iam,9991,of the church where there was a small open
1,1,0.999942421913147,emuru,7936,need to be handled correctly .
0,0,4.958196950610727e-05,iam,9078,sphere of the sun . A matter which on Earth would hardly
0,0,5.052802862337558e-06,iam,8031,by the Gemara in support of R. Joshua b.
1,1,0.9999959468841553,emuru,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
0,0,6.24542954028584e-05,iam,9984,Mr. Copthorne knew a way round by the side
1,1,1.0,emuru,7469,round a doll's house .
0,0,7.298265700228512e-06,iam,8795,"said so . Being a craftsman and a skilled man ,"
0,0,2.7338908239471493e-06,iam,9043,"walked , or drove , or waited as a person possessed of"
1,1,0.9999485015869141,emuru,10240,to have an open quarrel
1,1,0.9999943971633911,emuru,9276,"earth , and it seemed to her that she"
1,1,0.9999997615814209,emuru,9109,But privately he turned out to be as friendly as
1,1,0.9998914003372192,emuru,9915,and have a look at the mining camp .
1,1,0.9998801946640015,emuru,7727,"meek : "" But the meek shall inherit the earth ; and shall"
0,0,1.0871128779399442e-06,iam,9346,tigerfly is not a tigerfly until it changes . So humans
1,1,0.9999430179595947,emuru,8961,loses its beat in death .
1,1,0.999994158744812,emuru,9189,"mood . Even the Indian servants relaxed , knowing ,"
1,1,0.9993410706520081,emuru,8635,"Brittany was compelled to attack via Calais ,"
1,1,0.9974188804626465,emuru,8245,Some thought that the result would be all
0,0,3.045364138642981e-08,iam,9128,step . He looked as if nothing Moke and his
0,0,2.985320008974668e-07,iam,8755,"arithmetic which argued that , as the first"
1,1,0.9997918009757996,emuru,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
1,1,0.9999996423721313,emuru,8849,"Council meeting on October 16 , 1912 , George"
1,1,0.9999712705612183,emuru,8220,"defective , and , despite his claim to infamy ,"
0,0,2.8858879886684008e-05,iam,9839,"Service matters . """
0,0,4.268299562681932e-07,iam,9719,With four doing the job and the waves
0,0,2.618647386043449e-06,iam,9689,"everything , when he wants to . """
0,0,0.0001615784567547962,iam,10347,origin of her recent illness . His notes
0,0,3.741178318250604e-07,iam,7993,the washing on a Monday .
1,1,0.9999984502792358,emuru,9381,command the knives of others . ' ' No hurt will
0,0,1.0139805795006396e-07,iam,10023,and her luggage had disappeared and they were alone
0,0,3.226301448222557e-09,iam,8739,by a Parliament which met at Northampton .
1,1,0.9999992847442627,emuru,8858,"Alf Barton , who in 1911 was presented"
0,0,3.347799690800457e-07,iam,8900,"became very urgent , and I was asked to be Chairman"
0,0,1.4494687547994545e-06,iam,9015,nor sound of flying saucers . So they
1,1,0.9999998807907104,emuru,8423,"length subside , He throws a bed of glowing"
0,0,3.4649158351385267e-06,iam,8784,"the ventricles , there is often forcible expulsion"
1,1,0.9999810457229614,emuru,8037,answer or that our sugya is quoting from
1,1,0.9999829530715942,emuru,9007,ting how the Thetan machinations had been
0,0,1.1656418053007656e-07,iam,9766,"came to the rescue . "" You haven't introduced"
0,0,7.096851732057985e-06,iam,8116,and fishing gear leads to an overall
0,0,8.146892582772125e-07,iam,8954,upward and shook his head slowly from
1,1,0.9984555244445801,emuru,9961,over a fairly wide area working singly or
1,1,0.9998365640640259,emuru,7553,it is now used to mark a paragraph ending . Frequently
0,0,0.002675711177289486,iam,7724,Tradition .
0,0,0.0005008263979107141,iam,9047,"as arranged , but he consoled himself by"
0,0,0.00035289672086946666,iam,8039,quoting a well-known question and
0,0,1.2824195437133312e-05,iam,9134,"Stepping out in their white shorts , they looked glad enough"
1,1,0.9996753931045532,emuru,9103,Sentence Database
0,0,4.5973763462825445e-08,iam,8065,on the saying of R. Joshua b. Levi which
1,1,0.9999994039535522,emuru,9002,on her part ; but he thought it a good idea
1,1,0.9999972581863403,emuru,10305,felt that part of her was leaving
0,0,0.00034917850280180573,iam,8446,they broke fresh ground and called another sense
0,0,1.6398255411331775e-06,iam,9910,men who 'll be after that coach I 'm interested
1,1,0.9999991655349731,emuru,8913,life .
1,1,0.999998927116394,emuru,8682,The people - Langland's ' folk ' and Gaunt's
0,0,3.3334933959849877e-06,iam,9745,"famous Portsmouth hostelry , second only in historic"
1,1,0.9999852180480957,emuru,9413,"his own life , but Geoffrey's as well , to a strange girl"
1,1,0.9999992847442627,emuru,9293,"few lone stars , and the distant earth"
0,0,7.65965069149388e-07,iam,8903,co-operation especially with the other Christian communities .
0,0,2.3831287307984894e-06,iam,8901,"I found myself deeply involved . At first , the main work was to help"
0,0,1.4474974250333617e-06,iam,8973,flying saucer was tilting and dipping over
0,0,1.6549375914109987e-06,iam,8596,but all the Chelsea philosopher did in return was to
1,1,0.9999967813491821,emuru,7695,"shall teach them to your children . "" And as we have go-"
0,0,5.722737910218711e-07,iam,9121,which might in time become social fact
1,1,0.9992380142211914,emuru,8815,they would be there to begin the meeting .
1,1,0.9998608827590942,emuru,8571,"had a great contempt for animal food , believing that"
1,1,0.9999994039535522,emuru,7543,which is most likely to have been the original
1,1,0.9991832375526428,emuru,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,0.9999043941497803,emuru,10131,"letter . She drew it out and opened it ,"
1,1,0.999771773815155,emuru,9591,"dares to stand up to him . """
1,1,0.9937326312065125,emuru,9100,"at the same time a door banged - "" but don't"
1,1,0.9999996423721313,emuru,9271,looked down at the fast-disappearing
1,1,0.9999943971633911,emuru,8550,"The "" pot-au-feu "" is as much a national institution"
1,1,0.9978541731834412,emuru,10341,"her word . There was enough evidence ,"
1,1,0.9999985694885254,emuru,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,0.9999796152114868,emuru,9738,months ashore while Pericles was refitting in the
0,0,2.085824846176365e-08,iam,7539,THE Fourth Gospel was almost certainly
1,1,0.9998550415039062,emuru,7544,text with absolute precision .
1,1,0.9999803304672241,emuru,9942,could see far over west and north for many
1,1,0.9999886751174927,emuru,8633,of the French war was a navy in unquestioned
1,1,0.9999985694885254,emuru,10076,"Doc , while she wanted to do no more than"
1,1,0.9996403455734253,emuru,8720,borders between private and public purse were
1,1,0.999913215637207,emuru,8754,Trebling the rate was arrived at by a simple
1,1,0.9999936819076538,emuru,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9999572038650513,emuru,7726,11 ) . That gives us freedom from want .
0,0,6.191863377580376e-08,iam,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9999995231628418,emuru,8326,Italian would not sing ; no music
0,0,6.544954885612242e-06,iam,8245,Some thought that the result would be all
0,0,0.0007876610034145415,iam,8623,the longbows of yeomen could pierce the
0,0,3.3130720566987293e-07,iam,7870,The mind tires first and conveys the impression
1,1,0.99996018409729,emuru,9075,"Sally made a mistake about me , "" he said one"
0,0,5.381922164815478e-06,iam,9251,"Immersed in the Dinas Advertiser , was the"
1,1,0.704986572265625,emuru,9514,express their disgust at Sir John's abominable treatment
0,0,2.5100685888901353e-05,iam,8335,"many centuries ago , in some cave or hilly"
1,1,0.9996947050094604,emuru,8895,to put beautiful things into a beautiful church
1,1,0.9999352693557739,emuru,8911,"Indeed , for the next seventeen years , during my time at"
0,0,9.456933867113548e-07,iam,10081,"loved her , was already flirting with a girl"
0,0,2.846624283847632e-06,iam,8182,was actually just off the bottom and was
0,0,7.231911240523914e-06,iam,10322,what they were saying . Sandra
1,1,0.9994186162948608,emuru,9717,You look . Little one more as fifteen
1,1,0.9999974966049194,emuru,9890,must present an unruffled appearance and carry on as
1,1,0.9999651908874512,emuru,10270,"if one walked slowly , between road and"
1,1,0.998429000377655,emuru,8876,had been a House of Prayer . I could not but feel the
0,0,7.774281129968585e-08,iam,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.9999986886978149,emuru,8085,the herring must continue to migrate over
0,0,1.939312460308429e-05,iam,9182,Mr Septimus reserved and certainly very
1,1,0.9999377727508545,emuru,8176,"sea-bed , though the footrope in this case"
0,0,1.2254517059773207e-05,iam,8191,but more films are needed to prove this .
0,0,2.9812834327458404e-05,iam,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9999858140945435,emuru,7541,scholars who have compared the many manu-
1,1,0.9999985694885254,emuru,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9990975856781006,emuru,8435,from lifted urns .
0,0,6.3315374063677154e-06,iam,8285,into the path of some train ? This hardly seemed
0,0,1.8968198389757163e-07,iam,7755,brought out from under the burdens of Egypt ?
1,1,0.9999963045120239,emuru,9028,Heather and Steve tried to make themselves
0,0,3.0912392503523733e-06,iam,9294,The beleaguered passengers peered out of
1,1,0.9999998807907104,emuru,8792,"three auricular beats , produce a single"
0,0,1.9240540495957248e-05,iam,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
0,0,0.00017292340635322034,iam,9505,""" I caught him just as he was going to the"
0,0,2.5262668259529164e-06,iam,9319,"pool and ration our supplies of food , if any . """
1,1,0.9999735355377197,emuru,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,2.997169872287486e-07,iam,8101,gravelly soil of these many roughs where the spring-
0,0,2.5058519895537756e-05,iam,7587,"over the binding , or the whole codex rebound ."
1,1,0.9999959468841553,emuru,7599,supply . The pools are probably natural springs
1,1,0.9999693632125854,emuru,10000,baptism according to the sect his parents belonged to .
0,0,8.973573130788282e-06,iam,7553,it is now used to mark a paragraph ending . Frequently
0,0,1.4804345482843928e-05,iam,7955,I am more than conscious of this . How anybody
1,1,0.9959562420845032,emuru,9824,"companion . "" You want me to talk , is that it ? """
0,0,0.00010785520862555131,iam,9051,"back on Moon again , and able to do"
0,0,6.442966764552693e-07,iam,7822,"into themselves , so that they become"
1,1,0.9999996423721313,emuru,9743,baggage and unpacked his overnight-bag he
0,0,0.00042348852730356157,iam,7864,"To others , the long hours of the night bring"
0,0,3.9465165173169225e-05,iam,9369,"itself and declared , ' To be a good shape is not all"
0,0,0.0004938078345730901,iam,8384,"Epicures and gourmands , sated by the unending"
0,0,8.448315929854289e-05,iam,7986,"It was a little complicated to work ,"
1,1,0.9999133348464966,emuru,10278,masterfully . ' You wanted it so
1,1,0.9999488592147827,emuru,10316,Love . She revolted against
1,1,0.9999953508377075,emuru,10325,talking to Nicholas and wondering
0,0,6.447099622164387e-06,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.9982184767723083,emuru,8115,though somewhat dim picture .
1,1,0.999994158744812,emuru,8512,"essentially French , and , irrespective of"
1,1,0.9999814033508301,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9999889135360718,emuru,10259,then regarded the ring which he retrieved
1,1,0.9994713664054871,emuru,9716,"huh ? """
1,1,0.9999977350234985,emuru,9795,know how you newspaper people value that commodity ! -
0,0,3.2618991099298e-06,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,3.4934026189148426e-05,iam,7568,"was generally a single-sided form of book , and it was not"
0,0,3.3720025385264307e-06,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999971389770508,emuru,8941,his toes . He stretched his arms
0,0,2.1824737359565916e-06,iam,10210,"hours . If they get in before eight-thirty , even"
0,0,0.00023047419381327927,iam,8123,fish at a certain spawning ground may
1,1,0.999974250793457,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,0.9999984502792358,emuru,8496,than is customarily imagined as well as entering human
0,0,7.250600901897997e-07,iam,9220,"some dreadful ravine , or beset by"
0,0,0.0004215777153149247,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9999805688858032,emuru,8187,would seem to be even more essential ;
1,1,0.9999935626983643,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999865293502808,emuru,9006,not have been entirely an objective suggestion
1,1,0.9992358684539795,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.9998834133148193,emuru,10260,which had followed her slim young figure
1,1,0.9986434578895569,emuru,8789,one can sometimes see it - so to speak
0,0,1.5955294657032937e-05,iam,10259,then regarded the ring which he retrieved
1,1,0.9922176599502563,emuru,8239,were many people who believed that to travel
0,0,6.376922101480886e-07,iam,9547,"to make the presentation , I run the damned"
0,0,2.7691896775650093e-07,iam,10084,Gavin although he had told her that he
0,0,0.00010448806278873235,iam,8236,solution emerged . There has always been something
0,0,3.904938785126433e-05,iam,8593,placing his food in his mouth and gulping it down as
0,0,1.4075391163714812e-06,iam,8135,and Suffolk beaches .
0,0,7.830114441276237e-07,iam,9324,a great basket .
0,0,3.839281816908624e-07,iam,9275,"fortitude , it now filled her with"
0,0,0.00010168868175242096,iam,7750,burdens of Egypt : How was it that Israel was
0,0,6.495776324300095e-05,iam,8177,indeed passing over some fish .
0,0,1.7377804795160046e-07,iam,8882,for prayer and quiet . In time we received similar
0,0,0.0003736347716767341,iam,9066,Board .
0,0,1.5113065501282108e-06,iam,9187,"for such protection as our presence , or Mrs"
0,0,1.1805430403910577e-05,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9982240796089172,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,9.233804689756653e-07,iam,7486,first big T V part . The play was a brilliantly-written
0,0,6.461056614170957e-07,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,0.0003443534951657057,iam,8482,of it in almost any provision shop .
0,0,0.3354649543762207,iam,9615,I doubt it . He 's about as easy to push around
0,0,5.1109489973555355e-09,iam,10152,her .
0,0,5.475131547427736e-05,iam,9784,one in return and he was lonely .
1,1,0.9999986886978149,emuru,8529,"her writers , music composers and other exponents of"
0,0,5.164919230082887e-07,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9988025426864624,emuru,9692,"reached the pier , the judge on legs"
0,0,0.00010598396329442039,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,1.0,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.3421710011461983e-06,iam,9277,""" But Eth and me wanted to be"
1,1,0.9999825954437256,emuru,9611,"able destination . "" "" There 's a difference"
0,0,2.744397704645962e-07,iam,9032,turned the tuning knob through all the
0,0,3.590775122574996e-06,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9999935626983643,emuru,8547,prepared at least once a week in every bourgeois
0,0,0.00011825813999166712,iam,8331,say ; nothing an Italian would not sing ; no
1,1,0.9999997615814209,emuru,10011,"his head , so the verger described afterwards ."
1,1,0.9999997615814209,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,0.9999994039535522,emuru,7563,reference .
1,1,0.9999995231628418,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,0.9999998807907104,emuru,7816,"situation is frightening , and then to face"
1,1,0.9999973773956299,emuru,10358,' You can't forgive him for this -
0,0,4.4703938328893855e-06,iam,8494,one of its most classic features to the Turkish rule under
0,0,1.4734645219505182e-06,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,9.56626536208205e-07,iam,9453,particular area within its range . Geoffrey
0,0,2.2303709556581452e-05,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.999988317489624,emuru,8119,So the arrival of any particular shoal
1,1,1.0,emuru,10080,"Gay stood irresolute for a moment , half"
0,0,6.82440513628535e-05,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.9999924898147583,emuru,9507,said the first thing that came into her head .
0,0,4.583027930493699e-06,iam,9942,could see far over west and north for many
1,1,1.0,emuru,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
1,1,0.9998127818107605,emuru,9893,must continue as before . During this period the Captain
1,1,0.9999998807907104,emuru,8193,"find safety on the bottom , this cover"
1,1,0.9999995231628418,emuru,9733,sick . Just because he 's an Honourable he can do
0,0,1.241516656591557e-05,iam,10345,then Philip was so certain that Nicholas
0,0,0.0010511797154322267,iam,8817,they were able to obtain some respectable
1,1,0.9999879598617554,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.993855893611908,emuru,9460,was resting could really mean hundreds of knots .
0,0,1.7669397493591532e-05,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,1.7183718892255229e-09,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,0,0.00011324366641929373,iam,8983,caped Thetan subjugation . This time . But we no
1,1,1.0,emuru,8437,Above the coals the smoking fragment
0,0,4.151443499722518e-05,iam,8476,"alive , dipped in treacle and swallowed"
0,0,1.129824340750929e-05,iam,7963,A lot of it is inevitable so that industry and
1,1,0.9996898174285889,emuru,8967,"... this is BBC calling ... """
0,0,0.0004293623205740005,iam,7717,cure our mental incapacity we should be willing
0,0,0.0003987087984569371,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,0.9999969005584717,emuru,8378,"those days , as ever , ate sparingly , but"
0,0,2.844843720595236e-06,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,6.595157174160704e-05,iam,8332,would not do ; nothing an American would not
0,0,3.5134373774781125e-06,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,2.191566323972438e-07,iam,7531,The one real weakness of the Commentator's
0,0,1.1265739885857329e-05,iam,9101,"got all these lovely things "" - she waved a"
0,0,0.0002532500366214663,iam,7669,selfish and think only of one's personal advantage to
1,1,0.9999994039535522,emuru,10071,corner talking animatedly to Simone .
1,1,0.9999878406524658,emuru,9995,His curious headgear fell off . Strange things
1,1,0.9999964237213135,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,1.3453393876261543e-05,iam,9184,we were all invaded by a most tranquil
1,1,0.9999877214431763,emuru,9679,"corner of the pier by inches , and"
