true_label,pred_label,prob_fake,source,idx,text
1,1,0.9973286390304565,emuru,7993,the washing on a Monday .
0,0,0.0001667915639700368,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,0.48622608184814453,iam,10272,badly - at any price . I hope
1,1,0.9995805621147156,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.999984860420227,emuru,9132,deeper layers in the human psyche which are
1,1,0.9999513626098633,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9999853372573853,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,1,0.870255708694458,iam,9449,turned the scale slowly to cover the
1,1,0.9999392032623291,emuru,10366,"His digressions too , seemed to have no other"
0,1,0.844271719455719,iam,9380,think and plan and know . Those who know
0,1,0.6971240043640137,iam,9721,few moments later the yawl was upside
1,1,0.9999921321868896,emuru,9041,the Avenue from its many tributary streets . It might have
0,1,0.5104252696037292,iam,7761,the throne . He was quite prepared to be
0,0,0.16589969396591187,iam,8842,"Conrad Noel , the eloquent leader of"
0,1,0.8145581483840942,iam,8102,spawning herring are always found .
1,1,0.9999510049819946,emuru,7778,himself immortal by becoming associated with
1,1,0.9999997615814209,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,1.0,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,0.2630358338356018,iam,8614,considerable skill at the siege of Limoges .
0,0,0.31741827726364136,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9836807250976562,emuru,10182,Little Phelpham .
0,1,0.9314602613449097,iam,9242,"But nonplussed , the conductor was . A"
0,1,0.9387654662132263,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.9999879598617554,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9999918937683105,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,0.09328407049179077,iam,9804,he was on the verge of a new chapter in
1,1,0.9999428987503052,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9999861717224121,emuru,10034,off the plane with him were talking .
0,0,0.3608272969722748,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,0.004619708750396967,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9773651957511902,emuru,7556,about one third of a page of Souter's print .
1,1,1.0,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,0.225808784365654,iam,9162,can you . Look over there . ' He pointed to the
0,0,0.2446926087141037,iam,7990,it added immensely to the interest
1,1,0.7056721448898315,emuru,9857,give me a ring at this number and I 'll
1,1,0.9742494225502014,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,0.49800583720207214,iam,7954,he was a little more systematic . To drift
1,1,0.992552638053894,emuru,8453,By delicate application of odours and richly-distilled
0,1,0.7539458870887756,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9999970197677612,emuru,8382,"out of Italy into France , we are told ,"
0,0,0.042707767337560654,iam,9161,shadows beyond the river . ' Something moved . '
0,1,0.9460949897766113,iam,10357,miraculous recovery and Sandra would
1,1,0.9999998807907104,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9999816417694092,emuru,9623,"man was , she thought impatiently ,"
0,1,0.6036573052406311,iam,8251,proposed to build the Box Tunnel .
1,1,0.9993244409561157,emuru,9487,movements of the Bentley . It had passed
1,1,0.9999213218688965,emuru,10014,"the fourteenth century . """
1,1,0.9999635219573975,emuru,9486,previous night . He worked out the distance
0,1,0.54908287525177,iam,8649,"war , there was a constant stirring of"
0,0,0.17062342166900635,iam,7540,Gospel represents the work of generations of
0,1,0.6270685195922852,iam,9431,sounded so charming and appeared to be so
1,1,0.9999849796295166,emuru,9648,rocks in an' out o' de water .
0,0,0.10542305558919907,iam,9433,efficient .
0,1,0.9672671556472778,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9999563694000244,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9982751607894897,emuru,10330,He looked nervous . It had been
0,0,0.46750399470329285,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9998860359191895,emuru,8987,people - who are probably falling all over them-
1,1,0.9999971389770508,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,0.11376935988664627,iam,10267,hospital .
0,0,0.15956921875476837,iam,8280,the Feathers Hotel to await identification .
0,0,0.0005088508478365839,iam,7557,manuscripts . A common size of column would hold
1,1,0.9985089898109436,emuru,9175,would be inopportune ; and with the idea came
1,1,0.9999997615814209,emuru,8221,"description , but the man was not traced ."
1,1,0.9999631643295288,emuru,7516,"has rung a couple of times , calls from"
0,0,0.3584863245487213,iam,7925,"in one place , their lives were of one"
1,1,0.9997712969779968,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9999706745147705,emuru,7897,and is in fact no differently regarded than
0,1,0.9465911984443665,iam,8030,known comment on the verse ; quoted by
0,0,0.040476296097040176,iam,8838,"the Church Socialist League , genuinely advocated"
0,1,0.8806450366973877,iam,9692,"reached the pier , the judge on legs"
1,1,0.999948263168335,emuru,8769,ventricular content .
0,1,0.9891173243522644,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9999709129333496,emuru,9452,scanner could be adjusted to cover any
1,1,0.9999957084655762,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999942779541016,emuru,9723,"down , exposing its shallow keel ."
0,0,0.0710466131567955,iam,7771,minor except for the new section on the Sacraments
1,1,0.9999997615814209,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9999651908874512,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9999998807907104,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9999549388885498,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,0.42404213547706604,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,1.6595099738836439e-09,iam,8488,If that country had not been for so long a battlefield red
1,1,0.9952093958854675,emuru,8444,to their aid .
1,1,0.9999967813491821,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,1,0.9728383421897888,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,0.27223947644233704,iam,8656,ceptions of governmental duties must be
0,1,0.81871098279953,iam,10086,as Gay drew out a chair and sat
0,1,0.9181609153747559,iam,7914,far greater simplicity than their successors .
1,1,0.9999994039535522,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.9997232556343079,emuru,10319,She went back to Philip . But
0,0,0.3337671756744385,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.9999817609786987,emuru,9232,the fact that the green earth was falling
0,0,0.07003280520439148,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,0.005339582450687885,iam,8493,Foodlore reflects much more of national temperament
0,0,0.1750844120979309,iam,8096,"movements , although primarily"
1,1,0.9999175071716309,emuru,7785,just learning to read . James was followed by
1,1,0.9995167255401611,emuru,8465,clarifying the functions of the brain . It
1,1,0.9999986886978149,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999375343322754,emuru,10364,purpose than the throwing of dust in his
1,1,0.9999997615814209,emuru,9348,"When you come here , when you come to the True"
0,0,0.43529003858566284,iam,9811,""" You know a great deal about me , """
1,1,0.9999305009841919,emuru,8587,on the table cloth to examine the marks on the back
0,1,0.610501766204834,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9979726672172546,emuru,8108,miles farther south before they
1,1,0.999998927116394,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9998725652694702,emuru,9662,with part of that howling northwest gale .
0,1,0.5470622777938843,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,1,0.8091604709625244,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,0.11109044402837753,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9990719556808472,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,1,0.6485093235969543,iam,8175,"for an unknown period of time , until"
1,1,0.9999997615814209,emuru,8576,been blind to the charms of turbot and
0,1,0.8315016031265259,iam,10276,words . ' I wonder you dared trust
0,1,0.777557373046875,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,1,0.7830210328102112,iam,8006,"too , are necessary , but a careful examination"
0,1,0.5628129839897156,iam,9658,Around that rounded rocky promontory where the
0,1,0.9358704090118408,iam,9959,we figured would lead to the miners' camp .
0,1,0.918538510799408,iam,7998,sit down quietly and make a list of everything she has got to
0,0,0.0007753630052320659,iam,8445,confine the resources of the table to the gratification
1,1,0.999988317489624,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.999717652797699,emuru,9027,gave the impression of having been thought out and
1,1,0.9999512434005737,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999176263809204,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,1.0,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,0.4234178960323334,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9999939203262329,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9999779462814331,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.999869704246521,emuru,8937,"made a will in Augusta's favour , she had"
0,0,0.09590167552232742,iam,7511,offering to drop by for a chat .
1,1,0.9999680519104004,emuru,8359,admittance into an acquaintanceship far more
1,1,0.9999991655349731,emuru,8856,elections . In the Sheffield Trades and Labour
0,1,0.7689919471740723,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9999997615814209,emuru,7917,that it taxes the mind . Two hundred
0,0,0.39180076122283936,iam,8822,"on West Street , where a successful Sunday"
1,1,0.8470888137817383,emuru,10299,when you reach your parents'
0,1,0.6364743113517761,iam,7878,tiredness - such as when your wife mentions
0,0,0.3515435755252838,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,0.23978625237941742,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,0.3436082899570465,iam,8837,"subjects , for being well acquainted"
1,1,0.9999992847442627,emuru,8641,the story of the prelude to the
0,1,0.9874788522720337,iam,10235,Nigel often had to think hard to sort
1,1,0.999970555305481,emuru,9194,far from our minds that at any moment we were
0,0,0.37932583689689636,iam,8018,The sugya is built around the saying of
0,1,0.56846022605896,iam,8854,work . The British Socialist Party endea-
0,0,0.16091665625572205,iam,10243,""" You just gave it back to me . "" "" I"
0,1,0.7540349364280701,iam,9968,shack and as we got near someone inside bawled
1,1,0.998263418674469,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.9695055484771729,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9429351687431335,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,1,0.7694730758666992,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9999978542327881,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9999878406524658,emuru,8217,for a man who had been seen leaving the train
0,0,0.025284944102168083,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.999993085861206,emuru,9365,young . You may be able to have babies . Some of those
0,0,0.2408389151096344,iam,10058,sitting just inside having coffee .
1,1,0.9999983310699463,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,0.3116277754306793,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.997897744178772,emuru,9605,your knowledge of all the affairs of the
0,0,0.0038583315908908844,iam,8564,intellectual faculties . Bunyan's break-
0,1,0.5620384812355042,iam,7510,other chums sniffing the wind and
0,1,0.7347938418388367,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9916297793388367,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9999991655349731,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,1,0.9781098961830139,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,0.012138670310378075,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9993076324462891,emuru,10154,rather a sense of relief now that she
1,1,0.9978165626525879,emuru,7865,than when they went to bed . We may begin
1,1,0.9999129772186279,emuru,8283,had walked deliberately into the blackness and
1,1,0.9995561242103577,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.9656891226768494,emuru,9519,earned gratuity to his native village at the
1,1,0.9999997615814209,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,1,0.9394633173942566,iam,9050,little sorry if we were not back for Christmas
0,1,0.8777230381965637,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9988728165626526,emuru,7961,the pressure on over-crowded trains .
1,1,0.997812032699585,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,1,0.698564350605011,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9999892711639404,emuru,10093,felt wretched beyond words .
0,1,0.9815512895584106,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9999997615814209,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9998062252998352,emuru,9932,leading to the ridge . I followed . From the
0,1,0.9009764790534973,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,4.6921404646127485e-06,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9999051094055176,emuru,9555,to say - and all you can do is to find
0,0,0.48262786865234375,iam,7992,into a dull routine . I have great
1,1,0.9998155236244202,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,0.48640257120132446,iam,8112,other banks are most of them
0,0,0.06840343028306961,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.999998927116394,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,0.19463582336902618,iam,9616,an attempt to show my lady-love that I
1,1,0.9999030828475952,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9999951124191284,emuru,9282,He had seen no sign of an accident .
0,0,0.1472579538822174,iam,8287,thrust in her mouth like a gag .
1,1,0.9996200799942017,emuru,9746,man who was staring moodily into a gin
0,0,0.0017555926460772753,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9999657869338989,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,0.06735748797655106,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9966663718223572,emuru,8397,that amazing epoch of grossness and
1,1,0.9999804496765137,emuru,10327,said instinctively : ' I told him
1,1,1.0,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9999994039535522,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.9994975328445435,emuru,10360,the deceit . The lies . '
1,1,0.9999940395355225,emuru,8845,"Christianity , common ground could be found ."
0,1,0.5093972086906433,iam,8794,ventricular one slowly and
1,1,0.9999977350234985,emuru,7578,"the roll , a sheet could easily be glued on ."
0,1,0.9594711065292358,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,1.0,emuru,7844,should pass from Him . Jesus shows us
0,1,0.7477613091468811,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,1,0.8701025247573853,iam,9875,through the open windows of the Captain's house . It
1,1,0.9999884366989136,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,0.03063705936074257,iam,10056,"can't find a table for two . """
0,1,0.8326249122619629,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9964056015014648,emuru,10001,Mr. Copthorne was on dry land in a church
0,1,0.9776138067245483,iam,9055,Then he would go back to Plato for a final spell of
0,0,0.47323882579803467,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9999417066574097,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9999990463256836,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9999785423278809,emuru,8184,Then they stop swimming and are caught . In
0,0,0.3148588538169861,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9999978542327881,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9999997615814209,emuru,8127,the robin who gets back exactly may be
0,0,0.3387550711631775,iam,8121,"the drift , it probably has a survival value"
0,1,0.5888326168060303,iam,10318,"where was happiness , or"
0,0,0.1150960922241211,iam,9033,at home . Steve switched on Dan's
0,0,0.37922993302345276,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,1,0.8684579133987427,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,0.05754964426159859,iam,9206,damn bus .
1,1,0.9999762773513794,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9999768733978271,emuru,7920,"In other ways , too , life for the ordinary"
0,1,0.9881001710891724,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9999076128005981,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9999998807907104,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9995484948158264,emuru,9440,no permanent image .
0,1,0.9908444285392761,iam,10120,who doesn't care two jots for your feelings .
0,0,0.0003165917005389929,iam,7969,which it engenders . But I am not arguing
1,1,0.9999727010726929,emuru,8174,it reaches them . They move away before
1,1,0.9998812675476074,emuru,9446,ground immediately ahead .
0,1,0.9365883469581604,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9960160851478577,emuru,10294,' I will leave you the necessary pre-
1,1,0.9939571619033813,emuru,10337,touched him after the cold wind
0,0,0.11147712916135788,iam,8361,programme of entertainment almost
0,0,0.11090145260095596,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9716383814811707,emuru,9488,him at the temporary bridge over the
1,1,0.9999996423721313,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,0.45998406410217285,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9999499320983887,emuru,8744,baronage with rarer luxuries than those
1,1,0.9998728036880493,emuru,8061,a familiar interpretation which had
0,0,0.0004227614845149219,iam,8423,"length subside , He throws a bed of glowing"
0,0,0.0001281182048842311,iam,8158,in the constancy of this great herring fishery .
1,1,0.9999960660934448,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9999961853027344,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.999355137348175,emuru,7921,work . The only connexion is the
0,0,0.3929878771305084,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,1.6613608750049025e-05,iam,8417,"would , because Esau sold his birthright"
0,1,0.8914275765419006,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,0.007941029034554958,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,0.049122780561447144,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9774020910263062,emuru,9847,disposed towards each other .
0,1,0.8806284070014954,iam,8980,turned back on McKenzie Avenue .
1,1,0.9999629259109497,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9999997615814209,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9999995231628418,emuru,7760,Book was issued in 1604 but the Puritans
1,1,0.9989330172538757,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9999991655349731,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.9953351616859436,emuru,8611,the well-protected fortress of St Malo . This
0,0,0.03154076263308525,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.9577435851097107,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9676811099052429,emuru,8234,have been very thankful that the science of
1,1,0.9978988170623779,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9592064619064331,emuru,8222,The porter at the station bore out this
0,0,0.20367032289505005,iam,9352,heedlessly thrown down their souls .
0,1,0.8555256724357605,iam,9622,that her failure to appear at a function
1,1,0.9999974966049194,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9996453523635864,emuru,9565,"stiffly . "" Still less to criticise you . """
0,1,0.8734109401702881,iam,8088,sea bottom . It means that the crowding
0,0,0.4022345542907715,iam,9123,like a masquerade of business interests in dis-
0,1,0.5133727192878723,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.999983549118042,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,0.04772482067346573,iam,8583,removed first .
0,0,0.02928701974451542,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9999970197677612,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,0.3711976110935211,iam,8224,committed the murder - but he was mentally
0,0,0.004215159919112921,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9998370409011841,emuru,10012,been attending some kind of fancy dress do
0,0,0.48414579033851624,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.9999995231628418,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.999998927116394,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9999933242797852,emuru,9742,"interest to The George , unhappily destroyed by German"
0,1,0.7817529439926147,iam,8969,"voice repeating : "" This is BBC calling"
0,0,0.016080589964985847,iam,9519,earned gratuity to his native village at the
0,0,0.21573981642723083,iam,8950,hands together between his knees and leaning
0,1,0.9909316301345825,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.999997615814209,emuru,7635,"through the Shamir : "" That the earth shall be"
0,1,0.7790093421936035,iam,7945,The business man would find that he reached
0,0,0.0020123166032135487,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9999845027923584,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9999983310699463,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.999967098236084,emuru,9855,John took it and put it in his pocket .
1,1,0.9992720484733582,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.8146005272865295,emuru,10016,to take a look at the church . I 've
0,0,0.02923034131526947,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9998136162757874,emuru,9489,on the presumption that its route had been
1,1,0.9998807907104492,emuru,10122,If he behaves like this now what is your
1,1,0.9974712133407593,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,0.28274378180503845,iam,9311,"too desperate for singing , then the"
1,1,0.9999995231628418,emuru,8520,and aesthetic as well as physical .
1,1,0.9991310238838196,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,0.14760777354240417,iam,8737,with hostelries and lodgings .
0,1,0.7411115765571594,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.9785454273223877,emuru,9128,step . He looked as if nothing Moke and his
0,1,0.7694740891456604,iam,9421,was prepared to accept the responsibility .
0,0,0.3832313120365143,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9998723268508911,emuru,9421,was prepared to accept the responsibility .
1,1,0.9972400665283203,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.9995495676994324,emuru,8177,indeed passing over some fish .
1,1,0.9999922513961792,emuru,9884,It is the common lot of all Squadron Senior Officers
0,1,0.8353579640388489,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9941607117652893,emuru,8402,unending procession of dishes from those
0,1,0.549885630607605,iam,7995,the early closing day ) .
0,0,0.0030782187823206186,iam,9112,maturity . One remembered that he was a lawyer
0,0,0.16149891912937164,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,1,0.9614786505699158,iam,10114,today but I think I can safely say that I know
0,0,0.08584911376237869,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,0.2816922962665558,iam,9095,we might get GO a bit better if he entered politics .
0,1,0.8293799757957458,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,1,0.920414924621582,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,1,0.8901805877685547,iam,10308,If only he would have con-
0,0,0.0009213743614964187,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9999405145645142,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,0.08834872394800186,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.999509334564209,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.9999996423721313,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,0.364608496427536,iam,9011,ventured forth and made their way on
0,0,0.009171896614134312,iam,9770,would have to leave the bar and either sit in
0,1,0.9651600122451782,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9994182586669922,emuru,9003,There is just a hope that we may uncover
1,1,0.8602750301361084,emuru,9601,courage !
1,1,0.9999188184738159,emuru,8943,and walked on the very tips of
1,1,0.9982835054397583,emuru,9124,haps nurture a genuinely civilizing impulse
0,1,0.9828647375106812,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9997910857200623,emuru,8013,necessary to prove the point made by
0,0,0.20786814391613007,iam,8261,sounds in a confined space combine to produce a
1,1,0.999992847442627,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9999028444290161,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.999653697013855,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9999858140945435,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.42009520530700684,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.9999966621398926,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,1,0.8663449883460999,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,0.43975868821144104,iam,9108,to him as those a lawyer makes in a court
0,0,0.07518641650676727,iam,9317,indeed . But suddenly they were roused
1,1,0.9999992847442627,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9999973773956299,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,1,0.5125664472579956,iam,8982,longer have any immunity .
0,1,0.9200010299682617,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.9999455213546753,emuru,7601,orchards to the vital question of water
0,0,4.6269255108200014e-05,iam,8154,"ward , the length of half a fleet of nets -"
0,0,0.10529691725969315,iam,8256,darkness .
1,1,0.9985646605491638,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.9999996423721313,emuru,9991,of the church where there was a small open
0,1,0.7087823152542114,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,0.3440990149974823,iam,7651,is something deficient .
1,1,0.9998243451118469,emuru,8054,invariably quoted whenever the verse
0,0,0.10361231863498688,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9999951124191284,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9975976347923279,emuru,7832,is unwise . As I shall suggest in a
1,1,0.9996558427810669,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,0.03609459474682808,iam,8360,"for nourishment , the instinct of hospitality has"
0,1,0.9011969566345215,iam,10217,Nigel from the back . D.j. and all .
0,0,0.23129482567310333,iam,9096,Lester was not home yet from his formidable
0,0,0.04471289739012718,iam,9521,It was all over and done with .
0,1,0.6373937726020813,iam,9807,He 'd never before met a pressman and
0,0,0.0024662732612341642,iam,8159,"to the mouth of a great salmon river , has"
0,0,0.019059304147958755,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.8305689096450806,emuru,8146,"mean no herring along the shore , as"
1,1,0.9967984557151794,emuru,9987,gasp it was scientifically supposed his whole
1,1,0.602597177028656,emuru,8390,monstrous .
1,1,0.9879497289657593,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9999994039535522,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,0.01371768768876791,iam,8150,"works , it may well be that this outset , akin"
1,1,0.9834924936294556,emuru,9249,running into Llangrwl bus station .
1,1,0.9431008100509644,emuru,8617,moment had charge of the mine ; the mine collapsed
0,1,0.8711718916893005,iam,8940,"and came into the livingroom , where"
1,1,0.9999799728393555,emuru,8452,was a subject of no little importance to the Romans .
0,0,0.2553187906742096,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,0.27572283148765564,iam,8652,"In appreciating this story , modern con-"
0,1,0.6318768858909607,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,0.30411216616630554,iam,8247,wrote an anti-railway industrialist when it was
0,0,0.32892340421676636,iam,9613,"pretty spineless ! """
