true_label,pred_label,prob_fake,source,idx,text
0,0,1.4511076642520493e-06,iam,8397,that amazing epoch of grossness and
0,0,5.301282416519948e-13,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9999842643737793,emuru,7774,This indicated how ephemeral in the Church had
0,0,8.489192623528652e-06,iam,8170,The evidence suggest that the fish are
1,1,0.9999998807907104,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9999730587005615,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.9997970461845398,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.6884642839431763,emuru,9535,"conversation that evening , for when"
0,0,9.84344183052599e-07,iam,9338,enjoyed himself so much since reading Treasure
0,0,5.8364439610159025e-06,iam,8411,"Does one , however , know who first thought"
0,0,1.1176471161888912e-06,iam,10261,with some bitterness .
1,1,0.999813973903656,emuru,7619,a man is the Shamir that guards him-
1,1,0.9997441172599792,emuru,7652,serve Him with all your heart and with all
0,0,3.489579736282167e-10,iam,9769,Seaweed sensed his embarrassment and
0,0,1.1195706584032905e-08,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9999868869781494,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9995294809341431,emuru,9561,"look as though it was only what you expected of me ,"
0,0,6.074314740089903e-08,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9999997615814209,emuru,8293,occurred before her death was ensured by some
1,1,0.9999942779541016,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9905100464820862,emuru,8630,obvious morals for those who are judges long
1,1,0.999874472618103,emuru,8959,apartment he garaged his car and then stood
0,0,7.87551499570327e-08,iam,8204,"which to proceed , and the inquest was"
1,1,0.9730507135391235,emuru,10097,ging a smile .
1,1,0.9999990463256836,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9999988079071045,emuru,9414,than a couple of telephone calls he was
1,1,0.9743898510932922,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9848948121070862,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,0.002397378673776984,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.9999991655349731,emuru,8999,they will promptly give us their hypnotic
1,1,0.9975849390029907,emuru,8162,through or along the bottom . ) But given such a bow
0,0,1.0386497706349473e-06,iam,7967,hardly like to add further to the dullness
0,0,0.00017512998601887375,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9999750852584839,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9999903440475464,emuru,8930,her practically all his money caused it to
0,0,6.142782393858681e-10,iam,9656,against them with the lift of the next wave .
1,1,0.9999969005584717,emuru,10132,was behaving since they had seen them
1,1,0.9872995018959045,emuru,9628,made her send a complacent glance
0,0,2.6761395929497667e-05,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.999966025352478,emuru,8042,the longer sugya which deals with all
0,0,0.0001984707050723955,iam,7656,"summons of destiny , to solve the economic"
1,1,0.9915142059326172,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9997591376304626,emuru,8656,ceptions of governmental duties must be
1,0,0.42005836963653564,emuru,9656,against them with the lift of the next wave .
0,0,7.611691330566828e-07,iam,8496,than is customarily imagined as well as entering human
0,0,3.831582034763414e-06,iam,7911,"the village , it was not difficult for anybody"
0,0,2.660808107179946e-08,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.9999674558639526,emuru,8075,has even stepped into the field of high fashion .
1,1,1.0,emuru,8936,Captain Byron that he had been left
0,0,6.476580892922357e-06,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.00023247592616826296,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.9999616146087646,emuru,9423,It was a novel experience . Alastair was
1,1,0.6624226570129395,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.9999982118606567,emuru,7964,ago to hear of a school who tried a six-
0,0,8.570183854317293e-05,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9999992847442627,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9989249110221863,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,1.6160968243639218e-06,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9999980926513672,emuru,9951,""" The mine-workings lie north of the town , """
0,0,5.5468666687374935e-05,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,5.700178107304055e-08,iam,8169,Let us consider first what would
0,0,5.8819565310841426e-05,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,3.7440346204675734e-05,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999363422393799,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9999868869781494,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9999933242797852,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,4.032920514873695e-06,iam,9487,movements of the Bentley . It had passed
0,0,1.1813483979494777e-05,iam,8010,of that passage makes it clear that these are
0,0,3.111607846384423e-11,iam,7739,that is hurled against us . The Salt-water
0,0,1.0865365993595333e-06,iam,8893,a rule that all gifts should be submitted for approval to
0,0,4.165995992622129e-09,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,0.0005658331210725009,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,1.8953204516947153e-06,iam,10231,looked distinguished when he frowned ; boyishly
0,0,2.7946586556026887e-07,iam,9350,Flor were listening .
1,1,0.9954159259796143,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.999186098575592,emuru,8297,which might relate .
1,1,0.999985933303833,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,3.655219182885361e-11,iam,8641,the story of the prelude to the
1,1,0.9999234676361084,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9841306805610657,emuru,10283,he put back his professional
0,0,1.2502558774940553e-06,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,0.0005324584199115634,iam,7894,They drag themselves around and can become
1,1,0.9996523857116699,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9998282194137573,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,2.15839734973855e-10,iam,7804,table which was handy for the most improbable uses .
0,0,1.029192020496339e-08,iam,8514,specifically national . The art and
1,1,0.9993579983711243,emuru,8862,"with a book on the life of Marx ,"
0,0,1.3972776713444546e-08,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9999996423721313,emuru,8433,"and he knew how to do it , too : - When the"
0,0,3.4142519922397696e-08,iam,9405,had no place here .
0,0,0.0004276108229532838,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,4.761950549436733e-06,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,1.1481936235124834e-10,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.999913215637207,emuru,9709,Buck would be wetter if he
1,1,0.9862374067306519,emuru,8623,the longbows of yeomen could pierce the
0,0,3.5173898516038804e-11,iam,9452,scanner could be adjusted to cover any
0,0,8.097459067357704e-05,iam,8363,It is a far enough cry from the primitive
1,1,0.999971866607666,emuru,7905,made this century is the way in which illness
0,0,3.5864388792106183e-06,iam,10328,"up from that first ideal , and how"
0,0,3.507640400357559e-08,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9996001124382019,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,0.0006389060872606933,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,1.7220649169757962e-05,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,6.864509316528711e-08,iam,9113,"by training , and suspected that the points he made"
1,1,0.999997615814209,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9985020160675049,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.9999926090240479,emuru,8747,London was again in turmoil ; but this time
0,0,8.380375220440328e-06,iam,8067,The Gemara continues with a saying of the
1,1,0.9999990463256836,emuru,9308,he suggested hopefully .
0,0,9.384103805132327e-08,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,2.3483550659619823e-09,iam,9000,move about pretty freely without
1,1,0.9999698400497437,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,1.3180345376895275e-05,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9999972581863403,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.999924898147583,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9999653100967407,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.9999982118606567,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,8.422082942161069e-08,iam,9889,usual and in fact had applied all the usual specifics
0,0,0.00034660811070352793,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,3.237631972297095e-05,iam,9686,shoot the craft in under the outer
0,0,5.974822303578264e-10,iam,9014,foot to Dan's house . Dan came
0,0,1.7521729205327574e-06,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9986745119094849,emuru,10338,"' Good heavens , darling , why on earth"
0,0,1.2945543526043934e-09,iam,10250,receive a sharp slap for his pains .
1,1,0.9991798996925354,emuru,8169,Let us consider first what would
1,1,0.9999345541000366,emuru,10335,no matter how one might want to
1,1,0.9998894929885864,emuru,9183,"any rate they remained with us , perhaps"
0,0,5.199144197831629e-06,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9999568462371826,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,1.9919713878380207e-08,iam,10031,"taxi , and then found that in"
0,0,4.088699085968983e-07,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.9998966455459595,emuru,9505,""" I caught him just as he was going to the"
1,1,0.9930143356323242,emuru,8636,without a large-scale and concentrated invasion .
1,1,0.9999996423721313,emuru,8524,typically French .
1,1,0.9999001026153564,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9988158941268921,emuru,7993,the washing on a Monday .
0,0,7.455505368625381e-08,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,5.480281834024936e-05,iam,10272,badly - at any price . I hope
1,1,0.999255359172821,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.9997640252113342,emuru,9132,deeper layers in the human psyche which are
1,1,0.9999334812164307,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9995549321174622,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,7.360081508522853e-05,iam,9449,turned the scale slowly to cover the
1,1,0.9989051818847656,emuru,10366,"His digressions too , seemed to have no other"
0,0,2.0642331946874037e-05,iam,9380,think and plan and know . Those who know
0,0,0.004816883709281683,iam,9721,few moments later the yawl was upside
1,1,0.999997615814209,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,4.1831881389953196e-05,iam,7761,the throne . He was quite prepared to be
0,0,6.121543992776424e-05,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,9.28078679862665e-06,iam,8102,spawning herring are always found .
1,1,0.9999818801879883,emuru,7778,himself immortal by becoming associated with
1,1,0.9997870326042175,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,0.9999886751174927,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,4.393536749691673e-12,iam,8614,considerable skill at the siege of Limoges .
0,0,1.8222809785584104e-06,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9985931515693665,emuru,10182,Little Phelpham .
0,0,3.9399281376972795e-05,iam,9242,"But nonplussed , the conductor was . A"
0,0,0.00044277505367062986,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.8449563384056091,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.999153733253479,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,9.82282477579588e-10,iam,9804,he was on the verge of a new chapter in
1,1,0.9999996423721313,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9990215301513672,emuru,10034,off the plane with him were talking .
0,0,4.543858551642188e-07,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,1.1255561066514375e-10,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9957370758056641,emuru,7556,about one third of a page of Souter's print .
1,1,0.9999991655349731,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,2.7910632138805624e-11,iam,9162,can you . Look over there . ' He pointed to the
0,0,2.0686791231128154e-06,iam,7990,it added immensely to the interest
1,1,0.9995290040969849,emuru,9857,give me a ring at this number and I 'll
1,1,0.9999657869338989,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,2.1147086499695433e-06,iam,7954,he was a little more systematic . To drift
1,1,0.9999980926513672,emuru,8453,By delicate application of odours and richly-distilled
0,0,3.087972436333075e-05,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9999412298202515,emuru,8382,"out of Italy into France , we are told ,"
0,0,1.0006880879487312e-09,iam,9161,shadows beyond the river . ' Something moved . '
0,0,8.312662248499691e-05,iam,10357,miraculous recovery and Sandra would
1,1,0.9999574422836304,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9969270825386047,emuru,9623,"man was , she thought impatiently ,"
0,0,1.4994489205832906e-08,iam,8251,proposed to build the Box Tunnel .
1,1,0.9985698461532593,emuru,9487,movements of the Bentley . It had passed
1,1,0.9999985694885254,emuru,10014,"the fourteenth century . """
1,1,0.9950952529907227,emuru,9486,previous night . He worked out the distance
0,0,6.408487518427819e-09,iam,8649,"war , there was a constant stirring of"
0,0,4.019743116145946e-08,iam,7540,Gospel represents the work of generations of
0,0,8.0609208197302e-09,iam,9431,sounded so charming and appeared to be so
1,1,0.9999988079071045,emuru,9648,rocks in an' out o' de water .
0,0,5.786138790320194e-10,iam,9433,efficient .
0,0,1.258265820069937e-05,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9973684549331665,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9999817609786987,emuru,10330,He looked nervous . It had been
0,0,4.568910896320111e-13,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9999740123748779,emuru,8987,people - who are probably falling all over them-
1,1,0.999990701675415,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,1.9452761623739434e-10,iam,10267,hospital .
0,0,2.1551677491515875e-06,iam,8280,the Feathers Hotel to await identification .
0,0,6.09267090112553e-08,iam,7557,manuscripts . A common size of column would hold
1,1,0.9999662637710571,emuru,9175,would be inopportune ; and with the idea came
1,1,0.999471127986908,emuru,8221,"description , but the man was not traced ."
1,1,0.9997796416282654,emuru,7516,"has rung a couple of times , calls from"
0,0,2.8387322714706897e-08,iam,7925,"in one place , their lives were of one"
1,1,0.9993460774421692,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9900789260864258,emuru,7897,and is in fact no differently regarded than
0,0,1.236786374647636e-06,iam,8030,known comment on the verse ; quoted by
0,0,2.6668542929542127e-08,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,1.9356706616235897e-05,iam,9692,"reached the pier , the judge on legs"
1,1,0.9999866485595703,emuru,8769,ventricular content .
0,0,0.002106564352288842,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9999477863311768,emuru,9452,scanner could be adjusted to cover any
1,1,0.9999997615814209,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999129772186279,emuru,9723,"down , exposing its shallow keel ."
0,0,2.006596133696803e-07,iam,7771,minor except for the new section on the Sacraments
1,1,0.9999737739562988,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9999974966049194,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9997524619102478,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9999511241912842,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,3.4071348409270286e-08,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,9.684166002443817e-08,iam,8488,If that country had not been for so long a battlefield red
1,1,0.9998220801353455,emuru,8444,to their aid .
1,1,0.9978481531143188,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,0.00014189654029905796,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,1.800669565454882e-06,iam,8656,ceptions of governmental duties must be
0,0,0.0003491925017442554,iam,10086,as Gay drew out a chair and sat
0,0,2.6175168699182905e-09,iam,7914,far greater simplicity than their successors .
1,1,0.9999967813491821,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.9999878406524658,emuru,10319,She went back to Philip . But
0,0,4.1122297261608765e-05,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.9938050508499146,emuru,9232,the fact that the green earth was falling
0,0,1.744297435379849e-07,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,9.99376311483502e-07,iam,8493,Foodlore reflects much more of national temperament
0,0,0.0054206340573728085,iam,8096,"movements , although primarily"
1,1,0.9987911581993103,emuru,7785,just learning to read . James was followed by
1,1,0.9999819993972778,emuru,8465,clarifying the functions of the brain . It
1,1,0.9999998807907104,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999872446060181,emuru,10364,purpose than the throwing of dust in his
1,1,0.9998020529747009,emuru,9348,"When you come here , when you come to the True"
0,0,3.4455067066119227e-07,iam,9811,""" You know a great deal about me , """
1,1,0.9872159361839294,emuru,8587,on the table cloth to examine the marks on the back
0,0,4.9040099838748574e-06,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9995680451393127,emuru,8108,miles farther south before they
1,1,0.999998927116394,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999946355819702,emuru,9662,with part of that howling northwest gale .
0,0,0.00010908908734563738,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,2.27339278353611e-05,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,7.904134804448404e-07,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9997534155845642,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,7.599846867378801e-07,iam,8175,"for an unknown period of time , until"
1,1,0.9999690055847168,emuru,8576,been blind to the charms of turbot and
0,0,4.2041196138598025e-05,iam,10276,words . ' I wonder you dared trust
0,0,5.164071694707673e-07,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,3.4479293731237703e-07,iam,8006,"too , are necessary , but a careful examination"
0,0,0.0004373883712105453,iam,9658,Around that rounded rocky promontory where the
0,0,1.6572545291637653e-06,iam,9959,we figured would lead to the miners' camp .
0,0,8.892187906894833e-05,iam,7998,sit down quietly and make a list of everything she has got to
0,0,1.0262613869826964e-08,iam,8445,confine the resources of the table to the gratification
1,1,0.9999918937683105,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9908004403114319,emuru,9027,gave the impression of having been thought out and
1,1,0.9999589920043945,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.99998939037323,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999997615814209,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,2.320408398759355e-08,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9999971389770508,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9999847412109375,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9999932050704956,emuru,8937,"made a will in Augusta's favour , she had"
0,0,1.4288902006054371e-10,iam,7511,offering to drop by for a chat .
1,1,0.9999898672103882,emuru,8359,admittance into an acquaintanceship far more
1,1,1.0,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,0.002487573307007551,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9999380111694336,emuru,7917,that it taxes the mind . Two hundred
0,0,0.0019233905477449298,iam,8822,"on West Street , where a successful Sunday"
1,1,0.9999494552612305,emuru,10299,when you reach your parents'
0,0,6.02297323126777e-09,iam,7878,tiredness - such as when your wife mentions
0,0,1.5773825623455195e-07,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,1.7333410748388012e-11,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,3.352694122327193e-08,iam,8837,"subjects , for being well acquainted"
1,1,0.9999395608901978,emuru,8641,the story of the prelude to the
0,0,0.00017229696095455438,iam,10235,Nigel often had to think hard to sort
1,1,0.9997840523719788,emuru,9194,far from our minds that at any moment we were
0,0,9.50818503042683e-05,iam,8018,The sugya is built around the saying of
0,0,0.0019461733754724264,iam,8854,work . The British Socialist Party endea-
0,0,1.149743980022322e-06,iam,10243,""" You just gave it back to me . "" "" I"
0,0,2.30394903155684e-06,iam,9968,shack and as we got near someone inside bawled
1,1,0.9999823570251465,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.9937100410461426,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9996737241744995,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,3.959119254659527e-09,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9996248483657837,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9998000264167786,emuru,8217,for a man who had been seen leaving the train
0,0,1.9274268652225146e-06,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9999954700469971,emuru,9365,young . You may be able to have babies . Some of those
0,0,0.0006203194498084486,iam,10058,sitting just inside having coffee .
1,1,0.9999779462814331,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,2.2023947167326696e-05,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.9997574687004089,emuru,9605,your knowledge of all the affairs of the
0,0,3.662710514618084e-05,iam,8564,intellectual faculties . Bunyan's break-
0,0,9.76752811965298e-09,iam,7510,other chums sniffing the wind and
0,0,0.00035079356166534126,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9866769313812256,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9999383687973022,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,1.4939842003514059e-06,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,3.227651461656933e-07,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9994516968727112,emuru,10154,rather a sense of relief now that she
1,1,0.9996166229248047,emuru,7865,than when they went to bed . We may begin
1,1,0.9997780919075012,emuru,8283,had walked deliberately into the blackness and
1,1,0.9998489618301392,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.9995748400688171,emuru,9519,earned gratuity to his native village at the
1,1,0.9999984502792358,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.04388470947742462,iam,9050,little sorry if we were not back for Christmas
0,0,3.9530888898298144e-05,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9999897480010986,emuru,7961,the pressure on over-crowded trains .
1,1,0.9825195074081421,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,4.1104928349966485e-09,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9993300437927246,emuru,10093,felt wretched beyond words .
0,0,1.15398161142366e-05,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9999991655349731,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9591087698936462,emuru,9932,leading to the ridge . I followed . From the
0,0,0.00022979640925768763,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,1.5313146661810606e-07,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9999730587005615,emuru,9555,to say - and all you can do is to find
0,0,0.00013927345571573824,iam,7992,into a dull routine . I have great
1,1,0.9996917247772217,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,6.993786314524186e-07,iam,8112,other banks are most of them
0,0,5.207058048628532e-11,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.999862790107727,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,3.7285938225828374e-10,iam,9616,an attempt to show my lady-love that I
1,1,0.9998840093612671,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9878042936325073,emuru,9282,He had seen no sign of an accident .
0,0,7.513606448128485e-08,iam,8287,thrust in her mouth like a gag .
1,1,0.9985033273696899,emuru,9746,man who was staring moodily into a gin
0,0,3.783474575302925e-11,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.999957799911499,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,2.689416689349855e-08,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9999561309814453,emuru,8397,that amazing epoch of grossness and
1,1,0.9999817609786987,emuru,10327,said instinctively : ' I told him
1,1,0.9999963045120239,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9993867874145508,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.9999973773956299,emuru,10360,the deceit . The lies . '
1,1,0.9995410442352295,emuru,8845,"Christianity , common ground could be found ."
0,0,6.309734956744251e-09,iam,8794,ventricular one slowly and
1,1,0.9995720982551575,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,6.098310336710711e-07,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9993277788162231,emuru,7844,should pass from Him . Jesus shows us
0,0,1.0155934432987124e-05,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,4.538466237136163e-05,iam,9875,through the open windows of the Captain's house . It
1,1,0.9999979734420776,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,1.567137886127057e-08,iam,10056,"can't find a table for two . """
0,0,4.113014711037977e-06,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9997926354408264,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.0017952995840460062,iam,9055,Then he would go back to Plato for a final spell of
0,0,8.943654705717563e-08,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.992388904094696,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.999868631362915,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9999997615814209,emuru,8184,Then they stop swimming and are caught . In
0,0,0.00048259642790071666,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9999240636825562,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9999997615814209,emuru,8127,the robin who gets back exactly may be
0,0,1.6687687320882105e-07,iam,8121,"the drift , it probably has a survival value"
0,0,5.806829790344636e-07,iam,10318,"where was happiness , or"
0,0,4.2522163568037286e-09,iam,9033,at home . Steve switched on Dan's
0,0,8.158620090625845e-08,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,3.5294957001497096e-07,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,1.1993812165655982e-07,iam,9206,damn bus .
1,1,0.9999370574951172,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.8378371596336365,emuru,7920,"In other ways , too , life for the ordinary"
0,0,1.701124529063236e-05,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9999885559082031,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.999755322933197,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9994271993637085,emuru,9440,no permanent image .
0,0,1.4727966117789038e-05,iam,10120,who doesn't care two jots for your feelings .
0,0,6.817373559897533e-06,iam,7969,which it engenders . But I am not arguing
1,1,0.9661105871200562,emuru,8174,it reaches them . They move away before
1,1,0.9998899698257446,emuru,9446,ground immediately ahead .
0,0,9.982761184801348e-06,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9948815107345581,emuru,10294,' I will leave you the necessary pre-
1,1,0.9999861717224121,emuru,10337,touched him after the cold wind
0,0,1.7833086474183801e-07,iam,8361,programme of entertainment almost
0,0,8.504813564513825e-08,iam,9772,"yourself , "" she said with mock severity ."
