true_label,pred_label,prob_fake,source,idx,text
1,1,0.9994363188743591,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,5.967999641143251e-06,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9881730675697327,emuru,8744,baronage with rarer luxuries than those
1,1,0.9976950287818909,emuru,8061,a familiar interpretation which had
0,0,2.9573696824769513e-09,iam,8423,"length subside , He throws a bed of glowing"
0,0,1.4558563243838307e-09,iam,8158,in the constancy of this great herring fishery .
1,1,0.9998818635940552,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9877453446388245,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.994242250919342,emuru,7921,work . The only connexion is the
0,0,3.825619288022608e-08,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,7.957638104016951e-07,iam,8417,"would , because Esau sold his birthright"
0,0,0.00018058589193969965,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,5.423367532841894e-09,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,6.169099719954829e-08,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9978238344192505,emuru,9847,disposed towards each other .
0,0,0.00045281610800884664,iam,8980,turned back on McKenzie Avenue .
1,1,0.9992733597755432,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9998688697814941,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9995086193084717,emuru,7760,Book was issued in 1604 but the Puritans
1,1,0.9878331422805786,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9900981783866882,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.9997407793998718,emuru,8611,the well-protected fortress of St Malo . This
0,0,2.708634951886779e-07,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.9995927214622498,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9995648264884949,emuru,8234,have been very thankful that the science of
1,1,0.9160314202308655,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9969507455825806,emuru,8222,The porter at the station bore out this
0,0,0.010515134781599045,iam,9352,heedlessly thrown down their souls .
0,0,7.583911383335362e-07,iam,9622,that her failure to appear at a function
1,1,0.9990737438201904,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9944306015968323,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,9.490214142715558e-05,iam,8088,sea bottom . It means that the crowding
0,0,0.007223415654152632,iam,9123,like a masquerade of business interests in dis-
0,0,2.097053402394522e-05,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.9999749660491943,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,8.55791029152897e-08,iam,8583,removed first .
0,0,1.578510477884265e-08,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9960324168205261,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,2.669515015440993e-05,iam,8224,committed the murder - but he was mentally
0,0,2.757788593044097e-07,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9712458848953247,emuru,10012,been attending some kind of fancy dress do
0,0,0.00017865996051114053,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.9999039173126221,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9995959401130676,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9960595369338989,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,0.000327887391904369,iam,8969,"voice repeating : "" This is BBC calling"
0,0,3.5704562861837985e-08,iam,9519,earned gratuity to his native village at the
0,0,1.7063511847936752e-07,iam,8950,hands together between his knees and leaning
0,0,0.00016933807637542486,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9999027252197266,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,9.727611995913321e-07,iam,7945,The business man would find that he reached
0,0,3.2429496588104456e-11,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9953563809394836,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9995643496513367,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9962760210037231,emuru,9855,John took it and put it in his pocket .
1,1,0.9968910813331604,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.9766275882720947,emuru,10016,to take a look at the church . I 've
0,0,2.428470313731168e-09,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.999351441860199,emuru,9489,on the presumption that its route had been
1,1,0.9975231289863586,emuru,10122,If he behaves like this now what is your
1,1,0.8987340927124023,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,0.0025847365614026785,iam,9311,"too desperate for singing , then the"
1,1,0.9995155334472656,emuru,8520,and aesthetic as well as physical .
1,1,0.9982618689537048,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,2.0388576937868663e-10,iam,8737,with hostelries and lodgings .
0,0,0.0002041295520029962,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.9996285438537598,emuru,9128,step . He looked as if nothing Moke and his
0,0,0.00010820421448443085,iam,9421,was prepared to accept the responsibility .
0,0,0.00014747268869541585,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.530487060546875,emuru,9421,was prepared to accept the responsibility .
1,1,0.9964340925216675,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.9818413257598877,emuru,8177,indeed passing over some fish .
1,1,0.9999853372573853,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,0.00012153388524893671,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9994159936904907,emuru,8402,unending procession of dishes from those
0,0,0.02803213894367218,iam,7995,the early closing day ) .
0,0,3.0065052669669967e-07,iam,9112,maturity . One remembered that he was a lawyer
0,0,6.0842285165563226e-05,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,8.521581185050309e-05,iam,10114,today but I think I can safely say that I know
0,0,1.8579827454345832e-08,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,1.191730007121805e-06,iam,9095,we might get GO a bit better if he entered politics .
0,0,1.6543868923690752e-06,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,2.527963488319074e-06,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,4.2807434510905296e-05,iam,10308,If only he would have con-
0,0,4.290599235901027e-07,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9924939870834351,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,1.2535468840724207e-07,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.9999803304672241,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.9999446868896484,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,2.0226659103173006e-07,iam,9011,ventured forth and made their way on
0,0,9.063102268669354e-09,iam,9770,would have to leave the bar and either sit in
0,0,1.6773632523836568e-05,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9957568049430847,emuru,9003,There is just a hope that we may uncover
1,1,0.9983116388320923,emuru,9601,courage !
1,1,0.9986656904220581,emuru,8943,and walked on the very tips of
1,1,0.9994354844093323,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,4.790688308276003e-06,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9976441264152527,emuru,8013,necessary to prove the point made by
0,0,1.446888546752234e-07,iam,8261,sounds in a confined space combine to produce a
1,1,0.9952684044837952,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9886906147003174,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.8127784729003906,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9880118370056152,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.010076207108795643,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.999962568283081,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,0.0009926363127306104,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,3.402172069399967e-06,iam,9108,to him as those a lawyer makes in a court
0,0,0.00011399491631891578,iam,9317,indeed . But suddenly they were roused
1,1,0.9999278783798218,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9992460012435913,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,1.959891138270109e-09,iam,8982,longer have any immunity .
0,0,7.575439440188347e-07,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.9911948442459106,emuru,7601,orchards to the vital question of water
0,0,2.742835647495667e-07,iam,8154,"ward , the length of half a fleet of nets -"
0,0,2.059874191218114e-07,iam,8256,darkness .
1,1,0.8572152256965637,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.8136741518974304,emuru,9991,of the church where there was a small open
0,0,3.5764519452641252e-06,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,9.235600941792654e-07,iam,7651,is something deficient .
1,1,0.9959432482719421,emuru,8054,invariably quoted whenever the verse
0,0,3.4437303703116484e-11,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9980179071426392,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,0,0.3441283702850342,emuru,7832,is unwise . As I shall suggest in a
1,1,0.9946960210800171,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,1.6486742424604017e-06,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,1.1946979611821007e-05,iam,10217,Nigel from the back . D.j. and all .
0,0,0.0002813991450238973,iam,9096,Lester was not home yet from his formidable
0,0,1.0588353804852346e-10,iam,9521,It was all over and done with .
0,0,0.004533332772552967,iam,9807,He 'd never before met a pressman and
0,0,1.937118521144754e-11,iam,8159,"to the mouth of a great salmon river , has"
0,0,5.627926213946921e-08,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.8666326403617859,emuru,8146,"mean no herring along the shore , as"
1,1,0.9905260801315308,emuru,9987,gasp it was scientifically supposed his whole
1,1,0.9998866319656372,emuru,8390,monstrous .
1,1,0.9766868352890015,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9990333318710327,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,6.9211723712214734e-06,iam,8150,"works , it may well be that this outset , akin"
1,1,0.9864780902862549,emuru,9249,running into Llangrwl bus station .
1,1,0.9999430179595947,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,1.9177934973413358e-06,iam,8940,"and came into the livingroom , where"
1,1,0.9999592304229736,emuru,8452,was a subject of no little importance to the Romans .
0,0,3.292303176749556e-07,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,4.0546333934798895e-07,iam,8652,"In appreciating this story , modern con-"
0,0,2.1729454601882026e-05,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,1.1805340363935102e-05,iam,8247,wrote an anti-railway industrialist when it was
0,0,6.747958192221404e-09,iam,9613,"pretty spineless ! """
0,0,5.884082554530323e-08,iam,7875,body who feels thoroughly tired . Suppose
1,1,0.999061644077301,emuru,8597,that he had dined with Longfellow told the sage a
1,1,0.9999159574508667,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,5.841901042913378e-07,iam,8300,train which had roared through the tunnel . There were
1,1,0.9952056407928467,emuru,9035,"Finally , being so obviously on their own ,"
0,0,5.707105010799296e-09,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9992259740829468,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.9407270550727844,emuru,10306,with a deadly finality . Watching
0,0,0.008412055671215057,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,6.812798346800264e-06,iam,7885,"Even more simply , test your own reactions"
0,0,5.994713774271077e-07,iam,8468,is said that there is nothing new under
1,1,0.9746642708778381,emuru,8266,victim was a woman .
1,1,0.9907547831535339,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9978852868080139,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.999789297580719,emuru,8464,measure of novelty .
1,1,0.9998900890350342,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,0.9993593096733093,emuru,8449,of the ancient world was the fact that they did not
0,0,1.892186851648603e-08,iam,8543,among ourselves and it is prepared at
0,0,2.2721678760717623e-06,iam,9673,"stay rope fastened , Bill made the"
0,0,4.350191829871619e-06,iam,10246,"about serious things like engagements . """
0,0,0.0003068334190174937,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.008763172663748264,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.00044025148963555694,iam,10301,his fountain-pen from his
1,1,0.9978936314582825,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,1.1738482044165721e-06,iam,9226,"trouser clips , he was seeing her lying in"
0,0,2.8603461821319343e-09,iam,9144,edge ... did you notice ? And the mules
1,1,0.9946774244308472,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,0.00010131159069715068,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,1,0.999638557434082,emuru,8203,beyond the jury hearing a formal identification of
0,0,3.42405392927958e-08,iam,9276,"earth , and it seemed to her that she"
1,1,0.9966205358505249,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,1.4786052133786143e-06,iam,8359,admittance into an acquaintanceship far more
1,1,0.9999494552612305,emuru,9614,"with Sir John ? "" she enquired cuttingly ."
0,0,1.6741383660701104e-05,iam,8032,Name and the Gemara here quotes the
0,0,1.1266440225199403e-08,iam,9827,refilled glass and looked over the rim at his
1,1,0.9999979734420776,emuru,8403,"Does one , however , know who first thought of boiling"
0,0,1.9847155030561225e-09,iam,7582,"writing , but any papyrus left unused at the"
1,1,0.9927593469619751,emuru,9012,to offer any greeting . He was deeply
1,1,0.9492144584655762,emuru,8255,"immersion in gloom , and the clash of reverberated"
0,0,1.2485602383094374e-06,iam,10118,"him a great deal better than you do . """
0,0,3.2743028288706455e-09,iam,9542,"coldly . "" I 'm a little tired of being treated"
0,0,3.1007969027996296e-06,iam,9608,himself and his business to an unmention-
0,0,4.490742412599502e-06,iam,8046,original question and answer and this is quoted
1,1,0.9998462200164795,emuru,8462,traveller occasionally encounters a certain
1,1,0.9721236824989319,emuru,10119,"may consider him a man , I would say he was a"
0,0,6.183960067573935e-06,iam,8776,"to the movement of the arteries , likewise gauged from"
1,1,0.9935469031333923,emuru,9744,"So he put up for the night at The Admiral's Head , that"
1,1,0.9999850988388062,emuru,9055,Then he would go back to Plato for a final spell of
0,0,7.845589067301262e-08,iam,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
0,0,1.2718878679152112e-05,iam,10151,"and going to marry a foreigner ... """
0,0,5.251072070677765e-05,iam,9088,"that they would be in the next one , Moon and her"
1,1,0.9999557733535767,emuru,10247,"Almost in desperation she appealed , "" Will you meet"
0,0,8.792879668817477e-08,iam,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,1,0.9956411123275757,emuru,8154,"ward , the length of half a fleet of nets -"
1,1,0.9744440913200378,emuru,9801,Check and counter-check - nothing but the truth .
1,1,0.9960216879844666,emuru,9033,at home . Steve switched on Dan's
0,0,4.116090713068843e-05,iam,8904,"allowances , but soon , alas ! , as casualties began and increased"
1,1,0.9970064759254456,emuru,8458,fainting appetite and added a more exquisite and
0,0,7.207071121229092e-06,iam,8127,the robin who gets back exactly may be
1,1,0.999974250793457,emuru,9791,all else . We pride ourselves about accuracy on
0,0,5.448686351883225e-06,iam,8889,stained-glass lancet windows - finally a new altar -
1,1,0.9933549165725708,emuru,10019,"as the dawn was breaking , and"
1,1,0.797282338142395,emuru,7587,"over the binding , or the whole codex rebound ."
1,1,0.7812713980674744,emuru,7919,"years ago , men lived and worked"
1,1,0.9958735108375549,emuru,7698,"to bind them for a sign upon your hand , that"
1,1,0.8590485453605652,emuru,8130,are well known to bring good
0,0,3.448262305028038e-06,iam,9461,"ahead of time , "" said Alastair . "" We 'll run"
0,0,1.2838187180008731e-09,iam,8977,overtone that sang in his ears with an
1,1,0.9999537467956543,emuru,10320,know that well enough . '
0,0,1.7585255918106668e-08,iam,10021,""" Yes . I travelled down from London"
0,0,8.418016932409955e-07,iam,9308,he suggested hopefully .
0,0,3.8982275740728767e-10,iam,8618,comparing the failure of a subsidized duke
0,0,0.000516143103595823,iam,7778,himself immortal by becoming associated with
0,0,7.768670911900699e-06,iam,8167,appear to be the simplest case -
0,0,0.00026813417207449675,iam,8566,"which they have had an aversion . Shelley , for example ,"
1,1,0.9875045418739319,emuru,9924,"last night . """
1,1,0.9623523354530334,emuru,8113,"Drift Effects . At East Anglia , for instance ,"
1,1,0.9988085031509399,emuru,8968,"the radio , which he kept tuned to CBO."
1,1,0.9997054934501648,emuru,10042,He gestured towards the bay where the full
1,1,0.9924934506416321,emuru,8112,other banks are most of them
1,1,0.9977781176567078,emuru,8129,water that is blown offshore must
1,1,0.5384669303894043,emuru,7877,bring on an almost immediate feeling of
0,0,3.992777237726841e-07,iam,9775,in the Daily Courier .
1,1,0.9808727502822876,emuru,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.9860029220581055,emuru,8350,the Roman wars thus impale on pike or lance his
1,1,0.9996321201324463,emuru,8847,mined and obdurate in their attitude that
0,0,6.274046882026596e-07,iam,8272,no doubt that the woman had been the victim
1,1,0.835041880607605,emuru,9384,' You will live among us and enjoy your life free
1,1,0.9942525029182434,emuru,10063,to the bar . Doc and Lilyan were
1,1,0.8316738605499268,emuru,9834,"again , no doubt , and then you will have ."
1,1,0.9993209838867188,emuru,10239,""" Don't be such a baby ! "" They were going"
0,0,2.9207767511252314e-06,iam,8028,texts to support the thesis of R. Joshua b. Levi .
0,0,0.003296078182756901,iam,8829,George often spoke at the Sunday school .
0,0,0.00015522359171882272,iam,7978,"They only worked , of course , a five-"
0,0,8.863175753504038e-05,iam,9906,But I reckon they 'll be too busy shooting at
0,0,8.426475233136443e-07,iam,7758,"James had grown up in Presbyterian Scotland ,"
0,0,0.0011647379724308848,iam,10288,of Philip lying in the other
0,0,1.3548200783475295e-08,iam,8327,not covet ; and nothing the Chinese
1,1,0.999685525894165,emuru,9360,as we are . Some may be born right . '
0,0,5.151545412473979e-09,iam,9446,ground immediately ahead .
1,1,0.9994131326675415,emuru,9797,Ever known us bowl a wide about your Service ?
0,0,7.150883175199851e-05,iam,10092,view and remembering the advice
1,1,0.9993649125099182,emuru,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.9999676942825317,emuru,9668,being flung against the huge boulders did the judge
1,1,0.998812198638916,emuru,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9853058457374573,emuru,8057,latter part of the verse by Rami bar Rabh
0,0,3.473259457820177e-09,iam,10150,Gavin had come back to her .
0,0,8.576486720812682e-07,iam,9247,""" But something very untoward has"
0,0,9.096596365054666e-09,iam,8467,"the sun , but regarding foodstuffs the"
1,1,0.9969344139099121,emuru,8171,to the disturbance .
1,1,0.9999521970748901,emuru,9782,"Commander , "" he said . "" Now what about that"
0,0,3.45640955856652e-08,iam,8602,"him was the French Admiral , Jean de Vienne -"
1,1,0.9649394154548645,emuru,9096,Lester was not home yet from his formidable
1,1,0.9984453320503235,emuru,8329,nothing the Chinese would not eat .
1,1,0.9935511350631714,emuru,7849,"dwells in my hand , Knows this"
1,1,0.9951772689819336,emuru,9609,He 's quite capable of telling Sir John to take
0,0,8.3206487033749e-06,iam,8985,""" The Thetans , "" he said , "" are presumably here to"
1,1,0.9937127232551575,emuru,7788,"Charles , in whose reign came the Scottish"
0,0,9.544979917563978e-08,iam,9283,Therefore Mr. Roberts must have been mistaken .
1,1,0.892259418964386,emuru,8058,"is added , not because this is at all relevant"
0,0,3.6075243770028464e-07,iam,8611,the well-protected fortress of St Malo . This
1,1,0.9971691966056824,emuru,7508,"that in the race of the modern nations ,"
0,0,3.830063360510394e-05,iam,8144,recent years have shown . A succession
1,1,0.9956271648406982,emuru,7510,other chums sniffing the wind and
1,1,0.9992895126342773,emuru,10212,"been at the Load of Trouble roadhouse ,"
1,1,0.9687098860740662,emuru,10078,"gesture of hopelessness , knowing that her"
1,1,0.7979112267494202,emuru,9653,"ways , even to reading law about two hours each"
1,1,0.9998658895492554,emuru,9512,"had had a thoroughly good time , and it would take them"
1,1,0.9989942908287048,emuru,8470,piece of resistance .
0,0,9.428774205844093e-09,iam,10227,Gubbins boy thought he saw you at the Load of Trouble .
1,1,0.9945343732833862,emuru,10110,moment in disgust . She was fully aware that Gavin
0,0,8.311306504138471e-11,iam,8874,of daily prayer .
0,0,0.0001724001922411844,iam,9998,"on , his leaping mind flashed pictures of chi-"
0,0,1.4486814525760394e-10,iam,8624,These dreary years of ineffective fighting provide
1,1,0.9903590083122253,emuru,8156,almost a mile on every tide at the Smith's
0,0,5.785322355222888e-05,iam,8105,in the shallower water the mile wide layers disappear from the
0,0,2.14208473181543e-08,iam,8542,"broth , or brew , A hotch-potch of all"
0,0,9.76552949616405e-10,iam,9560,"and his pals down . """
1,1,0.9984631538391113,emuru,8082,herring having some orientation with the
0,0,0.00011354956222930923,iam,7895,if the trouble is a complicated one
1,1,0.9754692316055298,emuru,10241,"joking , Nigel . "" "" You shouldn't joke"
1,1,0.8854316473007202,emuru,8790,"- rouse itself and , in reply to two or"
0,0,0.00013750455400440842,iam,10339,to see what comes out at the inquest .
0,0,4.335236553743016e-06,iam,8227,had been nowhere near the 7.42 that evening .
1,1,0.9998120665550232,emuru,10172,ful jobs in London and I could
1,1,0.9820374250411987,emuru,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,0.0027319046203047037,iam,9939,his horse back off the trail and up the slope
0,0,4.5785424340749614e-09,iam,8972,buzzing sound . He had just finished
0,0,0.0022211410105228424,iam,10237,"them out . "" He 's the carrotty lad , isn't he ? """
1,1,0.846433162689209,emuru,8742,from the chronicles that this was a sordid
0,0,8.688994626027124e-07,iam,9765,inherited desire to snub the man . If he did he
0,0,1.906242488303178e-07,iam,10083,"Larry's advice flashed through her mind ,"
1,1,0.9988613128662109,emuru,9781,"otherwise than take it . "" Pleased to meet you ,"
1,1,0.997211754322052,emuru,7769,the remission of sins ' was added . But Absolution remained .
1,1,0.999911904335022,emuru,8527,There is the same finesse about their
0,0,4.347085450717714e-06,iam,9699,"found Bueno Buck , now on the"
1,1,0.9985150694847107,emuru,7957,commerce may be kept going - though if ever
1,1,0.7058824896812439,emuru,8702,"the foreign merchants , with whom the King's"
1,1,0.9999299049377441,emuru,10006,was Mr. Copthorne all right . Perhaps he had
1,1,0.9997860789299011,emuru,8493,Foodlore reflects much more of national temperament
0,0,1.8920898980923084e-07,iam,9859,take you round the pubs where most
1,1,0.99698406457901,emuru,9053,"the future of everyone , including Angelina , depended ..."
0,0,6.447158540368036e-08,iam,7525,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
0,0,6.5694258921666915e-09,iam,7909,"from America weeks , from the Far East ,"
0,0,2.7522439438598667e-08,iam,7625,tell !
0,0,4.870835618930869e-05,iam,9188,savage tribes never approached this region : at
0,0,5.219877857598476e-05,iam,7698,"to bind them for a sign upon your hand , that"
1,1,0.9996187686920166,emuru,7878,tiredness - such as when your wife mentions
1,1,0.9958972930908203,emuru,8090,great fisheries that depend on them :
1,1,0.9998397827148438,emuru,8401,began to understand the value of
0,0,0.00019225978758186102,iam,9940,miles . The real high country of the Rockies
1,1,0.8706232309341431,emuru,8300,train which had roared through the tunnel . There were
0,0,0.00023323656932916492,iam,8164,"wave of disturbance , it is obvious that without something"
1,1,0.998435914516449,emuru,9038,tuning points of the world's great radio
1,1,0.9996169805526733,emuru,7648,"diligently unto my commandments , which I command"
1,1,0.9999984502792358,emuru,9184,we were all invaded by a most tranquil
0,0,6.390763918062703e-09,iam,10020,"windows , sir , they date back to"
1,1,0.8507791757583618,emuru,8508,ries recall in fact the rich heritage
1,1,0.9991416931152344,emuru,8631,and that there was no hope of final victory
0,0,2.9683343782949123e-08,iam,7597,reservoirs for water inside the town .
0,0,4.270387580618262e-05,iam,7994,"do , note the order in which they can most conveniently be"
1,1,0.9846889972686768,emuru,8825,"day evenings to the Corner Pin Hotel , to rally"
1,1,0.992482602596283,emuru,8416,to him for a mess of pottage - and then
0,0,2.6966852146870224e-06,iam,9961,over a fairly wide area working singly or
1,1,0.997708797454834,emuru,8098,"geography . Geography , too , names the"
0,0,1.0991586805175757e-06,iam,7645,"the eve of the Sabbath , to bring the"
0,0,4.796928806172218e-06,iam,7602,"the Shmah , loves the Lord God with"
1,1,0.985183596611023,emuru,9403,with their wings soon died away as the wonderful
1,1,0.980331540107727,emuru,7963,A lot of it is inevitable so that industry and
0,0,7.19650927294424e-07,iam,8422,lifted urns
0,0,5.50681079403148e-07,iam,10173,and in Liverpool they 'd want sea-farers .
0,0,0.011645901948213577,iam,9049,January or early February . Angelina might be a
0,0,2.677062980183109e-07,iam,9598,"important customers . "" "" So what ? You 're not"
0,0,9.501478052698076e-05,iam,9415,been inclined to regard women as something
0,0,1.277254124687488e-08,iam,8328,nothing the German would not covet ; and
1,1,0.9980484247207642,emuru,8768,or in flagging warmer ones . At the time of its movement
0,0,0.00015383807476609945,iam,10089,The others were all dancing and
0,0,6.388158624304197e-08,iam,7900,One of the greatest steps forward that has been
1,1,0.9992087483406067,emuru,8383,"eye with magnitude , began to understand the value of"
1,1,0.9786450862884521,emuru,8637,advantages of a ring of bridge-heads which included
0,0,1.0483589818477412e-07,iam,9432,arranging a supper party . Then she rang off .
1,1,0.9838389158248901,emuru,8603,"leadership . But , at last , Gaunt sailed . Opposing"
1,1,0.981019914150238,emuru,10144,No other news except that Elaine is engaged
1,1,0.9961608648300171,emuru,7472,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . """
0,0,8.85491573399122e-08,iam,7518,ALSO present is a London journalist who
0,0,2.0925032373497743e-08,iam,9439,"capped summit of Mont Blanc , seven miles"
0,0,1.1300460567298387e-09,iam,7830,later chapter there are some situations
0,0,2.3245270153182673e-09,iam,7572,they are in modern books .
0,0,4.8569658711583585e-11,iam,8694,expected to pay direct taxes . During the four-
0,0,1.2412241630954668e-05,iam,8188,And in this film the rise of the fish was
0,0,9.400940257364709e-07,iam,8648,story of the experiments and expedients
1,1,0.9879688024520874,emuru,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9999309778213501,emuru,8376,"in those Roman feasts , for instance , with"
1,1,0.9997194409370422,emuru,8451,article in their festal preparations ; and it is the
1,1,0.905990719795227,emuru,8715,as ill-defined as the borders between private
1,1,0.9955211877822876,emuru,10124,make a fool of yourself over someone
1,1,0.9999426603317261,emuru,9981,"whistle then , loud and shrill . The gun barrel"
1,1,0.9999402761459351,emuru,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,1.2844048796978313e-05,iam,7980,Monday to Friday were days one
1,1,0.9873263239860535,emuru,7895,if the trouble is a complicated one
1,1,0.6697766780853271,emuru,9089,weapons pronounced conventional .
1,1,0.9999814033508301,emuru,9678,jibbing the boom to which he had the
0,0,2.3774264263920486e-06,iam,8588,dish in which it was served . He turned # it over
1,1,0.9973517656326294,emuru,7537,simple and coherent plan . To understand how
0,0,1.6281372154480778e-05,iam,10286,"icy politeness , such withdrawn"
0,0,0.005634628236293793,iam,9877,pervaded every room but neither Harry nor Madeleine
1,1,0.9991762042045593,emuru,9865,""" I don't know when that will be , "" said John ."
1,1,0.999956488609314,emuru,7829,"all the elements of fear can arise suddenly ,"
0,0,1.1665654220394117e-08,iam,10239,""" Don't be such a baby ! "" They were going"
0,0,2.0288936752876907e-08,iam,9582,""" I know . Absurd as it may seem , I didn't want"
1,1,0.9993889331817627,emuru,10295,"waistcoat pocket , take out"
1,1,0.998907208442688,emuru,8902,Meanwhile in Purley there was much activity and much
1,1,0.999147891998291,emuru,8198,adjourned .
1,1,0.9929728507995605,emuru,8124,in ensuring that the fry after hatching
0,0,0.00026998139219358563,iam,8273,"of foul play , the verdict brought in was that there"
