true_label,pred_label,prob_fake,source,idx,text
1,1,0.999995231628418,emuru,9893,must continue as before . During this period the Captain
1,1,0.9999845027923584,emuru,8193,"find safety on the bottom , this cover"
1,1,0.9999778270721436,emuru,9733,sick . Just because he 's an Honourable he can do
0,0,1.0375340480095474e-06,iam,10345,then Philip was so certain that Nicholas
0,0,2.4497527192579582e-05,iam,8817,they were able to obtain some respectable
1,1,0.9999854564666748,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9997184872627258,emuru,9460,was resting could really mean hundreds of knots .
0,0,2.7338302970747463e-05,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,2.702047822822351e-05,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,0,1.1438009096309543e-05,iam,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999799728393555,emuru,8437,Above the coals the smoking fragment
0,0,1.690836506895721e-05,iam,8476,"alive , dipped in treacle and swallowed"
0,0,2.4137229047482833e-05,iam,7963,A lot of it is inevitable so that industry and
1,1,0.999997615814209,emuru,8967,"... this is BBC calling ... """
0,0,9.500165106146596e-06,iam,7717,cure our mental incapacity we should be willing
0,0,1.7672868125373498e-05,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,0.9999148845672607,emuru,8378,"those days , as ever , ate sparingly , but"
0,0,0.00037062112824060023,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,2.4596904040663503e-05,iam,8332,would not do ; nothing an American would not
0,0,0.000136012866278179,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,4.858418833464384e-06,iam,7531,The one real weakness of the Commentator's
0,0,1.5979210274963407e-06,iam,9101,"got all these lovely things "" - she waved a"
0,0,0.00032118172384798527,iam,7669,selfish and think only of one's personal advantage to
1,1,0.9999790191650391,emuru,10071,corner talking animatedly to Simone .
1,1,0.9998753070831299,emuru,9995,His curious headgear fell off . Strange things
1,1,0.9999710321426392,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,2.4124210540321656e-06,iam,9184,we were all invaded by a most tranquil
1,1,0.9999896287918091,emuru,9679,"corner of the pier by inches , and"
1,1,0.9999783039093018,emuru,7781,a Bible translation - the Authorized Version
0,0,1.4187209671945311e-05,iam,9977,was never long on patience .
1,1,0.999716579914093,emuru,8152,"Herring fishermen call this "" the outset "" . It"
0,0,9.781057087820955e-06,iam,9956,"four or five mile valley , sandy-floored . It"
0,0,2.2266453015618026e-05,iam,10241,"joking , Nigel . "" "" You shouldn't joke"
0,0,0.00019890774274244905,iam,10355,"can you ? ' ' Forgive is an unctuous ,"
0,0,5.494064316735603e-05,iam,9243,depth in this particular instance . Fingered
1,1,0.9999186992645264,emuru,9408,"Motion there was , but motion without event - except"
1,1,0.9999837875366211,emuru,9560,"and his pals down . """
0,0,2.656831384229008e-05,iam,8910,and a series of excellent Honorary Secretaries . Our
1,1,0.9999351501464844,emuru,8800,"George won many prizes , and though some people"
0,0,1.0357100563851418e-06,iam,7563,reference .
1,1,0.9999978542327881,emuru,9079,penetrate beyond the minds of astronomers was of general
0,0,0.0001861897180788219,iam,8090,great fisheries that depend on them :
1,1,0.9999027252197266,emuru,10090,"Simone on to the floor . "" It doesn't mean"
0,0,0.0001295787951676175,iam,9785,He held out his hand and John could not do
0,0,2.1601787011604756e-05,iam,8629,"battle was no substitute for a sound policy ,"
1,1,0.99982750415802,emuru,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.999976396560669,emuru,9525,For the time being Beryl was content to let
1,1,0.999991774559021,emuru,8335,"many centuries ago , in some cave or hilly"
1,1,0.9999897480010986,emuru,9417,which must necessarily be subordinated to his
0,0,0.0005272994167171419,iam,7591,"cannot think of an author , Mark for example ,"
1,1,0.999980092048645,emuru,7592,sheet glued on might have to be gummed on
1,1,0.9998577833175659,emuru,8373,himself go ; and it was from his simpler
0,0,1.752096250129398e-05,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,8.263361087301746e-05,iam,7643,"language . The Shamir is the "" seventh "" and"
0,0,4.2695432966866065e-06,iam,9896,suitable for such occasions .
1,1,0.9998804330825806,emuru,10134,to get out her compact and saw Grace's
1,1,0.9998997449874878,emuru,7830,later chapter there are some situations
0,0,1.1297790479147807e-05,iam,8286,He sent word straight away to near-by Merstham
0,0,2.352999035792891e-05,iam,7953,aimlessly along is more wearying than any-
1,1,0.9999392032623291,emuru,7991,notice in the entrance saying which
0,0,2.447058432153426e-05,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,1.7057087461580522e-05,iam,7973,knowing exactly what the subject
0,0,3.1447703804587945e-05,iam,10183,She couldn't remember what they had been talking about or
1,1,0.9999548196792603,emuru,10318,"where was happiness , or"
1,1,0.999901294708252,emuru,8440,known any way of cooking meat
0,0,3.052585816476494e-05,iam,8895,to put beautiful things into a beautiful church
0,0,8.033031190279871e-05,iam,9235,"But even his imagination , luckily for him ,"
0,0,8.688790330779739e-06,iam,8986,"take charge , as it were , of the minds of the"
0,0,0.0006280859815888107,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.999970555305481,emuru,10152,her .
0,0,0.00013537185441236943,iam,10125,yourself away on a chap like that . You 're a
0,0,3.155240165142459e-06,iam,7837,In Gethsemane He prayed that the cup
1,1,0.9994074106216431,emuru,9993,a man was drowning and towards his last
1,1,0.9998412132263184,emuru,8238,hazardous business .
1,1,0.9998505115509033,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.9998648166656494,emuru,8507,melody . The paprika and caraway perfume
0,0,1.8190434275311418e-05,iam,9137,"these young ones , on parade for jobs which they"
0,0,1.4527222447213717e-06,iam,8779,less because their pulse is nothing other
1,1,0.9999985694885254,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.9999092817306519,emuru,9526,opportunity presented itself . He must
0,0,2.040102845057845e-05,iam,7793,first public acts was a hard-hitting battle with
1,1,0.9999825954437256,emuru,7776,( which was never actually authorized ! ) .
1,1,0.9998996257781982,emuru,8017,reading of the Book of Esther is quoted
1,1,0.9994834661483765,emuru,9545,"like an ineffective imbecile . """
1,1,0.999998927116394,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999756813049316,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9994310736656189,emuru,9958,We turned north into it and after about four
1,1,0.9999974966049194,emuru,8582,without going through the formality of having his turbot
0,0,2.014523124671541e-05,iam,8368,unlimited in its variety and its presen-
1,1,0.9942870736122131,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9999978542327881,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,1.2656963917834219e-05,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,0.00018060259753838181,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,0.00012664317910093814,iam,7979,week being the same with a pupil
1,1,0.9993367791175842,emuru,8581,turned it over on the table cloth to
0,0,2.759564267762471e-06,iam,9119,and counteract the obsession with economics
0,0,2.079105979646556e-05,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.999906063079834,emuru,8989,Thetans discover our mental independence
0,0,3.706583447637968e-05,iam,9588,on Guy's part that we missed seeing the
1,1,0.9999898672103882,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9999946355819702,emuru,7506,to make the strongest criticisms . He said
0,0,0.0007142593967728317,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9998815059661865,emuru,8310,remained a mystery until later the following day .
1,1,0.9999717473983765,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,0.00032103777630254626,iam,8136,longshore fishings . The surface
0,0,7.374020242423285e-06,iam,9901,He rode down to where I was waiting . I was
0,0,2.6429805075167678e-05,iam,8319,rican would not say ; nothing an
0,0,7.676890163565986e-06,iam,8166,aware of the moving footrope before
1,1,0.9999204874038696,emuru,10208,replied readily . So how could Nigel have
0,0,8.044944115681574e-05,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.999701201915741,emuru,10037,Gavin and the girl who had got
0,0,6.3710654103488196e-06,iam,8397,that amazing epoch of grossness and
0,0,2.4958901121863164e-05,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9999734163284302,emuru,7774,This indicated how ephemeral in the Church had
0,0,1.8635513697518036e-05,iam,8170,The evidence suggest that the fish are
1,1,0.999997615814209,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9999911785125732,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999984502792358,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.9999856948852539,emuru,9535,"conversation that evening , for when"
0,0,4.275444007362239e-05,iam,9338,enjoyed himself so much since reading Treasure
0,0,5.013277041143738e-05,iam,8411,"Does one , however , know who first thought"
0,0,2.1388008462963626e-05,iam,10261,with some bitterness .
1,1,0.9999855756759644,emuru,7619,a man is the Shamir that guards him-
1,1,0.9999990463256836,emuru,7652,serve Him with all your heart and with all
0,0,2.406778912700247e-05,iam,9769,Seaweed sensed his embarrassment and
0,0,0.00032542404369451106,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9999972581863403,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9974794983863831,emuru,9561,"look as though it was only what you expected of me ,"
0,0,8.787478122940229e-07,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9979981780052185,emuru,8293,occurred before her death was ensured by some
1,1,0.9999514818191528,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9999945163726807,emuru,8630,obvious morals for those who are judges long
1,1,0.9999799728393555,emuru,8959,apartment he garaged his car and then stood
0,0,2.9415596145554446e-05,iam,8204,"which to proceed , and the inquest was"
1,1,0.9989802241325378,emuru,10097,ging a smile .
1,1,0.9999969005584717,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9999775886535645,emuru,9414,than a couple of telephone calls he was
1,1,0.999993085861206,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999881982803345,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,5.5574029829585925e-05,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.9999759197235107,emuru,8999,they will promptly give us their hypnotic
1,1,0.9995457530021667,emuru,8162,through or along the bottom . ) But given such a bow
0,0,8.697719749761745e-06,iam,7967,hardly like to add further to the dullness
0,0,5.999534096190473e-06,iam,9972,We didn't approach unchallenged . Just short
1,1,0.999994158744812,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9999924898147583,emuru,8930,her practically all his money caused it to
0,0,1.2287096069485415e-05,iam,9656,against them with the lift of the next wave .
1,1,0.9999696016311646,emuru,10132,was behaving since they had seen them
1,1,0.9999492168426514,emuru,9628,made her send a complacent glance
0,0,6.784293509554118e-05,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.9999939203262329,emuru,8042,the longer sugya which deals with all
0,0,0.0001781402825145051,iam,7656,"summons of destiny , to solve the economic"
1,1,0.9998583793640137,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9995064735412598,emuru,8656,ceptions of governmental duties must be
1,1,0.9992959499359131,emuru,9656,against them with the lift of the next wave .
0,0,4.3817111873067915e-05,iam,8496,than is customarily imagined as well as entering human
0,0,3.448367351666093e-05,iam,7911,"the village , it was not difficult for anybody"
0,0,7.411400019918801e-06,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.9999840259552002,emuru,8075,has even stepped into the field of high fashion .
1,1,0.9999809265136719,emuru,8936,Captain Byron that he had been left
0,0,3.7757919926662e-05,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.00012006284669041634,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.9999412298202515,emuru,9423,It was a novel experience . Alastair was
1,1,0.9206274151802063,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.9999784231185913,emuru,7964,ago to hear of a school who tried a six-
0,0,7.087806443450972e-05,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9999854564666748,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9999991655349731,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,0.00021220502094365656,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9999958276748657,emuru,9951,""" The mine-workings lie north of the town , """
0,0,1.1111929779872298e-05,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,6.129173561930656e-05,iam,8169,Let us consider first what would
0,0,4.125419582123868e-05,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,0.00018058347632177174,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999996423721313,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9999830722808838,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.99998939037323,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,0.00010818894952535629,iam,9487,movements of the Bentley . It had passed
0,0,9.474281978327781e-05,iam,8010,of that passage makes it clear that these are
0,0,2.584247340564616e-06,iam,7739,that is hurled against us . The Salt-water
0,0,8.935367804951966e-05,iam,8893,a rule that all gifts should be submitted for approval to
0,0,0.0003356850356794894,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,0.00042169986409135163,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,8.854339830577374e-05,iam,10231,looked distinguished when he frowned ; boyishly
0,0,7.357224603765644e-06,iam,9350,Flor were listening .
1,1,0.9999885559082031,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.9997112154960632,emuru,8297,which might relate .
1,1,0.9992886781692505,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,7.688628102187067e-06,iam,8641,the story of the prelude to the
1,1,0.9999750852584839,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9996248483657837,emuru,10283,he put back his professional
0,0,0.00018723725224845111,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,8.937123493524268e-05,iam,7894,They drag themselves around and can become
1,1,0.9998619556427002,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9999665021896362,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,9.439127097721212e-06,iam,7804,table which was handy for the most improbable uses .
0,0,4.967183485860005e-05,iam,8514,specifically national . The art and
1,1,0.9999788999557495,emuru,8862,"with a book on the life of Marx ,"
0,0,5.51463881492964e-06,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9999744892120361,emuru,8433,"and he knew how to do it , too : - When the"
0,0,6.977224529691739e-06,iam,9405,had no place here .
0,0,0.00018862381693907082,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,0.0004375341522973031,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,4.5594541006721556e-05,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9999723434448242,emuru,9709,Buck would be wetter if he
1,1,0.9999756813049316,emuru,8623,the longbows of yeomen could pierce the
0,0,8.442550097242929e-06,iam,9452,scanner could be adjusted to cover any
0,0,2.2776483092457056e-05,iam,8363,It is a far enough cry from the primitive
1,1,0.9999699592590332,emuru,7905,made this century is the way in which illness
0,0,0.00012373013305477798,iam,10328,"up from that first ideal , and how"
0,0,1.4599342648580205e-05,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9990177154541016,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,0.0001219648402184248,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,0.0001022934156935662,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,1.7567928807693534e-05,iam,9113,"by training , and suspected that the points he made"
1,1,0.9999507665634155,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9999792575836182,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.9999879598617554,emuru,8747,London was again in turmoil ; but this time
0,0,0.00012074896949343383,iam,8067,The Gemara continues with a saying of the
1,1,0.9999765157699585,emuru,9308,he suggested hopefully .
0,0,1.8343907868256792e-05,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,0.0002573239617049694,iam,9000,move about pretty freely without
1,1,0.9999886751174927,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,0.00037253362825140357,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9999825954437256,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9999880790710449,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9999035596847534,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.9999970197677612,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,2.1468686099979095e-05,iam,9889,usual and in fact had applied all the usual specifics
0,0,0.0002770946884993464,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,5.9568037613644265e-06,iam,9686,shoot the craft in under the outer
0,0,3.2985975849442184e-05,iam,9014,foot to Dan's house . Dan came
0,0,5.1891314797103405e-05,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.999969482421875,emuru,10338,"' Good heavens , darling , why on earth"
0,0,7.732316589681432e-05,iam,10250,receive a sharp slap for his pains .
1,1,0.9999669790267944,emuru,8169,Let us consider first what would
1,1,0.999923586845398,emuru,10335,no matter how one might want to
1,1,0.9999686479568481,emuru,9183,"any rate they remained with us , perhaps"
0,0,9.455551662540529e-06,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9999886751174927,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,0.0001237865217262879,iam,10031,"taxi , and then found that in"
0,0,3.745206049643457e-05,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.9999927282333374,emuru,9505,""" I caught him just as he was going to the"
1,1,0.9998297691345215,emuru,8636,without a large-scale and concentrated invasion .
1,1,0.9994644522666931,emuru,8524,typically French .
1,1,0.9999814033508301,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9999245405197144,emuru,7993,the washing on a Monday .
0,0,0.0001199081598315388,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,0.0005815991316922009,iam,10272,badly - at any price . I hope
1,1,0.9999066591262817,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.9999611377716064,emuru,9132,deeper layers in the human psyche which are
1,1,0.999937891960144,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9997703433036804,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,3.668785939225927e-05,iam,9449,turned the scale slowly to cover the
1,1,0.9999527931213379,emuru,10366,"His digressions too , seemed to have no other"
0,0,4.657662066165358e-05,iam,9380,think and plan and know . Those who know
0,0,0.0006599827902391553,iam,9721,few moments later the yawl was upside
1,1,0.9999964237213135,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,0.00010002375347539783,iam,7761,the throne . He was quite prepared to be
0,0,0.0019010882824659348,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,9.122675692196935e-06,iam,8102,spawning herring are always found .
1,1,0.9999353885650635,emuru,7778,himself immortal by becoming associated with
1,1,0.9999885559082031,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,0.9999966621398926,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,1.2921227607876062e-05,iam,8614,considerable skill at the siege of Limoges .
0,0,2.1160110918572173e-05,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9999881982803345,emuru,10182,Little Phelpham .
0,0,6.7630298872245476e-06,iam,9242,"But nonplussed , the conductor was . A"
0,0,6.365068111335859e-05,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.9716253280639648,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9999897480010986,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,7.342577009694651e-05,iam,9804,he was on the verge of a new chapter in
1,1,0.999996542930603,emuru,9897,his surviving submarines a good deal harder than
1,1,0.999295711517334,emuru,10034,off the plane with him were talking .
0,0,2.5346857000840828e-05,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,9.004533058032393e-05,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9999282360076904,emuru,7556,about one third of a page of Souter's print .
1,1,0.93049556016922,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,1.863114448497072e-05,iam,9162,can you . Look over there . ' He pointed to the
0,0,0.00011874799383804202,iam,7990,it added immensely to the interest
1,1,0.999964714050293,emuru,9857,give me a ring at this number and I 'll
1,1,0.9999911785125732,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,4.677344986703247e-05,iam,7954,he was a little more systematic . To drift
1,1,0.9999992847442627,emuru,8453,By delicate application of odours and richly-distilled
0,0,2.487487654434517e-05,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9999638795852661,emuru,8382,"out of Italy into France , we are told ,"
0,0,1.9546716430340894e-05,iam,9161,shadows beyond the river . ' Something moved . '
0,0,1.416602299286751e-05,iam,10357,miraculous recovery and Sandra would
1,1,0.9999936819076538,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9999462366104126,emuru,9623,"man was , she thought impatiently ,"
0,0,3.515908247209154e-05,iam,8251,proposed to build the Box Tunnel .
1,1,0.9999723434448242,emuru,9487,movements of the Bentley . It had passed
1,1,0.9999966621398926,emuru,10014,"the fourteenth century . """
1,1,0.9999984502792358,emuru,9486,previous night . He worked out the distance
0,0,2.4605022190371528e-05,iam,8649,"war , there was a constant stirring of"
0,0,0.00010421551996842027,iam,7540,Gospel represents the work of generations of
0,0,6.37197881587781e-05,iam,9431,sounded so charming and appeared to be so
1,1,0.9999951124191284,emuru,9648,rocks in an' out o' de water .
0,0,0.00010929784912150353,iam,9433,efficient .
0,0,0.0001284737081732601,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9984094500541687,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.999984860420227,emuru,10330,He looked nervous . It had been
0,0,2.401150959485676e-05,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9999961853027344,emuru,8987,people - who are probably falling all over them-
1,1,0.9999933242797852,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,1.0896446838160045e-05,iam,10267,hospital .
0,0,5.4093037761049345e-05,iam,8280,the Feathers Hotel to await identification .
0,0,1.2086977221770212e-05,iam,7557,manuscripts . A common size of column would hold
1,1,0.9999867677688599,emuru,9175,would be inopportune ; and with the idea came
1,1,0.9998502731323242,emuru,8221,"description , but the man was not traced ."
1,1,0.9999830722808838,emuru,7516,"has rung a couple of times , calls from"
0,0,8.982674444268923e-06,iam,7925,"in one place , their lives were of one"
1,1,0.999908447265625,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9968761205673218,emuru,7897,and is in fact no differently regarded than
0,0,9.784939902601764e-05,iam,8030,known comment on the verse ; quoted by
0,0,2.7787033104686998e-05,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,0.00020371988648548722,iam,9692,"reached the pier , the judge on legs"
1,1,0.9999723434448242,emuru,8769,ventricular content .
0,0,0.00029245155747048557,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9999966621398926,emuru,9452,scanner could be adjusted to cover any
1,1,0.9999996423721313,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999912977218628,emuru,9723,"down , exposing its shallow keel ."
0,0,4.634251308743842e-05,iam,7771,minor except for the new section on the Sacraments
1,1,0.9999175071716309,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9999997615814209,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9999635219573975,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9999927282333374,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,1.5682757293689065e-05,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,8.407335371884983e-06,iam,8488,If that country had not been for so long a battlefield red
1,1,0.9999970197677612,emuru,8444,to their aid .
1,1,0.9999929666519165,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,7.791486495989375e-06,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,2.9715176879108185e-06,iam,8656,ceptions of governmental duties must be
0,0,2.3864151444286108e-05,iam,10086,as Gay drew out a chair and sat
0,0,3.859799835481681e-05,iam,7914,far greater simplicity than their successors .
1,1,0.9999969005584717,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.9999837875366211,emuru,10319,She went back to Philip . But
0,0,5.29223189005279e-06,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.9994945526123047,emuru,9232,the fact that the green earth was falling
0,0,3.264639599365182e-05,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,3.614858724176884e-05,iam,8493,Foodlore reflects much more of national temperament
0,0,0.00021600830950774252,iam,8096,"movements , although primarily"
1,1,0.9998401403427124,emuru,7785,just learning to read . James was followed by
1,1,0.9999964237213135,emuru,8465,clarifying the functions of the brain . It
1,1,0.999998927116394,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999630451202393,emuru,10364,purpose than the throwing of dust in his
1,1,0.9999909400939941,emuru,9348,"When you come here , when you come to the True"
0,0,5.65800428375951e-06,iam,9811,""" You know a great deal about me , """
1,1,0.9995031356811523,emuru,8587,on the table cloth to examine the marks on the back
0,0,0.00015527702635154128,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9999864101409912,emuru,8108,miles farther south before they
1,1,0.9999485015869141,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999191761016846,emuru,9662,with part of that howling northwest gale .
0,0,0.00010322676098439842,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,3.141065826639533e-05,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,0.0004425412626005709,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9999833106994629,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,3.0734478059457615e-05,iam,8175,"for an unknown period of time , until"
1,1,0.9989473223686218,emuru,8576,been blind to the charms of turbot and
0,0,0.00019045219232793897,iam,10276,words . ' I wonder you dared trust
0,0,6.352273339871317e-05,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,3.424059468670748e-05,iam,8006,"too , are necessary , but a careful examination"
0,0,0.054942499846220016,iam,9658,Around that rounded rocky promontory where the
0,0,5.5134869398898445e-06,iam,9959,we figured would lead to the miners' camp .
0,0,0.00010382697655586526,iam,7998,sit down quietly and make a list of everything she has got to
0,0,4.796371649717912e-05,iam,8445,confine the resources of the table to the gratification
1,1,0.9999122619628906,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9998891353607178,emuru,9027,gave the impression of having been thought out and
1,1,0.9922989010810852,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9997221827507019,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999911785125732,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,2.1650519101967802e-06,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9934930205345154,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9978258013725281,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9999949932098389,emuru,8937,"made a will in Augusta's favour , she had"
0,0,2.114407834596932e-05,iam,7511,offering to drop by for a chat .
1,1,0.999984622001648,emuru,8359,admittance into an acquaintanceship far more
1,1,0.9995763897895813,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,0.0002492824278306216,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9998327493667603,emuru,7917,that it taxes the mind . Two hundred
0,0,9.377101378049701e-06,iam,8822,"on West Street , where a successful Sunday"
