true_label,pred_label,prob_fake,source,idx,text
0,0,5.904926183575299e-06,iam,9588,on Guy's part that we missed seeing the
1,1,0.9998399019241333,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9999692440032959,emuru,7506,to make the strongest criticisms . He said
0,0,1.0845653832802782e-06,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9993034601211548,emuru,8310,remained a mystery until later the following day .
1,1,0.9997174143791199,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,2.3202650481835008e-05,iam,8136,longshore fishings . The surface
0,0,0.00019141141092404723,iam,9901,He rode down to where I was waiting . I was
0,0,5.88761849940056e-07,iam,8319,rican would not say ; nothing an
0,0,3.181832653353922e-05,iam,8166,aware of the moving footrope before
1,1,0.9922345876693726,emuru,10208,replied readily . So how could Nigel have
0,0,6.626412505283952e-05,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9997993111610413,emuru,10037,Gavin and the girl who had got
0,0,0.0010107433190569282,iam,8397,that amazing epoch of grossness and
0,0,3.3714579217303253e-07,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9696849584579468,emuru,7774,This indicated how ephemeral in the Church had
0,0,2.3831902581150644e-05,iam,8170,The evidence suggest that the fish are
1,1,0.9938183426856995,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9262549877166748,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.9748601317405701,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.6967759728431702,emuru,9535,"conversation that evening , for when"
0,0,7.347753125941381e-05,iam,9338,enjoyed himself so much since reading Treasure
0,0,3.865845428663306e-05,iam,8411,"Does one , however , know who first thought"
0,0,7.659654511371627e-05,iam,10261,with some bitterness .
1,1,0.9998152852058411,emuru,7619,a man is the Shamir that guards him-
1,1,0.9410402774810791,emuru,7652,serve Him with all your heart and with all
0,0,5.866030150514234e-08,iam,9769,Seaweed sensed his embarrassment and
0,0,2.458889412082499e-07,iam,8572,A fascinating study also opens up in the dietary
1,1,0.999527096748352,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9979358911514282,emuru,9561,"look as though it was only what you expected of me ,"
0,0,1.5979302361301961e-06,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.999955415725708,emuru,8293,occurred before her death was ensured by some
1,1,0.9935508966445923,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.889506459236145,emuru,8630,obvious morals for those who are judges long
1,1,0.996893048286438,emuru,8959,apartment he garaged his car and then stood
0,0,2.678848147752433e-07,iam,8204,"which to proceed , and the inquest was"
1,1,0.8524031639099121,emuru,10097,ging a smile .
1,1,0.9998632669448853,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.942926824092865,emuru,9414,than a couple of telephone calls he was
1,1,0.9455222487449646,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9951070547103882,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,0.0005531865754164755,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.9732357263565063,emuru,8999,they will promptly give us their hypnotic
1,1,0.9833927750587463,emuru,8162,through or along the bottom . ) But given such a bow
0,0,0.00011699495371431112,iam,7967,hardly like to add further to the dullness
0,0,0.002003235276788473,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9963691234588623,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9992412328720093,emuru,8930,her practically all his money caused it to
0,0,1.4302843283076072e-06,iam,9656,against them with the lift of the next wave .
1,1,0.996801495552063,emuru,10132,was behaving since they had seen them
1,1,0.997227132320404,emuru,9628,made her send a complacent glance
0,0,3.3966494811465964e-05,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.9893892407417297,emuru,8042,the longer sugya which deals with all
0,0,3.8659964047838e-05,iam,7656,"summons of destiny , to solve the economic"
1,1,0.8765737414360046,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9939197301864624,emuru,8656,ceptions of governmental duties must be
1,1,0.9362954497337341,emuru,9656,against them with the lift of the next wave .
0,0,1.668889308348298e-05,iam,8496,than is customarily imagined as well as entering human
0,0,1.465419472879148e-06,iam,7911,"the village , it was not difficult for anybody"
0,0,2.796042224417761e-07,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.9397746324539185,emuru,8075,has even stepped into the field of high fashion .
1,1,0.9995519518852234,emuru,8936,Captain Byron that he had been left
0,0,8.677997698214313e-07,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.000970665249042213,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.9897570610046387,emuru,9423,It was a novel experience . Alastair was
1,1,0.8711347579956055,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.999152421951294,emuru,7964,ago to hear of a school who tried a six-
0,0,5.031410182709806e-05,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9784952998161316,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9997720122337341,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,4.654873919207603e-05,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9874256253242493,emuru,9951,""" The mine-workings lie north of the town , """
0,0,0.00606437586247921,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,4.387139824757469e-07,iam,8169,Let us consider first what would
0,0,1.2477687505452195e-06,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,9.81599441729486e-05,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9975178241729736,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.8718719482421875,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9913308620452881,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,0.00036057920078746974,iam,9487,movements of the Bentley . It had passed
0,0,2.901512289099628e-06,iam,8010,of that passage makes it clear that these are
0,0,3.089094491315336e-07,iam,7739,that is hurled against us . The Salt-water
0,0,0.00022317237744573504,iam,8893,a rule that all gifts should be submitted for approval to
0,0,6.726931587763829e-06,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,0.0034832970704883337,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,0.00010020894842455164,iam,10231,looked distinguished when he frowned ; boyishly
0,0,0.0003649461141321808,iam,9350,Flor were listening .
1,1,0.9868183135986328,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.9106006622314453,emuru,8297,which might relate .
1,1,0.9900997281074524,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,5.186743035068275e-09,iam,8641,the story of the prelude to the
1,1,0.999785840511322,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9862608313560486,emuru,10283,he put back his professional
0,0,1.4136980098555796e-05,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,0.0006263747345656157,iam,7894,They drag themselves around and can become
1,1,0.9902248978614807,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9940133690834045,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,5.3678670397516726e-09,iam,7804,table which was handy for the most improbable uses .
0,0,1.730365113417065e-07,iam,8514,specifically national . The art and
1,1,0.8152995109558105,emuru,8862,"with a book on the life of Marx ,"
0,0,4.568869726995217e-08,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9943000078201294,emuru,8433,"and he knew how to do it , too : - When the"
0,0,5.655488735101244e-07,iam,9405,had no place here .
0,0,0.0005184547044336796,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,1.5617089957231656e-05,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,2.0882042761627417e-09,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.88319331407547,emuru,9709,Buck would be wetter if he
1,1,0.99146568775177,emuru,8623,the longbows of yeomen could pierce the
0,0,1.8090533515646712e-08,iam,9452,scanner could be adjusted to cover any
0,0,7.101787105057156e-06,iam,8363,It is a far enough cry from the primitive
1,1,0.9986975193023682,emuru,7905,made this century is the way in which illness
0,0,5.671823601005599e-06,iam,10328,"up from that first ideal , and how"
0,0,6.923668024683138e-06,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9284059405326843,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,0.015791911631822586,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,0.0009146877564489841,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,1.1094266838540534e-08,iam,9113,"by training , and suspected that the points he made"
1,1,0.9998268485069275,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9975273013114929,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.999721109867096,emuru,8747,London was again in turmoil ; but this time
0,0,1.3555714758695103e-05,iam,8067,The Gemara continues with a saying of the
1,1,0.9983282685279846,emuru,9308,he suggested hopefully .
0,0,9.38588782446459e-05,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,3.3576281310843115e-08,iam,9000,move about pretty freely without
1,1,0.9888709187507629,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,0.00014537962852045894,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9995073080062866,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9946441650390625,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9843756556510925,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.9962491393089294,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,9.735389312481857e-07,iam,9889,usual and in fact had applied all the usual specifics
0,0,0.004252810962498188,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,0.0009541029576212168,iam,9686,shoot the craft in under the outer
0,0,1.0553466722740268e-07,iam,9014,foot to Dan's house . Dan came
0,0,1.1556985413108123e-07,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9469731450080872,emuru,10338,"' Good heavens , darling , why on earth"
0,0,7.430402092722943e-06,iam,10250,receive a sharp slap for his pains .
1,1,0.9993914365768433,emuru,8169,Let us consider first what would
1,1,0.9951766729354858,emuru,10335,no matter how one might want to
1,1,0.9910714626312256,emuru,9183,"any rate they remained with us , perhaps"
0,0,5.692636477760971e-07,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9976668357849121,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,4.0408902890476384e-08,iam,10031,"taxi , and then found that in"
0,0,0.0006394251249730587,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.9884160757064819,emuru,9505,""" I caught him just as he was going to the"
1,1,0.9613407254219055,emuru,8636,without a large-scale and concentrated invasion .
1,1,0.9999700784683228,emuru,8524,typically French .
1,1,0.9522325396537781,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9211560487747192,emuru,7993,the washing on a Monday .
0,0,2.6344756065554975e-07,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,0.0003764126158785075,iam,10272,badly - at any price . I hope
1,1,0.9977012276649475,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.9822659492492676,emuru,9132,deeper layers in the human psyche which are
1,1,0.9739805459976196,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9422734379768372,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,2.5429686502320692e-05,iam,9449,turned the scale slowly to cover the
1,1,0.9096171855926514,emuru,10366,"His digressions too , seemed to have no other"
0,0,1.6694721125531942e-06,iam,9380,think and plan and know . Those who know
0,0,0.00023034194600768387,iam,9721,few moments later the yawl was upside
1,1,0.9995434880256653,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,1.7850925360107794e-05,iam,7761,the throne . He was quite prepared to be
0,0,2.0388057237141766e-05,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,0.0031595085747539997,iam,8102,spawning herring are always found .
1,1,0.9809354543685913,emuru,7778,himself immortal by becoming associated with
1,1,0.8742712140083313,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,0.9986051917076111,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,6.401526775334787e-08,iam,8614,considerable skill at the siege of Limoges .
0,0,4.333444667281583e-05,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.7225142121315002,emuru,10182,Little Phelpham .
0,0,4.7557219659211114e-05,iam,9242,"But nonplussed , the conductor was . A"
0,0,0.005758179351687431,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.7720349431037903,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.6030329465866089,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,9.838977722831377e-12,iam,9804,he was on the verge of a new chapter in
1,1,0.9997218251228333,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9782057404518127,emuru,10034,off the plane with him were talking .
0,0,6.60536301211323e-08,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,1.825236211061565e-07,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.8964884877204895,emuru,7556,about one third of a page of Souter's print .
1,1,0.9999992847442627,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,6.72521807132398e-08,iam,9162,can you . Look over there . ' He pointed to the
0,0,4.892483411822468e-05,iam,7990,it added immensely to the interest
1,1,0.9546319842338562,emuru,9857,give me a ring at this number and I 'll
1,1,0.9904422163963318,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,1.3802778653371206e-07,iam,7954,he was a little more systematic . To drift
1,1,0.9988706707954407,emuru,8453,By delicate application of odours and richly-distilled
0,0,9.138787572737783e-05,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9916001558303833,emuru,8382,"out of Italy into France , we are told ,"
0,0,7.141526907616935e-07,iam,9161,shadows beyond the river . ' Something moved . '
0,0,2.9396805985015817e-05,iam,10357,miraculous recovery and Sandra would
1,1,0.9974642992019653,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9885618686676025,emuru,9623,"man was , she thought impatiently ,"
0,0,3.0295477699837647e-06,iam,8251,proposed to build the Box Tunnel .
1,1,0.9960780739784241,emuru,9487,movements of the Bentley . It had passed
1,1,0.9728996157646179,emuru,10014,"the fourteenth century . """
1,1,0.8557977080345154,emuru,9486,previous night . He worked out the distance
0,0,2.1681954365249112e-07,iam,8649,"war , there was a constant stirring of"
0,0,2.1354744603740983e-05,iam,7540,Gospel represents the work of generations of
0,0,5.410480298451148e-05,iam,9431,sounded so charming and appeared to be so
1,1,0.9939404726028442,emuru,9648,rocks in an' out o' de water .
0,0,6.339504761854187e-05,iam,9433,efficient .
0,0,0.00010299716814188287,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.967779815196991,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9932172894477844,emuru,10330,He looked nervous . It had been
0,0,1.0889724762819242e-05,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9997313618659973,emuru,8987,people - who are probably falling all over them-
1,1,0.9402342438697815,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,1.1269019069004571e-06,iam,10267,hospital .
0,0,1.1631621418928262e-05,iam,8280,the Feathers Hotel to await identification .
0,0,8.337797044077888e-05,iam,7557,manuscripts . A common size of column would hold
1,1,0.9952510595321655,emuru,9175,would be inopportune ; and with the idea came
1,1,0.6617019176483154,emuru,8221,"description , but the man was not traced ."
1,1,0.9991236329078674,emuru,7516,"has rung a couple of times , calls from"
0,0,1.5707184502389282e-05,iam,7925,"in one place , their lives were of one"
1,1,0.9978941082954407,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9757649302482605,emuru,7897,and is in fact no differently regarded than
0,0,6.278859814301541e-07,iam,8030,known comment on the verse ; quoted by
0,0,1.2203401638544165e-05,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,0.0002466938749421388,iam,9692,"reached the pier , the judge on legs"
1,1,0.9994230270385742,emuru,8769,ventricular content .
0,0,0.00022935272136237472,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9936554431915283,emuru,9452,scanner could be adjusted to cover any
1,1,0.9927783608436584,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9840713739395142,emuru,9723,"down , exposing its shallow keel ."
0,0,0.0009434669045731425,iam,7771,minor except for the new section on the Sacraments
1,1,0.9920759201049805,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9968461394309998,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9979254007339478,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9988479614257812,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,1.1840481874969555e-06,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,4.03214335165103e-06,iam,8488,If that country had not been for so long a battlefield red
1,1,0.9999325275421143,emuru,8444,to their aid .
1,1,0.9923987984657288,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,0.0001657787070143968,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,2.8750702085744706e-07,iam,8656,ceptions of governmental duties must be
0,0,0.0012813463108614087,iam,10086,as Gay drew out a chair and sat
0,0,7.954807870191871e-07,iam,7914,far greater simplicity than their successors .
1,1,0.9992551207542419,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.9971590042114258,emuru,10319,She went back to Philip . But
0,0,0.003027290804311633,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.9711971879005432,emuru,9232,the fact that the green earth was falling
0,0,4.901503416476771e-06,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,0.00013132272579241544,iam,8493,Foodlore reflects much more of national temperament
0,0,0.00039294574526138604,iam,8096,"movements , although primarily"
1,1,0.9237662553787231,emuru,7785,just learning to read . James was followed by
1,1,0.9862222075462341,emuru,8465,clarifying the functions of the brain . It
1,1,0.9984890222549438,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9955480098724365,emuru,10364,purpose than the throwing of dust in his
1,1,0.9384872317314148,emuru,9348,"When you come here , when you come to the True"
0,0,0.0011042713886126876,iam,9811,""" You know a great deal about me , """
1,1,0.9997419714927673,emuru,8587,on the table cloth to examine the marks on the back
0,0,4.4607419113162905e-05,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9573985934257507,emuru,8108,miles farther south before they
1,1,0.9978162050247192,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.999910831451416,emuru,9662,with part of that howling northwest gale .
0,0,0.0004810986283700913,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,1.1334807823004667e-05,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,0.0002155223919544369,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9999682903289795,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,7.275132247741567e-06,iam,8175,"for an unknown period of time , until"
1,1,0.9877806901931763,emuru,8576,been blind to the charms of turbot and
0,0,0.000380274053895846,iam,10276,words . ' I wonder you dared trust
0,0,3.661379537334142e-07,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,0.00035525261773727834,iam,8006,"too , are necessary , but a careful examination"
0,0,0.02080455981194973,iam,9658,Around that rounded rocky promontory where the
0,0,1.2699401850113645e-05,iam,9959,we figured would lead to the miners' camp .
0,0,0.0023201939184218645,iam,7998,sit down quietly and make a list of everything she has got to
0,0,1.0655732694431208e-05,iam,8445,confine the resources of the table to the gratification
1,1,0.9496380686759949,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.994479775428772,emuru,9027,gave the impression of having been thought out and
1,1,0.9431018233299255,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.99982750415802,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9773361086845398,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,5.444416274258401e-06,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9937418103218079,emuru,8461,board . The gratification of the sense of smelling
1,1,0.97325199842453,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.997218132019043,emuru,8937,"made a will in Augusta's favour , she had"
0,0,3.730063156126562e-07,iam,7511,offering to drop by for a chat .
1,1,0.9928061366081238,emuru,8359,admittance into an acquaintanceship far more
1,1,0.9999852180480957,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,4.336222991696559e-05,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9925934672355652,emuru,7917,that it taxes the mind . Two hundred
0,0,0.019695866852998734,iam,8822,"on West Street , where a successful Sunday"
1,1,0.9948904514312744,emuru,10299,when you reach your parents'
0,0,1.818164818701007e-08,iam,7878,tiredness - such as when your wife mentions
0,0,3.1291365303331986e-05,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,1.3977620172411775e-09,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,9.477673188484914e-07,iam,8837,"subjects , for being well acquainted"
1,1,0.9994774460792542,emuru,8641,the story of the prelude to the
0,0,0.031458526849746704,iam,10235,Nigel often had to think hard to sort
1,1,0.9797523021697998,emuru,9194,far from our minds that at any moment we were
0,0,1.0494655725779012e-05,iam,8018,The sugya is built around the saying of
0,0,0.001000091782771051,iam,8854,work . The British Socialist Party endea-
0,0,3.55691713593842e-06,iam,10243,""" You just gave it back to me . "" "" I"
0,0,0.0005839259829372168,iam,9968,shack and as we got near someone inside bawled
1,1,0.9999195337295532,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.9999885559082031,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9998078942298889,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,1.3010007293701165e-08,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.993362545967102,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9642637968063354,emuru,8217,for a man who had been seen leaving the train
0,0,9.991333172365557e-06,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.995354175567627,emuru,9365,young . You may be able to have babies . Some of those
0,0,8.567367331124842e-06,iam,10058,sitting just inside having coffee .
1,1,0.9896144270896912,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,8.407944733335171e-06,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.9959806203842163,emuru,9605,your knowledge of all the affairs of the
0,0,3.4096754006895935e-06,iam,8564,intellectual faculties . Bunyan's break-
0,0,8.486589422318502e-07,iam,7510,other chums sniffing the wind and
0,0,1.7975640957956784e-06,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9941747784614563,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9139935374259949,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,3.066667341045104e-05,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,2.9781224597513756e-08,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9975645542144775,emuru,10154,rather a sense of relief now that she
1,1,0.9981568455696106,emuru,7865,than when they went to bed . We may begin
1,1,0.9981983304023743,emuru,8283,had walked deliberately into the blackness and
1,1,0.9973819851875305,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.9993162155151367,emuru,9519,earned gratuity to his native village at the
1,1,0.99970942735672,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.002188402693718672,iam,9050,little sorry if we were not back for Christmas
0,0,5.311097265803255e-05,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9954103827476501,emuru,7961,the pressure on over-crowded trains .
1,1,0.994469165802002,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,2.016688313233317e-06,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9464998841285706,emuru,10093,felt wretched beyond words .
0,0,6.871581717859954e-05,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9977816939353943,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9509032368659973,emuru,9932,leading to the ridge . I followed . From the
0,0,0.00037299736868590117,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,0.0001601415715413168,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9586607217788696,emuru,9555,to say - and all you can do is to find
0,0,0.0005780903738923371,iam,7992,into a dull routine . I have great
1,1,0.9996258020401001,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,5.649570994137321e-06,iam,8112,other banks are most of them
0,0,1.864987548075292e-12,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9988435506820679,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,1.0283702067681588e-07,iam,9616,an attempt to show my lady-love that I
1,1,0.9982460737228394,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9986642599105835,emuru,9282,He had seen no sign of an accident .
0,0,4.689482011599466e-07,iam,8287,thrust in her mouth like a gag .
1,1,0.9455294013023376,emuru,9746,man who was staring moodily into a gin
0,0,4.5991829011882146e-08,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9901480078697205,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,5.502545263880165e-06,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9924514889717102,emuru,8397,that amazing epoch of grossness and
1,1,0.9910346865653992,emuru,10327,said instinctively : ' I told him
1,1,0.987133800983429,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9607581496238708,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.9999743700027466,emuru,10360,the deceit . The lies . '
1,1,0.9664797186851501,emuru,8845,"Christianity , common ground could be found ."
0,0,1.8503669707570225e-06,iam,8794,ventricular one slowly and
1,1,0.9621482491493225,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,2.6859419222091674e-07,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9999067783355713,emuru,7844,should pass from Him . Jesus shows us
0,0,6.987212600506609e-06,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,0.0018161424668505788,iam,9875,through the open windows of the Captain's house . It
1,1,0.9979254007339478,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,1.4556206906490843e-06,iam,10056,"can't find a table for two . """
0,0,1.8535940398578532e-05,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9165822267532349,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.006087000481784344,iam,9055,Then he would go back to Plato for a final spell of
0,0,4.298702606320148e-06,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9958255290985107,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9984233379364014,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.999735414981842,emuru,8184,Then they stop swimming and are caught . In
0,0,0.0010462796781212091,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9801166653633118,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9993428587913513,emuru,8127,the robin who gets back exactly may be
0,0,0.0024912068620324135,iam,8121,"the drift , it probably has a survival value"
0,0,2.3208251320738782e-07,iam,10318,"where was happiness , or"
0,0,2.1352905150706647e-06,iam,9033,at home . Steve switched on Dan's
0,0,9.805939043872058e-06,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,1.3722909898206126e-05,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,1.0074892315969919e-06,iam,9206,damn bus .
1,1,0.9739590287208557,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9307234883308411,emuru,7920,"In other ways , too , life for the ordinary"
