true_label,pred_label,prob_fake,source,idx,text
0,0,8.284479918074794e-06,iam,10322,what they were saying . Sandra
1,1,0.9999270439147949,emuru,9717,You look . Little one more as fifteen
1,1,1.0,emuru,9890,must present an unruffled appearance and carry on as
1,1,0.9999955892562866,emuru,10270,"if one walked slowly , between road and"
1,1,0.9993749260902405,emuru,8876,had been a House of Prayer . I could not but feel the
0,0,6.6971312939756444e-09,iam,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.9999947547912598,emuru,8085,the herring must continue to migrate over
0,0,0.0036673310678452253,iam,9182,Mr Septimus reserved and certainly very
1,1,0.999990701675415,emuru,8176,"sea-bed , though the footrope in this case"
0,0,2.4121169190038927e-05,iam,8191,but more films are needed to prove this .
0,0,1.6178312023384933e-08,iam,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9999998807907104,emuru,7541,scholars who have compared the many manu-
1,1,1.0,emuru,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9999687671661377,emuru,8435,from lifted urns .
0,0,6.026029897299168e-09,iam,8285,into the path of some train ? This hardly seemed
0,0,3.7696005165344104e-05,iam,7755,brought out from under the burdens of Egypt ?
1,1,1.0,emuru,9028,Heather and Steve tried to make themselves
0,0,2.4323288016603328e-05,iam,9294,The beleaguered passengers peered out of
1,1,1.0,emuru,8792,"three auricular beats , produce a single"
0,0,3.5058153002864856e-07,iam,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
0,0,4.2800795085895516e-07,iam,9505,""" I caught him just as he was going to the"
0,0,6.072993841144125e-08,iam,9319,"pool and ration our supplies of food , if any . """
1,1,0.9999998807907104,emuru,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,3.990419827459846e-06,iam,8101,gravelly soil of these many roughs where the spring-
0,0,4.975110277882777e-05,iam,7587,"over the binding , or the whole codex rebound ."
1,1,0.9998767375946045,emuru,7599,supply . The pools are probably natural springs
1,1,0.9999983310699463,emuru,10000,baptism according to the sect his parents belonged to .
0,0,3.624315958461466e-09,iam,7553,it is now used to mark a paragraph ending . Frequently
0,0,1.9979655917268246e-05,iam,7955,I am more than conscious of this . How anybody
1,1,0.8485310077667236,emuru,9824,"companion . "" You want me to talk , is that it ? """
0,0,3.569326963770436e-06,iam,9051,"back on Moon again , and able to do"
0,0,0.0002673851267900318,iam,7822,"into themselves , so that they become"
1,1,1.0,emuru,9743,baggage and unpacked his overnight-bag he
0,0,2.471506013534963e-05,iam,7864,"To others , the long hours of the night bring"
0,0,0.0036780182272195816,iam,9369,"itself and declared , ' To be a good shape is not all"
0,0,4.445946188980088e-08,iam,8384,"Epicures and gourmands , sated by the unending"
0,0,0.0008988338522613049,iam,7986,"It was a little complicated to work ,"
1,1,0.994425892829895,emuru,10278,masterfully . ' You wanted it so
1,1,0.9999982118606567,emuru,10316,Love . She revolted against
1,1,0.9999988079071045,emuru,10325,talking to Nicholas and wondering
0,0,6.665552554352416e-09,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.9999065399169922,emuru,8115,though somewhat dim picture .
1,1,0.9999959468841553,emuru,8512,"essentially French , and , irrespective of"
1,1,1.0,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9999995231628418,emuru,10259,then regarded the ring which he retrieved
1,1,0.9999713897705078,emuru,9716,"huh ? """
1,1,1.0,emuru,9795,know how you newspaper people value that commodity ! -
0,0,3.744084824575111e-05,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,1.0569861430553829e-08,iam,7568,"was generally a single-sided form of book , and it was not"
0,0,8.574230741942301e-05,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,1.0,emuru,8941,his toes . He stretched his arms
0,0,0.0005144172464497387,iam,10210,"hours . If they get in before eight-thirty , even"
0,0,0.00046404844033531845,iam,8123,fish at a certain spawning ground may
1,1,0.9999170303344727,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,1.0,emuru,8496,than is customarily imagined as well as entering human
0,0,4.4289933498475875e-07,iam,9220,"some dreadful ravine , or beset by"
0,0,3.291601160526625e-06,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9999980926513672,emuru,8187,would seem to be even more essential ;
1,1,0.9999996423721313,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9999994039535522,emuru,9006,not have been entirely an objective suggestion
1,1,0.9996839761734009,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999747276306152,emuru,10260,which had followed her slim young figure
1,1,0.9999505281448364,emuru,8789,one can sometimes see it - so to speak
0,0,6.485798803623766e-05,iam,10259,then regarded the ring which he retrieved
1,1,0.9999759197235107,emuru,8239,were many people who believed that to travel
0,0,4.907229111950073e-08,iam,9547,"to make the presentation , I run the damned"
0,0,6.830652932166004e-09,iam,10084,Gavin although he had told her that he
0,0,1.0282245057169348e-05,iam,8236,solution emerged . There has always been something
0,0,0.0009180151391774416,iam,8593,placing his food in his mouth and gulping it down as
0,0,3.275853543982521e-08,iam,8135,and Suffolk beaches .
0,0,8.723054634174332e-08,iam,9324,a great basket .
0,0,3.614567978260652e-09,iam,9275,"fortitude , it now filled her with"
0,0,0.0032662178855389357,iam,7750,burdens of Egypt : How was it that Israel was
0,0,5.568373671849258e-05,iam,8177,indeed passing over some fish .
0,0,3.7351819059949776e-07,iam,8882,for prayer and quiet . In time we received similar
0,0,6.970680601625645e-07,iam,9066,Board .
0,0,1.8087817807099782e-05,iam,9187,"for such protection as our presence , or Mrs"
0,0,1.0987124369421508e-05,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9617246985435486,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,1.565952345572441e-07,iam,7486,first big T V part . The play was a brilliantly-written
0,0,6.23609812464565e-05,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,1.1787453331635334e-05,iam,8482,of it in almost any provision shop .
0,0,0.060605354607105255,iam,9615,I doubt it . He 's about as easy to push around
0,0,5.3669251265375806e-09,iam,10152,her .
0,0,2.1559498009082745e-07,iam,9784,one in return and he was lonely .
1,1,0.9999996423721313,emuru,8529,"her writers , music composers and other exponents of"
0,0,5.825350399391027e-06,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9996850490570068,emuru,9692,"reached the pier , the judge on legs"
0,0,1.6300959941872861e-06,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,1.0,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,0,1.9790620342519105e-07,iam,9277,""" But Eth and me wanted to be"
1,1,0.999997615814209,emuru,9611,"able destination . "" "" There 's a difference"
0,0,8.45816066430416e-06,iam,9032,turned the tuning knob through all the
0,0,4.766309569248506e-09,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.999998927116394,emuru,8547,prepared at least once a week in every bourgeois
0,0,3.3193764465977438e-06,iam,8331,say ; nothing an Italian would not sing ; no
1,1,1.0,emuru,10011,"his head , so the verger described afterwards ."
1,1,1.0,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,1.0,emuru,7563,reference .
1,1,0.9999996423721313,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,1.0,emuru,7816,"situation is frightening , and then to face"
1,1,0.9997745156288147,emuru,10358,' You can't forgive him for this -
0,0,1.3424531175587617e-07,iam,8494,one of its most classic features to the Turkish rule under
0,0,0.003255851101130247,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,8.611564794591686e-07,iam,9453,particular area within its range . Geoffrey
0,0,9.921799346557236e-07,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.9999990463256836,emuru,8119,So the arrival of any particular shoal
1,1,1.0,emuru,10080,"Gay stood irresolute for a moment , half"
0,0,3.62108949047979e-05,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.9999998807907104,emuru,9507,said the first thing that came into her head .
0,0,0.0005856445641256869,iam,9942,could see far over west and north for many
1,1,1.0,emuru,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
1,1,1.0,emuru,9893,must continue as before . During this period the Captain
1,1,1.0,emuru,8193,"find safety on the bottom , this cover"
1,1,1.0,emuru,9733,sick . Just because he 's an Honourable he can do
0,0,9.589004912413657e-05,iam,10345,then Philip was so certain that Nicholas
0,0,8.145669562509283e-05,iam,8817,they were able to obtain some respectable
1,1,0.9999996423721313,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9990363121032715,emuru,9460,was resting could really mean hundreds of knots .
0,0,2.1198890465257136e-07,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,1.2393917489528228e-11,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,0,2.9722434646828333e-06,iam,8983,caped Thetan subjugation . This time . But we no
1,1,0.9999997615814209,emuru,8437,Above the coals the smoking fragment
0,0,3.2684002171379234e-09,iam,8476,"alive , dipped in treacle and swallowed"
0,0,1.8028578779194504e-05,iam,7963,A lot of it is inevitable so that industry and
1,1,0.9999815225601196,emuru,8967,"... this is BBC calling ... """
0,0,0.00046062018373049796,iam,7717,cure our mental incapacity we should be willing
0,0,3.405136885703541e-05,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,1.0,emuru,8378,"those days , as ever , ate sparingly , but"
0,0,1.1181961781403515e-05,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,3.7991185308783315e-06,iam,8332,would not do ; nothing an American would not
0,0,7.258714049385162e-06,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,1.5973496374499518e-06,iam,7531,The one real weakness of the Commentator's
0,0,2.664932935658726e-06,iam,9101,"got all these lovely things "" - she waved a"
0,0,0.44826892018318176,iam,7669,selfish and think only of one's personal advantage to
1,1,1.0,emuru,10071,corner talking animatedly to Simone .
1,1,0.999314546585083,emuru,9995,His curious headgear fell off . Strange things
1,1,0.9999964237213135,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,3.6048138696287424e-08,iam,9184,we were all invaded by a most tranquil
1,1,0.9999961853027344,emuru,9679,"corner of the pier by inches , and"
1,1,0.9999995231628418,emuru,7781,a Bible translation - the Authorized Version
0,0,1.1579127203731332e-05,iam,9977,was never long on patience .
1,1,0.9999608993530273,emuru,8152,"Herring fishermen call this "" the outset "" . It"
0,0,1.2888511946584913e-06,iam,9956,"four or five mile valley , sandy-floored . It"
0,0,6.21071762907377e-08,iam,10241,"joking , Nigel . "" "" You shouldn't joke"
0,0,0.00019659142708405852,iam,10355,"can you ? ' ' Forgive is an unctuous ,"
0,0,7.871512330837049e-10,iam,9243,depth in this particular instance . Fingered
1,1,1.0,emuru,9408,"Motion there was , but motion without event - except"
1,1,0.9997504353523254,emuru,9560,"and his pals down . """
0,0,3.1668292876929627e-07,iam,8910,and a series of excellent Honorary Secretaries . Our
1,1,0.9998188614845276,emuru,8800,"George won many prizes , and though some people"
0,0,2.0839514036197215e-05,iam,7563,reference .
1,1,1.0,emuru,9079,penetrate beyond the minds of astronomers was of general
0,0,0.0013425402576103806,iam,8090,great fisheries that depend on them :
1,1,0.9999994039535522,emuru,10090,"Simone on to the floor . "" It doesn't mean"
0,0,1.5030160511741997e-06,iam,9785,He held out his hand and John could not do
0,0,3.680405702422007e-10,iam,8629,"battle was no substitute for a sound policy ,"
1,1,1.0,emuru,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9999988079071045,emuru,9525,For the time being Beryl was content to let
1,1,1.0,emuru,8335,"many centuries ago , in some cave or hilly"
1,1,0.9999972581863403,emuru,9417,which must necessarily be subordinated to his
0,0,0.00013848657545167953,iam,7591,"cannot think of an author , Mark for example ,"
1,1,0.9998375177383423,emuru,7592,sheet glued on might have to be gummed on
1,1,0.9999996423721313,emuru,8373,himself go ; and it was from his simpler
0,0,0.00036523258313536644,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,0.00017117038078140467,iam,7643,"language . The Shamir is the "" seventh "" and"
0,0,9.331876208307222e-05,iam,9896,suitable for such occasions .
1,1,1.0,emuru,10134,to get out her compact and saw Grace's
1,1,0.9998555183410645,emuru,7830,later chapter there are some situations
0,0,1.133563046096242e-06,iam,8286,He sent word straight away to near-by Merstham
0,0,0.001190750626847148,iam,7953,aimlessly along is more wearying than any-
1,1,0.999903678894043,emuru,7991,notice in the entrance saying which
0,0,0.00318091525696218,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,5.314143436407903e-07,iam,7973,knowing exactly what the subject
0,0,1.2213158697704785e-05,iam,10183,She couldn't remember what they had been talking about or
1,1,0.9999986886978149,emuru,10318,"where was happiness , or"
1,1,0.9999172687530518,emuru,8440,known any way of cooking meat
0,0,3.4022693853330566e-06,iam,8895,to put beautiful things into a beautiful church
0,0,0.0003247319837100804,iam,9235,"But even his imagination , luckily for him ,"
0,0,0.0001606879523023963,iam,8986,"take charge , as it were , of the minds of the"
0,0,5.9397883887868375e-05,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.9998480081558228,emuru,10152,her .
0,0,3.827268812983675e-08,iam,10125,yourself away on a chap like that . You 're a
0,0,2.669320565473754e-06,iam,7837,In Gethsemane He prayed that the cup
1,1,0.9999837875366211,emuru,9993,a man was drowning and towards his last
1,1,0.9999991655349731,emuru,8238,hazardous business .
1,1,0.9999988079071045,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,1.0,emuru,8507,melody . The paprika and caraway perfume
0,0,0.002141518285498023,iam,9137,"these young ones , on parade for jobs which they"
0,0,1.6175278894081657e-09,iam,8779,less because their pulse is nothing other
1,1,1.0,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.9999973773956299,emuru,9526,opportunity presented itself . He must
0,0,3.366336898125155e-07,iam,7793,first public acts was a hard-hitting battle with
1,1,0.9999998807907104,emuru,7776,( which was never actually authorized ! ) .
1,1,0.9997362494468689,emuru,8017,reading of the Book of Esther is quoted
1,1,1.0,emuru,9545,"like an ineffective imbecile . """
1,1,1.0,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999985694885254,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9999996423721313,emuru,9958,We turned north into it and after about four
1,1,0.9999986886978149,emuru,8582,without going through the formality of having his turbot
0,0,3.907264272129396e-06,iam,8368,unlimited in its variety and its presen-
1,1,0.9999998807907104,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,1.0,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,7.191997428890318e-05,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,0.00016091394354589283,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,2.9249549697851762e-05,iam,7979,week being the same with a pupil
1,1,0.8750725388526917,emuru,8581,turned it over on the table cloth to
0,0,0.00012317112123128027,iam,9119,and counteract the obsession with economics
0,0,9.194767335429788e-05,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.9999873638153076,emuru,8989,Thetans discover our mental independence
0,0,1.3913437157953013e-07,iam,9588,on Guy's part that we missed seeing the
1,1,0.9999998807907104,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9999908208847046,emuru,7506,to make the strongest criticisms . He said
0,0,1.596189349584165e-07,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,1.0,emuru,8310,remained a mystery until later the following day .
1,1,0.9999995231628418,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,1.6209147361223586e-05,iam,8136,longshore fishings . The surface
0,0,1.4785045095777605e-05,iam,9901,He rode down to where I was waiting . I was
0,0,1.181210684819689e-08,iam,8319,rican would not say ; nothing an
0,0,8.734857033232402e-07,iam,8166,aware of the moving footrope before
1,1,0.9999994039535522,emuru,10208,replied readily . So how could Nigel have
0,0,0.0015088696964085102,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9999996423721313,emuru,10037,Gavin and the girl who had got
0,0,4.97707651447854e-06,iam,8397,that amazing epoch of grossness and
0,0,1.40994993458321e-10,iam,7558,columns . This is the invariable practice of ancient
1,1,1.0,emuru,7774,This indicated how ephemeral in the Church had
0,0,7.202182314358652e-05,iam,8170,The evidence suggest that the fish are
1,1,0.9999969005584717,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9999988079071045,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,1.0,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.9999995231628418,emuru,9535,"conversation that evening , for when"
0,0,1.730901567498222e-05,iam,9338,enjoyed himself so much since reading Treasure
0,0,1.3300552382133901e-05,iam,8411,"Does one , however , know who first thought"
0,0,1.0807051694428083e-05,iam,10261,with some bitterness .
1,1,1.0,emuru,7619,a man is the Shamir that guards him-
1,1,0.99998939037323,emuru,7652,serve Him with all your heart and with all
0,0,2.7261629398367404e-08,iam,9769,Seaweed sensed his embarrassment and
0,0,8.389423555854592e-08,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9999995231628418,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9999531507492065,emuru,9561,"look as though it was only what you expected of me ,"
0,0,1.6225459376073559e-06,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9999996423721313,emuru,8293,occurred before her death was ensured by some
1,1,0.9999957084655762,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9999983310699463,emuru,8630,obvious morals for those who are judges long
1,1,0.9999804496765137,emuru,8959,apartment he garaged his car and then stood
0,0,1.1276006262050942e-06,iam,8204,"which to proceed , and the inquest was"
1,1,1.0,emuru,10097,ging a smile .
1,1,0.9999995231628418,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9999774694442749,emuru,9414,than a couple of telephone calls he was
1,1,0.9999998807907104,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999971389770508,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,0.009039510041475296,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,1.0,emuru,8999,they will promptly give us their hypnotic
1,1,0.9974340796470642,emuru,8162,through or along the bottom . ) But given such a bow
0,0,3.838667180389166e-05,iam,7967,hardly like to add further to the dullness
0,0,0.0004372896219138056,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9999997615814209,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9999963045120239,emuru,8930,her practically all his money caused it to
0,0,3.2751913181527925e-08,iam,9656,against them with the lift of the next wave .
1,1,1.0,emuru,10132,was behaving since they had seen them
1,1,0.9999734163284302,emuru,9628,made her send a complacent glance
0,0,5.743232759414241e-05,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.9999996423721313,emuru,8042,the longer sugya which deals with all
0,0,8.70430376380682e-05,iam,7656,"summons of destiny , to solve the economic"
1,1,0.9996225833892822,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9998993873596191,emuru,8656,ceptions of governmental duties must be
1,1,0.9784442782402039,emuru,9656,against them with the lift of the next wave .
0,0,4.178096332907444e-06,iam,8496,than is customarily imagined as well as entering human
0,0,2.1899459170526825e-05,iam,7911,"the village , it was not difficult for anybody"
0,0,3.760272306863044e-07,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,1.0,emuru,8075,has even stepped into the field of high fashion .
1,1,1.0,emuru,8936,Captain Byron that he had been left
0,0,8.27360272523947e-05,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.00035782039049081504,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.9999979734420776,emuru,9423,It was a novel experience . Alastair was
1,1,0.9685816764831543,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,1.0,emuru,7964,ago to hear of a school who tried a six-
0,0,6.522193143609911e-05,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9999934434890747,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9999896287918091,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,0.00011049500608351082,iam,9484,Tartaro at a few minutes past ten on the
1,1,1.0,emuru,9951,""" The mine-workings lie north of the town , """
0,0,0.0010566768469288945,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,1.054157337421202e-06,iam,8169,Let us consider first what would
0,0,0.00011759781773434952,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,6.926119385752827e-05,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999978542327881,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9999992847442627,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,1.0,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,3.2669569918652996e-05,iam,9487,movements of the Bentley . It had passed
0,0,6.699934601783752e-05,iam,8010,of that passage makes it clear that these are
0,0,3.0442011134113045e-09,iam,7739,that is hurled against us . The Salt-water
0,0,1.0876015039684717e-05,iam,8893,a rule that all gifts should be submitted for approval to
0,0,2.015884547290625e-06,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,0.0008450416498817503,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,2.5572796857886715e-06,iam,10231,looked distinguished when he frowned ; boyishly
0,0,9.507632967142854e-06,iam,9350,Flor were listening .
1,1,1.0,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.998561680316925,emuru,8297,which might relate .
1,1,1.0,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,4.067302938892681e-09,iam,8641,the story of the prelude to the
1,1,0.9999966621398926,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9999563694000244,emuru,10283,he put back his professional
0,0,0.0002273886784678325,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,0.0003611244901549071,iam,7894,They drag themselves around and can become
1,1,0.9997374415397644,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9999988079071045,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,3.13489145753465e-09,iam,7804,table which was handy for the most improbable uses .
0,0,5.0807237528260885e-08,iam,8514,specifically national . The art and
1,1,0.9975426197052002,emuru,8862,"with a book on the life of Marx ,"
0,0,1.77931980260837e-07,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9999804496765137,emuru,8433,"and he knew how to do it , too : - When the"
0,0,1.2374800917314133e-06,iam,9405,had no place here .
0,0,0.00034163554664701223,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,2.668193019417231e-06,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,6.181889666834195e-09,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9999927282333374,emuru,9709,Buck would be wetter if he
1,1,1.0,emuru,8623,the longbows of yeomen could pierce the
0,0,7.86321852075389e-09,iam,9452,scanner could be adjusted to cover any
0,0,0.00034937262535095215,iam,8363,It is a far enough cry from the primitive
1,1,0.9999997615814209,emuru,7905,made this century is the way in which illness
0,0,0.00010715852113207802,iam,10328,"up from that first ideal , and how"
0,0,8.035454470700643e-07,iam,7748,without which Society cannot make progress . And we drink
1,1,0.9999973773956299,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,0.00024544389452785254,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,0.004921800922602415,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,8.332633569807513e-07,iam,9113,"by training , and suspected that the points he made"
1,1,0.9999998807907104,emuru,9061,"had contacts in political circles , a school-"
1,1,1.0,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,1.0,emuru,8747,London was again in turmoil ; but this time
0,0,2.4427172320429236e-05,iam,8067,The Gemara continues with a saying of the
1,1,0.9999998807907104,emuru,9308,he suggested hopefully .
0,0,1.4624275763708283e-06,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,2.036317958697964e-08,iam,9000,move about pretty freely without
1,1,0.9999997615814209,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,6.880643195472658e-05,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,1.0,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9999985694885254,emuru,10120,who doesn't care two jots for your feelings .
1,1,1.0,emuru,9618,""" For all your good opinion of yourself ,"
1,1,1.0,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,2.53188915166902e-07,iam,9889,usual and in fact had applied all the usual specifics
0,0,0.002933230483904481,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,4.293540769140236e-05,iam,9686,shoot the craft in under the outer
0,0,4.243225504296788e-08,iam,9014,foot to Dan's house . Dan came
0,0,4.787304078490706e-06,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9998169541358948,emuru,10338,"' Good heavens , darling , why on earth"
0,0,2.8226265769148995e-08,iam,10250,receive a sharp slap for his pains .
1,1,0.9993516802787781,emuru,8169,Let us consider first what would
1,1,1.0,emuru,10335,no matter how one might want to
1,1,0.9999412298202515,emuru,9183,"any rate they remained with us , perhaps"
0,0,9.15482723939931e-06,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9999456405639648,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,1.247428649264748e-08,iam,10031,"taxi , and then found that in"
0,0,2.0388330085552298e-05,iam,9840,"said John , "" but you can pay for my drinks"
1,1,1.0,emuru,9505,""" I caught him just as he was going to the"
1,1,0.9992689490318298,emuru,8636,without a large-scale and concentrated invasion .
1,1,1.0,emuru,8524,typically French .
1,1,0.9999994039535522,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9999531507492065,emuru,7993,the washing on a Monday .
0,0,1.7384037676038133e-07,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,0.0001425008667865768,iam,10272,badly - at any price . I hope
1,1,0.9999943971633911,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.99988853931427,emuru,9132,deeper layers in the human psyche which are
1,1,1.0,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.9999984502792358,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,0.0009014189126901329,iam,9449,turned the scale slowly to cover the
1,1,0.9999995231628418,emuru,10366,"His digressions too , seemed to have no other"
0,0,5.933668217039667e-05,iam,9380,think and plan and know . Those who know
0,0,0.0018149007810279727,iam,9721,few moments later the yawl was upside
1,1,0.9999785423278809,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,6.167159881442785e-05,iam,7761,the throne . He was quite prepared to be
0,0,0.0003106771328020841,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,5.828503708471544e-05,iam,8102,spawning herring are always found .
1,1,0.9998049139976501,emuru,7778,himself immortal by becoming associated with
1,1,1.0,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,1.0,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,1.2677053851106734e-09,iam,8614,considerable skill at the siege of Limoges .
0,0,2.7900014174520038e-05,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9988603591918945,emuru,10182,Little Phelpham .
0,0,0.0002666657092049718,iam,9242,"But nonplussed , the conductor was . A"
0,0,0.0004268270859029144,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.933174192905426,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,1.0,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,2.1274253469982796e-09,iam,9804,he was on the verge of a new chapter in
1,1,1.0,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9998462200164795,emuru,10034,off the plane with him were talking .
0,0,6.256908363866387e-06,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,8.877042989574591e-10,iam,8922,"currence , while ' General Adam was at Corfu the whole"
