true_label,pred_label,prob_fake,source,idx,text
1,1,0.9931679368019104,emuru,8849,"Council meeting on October 16 , 1912 , George"
1,1,0.9974924325942993,emuru,8220,"defective , and , despite his claim to infamy ,"
0,0,0.0004419426550157368,iam,9839,"Service matters . """
0,0,0.0007203294662758708,iam,9719,With four doing the job and the waves
0,0,0.0008897874504327774,iam,9689,"everything , when he wants to . """
0,0,0.00012339421664364636,iam,10347,origin of her recent illness . His notes
0,0,0.006019594147801399,iam,7993,the washing on a Monday .
1,1,0.9999116659164429,emuru,9381,command the knives of others . ' ' No hurt will
0,0,0.0001562780380481854,iam,10023,and her luggage had disappeared and they were alone
0,0,2.7494284950080328e-05,iam,8739,by a Parliament which met at Northampton .
1,1,0.9959580302238464,emuru,8858,"Alf Barton , who in 1911 was presented"
0,0,0.0011625434271991253,iam,8900,"became very urgent , and I was asked to be Chairman"
0,0,0.002571328077465296,iam,9015,nor sound of flying saucers . So they
1,1,0.9996376037597656,emuru,8423,"length subside , He throws a bed of glowing"
0,0,0.0007277559489011765,iam,8784,"the ventricles , there is often forcible expulsion"
1,1,0.9818721413612366,emuru,8037,answer or that our sugya is quoting from
1,1,0.9938676953315735,emuru,9007,ting how the Thetan machinations had been
0,0,1.4217900570656639e-05,iam,9766,"came to the rescue . "" You haven't introduced"
0,0,0.009168535470962524,iam,8116,and fishing gear leads to an overall
0,0,0.0005547188338823617,iam,8954,upward and shook his head slowly from
1,1,0.997366726398468,emuru,9961,over a fairly wide area working singly or
1,1,0.9958392381668091,emuru,7553,it is now used to mark a paragraph ending . Frequently
0,0,0.03262916952371597,iam,7724,Tradition .
0,0,0.0027704439125955105,iam,9047,"as arranged , but he consoled himself by"
0,0,0.00046635838225483894,iam,8039,quoting a well-known question and
0,0,0.007378533482551575,iam,9134,"Stepping out in their white shorts , they looked glad enough"
1,1,0.9564589858055115,emuru,9103,Sentence Database
0,0,0.0007477343897335231,iam,8065,on the saying of R. Joshua b. Levi which
1,1,0.9990146160125732,emuru,9002,on her part ; but he thought it a good idea
1,1,0.9686076045036316,emuru,10305,felt that part of her was leaving
0,0,0.016424056142568588,iam,8446,they broke fresh ground and called another sense
0,0,0.00011625808838289231,iam,9910,men who 'll be after that coach I 'm interested
1,1,0.9998579025268555,emuru,8913,life .
1,1,0.9999548196792603,emuru,8682,The people - Langland's ' folk ' and Gaunt's
0,0,0.0006879167049191892,iam,9745,"famous Portsmouth hostelry , second only in historic"
1,1,0.9978898167610168,emuru,9413,"his own life , but Geoffrey's as well , to a strange girl"
1,1,0.9979078769683838,emuru,9293,"few lone stars , and the distant earth"
0,0,0.0009526346111670136,iam,8903,co-operation especially with the other Christian communities .
0,0,0.0027848868630826473,iam,8901,"I found myself deeply involved . At first , the main work was to help"
0,0,0.045129284262657166,iam,8973,flying saucer was tilting and dipping over
0,0,0.0023603567387908697,iam,8596,but all the Chelsea philosopher did in return was to
1,1,0.9999399185180664,emuru,7695,"shall teach them to your children . "" And as we have go-"
0,0,0.0009911233792081475,iam,9121,which might in time become social fact
1,1,0.9913703203201294,emuru,8815,they would be there to begin the meeting .
1,1,0.9996249675750732,emuru,8571,"had a great contempt for animal food , believing that"
1,1,0.9998325109481812,emuru,7543,which is most likely to have been the original
1,1,0.984880805015564,emuru,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,0.9806997179985046,emuru,10131,"letter . She drew it out and opened it ,"
1,1,0.9993461966514587,emuru,9591,"dares to stand up to him . """
1,1,0.9982160925865173,emuru,9100,"at the same time a door banged - "" but don't"
1,1,0.9991069436073303,emuru,9271,looked down at the fast-disappearing
1,1,0.991737425327301,emuru,8550,"The "" pot-au-feu "" is as much a national institution"
1,1,0.9665025472640991,emuru,10341,"her word . There was enough evidence ,"
1,1,0.9955275654792786,emuru,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,0.9970301389694214,emuru,9738,months ashore while Pericles was refitting in the
0,0,8.7854687080835e-06,iam,7539,THE Fourth Gospel was almost certainly
1,1,0.9991784691810608,emuru,7544,text with absolute precision .
1,1,0.9910849928855896,emuru,9942,could see far over west and north for many
1,1,0.9999381303787231,emuru,8633,of the French war was a navy in unquestioned
1,1,0.9999269247055054,emuru,10076,"Doc , while she wanted to do no more than"
1,1,0.8943259119987488,emuru,8720,borders between private and public purse were
1,1,0.9963310360908508,emuru,8754,Trebling the rate was arrived at by a simple
1,1,0.9994303584098816,emuru,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9776172637939453,emuru,7726,11 ) . That gives us freedom from want .
0,0,0.00600313488394022,iam,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9998822212219238,emuru,8326,Italian would not sing ; no music
0,0,0.0010165558196604252,iam,8245,Some thought that the result would be all
0,0,0.00618744594976306,iam,8623,the longbows of yeomen could pierce the
0,0,1.2749822417390533e-05,iam,7870,The mind tires first and conveys the impression
1,1,0.9785924553871155,emuru,9075,"Sally made a mistake about me , "" he said one"
0,0,7.344026380451396e-05,iam,9251,"Immersed in the Dinas Advertiser , was the"
1,1,0.9515674710273743,emuru,9514,express their disgust at Sir John's abominable treatment
0,0,0.00031744458829052746,iam,8335,"many centuries ago , in some cave or hilly"
1,1,0.9513604044914246,emuru,8895,to put beautiful things into a beautiful church
1,1,0.9948052763938904,emuru,8911,"Indeed , for the next seventeen years , during my time at"
0,0,0.00030299913487397134,iam,10081,"loved her , was already flirting with a girl"
0,0,1.181803600047715e-05,iam,8182,was actually just off the bottom and was
0,0,0.006217803340405226,iam,10322,what they were saying . Sandra
1,1,0.9922806024551392,emuru,9717,You look . Little one more as fifteen
1,1,0.9987394213676453,emuru,9890,must present an unruffled appearance and carry on as
1,1,0.9993247985839844,emuru,10270,"if one walked slowly , between road and"
1,1,0.9565678238868713,emuru,8876,had been a House of Prayer . I could not but feel the
0,0,0.00013782261521555483,iam,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.999586284160614,emuru,8085,the herring must continue to migrate over
0,0,0.005555782932788134,iam,9182,Mr Septimus reserved and certainly very
1,1,0.9896239638328552,emuru,8176,"sea-bed , though the footrope in this case"
0,0,4.675703894463368e-05,iam,8191,but more films are needed to prove this .
0,0,0.00015145599900279194,iam,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.999221682548523,emuru,7541,scholars who have compared the many manu-
1,1,0.9986491799354553,emuru,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9938328266143799,emuru,8435,from lifted urns .
0,0,0.0011568007757887244,iam,8285,into the path of some train ? This hardly seemed
0,0,0.00047993339831009507,iam,7755,brought out from under the burdens of Egypt ?
1,1,0.9997555613517761,emuru,9028,Heather and Steve tried to make themselves
0,0,0.00022461051412392408,iam,9294,The beleaguered passengers peered out of
1,1,0.9950950145721436,emuru,8792,"three auricular beats , produce a single"
0,0,0.002231334801763296,iam,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
0,0,6.094216223573312e-05,iam,9505,""" I caught him just as he was going to the"
0,0,6.587412644876167e-05,iam,9319,"pool and ration our supplies of food , if any . """
1,1,0.9920143485069275,emuru,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,0.0007348921499215066,iam,8101,gravelly soil of these many roughs where the spring-
0,0,0.01042767334729433,iam,7587,"over the binding , or the whole codex rebound ."
1,1,0.9981038570404053,emuru,7599,supply . The pools are probably natural springs
1,1,0.998427152633667,emuru,10000,baptism according to the sect his parents belonged to .
0,0,0.0005619078874588013,iam,7553,it is now used to mark a paragraph ending . Frequently
0,0,0.0017165826866403222,iam,7955,I am more than conscious of this . How anybody
1,1,0.9904522895812988,emuru,9824,"companion . "" You want me to talk , is that it ? """
0,0,0.0002119488053722307,iam,9051,"back on Moon again , and able to do"
0,0,0.000588174385484308,iam,7822,"into themselves , so that they become"
1,1,0.9993444085121155,emuru,9743,baggage and unpacked his overnight-bag he
0,0,0.0024446414317935705,iam,7864,"To others , the long hours of the night bring"
0,0,0.0007022034842520952,iam,9369,"itself and declared , ' To be a good shape is not all"
0,0,0.009318782016634941,iam,8384,"Epicures and gourmands , sated by the unending"
0,0,0.0029407429974526167,iam,7986,"It was a little complicated to work ,"
1,1,0.9938294291496277,emuru,10278,masterfully . ' You wanted it so
1,1,0.9986479878425598,emuru,10316,Love . She revolted against
1,1,0.99732506275177,emuru,10325,talking to Nicholas and wondering
0,0,0.001001084572635591,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.9860132336616516,emuru,8115,though somewhat dim picture .
1,1,0.9762477278709412,emuru,8512,"essentially French , and , irrespective of"
1,1,0.9983505010604858,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9726989269256592,emuru,10259,then regarded the ring which he retrieved
1,1,0.9688532948493958,emuru,9716,"huh ? """
1,1,0.999620795249939,emuru,9795,know how you newspaper people value that commodity ! -
0,0,0.004895397461950779,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,0.0017149003688246012,iam,7568,"was generally a single-sided form of book , and it was not"
0,0,0.0002996623225044459,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999568462371826,emuru,8941,his toes . He stretched his arms
0,0,0.0018311223248019814,iam,10210,"hours . If they get in before eight-thirty , even"
0,0,0.00028395073604770005,iam,8123,fish at a certain spawning ground may
1,1,0.9947644472122192,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,0.9998218417167664,emuru,8496,than is customarily imagined as well as entering human
0,0,0.00024157389998435974,iam,9220,"some dreadful ravine , or beset by"
0,0,0.014086252078413963,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9934511184692383,emuru,8187,would seem to be even more essential ;
1,1,0.9980162382125854,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9996097683906555,emuru,9006,not have been entirely an objective suggestion
1,1,0.964313805103302,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.9936442375183105,emuru,10260,which had followed her slim young figure
1,1,0.9685539603233337,emuru,8789,one can sometimes see it - so to speak
0,0,0.00032449958962388337,iam,10259,then regarded the ring which he retrieved
1,1,0.9998501539230347,emuru,8239,were many people who believed that to travel
0,0,0.0002503695141058415,iam,9547,"to make the presentation , I run the damned"
0,0,0.00020975906227249652,iam,10084,Gavin although he had told her that he
0,0,0.001549899927340448,iam,8236,solution emerged . There has always been something
0,0,0.015364461578428745,iam,8593,placing his food in his mouth and gulping it down as
0,0,0.0006852644146420062,iam,8135,and Suffolk beaches .
0,0,9.589506589691155e-06,iam,9324,a great basket .
0,0,0.0002856488572433591,iam,9275,"fortitude , it now filled her with"
0,0,0.026082843542099,iam,7750,burdens of Egypt : How was it that Israel was
0,0,0.0004007067473139614,iam,8177,indeed passing over some fish .
0,0,0.00024176121223717928,iam,8882,for prayer and quiet . In time we received similar
0,0,0.005962967872619629,iam,9066,Board .
0,0,0.0010246317833662033,iam,9187,"for such protection as our presence , or Mrs"
0,0,0.0007002028287388384,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9627510905265808,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,0.0029713741969317198,iam,7486,first big T V part . The play was a brilliantly-written
0,0,0.0017763645155355334,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,0.018349768593907356,iam,8482,of it in almost any provision shop .
0,0,0.01590830087661743,iam,9615,I doubt it . He 's about as easy to push around
0,0,1.1753216313081793e-05,iam,10152,her .
0,0,0.0026345516089349985,iam,9784,one in return and he was lonely .
1,1,0.9967560172080994,emuru,8529,"her writers , music composers and other exponents of"
0,0,3.0048830012674443e-05,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9528762698173523,emuru,9692,"reached the pier , the judge on legs"
0,0,0.0011868728324770927,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,0.9996556043624878,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,0,0.0002810036821756512,iam,9277,""" But Eth and me wanted to be"
1,1,0.9999181032180786,emuru,9611,"able destination . "" "" There 's a difference"
0,0,0.0031888007652014494,iam,9032,turned the tuning knob through all the
0,0,0.0016279922565445304,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9987096786499023,emuru,8547,prepared at least once a week in every bourgeois
0,0,0.0008827909477986395,iam,8331,say ; nothing an Italian would not sing ; no
1,1,0.9999004602432251,emuru,10011,"his head , so the verger described afterwards ."
1,1,0.998053789138794,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,0.9988338351249695,emuru,7563,reference .
1,1,0.9998881816864014,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,0.9988883137702942,emuru,7816,"situation is frightening , and then to face"
1,1,0.9910386204719543,emuru,10358,' You can't forgive him for this -
0,0,0.00013610432506538928,iam,8494,one of its most classic features to the Turkish rule under
0,0,0.0006893021054565907,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,0.008424553088843822,iam,9453,particular area within its range . Geoffrey
0,0,0.020836085081100464,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.9997476935386658,emuru,8119,So the arrival of any particular shoal
1,1,0.9999626874923706,emuru,10080,"Gay stood irresolute for a moment , half"
0,0,0.0015966180944815278,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.9993016719818115,emuru,9507,said the first thing that came into her head .
0,0,0.0045096129179000854,iam,9942,could see far over west and north for many
1,1,0.9996001124382019,emuru,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
1,1,0.9995319843292236,emuru,9893,must continue as before . During this period the Captain
1,1,0.9996472597122192,emuru,8193,"find safety on the bottom , this cover"
1,1,0.9984287619590759,emuru,9733,sick . Just because he 's an Honourable he can do
0,0,0.017144691199064255,iam,10345,then Philip was so certain that Nicholas
0,0,0.011763039976358414,iam,8817,they were able to obtain some respectable
1,1,0.9987408518791199,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.8476619124412537,emuru,9460,was resting could really mean hundreds of knots .
0,0,0.01335509866476059,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,3.674290201161057e-05,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,0,0.014164719730615616,iam,8983,caped Thetan subjugation . This time . But we no
1,1,0.9985203146934509,emuru,8437,Above the coals the smoking fragment
0,0,0.023024260997772217,iam,8476,"alive , dipped in treacle and swallowed"
0,0,0.0012424197047948837,iam,7963,A lot of it is inevitable so that industry and
1,1,0.9958969354629517,emuru,8967,"... this is BBC calling ... """
0,0,0.002039918676018715,iam,7717,cure our mental incapacity we should be willing
0,0,0.04894253611564636,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,0.9945294260978699,emuru,8378,"those days , as ever , ate sparingly , but"
0,0,0.0023201561998575926,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,0.00012697570491582155,iam,8332,would not do ; nothing an American would not
0,0,0.0528525747358799,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,8.86264315340668e-05,iam,7531,The one real weakness of the Commentator's
0,0,0.001659012516029179,iam,9101,"got all these lovely things "" - she waved a"
0,0,0.02332661859691143,iam,7669,selfish and think only of one's personal advantage to
1,1,0.9983357787132263,emuru,10071,corner talking animatedly to Simone .
1,1,0.9975851774215698,emuru,9995,His curious headgear fell off . Strange things
1,1,0.9997792840003967,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,0.005054779816418886,iam,9184,we were all invaded by a most tranquil
1,1,0.9894507527351379,emuru,9679,"corner of the pier by inches , and"
1,1,0.9994227886199951,emuru,7781,a Bible translation - the Authorized Version
0,0,0.0006740328390151262,iam,9977,was never long on patience .
1,1,0.9865089058876038,emuru,8152,"Herring fishermen call this "" the outset "" . It"
0,0,0.00015862000873312354,iam,9956,"four or five mile valley , sandy-floored . It"
0,0,0.00012218904157634825,iam,10241,"joking , Nigel . "" "" You shouldn't joke"
0,0,0.004375086165964603,iam,10355,"can you ? ' ' Forgive is an unctuous ,"
0,0,0.00023739205789752305,iam,9243,depth in this particular instance . Fingered
1,1,0.9782379865646362,emuru,9408,"Motion there was , but motion without event - except"
1,1,0.9856777787208557,emuru,9560,"and his pals down . """
0,0,0.000521143083460629,iam,8910,and a series of excellent Honorary Secretaries . Our
1,1,0.9660079479217529,emuru,8800,"George won many prizes , and though some people"
0,0,0.0007546911365352571,iam,7563,reference .
1,1,0.9999728202819824,emuru,9079,penetrate beyond the minds of astronomers was of general
0,0,0.0007911817519925535,iam,8090,great fisheries that depend on them :
1,1,0.9944860339164734,emuru,10090,"Simone on to the floor . "" It doesn't mean"
0,0,0.0008932583150453866,iam,9785,He held out his hand and John could not do
0,0,0.00020573493384290487,iam,8629,"battle was no substitute for a sound policy ,"
1,1,0.999416708946228,emuru,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9965523481369019,emuru,9525,For the time being Beryl was content to let
1,1,0.9990817308425903,emuru,8335,"many centuries ago , in some cave or hilly"
1,1,0.9915643930435181,emuru,9417,which must necessarily be subordinated to his
0,0,0.00464469101279974,iam,7591,"cannot think of an author , Mark for example ,"
1,1,0.9802514910697937,emuru,7592,sheet glued on might have to be gummed on
1,1,0.9988749623298645,emuru,8373,himself go ; and it was from his simpler
0,0,0.0014151657233014703,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,0.0013141775270923972,iam,7643,"language . The Shamir is the "" seventh "" and"
0,0,0.0005793121526949108,iam,9896,suitable for such occasions .
1,1,0.9987360835075378,emuru,10134,to get out her compact and saw Grace's
1,1,0.9244263768196106,emuru,7830,later chapter there are some situations
0,0,0.0005139402928762138,iam,8286,He sent word straight away to near-by Merstham
0,0,0.00025970442220568657,iam,7953,aimlessly along is more wearying than any-
1,1,0.9918176531791687,emuru,7991,notice in the entrance saying which
0,0,0.00802069902420044,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,0.00239164219237864,iam,7973,knowing exactly what the subject
0,0,0.003374669700860977,iam,10183,She couldn't remember what they had been talking about or
1,1,0.9989363551139832,emuru,10318,"where was happiness , or"
1,1,0.9932255148887634,emuru,8440,known any way of cooking meat
0,0,0.003443412948399782,iam,8895,to put beautiful things into a beautiful church
0,0,0.0001842103520175442,iam,9235,"But even his imagination , luckily for him ,"
0,0,0.007585959509015083,iam,8986,"take charge , as it were , of the minds of the"
0,0,0.004495694302022457,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.9520113468170166,emuru,10152,her .
0,0,3.271767855039798e-05,iam,10125,yourself away on a chap like that . You 're a
0,0,1.6290923667838797e-05,iam,7837,In Gethsemane He prayed that the cup
1,1,0.8301212787628174,emuru,9993,a man was drowning and towards his last
1,1,0.9965469241142273,emuru,8238,hazardous business .
1,1,0.9913301467895508,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.9958171248435974,emuru,8507,melody . The paprika and caraway perfume
0,0,0.0002535571111366153,iam,9137,"these young ones , on parade for jobs which they"
0,0,9.055603004526347e-05,iam,8779,less because their pulse is nothing other
1,1,0.9989141225814819,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.9981879591941833,emuru,9526,opportunity presented itself . He must
0,0,7.78421526774764e-05,iam,7793,first public acts was a hard-hitting battle with
1,1,0.9970797896385193,emuru,7776,( which was never actually authorized ! ) .
1,1,0.9608250260353088,emuru,8017,reading of the Book of Esther is quoted
1,1,0.9993209838867188,emuru,9545,"like an ineffective imbecile . """
1,1,0.9990403056144714,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9958933591842651,emuru,8099,a deep-water channel to the Dogger where
1,1,0.9918965697288513,emuru,9958,We turned north into it and after about four
1,1,0.9999476671218872,emuru,8582,without going through the formality of having his turbot
0,0,0.0009466205956414342,iam,8368,unlimited in its variety and its presen-
1,1,0.99871826171875,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9999788999557495,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,3.2568037568125874e-05,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,0.006381079088896513,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,0.00177707988768816,iam,7979,week being the same with a pupil
1,1,0.9323989748954773,emuru,8581,turned it over on the table cloth to
0,0,0.0019679891411215067,iam,9119,and counteract the obsession with economics
0,0,0.000369477056665346,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.9878427982330322,emuru,8989,Thetans discover our mental independence
0,0,0.002381030935794115,iam,9588,on Guy's part that we missed seeing the
1,1,0.9990070462226868,emuru,8614,considerable skill at the siege of Limoges .
1,1,0.9995542168617249,emuru,7506,to make the strongest criticisms . He said
0,0,0.0022088971454650164,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9987170696258545,emuru,8310,remained a mystery until later the following day .
1,1,0.9999327659606934,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,0.010491317138075829,iam,8136,longshore fishings . The surface
0,0,0.0023665879853069782,iam,9901,He rode down to where I was waiting . I was
0,0,0.0007370842504315078,iam,8319,rican would not say ; nothing an
0,0,0.0011798638151958585,iam,8166,aware of the moving footrope before
1,1,0.9992753863334656,emuru,10208,replied readily . So how could Nigel have
0,0,0.0006344899302348495,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9997351765632629,emuru,10037,Gavin and the girl who had got
0,0,0.006360565312206745,iam,8397,that amazing epoch of grossness and
0,0,0.002213821280747652,iam,7558,columns . This is the invariable practice of ancient
1,1,0.997012734413147,emuru,7774,This indicated how ephemeral in the Church had
0,0,0.0011460791574791074,iam,8170,The evidence suggest that the fish are
1,1,0.9956492781639099,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9783028960227966,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.9924669861793518,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.9954649806022644,emuru,9535,"conversation that evening , for when"
0,0,0.0010631987825036049,iam,9338,enjoyed himself so much since reading Treasure
0,0,0.00043078040471300483,iam,8411,"Does one , however , know who first thought"
0,0,0.0024632273707538843,iam,10261,with some bitterness .
1,1,0.998602569103241,emuru,7619,a man is the Shamir that guards him-
1,1,0.9989551305770874,emuru,7652,serve Him with all your heart and with all
0,0,0.00018849170010071248,iam,9769,Seaweed sensed his embarrassment and
0,0,0.0016768608475103974,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9998323917388916,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9978018403053284,emuru,9561,"look as though it was only what you expected of me ,"
0,0,0.00022271832858677953,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9968485236167908,emuru,8293,occurred before her death was ensured by some
1,1,0.9967657327651978,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9847106337547302,emuru,8630,obvious morals for those who are judges long
1,1,0.9979603290557861,emuru,8959,apartment he garaged his car and then stood
0,0,0.001502595143392682,iam,8204,"which to proceed , and the inquest was"
1,1,0.9946234226226807,emuru,10097,ging a smile .
1,1,0.9997835755348206,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9764755964279175,emuru,9414,than a couple of telephone calls he was
1,1,0.9996726512908936,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9886348247528076,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,0.001301353913731873,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.99950110912323,emuru,8999,they will promptly give us their hypnotic
1,1,0.9821926951408386,emuru,8162,through or along the bottom . ) But given such a bow
0,0,0.013782461173832417,iam,7967,hardly like to add further to the dullness
0,0,0.003055163426324725,iam,9972,We didn't approach unchallenged . Just short
1,1,0.9984706044197083,emuru,9576,I 'll give you credit for that . But you didn't press
1,1,0.9994726777076721,emuru,8930,her practically all his money caused it to
0,0,0.0007806899375282228,iam,9656,against them with the lift of the next wave .
1,1,0.9965379238128662,emuru,10132,was behaving since they had seen them
1,1,0.9451302289962769,emuru,9628,made her send a complacent glance
0,0,0.0013705412857234478,iam,7899,"of the mind is no longer feared or shunned ,"
1,1,0.999632716178894,emuru,8042,the longer sugya which deals with all
0,0,0.0024879127740859985,iam,7656,"summons of destiny , to solve the economic"
1,1,0.9344581961631775,emuru,7546,paragraphos markings were omitted . C. H. Roberts is of
1,1,0.9820690751075745,emuru,8656,ceptions of governmental duties must be
1,1,0.9644414782524109,emuru,9656,against them with the lift of the next wave .
0,0,0.004148977342993021,iam,8496,than is customarily imagined as well as entering human
0,0,0.0003656781918834895,iam,7911,"the village , it was not difficult for anybody"
0,0,0.00032045040279626846,iam,7630,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
1,1,0.9989681243896484,emuru,8075,has even stepped into the field of high fashion .
1,1,0.9965968728065491,emuru,8936,Captain Byron that he had been left
0,0,0.00019896618323400617,iam,9335,"list , pushed his glasses up on his nose , and"
0,0,0.012766974978148937,iam,7659,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
1,1,0.9975396394729614,emuru,9423,It was a novel experience . Alastair was
1,1,0.9133221507072449,emuru,9198,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
1,1,0.9997242093086243,emuru,7964,ago to hear of a school who tried a six-
0,0,0.000937711272854358,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9955085515975952,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9999336004257202,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,0.050689034163951874,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9992054104804993,emuru,9951,""" The mine-workings lie north of the town , """
0,0,0.007028288207948208,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,0.00011664617341011763,iam,8169,Let us consider first what would
0,0,0.001317525515332818,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,0.0012190475827082992,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9998408555984497,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9466553330421448,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9970467686653137,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,0.008353566750884056,iam,9487,movements of the Bentley . It had passed
0,0,0.00045728974509984255,iam,8010,of that passage makes it clear that these are
0,0,0.0012380300322547555,iam,7739,that is hurled against us . The Salt-water
0,0,0.007749858777970076,iam,8893,a rule that all gifts should be submitted for approval to
0,0,0.010206355713307858,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,0.006172644440084696,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,0.0016654132632538676,iam,10231,looked distinguished when he frowned ; boyishly
0,0,0.00672684982419014,iam,9350,Flor were listening .
1,1,0.9972979426383972,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.9817350506782532,emuru,8297,which might relate .
1,1,0.9995896220207214,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,0.0002951500646304339,iam,8641,the story of the prelude to the
1,1,0.9995880722999573,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9997585415840149,emuru,10283,he put back his professional
0,0,0.005106514785438776,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,0.0032730645034462214,iam,7894,They drag themselves around and can become
1,1,0.9822313189506531,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9998347759246826,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,5.159933789400384e-05,iam,7804,table which was handy for the most improbable uses .
0,0,0.0003724686102941632,iam,8514,specifically national . The art and
1,1,0.9819068312644958,emuru,8862,"with a book on the life of Marx ,"
0,0,2.2269150576903485e-05,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9808986783027649,emuru,8433,"and he knew how to do it , too : - When the"
