true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999727010726929,emuru,10085,that he had only met a few minutes before .
1,1,0.9974837303161621,emuru,10210,"hours . If they get in before eight-thirty , even"
0,0,3.708564975113404e-07,iam,9768,the lounge or return to his bedroom .
1,1,0.9998750686645508,emuru,9174,Caine too and Mr Gilberto who would ...
1,1,0.999922513961792,emuru,7664,"gratify selfish aims , then each man will gather-in"
1,1,0.9984146356582642,emuru,8558,as well as the foods for which they have
0,0,4.067200620738731e-07,iam,9662,with part of that howling northwest gale .
1,1,0.9946921467781067,emuru,9065,"friend of hers having married Lester Peron ,"
0,0,2.8391841624397784e-05,iam,10061,"alone . "" "" I 've booked a table at the"
0,0,1.0465065543030505e-06,iam,9169,"afraid , with a hoof shaped like the heel"
0,0,2.0956917069270276e-05,iam,8253,"said , "" the deafening peal of thunder , the sudden"
0,0,3.25740529660834e-07,iam,9299,The conductor switched on the lights .
0,0,1.3745915339313797e-06,iam,8535,things that are typically French .
1,1,0.9985571503639221,emuru,9548,"to account for my manners , "" he retorted ."
0,0,4.679421579112386e-07,iam,8962,abroad ; and no pedestrian to cross his path nor to wait
1,1,0.9710511565208435,emuru,8699,When the King and his Council required additio-
0,0,2.7522984964889474e-05,iam,8970,"Deadly stillness , deadly portent !"
0,0,0.0020698357839137316,iam,10225,"mouth , an act of devotion he didn't over-indulge ."
1,1,0.9995928406715393,emuru,8807,were sold at 32 pieces for one shilling .
1,1,0.9998103976249695,emuru,9739,bombs during the last war . Having deposited his
0,0,5.7559198467060924e-05,iam,8001,thing at a time . A list or a plan enables us to
1,1,0.9992290735244751,emuru,8256,darkness .
1,1,0.9999592304229736,emuru,10149,to the man she had spent so much time
0,0,0.00017218974244315177,iam,9573,"sake show a glimmer of reason , "" was his"
0,0,0.012237412855029106,iam,9934,"Marshal , "" I added . His face was fixed ,"
1,1,0.9991744160652161,emuru,9420,obvious that she did not fail to appreciate the
0,0,5.745701855630614e-06,iam,7933,"homes . It is easy , desperately easy , to lead"
0,0,6.601750101253856e-06,iam,10283,he put back his professional
1,1,0.9999361038208008,emuru,8065,on the saying of R. Joshua b. Levi which
1,1,0.9999407529830933,emuru,9108,to him as those a lawyer makes in a court
1,1,0.9994683861732483,emuru,8525,The French have an inborn appreciation
1,1,0.999703586101532,emuru,9495,"own veranda , that he had taken the liberty of"
1,1,0.9996734857559204,emuru,7944,write out all the necessary jobs waiting to
1,1,0.9992043375968933,emuru,7608,with all his might and studies the
1,1,0.9999263286590576,emuru,9145,"whose presence I could almost smell ,"
1,1,0.9999046325683594,emuru,8810,"mix 100 stone of bread in 12 hours , and Kate served in the"
1,1,0.999995231628418,emuru,8059,become so well known that it was
1,1,0.9995237588882446,emuru,8803,He was a socialist and believed in the right
0,0,4.064779659529449e-06,iam,10360,the deceit . The lies . '
1,1,0.9999967813491821,emuru,9363,' You see . You needed them no more . You are still
0,0,5.711037829314591e-07,iam,9831,"nothing to tell me , yet . But we 'll be meeting"
0,0,1.236156663253496e-06,iam,9583,have had it in for Guy .
0,0,0.00010132763418368995,iam,10253,"enquired , combing his thick , tawny hair . "" To bring"
0,0,0.00012631897698156536,iam,7679,"that your heart be not deceived , and 1ye turn"
1,1,0.9999668598175049,emuru,7821,the harvest of which may still be being
0,0,3.3781326180815086e-08,iam,9624,"and warm sympathy , as she explained"
0,0,8.786806574789807e-05,iam,9809,trifle too comfortable and humdrum .
1,1,0.9987574815750122,emuru,10286,"icy politeness , such withdrawn"
1,1,0.9998239874839783,emuru,7930,a ' double ' life without ever deliberately
1,1,0.9998469352722168,emuru,8027,actual practice of greeting by the divine
0,0,1.1703964446496684e-06,iam,7519,the Synoptics can be reasonably solved by paying due regard to the time and
1,1,0.9999977350234985,emuru,9102,we came through to 4makrodeb status and
1,1,0.9999778270721436,emuru,9371,well we can - think . This tribe of the True World
0,0,2.292993485752959e-06,iam,7926,pipeline of the railway on which they
0,0,1.2338703527348116e-05,iam,8497,"fire , aerian creams , ingenious pastries and a"
0,0,9.512898486718768e-07,iam,9780,nature - I assumed that you both knew who I
0,0,0.0008626176859252155,iam,8036,The question and answer with regard to the
1,1,0.999933123588562,emuru,8341,the progress of civilisation which allows a dish
1,1,0.999976634979248,emuru,7685,"yourself , under such conditions the goods are your gods ."
0,0,1.8100054148817435e-05,iam,9904,"morrow as likely as not . "" I paused . "" Miss"
0,0,1.941744085343089e-05,iam,9962,opened out into a wide shallow draw .
0,0,3.1064648737810785e-06,iam,7924,travel day by day .
1,1,0.9999336004257202,emuru,9763,""" Make it a large one , darling . I know the naval"
0,0,0.0002983424928970635,iam,9109,But privately he turned out to be as friendly as
0,0,0.00016696819511707872,iam,8068,"Palestinian teacher , R. Eleazar ( 3rd Cent. ) :"
0,0,0.00026569017791189253,iam,9908,""" Yes , "" he said . "" I know . "" "" No harm must come"
0,0,4.318617357057519e-07,iam,10158,""" That is a pretty dress , "" Lilyan commented , obviously sensing"
0,0,1.2742751209771086e-07,iam,8582,without going through the formality of having his turbot
1,1,0.9998452663421631,emuru,10225,"mouth , an act of devotion he didn't over-indulge ."
0,0,5.703358510800172e-06,iam,9648,rocks in an' out o' de water .
0,0,7.050723525026115e-07,iam,9093,"country lawyer , and we were very small 4microdebs , weren't we ,"
1,1,0.999923825263977,emuru,8007,elsewhere .
1,1,0.9990680813789368,emuru,8951,""" They have come ! "" he said reverently , gripping his"
0,0,3.8359002019205946e-07,iam,9872,a substantial breakfast . Although usually a very
0,0,2.626800960570108e-05,iam,8754,Trebling the rate was arrived at by a simple
1,1,0.9951607584953308,emuru,8618,comparing the failure of a subsidized duke
0,0,8.135176358337048e-06,iam,9577,"idyllic surroundings . "" "" How dare you say"
1,1,0.9994052648544312,emuru,9642,We all know how Balicou Island dangerous
0,0,6.510523962788284e-05,iam,8226,"Perhaps the news of their search got around ,"
0,0,0.0007073645829223096,iam,7699,"ne through the mill , we need not teach them"
0,0,0.004573729354888201,iam,8107,In this 200-fathom trench the herring do not touch the bottom .
1,1,0.9995989203453064,emuru,8975,almost painful sharpness . He reversed and
0,0,7.612415586777388e-09,iam,9741,"empty , save for the lady known by all habitue"
0,0,8.704602372233694e-09,iam,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999781847000122,emuru,7734,how to live and accept all the bitterness
1,1,0.9999575614929199,emuru,8301,no letters or papers found on her to assist identi
1,1,0.9999977350234985,emuru,8262,"The first was that of Mr Gold , in the famous"
0,0,4.25372768120269e-08,iam,7947,"be done and then work quietly through them ,"
0,0,1.3477024367603008e-06,iam,9771,"What are you waiting for , darling ? The officer is"
1,1,0.9998160004615784,emuru,9013,a new and strange phenomenon .
0,0,0.0011138581903651357,iam,8993,There can be little doubt that if the
1,1,0.9999639987945557,emuru,10126,"Gay , and don't even contemplate throwing"
0,0,5.853558468515985e-05,iam,7974,started day one again and so on .
0,0,0.00011172690574312583,iam,9091,"wives , romanced about him in his absence . "" Lester was a"
1,1,0.999977707862854,emuru,7951,"if she made a list , followed a routine of work"
0,0,0.00030949257779866457,iam,9893,must continue as before . During this period the Captain
1,1,0.9999948740005493,emuru,7826,of twelve or thirteen under the
1,1,0.9997385144233704,emuru,9305,"Rev. Edwards , standing at the front ,"
0,0,2.5698038825794356e-06,iam,8552,"saffron , Soles , onions , garlic , roach and dace ."
0,0,1.3788795740765636e-06,iam,8662,Social service as a function of government
1,1,0.9999996423721313,emuru,10025,"taxi . "" Just a moment , darling , "" Gavin pressed her"
1,1,0.9905539155006409,emuru,9772,"yourself , "" she said with mock severity ."
0,0,1.2076215170964133e-05,iam,8020,already in the hands of the Redactors .
1,1,0.9999864101409912,emuru,8528,"writers , music composers and other"
0,0,2.251125806651544e-06,iam,8706,"at ' colloquies of merchants ' , and whose"
0,0,0.00027327993302606046,iam,9388,Flor - this other man creature is plainly useless -
0,0,7.98788732936373e-08,iam,10129,glad to be able to occupy herself .
1,1,0.9999825954437256,emuru,8569,it # impaired the intellectual faculties . Bunyan's
1,1,0.9999897480010986,emuru,10027,"hand and smiled . "" I want to check up on the"
0,0,4.798246209247736e-07,iam,8777,"and of the artery-like vein , and expulsion of the"
1,1,0.9999974966049194,emuru,8574,in food . At one dinner he is said to have
0,0,0.022696081548929214,iam,7463,""" My September Love , "" the big David Whitfield hit of 1956 ."
1,1,0.9999336004257202,emuru,8544,"could outdo ; Green herbs , red peppers ,"
0,0,2.2797864858148387e-06,iam,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9999312162399292,emuru,9005,"some weakness , and find a way of fighting"
1,1,0.9999792575836182,emuru,8407,his birthright to him for a mess of pottage - and
1,1,0.9996750354766846,emuru,7487,affairs . The Wesker interview will be seen at a later
1,1,0.9901067614555359,emuru,8344,ladies toying with these primitive morsels in the
0,0,1.4071767395762436e-07,iam,8633,of the French war was a navy in unquestioned
1,1,0.9997135996818542,emuru,7807,Or when he found cock-fighting going on in church ?
0,0,0.009186383336782455,iam,8089,"helped and hindered by water flow ,"
1,1,0.9998712539672852,emuru,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9993613362312317,emuru,10082,decided to go back and join Lilyan and
0,0,0.0013018170138821006,iam,10080,"Gay stood irresolute for a moment , half"
0,0,1.883160075522028e-05,iam,10213,very evening ?
0,0,0.000535778992343694,iam,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.9995445609092712,emuru,9590,hardly have spoken with more contempt .
0,0,2.2935505228360853e-07,iam,8324,dance ; nothing the German would
1,1,0.9999638795852661,emuru,7679,"that your heart be not deceived , and 1ye turn"
1,1,0.9999804496765137,emuru,7497,"scene , ranging from pubs , the Eton wall game ,"
1,1,0.9999957084655762,emuru,8428,"Anyhow , Homer does not seem to have known any"
0,0,0.006830835249274969,iam,10097,ging a smile .
1,1,0.9997121691703796,emuru,9887,though in peace time these happenings are few and
0,0,5.635973866446875e-05,iam,10256,"what you 'd get , "" she flashed at him , and"
1,1,0.9990345239639282,emuru,9345,things we will tell you . All who make the journey from
1,1,0.9846562743186951,emuru,8691,"None of these classes , except the yeomen , paid or"
0,0,0.0001251831854460761,iam,10368,"just dusty-grey but muddy , slimy even ."
0,0,1.8209433392257779e-06,iam,8282,"doctor , the woman , young , small , and rather plump ,"
0,0,5.565145329455845e-05,iam,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9996683597564697,emuru,8886,"warming up by constant prayer and worship , and we"
0,0,0.0008818864007480443,iam,8111,shoals that gather at the Knoll or
1,1,0.9995388984680176,emuru,7814,"that their fears are groundless , indeed to us they appear laughable ,"
0,0,0.0014151899376884103,iam,9426,so much confidence in her . Once again
0,0,0.0002489209291525185,iam,7616,Such a Shamir possesses the real acid
1,1,0.9996758699417114,emuru,10083,"Larry's advice flashed through her mind ,"
0,0,0.00023004302056506276,iam,8066,' The Holy Spirit manifested itself in three places :
1,1,0.999605119228363,emuru,8539,baisse and sang - This Bouillabaisse
0,0,3.103438530160929e-06,iam,9136,"had to get to pay off their college bills , were naturally"
1,1,0.9999783039093018,emuru,8709,excess of the rate for native merchants .
1,1,0.9981285929679871,emuru,7822,"into themselves , so that they become"
1,1,0.9999990463256836,emuru,8530,the gusto which they derive from gastronomy is intellectual
1,1,0.9995900988578796,emuru,8023,because the Mishnah deals with the
1,1,0.9999332427978516,emuru,8649,"war , there was a constant stirring of"
0,0,0.002021461259573698,iam,7706,And the tsitsits had a message sealed inside the knots
1,1,0.9943491816520691,emuru,7772,to the Catechism following ' were added . But Confirmation
0,0,1.408974696914811e-07,iam,8234,have been very thankful that the science of
0,0,9.482702978402813e-08,iam,8527,There is the same finesse about their
0,0,0.0006320097600109875,iam,9569,""" As your employee it 's not my business"
0,0,5.384786163631361e-06,iam,8354,"persisted down the ages , the motive that preserved"
1,1,0.9999803304672241,emuru,8882,for prayer and quiet . In time we received similar
0,0,1.836497709462037e-08,iam,8725,scale of payments was fixed for the
0,0,0.00017113138164859265,iam,9479,"thought he could recognise the route of N12 ,"
1,1,0.9999842643737793,emuru,8777,"and of the artery-like vein , and expulsion of the"
1,1,0.9999220371246338,emuru,9116,which had grown up during the Moon's
1,1,0.9998469352722168,emuru,9233,away at a rate of knots .
0,0,0.00642571272328496,iam,7940,necessary weariness . ( a ) Order makes for a decrease in tiredness .
0,0,0.00014280636969488114,iam,7976,Monday was day six and Tuesday
1,1,0.9998364448547363,emuru,7673,seeking self .
1,1,0.9535759687423706,emuru,9845,we give him the publicity . ' The Honourable
1,1,0.9898228645324707,emuru,9721,few moments later the yawl was upside
1,1,0.9999363422393799,emuru,9449,turned the scale slowly to cover the
0,0,0.00489836698397994,iam,10230,""" What about it , my sweet ? "" "" Well , "" she laughed"
1,1,0.9999986886978149,emuru,8890,such a beautiful building with suitable fittings ; I made
1,1,0.9999730587005615,emuru,8555,in France as is tea drinking among ourselves and it is
1,1,0.9999864101409912,emuru,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,0.0002653696574270725,iam,10305,felt that part of her was leaving
0,0,0.00040791829815134406,iam,7795,"the Jesuit , Fisher . But anyone who was friendly"
1,1,0.9999938011169434,emuru,8192,"small , a matter of a foot or two . With round"
1,1,0.9978106617927551,emuru,9990,outbuilding where the grave digger kept his spades
1,1,0.9996165037155151,emuru,7530,how this enlargement was effected nor has he
1,1,0.9995313882827759,emuru,8296,forthcoming about any carriage with an open
0,0,3.738877921932726e-06,iam,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
1,1,0.99993896484375,emuru,8908,task involved a very great deal of detailed work for
1,1,0.9958335161209106,emuru,7696,"they may be as frontlets between your eyes . "" First to"
1,1,0.9999276399612427,emuru,9014,foot to Dan's house . Dan came
0,0,5.295351268586046e-09,iam,8557,"food , believing that it impaired the"
0,0,4.999357816615202e-09,iam,9474,along which he had motored so desperately little
0,0,0.0010260550770908594,iam,9425,she checked back her instructions . It was
1,1,0.9979652166366577,emuru,8093,the Fladen Ground ( where again most big
1,1,0.9993034601211548,emuru,9510,north of the island .
1,1,0.9992696642875671,emuru,9573,"sake show a glimmer of reason , "" was his"
1,1,0.9787309169769287,emuru,8482,of it in almost any provision shop .
0,0,0.029868463054299355,iam,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9999579191207886,emuru,9068,"know , I had to send back our bedroom"
1,1,0.9999648332595825,emuru,7789,became the foster mother of some of the most
1,1,0.9998421669006348,emuru,7719,the salt-water at the Seder-Table represents the Covenant of the Torah
1,1,0.999941349029541,emuru,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
1,1,0.9972665309906006,emuru,9482,of the journey back to the place where every
0,0,0.0021454470697790384,iam,7596,A natural transition from gardens and
1,1,0.999687910079956,emuru,7870,The mind tires first and conveys the impression
0,0,0.0011016163043677807,iam,8840,"with them , particularly those who , like the Rev."
1,1,0.9994551539421082,emuru,9764,inside a submarine casing to defuse a Jerry
1,1,0.9997796416282654,emuru,8785,of blood from the wound . Arterial diastole is
0,0,0.0005176646518521011,iam,10134,to get out her compact and saw Grace's
1,1,0.9994370341300964,emuru,7910,sleep in blissful ignorance of what might
0,0,9.838834102993133e-07,iam,9991,of the church where there was a small open
1,1,0.9999922513961792,emuru,7936,need to be handled correctly .
0,0,1.1191915291419718e-05,iam,9078,sphere of the sun . A matter which on Earth would hardly
0,0,4.641439772967715e-06,iam,8031,by the Gemara in support of R. Joshua b.
1,1,0.9997574687004089,emuru,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
0,0,1.4100071439315798e-06,iam,9984,Mr. Copthorne knew a way round by the side
1,1,0.9966270923614502,emuru,7469,round a doll's house .
0,0,4.938440270052524e-07,iam,8795,"said so . Being a craftsman and a skilled man ,"
0,0,6.571809353772551e-05,iam,9043,"walked , or drove , or waited as a person possessed of"
1,1,0.9958058595657349,emuru,10240,to have an open quarrel
1,1,0.9990383386611938,emuru,9276,"earth , and it seemed to her that she"
1,1,0.9999885559082031,emuru,9109,But privately he turned out to be as friendly as
1,1,0.9972391128540039,emuru,9915,and have a look at the mining camp .
1,1,0.9999650716781616,emuru,7727,"meek : "" But the meek shall inherit the earth ; and shall"
0,0,6.197704351507127e-05,iam,9346,tigerfly is not a tigerfly until it changes . So humans
1,1,0.9999001026153564,emuru,8961,loses its beat in death .
1,1,0.9989216327667236,emuru,9189,"mood . Even the Indian servants relaxed , knowing ,"
1,1,0.9994446635246277,emuru,8635,"Brittany was compelled to attack via Calais ,"
1,1,0.9997969269752502,emuru,8245,Some thought that the result would be all
0,0,1.7410995496902615e-05,iam,9128,step . He looked as if nothing Moke and his
0,0,8.547459060537221e-07,iam,8755,"arithmetic which argued that , as the first"
1,1,0.9997088313102722,emuru,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
1,1,0.9998751878738403,emuru,8849,"Council meeting on October 16 , 1912 , George"
1,1,0.9996800422668457,emuru,8220,"defective , and , despite his claim to infamy ,"
0,0,8.999263556574988e-09,iam,9839,"Service matters . """
0,0,0.0028852811083197594,iam,9719,With four doing the job and the waves
0,0,1.1768354397645453e-06,iam,9689,"everything , when he wants to . """
0,0,7.430207188008353e-05,iam,10347,origin of her recent illness . His notes
0,0,0.0011798751074820757,iam,7993,the washing on a Monday .
1,1,0.9999865293502808,emuru,9381,command the knives of others . ' ' No hurt will
0,0,1.5210318338176876e-07,iam,10023,and her luggage had disappeared and they were alone
0,0,8.808011542349448e-10,iam,8739,by a Parliament which met at Northampton .
1,1,0.999707043170929,emuru,8858,"Alf Barton , who in 1911 was presented"
0,0,3.330408435431309e-05,iam,8900,"became very urgent , and I was asked to be Chairman"
0,0,0.0013923051301389933,iam,9015,nor sound of flying saucers . So they
1,1,0.9999904632568359,emuru,8423,"length subside , He throws a bed of glowing"
0,0,1.120867545978399e-05,iam,8784,"the ventricles , there is often forcible expulsion"
1,1,0.9952185750007629,emuru,8037,answer or that our sugya is quoting from
1,1,0.9921424388885498,emuru,9007,ting how the Thetan machinations had been
0,0,6.926058659928458e-08,iam,9766,"came to the rescue . "" You haven't introduced"
0,0,0.0026545438449829817,iam,8116,and fishing gear leads to an overall
0,0,5.407349945585338e-08,iam,8954,upward and shook his head slowly from
1,1,0.9995737671852112,emuru,9961,over a fairly wide area working singly or
1,1,0.9998241066932678,emuru,7553,it is now used to mark a paragraph ending . Frequently
0,0,8.293031896755565e-06,iam,7724,Tradition .
0,0,1.6440048057120293e-05,iam,9047,"as arranged , but he consoled himself by"
0,0,7.823920356031522e-08,iam,8039,quoting a well-known question and
0,0,0.014368425123393536,iam,9134,"Stepping out in their white shorts , they looked glad enough"
1,1,0.9967374205589294,emuru,9103,Sentence Database
0,0,0.00030197793967090547,iam,8065,on the saying of R. Joshua b. Levi which
1,1,0.9936785101890564,emuru,9002,on her part ; but he thought it a good idea
1,1,0.9950409531593323,emuru,10305,felt that part of her was leaving
0,0,5.9638756511049e-07,iam,8446,they broke fresh ground and called another sense
0,0,3.4561239772301633e-06,iam,9910,men who 'll be after that coach I 'm interested
1,1,0.9997925162315369,emuru,8913,life .
1,1,0.9999994039535522,emuru,8682,The people - Langland's ' folk ' and Gaunt's
0,0,2.9323146009119228e-06,iam,9745,"famous Portsmouth hostelry , second only in historic"
1,1,0.9961692690849304,emuru,9413,"his own life , but Geoffrey's as well , to a strange girl"
1,1,0.9999982118606567,emuru,9293,"few lone stars , and the distant earth"
0,0,7.727835327386856e-05,iam,8903,co-operation especially with the other Christian communities .
0,0,5.3397860028781e-05,iam,8901,"I found myself deeply involved . At first , the main work was to help"
0,0,0.0023557431995868683,iam,8973,flying saucer was tilting and dipping over
0,0,0.0005933226202614605,iam,8596,but all the Chelsea philosopher did in return was to
1,1,0.9992117881774902,emuru,7695,"shall teach them to your children . "" And as we have go-"
0,0,0.00010147963621420786,iam,9121,which might in time become social fact
1,1,0.9997310042381287,emuru,8815,they would be there to begin the meeting .
1,1,0.9978213310241699,emuru,8571,"had a great contempt for animal food , believing that"
1,1,0.9999758005142212,emuru,7543,which is most likely to have been the original
1,1,0.997238039970398,emuru,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,0.995171844959259,emuru,10131,"letter . She drew it out and opened it ,"
1,1,0.9993649125099182,emuru,9591,"dares to stand up to him . """
1,1,0.9998675584793091,emuru,9100,"at the same time a door banged - "" but don't"
1,1,0.9996495246887207,emuru,9271,looked down at the fast-disappearing
1,1,0.998980700969696,emuru,8550,"The "" pot-au-feu "" is as much a national institution"
1,1,0.9997043013572693,emuru,10341,"her word . There was enough evidence ,"
1,1,0.9993540644645691,emuru,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,0.9999996423721313,emuru,9738,months ashore while Pericles was refitting in the
0,0,2.091757522748594e-07,iam,7539,THE Fourth Gospel was almost certainly
1,1,0.9999983310699463,emuru,7544,text with absolute precision .
1,1,0.999546468257904,emuru,9942,could see far over west and north for many
1,1,0.9976978898048401,emuru,8633,of the French war was a navy in unquestioned
1,1,0.9999878406524658,emuru,10076,"Doc , while she wanted to do no more than"
1,1,0.9841719269752502,emuru,8720,borders between private and public purse were
1,1,0.9998149275779724,emuru,8754,Trebling the rate was arrived at by a simple
1,1,0.9999637603759766,emuru,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9964227080345154,emuru,7726,11 ) . That gives us freedom from want .
0,0,4.414935119712027e-06,iam,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.999987006187439,emuru,8326,Italian would not sing ; no music
0,0,2.497472996765282e-05,iam,8245,Some thought that the result would be all
0,0,2.51812230089854e-06,iam,8623,the longbows of yeomen could pierce the
0,0,6.165540071378928e-06,iam,7870,The mind tires first and conveys the impression
1,1,0.9990290403366089,emuru,9075,"Sally made a mistake about me , "" he said one"
0,0,1.1371772416168824e-05,iam,9251,"Immersed in the Dinas Advertiser , was the"
1,1,0.9990546107292175,emuru,9514,express their disgust at Sir John's abominable treatment
0,0,3.206463361493661e-08,iam,8335,"many centuries ago , in some cave or hilly"
1,1,0.993860125541687,emuru,8895,to put beautiful things into a beautiful church
1,1,0.9995893836021423,emuru,8911,"Indeed , for the next seventeen years , during my time at"
0,0,3.7281231925589964e-05,iam,10081,"loved her , was already flirting with a girl"
0,0,6.15172268680908e-07,iam,8182,was actually just off the bottom and was
0,0,0.00012287629942875355,iam,10322,what they were saying . Sandra
1,1,0.9963285326957703,emuru,9717,You look . Little one more as fifteen
1,1,0.9999960660934448,emuru,9890,must present an unruffled appearance and carry on as
1,1,0.999454915523529,emuru,10270,"if one walked slowly , between road and"
1,1,0.9951456189155579,emuru,8876,had been a House of Prayer . I could not but feel the
0,0,2.285951268277131e-07,iam,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.9999494552612305,emuru,8085,the herring must continue to migrate over
0,0,0.005015007685869932,iam,9182,Mr Septimus reserved and certainly very
1,1,0.9997996687889099,emuru,8176,"sea-bed , though the footrope in this case"
0,0,2.1727628336520866e-06,iam,8191,but more films are needed to prove this .
0,0,7.354296371886448e-08,iam,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9999845027923584,emuru,7541,scholars who have compared the many manu-
1,1,0.9996604919433594,emuru,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9985766410827637,emuru,8435,from lifted urns .
0,0,2.981657644340885e-06,iam,8285,into the path of some train ? This hardly seemed
0,0,0.00024626575759612024,iam,7755,brought out from under the burdens of Egypt ?
1,1,0.9999949932098389,emuru,9028,Heather and Steve tried to make themselves
0,0,6.838894250904559e-07,iam,9294,The beleaguered passengers peered out of
1,1,0.9989808201789856,emuru,8792,"three auricular beats , produce a single"
0,0,1.0997376193699893e-05,iam,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
0,0,8.979412058351954e-08,iam,9505,""" I caught him just as he was going to the"
0,0,6.239641692218356e-08,iam,9319,"pool and ration our supplies of food , if any . """
1,1,0.9999936819076538,emuru,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,0.00032247710623778403,iam,8101,gravelly soil of these many roughs where the spring-
0,0,0.0015040339203551412,iam,7587,"over the binding , or the whole codex rebound ."
1,1,0.999705970287323,emuru,7599,supply . The pools are probably natural springs
1,1,0.9979028701782227,emuru,10000,baptism according to the sect his parents belonged to .
0,0,2.4352189598175755e-07,iam,7553,it is now used to mark a paragraph ending . Frequently
0,0,1.6145955669344403e-05,iam,7955,I am more than conscious of this . How anybody
1,1,0.996660590171814,emuru,9824,"companion . "" You want me to talk , is that it ? """
0,0,8.100741410999035e-07,iam,9051,"back on Moon again , and able to do"
0,0,0.0012732204049825668,iam,7822,"into themselves , so that they become"
1,1,0.9998158812522888,emuru,9743,baggage and unpacked his overnight-bag he
0,0,3.0053186492295936e-05,iam,7864,"To others , the long hours of the night bring"
0,0,0.00015216150495689362,iam,9369,"itself and declared , ' To be a good shape is not all"
0,0,1.6937211739787017e-06,iam,8384,"Epicures and gourmands , sated by the unending"
0,0,0.0003494557458907366,iam,7986,"It was a little complicated to work ,"
1,1,0.9991773962974548,emuru,10278,masterfully . ' You wanted it so
1,1,0.999840497970581,emuru,10316,Love . She revolted against
1,1,0.998296320438385,emuru,10325,talking to Nicholas and wondering
0,0,7.444535299327981e-08,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.9947413206100464,emuru,8115,though somewhat dim picture .
1,1,0.9980106949806213,emuru,8512,"essentially French , and , irrespective of"
1,1,0.9996525049209595,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9933475852012634,emuru,10259,then regarded the ring which he retrieved
1,1,0.9989796280860901,emuru,9716,"huh ? """
1,1,0.999593198299408,emuru,9795,know how you newspaper people value that commodity ! -
0,0,0.0006461300072260201,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,1.560598690275583e-07,iam,7568,"was generally a single-sided form of book , and it was not"
0,0,6.8973326960986014e-06,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999744892120361,emuru,8941,his toes . He stretched his arms
0,0,0.004990891087800264,iam,10210,"hours . If they get in before eight-thirty , even"
0,0,6.109134847065434e-05,iam,8123,fish at a certain spawning ground may
1,1,0.974748432636261,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,0.9999958276748657,emuru,8496,than is customarily imagined as well as entering human
0,0,1.5037815614959982e-07,iam,9220,"some dreadful ravine , or beset by"
0,0,1.9197698293282883e-06,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9999663829803467,emuru,8187,would seem to be even more essential ;
1,1,0.9999394416809082,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9980923533439636,emuru,9006,not have been entirely an objective suggestion
1,1,0.9911215305328369,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999644756317139,emuru,10260,which had followed her slim young figure
1,1,0.9998182654380798,emuru,8789,one can sometimes see it - so to speak
0,0,0.0003145117370877415,iam,10259,then regarded the ring which he retrieved
1,1,0.9996009469032288,emuru,8239,were many people who believed that to travel
0,0,2.098330398325743e-08,iam,9547,"to make the presentation , I run the damned"
0,0,2.313364433348397e-08,iam,10084,Gavin although he had told her that he
0,0,1.5193504623312037e-05,iam,8236,solution emerged . There has always been something
0,0,0.026525625959038734,iam,8593,placing his food in his mouth and gulping it down as
0,0,1.8592377273307648e-06,iam,8135,and Suffolk beaches .
0,0,5.99688618763139e-08,iam,9324,a great basket .
0,0,2.7418003423207438e-09,iam,9275,"fortitude , it now filled her with"
0,0,0.003215195843949914,iam,7750,burdens of Egypt : How was it that Israel was
0,0,3.2762574846856296e-05,iam,8177,indeed passing over some fish .
0,0,4.405966080867074e-07,iam,8882,for prayer and quiet . In time we received similar
0,0,1.6467728300995077e-06,iam,9066,Board .
0,0,0.00028506695525720716,iam,9187,"for such protection as our presence , or Mrs"
