true_label,pred_label,prob_fake,source,idx,text
0,0,1.2441536689777877e-09,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,1.0067154575243986e-11,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,0.001402536523528397,iam,9206,damn bus .
1,1,0.9035415649414062,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.969484806060791,emuru,7920,"In other ways , too , life for the ordinary"
0,0,8.928706732302949e-12,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9294219017028809,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9927020072937012,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9017488360404968,emuru,9440,no permanent image .
0,0,1.4285909344380343e-07,iam,10120,who doesn't care two jots for your feelings .
0,0,3.841183815467275e-09,iam,7969,which it engenders . But I am not arguing
1,1,0.9567596912384033,emuru,8174,it reaches them . They move away before
1,1,0.9657253623008728,emuru,9446,ground immediately ahead .
0,0,1.5184100448095705e-06,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9554592967033386,emuru,10294,' I will leave you the necessary pre-
1,1,0.8579894304275513,emuru,10337,touched him after the cold wind
0,0,7.450457815139089e-07,iam,8361,programme of entertainment almost
0,0,5.273348424594815e-09,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9150339961051941,emuru,9488,him at the temporary bridge over the
1,1,0.9996367692947388,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,1.0388113286241563e-10,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9565014839172363,emuru,8744,baronage with rarer luxuries than those
1,1,0.9874972105026245,emuru,8061,a familiar interpretation which had
0,0,2.8987295896953924e-10,iam,8423,"length subside , He throws a bed of glowing"
0,0,2.6789720615483237e-12,iam,8158,in the constancy of this great herring fishery .
1,1,0.9972257018089294,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.997122585773468,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.9749232530593872,emuru,7921,work . The only connexion is the
0,0,1.3461658454616554e-05,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,7.993209566459214e-11,iam,8417,"would , because Esau sold his birthright"
0,0,1.544145034060307e-09,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,3.962280503699844e-11,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,8.404927598348877e-08,iam,9179,"strange , the unwelcome , the almost"
1,1,0.7804017066955566,emuru,9847,disposed towards each other .
0,0,6.405117147778583e-08,iam,8980,turned back on McKenzie Avenue .
1,1,0.9968950748443604,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9998420476913452,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9993699193000793,emuru,7760,Book was issued in 1604 but the Puritans
1,1,0.9878653883934021,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9966009855270386,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.9757789969444275,emuru,8611,the well-protected fortress of St Malo . This
0,0,0.0006238332134671509,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.935958206653595,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9662160873413086,emuru,8234,have been very thankful that the science of
1,1,0.9669660329818726,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9104235768318176,emuru,8222,The porter at the station bore out this
0,0,0.00012320856330916286,iam,9352,heedlessly thrown down their souls .
0,0,6.5987919697363395e-06,iam,9622,that her failure to appear at a function
1,1,0.9825698137283325,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9340950846672058,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,0.0024591695982962847,iam,8088,sea bottom . It means that the crowding
0,0,3.521835242281668e-05,iam,9123,like a masquerade of business interests in dis-
0,0,0.0005082761053927243,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.9713587164878845,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,0.022768940776586533,iam,8583,removed first .
0,0,1.4887337239713472e-12,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9992465972900391,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,3.790159741612342e-09,iam,8224,committed the murder - but he was mentally
0,0,2.5046286225571812e-11,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9800329804420471,emuru,10012,been attending some kind of fancy dress do
0,0,8.175030097312685e-10,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.999962568283081,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.999462902545929,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9967635869979858,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,3.263861003688362e-07,iam,8969,"voice repeating : "" This is BBC calling"
0,0,2.445843563236849e-07,iam,9519,earned gratuity to his native village at the
0,0,2.7841224881086646e-09,iam,8950,hands together between his knees and leaning
0,0,3.9659843764638936e-07,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9967406392097473,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,5.203739349146641e-12,iam,7945,The business man would find that he reached
0,0,8.425440256587535e-08,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9863747358322144,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.9449467658996582,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9684628248214722,emuru,9855,John took it and put it in his pocket .
1,1,0.8877516984939575,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.6445201635360718,emuru,10016,to take a look at the church . I 've
0,0,1.1625293154793326e-06,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9166267514228821,emuru,9489,on the presumption that its route had been
1,1,0.9923812747001648,emuru,10122,If he behaves like this now what is your
1,1,0.983666181564331,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,1.1142979019496124e-06,iam,9311,"too desperate for singing , then the"
1,1,0.9998791217803955,emuru,8520,and aesthetic as well as physical .
1,1,0.9788316488265991,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,9.06834202396567e-07,iam,8737,with hostelries and lodgings .
0,0,9.010564738787252e-09,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.8650871515274048,emuru,9128,step . He looked as if nothing Moke and his
0,0,2.8984437072665514e-09,iam,9421,was prepared to accept the responsibility .
0,0,5.095794879811377e-12,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9731727242469788,emuru,9421,was prepared to accept the responsibility .
1,1,0.983904242515564,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.9244764447212219,emuru,8177,indeed passing over some fish .
1,1,0.9975259900093079,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,7.448117406302305e-15,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9714464545249939,emuru,8402,unending procession of dishes from those
0,0,0.0007881041383370757,iam,7995,the early closing day ) .
0,0,3.360891887059861e-14,iam,9112,maturity . One remembered that he was a lawyer
0,0,1.7822331067549047e-12,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,5.81553081246966e-07,iam,10114,today but I think I can safely say that I know
0,0,5.880110620637424e-07,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,1.097838047683583e-13,iam,9095,we might get GO a bit better if he entered politics .
0,0,4.053327465336487e-11,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,7.417626193273463e-07,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,7.4134753447197e-08,iam,10308,If only he would have con-
0,0,9.074746998294358e-08,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9917746186256409,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,1.0358146632083454e-12,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.9913409352302551,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.9996342658996582,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,1.577511881123428e-07,iam,9011,ventured forth and made their way on
0,0,6.592750184242614e-16,iam,9770,would have to leave the bar and either sit in
0,0,3.0615635027153587e-10,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9694672226905823,emuru,9003,There is just a hope that we may uncover
1,1,0.7115107774734497,emuru,9601,courage !
1,1,0.9921112060546875,emuru,8943,and walked on the very tips of
1,1,0.7865937948226929,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,5.883563858333218e-09,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9756184220314026,emuru,8013,necessary to prove the point made by
0,0,1.1975215957749086e-11,iam,8261,sounds in a confined space combine to produce a
1,1,0.9927474856376648,emuru,8700,"nal funds , they were usually granted an"
1,1,0.898715615272522,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9811989068984985,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9978827834129333,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,3.616911214976426e-10,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.9955874681472778,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,3.2305910281138495e-05,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,1.536089450082656e-10,iam,9108,to him as those a lawyer makes in a court
0,0,8.123018924166558e-11,iam,9317,indeed . But suddenly they were roused
1,1,0.9993211030960083,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9898692965507507,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,6.801108975196257e-05,iam,8982,longer have any immunity .
0,0,2.0083223972733322e-08,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.990472674369812,emuru,7601,orchards to the vital question of water
0,0,2.6466388759402437e-13,iam,8154,"ward , the length of half a fleet of nets -"
0,0,0.0004636920348275453,iam,8256,darkness .
1,1,0.9848387241363525,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.9999244213104248,emuru,9991,of the church where there was a small open
0,0,6.418545694941713e-08,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,0.0002677443262655288,iam,7651,is something deficient .
1,1,0.9882185459136963,emuru,8054,invariably quoted whenever the verse
0,0,9.212878353537235e-07,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9889035820960999,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9443700909614563,emuru,7832,is unwise . As I shall suggest in a
1,1,0.9929514527320862,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,1.7497129078947182e-08,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,1.872268562408408e-09,iam,10217,Nigel from the back . D.j. and all .
0,0,3.407896881357786e-11,iam,9096,Lester was not home yet from his formidable
0,0,1.5692645405351868e-08,iam,9521,It was all over and done with .
0,0,5.710227469535312e-06,iam,9807,He 'd never before met a pressman and
0,0,9.140976864330241e-10,iam,8159,"to the mouth of a great salmon river , has"
0,0,4.201953229809874e-10,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.8946408629417419,emuru,8146,"mean no herring along the shore , as"
1,1,0.9817790389060974,emuru,9987,gasp it was scientifically supposed his whole
1,1,0.7783250212669373,emuru,8390,monstrous .
1,1,0.9718087911605835,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9999191761016846,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,3.217354969820008e-05,iam,8150,"works , it may well be that this outset , akin"
1,1,0.9406188130378723,emuru,9249,running into Llangrwl bus station .
1,1,0.9703936576843262,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,0.001057506655342877,iam,8940,"and came into the livingroom , where"
1,1,0.9890901446342468,emuru,8452,was a subject of no little importance to the Romans .
0,0,0.00018349791935179383,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,0.00014760380145162344,iam,8652,"In appreciating this story , modern con-"
0,0,0.0002770693099591881,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,5.792195224785246e-05,iam,8247,wrote an anti-railway industrialist when it was
0,0,0.02539512701332569,iam,9613,"pretty spineless ! """
0,0,1.2834498193114996e-05,iam,7875,body who feels thoroughly tired . Suppose
1,1,0.9463024735450745,emuru,8597,that he had dined with Longfellow told the sage a
1,1,0.9999172687530518,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,3.209296721706778e-07,iam,8300,train which had roared through the tunnel . There were
1,1,0.9716379642486572,emuru,9035,"Finally , being so obviously on their own ,"
0,0,8.599972716183402e-06,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9883269667625427,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.9157311320304871,emuru,10306,with a deadly finality . Watching
0,0,0.00011655311391223222,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,1.8699175541314617e-08,iam,7885,"Even more simply , test your own reactions"
0,0,0.0002524484589230269,iam,8468,is said that there is nothing new under
1,1,0.9931631088256836,emuru,8266,victim was a woman .
1,1,0.9425283670425415,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9868487119674683,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.92989182472229,emuru,8464,measure of novelty .
1,1,0.9950364232063293,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,0.9964035749435425,emuru,8449,of the ancient world was the fact that they did not
0,0,2.40360020775654e-09,iam,8543,among ourselves and it is prepared at
0,0,6.408966868320931e-08,iam,9673,"stay rope fastened , Bill made the"
0,0,3.051466024306393e-10,iam,10246,"about serious things like engagements . """
0,0,2.615358198454487e-06,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,1.6736473185119394e-07,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,1.4009862070452073e-07,iam,10301,his fountain-pen from his
1,1,0.9875043034553528,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,5.90393012256385e-10,iam,9226,"trouser clips , he was seeing her lying in"
0,0,1.9402637274623658e-09,iam,9144,edge ... did you notice ? And the mules
1,1,0.9911150932312012,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,7.337840335353008e-10,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,1,0.9995966553688049,emuru,8203,beyond the jury hearing a formal identification of
0,0,2.0187373907937234e-12,iam,9276,"earth , and it seemed to her that she"
1,1,0.9985906481742859,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,2.6225827065573526e-10,iam,8359,admittance into an acquaintanceship far more
1,1,0.9794229865074158,emuru,9614,"with Sir John ? "" she enquired cuttingly ."
0,0,2.334347755095223e-07,iam,8032,Name and the Gemara here quotes the
0,0,4.713002113021503e-07,iam,9827,refilled glass and looked over the rim at his
1,1,0.9996438026428223,emuru,8403,"Does one , however , know who first thought of boiling"
0,0,5.192922714059023e-08,iam,7582,"writing , but any papyrus left unused at the"
1,1,0.9334397315979004,emuru,9012,to offer any greeting . He was deeply
1,1,0.9988188147544861,emuru,8255,"immersion in gloom , and the clash of reverberated"
0,0,0.00018694788741413504,iam,10118,"him a great deal better than you do . """
0,0,6.241626770986386e-09,iam,9542,"coldly . "" I 'm a little tired of being treated"
0,0,5.905737765488084e-08,iam,9608,himself and his business to an unmention-
0,0,1.90968336255537e-07,iam,8046,original question and answer and this is quoted
1,1,0.9933474659919739,emuru,8462,traveller occasionally encounters a certain
1,1,0.9875067472457886,emuru,10119,"may consider him a man , I would say he was a"
0,0,1.4138993087442486e-08,iam,8776,"to the movement of the arteries , likewise gauged from"
1,1,0.9930619597434998,emuru,9744,"So he put up for the night at The Admiral's Head , that"
1,1,0.968469500541687,emuru,9055,Then he would go back to Plato for a final spell of
0,0,0.00018438838014844805,iam,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
0,0,1.8296092093805782e-05,iam,10151,"and going to marry a foreigner ... """
0,0,8.258353723089584e-11,iam,9088,"that they would be in the next one , Moon and her"
1,1,0.9996510744094849,emuru,10247,"Almost in desperation she appealed , "" Will you meet"
0,0,2.6044514005033655e-15,iam,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,1,0.9941532015800476,emuru,8154,"ward , the length of half a fleet of nets -"
1,1,0.9969421029090881,emuru,9801,Check and counter-check - nothing but the truth .
1,1,0.9974614381790161,emuru,9033,at home . Steve switched on Dan's
0,0,1.7644505301284141e-10,iam,8904,"allowances , but soon , alas ! , as casualties began and increased"
1,1,0.9990823268890381,emuru,8458,fainting appetite and added a more exquisite and
0,0,5.9327862622637895e-09,iam,8127,the robin who gets back exactly may be
1,1,0.9888050556182861,emuru,9791,all else . We pride ourselves about accuracy on
0,0,1.8077457933363128e-12,iam,8889,stained-glass lancet windows - finally a new altar -
1,1,0.9514744877815247,emuru,10019,"as the dawn was breaking , and"
1,1,0.9961472749710083,emuru,7587,"over the binding , or the whole codex rebound ."
1,1,0.7426289319992065,emuru,7919,"years ago , men lived and worked"
1,1,0.9905000329017639,emuru,7698,"to bind them for a sign upon your hand , that"
1,1,0.8826240301132202,emuru,8130,are well known to bring good
0,0,3.111049124981946e-07,iam,9461,"ahead of time , "" said Alastair . "" We 'll run"
0,0,1.5238778360071592e-05,iam,8977,overtone that sang in his ears with an
1,1,0.9065942764282227,emuru,10320,know that well enough . '
0,0,0.000124919562949799,iam,10021,""" Yes . I travelled down from London"
0,0,1.269639778911369e-05,iam,9308,he suggested hopefully .
0,0,4.108833095983755e-08,iam,8618,comparing the failure of a subsidized duke
0,0,6.683109745608817e-07,iam,7778,himself immortal by becoming associated with
0,0,4.140991222811863e-06,iam,8167,appear to be the simplest case -
0,0,0.0011520260013639927,iam,8566,"which they have had an aversion . Shelley , for example ,"
1,1,0.7611677646636963,emuru,9924,"last night . """
1,1,0.9791805148124695,emuru,8113,"Drift Effects . At East Anglia , for instance ,"
1,1,0.9999243021011353,emuru,8968,"the radio , which he kept tuned to CBO."
1,1,0.9806652665138245,emuru,10042,He gestured towards the bay where the full
1,1,0.9189873933792114,emuru,8112,other banks are most of them
1,1,0.8737624287605286,emuru,8129,water that is blown offshore must
1,1,0.890028178691864,emuru,7877,bring on an almost immediate feeling of
0,0,0.4231814742088318,iam,9775,in the Daily Courier .
1,1,0.8461681604385376,emuru,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.8746816515922546,emuru,8350,the Roman wars thus impale on pike or lance his
1,1,0.902149498462677,emuru,8847,mined and obdurate in their attitude that
0,0,0.24583424627780914,iam,8272,no doubt that the woman had been the victim
1,1,0.8938801884651184,emuru,9384,' You will live among us and enjoy your life free
1,1,0.8696078658103943,emuru,10063,to the bar . Doc and Lilyan were
1,1,0.9997474551200867,emuru,9834,"again , no doubt , and then you will have ."
1,1,0.8619384169578552,emuru,10239,""" Don't be such a baby ! "" They were going"
0,0,0.2675415277481079,iam,8028,texts to support the thesis of R. Joshua b. Levi .
0,0,0.1922355592250824,iam,8829,George often spoke at the Sunday school .
0,0,0.26647719740867615,iam,7978,"They only worked , of course , a five-"
0,0,0.46715250611305237,iam,9906,But I reckon they 'll be too busy shooting at
0,0,0.1374058574438095,iam,7758,"James had grown up in Presbyterian Scotland ,"
0,0,0.342141717672348,iam,10288,of Philip lying in the other
0,0,0.00012575052096508443,iam,8327,not covet ; and nothing the Chinese
1,1,0.9571779370307922,emuru,9360,as we are . Some may be born right . '
0,0,8.980207894637715e-06,iam,9446,ground immediately ahead .
1,1,0.993844747543335,emuru,9797,Ever known us bowl a wide about your Service ?
0,0,9.928802668923709e-09,iam,10092,view and remembering the advice
1,1,0.9957138299942017,emuru,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.98649001121521,emuru,9668,being flung against the huge boulders did the judge
1,1,0.997712254524231,emuru,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9758641123771667,emuru,8057,latter part of the verse by Rami bar Rabh
0,0,8.584906936448533e-07,iam,10150,Gavin had come back to her .
0,0,5.687742259397055e-07,iam,9247,""" But something very untoward has"
0,0,2.6405102744320175e-06,iam,8467,"the sun , but regarding foodstuffs the"
1,1,0.7998787760734558,emuru,8171,to the disturbance .
1,1,0.9971557855606079,emuru,9782,"Commander , "" he said . "" Now what about that"
0,0,9.994253202805226e-10,iam,8602,"him was the French Admiral , Jean de Vienne -"
1,1,0.9695064425468445,emuru,9096,Lester was not home yet from his formidable
1,1,0.9253677129745483,emuru,8329,nothing the Chinese would not eat .
1,1,0.8825598955154419,emuru,7849,"dwells in my hand , Knows this"
1,1,0.9284763932228088,emuru,9609,He 's quite capable of telling Sir John to take
0,0,0.004168891813606024,iam,8985,""" The Thetans , "" he said , "" are presumably here to"
1,1,0.8721426129341125,emuru,7788,"Charles , in whose reign came the Scottish"
0,0,4.4510247221296595e-07,iam,9283,Therefore Mr. Roberts must have been mistaken .
1,1,0.9631859660148621,emuru,8058,"is added , not because this is at all relevant"
0,0,4.1254111238231417e-07,iam,8611,the well-protected fortress of St Malo . This
1,1,0.9610020518302917,emuru,7508,"that in the race of the modern nations ,"
0,0,5.048173989052884e-05,iam,8144,recent years have shown . A succession
1,1,0.9988756775856018,emuru,7510,other chums sniffing the wind and
1,1,0.9280998110771179,emuru,10212,"been at the Load of Trouble roadhouse ,"
1,1,0.9563936591148376,emuru,10078,"gesture of hopelessness , knowing that her"
1,1,0.9437341094017029,emuru,9653,"ways , even to reading law about two hours each"
1,1,0.9005182981491089,emuru,9512,"had had a thoroughly good time , and it would take them"
1,1,0.8134925365447998,emuru,8470,piece of resistance .
0,0,4.5695411898805105e-08,iam,10227,Gubbins boy thought he saw you at the Load of Trouble .
1,1,0.9985383749008179,emuru,10110,moment in disgust . She was fully aware that Gavin
0,0,0.00014212173118721694,iam,8874,of daily prayer .
0,0,6.227929816304822e-08,iam,9998,"on , his leaping mind flashed pictures of chi-"
0,0,3.231022423894579e-14,iam,8624,These dreary years of ineffective fighting provide
1,1,0.9868812561035156,emuru,8156,almost a mile on every tide at the Smith's
0,0,7.423662395922292e-07,iam,8105,in the shallower water the mile wide layers disappear from the
0,0,1.0866726789238168e-11,iam,8542,"broth , or brew , A hotch-potch of all"
0,0,0.00028380894218571484,iam,9560,"and his pals down . """
1,1,0.9881386160850525,emuru,8082,herring having some orientation with the
0,0,5.248683709879742e-09,iam,7895,if the trouble is a complicated one
1,1,0.8456680178642273,emuru,10241,"joking , Nigel . "" "" You shouldn't joke"
1,1,0.9529473781585693,emuru,8790,"- rouse itself and , in reply to two or"
0,0,4.084732552200876e-09,iam,10339,to see what comes out at the inquest .
0,0,5.7736562059096386e-11,iam,8227,had been nowhere near the 7.42 that evening .
1,1,0.9686309099197388,emuru,10172,ful jobs in London and I could
1,1,0.9957262277603149,emuru,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,3.5753741940425243e-06,iam,9939,his horse back off the trail and up the slope
0,0,5.19358650308277e-07,iam,8972,buzzing sound . He had just finished
0,0,1.0060750810225727e-06,iam,10237,"them out . "" He 's the carrotty lad , isn't he ? """
1,1,0.9988135099411011,emuru,8742,from the chronicles that this was a sordid
0,0,1.1827795687313625e-12,iam,9765,inherited desire to snub the man . If he did he
0,0,1.555716622192449e-08,iam,10083,"Larry's advice flashed through her mind ,"
1,1,0.991008460521698,emuru,9781,"otherwise than take it . "" Pleased to meet you ,"
1,1,0.9814316034317017,emuru,7769,the remission of sins ' was added . But Absolution remained .
1,1,0.99893718957901,emuru,8527,There is the same finesse about their
0,0,8.059201661581028e-08,iam,9699,"found Bueno Buck , now on the"
1,1,0.9822013974189758,emuru,7957,commerce may be kept going - though if ever
1,1,0.9929904937744141,emuru,8702,"the foreign merchants , with whom the King's"
1,1,0.9979614019393921,emuru,10006,was Mr. Copthorne all right . Perhaps he had
1,1,0.9993075132369995,emuru,8493,Foodlore reflects much more of national temperament
0,0,3.0199638345607127e-09,iam,9859,take you round the pubs where most
1,1,0.9564486145973206,emuru,9053,"the future of everyone , including Angelina , depended ..."
0,0,0.00043114504660479724,iam,7525,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
0,0,9.068915574061975e-08,iam,7909,"from America weeks , from the Far East ,"
0,0,0.31165918707847595,iam,7625,tell !
0,0,0.0008217482827603817,iam,9188,savage tribes never approached this region : at
0,0,0.0009101047180593014,iam,7698,"to bind them for a sign upon your hand , that"
1,1,0.999883770942688,emuru,7878,tiredness - such as when your wife mentions
1,1,0.8721107840538025,emuru,8090,great fisheries that depend on them :
1,1,0.8631367087364197,emuru,8401,began to understand the value of
0,0,0.0014637189451605082,iam,9940,miles . The real high country of the Rockies
1,1,0.9738531112670898,emuru,8300,train which had roared through the tunnel . There were
0,0,0.0011416738852858543,iam,8164,"wave of disturbance , it is obvious that without something"
1,1,0.9640108942985535,emuru,9038,tuning points of the world's great radio
1,1,0.960204541683197,emuru,7648,"diligently unto my commandments , which I command"
1,1,0.938552975654602,emuru,9184,we were all invaded by a most tranquil
0,0,0.002402035053819418,iam,10020,"windows , sir , they date back to"
1,1,0.9995300769805908,emuru,8508,ries recall in fact the rich heritage
1,1,0.9848719239234924,emuru,8631,and that there was no hope of final victory
0,0,2.6975008040608373e-06,iam,7597,reservoirs for water inside the town .
0,0,9.492148222989272e-08,iam,7994,"do , note the order in which they can most conveniently be"
1,1,0.9887822270393372,emuru,8825,"day evenings to the Corner Pin Hotel , to rally"
1,1,0.9506340622901917,emuru,8416,to him for a mess of pottage - and then
0,0,2.809832267303136e-06,iam,9961,over a fairly wide area working singly or
1,1,0.936112105846405,emuru,8098,"geography . Geography , too , names the"
0,0,1.8662651868339708e-08,iam,7645,"the eve of the Sabbath , to bring the"
0,0,2.4295709408761468e-06,iam,7602,"the Shmah , loves the Lord God with"
1,1,0.9991119503974915,emuru,9403,with their wings soon died away as the wonderful
1,1,0.9980928301811218,emuru,7963,A lot of it is inevitable so that industry and
0,0,0.0011056071380153298,iam,8422,lifted urns
0,0,7.055416251233737e-09,iam,10173,and in Liverpool they 'd want sea-farers .
0,0,3.7490927695671417e-08,iam,9049,January or early February . Angelina might be a
0,0,5.040992363120056e-12,iam,9598,"important customers . "" "" So what ? You 're not"
0,0,2.596980721136788e-06,iam,9415,been inclined to regard women as something
0,0,3.4860823117099926e-09,iam,8328,nothing the German would not covet ; and
1,1,0.9941970109939575,emuru,8768,or in flagging warmer ones . At the time of its movement
0,0,1.7935404272861888e-09,iam,10089,The others were all dancing and
0,0,3.907622281307255e-10,iam,7900,One of the greatest steps forward that has been
1,1,0.999765932559967,emuru,8383,"eye with magnitude , began to understand the value of"
1,1,0.982925295829773,emuru,8637,advantages of a ring of bridge-heads which included
0,0,2.3616031796791503e-07,iam,9432,arranging a supper party . Then she rang off .
1,1,0.9958263039588928,emuru,8603,"leadership . But , at last , Gaunt sailed . Opposing"
1,1,0.9926016926765442,emuru,10144,No other news except that Elaine is engaged
1,1,0.9680337905883789,emuru,7472,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . """
0,0,1.1348155488227762e-12,iam,7518,ALSO present is a London journalist who
0,0,9.761302877109301e-10,iam,9439,"capped summit of Mont Blanc , seven miles"
0,0,3.4388569769561173e-09,iam,7830,later chapter there are some situations
0,0,0.0011720864567905664,iam,7572,they are in modern books .
0,0,9.534423028867423e-09,iam,8694,expected to pay direct taxes . During the four-
0,0,1.2021696138564408e-11,iam,8188,And in this film the rise of the fish was
0,0,1.0118925836133386e-10,iam,8648,story of the experiments and expedients
1,1,0.7491487264633179,emuru,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9220262765884399,emuru,8376,"in those Roman feasts , for instance , with"
1,1,0.9992202520370483,emuru,8451,article in their festal preparations ; and it is the
1,1,0.9996600151062012,emuru,8715,as ill-defined as the borders between private
1,1,0.9935594797134399,emuru,10124,make a fool of yourself over someone
