true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999996423721313,emuru,8192,"small , a matter of a foot or two . With round"
1,1,0.9996358156204224,emuru,9990,outbuilding where the grave digger kept his spades
1,1,0.9999840259552002,emuru,7530,how this enlargement was effected nor has he
1,1,0.9996744394302368,emuru,8296,forthcoming about any carriage with an open
0,0,4.629308492098971e-08,iam,9201,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
1,1,0.9999914169311523,emuru,8908,task involved a very great deal of detailed work for
1,1,0.9991140961647034,emuru,7696,"they may be as frontlets between your eyes . "" First to"
1,1,0.9999967813491821,emuru,9014,foot to Dan's house . Dan came
0,0,4.518586893542675e-12,iam,8557,"food , believing that it impaired the"
0,0,7.626738129928867e-11,iam,9474,along which he had motored so desperately little
0,0,7.489221388823353e-06,iam,9425,she checked back her instructions . It was
1,1,0.9992582201957703,emuru,8093,the Fladen Ground ( where again most big
1,1,0.9999614953994751,emuru,9510,north of the island .
1,1,0.9999213218688965,emuru,9573,"sake show a glimmer of reason , "" was his"
1,1,0.9906173348426819,emuru,8482,of it in almost any provision shop .
0,0,0.004379470832645893,iam,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9999963045120239,emuru,9068,"know , I had to send back our bedroom"
1,1,0.9999992847442627,emuru,7789,became the foster mother of some of the most
1,1,0.9999841451644897,emuru,7719,the salt-water at the Seder-Table represents the Covenant of the Torah
1,1,0.9999936819076538,emuru,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
1,1,0.9996829032897949,emuru,9482,of the journey back to the place where every
0,0,5.968649566057138e-05,iam,7596,A natural transition from gardens and
1,1,0.9999692440032959,emuru,7870,The mind tires first and conveys the impression
0,0,0.0008360700448974967,iam,8840,"with them , particularly those who , like the Rev."
1,1,0.9999427795410156,emuru,9764,inside a submarine casing to defuse a Jerry
1,1,0.9999717473983765,emuru,8785,of blood from the wound . Arterial diastole is
0,0,4.147472736804048e-06,iam,10134,to get out her compact and saw Grace's
1,1,0.9998204112052917,emuru,7910,sleep in blissful ignorance of what might
0,0,1.0759662494308486e-08,iam,9991,of the church where there was a small open
1,1,0.9999998807907104,emuru,7936,need to be handled correctly .
0,0,1.4033383877176675e-07,iam,9078,sphere of the sun . A matter which on Earth would hardly
0,0,2.2902886698261682e-08,iam,8031,by the Gemara in support of R. Joshua b.
1,1,0.9999169111251831,emuru,10228,""" 5Ye-es ? "" he lowered his eyes and kissed her on the"
0,0,3.4875518029053865e-09,iam,9984,Mr. Copthorne knew a way round by the side
1,1,0.9997690320014954,emuru,7469,round a doll's house .
0,0,1.3183156788443284e-09,iam,8795,"said so . Being a craftsman and a skilled man ,"
0,0,2.1096070668136235e-08,iam,9043,"walked , or drove , or waited as a person possessed of"
1,1,0.9990463852882385,emuru,10240,to have an open quarrel
1,1,0.9999340772628784,emuru,9276,"earth , and it seemed to her that she"
1,1,0.9999995231628418,emuru,9109,But privately he turned out to be as friendly as
1,1,0.9995972514152527,emuru,9915,and have a look at the mining camp .
1,1,0.9999991655349731,emuru,7727,"meek : "" But the meek shall inherit the earth ; and shall"
0,0,1.102653868656489e-06,iam,9346,tigerfly is not a tigerfly until it changes . So humans
1,1,0.9999752044677734,emuru,8961,loses its beat in death .
1,1,0.9995437264442444,emuru,9189,"mood . Even the Indian servants relaxed , knowing ,"
1,1,0.9997274279594421,emuru,8635,"Brittany was compelled to attack via Calais ,"
1,1,0.9999960660934448,emuru,8245,Some thought that the result would be all
0,0,7.296313242477481e-08,iam,9128,step . He looked as if nothing Moke and his
0,0,1.1952272505055817e-09,iam,8755,"arithmetic which argued that , as the first"
1,1,0.9998749494552612,emuru,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
1,1,0.9999821186065674,emuru,8849,"Council meeting on October 16 , 1912 , George"
1,1,0.9999468326568604,emuru,8220,"defective , and , despite his claim to infamy ,"
0,0,5.466930033670714e-11,iam,9839,"Service matters . """
0,0,0.0005342919030226767,iam,9719,With four doing the job and the waves
0,0,1.8269039614438043e-08,iam,9689,"everything , when he wants to . """
0,0,5.7548872973711696e-06,iam,10347,origin of her recent illness . His notes
0,0,4.746217018691823e-05,iam,7993,the washing on a Monday .
1,1,0.9999994039535522,emuru,9381,command the knives of others . ' ' No hurt will
0,0,1.2763949619465365e-11,iam,10023,and her luggage had disappeared and they were alone
0,0,1.0618315037999593e-12,iam,8739,by a Parliament which met at Northampton .
1,1,0.9999690055847168,emuru,8858,"Alf Barton , who in 1911 was presented"
0,0,1.6119273027470626e-07,iam,8900,"became very urgent , and I was asked to be Chairman"
0,0,5.0505666877143085e-05,iam,9015,nor sound of flying saucers . So they
1,1,0.9999996423721313,emuru,8423,"length subside , He throws a bed of glowing"
0,0,2.7577247152521522e-08,iam,8784,"the ventricles , there is often forcible expulsion"
1,1,0.9952183365821838,emuru,8037,answer or that our sugya is quoting from
1,1,0.9960823655128479,emuru,9007,ting how the Thetan machinations had been
0,0,4.191914593221213e-10,iam,9766,"came to the rescue . "" You haven't introduced"
0,0,0.0004531714948825538,iam,8116,and fishing gear leads to an overall
0,0,1.4820461524678308e-10,iam,8954,upward and shook his head slowly from
1,1,0.9999676942825317,emuru,9961,over a fairly wide area working singly or
1,1,0.9999911785125732,emuru,7553,it is now used to mark a paragraph ending . Frequently
0,0,3.969487849531106e-08,iam,7724,Tradition .
0,0,3.7131763974684873e-07,iam,9047,"as arranged , but he consoled himself by"
0,0,1.178452752048642e-10,iam,8039,quoting a well-known question and
0,0,0.001500211306847632,iam,9134,"Stepping out in their white shorts , they looked glad enough"
1,1,0.9959285855293274,emuru,9103,Sentence Database
0,0,1.7374521121382713e-05,iam,8065,on the saying of R. Joshua b. Levi which
1,1,0.9976755976676941,emuru,9002,on her part ; but he thought it a good idea
1,1,0.9999303817749023,emuru,10305,felt that part of her was leaving
0,0,3.984571561588268e-10,iam,8446,they broke fresh ground and called another sense
0,0,2.526931019986023e-08,iam,9910,men who 'll be after that coach I 'm interested
1,1,0.9999855756759644,emuru,8913,life .
1,1,1.0,emuru,8682,The people - Langland's ' folk ' and Gaunt's
0,0,2.261396581104691e-08,iam,9745,"famous Portsmouth hostelry , second only in historic"
1,1,0.9960384368896484,emuru,9413,"his own life , but Geoffrey's as well , to a strange girl"
1,1,0.9999998807907104,emuru,9293,"few lone stars , and the distant earth"
0,0,4.008148266620992e-07,iam,8903,co-operation especially with the other Christian communities .
0,0,8.115937788488736e-08,iam,8901,"I found myself deeply involved . At first , the main work was to help"
0,0,0.00014602429291699082,iam,8973,flying saucer was tilting and dipping over
0,0,3.873406512866495e-06,iam,8596,but all the Chelsea philosopher did in return was to
1,1,0.9998737573623657,emuru,7695,"shall teach them to your children . "" And as we have go-"
0,0,1.8802051044986001e-06,iam,9121,which might in time become social fact
1,1,0.999913215637207,emuru,8815,they would be there to begin the meeting .
1,1,0.9997931122779846,emuru,8571,"had a great contempt for animal food , believing that"
1,1,0.9999982118606567,emuru,7543,which is most likely to have been the original
1,1,0.999178946018219,emuru,10013,""" You 're very early about , sir , "" he said , trying to"
1,1,0.9988123178482056,emuru,10131,"letter . She drew it out and opened it ,"
1,1,0.9999010562896729,emuru,9591,"dares to stand up to him . """
1,1,0.9999845027923584,emuru,9100,"at the same time a door banged - "" but don't"
1,1,0.999976396560669,emuru,9271,looked down at the fast-disappearing
1,1,0.9981069564819336,emuru,8550,"The "" pot-au-feu "" is as much a national institution"
1,1,0.999897837638855,emuru,10341,"her word . There was enough evidence ,"
1,1,0.9997747540473938,emuru,9039,"First , it was Sunday morning ; and , second , everyone"
1,1,1.0,emuru,9738,months ashore while Pericles was refitting in the
0,0,4.158148825261776e-11,iam,7539,THE Fourth Gospel was almost certainly
1,1,0.9999998807907104,emuru,7544,text with absolute precision .
1,1,0.9999656677246094,emuru,9942,could see far over west and north for many
1,1,0.9987030029296875,emuru,8633,of the French war was a navy in unquestioned
1,1,0.9999994039535522,emuru,10076,"Doc , while she wanted to do no more than"
1,1,0.9975892305374146,emuru,8720,borders between private and public purse were
1,1,0.9999949932098389,emuru,8754,Trebling the rate was arrived at by a simple
1,1,0.9999959468841553,emuru,8405,"make water hot by dropping a red-hot poker into it ,"
1,1,0.9944901466369629,emuru,7726,11 ) . That gives us freedom from want .
0,0,2.1630388591376004e-09,iam,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9999980926513672,emuru,8326,Italian would not sing ; no music
0,0,1.3928613498137565e-06,iam,8245,Some thought that the result would be all
0,0,9.90818183055353e-09,iam,8623,the longbows of yeomen could pierce the
0,0,4.3514468472949375e-08,iam,7870,The mind tires first and conveys the impression
1,1,0.9996365308761597,emuru,9075,"Sally made a mistake about me , "" he said one"
0,0,4.2305302372369624e-08,iam,9251,"Immersed in the Dinas Advertiser , was the"
1,1,0.9999864101409912,emuru,9514,express their disgust at Sir John's abominable treatment
0,0,5.0484519342752776e-11,iam,8335,"many centuries ago , in some cave or hilly"
1,1,0.9931641221046448,emuru,8895,to put beautiful things into a beautiful church
1,1,0.9997753500938416,emuru,8911,"Indeed , for the next seventeen years , during my time at"
0,0,1.660252308965937e-07,iam,10081,"loved her , was already flirting with a girl"
0,0,2.0041194659370376e-07,iam,8182,was actually just off the bottom and was
0,0,2.354093339818064e-06,iam,10322,what they were saying . Sandra
1,1,0.9996455907821655,emuru,9717,You look . Little one more as fifteen
1,1,0.9999998807907104,emuru,9890,must present an unruffled appearance and carry on as
1,1,0.9996769428253174,emuru,10270,"if one walked slowly , between road and"
1,1,0.9971724152565002,emuru,8876,had been a House of Prayer . I could not but feel the
0,0,1.117824721674765e-09,iam,8764,"the heart becomes generally constricted , its walls thicken ,"
1,1,0.9999703168869019,emuru,8085,the herring must continue to migrate over
0,0,0.00016886580851860344,iam,9182,Mr Septimus reserved and certainly very
1,1,0.9999911785125732,emuru,8176,"sea-bed , though the footrope in this case"
0,0,1.4898873246238509e-08,iam,8191,but more films are needed to prove this .
0,0,2.901932583121436e-10,iam,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9999996423721313,emuru,7541,scholars who have compared the many manu-
1,1,0.9999892711639404,emuru,9698,""" Willie , "" the judge said huskily ,"
1,1,0.9997764229774475,emuru,8435,from lifted urns .
0,0,6.550735065502522e-08,iam,8285,into the path of some train ? This hardly seemed
0,0,2.492046587576624e-05,iam,7755,brought out from under the burdens of Egypt ?
1,1,0.9999996423721313,emuru,9028,Heather and Steve tried to make themselves
0,0,2.7696416271538737e-09,iam,9294,The beleaguered passengers peered out of
1,1,0.9990659356117249,emuru,8792,"three auricular beats , produce a single"
0,0,4.987702340031319e-08,iam,7631,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
0,0,4.63671767647611e-10,iam,9505,""" I caught him just as he was going to the"
0,0,2.4362448169945594e-10,iam,9319,"pool and ration our supplies of food , if any . """
1,1,0.9999997615814209,emuru,9347,"stubbornly , throwing himself down . But Lily-yo and"
0,0,0.00014720996841788292,iam,8101,gravelly soil of these many roughs where the spring-
0,0,3.491570532787591e-05,iam,7587,"over the binding , or the whole codex rebound ."
1,1,0.9991351962089539,emuru,7599,supply . The pools are probably natural springs
1,1,0.9997010827064514,emuru,10000,baptism according to the sect his parents belonged to .
0,0,3.955101801622618e-10,iam,7553,it is now used to mark a paragraph ending . Frequently
0,0,5.5992632752577265e-08,iam,7955,I am more than conscious of this . How anybody
1,1,0.9993463158607483,emuru,9824,"companion . "" You want me to talk , is that it ? """
0,0,2.6076949488640366e-09,iam,9051,"back on Moon again , and able to do"
0,0,1.0236817615805194e-05,iam,7822,"into themselves , so that they become"
1,1,0.9999923706054688,emuru,9743,baggage and unpacked his overnight-bag he
0,0,1.897358998803611e-07,iam,7864,"To others , the long hours of the night bring"
0,0,8.127802175295074e-06,iam,9369,"itself and declared , ' To be a good shape is not all"
0,0,6.8058660929182224e-09,iam,8384,"Epicures and gourmands , sated by the unending"
0,0,8.958053513197228e-06,iam,7986,"It was a little complicated to work ,"
1,1,0.9998998641967773,emuru,10278,masterfully . ' You wanted it so
1,1,0.999984622001648,emuru,10316,Love . She revolted against
1,1,0.9999076128005981,emuru,10325,talking to Nicholas and wondering
0,0,4.6992167102022364e-11,iam,7764,"but those hopes were dashed . True , a new Prayer"
1,1,0.998885452747345,emuru,8115,though somewhat dim picture .
1,1,0.9994021654129028,emuru,8512,"essentially French , and , irrespective of"
1,1,0.9999895095825195,emuru,9147,"' Something 's up , ' said Lord Undertone ,"
1,1,0.9949337840080261,emuru,10259,then regarded the ring which he retrieved
1,1,0.9999285936355591,emuru,9716,"huh ? """
1,1,0.9999736547470093,emuru,9795,know how you newspaper people value that commodity ! -
0,0,9.134898391494062e-06,iam,8918,throughout . He had no sooner heard from Count Gamba
0,0,2.0100027198211023e-10,iam,7568,"was generally a single-sided form of book , and it was not"
0,0,1.8597624773519783e-08,iam,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999983310699463,emuru,8941,his toes . He stretched his arms
0,0,0.00019681593403220177,iam,10210,"hours . If they get in before eight-thirty , even"
0,0,2.402176733085071e-07,iam,8123,fish at a certain spawning ground may
1,1,0.9884266257286072,emuru,8998,"I haven't a clue ; but , who knows ,"
1,1,0.9999998807907104,emuru,8496,than is customarily imagined as well as entering human
0,0,3.99429600506096e-10,iam,9220,"some dreadful ravine , or beset by"
0,0,4.144114829074397e-09,iam,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
1,1,0.9999967813491821,emuru,8187,would seem to be even more essential ;
1,1,0.9999988079071045,emuru,9895,if nothing unusual has happened . Harry Turton had
1,1,0.9980288147926331,emuru,9006,not have been entirely an objective suggestion
1,1,0.9994691014289856,emuru,10002,"canery and corruption , the growth of the dea-"
1,1,0.9999996423721313,emuru,10260,which had followed her slim young figure
1,1,0.9999737739562988,emuru,8789,one can sometimes see it - so to speak
0,0,4.203033313388005e-05,iam,10259,then regarded the ring which he retrieved
1,1,0.9998589754104614,emuru,8239,were many people who believed that to travel
0,0,1.1015076004095015e-11,iam,9547,"to make the presentation , I run the damned"
0,0,4.095158587236192e-11,iam,10084,Gavin although he had told her that he
0,0,3.975030722358497e-07,iam,8236,solution emerged . There has always been something
0,0,0.0015709223225712776,iam,8593,placing his food in his mouth and gulping it down as
0,0,1.5206236270159934e-08,iam,8135,and Suffolk beaches .
0,0,2.4119397590283143e-09,iam,9324,a great basket .
0,0,1.0653050490361249e-11,iam,9275,"fortitude , it now filled her with"
0,0,0.0001648292236495763,iam,7750,burdens of Egypt : How was it that Israel was
0,0,6.409910838556243e-06,iam,8177,indeed passing over some fish .
0,0,4.714948431683297e-10,iam,8882,for prayer and quiet . In time we received similar
0,0,2.34064589932359e-09,iam,9066,Board .
0,0,1.2730977687169798e-05,iam,9187,"for such protection as our presence , or Mrs"
0,0,1.2925418069187344e-08,iam,7732,( This is the PARDUS . ) Matzo represents
1,1,0.9998664855957031,emuru,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,4.2340982986388553e-07,iam,7486,first big T V part . The play was a brilliantly-written
0,0,1.7428438923161593e-06,iam,9943,"a vast stretch of hills , canyons , buttes and"
0,0,2.068865523341401e-09,iam,8482,of it in almost any provision shop .
0,0,8.817994967103004e-06,iam,9615,I doubt it . He 's about as easy to push around
0,0,6.124186661266018e-12,iam,10152,her .
0,0,1.6074134023824627e-08,iam,9784,one in return and he was lonely .
1,1,0.9999746084213257,emuru,8529,"her writers , music composers and other exponents of"
0,0,7.32878291387351e-08,iam,9332,"Mutinous dog , thought the Rev. Edwards , who hadn't"
1,1,0.9934758543968201,emuru,9692,"reached the pier , the judge on legs"
0,0,1.0303374473052962e-11,iam,8347,gleam and glitter of our latter-day restaurants .
1,1,0.9999994039535522,emuru,10055,"Lilyan remonstrated . "" They want to be"
0,0,2.9612376550858244e-08,iam,9277,""" But Eth and me wanted to be"
1,1,0.9999940395355225,emuru,9611,"able destination . "" "" There 's a difference"
0,0,4.898467886960134e-05,iam,9032,turned the tuning knob through all the
0,0,5.463123287086091e-08,iam,8259,"momentary shudder , or idea of destruction , a thrill"
1,1,0.9999958276748657,emuru,8547,prepared at least once a week in every bourgeois
0,0,2.004946608735736e-08,iam,8331,say ; nothing an Italian would not sing ; no
1,1,0.9999992847442627,emuru,10011,"his head , so the verger described afterwards ."
1,1,0.9998687505722046,emuru,9202,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
1,1,0.9998326301574707,emuru,7563,reference .
1,1,0.9999996423721313,emuru,9813,"ssing . You 're in submarines , aren't you ? """
1,1,0.9999077320098877,emuru,7816,"situation is frightening , and then to face"
1,1,0.9999469518661499,emuru,10358,' You can't forgive him for this -
0,0,3.5519293262913434e-14,iam,8494,one of its most classic features to the Turkish rule under
0,0,0.00011604718747548759,iam,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,2.7287951454013637e-08,iam,9453,particular area within its range . Geoffrey
0,0,1.7559907972142241e-09,iam,8591,"with Dickens says the menu was Whitstable oysters , a brown"
1,1,0.9998548030853271,emuru,8119,So the arrival of any particular shoal
1,1,0.9999995231628418,emuru,10080,"Gay stood irresolute for a moment , half"
0,0,1.0957489138263554e-08,iam,9677,"quick shift of tiller , and at the same time"
1,1,0.9999977350234985,emuru,9507,said the first thing that came into her head .
0,0,0.00030358872027136385,iam,9942,could see far over west and north for many
1,1,0.9994341731071472,emuru,10141,"it ran . "" Your cards are lovely . I rang up Miss Harland"
1,1,0.999998927116394,emuru,9893,must continue as before . During this period the Captain
1,1,0.9999736547470093,emuru,8193,"find safety on the bottom , this cover"
1,1,0.9997556805610657,emuru,9733,sick . Just because he 's an Honourable he can do
0,0,1.9120567230856977e-05,iam,10345,then Philip was so certain that Nicholas
0,0,0.0003188118862453848,iam,8817,they were able to obtain some respectable
1,1,0.9998749494552612,emuru,10215,"NUF 121 . "" "" He probably loaned his car"
1,1,0.9992076754570007,emuru,9460,was resting could really mean hundreds of knots .
0,0,7.331495055495907e-08,iam,10188,seen in Farlingham on an occasion he had sworn he had
0,0,1.4235053023489708e-12,iam,8750,"John de Kyrkby , a Londoner , was one of"
0,0,1.2267668125787168e-07,iam,8983,caped Thetan subjugation . This time . But we no
1,1,0.9993973970413208,emuru,8437,Above the coals the smoking fragment
0,0,3.7784789186368073e-10,iam,8476,"alive , dipped in treacle and swallowed"
0,0,4.008388998499868e-07,iam,7963,A lot of it is inevitable so that industry and
1,1,0.9999387264251709,emuru,8967,"... this is BBC calling ... """
0,0,5.146520152266021e-07,iam,7717,cure our mental incapacity we should be willing
0,0,5.564302045968361e-05,iam,8891,"the architect , himself a fine artist . It is quite possible"
1,1,0.9999731779098511,emuru,8378,"those days , as ever , ate sparingly , but"
0,0,0.0011250715469941497,iam,9725,"and then we 'll all get hold and heave . "" A"
0,0,1.2793886783324382e-10,iam,8332,would not do ; nothing an American would not
0,0,3.920026938430965e-05,iam,7461,Become a success with a disc and hey presto ! You 're a star ... . Rolly sings with
0,0,5.6020613495300076e-12,iam,7531,The one real weakness of the Commentator's
0,0,3.6715175344426143e-09,iam,9101,"got all these lovely things "" - she waved a"
0,0,7.007207750575617e-05,iam,7669,selfish and think only of one's personal advantage to
1,1,0.9999982118606567,emuru,10071,corner talking animatedly to Simone .
1,1,0.9985160231590271,emuru,9995,His curious headgear fell off . Strange things
1,1,0.9999973773956299,emuru,9998,"on , his leaping mind flashed pictures of chi-"
0,0,2.9073468077456255e-09,iam,9184,we were all invaded by a most tranquil
1,1,0.9254761934280396,emuru,9679,"corner of the pier by inches , and"
1,1,1.0,emuru,7781,a Bible translation - the Authorized Version
0,0,2.1901664126744436e-07,iam,9977,was never long on patience .
1,1,0.9999967813491821,emuru,8152,"Herring fishermen call this "" the outset "" . It"
0,0,4.4673843291320736e-08,iam,9956,"four or five mile valley , sandy-floored . It"
0,0,3.946573734481262e-09,iam,10241,"joking , Nigel . "" "" You shouldn't joke"
0,0,6.646182271197176e-08,iam,10355,"can you ? ' ' Forgive is an unctuous ,"
0,0,6.407344099734757e-11,iam,9243,depth in this particular instance . Fingered
1,1,0.9999877214431763,emuru,9408,"Motion there was , but motion without event - except"
1,1,0.9781599640846252,emuru,9560,"and his pals down . """
0,0,1.8049983729895303e-10,iam,8910,and a series of excellent Honorary Secretaries . Our
1,1,0.9998251795768738,emuru,8800,"George won many prizes , and though some people"
0,0,1.6381633827222686e-08,iam,7563,reference .
1,1,0.9999994039535522,emuru,9079,penetrate beyond the minds of astronomers was of general
0,0,6.345582050926168e-07,iam,8090,great fisheries that depend on them :
1,1,0.9999970197677612,emuru,10090,"Simone on to the floor . "" It doesn't mean"
0,0,2.677443808352109e-05,iam,9785,He held out his hand and John could not do
0,0,3.9362478554405556e-11,iam,8629,"battle was no substitute for a sound policy ,"
1,1,0.9999970197677612,emuru,8216,"a dark moustache , and wearing a frockcoat"
1,1,0.9999271631240845,emuru,9525,For the time being Beryl was content to let
1,1,0.999992847442627,emuru,8335,"many centuries ago , in some cave or hilly"
1,1,0.9999473094940186,emuru,9417,which must necessarily be subordinated to his
0,0,9.822221045396873e-07,iam,7591,"cannot think of an author , Mark for example ,"
1,1,0.9998698234558105,emuru,7592,sheet glued on might have to be gummed on
1,1,0.9999924898147583,emuru,8373,himself go ; and it was from his simpler
0,0,6.181082881084876e-06,iam,10006,was Mr. Copthorne all right . Perhaps he had
0,0,4.9898106226464733e-05,iam,7643,"language . The Shamir is the "" seventh "" and"
0,0,2.2010498312852178e-08,iam,9896,suitable for such occasions .
1,1,0.9999924898147583,emuru,10134,to get out her compact and saw Grace's
1,1,0.9995030164718628,emuru,7830,later chapter there are some situations
0,0,3.7605877878377214e-07,iam,8286,He sent word straight away to near-by Merstham
0,0,3.3131667009911325e-07,iam,7953,aimlessly along is more wearying than any-
1,1,0.9998437166213989,emuru,7991,notice in the entrance saying which
0,0,4.2406205125189445e-07,iam,9203,Dinas Motor Omnibus Co. to ask what had happened to their
0,0,8.58684813920263e-07,iam,7973,knowing exactly what the subject
0,0,4.330455794843147e-06,iam,10183,She couldn't remember what they had been talking about or
1,1,0.9995703101158142,emuru,10318,"where was happiness , or"
1,1,0.9975970387458801,emuru,8440,known any way of cooking meat
0,0,1.698535214700314e-07,iam,8895,to put beautiful things into a beautiful church
0,0,2.1909843326284317e-06,iam,9235,"But even his imagination , luckily for him ,"
0,0,1.5295297544071218e-06,iam,8986,"take charge , as it were , of the minds of the"
0,0,3.3403607631043997e-06,iam,9664,""" That boy ! That damned fool boy ! What does he mean"
1,1,0.9997156262397766,emuru,10152,her .
0,0,1.4831865735587257e-09,iam,10125,yourself away on a chap like that . You 're a
0,0,2.498352413837779e-09,iam,7837,In Gethsemane He prayed that the cup
1,1,0.992716372013092,emuru,9993,a man was drowning and towards his last
1,1,0.9988625049591064,emuru,8238,hazardous business .
1,1,0.9980164766311646,emuru,8336,hold forth from a spear the welcome gobbet of
1,1,0.999995231628418,emuru,8507,melody . The paprika and caraway perfume
0,0,1.6147751011885703e-06,iam,9137,"these young ones , on parade for jobs which they"
0,0,1.9068899237417725e-11,iam,8779,less because their pulse is nothing other
1,1,0.9999996423721313,emuru,8501,celebrate the victory against the Turks in 1683 . Spanish
1,1,0.9999916553497314,emuru,9526,opportunity presented itself . He must
0,0,2.3187769412902348e-11,iam,7793,first public acts was a hard-hitting battle with
1,1,0.9999034404754639,emuru,7776,( which was never actually authorized ! ) .
1,1,0.9999291896820068,emuru,8017,reading of the Book of Esther is quoted
1,1,0.9999994039535522,emuru,9545,"like an ineffective imbecile . """
1,1,0.9999954700469971,emuru,8879,"chilliness of the new church , beautiful as it was and is ."
1,1,0.9999641180038452,emuru,8099,a deep-water channel to the Dogger where
1,1,0.999777615070343,emuru,9958,We turned north into it and after about four
1,1,0.9999998807907104,emuru,8582,without going through the formality of having his turbot
0,0,1.4708066942148434e-07,iam,8368,unlimited in its variety and its presen-
1,1,0.9999606609344482,emuru,7552,the opinion that in the original of the Fourth Gospel
1,1,0.9999998807907104,emuru,8506,"Quixotic and withal it has a sombre ardour , with"
0,0,5.046948103881732e-08,iam,8163,"sand ; or even in the case of flat fish , by vibrations"
0,0,2.4570167624915484e-06,iam,10251,"me up for tea , of course . I just thought . "" "" I 'll see , """
0,0,2.1983159967930987e-06,iam,7979,week being the same with a pupil
1,1,0.8769761919975281,emuru,8581,turned it over on the table cloth to
0,0,1.1347447070875205e-07,iam,9119,and counteract the obsession with economics
0,0,7.04185438848981e-08,iam,8246,"by it will be so heartily sick , what with the"
1,1,0.9999008178710938,emuru,8989,Thetans discover our mental independence
0,0,2.0334243799879914e-06,iam,9588,on Guy's part that we missed seeing the
1,1,1.0,emuru,8614,considerable skill at the siege of Limoges .
1,1,1.0,emuru,7506,to make the strongest criticisms . He said
0,0,8.601496737092873e-10,iam,8548,about Bouillabaisse and sang - This Bouillabaisse a
1,1,0.9999997615814209,emuru,8310,remained a mystery until later the following day .
1,1,0.9999998807907104,emuru,9549,""" And I 'm heartily sick of being constantly called"
0,0,4.4603174842450244e-07,iam,8136,longshore fishings . The surface
0,0,6.221629519131966e-06,iam,9901,He rode down to where I was waiting . I was
0,0,1.994212295297615e-10,iam,8319,rican would not say ; nothing an
0,0,2.6750160486699315e-06,iam,8166,aware of the moving footrope before
1,1,0.9999016523361206,emuru,10208,replied readily . So how could Nigel have
0,0,3.537071052051033e-06,iam,7760,Book was issued in 1604 but the Puritans
1,1,0.9997900128364563,emuru,10037,Gavin and the girl who had got
0,0,2.783102900139056e-05,iam,8397,that amazing epoch of grossness and
0,0,3.945186954901203e-10,iam,7558,columns . This is the invariable practice of ancient
1,1,0.9999344348907471,emuru,7774,This indicated how ephemeral in the Church had
0,0,1.2401642379700206e-06,iam,8170,The evidence suggest that the fish are
1,1,0.9999734163284302,emuru,10205,"I 've got to see 'em . If I am free , though ,"
1,1,0.9907536506652832,emuru,8983,caped Thetan subjugation . This time . But we no
1,1,0.9998857975006104,emuru,7836,"finally defeat us . More than that , that God"
1,1,0.9777116775512695,emuru,9535,"conversation that evening , for when"
0,0,1.2623227121366654e-06,iam,9338,enjoyed himself so much since reading Treasure
0,0,7.79364927439019e-06,iam,8411,"Does one , however , know who first thought"
0,0,7.374691790573706e-08,iam,10261,with some bitterness .
1,1,0.9999995231628418,emuru,7619,a man is the Shamir that guards him-
1,1,0.9998626708984375,emuru,7652,serve Him with all your heart and with all
0,0,3.003696846803905e-08,iam,9769,Seaweed sensed his embarrassment and
0,0,6.194385560043258e-10,iam,8572,A fascinating study also opens up in the dietary
1,1,0.9999743700027466,emuru,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9972296357154846,emuru,9561,"look as though it was only what you expected of me ,"
0,0,3.4014445304819674e-07,iam,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,1.0,emuru,8293,occurred before her death was ensured by some
1,1,0.9999977350234985,emuru,9329,""" Intended for Plas Newydd , this lot is . Paid for ,"
1,1,0.9828240871429443,emuru,8630,obvious morals for those who are judges long
1,1,0.9990935325622559,emuru,8959,apartment he garaged his car and then stood
0,0,5.790867341204375e-09,iam,8204,"which to proceed , and the inquest was"
1,1,0.9646544456481934,emuru,10097,ging a smile .
1,1,0.9999992847442627,emuru,7690,"up these my words in your heart and in your soul . "" The text"
1,1,0.9992967844009399,emuru,9414,than a couple of telephone calls he was
1,1,0.9998682737350464,emuru,7838,"lives and that the nearer we get to Him ,"
1,1,0.9999454021453857,emuru,9773,was . I 'm Ian Bawley . Does that mean anything
0,0,5.070246697869152e-05,iam,9983,""" Oh , "" said the unseen guard . He blew a"
1,1,0.9999176263809204,emuru,8999,they will promptly give us their hypnotic
1,1,0.9997695088386536,emuru,8162,through or along the bottom . ) But given such a bow
0,0,1.078018271982728e-06,iam,7967,hardly like to add further to the dullness
