true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999972581863403,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9993085861206055,emuru,9855,John took it and put it in his pocket .
1,1,0.9998120665550232,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.9928804636001587,emuru,10016,to take a look at the church . I 've
0,0,4.4273716071074887e-07,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9999927282333374,emuru,9489,on the presumption that its route had been
1,1,0.9999998807907104,emuru,10122,If he behaves like this now what is your
1,1,0.9820677042007446,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,2.3821903596399352e-05,iam,9311,"too desperate for singing , then the"
1,1,0.9999818801879883,emuru,8520,and aesthetic as well as physical .
1,1,0.9983768463134766,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,4.2373212494339896e-08,iam,8737,with hostelries and lodgings .
0,0,3.097315857303329e-05,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.999790608882904,emuru,9128,step . He looked as if nothing Moke and his
0,0,6.614042149521993e-07,iam,9421,was prepared to accept the responsibility .
0,0,0.00011972661013714969,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9978151321411133,emuru,9421,was prepared to accept the responsibility .
1,1,0.9989491105079651,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.999534010887146,emuru,8177,indeed passing over some fish .
1,1,0.9999830722808838,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,0.00012242929369676858,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9999610185623169,emuru,8402,unending procession of dishes from those
0,0,0.001199844991788268,iam,7995,the early closing day ) .
0,0,6.933856866453425e-08,iam,9112,maturity . One remembered that he was a lawyer
0,0,4.3949858081759885e-05,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,0.00024159668828360736,iam,10114,today but I think I can safely say that I know
0,0,1.1761040752400476e-10,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,3.3049093417503173e-06,iam,9095,we might get GO a bit better if he entered politics .
0,0,1.1402419204387115e-06,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,0.00039362438837997615,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,8.778475603321567e-06,iam,10308,If only he would have con-
0,0,4.953522875439376e-06,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9999669790267944,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,3.102729237980384e-07,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.9999760389328003,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.999998927116394,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,1.1267336930131933e-07,iam,9011,ventured forth and made their way on
0,0,1.293644658062476e-07,iam,9770,would have to leave the bar and either sit in
0,0,2.1977706637699157e-05,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9998694658279419,emuru,9003,There is just a hope that we may uncover
1,1,0.9999799728393555,emuru,9601,courage !
1,1,0.9999927282333374,emuru,8943,and walked on the very tips of
1,1,0.9998522996902466,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,7.7193217293825e-06,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9999995231628418,emuru,8013,necessary to prove the point made by
0,0,2.458263281823747e-07,iam,8261,sounds in a confined space combine to produce a
1,1,0.9921654462814331,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9998310804367065,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9999905824661255,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9997720122337341,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.0022173107136040926,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.9994526505470276,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,0.0054586585611104965,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,1.586572761880234e-05,iam,9108,to him as those a lawyer makes in a court
0,0,4.92874278279487e-07,iam,9317,indeed . But suddenly they were roused
1,1,0.9999727010726929,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9998192191123962,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,1.200842234538868e-05,iam,8982,longer have any immunity .
0,0,2.3901297026895918e-05,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.9999977350234985,emuru,7601,orchards to the vital question of water
0,0,2.9098646336933598e-05,iam,8154,"ward , the length of half a fleet of nets -"
0,0,3.468913291726494e-06,iam,8256,darkness .
1,1,0.9995847344398499,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.9999240636825562,emuru,9991,of the church where there was a small open
0,0,5.568829692492727e-06,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,6.19499187450856e-05,iam,7651,is something deficient .
1,1,0.9999991655349731,emuru,8054,invariably quoted whenever the verse
0,0,9.768351105776674e-08,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9998785257339478,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9782695770263672,emuru,7832,is unwise . As I shall suggest in a
1,1,0.9975394010543823,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,5.908800812903792e-05,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,0.0008178065181709826,iam,10217,Nigel from the back . D.j. and all .
0,0,3.72591930499766e-05,iam,9096,Lester was not home yet from his formidable
0,0,1.0857296395272442e-08,iam,9521,It was all over and done with .
0,0,0.0017463229596614838,iam,9807,He 'd never before met a pressman and
0,0,4.4228011120139854e-07,iam,8159,"to the mouth of a great salmon river , has"
0,0,1.6463613974337932e-06,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.9992703795433044,emuru,8146,"mean no herring along the shore , as"
1,1,0.9994333386421204,emuru,9987,gasp it was scientifically supposed his whole
1,1,0.9999997615814209,emuru,8390,monstrous .
1,1,0.9999985694885254,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9379416704177856,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,7.569361969217425e-06,iam,8150,"works , it may well be that this outset , akin"
1,1,0.9994701743125916,emuru,9249,running into Llangrwl bus station .
1,1,0.9998160004615784,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,0.0015463709132745862,iam,8940,"and came into the livingroom , where"
1,1,0.999953031539917,emuru,8452,was a subject of no little importance to the Romans .
0,0,9.692575258668512e-05,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,1.6965181259820383e-07,iam,8652,"In appreciating this story , modern con-"
0,0,1.537552998343017e-05,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,1.8013874978350941e-06,iam,8247,wrote an anti-railway industrialist when it was
0,0,1.6332582220002223e-07,iam,9613,"pretty spineless ! """
0,0,3.906724032276543e-06,iam,7875,body who feels thoroughly tired . Suppose
1,1,0.9985206723213196,emuru,8597,that he had dined with Longfellow told the sage a
1,1,0.9999998807907104,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,1.123262450164475e-06,iam,8300,train which had roared through the tunnel . There were
1,1,0.9990159273147583,emuru,9035,"Finally , being so obviously on their own ,"
0,0,3.483277396298945e-06,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9999639987945557,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.9998685121536255,emuru,10306,with a deadly finality . Watching
0,0,4.636293670046143e-05,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,8.575607353122905e-06,iam,7885,"Even more simply , test your own reactions"
0,0,2.514922925911378e-05,iam,8468,is said that there is nothing new under
1,1,0.9983285069465637,emuru,8266,victim was a woman .
1,1,0.9999860525131226,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9997504353523254,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9999949932098389,emuru,8464,measure of novelty .
1,1,0.9999897480010986,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,0.9999998807907104,emuru,8449,of the ancient world was the fact that they did not
0,0,2.3152535888470993e-08,iam,8543,among ourselves and it is prepared at
0,0,2.6525933208176866e-05,iam,9673,"stay rope fastened , Bill made the"
0,0,3.058910991171615e-08,iam,10246,"about serious things like engagements . """
0,0,1.326255460298853e-05,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.006054436322301626,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.00019772970699705184,iam,10301,his fountain-pen from his
1,1,0.9999537467956543,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,2.7788033207798435e-07,iam,9226,"trouser clips , he was seeing her lying in"
0,0,6.102754923631437e-08,iam,9144,edge ... did you notice ? And the mules
1,1,0.9999924898147583,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,2.386330208992149e-07,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,1,0.9999997615814209,emuru,8203,beyond the jury hearing a formal identification of
0,0,7.015215715000522e-07,iam,9276,"earth , and it seemed to her that she"
1,1,0.99973064661026,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,7.740498020325504e-09,iam,8359,admittance into an acquaintanceship far more
1,1,0.9951443076133728,emuru,9614,"with Sir John ? "" she enquired cuttingly ."
0,0,2.0373570350784576e-06,iam,8032,Name and the Gemara here quotes the
0,0,6.874073505969136e-07,iam,9827,refilled glass and looked over the rim at his
1,1,0.9999973773956299,emuru,8403,"Does one , however , know who first thought of boiling"
0,0,7.13395763796143e-07,iam,7582,"writing , but any papyrus left unused at the"
1,1,0.9998124241828918,emuru,9012,to offer any greeting . He was deeply
1,1,0.9743167161941528,emuru,8255,"immersion in gloom , and the clash of reverberated"
0,0,1.7961416460821056e-06,iam,10118,"him a great deal better than you do . """
0,0,1.1914545439140056e-07,iam,9542,"coldly . "" I 'm a little tired of being treated"
0,0,4.5000975660514086e-05,iam,9608,himself and his business to an unmention-
0,0,0.00012133842392358929,iam,8046,original question and answer and this is quoted
1,1,0.9999866485595703,emuru,8462,traveller occasionally encounters a certain
1,1,0.9999897480010986,emuru,10119,"may consider him a man , I would say he was a"
0,0,3.0355342914845096e-06,iam,8776,"to the movement of the arteries , likewise gauged from"
1,1,0.9999992847442627,emuru,9744,"So he put up for the night at The Admiral's Head , that"
1,1,0.9998262524604797,emuru,9055,Then he would go back to Plato for a final spell of
0,0,1.661975943534344e-06,iam,8920,"When he saw Trelawny's printed letter , Lord Sidney wrote"
0,0,1.7417357867088867e-07,iam,10151,"and going to marry a foreigner ... """
0,0,1.420891385350842e-05,iam,9088,"that they would be in the next one , Moon and her"
1,1,0.9999995231628418,emuru,10247,"Almost in desperation she appealed , "" Will you meet"
0,0,5.307003902998986e-06,iam,7729,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
1,1,0.999997615814209,emuru,8154,"ward , the length of half a fleet of nets -"
1,1,0.9998879432678223,emuru,9801,Check and counter-check - nothing but the truth .
1,1,0.9999842643737793,emuru,9033,at home . Steve switched on Dan's
0,0,8.988945046439767e-05,iam,8904,"allowances , but soon , alas ! , as casualties began and increased"
1,1,0.9999959468841553,emuru,8458,fainting appetite and added a more exquisite and
0,0,3.647623429969826e-07,iam,8127,the robin who gets back exactly may be
1,1,0.9999978542327881,emuru,9791,all else . We pride ourselves about accuracy on
0,0,2.3545968360849656e-05,iam,8889,stained-glass lancet windows - finally a new altar -
1,1,0.9999995231628418,emuru,10019,"as the dawn was breaking , and"
1,1,0.9996086955070496,emuru,7587,"over the binding , or the whole codex rebound ."
1,1,0.9779253005981445,emuru,7919,"years ago , men lived and worked"
1,1,0.9947552680969238,emuru,7698,"to bind them for a sign upon your hand , that"
1,1,0.9999700784683228,emuru,8130,are well known to bring good
0,0,2.5053827457099942e-08,iam,9461,"ahead of time , "" said Alastair . "" We 'll run"
0,0,1.1743347982928753e-07,iam,8977,overtone that sang in his ears with an
1,1,0.999948263168335,emuru,10320,know that well enough . '
0,0,1.1312697978382857e-07,iam,10021,""" Yes . I travelled down from London"
0,0,1.7046067668502474e-08,iam,9308,he suggested hopefully .
0,0,5.856661999814605e-08,iam,8618,comparing the failure of a subsidized duke
0,0,4.661148068407783e-06,iam,7778,himself immortal by becoming associated with
0,0,7.822620682418346e-05,iam,8167,appear to be the simplest case -
0,0,0.023693179711699486,iam,8566,"which they have had an aversion . Shelley , for example ,"
1,1,0.9999511241912842,emuru,9924,"last night . """
1,1,0.9998944997787476,emuru,8113,"Drift Effects . At East Anglia , for instance ,"
1,1,0.9999990463256836,emuru,8968,"the radio , which he kept tuned to CBO."
1,1,0.9999130964279175,emuru,10042,He gestured towards the bay where the full
1,1,0.9999082088470459,emuru,8112,other banks are most of them
1,1,0.9921427965164185,emuru,8129,water that is blown offshore must
1,1,0.9999997615814209,emuru,7877,bring on an almost immediate feeling of
0,0,2.3595320897129568e-07,iam,9775,in the Daily Courier .
1,1,0.9998701810836792,emuru,8979,"Laurier , he braked to a screeching stop . A"
1,1,0.9996694326400757,emuru,8350,the Roman wars thus impale on pike or lance his
1,1,0.9999867677688599,emuru,8847,mined and obdurate in their attitude that
0,0,3.4258355299243703e-06,iam,8272,no doubt that the woman had been the victim
1,1,0.9999516010284424,emuru,9384,' You will live among us and enjoy your life free
1,1,0.9999992847442627,emuru,10063,to the bar . Doc and Lilyan were
1,1,0.9544116258621216,emuru,9834,"again , no doubt , and then you will have ."
1,1,0.9999996423721313,emuru,10239,""" Don't be such a baby ! "" They were going"
0,0,0.00016308543854393065,iam,8028,texts to support the thesis of R. Joshua b. Levi .
0,0,0.00021836633095517755,iam,8829,George often spoke at the Sunday school .
0,0,3.128307071165182e-05,iam,7978,"They only worked , of course , a five-"
0,0,0.0017465150449424982,iam,9906,But I reckon they 'll be too busy shooting at
0,0,3.3955419809217346e-08,iam,7758,"James had grown up in Presbyterian Scotland ,"
0,0,1.1906497547897743e-06,iam,10288,of Philip lying in the other
0,0,3.7661723695237015e-07,iam,8327,not covet ; and nothing the Chinese
1,1,0.9999955892562866,emuru,9360,as we are . Some may be born right . '
0,0,4.308836398791982e-09,iam,9446,ground immediately ahead .
1,1,0.9999023675918579,emuru,9797,Ever known us bowl a wide about your Service ?
0,0,8.210796295315959e-06,iam,10092,view and remembering the advice
1,1,0.9999929666519165,emuru,8812,"evening , when George went to speak at Malin Bridge ,"
1,1,0.9991551637649536,emuru,9668,being flung against the huge boulders did the judge
1,1,0.9999992847442627,emuru,8536,"The "" pot-au-feu "" is as much a national"
1,1,0.9999160766601562,emuru,8057,latter part of the verse by Rami bar Rabh
0,0,7.79980524612256e-10,iam,10150,Gavin had come back to her .
0,0,1.1848553072013601e-07,iam,9247,""" But something very untoward has"
0,0,9.042523174684902e-08,iam,8467,"the sun , but regarding foodstuffs the"
1,1,0.9999645948410034,emuru,8171,to the disturbance .
1,1,0.9999635219573975,emuru,9782,"Commander , "" he said . "" Now what about that"
0,0,1.4850647289677e-07,iam,8602,"him was the French Admiral , Jean de Vienne -"
1,1,1.0,emuru,9096,Lester was not home yet from his formidable
1,1,0.9990078806877136,emuru,8329,nothing the Chinese would not eat .
1,1,0.9970568418502808,emuru,7849,"dwells in my hand , Knows this"
1,1,0.9973347187042236,emuru,9609,He 's quite capable of telling Sir John to take
0,0,8.312914360431023e-06,iam,8985,""" The Thetans , "" he said , "" are presumably here to"
1,1,0.9994184970855713,emuru,7788,"Charles , in whose reign came the Scottish"
0,0,3.575138691758184e-07,iam,9283,Therefore Mr. Roberts must have been mistaken .
1,1,0.9999481439590454,emuru,8058,"is added , not because this is at all relevant"
0,0,2.9047873439935756e-08,iam,8611,the well-protected fortress of St Malo . This
1,1,0.9998587369918823,emuru,7508,"that in the race of the modern nations ,"
0,0,0.0007631152402609587,iam,8144,recent years have shown . A succession
1,1,0.9998733997344971,emuru,7510,other chums sniffing the wind and
1,1,0.9999709129333496,emuru,10212,"been at the Load of Trouble roadhouse ,"
1,1,0.9999957084655762,emuru,10078,"gesture of hopelessness , knowing that her"
1,1,0.9996738433837891,emuru,9653,"ways , even to reading law about two hours each"
1,1,0.9999629259109497,emuru,9512,"had had a thoroughly good time , and it would take them"
1,1,0.9990172386169434,emuru,8470,piece of resistance .
0,0,5.130857516633114e-07,iam,10227,Gubbins boy thought he saw you at the Load of Trouble .
1,1,0.9999128580093384,emuru,10110,moment in disgust . She was fully aware that Gavin
0,0,3.4673966808895784e-08,iam,8874,of daily prayer .
0,0,4.343378896010108e-05,iam,9998,"on , his leaping mind flashed pictures of chi-"
0,0,3.104706181034089e-08,iam,8624,These dreary years of ineffective fighting provide
1,1,0.9997918009757996,emuru,8156,almost a mile on every tide at the Smith's
0,0,0.0008961227140389383,iam,8105,in the shallower water the mile wide layers disappear from the
0,0,4.593291862420301e-07,iam,8542,"broth , or brew , A hotch-potch of all"
0,0,1.2722114917096405e-08,iam,9560,"and his pals down . """
1,1,0.9946802258491516,emuru,8082,herring having some orientation with the
0,0,0.000875293742865324,iam,7895,if the trouble is a complicated one
1,1,0.9911381602287292,emuru,10241,"joking , Nigel . "" "" You shouldn't joke"
1,1,0.9999724626541138,emuru,8790,"- rouse itself and , in reply to two or"
0,0,3.95046527046361e-06,iam,10339,to see what comes out at the inquest .
0,0,3.2249931791739073e-07,iam,8227,had been nowhere near the 7.42 that evening .
1,1,0.9982286095619202,emuru,10172,ful jobs in London and I could
1,1,0.9999971389770508,emuru,9333,"he roared . Quelled , Mr. Price pulled out a grocery"
0,0,6.41327424091287e-05,iam,9939,his horse back off the trail and up the slope
0,0,3.792215252929054e-08,iam,8972,buzzing sound . He had just finished
0,0,0.0017431944143027067,iam,10237,"them out . "" He 's the carrotty lad , isn't he ? """
1,1,0.999996542930603,emuru,8742,from the chronicles that this was a sordid
0,0,3.0405606594285928e-05,iam,9765,inherited desire to snub the man . If he did he
0,0,1.9739230694426624e-08,iam,10083,"Larry's advice flashed through her mind ,"
1,1,0.9998830556869507,emuru,9781,"otherwise than take it . "" Pleased to meet you ,"
1,1,0.999984622001648,emuru,7769,the remission of sins ' was added . But Absolution remained .
1,1,0.9999918937683105,emuru,8527,There is the same finesse about their
0,0,2.2711235487804515e-06,iam,9699,"found Bueno Buck , now on the"
1,1,0.9992096424102783,emuru,7957,commerce may be kept going - though if ever
1,1,0.9999188184738159,emuru,8702,"the foreign merchants , with whom the King's"
1,1,0.9999991655349731,emuru,10006,was Mr. Copthorne all right . Perhaps he had
1,1,0.9999998807907104,emuru,8493,Foodlore reflects much more of national temperament
0,0,9.166717063635588e-06,iam,9859,take you round the pubs where most
1,1,0.999984860420227,emuru,9053,"the future of everyone , including Angelina , depended ..."
0,0,9.456726068890475e-09,iam,7525,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
0,0,1.9592828692793773e-08,iam,7909,"from America weeks , from the Far East ,"
0,0,1.5250203944106033e-07,iam,7625,tell !
0,0,0.0003226327244192362,iam,9188,savage tribes never approached this region : at
0,0,0.00317711615934968,iam,7698,"to bind them for a sign upon your hand , that"
1,1,0.9998701810836792,emuru,7878,tiredness - such as when your wife mentions
1,1,0.9998941421508789,emuru,8090,great fisheries that depend on them :
1,1,0.9997109770774841,emuru,8401,began to understand the value of
0,0,7.255911623360589e-05,iam,9940,miles . The real high country of the Rockies
1,1,0.9999995231628418,emuru,8300,train which had roared through the tunnel . There were
0,0,0.024067874997854233,iam,8164,"wave of disturbance , it is obvious that without something"
1,1,0.9887722134590149,emuru,9038,tuning points of the world's great radio
1,1,0.9993879795074463,emuru,7648,"diligently unto my commandments , which I command"
1,1,0.9999994039535522,emuru,9184,we were all invaded by a most tranquil
0,0,2.076726168809273e-08,iam,10020,"windows , sir , they date back to"
1,1,0.9999845027923584,emuru,8508,ries recall in fact the rich heritage
1,1,0.9940842986106873,emuru,8631,and that there was no hope of final victory
0,0,2.3664845638649012e-09,iam,7597,reservoirs for water inside the town .
0,0,5.995975880068727e-05,iam,7994,"do , note the order in which they can most conveniently be"
1,1,0.9993365406990051,emuru,8825,"day evenings to the Corner Pin Hotel , to rally"
1,1,0.9999984502792358,emuru,8416,to him for a mess of pottage - and then
0,0,7.269985871971585e-06,iam,9961,over a fairly wide area working singly or
1,1,0.9997808337211609,emuru,8098,"geography . Geography , too , names the"
0,0,1.5480623915209435e-05,iam,7645,"the eve of the Sabbath , to bring the"
0,0,1.9836206774925813e-06,iam,7602,"the Shmah , loves the Lord God with"
1,1,0.9999904632568359,emuru,9403,with their wings soon died away as the wonderful
1,1,0.999997615814209,emuru,7963,A lot of it is inevitable so that industry and
0,0,1.4759418263565749e-05,iam,8422,lifted urns
0,0,1.935841737576993e-06,iam,10173,and in Liverpool they 'd want sea-farers .
0,0,0.00457832170650363,iam,9049,January or early February . Angelina might be a
0,0,3.654277236364578e-07,iam,9598,"important customers . "" "" So what ? You 're not"
0,0,6.880525324959308e-05,iam,9415,been inclined to regard women as something
0,0,8.965037778807528e-08,iam,8328,nothing the German would not covet ; and
1,1,0.9970409274101257,emuru,8768,or in flagging warmer ones . At the time of its movement
0,0,0.0004696891992352903,iam,10089,The others were all dancing and
0,0,1.3309206678968621e-06,iam,7900,One of the greatest steps forward that has been
1,1,0.9999046325683594,emuru,8383,"eye with magnitude , began to understand the value of"
1,1,0.999997615814209,emuru,8637,advantages of a ring of bridge-heads which included
0,0,3.0612046231226486e-08,iam,9432,arranging a supper party . Then she rang off .
1,1,0.9999772310256958,emuru,8603,"leadership . But , at last , Gaunt sailed . Opposing"
1,1,0.9999994039535522,emuru,10144,No other news except that Elaine is engaged
1,1,0.9997623562812805,emuru,7472,""" McNamara's Band , "" "" Greensleeves "" and "" English Rose . """
0,0,6.863899670861429e-07,iam,7518,ALSO present is a London journalist who
0,0,1.1723496839977088e-07,iam,9439,"capped summit of Mont Blanc , seven miles"
0,0,5.445021997729782e-07,iam,7830,later chapter there are some situations
0,0,5.962555604810404e-08,iam,7572,they are in modern books .
0,0,1.096014443646709e-06,iam,8694,expected to pay direct taxes . During the four-
0,0,7.888456252658216e-07,iam,8188,And in this film the rise of the fish was
0,0,1.3508032736808673e-07,iam,8648,story of the experiments and expedients
1,1,0.9993641972541809,emuru,9841,"contact , is our Robbie ; he gives us the gen and"
1,1,0.9999836683273315,emuru,8376,"in those Roman feasts , for instance , with"
1,1,0.9999368190765381,emuru,8451,article in their festal preparations ; and it is the
1,1,0.9999514818191528,emuru,8715,as ill-defined as the borders between private
1,1,0.9999967813491821,emuru,10124,make a fool of yourself over someone
1,1,0.9994603991508484,emuru,9981,"whistle then , loud and shrill . The gun barrel"
1,1,0.996509850025177,emuru,9729,"said ; "" but I 'd better stop thinking that now ."
0,0,8.144722232827917e-05,iam,7980,Monday to Friday were days one
1,1,0.999858021736145,emuru,7895,if the trouble is a complicated one
1,1,0.996641993522644,emuru,9089,weapons pronounced conventional .
1,1,0.9999349117279053,emuru,9678,jibbing the boom to which he had the
0,0,0.00025577173801138997,iam,8588,dish in which it was served . He turned # it over
1,1,0.9999935626983643,emuru,7537,simple and coherent plan . To understand how
0,0,1.981920468097087e-05,iam,10286,"icy politeness , such withdrawn"
0,0,0.0007333362591452897,iam,9877,pervaded every room but neither Harry nor Madeleine
1,1,0.999889612197876,emuru,9865,""" I don't know when that will be , "" said John ."
1,1,0.9999980926513672,emuru,7829,"all the elements of fear can arise suddenly ,"
0,0,1.4097098488541349e-11,iam,10239,""" Don't be such a baby ! "" They were going"
0,0,5.3081308578839526e-05,iam,9582,""" I know . Absurd as it may seem , I didn't want"
1,1,0.9998136162757874,emuru,10295,"waistcoat pocket , take out"
1,1,0.9995377063751221,emuru,8902,Meanwhile in Purley there was much activity and much
1,1,0.9999872446060181,emuru,8198,adjourned .
1,1,0.9996039271354675,emuru,8124,in ensuring that the fry after hatching
0,0,0.0008557424298487604,iam,8273,"of foul play , the verdict brought in was that there"
1,1,0.9999732971191406,emuru,10261,with some bitterness .
1,1,0.9994350075721741,emuru,9784,one in return and he was lonely .
1,1,0.9999834299087524,emuru,7979,week being the same with a pupil
0,0,2.1216021650616312e-07,iam,9244,"happened , if you ask me . """
0,0,9.157734893960878e-06,iam,9486,previous night . He worked out the distance
0,0,1.0682916773419038e-08,iam,7629,"refused , but it is to become the head-stone"
0,0,5.775537559316035e-08,iam,8617,moment had charge of the mine ; the mine collapsed
0,0,0.00010129912698175758,iam,9473,"Parade to Boscombe Down , slept for six blessed"
0,0,5.231907925917767e-05,iam,9774,"fault entirely , "" said the stranger . "" It 's my conceited"
1,1,0.9998946189880371,emuru,8884,helped to furnish the chapel as a little sanctuary
0,0,5.730390057578916e-06,iam,9467,"in on minimum engine power . "" Geoffrey"
0,0,4.695806637755595e-06,iam,8043,expression appears to have been framed in
0,0,0.0005581981386058033,iam,9174,Caine too and Mr Gilberto who would ...
0,0,1.684402604951174e-06,iam,8839,courage of their convictions and their
0,0,1.0950117967922779e-07,iam,9499,asking Jack - as a representative of the Vallin family -
0,0,4.940151843157992e-09,iam,10046,now Gavin was in love with her and her
0,0,8.249608995924973e-09,iam,8394,"the dishes of the country , and , instead"
0,0,0.005091067403554916,iam,9126,worried little man-student who kept getting out of
1,1,0.9999988079071045,emuru,8808,dously hard work was if anything intensified . George used to
1,1,0.9996709823608398,emuru,8798,"would have nothing to do with him , others"
1,1,0.9998887777328491,emuru,9570,"Be yourself , "" she exclaimed , with"
0,0,1.0257408575853333e-06,iam,8029,There is no reference to the Mishnah here
0,0,1.7593897609913256e-06,iam,8965,The set lighted-up but gave only a low
1,1,0.9999738931655884,emuru,8855,their candidate must go forward in the
0,0,1.932512283531196e-08,iam,7821,the harvest of which may still be being
0,0,3.985959438068676e-07,iam,9576,I 'll give you credit for that . But you didn't press
1,1,0.9999977350234985,emuru,9818,"'em up , darling ! """
1,1,0.9999810457229614,emuru,9235,"But even his imagination , luckily for him ,"
1,1,0.9999639987945557,emuru,7900,One of the greatest steps forward that has been
1,1,0.9999123811721802,emuru,9730,"Pericles is fitted with an identically similar one . """
0,0,0.0021018001716583967,iam,7468,She plays the possessive mother of a man whose hobby revolves
0,0,0.00047668442130088806,iam,10295,"waistcoat pocket , take out"
0,0,3.115081028681743e-07,iam,9949,got hotter as the day wore on and we rested
0,0,0.001508544897660613,iam,9368,' You are too foul to live ! ' Haris growled . ' Why are
1,1,0.9999991655349731,emuru,8076,piece covers with a fringing of clumsy bobbles and
0,0,7.464194368367316e-06,iam,8334,SOME years ago a contemporary philosopher
1,1,0.999919056892395,emuru,9410,"the creatures participating in them . For Lily-yo , Flor"
1,1,0.9999947547912598,emuru,7622,facts . And these creatures existed from the
0,0,4.593169222744109e-08,iam,8153,"wind you will "" set "" out - or drift to the east-"
1,1,0.9999982118606567,emuru,9226,"trouser clips , he was seeing her lying in"
0,0,0.002054607728496194,iam,9905,"in it . """
1,1,0.9999501705169678,emuru,10326,I knew he was responsible for
1,1,0.9999547004699707,emuru,7840,the way to face life . To see all the latent
0,0,5.098809765513579e-07,iam,8193,"find safety on the bottom , this cover"
1,1,0.9829461574554443,emuru,8868,Towards the end of my five and a half years'
0,0,3.9408787415595725e-05,iam,9012,to offer any greeting . He was deeply
0,0,9.6089969314761e-10,iam,10018,the thought came to me I 'd like
0,0,9.89426439446106e-07,iam,8380,elaborate fashion of eating brought
1,1,0.9999992847442627,emuru,10137,again Gay found herself alone at the table
1,1,0.9999054670333862,emuru,9945,lifted up in the distance like a pale water-
1,1,0.999229907989502,emuru,9310,"in a moment , followed by a great"
1,1,0.9999980926513672,emuru,9673,"stay rope fastened , Bill made the"
0,0,0.0008041234686970711,iam,7720,Self-control gives us : Freedom to worship God . ( 3 ) Salt Water and Charauses :
0,0,3.638406269601546e-07,iam,9595,A bully like that respects anyone who
1,1,0.9994646906852722,emuru,8735,poor communications and not over supplied
