true_label,pred_label,prob_fake,source,idx,text
1,1,0.9999994039535522,emuru,7964,ago to hear of a school who tried a six-
0,0,4.0576655010227114e-05,iam,8141,"often start off the "" local "" herring ;"
1,1,0.9999343156814575,emuru,10218,"Young Gubbins shrugged . "" I didn't see his"
1,1,0.9999879598617554,emuru,8596,but all the Chelsea philosopher did in return was to
0,0,6.546295480802655e-05,iam,9484,Tartaro at a few minutes past ten on the
1,1,0.9995993971824646,emuru,9951,""" The mine-workings lie north of the town , """
0,0,0.0006810477352701128,iam,9907,"in , Johnny . "" "" I know . But if lead starts"
0,0,9.672167067265036e-08,iam,8169,Let us consider first what would
0,0,1.9301749034639215e-06,iam,9195,"a promontory , a mass of clean rock crowned with"
0,0,0.000288573995931074,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.9999853372573853,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.9996988773345947,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.9999972581863403,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,0,4.983856706530787e-05,iam,9487,movements of the Bentley . It had passed
0,0,0.00010688644397305325,iam,8010,of that passage makes it clear that these are
0,0,8.778297200251473e-09,iam,7739,that is hurled against us . The Salt-water
0,0,3.1127458441915223e-06,iam,8893,a rule that all gifts should be submitted for approval to
0,0,6.044404585736629e-07,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,0,0.007370275445282459,iam,10099,"lifeline and Gay got up quickly , mana-"
0,0,3.596712849684991e-05,iam,10231,looked distinguished when he frowned ; boyishly
0,0,3.572521336536738e-06,iam,9350,Flor were listening .
1,1,0.9997383952140808,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.9981277585029602,emuru,8297,which might relate .
1,1,0.9999884366989136,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,0,1.9545733087600325e-11,iam,8641,the story of the prelude to the
1,1,0.9999963045120239,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.9997312426567078,emuru,10283,he put back his professional
0,0,1.0256262612529099e-05,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,0,0.00029009225545451045,iam,7894,They drag themselves around and can become
1,1,0.9999107122421265,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.9999892711639404,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,0,3.0669154715834424e-11,iam,7804,table which was handy for the most improbable uses .
0,0,5.970826943979546e-09,iam,8514,specifically national . The art and
1,1,0.9991508722305298,emuru,8862,"with a book on the life of Marx ,"
0,0,2.7302268890139203e-08,iam,7879,veritable surge of energy . Many a girl who
1,1,0.9999173879623413,emuru,8433,"and he knew how to do it , too : - When the"
0,0,2.4383622232448943e-08,iam,9405,had no place here .
0,0,0.006272479426115751,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,0,0.00016186312132049352,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,7.841904903216346e-09,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.9984686970710754,emuru,9709,Buck would be wetter if he
1,1,0.9997830986976624,emuru,8623,the longbows of yeomen could pierce the
0,0,5.46194334205552e-09,iam,9452,scanner could be adjusted to cover any
0,0,6.058821213628107e-07,iam,8363,It is a far enough cry from the primitive
1,1,1.0,emuru,7905,made this century is the way in which illness
0,0,5.157588020665571e-06,iam,10328,"up from that first ideal , and how"
0,0,1.8155460566049442e-05,iam,7748,without which Society cannot make progress . And we drink
1,1,0.996459424495697,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,0,0.008653162978589535,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,0,0.026579882949590683,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,2.423532929896055e-09,iam,9113,"by training , and suspected that the points he made"
1,1,0.9999998807907104,emuru,9061,"had contacts in political circles , a school-"
1,1,0.9999929666519165,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.9999997615814209,emuru,8747,London was again in turmoil ; but this time
0,0,1.2724774933303706e-05,iam,8067,The Gemara continues with a saying of the
1,1,0.9997567534446716,emuru,9308,he suggested hopefully .
0,0,0.00018290102889295667,iam,8201,man had been seen fleeing from Vauxhall station on
0,0,7.2402717155029e-10,iam,9000,move about pretty freely without
1,1,0.9988555908203125,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,0,4.5368742576101795e-05,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.9999996423721313,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.9996602535247803,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.9998812675476074,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.999998927116394,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,2.7200246677239193e-07,iam,9889,usual and in fact had applied all the usual specifics
0,0,0.0008799473871476948,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,0,0.0007787985377945006,iam,9686,shoot the craft in under the outer
0,0,4.1253980787026023e-10,iam,9014,foot to Dan's house . Dan came
0,0,2.0985551429930638e-07,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.9956374764442444,emuru,10338,"' Good heavens , darling , why on earth"
0,0,1.3234476625711977e-07,iam,10250,receive a sharp slap for his pains .
1,1,0.9999923706054688,emuru,8169,Let us consider first what would
1,1,0.9998633861541748,emuru,10335,no matter how one might want to
1,1,0.9995111227035522,emuru,9183,"any rate they remained with us , perhaps"
0,0,4.437099576648507e-09,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.9999996423721313,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,0,1.4419756621392166e-12,iam,10031,"taxi , and then found that in"
0,0,1.3207573829276953e-05,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.9999442100524902,emuru,9505,""" I caught him just as he was going to the"
1,1,0.9988196492195129,emuru,8636,without a large-scale and concentrated invasion .
1,1,0.9999998807907104,emuru,8524,typically French .
1,1,0.9970845580101013,emuru,7692,your heart and with all your soul and with all your might
1,1,0.9934291243553162,emuru,7993,the washing on a Monday .
0,0,1.0236789194095763e-08,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,0,0.0003403178707230836,iam,10272,badly - at any price . I hope
1,1,0.9999750852584839,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.9999830722808838,emuru,9132,deeper layers in the human psyche which are
1,1,0.9999539852142334,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.999941349029541,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,0,1.9371238522580825e-05,iam,9449,turned the scale slowly to cover the
1,1,0.9993782043457031,emuru,10366,"His digressions too , seemed to have no other"
0,0,9.414000487595331e-06,iam,9380,think and plan and know . Those who know
0,0,0.00022412875841837376,iam,9721,few moments later the yawl was upside
1,1,0.9999595880508423,emuru,9041,the Avenue from its many tributary streets . It might have
0,0,2.8583875177901064e-07,iam,7761,the throne . He was quite prepared to be
0,0,1.7981616110773757e-05,iam,8842,"Conrad Noel , the eloquent leader of"
0,0,0.0001259229757124558,iam,8102,spawning herring are always found .
1,1,0.9998300075531006,emuru,7778,himself immortal by becoming associated with
1,1,0.9992955923080444,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,0.9999330043792725,emuru,9457,the tiny white figure of 8.5 against which the needle
0,0,1.8734605533587967e-10,iam,8614,considerable skill at the siege of Limoges .
0,0,7.537246915489959e-07,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.9944155216217041,emuru,10182,Little Phelpham .
0,0,5.934825821896084e-07,iam,9242,"But nonplussed , the conductor was . A"
0,0,6.737485819030553e-05,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.6164138317108154,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.9995772242546082,emuru,8077,"the potentialities of the craft , and crochet was"
0,0,1.4806996774530123e-12,iam,9804,he was on the verge of a new chapter in
1,1,0.9999850988388062,emuru,9897,his surviving submarines a good deal harder than
1,1,0.9990419745445251,emuru,10034,off the plane with him were talking .
0,0,6.596165835759393e-10,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,0,1.563715268382282e-09,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.9999247789382935,emuru,7556,about one third of a page of Souter's print .
1,1,0.9999998807907104,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,0,9.238607656669728e-10,iam,9162,can you . Look over there . ' He pointed to the
0,0,2.3343854991253465e-05,iam,7990,it added immensely to the interest
1,1,0.9989801049232483,emuru,9857,give me a ring at this number and I 'll
1,1,0.999995231628418,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,0,4.509547224529342e-08,iam,7954,he was a little more systematic . To drift
1,1,0.9999997615814209,emuru,8453,By delicate application of odours and richly-distilled
0,0,2.2042711862013675e-05,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.9999978542327881,emuru,8382,"out of Italy into France , we are told ,"
0,0,5.848718731549241e-10,iam,9161,shadows beyond the river . ' Something moved . '
0,0,3.1123602184379706e-06,iam,10357,miraculous recovery and Sandra would
1,1,0.9999986886978149,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9999785423278809,emuru,9623,"man was , she thought impatiently ,"
0,0,1.489380707653254e-07,iam,8251,proposed to build the Box Tunnel .
1,1,0.9998575448989868,emuru,9487,movements of the Bentley . It had passed
1,1,0.9999470710754395,emuru,10014,"the fourteenth century . """
1,1,0.9950464963912964,emuru,9486,previous night . He worked out the distance
0,0,2.0450900972690533e-09,iam,8649,"war , there was a constant stirring of"
0,0,4.456773240235634e-06,iam,7540,Gospel represents the work of generations of
0,0,4.193429049337283e-06,iam,9431,sounded so charming and appeared to be so
1,1,0.9999978542327881,emuru,9648,rocks in an' out o' de water .
0,0,4.7371102596116543e-07,iam,9433,efficient .
0,0,4.561445894069038e-05,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9994799494743347,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.9999334812164307,emuru,10330,He looked nervous . It had been
0,0,1.1967064494911028e-07,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9999936819076538,emuru,8987,people - who are probably falling all over them-
1,1,0.9965219497680664,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,2.9413820268331392e-09,iam,10267,hospital .
0,0,9.584693998476723e-07,iam,8280,the Feathers Hotel to await identification .
0,0,1.0639547326718457e-05,iam,7557,manuscripts . A common size of column would hold
1,1,0.9991341233253479,emuru,9175,would be inopportune ; and with the idea came
1,1,0.9805076718330383,emuru,8221,"description , but the man was not traced ."
1,1,0.9999861717224121,emuru,7516,"has rung a couple of times , calls from"
0,0,2.9033253667876124e-06,iam,7925,"in one place , their lives were of one"
1,1,0.9996460676193237,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9993612170219421,emuru,7897,and is in fact no differently regarded than
0,0,3.60514854946814e-06,iam,8030,known comment on the verse ; quoted by
0,0,3.3307287594652735e-06,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,9.389104320689512e-07,iam,9692,"reached the pier , the judge on legs"
1,1,0.9999995231628418,emuru,8769,ventricular content .
0,0,6.94196205586195e-05,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9999955892562866,emuru,9452,scanner could be adjusted to cover any
1,1,0.9999822378158569,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9999580383300781,emuru,9723,"down , exposing its shallow keel ."
0,0,0.00016940994828473777,iam,7771,minor except for the new section on the Sacraments
1,1,0.9999914169311523,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.999845027923584,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9999974966049194,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9999170303344727,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,7.519886935369868e-08,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,3.044400287421922e-08,iam,8488,If that country had not been for so long a battlefield red
1,1,1.0,emuru,8444,to their aid .
1,1,0.9996030926704407,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,6.116964868851937e-06,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,1.7068474411630064e-09,iam,8656,ceptions of governmental duties must be
0,0,0.0013116090558469296,iam,10086,as Gay drew out a chair and sat
0,0,1.7606961932870036e-07,iam,7914,far greater simplicity than their successors .
1,1,0.9999990463256836,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.9999995231628418,emuru,10319,She went back to Philip . But
0,0,0.0005858201766386628,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.9984071850776672,emuru,9232,the fact that the green earth was falling
0,0,7.317078143387334e-08,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,1.3327495253179222e-05,iam,8493,Foodlore reflects much more of national temperament
0,0,0.0038949185982346535,iam,8096,"movements , although primarily"
1,1,0.9994552731513977,emuru,7785,just learning to read . James was followed by
1,1,0.9999393224716187,emuru,8465,clarifying the functions of the brain . It
1,1,0.9999985694885254,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999958276748657,emuru,10364,purpose than the throwing of dust in his
1,1,0.999937891960144,emuru,9348,"When you come here , when you come to the True"
0,0,1.5775460269651376e-05,iam,9811,""" You know a great deal about me , """
1,1,0.9999806880950928,emuru,8587,on the table cloth to examine the marks on the back
0,0,1.9273611542303115e-05,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9996446371078491,emuru,8108,miles farther south before they
1,1,0.9999983310699463,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,1.0,emuru,9662,with part of that howling northwest gale .
0,0,3.965355790569447e-05,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,7.020877546892734e-06,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,1.8926773918792605e-05,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9999997615814209,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,3.815606817170192e-07,iam,8175,"for an unknown period of time , until"
1,1,0.9999529123306274,emuru,8576,been blind to the charms of turbot and
0,0,0.0006259394576773047,iam,10276,words . ' I wonder you dared trust
0,0,8.00510463250248e-07,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,0.001141993561759591,iam,8006,"too , are necessary , but a careful examination"
0,0,0.17987358570098877,iam,9658,Around that rounded rocky promontory where the
0,0,3.274576738476753e-05,iam,9959,we figured would lead to the miners' camp .
0,0,0.009131831116974354,iam,7998,sit down quietly and make a list of everything she has got to
0,0,5.538580580832786e-07,iam,8445,confine the resources of the table to the gratification
1,1,0.9989221096038818,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9997456669807434,emuru,9027,gave the impression of having been thought out and
1,1,0.9842939972877502,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999960660934448,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.999963641166687,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,1.2856875173383742e-06,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9999638795852661,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9998986721038818,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9999949932098389,emuru,8937,"made a will in Augusta's favour , she had"
0,0,5.515059964267266e-09,iam,7511,offering to drop by for a chat .
1,1,0.9999942779541016,emuru,8359,admittance into an acquaintanceship far more
1,1,1.0,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,1.8466878827894107e-05,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9999977350234985,emuru,7917,that it taxes the mind . Two hundred
0,0,0.029853448271751404,iam,8822,"on West Street , where a successful Sunday"
1,1,0.9998453855514526,emuru,10299,when you reach your parents'
0,0,2.447420399676048e-08,iam,7878,tiredness - such as when your wife mentions
0,0,7.663555152248591e-06,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,3.4826228706430484e-11,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,1.0723786090238718e-06,iam,8837,"subjects , for being well acquainted"
1,1,0.9999997615814209,emuru,8641,the story of the prelude to the
0,0,0.019325455650687218,iam,10235,Nigel often had to think hard to sort
1,1,0.9996737241744995,emuru,9194,far from our minds that at any moment we were
0,0,5.292059995554155e-06,iam,8018,The sugya is built around the saying of
0,0,0.0015550745883956552,iam,8854,work . The British Socialist Party endea-
0,0,4.038281531393295e-06,iam,10243,""" You just gave it back to me . "" "" I"
0,0,3.549807661329396e-05,iam,9968,shack and as we got near someone inside bawled
1,1,1.0,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,1.0,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.999994158744812,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,1.046382314129346e-09,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9997770190238953,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.999409556388855,emuru,8217,for a man who had been seen leaving the train
0,0,1.7632062281336403e-06,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9999945163726807,emuru,9365,young . You may be able to have babies . Some of those
0,0,0.0001061255534295924,iam,10058,sitting just inside having coffee .
1,1,0.9999412298202515,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,1.966960735444445e-05,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.9999562501907349,emuru,9605,your knowledge of all the affairs of the
0,0,7.808208124515659e-08,iam,8564,intellectual faculties . Bunyan's break-
0,0,8.558252773127606e-08,iam,7510,other chums sniffing the wind and
0,0,6.634808187300223e-07,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9998117089271545,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9995259046554565,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,3.265877239755355e-06,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,1.4940761516868406e-08,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9999877214431763,emuru,10154,rather a sense of relief now that she
1,1,0.9999940395355225,emuru,7865,than when they went to bed . We may begin
1,1,0.9999983310699463,emuru,8283,had walked deliberately into the blackness and
1,1,0.9999977350234985,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.9999337196350098,emuru,9519,earned gratuity to his native village at the
1,1,0.9999997615814209,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.01657705567777157,iam,9050,little sorry if we were not back for Christmas
0,0,2.5978875783039257e-05,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9999566078186035,emuru,7961,the pressure on over-crowded trains .
1,1,0.9999047517776489,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,4.042848544827393e-08,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.9990541338920593,emuru,10093,felt wretched beyond words .
0,0,0.00043542112689465284,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9999382495880127,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9973599314689636,emuru,9932,leading to the ridge . I followed . From the
0,0,0.0002232892147731036,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,2.510389549570391e-06,iam,7935,and to do so inevitably builds up tensions which
1,1,0.9999841451644897,emuru,9555,to say - and all you can do is to find
0,0,0.0023447980638593435,iam,7992,into a dull routine . I have great
1,1,0.9999971389770508,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,8.29255714052124e-06,iam,8112,other banks are most of them
0,0,8.52655782351136e-13,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9999984502792358,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,2.341884020040652e-08,iam,9616,an attempt to show my lady-love that I
1,1,0.9999803304672241,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.9999250173568726,emuru,9282,He had seen no sign of an accident .
0,0,4.696363298251072e-09,iam,8287,thrust in her mouth like a gag .
1,1,0.9997096657752991,emuru,9746,man who was staring moodily into a gin
0,0,2.4612770488374736e-08,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.99998939037323,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,3.525376450852491e-05,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9999487400054932,emuru,8397,that amazing epoch of grossness and
1,1,0.9998321533203125,emuru,10327,said instinctively : ' I told him
1,1,0.999998927116394,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9978440999984741,emuru,8791,"' And while the heart is slowly dying ,"
1,1,1.0,emuru,10360,the deceit . The lies . '
1,1,0.9995111227035522,emuru,8845,"Christianity , common ground could be found ."
0,0,4.543217357877438e-08,iam,8794,ventricular one slowly and
1,1,0.9998433589935303,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,7.052539103824529e-07,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,1.0,emuru,7844,should pass from Him . Jesus shows us
0,0,4.4621911001740955e-06,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,0.0004392039845697582,iam,9875,through the open windows of the Captain's house . It
1,1,0.9999990463256836,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,1.5075005421749665e-06,iam,10056,"can't find a table for two . """
0,0,0.0001376584405079484,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.996101975440979,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.0016216379590332508,iam,9055,Then he would go back to Plato for a final spell of
0,0,3.883833699092065e-08,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9999338388442993,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9999663829803467,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9999998807907104,emuru,8184,Then they stop swimming and are caught . In
0,0,0.00039308960549533367,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9999934434890747,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9999988079071045,emuru,8127,the robin who gets back exactly may be
0,0,6.297748041106388e-05,iam,8121,"the drift , it probably has a survival value"
0,0,4.3177976749575464e-07,iam,10318,"where was happiness , or"
0,0,3.6394052216337514e-08,iam,9033,at home . Steve switched on Dan's
0,0,3.503949130845285e-08,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,1.8789121895679273e-05,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,9.164920555804201e-08,iam,9206,damn bus .
1,1,0.9999854564666748,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9974048733711243,emuru,7920,"In other ways , too , life for the ordinary"
0,0,1.0014285180659499e-05,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9999880790710449,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9999792575836182,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9998770952224731,emuru,9440,no permanent image .
0,0,0.0031476665753871202,iam,10120,who doesn't care two jots for your feelings .
0,0,8.412479814978724e-07,iam,7969,which it engenders . But I am not arguing
1,1,0.9995856881141663,emuru,8174,it reaches them . They move away before
1,1,0.9999998807907104,emuru,9446,ground immediately ahead .
0,0,6.187354415487789e-07,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9959241151809692,emuru,10294,' I will leave you the necessary pre-
1,1,0.9995627999305725,emuru,10337,touched him after the cold wind
0,0,2.0033714918099577e-06,iam,8361,programme of entertainment almost
0,0,4.1700775454955874e-07,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9998998641967773,emuru,9488,him at the temporary bridge over the
1,1,0.9999918937683105,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,0.00021464956807903945,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9999974966049194,emuru,8744,baronage with rarer luxuries than those
1,1,0.9999986886978149,emuru,8061,a familiar interpretation which had
0,0,8.107715054883613e-10,iam,8423,"length subside , He throws a bed of glowing"
0,0,4.1264977546084936e-11,iam,8158,in the constancy of this great herring fishery .
1,1,0.9999986886978149,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9997820258140564,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.9995576739311218,emuru,7921,work . The only connexion is the
0,0,5.612956556433346e-06,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,7.91047156667446e-08,iam,8417,"would , because Esau sold his birthright"
0,0,0.0001405141520081088,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,2.1344987999327714e-08,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,6.10032273584693e-08,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9998148083686829,emuru,9847,disposed towards each other .
0,0,4.1353137930855155e-05,iam,8980,turned back on McKenzie Avenue .
1,1,0.9999949932098389,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.999923825263977,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9999806880950928,emuru,7760,Book was issued in 1604 but the Puritans
1,1,1.0,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9999675750732422,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,1.0,emuru,8611,the well-protected fortress of St Malo . This
0,0,1.742078126198976e-07,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.9999868869781494,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9999997615814209,emuru,8234,have been very thankful that the science of
1,1,0.9999927282333374,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9994484782218933,emuru,8222,The porter at the station bore out this
0,0,0.00031781799043528736,iam,9352,heedlessly thrown down their souls .
0,0,0.00029048387659713626,iam,9622,that her failure to appear at a function
1,1,0.9999997615814209,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9998124241828918,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,2.78326388070127e-06,iam,8088,sea bottom . It means that the crowding
0,0,1.8303471733815968e-05,iam,9123,like a masquerade of business interests in dis-
0,0,0.0012767062289640307,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.9999990463256836,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,3.0131444561654064e-10,iam,8583,removed first .
0,0,7.768393039953025e-09,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9999996423721313,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,3.3801934584687388e-09,iam,8224,committed the murder - but he was mentally
0,0,9.495599442743696e-06,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9999943971633911,emuru,10012,been attending some kind of fancy dress do
0,0,0.00016075046733021736,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,1.0,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9999662637710571,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9999997615814209,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,3.79167940991465e-05,iam,8969,"voice repeating : "" This is BBC calling"
0,0,6.219756931713505e-10,iam,9519,earned gratuity to his native village at the
0,0,4.3270560468045005e-07,iam,8950,hands together between his knees and leaning
0,0,0.000617191253695637,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9999983310699463,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,1.647699718887452e-05,iam,7945,The business man would find that he reached
0,0,1.5036124567657794e-09,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9999741315841675,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
