true_label,pred_label,prob_fake,source,idx,text
0,1,0.521259069442749,iam,8169,Let us consider first what would
0,1,0.522803783416748,iam,9195,"a promontory , a mass of clean rock crowned with"
0,1,0.5389801263809204,iam,7997,"I would not want to either , but if she wants to get through"
1,1,0.5405507683753967,emuru,7526,present state of the Gospel is the result of an accident-prone history . The
1,1,0.5503738522529602,emuru,9280,"Llangrwl , and his dear Morfydd quietly"
1,1,0.5333287119865417,emuru,9439,"capped summit of Mont Blanc , seven miles"
0,1,0.5393660664558411,iam,9487,movements of the Bentley . It had passed
0,1,0.5586320757865906,iam,8010,of that passage makes it clear that these are
0,1,0.5345369577407837,iam,7739,that is hurled against us . The Salt-water
0,1,0.5308032631874084,iam,8893,a rule that all gifts should be submitted for approval to
0,1,0.5369595289230347,iam,8345,"evening meal . Later came the thrifty peasant ,"
0,1,0.5515510439872742,iam,10099,"lifeline and Gay got up quickly , mana-"
0,1,0.5321637988090515,iam,10231,looked distinguished when he frowned ; boyishly
0,1,0.5431450605392456,iam,9350,Flor were listening .
1,1,0.5483517050743103,emuru,10113,"weakly , "" you don't know Gavin . "" "" I 've only met him"
1,1,0.5417392253875732,emuru,8297,which might relate .
1,1,0.5287953019142151,emuru,10248,"he told her , and suddenly seized her in an embrace"
0,1,0.5459361672401428,iam,8641,the story of the prelude to the
1,1,0.5133606791496277,emuru,9070,"was a Static Mib , the middle-income-bracket equivalent"
1,1,0.5489265322685242,emuru,10283,he put back his professional
0,1,0.5572083592414856,iam,9571,"mounting exasperation . "" Very well ! "" He"
0,1,0.526215672492981,iam,7894,They drag themselves around and can become
1,1,0.5412319302558899,emuru,10359,"patronizing word , ' she replied . ' I despise"
1,1,0.5204335451126099,emuru,7733,Derush ; ( 4 ) Leaning-back represents Saud .
0,1,0.5486111640930176,iam,7804,table which was handy for the most improbable uses .
0,0,0.49070078134536743,iam,8514,specifically national . The art and
1,1,0.5548101663589478,emuru,8862,"with a book on the life of Marx ,"
0,1,0.5070071816444397,iam,7879,veritable surge of energy . Many a girl who
1,1,0.5386384129524231,emuru,8433,"and he knew how to do it , too : - When the"
0,1,0.526675283908844,iam,9405,had no place here .
0,1,0.5484092831611633,iam,7941,Can we then frame some ' rules ' which may enable us to live life
0,1,0.5325701236724854,iam,8104,"they migrate easterly to the Norwegian side , or westerly , until"
0,0,0.45249348878860474,iam,7533,"he has not , until now , been able to exhibit exactly"
1,1,0.5543929934501648,emuru,9709,Buck would be wetter if he
1,1,0.5205258727073669,emuru,8623,the longbows of yeomen could pierce the
0,1,0.5315603613853455,iam,9452,scanner could be adjusted to cover any
0,1,0.5403436422348022,iam,8363,It is a far enough cry from the primitive
1,1,0.5052022337913513,emuru,7905,made this century is the way in which illness
0,1,0.5337734222412109,iam,10328,"up from that first ideal , and how"
0,1,0.5402469635009766,iam,7748,without which Society cannot make progress . And we drink
1,1,0.5415141582489014,emuru,8248,"of a railway will be worse than Ipecacuanha , """
0,1,0.5530988574028015,iam,10162,"she felt happier . Gay loved them for their warm sympathy ,"
0,1,0.5368785858154297,iam,9475,"on the bridge over the Po , barely forty miles to port ."
0,0,0.49955418705940247,iam,9113,"by training , and suspected that the points he made"
1,1,0.5406424403190613,emuru,9061,"had contacts in political circles , a school-"
1,1,0.5497532486915588,emuru,10323,"given her . ' I 'm sorry , darling . '"
1,1,0.5364707112312317,emuru,8747,London was again in turmoil ; but this time
0,1,0.539767861366272,iam,8067,The Gemara continues with a saying of the
1,1,0.5488046407699585,emuru,9308,he suggested hopefully .
0,1,0.5222740769386292,iam,8201,man had been seen fleeing from Vauxhall station on
0,1,0.5336672067642212,iam,9000,move about pretty freely without
1,1,0.5547788739204407,emuru,10009,"in London . Very strange his eyes looked . Mad ,"
0,1,0.5557878017425537,iam,9434,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
1,1,0.5407857298851013,emuru,8901,"I found myself deeply involved . At first , the main work was to help"
1,1,0.5541767477989197,emuru,10120,who doesn't care two jots for your feelings .
1,1,0.5461327433586121,emuru,9618,""" For all your good opinion of yourself ,"
1,1,0.54096519947052,emuru,7528,"original was written on a roll , or codex , which fell into disorder or was"
0,0,0.49222972989082336,iam,9889,usual and in fact had applied all the usual specifics
0,1,0.5376197099685669,iam,10175,"Sometimes they talked on the theme of "" when we get married "" ,"
0,1,0.5379257798194885,iam,9686,shoot the craft in under the outer
0,1,0.5411086082458496,iam,9014,foot to Dan's house . Dan came
0,1,0.5338196754455566,iam,8778,"At one and the same time , therefore , occur the beat"
1,1,0.5460841059684753,emuru,10338,"' Good heavens , darling , why on earth"
0,1,0.5525978207588196,iam,10250,receive a sharp slap for his pains .
1,1,0.5411441922187805,emuru,8169,Let us consider first what would
1,1,0.5368388295173645,emuru,10335,no matter how one might want to
1,1,0.5500773191452026,emuru,9183,"any rate they remained with us , perhaps"
0,1,0.5363901257514954,iam,9793,"drop the rank - such a mouthful ! "" "" You 're"
1,1,0.5355156660079956,emuru,8460,ethereal enjoyment to the grosser pleasures of the
0,1,0.5434341430664062,iam,10031,"taxi , and then found that in"
0,1,0.5340381860733032,iam,9840,"said John , "" but you can pay for my drinks"
1,1,0.5308316349983215,emuru,9505,""" I caught him just as he was going to the"
1,1,0.5334505438804626,emuru,8636,without a large-scale and concentrated invasion .
1,1,0.5412935018539429,emuru,8524,typically French .
1,1,0.5548701286315918,emuru,7692,your heart and with all your soul and with all your might
1,1,0.553087055683136,emuru,7993,the washing on a Monday .
0,1,0.5181747674942017,iam,8589,"sole , a baked leg of mutton with oyster & veal stuffing and a"
0,1,0.5453075766563416,iam,10272,badly - at any price . I hope
1,1,0.5316387414932251,emuru,7755,brought out from under the burdens of Egypt ?
1,1,0.5341148972511292,emuru,9132,deeper layers in the human psyche which are
1,1,0.533778727054596,emuru,8183,"field of disturbance , or bow wave . This suggests"
1,1,0.5140582919120789,emuru,7560,"original of the Gospel , whether written on a roll or codex ,"
0,1,0.5243582725524902,iam,9449,turned the scale slowly to cover the
1,1,0.5505406260490417,emuru,10366,"His digressions too , seemed to have no other"
0,1,0.5164018273353577,iam,9380,think and plan and know . Those who know
0,1,0.5529689192771912,iam,9721,few moments later the yawl was upside
1,1,0.5457027554512024,emuru,9041,the Avenue from its many tributary streets . It might have
0,1,0.5311413407325745,iam,7761,the throne . He was quite prepared to be
0,1,0.5282765626907349,iam,8842,"Conrad Noel , the eloquent leader of"
0,1,0.5576184988021851,iam,8102,spawning herring are always found .
1,1,0.5298306941986084,emuru,7778,himself immortal by becoming associated with
1,1,0.5454205870628357,emuru,9230,"the title of "" First Woman to Enter Space . """
1,1,0.5501615405082703,emuru,9457,the tiny white figure of 8.5 against which the needle
0,1,0.5297526121139526,iam,8614,considerable skill at the siege of Limoges .
0,1,0.5372434258460999,iam,9427,be waiting for you at the Hotel Roma at six this
1,1,0.5483947992324829,emuru,10182,Little Phelpham .
0,1,0.5485970377922058,iam,9242,"But nonplussed , the conductor was . A"
0,1,0.5537881851196289,iam,8873,"co-operated , we made the little side chapel a place"
1,1,0.5556989312171936,emuru,10123,"fine girl , intelligent , and pretty , and I had"
1,1,0.5313680768013,emuru,8077,"the potentialities of the craft , and crochet was"
0,1,0.5175519585609436,iam,9804,he was on the verge of a new chapter in
1,1,0.5502300262451172,emuru,9897,his surviving submarines a good deal harder than
1,1,0.5497874021530151,emuru,10034,off the plane with him were talking .
0,1,0.5494970679283142,iam,8274,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
0,1,0.5196179151535034,iam,8922,"currence , while ' General Adam was at Corfu the whole"
1,1,0.521477997303009,emuru,7556,about one third of a page of Souter's print .
1,1,0.5097906589508057,emuru,10200,"he shrugged diffidently , "" I like the work . One gets plenty"
0,1,0.5336570739746094,iam,9162,can you . Look over there . ' He pointed to the
0,1,0.5202962160110474,iam,7990,it added immensely to the interest
1,1,0.548432469367981,emuru,9857,give me a ring at this number and I 'll
1,1,0.533032238483429,emuru,9279,""" Afternoon , Mr. Roberts , "" he called , polite ,"
0,1,0.554391622543335,iam,7954,he was a little more systematic . To drift
1,1,0.5200382471084595,emuru,8453,By delicate application of odours and richly-distilled
0,1,0.5420909523963928,iam,8372,"tongues ; unreasonable surfeit , too , in the"
1,1,0.5448373556137085,emuru,8382,"out of Italy into France , we are told ,"
0,1,0.5292428135871887,iam,9161,shadows beyond the river . ' Something moved . '
0,1,0.5432820320129395,iam,10357,miraculous recovery and Sandra would
1,1,0.5370473861694336,emuru,9106,"say a word about it , Lester wants his"
1,1,0.5316874384880066,emuru,9623,"man was , she thought impatiently ,"
0,1,0.5522931814193726,iam,8251,proposed to build the Box Tunnel .
1,1,0.5458270311355591,emuru,9487,movements of the Bentley . It had passed
1,1,0.5461995601654053,emuru,10014,"the fourteenth century . """
1,1,0.5530230402946472,emuru,9486,previous night . He worked out the distance
0,1,0.5435660481452942,iam,8649,"war , there was a constant stirring of"
0,1,0.5212397575378418,iam,7540,Gospel represents the work of generations of
0,1,0.5423439145088196,iam,9431,sounded so charming and appeared to be so
1,1,0.5496963262557983,emuru,9648,rocks in an' out o' de water .
0,1,0.534989595413208,iam,9433,efficient .
0,0,0.49868184328079224,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.5546295046806335,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.5535420179367065,emuru,10330,He looked nervous . It had been
0,1,0.5039655566215515,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.552007794380188,emuru,8987,people - who are probably falling all over them-
1,1,0.5536187291145325,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,1,0.5244864821434021,iam,10267,hospital .
0,1,0.5534935593605042,iam,8280,the Feathers Hotel to await identification .
0,1,0.5345853567123413,iam,7557,manuscripts . A common size of column would hold
1,1,0.5551855564117432,emuru,9175,would be inopportune ; and with the idea came
1,1,0.5537505745887756,emuru,8221,"description , but the man was not traced ."
1,1,0.5393052101135254,emuru,7516,"has rung a couple of times , calls from"
0,1,0.5451014041900635,iam,7925,"in one place , their lives were of one"
1,1,0.5478089451789856,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.5148884057998657,emuru,7897,and is in fact no differently regarded than
0,1,0.5352726578712463,iam,8030,known comment on the verse ; quoted by
0,1,0.5548377633094788,iam,8838,"the Church Socialist League , genuinely advocated"
0,1,0.5521650314331055,iam,9692,"reached the pier , the judge on legs"
1,1,0.5060971975326538,emuru,8769,ventricular content .
0,1,0.5430970788002014,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.5383180379867554,emuru,9452,scanner could be adjusted to cover any
1,1,0.5399062037467957,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.5489406585693359,emuru,9723,"down , exposing its shallow keel ."
0,1,0.542860746383667,iam,7771,minor except for the new section on the Sacraments
1,1,0.5422825813293457,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.5526294708251953,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.5490350127220154,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.547203004360199,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,1,0.5102180242538452,iam,8890,such a beautiful building with suitable fittings ; I made
0,1,0.5346853137016296,iam,8488,If that country had not been for so long a battlefield red
1,1,0.5298475027084351,emuru,8444,to their aid .
1,1,0.553057849407196,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,1,0.5499789714813232,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,1,0.533291220664978,iam,8656,ceptions of governmental duties must be
0,1,0.5426560044288635,iam,10086,as Gay drew out a chair and sat
0,1,0.5451146364212036,iam,7914,far greater simplicity than their successors .
1,1,0.5439727306365967,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.5506722331047058,emuru,10319,She went back to Philip . But
0,1,0.5265610218048096,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.5353404879570007,emuru,9232,the fact that the green earth was falling
0,1,0.548284113407135,iam,9782,"Commander , "" he said . "" Now what about that"
0,1,0.5085154175758362,iam,8493,Foodlore reflects much more of national temperament
0,0,0.4930975139141083,iam,8096,"movements , although primarily"
1,1,0.5532421469688416,emuru,7785,just learning to read . James was followed by
1,1,0.5514122247695923,emuru,8465,clarifying the functions of the brain . It
1,1,0.5086923241615295,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.5480995774269104,emuru,10364,purpose than the throwing of dust in his
1,1,0.51442950963974,emuru,9348,"When you come here , when you come to the True"
0,1,0.5391240119934082,iam,9811,""" You know a great deal about me , """
1,1,0.5489687323570251,emuru,8587,on the table cloth to examine the marks on the back
0,1,0.5406574010848999,iam,9167,"to other day , my lord . A being of whom"
1,1,0.5459262132644653,emuru,8108,miles farther south before they
1,1,0.5299144387245178,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.5385408401489258,emuru,9662,with part of that howling northwest gale .
0,1,0.5432552099227905,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,1,0.5443501472473145,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,1,0.5065427422523499,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.517755389213562,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,1,0.5496461391448975,iam,8175,"for an unknown period of time , until"
1,1,0.5193909406661987,emuru,8576,been blind to the charms of turbot and
0,1,0.5437841415405273,iam,10276,words . ' I wonder you dared trust
0,1,0.5445285439491272,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,1,0.5564794540405273,iam,8006,"too , are necessary , but a careful examination"
0,1,0.5561313629150391,iam,9658,Around that rounded rocky promontory where the
0,1,0.5255788564682007,iam,9959,we figured would lead to the miners' camp .
0,1,0.5446470379829407,iam,7998,sit down quietly and make a list of everything she has got to
0,1,0.535089373588562,iam,8445,confine the resources of the table to the gratification
1,1,0.5497448444366455,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.528144121170044,emuru,9027,gave the impression of having been thought out and
1,1,0.5455858707427979,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.5536336302757263,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.5312536358833313,emuru,7660,"the wish of the Lord , failing to serve the"
0,1,0.5342009663581848,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.5412139296531677,emuru,8461,board . The gratification of the sense of smelling
1,1,0.5398083925247192,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.5475680828094482,emuru,8937,"made a will in Augusta's favour , she had"
0,1,0.5005903244018555,iam,7511,offering to drop by for a chat .
1,1,0.5271005630493164,emuru,8359,admittance into an acquaintanceship far more
1,1,0.5395071506500244,emuru,8856,elections . In the Sheffield Trades and Labour
0,1,0.5479567646980286,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.525985062122345,emuru,7917,that it taxes the mind . Two hundred
0,1,0.5392125844955444,iam,8822,"on West Street , where a successful Sunday"
1,1,0.553277850151062,emuru,10299,when you reach your parents'
0,1,0.5005714297294617,iam,7878,tiredness - such as when your wife mentions
0,1,0.5384230017662048,iam,7578,"the roll , a sheet could easily be glued on ."
0,1,0.532084584236145,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,1,0.5382550358772278,iam,8837,"subjects , for being well acquainted"
1,1,0.5172319412231445,emuru,8641,the story of the prelude to the
0,1,0.5453326106071472,iam,10235,Nigel often had to think hard to sort
1,1,0.5476003289222717,emuru,9194,far from our minds that at any moment we were
0,1,0.5330505967140198,iam,8018,The sugya is built around the saying of
0,1,0.5463129878044128,iam,8854,work . The British Socialist Party endea-
0,1,0.5374854803085327,iam,10243,""" You just gave it back to me . "" "" I"
0,1,0.5497474670410156,iam,9968,shack and as we got near someone inside bawled
1,0,0.4973977506160736,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.5303321480751038,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.5553831458091736,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,1,0.532970130443573,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.5520473122596741,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.5495158433914185,emuru,8217,for a man who had been seen leaving the train
0,1,0.5250911116600037,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.5351182818412781,emuru,9365,young . You may be able to have babies . Some of those
0,1,0.5310381054878235,iam,10058,sitting just inside having coffee .
1,1,0.5438142418861389,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,1,0.5303045511245728,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.5429955720901489,emuru,9605,your knowledge of all the affairs of the
0,1,0.5039456486701965,iam,8564,intellectual faculties . Bunyan's break-
0,0,0.4828776717185974,iam,7510,other chums sniffing the wind and
0,1,0.5318386554718018,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.5494212508201599,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.5537837147712708,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,1,0.5492933988571167,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,1,0.5552904009819031,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.5518185496330261,emuru,10154,rather a sense of relief now that she
1,1,0.5476440787315369,emuru,7865,than when they went to bed . We may begin
1,1,0.5294244289398193,emuru,8283,had walked deliberately into the blackness and
1,1,0.5437176823616028,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.5524521470069885,emuru,9519,earned gratuity to his native village at the
1,1,0.5149213075637817,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,1,0.5548144578933716,iam,9050,little sorry if we were not back for Christmas
0,1,0.5396981239318848,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.5444310903549194,emuru,7961,the pressure on over-crowded trains .
1,1,0.5304393172264099,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,1,0.5503109693527222,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.5547001957893372,emuru,10093,felt wretched beyond words .
0,1,0.5540642142295837,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.5362933874130249,emuru,8261,sounds in a confined space combine to produce a
1,1,0.5542690753936768,emuru,9932,leading to the ridge . I followed . From the
0,1,0.5257967710494995,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,1,0.5501494407653809,iam,7935,and to do so inevitably builds up tensions which
1,1,0.5469380617141724,emuru,9555,to say - and all you can do is to find
0,1,0.5225591063499451,iam,7992,into a dull routine . I have great
1,1,0.5461191534996033,emuru,9129,"to be diverted , however , with the single exception of one"
0,1,0.5296991467475891,iam,8112,other banks are most of them
0,1,0.5281113386154175,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.52332603931427,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,1,0.5458233952522278,iam,9616,an attempt to show my lady-love that I
1,0,0.493519127368927,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.5553317666053772,emuru,9282,He had seen no sign of an accident .
0,1,0.5058838725090027,iam,8287,thrust in her mouth like a gag .
1,1,0.536613941192627,emuru,9746,man who was staring moodily into a gin
0,1,0.5161658525466919,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.5417385697364807,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,1,0.5357244610786438,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.5451942086219788,emuru,8397,that amazing epoch of grossness and
1,1,0.5461461544036865,emuru,10327,said instinctively : ' I told him
1,1,0.5521807074546814,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.5493748784065247,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.5178842544555664,emuru,10360,the deceit . The lies . '
1,1,0.5506303310394287,emuru,8845,"Christianity , common ground could be found ."
0,1,0.5451453924179077,iam,8794,ventricular one slowly and
1,1,0.527718722820282,emuru,7578,"the roll , a sheet could easily be glued on ."
0,1,0.5086725354194641,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.514537513256073,emuru,7844,should pass from Him . Jesus shows us
0,1,0.5038785934448242,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,1,0.5265777707099915,iam,9875,through the open windows of the Captain's house . It
1,1,0.5103625655174255,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,1,0.5058495402336121,iam,10056,"can't find a table for two . """
0,1,0.5450960993766785,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.5546889305114746,emuru,10001,Mr. Copthorne was on dry land in a church
0,1,0.5489311218261719,iam,9055,Then he would go back to Plato for a final spell of
0,1,0.5333407521247864,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.5200988054275513,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.5511515140533447,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.5111924409866333,emuru,8184,Then they stop swimming and are caught . In
0,1,0.5488953590393066,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.5226016044616699,emuru,7581,Against these advantages the codex was fragile and
1,1,0.5492796301841736,emuru,8127,the robin who gets back exactly may be
0,1,0.5467571020126343,iam,8121,"the drift , it probably has a survival value"
0,1,0.5384290814399719,iam,10318,"where was happiness , or"
0,1,0.5371007919311523,iam,9033,at home . Steve switched on Dan's
0,1,0.5385500192642212,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,1,0.5335736274719238,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,1,0.5394514203071594,iam,9206,damn bus .
1,1,0.5136852264404297,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.5523329377174377,emuru,7920,"In other ways , too , life for the ordinary"
0,1,0.5313413143157959,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.5486977696418762,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.5308169722557068,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.5310463905334473,emuru,9440,no permanent image .
0,1,0.5278661847114563,iam,10120,who doesn't care two jots for your feelings .
0,1,0.5306675434112549,iam,7969,which it engenders . But I am not arguing
1,1,0.5463969707489014,emuru,8174,it reaches them . They move away before
1,1,0.5191346406936646,emuru,9446,ground immediately ahead .
0,1,0.525188148021698,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.5511288046836853,emuru,10294,' I will leave you the necessary pre-
1,1,0.5359442234039307,emuru,10337,touched him after the cold wind
0,1,0.5465375185012817,iam,8361,programme of entertainment almost
0,1,0.5244278311729431,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.5495888590812683,emuru,9488,him at the temporary bridge over the
1,1,0.5473394989967346,emuru,9992,"be open . It was . He entered , and seated himself"
0,1,0.54359370470047,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.5110307931900024,emuru,8744,baronage with rarer luxuries than those
1,1,0.5245055556297302,emuru,8061,a familiar interpretation which had
0,1,0.5281490087509155,iam,8423,"length subside , He throws a bed of glowing"
0,1,0.5272275805473328,iam,8158,in the constancy of this great herring fishery .
1,1,0.5459280014038086,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.549117922782898,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.5436538457870483,emuru,7921,work . The only connexion is the
0,1,0.5424271821975708,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,1,0.5477789044380188,iam,8417,"would , because Esau sold his birthright"
0,1,0.5504717826843262,iam,7752,people . ( 1 ) I will bring you out from under the
0,1,0.517022967338562,iam,8635,"Brittany was compelled to attack via Calais ,"
0,1,0.5389590859413147,iam,9179,"strange , the unwelcome , the almost"
1,1,0.5394617915153503,emuru,9847,disposed towards each other .
0,1,0.5362482666969299,iam,8980,turned back on McKenzie Avenue .
1,1,0.5555450320243835,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.552887499332428,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.5291175842285156,emuru,7760,Book was issued in 1604 but the Puritans
1,0,0.48153460025787354,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.527056872844696,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.5137953758239746,emuru,8611,the well-protected fortress of St Malo . This
0,1,0.5403288006782532,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.5475434064865112,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.5530452728271484,emuru,8234,have been very thankful that the science of
1,1,0.5226212739944458,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.5540363788604736,emuru,8222,The porter at the station bore out this
0,1,0.5620434284210205,iam,9352,heedlessly thrown down their souls .
0,1,0.5503319501876831,iam,9622,that her failure to appear at a function
1,1,0.5422916412353516,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.552704393863678,emuru,9565,"stiffly . "" Still less to criticise you . """
0,1,0.5393158793449402,iam,8088,sea bottom . It means that the crowding
0,1,0.535758912563324,iam,9123,like a masquerade of business interests in dis-
0,1,0.5356027483940125,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.518949568271637,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,1,0.5419647097587585,iam,8583,removed first .
0,1,0.5278431177139282,iam,9551,you the best way I can by getting hold of Jack
1,1,0.532598614692688,emuru,8212,"as a man of about thirty , of medium height , with"
0,1,0.5519092082977295,iam,8224,committed the murder - but he was mentally
0,1,0.5346760749816895,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.5431225895881653,emuru,10012,been attending some kind of fancy dress do
0,1,0.5475639700889587,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.5313481688499451,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.5397371649742126,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.5184915661811829,emuru,9742,"interest to The George , unhappily destroyed by German"
0,1,0.5215353965759277,iam,8969,"voice repeating : "" This is BBC calling"
0,1,0.5417727828025818,iam,9519,earned gratuity to his native village at the
0,1,0.5435938835144043,iam,8950,hands together between his knees and leaning
0,1,0.5483328700065613,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.5498638153076172,emuru,7635,"through the Shamir : "" That the earth shall be"
0,1,0.5465563535690308,iam,7945,The business man would find that he reached
0,1,0.5419833660125732,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.5464121103286743,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.543455183506012,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.5527914762496948,emuru,9855,John took it and put it in his pocket .
1,1,0.5464308857917786,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.5545050501823425,emuru,10016,to take a look at the church . I 've
0,1,0.5379584431648254,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.5501629710197449,emuru,9489,on the presumption that its route had been
1,1,0.5103785991668701,emuru,10122,If he behaves like this now what is your
1,1,0.5495581030845642,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,1,0.5492077469825745,iam,9311,"too desperate for singing , then the"
1,1,0.5387362241744995,emuru,8520,and aesthetic as well as physical .
1,1,0.545569658279419,emuru,10135,"feeling self-conscious and awkward , sure that"
0,1,0.5392429828643799,iam,8737,with hostelries and lodgings .
0,1,0.5284363031387329,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.5501042008399963,emuru,9128,step . He looked as if nothing Moke and his
0,1,0.5254737734794617,iam,9421,was prepared to accept the responsibility .
0,1,0.5403065085411072,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.5269759893417358,emuru,9421,was prepared to accept the responsibility .
