true_label,pred_label,prob_fake,source,idx,text
0,0,0.0006377410609275103,iam,10357,miraculous recovery and Sandra would
1,1,0.999816358089447,emuru,9106,"say a word about it , Lester wants his"
1,1,0.9809951186180115,emuru,9623,"man was , she thought impatiently ,"
0,0,2.402564132353291e-05,iam,8251,proposed to build the Box Tunnel .
1,1,0.9776777625083923,emuru,9487,movements of the Bentley . It had passed
1,1,0.9999854564666748,emuru,10014,"the fourteenth century . """
1,1,0.9871277809143066,emuru,9486,previous night . He worked out the distance
0,0,1.2287799108889885e-05,iam,8649,"war , there was a constant stirring of"
0,0,6.129158009571256e-06,iam,7540,Gospel represents the work of generations of
0,0,1.5623052149749128e-06,iam,9431,sounded so charming and appeared to be so
1,1,0.9999839067459106,emuru,9648,rocks in an' out o' de water .
0,0,6.400412075890927e-06,iam,9433,efficient .
0,0,7.108451973181218e-05,iam,8906,in the winter of 1914 and 1915 the matter of War Pensions
1,1,0.9985623955726624,emuru,8243,them was one of the most dangerous jobs con-
1,1,0.999868631362915,emuru,10330,He looked nervous . It had been
0,0,1.0498434122041544e-08,iam,8610,on land . Gaunt was compelled to give up his search for
1,1,0.9998688697814941,emuru,8987,people - who are probably falling all over them-
1,1,0.999943733215332,emuru,9245,""" Where are we going ? "" he echoed Cadwallader ."
0,0,2.7373297939448094e-07,iam,10267,hospital .
0,0,6.643825327046216e-05,iam,8280,the Feathers Hotel to await identification .
0,0,2.9661738153663464e-05,iam,7557,manuscripts . A common size of column would hold
1,1,0.9964147806167603,emuru,9175,would be inopportune ; and with the idea came
1,1,0.999357283115387,emuru,8221,"description , but the man was not traced ."
1,1,0.9989913105964661,emuru,7516,"has rung a couple of times , calls from"
0,0,0.00012679323845077306,iam,7925,"in one place , their lives were of one"
1,1,0.9994509816169739,emuru,7800,"by Calvinists and Puritans , and the sentiment was"
1,1,0.9519133567810059,emuru,7897,and is in fact no differently regarded than
0,0,6.5200597418879624e-06,iam,8030,known comment on the verse ; quoted by
0,0,1.389706721965922e-05,iam,8838,"the Church Socialist League , genuinely advocated"
0,0,0.0018339003436267376,iam,9692,"reached the pier , the judge on legs"
1,1,0.9997045397758484,emuru,8769,ventricular content .
0,0,0.047363657504320145,iam,7810,but to a child they are very real . Not that I am suggesting
1,1,0.9997000694274902,emuru,9452,scanner could be adjusted to cover any
1,1,0.9999940395355225,emuru,9327,"Stared back did Price the Provisions , unwinking ."
1,1,0.9922084212303162,emuru,9723,"down , exposing its shallow keel ."
0,0,0.0015252988087013364,iam,7771,minor except for the new section on the Sacraments
1,1,0.999636173248291,emuru,7996,"- you must , for example , do your shopping on the morning of"
1,1,0.9997977614402771,emuru,10187,"word shouted into her very soul a horn of warning , and"
1,1,0.9998537302017212,emuru,9864,lying in pairs alongside the jetty at Fort Blockhouse .
1,1,0.9982991814613342,emuru,8595,"Wagner was a highly practical feeder . He ate very fast ,"
0,0,3.116197149211075e-06,iam,8890,such a beautiful building with suitable fittings ; I made
0,0,2.0249624867574312e-05,iam,8488,If that country had not been for so long a battlefield red
1,1,0.9999622106552124,emuru,8444,to their aid .
1,1,0.9999669790267944,emuru,9812,"bit of a humorist , aren't you ? "" said"
0,0,0.001064244657754898,iam,9815,"right ? "" "" Who told you ? "" "" Little bird ."
0,0,0.00011594720126595348,iam,8656,ceptions of governmental duties must be
0,0,0.003246474312618375,iam,10086,as Gay drew out a chair and sat
0,0,6.24280801275745e-07,iam,7914,far greater simplicity than their successors .
1,1,0.9999750852584839,emuru,9574,You made some sort of a protest to Graybury .
1,1,0.9994210004806519,emuru,10319,She went back to Philip . But
0,0,0.00032026803819462657,iam,7733,Derush ; ( 4 ) Leaning-back represents Saud .
1,1,0.9959726929664612,emuru,9232,the fact that the green earth was falling
0,0,7.566352451249259e-06,iam,9782,"Commander , "" he said . "" Now what about that"
0,0,1.628453901503235e-05,iam,8493,Foodlore reflects much more of national temperament
0,0,0.0015367784071713686,iam,8096,"movements , although primarily"
1,1,0.9999202489852905,emuru,7785,just learning to read . James was followed by
1,1,0.9994887113571167,emuru,8465,clarifying the functions of the brain . It
1,1,0.9999995231628418,emuru,9382,are slaves to it . Only an outcast is free . Because
1,1,0.9999239444732666,emuru,10364,purpose than the throwing of dust in his
1,1,0.9996761083602905,emuru,9348,"When you come here , when you come to the True"
0,0,2.8281021968723508e-06,iam,9811,""" You know a great deal about me , """
1,1,0.9977157115936279,emuru,8587,on the table cloth to examine the marks on the back
0,0,5.392863749875687e-05,iam,9167,"to other day , my lord . A being of whom"
1,1,0.9989799857139587,emuru,8108,miles farther south before they
1,1,0.9999867677688599,emuru,9300,his Eth . Morfydd thought of Dai . The
1,1,0.9999938011169434,emuru,9662,with part of that howling northwest gale .
0,0,0.004278920125216246,iam,9498,"To Beryl , at least , this was anti-climax with a"
0,0,0.000420725584262982,iam,9454,"Plain of Lombardy ; to the right , Turin ; to the"
0,0,0.002339228754863143,iam,8305,So the body of this small girl with the blue eyes and
1,1,0.9991476535797119,emuru,9353,"Lily-yo said , doubtingly . The Captive with the"
0,0,1.403114220011048e-05,iam,8175,"for an unknown period of time , until"
1,1,0.9997095465660095,emuru,8576,been blind to the charms of turbot and
0,0,6.40400976408273e-05,iam,10276,words . ' I wonder you dared trust
0,0,2.3192064873001073e-06,iam,8014,"R. Joshua b. Levi . ) Finally , we note that"
0,0,4.103095761820441e-06,iam,8006,"too , are necessary , but a careful examination"
0,0,0.004283654037863016,iam,9658,Around that rounded rocky promontory where the
0,0,3.9586229831911623e-05,iam,9959,we figured would lead to the miners' camp .
0,0,0.0018417168175801635,iam,7998,sit down quietly and make a list of everything she has got to
0,0,3.4062106806231895e-06,iam,8445,confine the resources of the table to the gratification
1,1,0.9998753070831299,emuru,9666,"by trying to come home now , even if he did promise ?"
1,1,0.9908871650695801,emuru,9027,gave the impression of having been thought out and
1,1,0.9999088048934937,emuru,7799,"with James and Charles , the Puritans argued ,"
1,1,0.9999104738235474,emuru,10138,He 's getting on well but is pretty helpless still with his
1,1,0.9999978542327881,emuru,7660,"the wish of the Lord , failing to serve the"
0,0,5.5342266023217235e-06,iam,9241,his ticket-punch nervously . Peered out of
1,1,0.9999668598175049,emuru,8461,board . The gratification of the sense of smelling
1,1,0.9999428987503052,emuru,9284,"Joy . At last he caught up Mr. Roberts ,"
1,1,0.9999942779541016,emuru,8937,"made a will in Augusta's favour , she had"
0,0,2.3041833685510937e-07,iam,7511,offering to drop by for a chat .
1,1,0.9999817609786987,emuru,8359,admittance into an acquaintanceship far more
1,1,0.9999997615814209,emuru,8856,elections . In the Sheffield Trades and Labour
0,0,0.0059921108186244965,iam,9394,"asked . ' What else ? Flor and Lily-yo , you arrive"
1,1,0.9992873072624207,emuru,7917,that it taxes the mind . Two hundred
0,0,0.08292362838983536,iam,8822,"on West Street , where a successful Sunday"
1,1,0.9999592304229736,emuru,10299,when you reach your parents'
0,0,2.230171730843722e-06,iam,7878,tiredness - such as when your wife mentions
0,0,0.00046010984806343913,iam,7578,"the roll , a sheet could easily be glued on ."
0,0,2.3278289518202655e-08,iam,8729,"of Canterbury and York were to pay ten marks ,"
0,0,1.8010430721915327e-05,iam,8837,"subjects , for being well acquainted"
1,1,0.9981517195701599,emuru,8641,the story of the prelude to the
0,0,0.0007867072708904743,iam,10235,Nigel often had to think hard to sort
1,1,0.9997910857200623,emuru,9194,far from our minds that at any moment we were
0,0,0.00519039761275053,iam,8018,The sugya is built around the saying of
0,0,0.004189757164567709,iam,8854,work . The British Socialist Party endea-
0,0,4.172673016000772e-06,iam,10243,""" You just gave it back to me . "" "" I"
0,0,6.13421289017424e-05,iam,9968,shack and as we got near someone inside bawled
1,1,0.9999784231185913,emuru,8313,"evening at about seven o'clock , telling her room-mate , Emma"
1,1,0.997320830821991,emuru,9750,than her usual cordiality and flashed a warning
1,1,0.9985445737838745,emuru,8281,"Was it a case of suicide , where some unhappy soul"
0,0,4.6640238338113704e-07,iam,9042,"been a normal business-day bustle , except for two anomalies ."
1,1,0.9980369210243225,emuru,9947,"into draws , circling a big mesa by a"
1,1,0.9993497729301453,emuru,8217,for a man who had been seen leaving the train
0,0,2.972760921693407e-05,iam,9067,"furniture in the second year , "" she moaned . She"
1,1,0.9999852180480957,emuru,9365,young . You may be able to have babies . Some of those
0,0,0.0005552219226956367,iam,10058,sitting just inside having coffee .
1,1,0.9999479055404663,emuru,7683,""" And then the Lord's wrath be kindled against you , and he"
0,0,6.063966065994464e-05,iam,9495,"own veranda , that he had taken the liberty of"
1,1,0.9996150732040405,emuru,9605,your knowledge of all the affairs of the
0,0,0.00021436894894577563,iam,8564,intellectual faculties . Bunyan's break-
0,0,4.567894222873292e-07,iam,7510,other chums sniffing the wind and
0,0,0.00033737035118974745,iam,9107,"That 's how he got the votes , that 's how"
1,1,0.9986407160758972,emuru,8340,borrowed straight from the prehistoric . How
1,1,0.9959772229194641,emuru,7476,such as a chair and a motor-car . The idea is to see what happens when
0,0,0.00011911327601410449,iam,9340,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
0,0,0.00034972719731740654,iam,8342,Suffice to say that few of us stop to marvel at
1,1,0.9972844123840332,emuru,10154,rather a sense of relief now that she
1,1,0.9929907321929932,emuru,7865,than when they went to bed . We may begin
1,1,0.9783178567886353,emuru,8283,had walked deliberately into the blackness and
1,1,0.9985337257385254,emuru,9615,I doubt it . He 's about as easy to push around
1,1,0.9999884366989136,emuru,9519,earned gratuity to his native village at the
1,1,0.9997482895851135,emuru,10202,"suppose , to meet me for supper somewhere ? "" she had"
0,0,0.0029162184800952673,iam,9050,little sorry if we were not back for Christmas
0,0,0.0004158099472988397,iam,10135,"feeling self-conscious and awkward , sure that"
1,1,0.9999809265136719,emuru,7961,the pressure on over-crowded trains .
1,1,0.9898518323898315,emuru,8165,"be by actual contact , or by sight reaction to the disturbed"
0,0,7.863590872148052e-05,iam,7701,"bind them to have the vision and then "" And 1ye"
1,1,0.8770604729652405,emuru,10093,felt wretched beyond words .
0,0,0.00014012290921527892,iam,9929,"Dan ? "" "" Know what ? "" "" That he 's dead , """
1,1,0.9999957084655762,emuru,8261,sounds in a confined space combine to produce a
1,1,0.9944943785667419,emuru,9932,leading to the ridge . I followed . From the
0,0,0.0036593875847756863,iam,9639,"And then she received a jolt . Old Hubert , standing"
0,0,0.000326855864841491,iam,7935,and to do so inevitably builds up tensions which
1,1,0.99932861328125,emuru,9555,to say - and all you can do is to find
0,0,0.001745128887705505,iam,7992,into a dull routine . I have great
1,1,0.9998341798782349,emuru,9129,"to be diverted , however , with the single exception of one"
0,0,2.50487955781864e-05,iam,8112,other banks are most of them
0,0,3.7227064098033225e-08,iam,8730,the Duke of Lancaster and the Archbishops
1,1,0.9992654919624329,emuru,9094,"duties and his wife , in the manner of middle-brow"
0,0,3.493367330520414e-06,iam,9616,an attempt to show my lady-love that I
1,1,0.9998657703399658,emuru,7693,"in the first part of the Shmah , we have first "" and"
1,1,0.97966468334198,emuru,9282,He had seen no sign of an accident .
0,0,9.137382221524604e-06,iam,8287,thrust in her mouth like a gag .
1,1,0.9991809725761414,emuru,9746,man who was staring moodily into a gin
0,0,3.504093797346286e-07,iam,8307,"identify her as his sister , Mary Money , aged twenty-two ."
1,1,0.9997162222862244,emuru,7758,"James had grown up in Presbyterian Scotland ,"
0,0,5.005861567042302e-06,iam,8316,"Hone , that she was going for a walk , but would not be"
1,1,0.9984473586082458,emuru,8397,that amazing epoch of grossness and
1,1,0.9996036887168884,emuru,10327,said instinctively : ' I told him
1,1,0.9994885921478271,emuru,9170,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
1,1,0.9940136075019836,emuru,8791,"' And while the heart is slowly dying ,"
1,1,0.999975323677063,emuru,10360,the deceit . The lies . '
1,1,0.9999054670333862,emuru,8845,"Christianity , common ground could be found ."
0,0,3.3706844533298863e-06,iam,8794,ventricular one slowly and
1,1,0.9993355870246887,emuru,7578,"the roll , a sheet could easily be glued on ."
0,0,6.712220056215301e-05,iam,10115,"heart out over ? "" Doc nodded towards the door . "" You"
1,1,0.9984225034713745,emuru,7844,should pass from Him . Jesus shows us
0,0,4.74262969873962e-06,iam,10204,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
0,0,0.0002731132262852043,iam,9875,through the open windows of the Captain's house . It
1,1,0.9999881982803345,emuru,9478,"conference in Bruce Denton's office , been whisked"
0,0,2.1983328224450815e-06,iam,10056,"can't find a table for two . """
0,0,0.00011024766718037426,iam,7649,"shall come to pass , if 1ye shall 1hearken"
1,1,0.9987797141075134,emuru,10001,Mr. Copthorne was on dry land in a church
0,0,0.0009739705710671842,iam,9055,Then he would go back to Plato for a final spell of
0,0,8.754273585509509e-05,iam,8768,or in flagging warmer ones . At the time of its movement
1,1,0.9990918636322021,emuru,7808,"to face their fears , to see through them and come out on the"
1,1,0.9996933937072754,emuru,9953,"rough country , sliding on shale , climbing down"
1,1,0.9999932050704956,emuru,8184,Then they stop swimming and are caught . In
0,0,0.009350071661174297,iam,8220,"defective , and , despite his claim to infamy ,"
1,1,0.9998103976249695,emuru,7581,Against these advantages the codex was fragile and
1,1,0.9998561143875122,emuru,8127,the robin who gets back exactly may be
0,0,3.750377118194592e-06,iam,8121,"the drift , it probably has a survival value"
0,0,2.5452748104726197e-06,iam,10318,"where was happiness , or"
0,0,5.45332113688346e-07,iam,9033,at home . Steve switched on Dan's
0,0,2.0161248812655685e-06,iam,9647,"3"" He powerful anxious , poor Mistah Piers ."
0,0,3.811962415056769e-06,iam,7494,"C O believed him . Courtenay played the part with a gawky ,"
0,0,5.7700599427334964e-06,iam,9206,damn bus .
1,1,0.9993318915367126,emuru,9290,"he found was Morfydd's mam , working"
1,1,0.9906124472618103,emuru,7920,"In other ways , too , life for the ordinary"
0,0,3.1587103876518086e-05,iam,8905,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
1,1,0.9998325109481812,emuru,10336,Her eyes darkened in torment . ' Are
1,1,0.9994783997535706,emuru,7762,"spoiled that . The Puritans had high hopes , for"
1,1,0.9957208037376404,emuru,9440,no permanent image .
0,0,8.367075497517362e-05,iam,10120,who doesn't care two jots for your feelings .
0,0,0.00013411900727078319,iam,7969,which it engenders . But I am not arguing
1,1,0.9312683939933777,emuru,8174,it reaches them . They move away before
1,1,0.9998456239700317,emuru,9446,ground immediately ahead .
0,0,0.0005552982911467552,iam,9578,thoroughly enjoying Forrest's company in
1,1,0.9968934059143066,emuru,10294,' I will leave you the necessary pre-
1,1,0.999845027923584,emuru,10337,touched him after the cold wind
0,0,7.818773156031966e-06,iam,8361,programme of entertainment almost
0,0,1.4569873201253358e-06,iam,9772,"yourself , "" she said with mock severity ."
1,1,0.9993876218795776,emuru,9488,him at the temporary bridge over the
1,1,0.9999849796295166,emuru,9992,"be open . It was . He entered , and seated himself"
0,0,0.00034923339262604713,iam,9357,"fleshless jaw said , ' The grub of the tigerfly thinks"
1,1,0.9997394680976868,emuru,8744,baronage with rarer luxuries than those
1,1,0.9999876022338867,emuru,8061,a familiar interpretation which had
0,0,4.111702622822122e-08,iam,8423,"length subside , He throws a bed of glowing"
0,0,8.845799470691418e-08,iam,8158,in the constancy of this great herring fishery .
1,1,0.9999912977218628,emuru,9633,"toothless mouth stretched in a wide grin , told her"
1,1,0.9984799027442932,emuru,8205,Day by day the police followed up likely and even unlikely
1,1,0.9993451237678528,emuru,7921,work . The only connexion is the
0,0,2.5083218133659102e-05,iam,8923,to Douglas Kinnaird saying that it was incorrect
0,0,0.001037319772876799,iam,8417,"would , because Esau sold his birthright"
0,0,0.00037664701812900603,iam,7752,people . ( 1 ) I will bring you out from under the
0,0,2.5410898160771467e-05,iam,8635,"Brittany was compelled to attack via Calais ,"
0,0,6.026139999448787e-06,iam,9179,"strange , the unwelcome , the almost"
1,1,0.9995042085647583,emuru,9847,disposed towards each other .
0,0,0.00402291351929307,iam,8980,turned back on McKenzie Avenue .
1,1,0.9999738931655884,emuru,8894,and yet spoil the building with ornaments unsui-
1,1,0.9999661445617676,emuru,10180,"evening , "" If we get married , old girl , you 'll have to stop"
1,1,0.9996067881584167,emuru,7760,Book was issued in 1604 but the Puritans
1,1,0.9996315240859985,emuru,8612,"an elusive foe , and , afraid to return home without"
1,1,0.9992740750312805,emuru,8273,"of foul play , the verdict brought in was that there"
1,1,0.9999827146530151,emuru,8611,the well-protected fortress of St Malo . This
0,0,1.8339867892791517e-05,iam,8378,"those days , as ever , ate sparingly , but"
1,1,0.9999607801437378,emuru,9817,"Other half ? "" John nodded . "" On me . "" Bawley"
1,1,0.9996978044509888,emuru,8234,have been very thankful that the science of
1,1,0.99907386302948,emuru,9399,of an afternoon that would somewhere lead to
1,1,0.9999150037765503,emuru,8222,The porter at the station bore out this
0,0,0.34522852301597595,iam,9352,heedlessly thrown down their souls .
0,0,0.00013742460578214377,iam,9622,that her failure to appear at a function
1,1,0.9999912977218628,emuru,8197,the victim and inspecting at Waterloo the carriage
1,1,0.9981275200843811,emuru,9565,"stiffly . "" Still less to criticise you . """
0,0,4.5687207602895796e-05,iam,8088,sea bottom . It means that the crowding
0,0,0.021269764751195908,iam,9123,like a masquerade of business interests in dis-
0,0,0.00020414844038896263,iam,9288,"Dai , meanwhile , was pedalling"
1,1,0.9999990463256836,emuru,9334,"began to read . "" Six loaves , four pounds butter ,"
0,0,1.0206052138528321e-05,iam,8583,removed first .
0,0,6.715911240462447e-07,iam,9551,you the best way I can by getting hold of Jack
1,1,0.9998959302902222,emuru,8212,"as a man of about thirty , of medium height , with"
0,0,0.0005083294818177819,iam,8224,committed the murder - but he was mentally
0,0,4.5515261604123225e-07,iam,9208,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
1,1,0.9994950294494629,emuru,10012,been attending some kind of fancy dress do
0,0,0.001341748284175992,iam,8094,"shots are taken on the edges ) , the Gut ,"
1,1,0.9999909400939941,emuru,9354,"young , ' said the Chief Captive . ' You begin newly here ."
1,1,0.9999935626983643,emuru,8489,provides many Magyar dishes with a vivid and brilliant
1,1,0.9999195337295532,emuru,9742,"interest to The George , unhappily destroyed by German"
0,0,0.0434386171400547,iam,8969,"voice repeating : "" This is BBC calling"
0,0,1.0248108992527705e-05,iam,9519,earned gratuity to his native village at the
0,0,8.189712389139459e-06,iam,8950,hands together between his knees and leaning
0,0,0.00035931248567067087,iam,10247,"Almost in desperation she appealed , "" Will you meet"
1,1,0.9999821186065674,emuru,7635,"through the Shamir : "" That the earth shall be"
0,0,3.017489007106633e-06,iam,7945,The business man would find that he reached
0,0,9.335615658301322e-08,iam,9594,"through Sir John's nonsense ? "" Piers could"
1,1,0.9991325736045837,emuru,8957,"forward . "" Isn't it a glorious thing ! Long awaited"
1,1,0.999984622001648,emuru,9388,Flor - this other man creature is plainly useless -
1,1,0.9922032356262207,emuru,9855,John took it and put it in his pocket .
1,1,0.9999688863754272,emuru,8432,"turns , And sprinkles sacred salt"
1,1,0.978172779083252,emuru,10016,to take a look at the church . I 've
0,0,2.1263015526074014e-07,iam,8953,mankind through all ages ! The Kingdom of the
1,1,0.9999721050262451,emuru,9489,on the presumption that its route had been
1,1,0.9998961687088013,emuru,10122,If he behaves like this now what is your
1,1,0.9996452331542969,emuru,7491,"him of his ugly battle-dress , to leave him for"
0,0,0.002520893234759569,iam,9311,"too desperate for singing , then the"
1,1,0.9999715089797974,emuru,8520,and aesthetic as well as physical .
1,1,0.9999114274978638,emuru,10135,"feeling self-conscious and awkward , sure that"
0,0,5.0959414465978625e-08,iam,8737,with hostelries and lodgings .
0,0,0.00046780984848737717,iam,9400,back there on a great plan we have . ' ' Go back ? '
1,1,0.9988027811050415,emuru,9128,step . He looked as if nothing Moke and his
0,0,0.00011278651800239459,iam,9421,was prepared to accept the responsibility .
0,0,0.00017898017540574074,iam,9094,"duties and his wife , in the manner of middle-brow"
1,1,0.9560344815254211,emuru,9421,was prepared to accept the responsibility .
1,1,0.9901062846183777,emuru,10044,kisses she had seen him giving Elaine .
1,1,0.9990965127944946,emuru,8177,indeed passing over some fish .
1,1,0.9999878406524658,emuru,9884,It is the common lot of all Squadron Senior Officers
0,0,0.0009774417849257588,iam,9404,and Haris there were many events . Chief of these was
1,1,0.9999583959579468,emuru,8402,unending procession of dishes from those
0,0,0.15737609565258026,iam,7995,the early closing day ) .
0,0,4.703152171714464e-06,iam,9112,maturity . One remembered that he was a lawyer
0,0,0.0006344576249830425,iam,9362,"the boneless arms added , ' Some may be born wrong ,"
0,0,0.0050774007104337215,iam,10114,today but I think I can safely say that I know
0,0,9.356953967198933e-08,iam,9783,"drink ? "" John nodded - he could afford to buy"
0,0,2.457936352584511e-05,iam,9095,we might get GO a bit better if he entered politics .
0,0,1.1286912922514603e-05,iam,9265,"is it ? "" "" Mutual recriminations will get"
0,0,0.00019501385395415127,iam,8106,echo-sounders . Bottom crowding comes when they cannot reach
0,0,0.0005349237471818924,iam,10308,If only he would have con-
0,0,4.377825916890288e-06,iam,8587,on the table cloth to examine the marks on the back
1,1,0.9915660619735718,emuru,7486,first big T V part . The play was a brilliantly-written
0,0,4.4673179218079895e-06,iam,7794,mutual . But Laud was no Romanizer . One of his
1,1,0.9998810291290283,emuru,9182,Mr Septimus reserved and certainly very
1,1,0.999868631362915,emuru,7569,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
0,0,1.714943937258795e-05,iam,9011,ventured forth and made their way on
0,0,2.4053269953583367e-06,iam,9770,would have to leave the bar and either sit in
0,0,0.00043834609095938504,iam,8772,"the dissections of living animals , Harvey noted that"
1,1,0.9956918358802795,emuru,9003,There is just a hope that we may uncover
1,1,0.987725555896759,emuru,9601,courage !
1,1,0.9902445077896118,emuru,8943,and walked on the very tips of
1,1,0.9999629259109497,emuru,9124,haps nurture a genuinely civilizing impulse
0,0,7.586358697153628e-05,iam,8100,Their descent stops at the end of the light pressure . But
1,1,0.9998220801353455,emuru,8013,necessary to prove the point made by
0,0,9.923561265168246e-06,iam,8261,sounds in a confined space combine to produce a
1,1,0.9983484745025635,emuru,8700,"nal funds , they were usually granted an"
1,1,0.9848891496658325,emuru,9629,"celebrations , and their friendly welcome"
1,1,0.9869033098220825,emuru,9441,to switch on the lights ; there was no colour -
1,1,0.9984847903251648,emuru,9762,"habits . ' Drink gin and call each other wallahs ,"
0,0,0.0033733630552887917,iam,9090,"used in the last few wars , but it seemed very probable"
1,1,0.999971866607666,emuru,7768,They objected to the word Absolution . So the phrase ' or
0,0,0.0046739233657717705,iam,8590,he talked . Brigham Young would make a dinner on tripe
0,0,3.5035732253163587e-06,iam,9108,to him as those a lawyer makes in a court
0,0,0.00028159128851257265,iam,9317,indeed . But suddenly they were roused
1,1,0.9999744892120361,emuru,10254,"which really hurt . "" Without your ring it 's just like"
1,1,0.9991063475608826,emuru,10054,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
0,0,7.1151376346279e-08,iam,8982,longer have any immunity .
0,0,9.246826266462449e-06,iam,9891,"written letters to the bereaved , had visited many in the"
1,1,0.9806498289108276,emuru,7601,orchards to the vital question of water
0,0,3.7825248000444844e-06,iam,8154,"ward , the length of half a fleet of nets -"
0,0,1.5442392395925708e-06,iam,8256,darkness .
1,1,0.9990744590759277,emuru,7580,might be bulky . It is sometimes possible to tell
1,1,0.9990701079368591,emuru,9991,of the church where there was a small open
0,0,0.0009060571319423616,iam,7576,As Pliny was killed in the eruption of Vesuvius which
0,0,4.150591848883778e-05,iam,7651,is something deficient .
1,1,0.9999560117721558,emuru,8054,invariably quoted whenever the verse
0,0,9.794653976769041e-09,iam,10052,"lovely , she 's French , a very well known model I believe ."
1,1,0.9993701577186584,emuru,7763,tolerant towards Rome though the Gunpowder Plot
1,1,0.9925619959831238,emuru,7832,is unwise . As I shall suggest in a
1,1,0.9999523162841797,emuru,7750,burdens of Egypt : How was it that Israel was
0,0,0.00015017425175756216,iam,8360,"for nourishment , the instinct of hospitality has"
0,0,0.00014319158799480647,iam,10217,Nigel from the back . D.j. and all .
0,0,0.004032745957374573,iam,9096,Lester was not home yet from his formidable
0,0,1.510725724074291e-06,iam,9521,It was all over and done with .
0,0,0.0010353552643209696,iam,9807,He 'd never before met a pressman and
0,0,9.597841410524666e-10,iam,8159,"to the mouth of a great salmon river , has"
0,0,6.767377271899022e-07,iam,8510,opulent varieties of Czechoslovak past-
1,1,0.9979559183120728,emuru,8146,"mean no herring along the shore , as"
1,1,0.9987768530845642,emuru,9987,gasp it was scientifically supposed his whole
1,1,0.9999983310699463,emuru,8390,monstrous .
1,1,0.9993122816085815,emuru,8427,embers wide ; Above the coals the smoking
1,1,0.9998689889907837,emuru,7627,"diamond that incises the hardest rock , the hardest"
0,0,7.676084351260215e-05,iam,8150,"works , it may well be that this outset , akin"
1,1,0.9976180195808411,emuru,9249,running into Llangrwl bus station .
1,1,0.9999656677246094,emuru,8617,moment had charge of the mine ; the mine collapsed
0,0,7.542472303612158e-05,iam,8940,"and came into the livingroom , where"
1,1,0.9999936819076538,emuru,8452,was a subject of no little importance to the Romans .
0,0,1.4236435163184069e-05,iam,7716,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
0,0,4.815625288756564e-06,iam,8652,"In appreciating this story , modern con-"
0,0,0.00011645780614344403,iam,10323,"given her . ' I 'm sorry , darling . '"
0,0,0.00027816512738354504,iam,8247,wrote an anti-railway industrialist when it was
0,0,7.291971542144893e-07,iam,9613,"pretty spineless ! """
0,0,1.7156730791612063e-06,iam,7875,body who feels thoroughly tired . Suppose
1,1,0.9999879598617554,emuru,8597,that he had dined with Longfellow told the sage a
1,1,0.9999892711639404,emuru,8195,"They also had to cope with the usual flood of rumours , so-"
0,0,1.8206967524747597e-06,iam,8300,train which had roared through the tunnel . There were
1,1,0.9926931858062744,emuru,9035,"Finally , being so obviously on their own ,"
0,0,9.78210118773859e-06,iam,9581,"amiss , was nudging her in the endeavour to"
1,1,0.9998811483383179,emuru,9741,"empty , save for the lady known by all habitue"
1,1,0.9996721744537354,emuru,10306,with a deadly finality . Watching
0,0,0.027920184656977654,iam,9075,"Sally made a mistake about me , "" he said one"
0,0,0.00010339345317333937,iam,7885,"Even more simply , test your own reactions"
0,0,5.60222688363865e-05,iam,8468,is said that there is nothing new under
1,1,0.9995291233062744,emuru,8266,victim was a woman .
1,1,0.9940900206565857,emuru,8698,"export tax on the wool trade , collected by"
1,1,0.9996541738510132,emuru,8291,"almost tight enough to strangle her , and the ends"
1,1,0.9999985694885254,emuru,8464,measure of novelty .
1,1,0.9999830722808838,emuru,9151,"a bit earthbound tonight , Trout . I 've got a queer"
1,1,0.9999585151672363,emuru,8449,of the ancient world was the fact that they did not
0,0,4.941153406434751e-07,iam,8543,among ourselves and it is prepared at
0,0,4.049423907304117e-08,iam,9673,"stay rope fastened , Bill made the"
0,0,3.4883152693510056e-05,iam,10246,"about serious things like engagements . """
0,0,0.0002882514090742916,iam,9798,"Somewhat embarrassing , what ? "" "" How can the"
0,0,0.06076500192284584,iam,9321,"through empty space . "" Thank you , "" the Rev."
0,0,0.006068242713809013,iam,10301,his fountain-pen from his
1,1,0.9996145963668823,emuru,9081,"interest to the Mos , doubtless because their habitat is"
0,0,1.7999476767727174e-05,iam,9226,"trouser clips , he was seeing her lying in"
0,0,1.3557222899862609e-08,iam,9144,edge ... did you notice ? And the mules
1,1,0.9997527003288269,emuru,9177,"inconceivable idea , that Ariadne's arrival"
0,0,0.00047135111526586115,iam,10242,""" But I want it ! "" she protested . "" It 's my ring . """
1,1,0.9999866485595703,emuru,8203,beyond the jury hearing a formal identification of
0,0,6.058220236582201e-08,iam,9276,"earth , and it seemed to her that she"
1,1,0.9846735000610352,emuru,10142,I can for him so that she can get out to do her shopping .
0,0,1.0312335234630154e-06,iam,8359,admittance into an acquaintanceship far more
